,to,from
11,"  Один антителоcocktail, ZMapp, Initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  ""The cocktail of antibodies ZMapp initially showed promising results in this area, but official studies showed that it has less efficacy in preventing death than expected earlier."""
12,"  В тестовом исследовании PALM, ZMapp использовался как контроль, что означает, что ученые использовали его как базовое значение и сравнили три других лекарства с ним.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Соединенные Штаты гимнастики поддерживают письмо Олимпийского комитета США и принимают необходимость absolutnogo создания безопасного окружения для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter to the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, а также их спорт, могут быть лучше обеспечены путем進展 с целесообразным изменением в нашей организации, а не декларацией.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than cancelling its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может свести свет на, как пропорция описывается смелостью выжившихsurvivors Larry Nassar, и как она могла пройти незамеченной на протяжении так долгого времени. и принимают любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this situation."
16,"  Соединенные Штаты гимнастики и USOC имеют одинаковый цель — сделать спорт гимнастики и других как можно безопаснее для атлетов, чтобы они могут преследовать свои мечты в безопасном, положительном и уверенном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as much as possible, so they can pursue their goals in a safe, positive environment and be granted all rights."
17,  В 1960-е годы Брежневский работал для Джона Ф. Кеннеди как его советник и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski occupied the position of advisor to John F. Kennedy, then in the administration of Lyndon B. Johnson."
18,"  В 1976 году онсоверял Картеру на иностранную политику, затем занимал должность Начальника штаба национальной безопасности (НСА) с 1977 по 1981 год, сменив Хенри Киззиngера.","  During the 1976 elections, he consulted Carter on foreign policy issues. Then, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this position."
19,"  Как NSA, он помогал Картеру в дипломатическом обеспечении международных дел, включая Акты Камберджен, 1978; нормализацию отношений США–Китая в конце 1970-х годов; Иранскую революцию, которая привела к ирано-американскому кризису, 1979; и вторжение СССР в Афганистан, 1979.","  As a national security advisor, he helped Carter in global diplomacy, for example, in the conclusion of Camp David Accords in 1978, normalization of Sino-American relations in the late 1970s, development of policy regarding the Iranian Revolution, which led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Фильм, в котором снялись Райан Гослинг и Эмма Стоун, получил номинации в всех основных категориях.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Госинг и Стоун получили номинации на лучшего актера и актрису соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Найти лучшую картину, режиссера, операторскую работу, костюмы, монтаж, музыку, дизайн декораций, монтаж звука и оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Editing"", ""Sound"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чудаки, кто мечтают) и ""Сити озвучки"" получили номинации на лучшую оригинальную песню.Studio Lionsgate получило 26 номинаций - больше, чем любой другой студи.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", made it to the nomination for best original song. Lionsgate studio received 26 nominations - more than any other studio."
24,"  В понедельник вечером, президент США Дональд Трамп в заявлении, размещенном прессой, объявил, что США будут покидать Сирию.","  ""Late in the Sunday evening, President of the United States Donald Trump through the press secretary announced that US troops will leave Syria."""
25,  Требование было сделано после телефонного разговора Трампа с президентом Турции Речепа Тейипа Эрдогана.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Турецкая страна также быстро захватит охрану захваченных ISIS боевиков, заявил statement, что европейские нации отказались от репатриации.","  Besides, Turkey will play the main role in the issue of protecting captured ISIS fighters, whom European countries have refused to return home, according to a statement."
27,"  Это не только подтверждает, что некоторые динозавры имели перо, теория, которую уже широко распространенная, но предоставляет детали, которые не могут быть получены из ископаемых остатков, такие как цвет и трёхмерное устройство.","  ""This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that are usually impossible to obtain from fossilized remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что окраска птицы была каштановой на верхней стороне с палевым или карotenoid-окрашенным underside.","  Scientists say that the plumage of this animal was above a dark brown color, and below either pale or had carotinoid pigmentation."
29,  Финал также предоставляет вход в эволюцию перьев у птиц.,  Nahodka also allows for an examination of the evolution of feathers in birds.
30,"  Потому что динозавр не имеет хорошо развитого шạchя, называемого рахисом, но имеет другие особенности перьев - барбы и барбулы, ученые предположили, что рахис был развит впоследствии evolutionary development, these other features.","  ""Since the feathers of dinosaurs lack a well-developed ridge, called a rachis, but still have other distinctive features such as frills and horns, researchers have come to the conclusion that the rachis likely evolved later as a result of other distinctive features."""
31,"  Крайние структуры перьев указывают, что они не использовались для полета, а скорее для регулирования температуры или выражения. Ученые предположили, что даже это хвост молодого динозавра, нашел образец взрослой окраски и не детского покрова.","  ""The structure of feathers suggests that they were not used for flight, but rather for regulating temperature and demonstration. Researchers speculate that although this is the tail of a young dinosaur, the sample presented is actually an adult plumage, not down feathers of a chicken."""
32,"  Научные работники предложили, что даже это хвост молодого динозавра, проба показывает взрослую окраску и не путь мелкого птенца.","  Researchers speculated that, despite it being the tail of a young dinosaur, this sample actually has the feathers of an adult individual, rather than down of a chick."
33,"  Автомобильная бомба взорвалась у полицейского управления в Gaziantep, Турция вчерашнего утра, убив двух полицейских и ранив более двадцати человек.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey), a car was blown up, resulting in the deaths of 2 police officers and more than 20 people injured."
34,  Губернаторский office said that 19 of the injured were police officers.,  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозревают обвиняемого в нападении на искаженную группировку ""Даesh"" (ИСИЛ).",  Police have stated that an attack is suspected to have been committed by a potential terrorist from DAISH (ISIS).
36,"  Они нашли, что Солнце работает на основных принципах, аналогичных другим звездам: активность всех звезд в системе была найдена быть воленной их блеянием, их rotate, и ничего другого.","  They discovered that the Sun works on the same fundamental principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and nothing else."
37,"  Луминозность и вращение используются вместе, чтобы определить номер Россби для звезды, который связан с плазменным потоком.",  The total luminosity and rotation are used to determine the number of Rossby stars associated with a plasma flow.
38,"  Меньше Rossby number, меньше активность звезды по сравнению с магнитными переворотами.","  The fewer the number of Rossby, the less active the star is in relation to magnetic field inversions."
39,  В его путешествии Ивасаки сталкивался с трудностями многократно.,  Ivasaki frequently found himself in unpleasant situations during his travels.
40,"  Он был обмануты пиратами, атакован в Тибете безумным собакой, убегал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a ferocious dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Standards 802.11n работает на частотах 2,4 ГHz и 5,0 ГHz.","  ""Standard 802.11n works on both frequency bands - 2.4 GHz and 5.0 GHz."""
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, если базовое устройство имеет дуальные радиостанции.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,"  Спеeds 802.11n значительно быстрее своих предшественников, максимальная теоретическая пропускная способность составляет 600 Мбит/с.","  ""The speed of 802.11n is significantly faster than that of its predecessors with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, кто рассказал эту историю.","  Duvall, who is married and has two completely grown children, did not make a great impression on Miller, who was told this story."
45,"  Миллер сказал: ""Микки много говорит во время слушания...Я готовился, поэтому я не слышал точно, что он говорил.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа на единицу ВВП на значительный уровень до 2020 года от уровня 2005 года"" - Hu.","  ""We will make efforts to significantly reduce carbon emissions per unit of GDP by 2020 compared to the level in 2005,"" said Hu."
47,"  Он не установил фигуру для кусков, сказав, что они будут сделаны на основе экономической выработки Китая.","  He did not name a number for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Ху подчеркивал развивающимся странам избегать старой дороги загрязнения вначале и очистки позже.,"  He called on developing countries to ""avoid the old scheme, where they first pollute and then clean up."""
49,"  Он сказал, что ""они не должны быть попросины принимать на себя обязанности, превышающие их развивающуюся стадию, ответственность и возможности"".","  He added that ""their responsibility is not to be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский группе предоставил отчет в 12:00 ГМТ сегодня.,"  Today at 12:00 pm according to Greenwich time, a group studying Iraq presented their report."
51,"  Некоторые эксперты утверждают, что никто не может гарантировать, что любой курс действий в Ираке в настоящее время может предотвратить sectarian warfare, растущее насилие или спуск к хаосу.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation with religious war, growing violence, or impending chaos can stop them."""
52,  Репот начинается с призыва к открытому дебату и формированию консенсуса в США по политике к Middle East.,"  ""The report opens with a call for open discussions and consensus-forming in the United States regarding policy towards the Middle East."""
53,  Известие очень критично по almost every aspect of the present policy of the Executive towards Iraq и требует немедленного изменения курса.,"  ""The report contains sharp criticism of almost every aspect of the current policy of the executive power in Iraq and a urgent call for a change in course."""
54,"  Первым из своих 78 рекомендаций является новая дипломатическая инициатива, которая должна быть предпринята до конца года, чтобы укрепить границы Ирака противHOSTILE INTERVENTION и восстановить дипломатические отношения с соседними странами.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  Кристаina Фернандес де Кирхнер - текущий сенатор иFirst Lady Аргентины объявила свою кандидатуру на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 миля) от Буэнос-Айреса.","  ""Kirshner, the current senator and First Lady of Argentina, announced her candidacy for the presidency last evening in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Миссис Kirchнер объявила о своем намерении баллотироваться на пост президента в Театре Argentino, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a delegate from the province of Buenos Aires."
57,"  Дебаты были за ignited by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Бушов New Orleans Deal.""","  ""The reason for the debates is the disagreement regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives have jokingly referred to as the 'New Orleans deal of Bush'."""
58,  Либеральная критика реконструкции сосредоточена на присуждении контрактов по реконструкции на воспринимаемых в Вашингтоне инсайдеров.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,  Всего более четыре миллиона людей побывали в Риме на похороны.,  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, которые были присутствовать на похоронах, было настолько велико, что не все могли получить доступ к месту похорон в Соборной площади.","  The number of attendees was so great that not everyone was able to get onto the Piazza of Saint Peter, where the funeral procession was taking place."
61,"  Несколько больших телевизоров были установлены в различных местах в Роме, чтобы люди могли смотреть церемонию.","  In various locations throughout Rome, large television screens were set up, with the help of which people could watch the ceremony."
62,"  В многих других городах Италии и в остальном мире, особенно в Польше, сходные устройства создавались, которые были посещены большим количеством людей.","  ""Similar squares that attracted a large number of people were organized in many other cities in Italy and around the world, including Poland."""
63,"  История критикует прошлые политики ФБР за уделение внимания ресурсам легким делам, прежде всего случаям ограбления автомобилей, с целью поднять успеваемость агентства.","  Historians criticize the FBI's past policy for allocating a large portion of resources to easily solvable cases, particularly those related to car theft, in order to increase the agency's success rate."
64,"  Конгресс начал финансировать инициативу по obscenции в фискальном 2005 году и указал, что ФБИ должны были отвести 10 агентов на взрослую порнографию.","  ""The Congress began funding the initiative to combat pornography in 2005 and determined that the FSB should allocate 10 agents to combat adult pornography."""
65,"  Робби Утхапп сделал наивысшее достижение иннинга, 70 очков в только 41 мягкость, ударом 11 дуг и 2 сIXов.","  Robin Utthappa scored a record number of runs in an innings: 70 runs off 41 deliveries, hit 11 fours and 2 sixes."
66,"  Средние бэтсмены, Sachin Тендулкар и Рахул Дравид, выдали хорошую игру и набрали партнерство в 100 очков.","  ""Midfielders Sachin Tendulkar and Rahul Dravid played well together and earned a result of 100 points in their tandem."""
67,"  Но after losing the captain's wicket, India only made 36 runs losing 7 wickets to end the innings.","  However, after losing the captain's calottes, India only made 36 sprints, losing 7 calottes to complete the innings."
68,"  Президент США Джордж У. Буш прибыл в Singapur утро 16 ноября, начав недельную поездку по Азии.","  President of the United States George Bush arrived in Singapore in the morning of November 16, starting his week-long tour of Asia."
69,  Он был встречен Singapore Deputy Prime Minister Wong Kan Seng и обсудил торговлю и терроризм с Singapore Prime Minister Lee Hsien Loong.,  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then he discussed trade and terrorism issues with the Prime Minister of Singapore Lee Hsien Loong.
70,"  После недели утрат в полугодичной выборочной выборке, Буш рассказал аудитории о расширении торговли в Азии.","  ""A week after defeats in the intermediate elections, Bush informed the public about the expansion of trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное законопроект ""Кlean Air Act"" на всепартийную комиссию для проверки, перед вторым чтением, после 25-минутного встречи с лидером НДП Джонатана Лейтона в ПМО в понедельник.","  Prime Minister Stephen Harper agreed to send the ""Clean Air Act"" to the cross-party committee for review before the second reading. This followed a 25-minute meeting with NDP leader Jack Layton in the OPP on Tuesday."
72,"  Лейтон запросил изменений в экологическом законе консерваторов во время встречи с премьер-министром, прося полного и точного переписания закона Консервативной партии по вопросам экологии.","  At the meeting with Prime Minister Leeton, he asked to make changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство вступило в управление финансированием больницы Мерси в Девонпорте, Тасмания, штатное правительство и некоторые федеральные депутаты критикуют этот шаг как трюк в преддверии федеральных выборов, которые должны состояться в ноябре.","  Since the federal government intervened and took on the financing of Mersey Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this action as a political stunt ahead of federal elections scheduled for November."
74,"  Однако премьер-министр Джон Хоуард заявил, что закон был принят, чтобы обеспечить укрепление учреждения больничного характера, которое могло бы быть ухудшено Tasmanian government, в рамках пожертвования AUD$45 миллионов.","  ""Premier John Howard stated that it was done merely to protect the hospital from decreased funding by the Tasmanian government through the allocation of additional AU$45 million."""
75,"  В соответствии с последним донесением, измерения уровня моря показали, что был генерирован тсунами. Зафиксировано определенное тсунамическое действие вблизи Паго-Паго и Ниуэ.","  According to the latest report, sea level data indicated a tsunami approaching. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Нет серьезных повреждений или травм в Тонге, но электрическое питание было временно отключено, чтоreportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which, according to available information, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,"  Четырнадцать школ в Гавани были закрыты всей вторник, несмотря на того, что предупреждения были сняты.","  Fourteen schools on Hawaii were closed on Wednesday, despite the cancellation of warnings."
78,"  George W. Bush, президент США, приветствовал объявление.",  President of the United States George Bush welcomed this statement.
79,"  Гордон Джондреу, спикер Bush, назвал обещание Кореи ""массивный шаг к достижению верифицируемой денормализации Корейского полуострова.""","  Gordon Johnдро, the representative of Bush, called North Korea's promise ""a big step towards achieving verifiable nuclear disarmament of the Korean Peninsula."""
80,"  Десятый named storm of the Atlantic Hurricane season, Tropical Storm Jerry, formed in the Atlantic Ocean today.","  Today in the Atlantic Ocean a subtropical cyclone Jerry has formed, this is the tenth cyclone to receive a name in this season of hurricanes in the Atlantic."
81,"  Национальный центр ураганов (НХК) говорит, что на данный момент Джерри не представляет угрозы для суши.","  According to the National Hurricane Center, Jerry does not pose any threat on land at this time."
82,"  Координаты США оценили, что 6 дюймов осадков могут прорваться через ранее поврежденные дамбы.","  According to the estimate of the Chief of Engineer Forces of the US, 6 inches of rainfall could breach the previously damaged dams."
83,"  Девятый квартал, который перенес флоoding на высоте до 20 футов во время урагана Катрина, теперь находится в колебательном состоянии, так как близлежащий леvee был перекрыт.","  Ninth administrative district, flooded to a depth of 20 feet during Hurricane Katrina, is now completely submerged in water, as the dam, located nearby, proved to be too low to hold back the water."
84,  Водка выливается с леvee в секции длиной 100 футов.,  Water flows out of the dam at a width of 100 feet.
85,"  Администратор Commons Адам Куерден выразил свое разочарование из-за удалений, когда он рассказал Wikinews в прошлом месяце.",  Administrator Adam Kardan expressed his disappointment in connection with the removals in his conversation last month with Wikinews.
86,"  Он (Уэльс) практически обманул нас с самого начала. Первым, он играл на ролью, как это делается по юридическим причинам. Второй, он выдавал, что он слушает нас,直до егоarte deletion.","  ""He (Wales) lied to us from the start. Firstly, acting as if it was necessary to do so for legal reasons. Secondly, pretending to listen to us until his removal of images."""
87,"  Общественное недовольство вызвало текущие усилия по разработке политики по содержанию сексуального характера на сайте, которыйhosts миллионы открыто лицензированных медиа.","  ""The outrage of the public led to the development of regulations regarding sexual content for this website, which contains millions of open-license media materials."""
88,"  работа была преимущественно теоретической, но программа была написана для симуляции наблюдений галактики Сagiттариус.","  The conducted work was mainly theoretical, but the program was written to simulate observations of the galaxy in the Sagittarius constellation."
89,"  Эффект, который команда искала, возникнет в результате tidalных сил между темной материи галактики и темной материи галактики Млечного Пути.",  The effect that the team was searching for can be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Намнемоется, как Луна влияет на Землю, вызывая приливы, так и галактика Млечного Пути влияет на галактику Скорпиона.","  Just as the Moon attracts Earth, causing tides, so too does the Milky Way affect the galaxy in the Sagittarius constellation."
91,"  Науки были способны заключить, что темная материя влияет на другую темную материя в том же образе, как регулярная материя.",  Scientists were able to draw the conclusion that dark matter interacts with other dark matter in the same way as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halо, и состоит из множества маленьких частиц.","  According to this theory, a significant part of the dark matter around the Galaxy is located in the form of an halo and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  ""In television reports, it is stated that a white fog is coming from the factory."""
94,"  Муниципальные власти предостерегают жителей вблизи завода охватить дом, отключить вентиляторы и не пить из капельного водопровода.","  Local authorities are warning residents living near the station to remain in buildings, turn off conditioners, and not drink water from the tap."
95,"  по словам японской агентства по ядерной безопасности, радиоактивный каессий и иодид были обнаружены на предприятии.","  According to the Japanese nuclear management, radioactive cesium and iodine were found on the factory."
96,"  Ученые предполагают, что это может указывать на то, что контейнеры с ядерным топливом на этом месте прорвались и начали вытекать.",  Authorities suggest that this may indicate a possible breach and leakage of radioactive fuel containers located on the object.
97,  Доктор Тоньо Мол открыл очень устойчивую доброкачественную туберкулез (XDR-TB) в регионе Квазулу-Натал в Южной Африке.,"  ""During research in the KwaZulu-Natal region of South Africa, Dr. Tony Moll (Tony Moll) discovered tuberculosis with exceptionally high resistance to drugs (XDR-TB)."""
98,"  В интервью он сказал, что новая вариант опасна из-за очень высокой летальности.","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.  Translation: Мои пациенты могут haben contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Some patients may have contracted the virus in the hospital, Doctor Molle thinks, and at least two healthcare workers were infected in the hospital."
100,  В течение года инфекционный пациент может инфицировать от 10 до 15 близких контактов.,"  ""An infected person can infect between 10 and 15 people through close contact in a single year."""
101,  Но процент XDR-TB в общей группе людей с туберкулезом все еще очень низкий; 6 тысяч из общего количества 330 тысяч людей инфектированных в любой момент в Южной Африке.,"  However, the percentage of people with tuberculosis who are multi-drug resistant in the entire group of TB patients still appears low; out of 330,000 infected in total in South Africa, 6,000 at the moment."
102,"  Космосные аппараты, оба из которых весили более 1000 фунтов, и путешествуя со скоростью примерно 17500 миль в час, collision occurred 491 милиbove Земли.","  Satellites, each weighing over 1,000 pounds and moving at an approximate speed of 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."
103,"  Научники говорят, что взрыв, вызванный столкновением, был огромным.","  Scientists say that the explosion, caused by collision, was very powerful."
104,"  Они еще продолжают определять, какой размер аварии и какой эффект на Землю она может вызвать.",  They are still trying to determine how big the collision was and how much Earth was affected.
105,  Команда стратегического командования США Департамента обороны США follows the debris.,  Strategic Command of the US Ministry of Defense is conducting a search for debris.
106,  Результат анализа сетки будет опубликован на общедоступном сайте.,"  ""The results of the analysis will be placed on a publicly accessible website."""
107,"  Доctor, работавший вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в умладоbarном убийстве после того, как его мать была найдена мертвой в задней части его автомобиля в воскресенье, сказали autorities in Ohio.","  ""The indictment for murder under aggravating circumstances will be presented to a doctor who worked at Children's Hospital in Pittsburgh, Pennsylvania, after her mother was found dead in the trunk of her car, according to authorities in Ohio."""
108,"  Доктор Малэр Баласбхубманьян, 29 лет, был найден в Блу-Аш, Огайо, пригороде примерно в 15 милях от Кентукки, лежа на земле на обочине дороги в наряду с дороги в беспокойном состоянии под влиянием многочисленных лекарств.","  Doctor Malar Balasubramani, 29 years old, was found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground next to the road in a t-shirt and underwear, and it seemed he was in a state of severe drug intoxication."
109,"  Она указала офицеров к her черной Oldsmobile Intrigue, которая находилась на расстоянии 500 футов.","  She sent officers into her black Oldsmobile Intrigue, which was 500 feet away."
110,"  Давайте, они нашли тело Сароджи Баласbüраманяна, 53 лет, покрыто кровяными одеялами.","  They found the body of 53-year-old Sarodjii Balasubramanian, covered in bloodstained garments."
111,"  Полиция сказала, что тело кажется было там примерно на день.",  Police said that the body was likely located there around midday.
