,to,from
45,"  Миллер сказал: ""Мики говорит очень много во время слушания...Я готовился, поэтому я не слышал точно, что он говорит.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I wasn't paying attention, so I didn't hear what he said."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа на единицу ВВП на значительный уровень до 2020 года в сравнении с уровнем 2005 года"" - Hu.","  ""We will make efforts to significantly reduce carbon emissions per unit of GDP by 2020 compared to the level in 2005,"" said Hu."
47,"  Он не установил фигуру для кусов, сказав, что они будут сделаны на основе экономической выработки Китая.","  He did not name a specific number for budget cuts, saying that they will be made based on the performance of the Chinese economy."
48,  Ху подчеркивал развивающимся странам избегать старой дороги загрязнения и потом очищать.,"  He urged developing countries to ""avoid the old scheme, where they first pollute and then clean up."""
49,"  Он добавил, что ""они не должны, however, быть попроситы на выполнение обязанностей, превышающих их развития, ответственности и возможностей"".","  He added that ""they should not be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский группп предоставил свой отчет в 12:00 ГМТ сегодня.,"  Today at 12:00 PM Greenwich Time, the group studying Iraq presented their report."
51,"  Некоторые могут обещать, что любой курс действий в Ираке в настоящее время будет предотвратить сектантские конфликты, растущее насилие или спуск к хаосу.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation can stop religious war, growing violence, or impending chaos."""
52,  Открывается доклад с призывом к открытому дебату и формированию консенсуса в США по политике кMiddle East.,"  ""The report opens with a call for open discussions and consensus-forming in the United States regarding policy towards the Middle East."""
53,  Известие очень критично к большинству аспектов текущей политики президента по отношению к Ираку и требует немедленного изменения направления.,"  ""The report contains sharp criticism of almost every aspect of the current policy of the executive power in relation to Iraq and a urgent call for a change in course."""
54,"  Первым из своих 78 рекомендаций является новая дипломатическая инициатива, которую необходимо предпринять до конца этого года, чтобы укрепить границы Ирака против инакомыслящих интервентов и восстановить дипломатические отношения с соседними странами.","  ""First among the 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  Кристана Фернандес де Кирхнер, текущий сенатор иFirst Lady Аргентины, объявила свою кандидатуру на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 миля) от Буэнос-Айреса.","  ""Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner объявила о своем намерении балотироваться на пост президента в Театре Argentino, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a delegate from the Buenos Aires province."
57,"  Дебаты были запущены из-за спора о расходов на помощи и восстановление после урагана Катрина; который некоторые фiscale консерваторы смешливо назвали ""Сделка Буша в Новый Орлеан"".","  ""The reason for the debates became disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the 'New Orleans deal Bush.'"""
58,  Либеральная критика реконструкции усилий сосредоточена на присуждении договоров по реконструкции на Perceived Вашингтонские insiders.,"  ""Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government."""
59,"  More than 4 миллиона людей побывали в Риме, чтобы присутствовать на похоронах.",  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, которые были присутствовать на похоронах, было настолько велико, что не всему народам удалось попасть в площадь Св. Пьетро.","  The number of attendees was so great that not everyone could get onto the Square of St. Peter, where the funeral was taking place."
61,"  Многие большие телевизоры были установлены в различных местах в Роме, чтобы люди могли смотреть церемонию.","  In various places in Rome, large television screens were set up, with the help of which people could watch the ceremony."
62,"  В многих других городах Италии и в остальном мире, особенно в Польше, сходные устройства создавались, которые посмотрели огромное количество людей.","  ""Similar squares that attracted a large number of people were organized in many other cities in Italy and around the world, including Poland."""
63,"  Истории критикуют прошлые политики ФБР за удешевление ресурсов на дела, которые легко решаются, особенно дела о краже автомобилей, с целью увеличения успеваемости агентства.","  Historians criticize the FSB's past policy for allocating most resources to cases that are easily solved, particularly car theft cases, in order to increase the agency's success rate."
64,"  Конгресс начал финансировать инициативу по ограничению непристойного контента в фискальном 2005 году и указал, что ФБР должен отдать 10 агентов на взрослую порнографию.","  ""The Congress began funding the initiative to combat depravity in 2005 and determined that the FSB should allocate 10 agents to combat adult pornography."""
65,"  Робби Утаппа сделал наивысшее достижение в игре, набрав 70 очков в только 41 мягкой в течение того, что он击л 11 флагов и 2 сIX.","  Robin Uthappa hit a record number of runs in an innings: 70 runs on just 41 deliveries, with 11 fours and 2 sixes."
66,  С Sachin Tendulkar и Rahul Dravid выполнили хорошо и сделали партнерство в 100 очков.,"  ""Midfielders Sachin Tendulkar and Rahul Dravid performed well and earned a combined score of 100 points."""
67,"  Но, после потери капитана India только сделали 36 очков, проиграв 7 игроков, закончив иннинг.","  However, after losing the captain's calico, India only made 36 sprints, losing 7 calicos to complete the innings."
68,"  Президент США Джордж У. Буш прибыл в Сингапур утром 16 ноября, начав недельный тур по Азии.","  ""The President of the United States, George Bush, arrived in Singapore in the morning of November 16, starting his week-long tour of Asia."""
69,  Он был встречен заместителем премьер-министра Сингапура Вонга Кана Сенга и обсудил торговые и террористические вопросы с премьер-министром Сингапура Ли Энсин ЛоONG.,  He greeted the Deputy Prime Minister of Singapore Wong Kan Seng. Then he discussed trade and terrorism issues with the Prime Minister of Singapore Lee Hsien Loong.
70,"  После недели убытков в полугодичной выборочной кампании, Буш рассказал аудитории о расширении торговли в Азии.","  ""Following a defeat in the intermediate elections a week later, Bush announced to the public about expanding trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственную 'Красная книга воздуха' на всепартийный комитет для проведения ревизю до его второго чтения, после 25-минутного встречи с лидером НДП Джаком Лейтоном в ПМО в понедельник.","  Steven Harper, the Prime Minister, agreed to send the ""Air Act"" for review by the interparty committee before the second reading. This followed a 25-minute meeting with Jack Layton, the leader of the NDP, at the OPP on Tuesday."
72,"  Лейтон обратился к изменениям в экологическом законе консерваторов во время встречи с премьер-министром, просил полного и точного переписания закона Консервативной партии о экологии.","  At the meeting with Prime Minister Leutton, he asked to introduce changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство вступило в должность по финансированию больницы Мерси в Девонпорте, Тасмания, штатное правительство и некоторые федеральные депутаты обвинили это действие в трюке, предшествующей федеральной выборной кампании, которая будет объявлена в ноябре.","  Since the federal government intervened and took over the financing of Mercy Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this action as a political stunt ahead of federal elections scheduled for November."
74,"  Примерно Prime Minister John Howard сказал, что закон был принят исключительно для защиты учреждений больничного комплекса от деградации со стороны правительства Тасмании в рамках дополнительного пожертвования в размере AUD$45 миллионов.","  ""Premier John Howard stated that this was done solely to protect the hospital from reduced funding by the Tasmanian government through the allocation of additional AU$45 million."""
75,"  по последнему бюллетеню, измерения уровня моря показали, что был генерирован таsunami. Зафиксировано определенное таsunami-активность близ Пago Pago и Ниуэ.","  According to the latest report, sea level data indicated a tsunami was approaching. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Не былоreported major damage or injuries in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which, according to available data, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,   четыренадцать школ в Гавайях расположенных на или близко к побережью были закрыты все Вторник несмотря на предупреждения быть отмененными.,"  Fourteen schools on Hawaii were closed on Wednesday, despite the cancellation of the warning."
78,  Президент США Джордж У. Буш приветствовал объявление.,  President of the United States George Bush welcomed this statement.
79,"  Гордон Джоундрой, спикер Bush, назвал обещание Кореи ""большой шаг к достижению верифицируемой денормализации Корейского полуострова"".","  Gordon Johnstone, the representative of Bush, called North Korea's promise ""a significant step towards achieving nuclear disarmament of the Korean Peninsula."""
80,"  Десятый названный ураган Атлантического Huracán сезона, Tropical Storm Jerry, образовался в Атлантическом океане сегодня.","  Today, a subtropical cyclone Jerry has formed in the Atlantic Ocean, this is the tenth cyclone to receive a name in this season of hurricanes in the Atlantic."
81,"  Национальный центра ураганов (НХЦ) говорит, что на данный момент Джерри не представляет опасности для побережья.","  According to the National Hurricane Center, Jerry poses no threat on land at this time."
82,"  Коорпай У.С. инженеров оценил, что 6 дюймов дождя могут прорваться через предыдущие поврежденные дамбы.","  According to the estimate of the Chief of Engineer Troops of the United States, 6 inches of rainfall could breach the previously damaged dams."
83,"  Нижний квартал, который перенес flooding на 20 футов во время урагана Катрина, теперь находится в воде на уровне бедер.","  ""The ninth administrative district, flooded to a depth of 20 feet during Hurricane Katrina, is now completely submerged in water, as the dam located nearby proved to be too low to hold back the water."""
84,  Водка выливается из насыпи в секции длиной 100 футов.,  Water flows over the dam at a width of 100 feet.
85,"  Администратор Commons Адам Куерден выразил свое разочарование из-за удалений, когда он рассказал Wikinews в прошлом месяце.",  Administrator Adam Karden expressed his disappointment in connection with the removals in his conversation last month with Wikinews.
86,"   Он (Великобритания)basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  He (Wales) lied to us from the very beginning. Firstly, he acted as if it was necessary to do so for legal reasons. Secondly, he pretended to listen to us until his removal of images."
87,"  Общинская недовольство вызвало текущие усилия по разработке политики в отношении сексуального контента на сайте, который содержит миллионы открыто лицензированных медиа.","  ""The outrage of the public led to the development of regulations regarding sexual content for this website, which contains millions of open-source media materials."""
88,"  работа была principalmente теоретической, но программа была написана для симуляции наблюдений с галактики Секстиль.","  The conducted work was mainly theoretical, but the program was written to simulate observations of a galaxy in Strelitz."
89,"  Эффект, который команда искала, возникнет в результате tidalных сил между темной материи галактики и темной материи Млечного Пути.",  The effect that the team was searching for can be caused by gravitational forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Намного как Луна влияет на Землю, вызывая приливы, так и Млечный Путь влияет на галактику Секстис.","  Just like the Moon attracts Earth, and at the same time causes tides, so too does the Milky Way affect the galaxy in Strelitz."
91,"  Научники смогли заключить, что темная материя влияет на другую темную материя в том же образе, как регулярная материя.",  Scientists were able to conclude that dark matter interacts with other dark matter in the same way as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halо, окружающем галактику, и состоит из множества маленьких частиц.","  According to this theory, a significant portion of the dark matter around the Galaxy is located in the form of an halo and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  ""In television reports, it is stated that white smoke is coming from the factory."""
94,"  Муниципальные власти предостерегают жителей в близости завода оставаться в доме, отключить вентиляторы и не пить воду из водопровода.","  Local authorities are warning residents living near the station to remain indoors, turn off conditioners, and not drink water from the tap."
95,"  по словам японской агентства по ядерной энергии, радиоактивный цезий и иода были обнаружены на станции.","  According to Japan's nuclear management, radioactive cesium and iodine were found at the factory."
96,"  Управления предполагают, что это может указывать на то, что контейнеры с ядерным топливом на месте инцидента могут разрушиться и вытекать.",  Authorities suggest that this may indicate a possible breach or leak in the containers holding radioactive fuel.
97,  Доктор Тонни Мол открыл очень опасный туберкулин (XDR-ТБ) в регионе Квазулу-Натал в Южной Африке.,"  ""During research in the KwaZulu-Natal region of South Africa, Dr. Tony Moll (Tony Moll) was able to discover a form of tuberculosis with exceptionally high resistance to drugs (XDR-TB)."""
98,"  В интервью он сказал, что новый вариант является ""очень опасным и тревожным из-за очень высокой смертности"".","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Mol thinks, and at least two were hospital health workers.","  Some patients may have contracted the virus in the hospital, Doctor Moll thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный пациент может инфицировать 10-15 близких контактов.,"  ""An infected person can infect 10-15 people through close contact in a year."""
101,"  Нота bene, процент XDR-TB в общей группе людей с туберкулезом еще остается невысоким; 6000 из общего количества 330000 людей, зараженных в любой момент в Южной Африке.","  However, the percentage of people with multidrug-resistant tuberculosis in the entire group of TB patients still appears low; out of a total of 330,000 infected in South Africa at this specific moment, 6,000 have multiple drug resistance."
102,"  Космонавты, оба из которых весили более 1000 фунтов, и путешествующие со скоростью примерно 17500 миль в час, collision occurred 491 милиbove the Earth.","  Satellites, each weighing over 1,000 pounds and moving at a speed of approximately 17,500 miles per hour collided at an altitude of 491 miles above the Earth's surface."
103,"  Научники говорят, что взрыв, вызванный столкновением, был огромным.","  Scientists say that the explosion, caused by collision, was very powerful."
104,"  Они еще пытаются определить, насколько большим был удар и какие последствия он может иметь для Земли.",  They are still trying to determine how big the collision was and how much Earth has been damaged.
105,  Команда стратегического командования США Департамента обороны США отслеживает обломки.,  Strategic Command of the US Ministry of Defense is searching for debris.
106,  Результат наблюдения будет опубликован на открытом сайте.,"  ""The results of the analysis will be placed on a public website."""
107,"  Доктор, который работал вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в умладонии после того, как его мать была найдена мертвой в багажнике его автомобиля в воскресенье, сказал Ohio authorities.","  Indictment for murder in aggravating circumstances will be presented to the doctor who worked at the Children's Hospital in Pittsburgh, Pennsylvania, after her mother was found dead in the trunk of her car on a Wednesday, according to authorities in Ohio."
108,"  Доктор Малар БаласSUBRAMANИAN, 29, был найден в Блу-Аше, Огайо, пригороде примерно в 15 милях от Цинциннати лежащим на земле на обочине дороги в T-shirt и Unterwäsche в состоянии явного наркотизированного состояния.","  Doctor Malar Balasubramanian, 29 years old, was found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground with a football jersey and underwear, and it appears he was in a state of severe drug intoxication."
109,"  Она направляла офицеров к ее черной Oldsmobile Intrigue, которая находилась в 500 футах от нее.","  She sent officers to her black Oldsmobile Intrigue, which was located 500 feet away."
110,"  Там, они нашли тело Сароджи Баласbümljan, 53, покрыто кровяными одеялами.","  They found the body of 53-year-old Sarodji Balasubramanian, covered in bloodstained blankets."
111,"  Полиция сказала, что тело кажется было там около дня.",  The police said that the body was likely there around midday.
112,  Первые случаи заболевания этого сезона были зафиксированы в конце июля.,"  ""In July, the first cases of illness were reported this season."""
113,"  Древесный лихорадочный заболевание переносят свиньи, а затем мигрируют к людям через комаров.","  ""Piglets are carriers of the disease, which is then transmitted to humans through midges."""
