,to,from
22,"  Другие номинации включают Найти лучшую картину, Режиссера, Операторскую работу, Костюмы,Montage, Музыку, Проекцию, Sound Editing и Sound Mixing.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Mixing"", ""Sound"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чудаки, которые мечтают) и ""Сити озвучки"" получили номинации на лучшую оригинальную песню.Studio Lionsgate получило 26 номинаций - больше, чем любой другой студи.",  Two songs from the film - Audition (The Fools Who Dream) and City of Stars - made it to the nomination for best original song. Lionsgate studio received 26 nominations - more than any other studio.
24,"  В субботу вечером, президент США Дональд Трамп, в заявлении, размещенном пресс-секретарем, объявил, что американские войска покинут Сирию.","  ""Late in the Sunday evening, President of the United States Donald Trump through his press secretary announced that US troops would be withdrawing from Syria."""
25,  Требование было сделано после телефонного разговора Трампа с президентом Турции Речеп Тейипа Эрдогана.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Туреки также бы захватили охрану задержанных ISIS боевиков, заявил statement, что европейские нации отказались репатрировать.","  Besides, Turkey will play the main role in the issue of protecting captured ISIS fighters, whom European countries have refused to return home, according to a statement."
27,"  Это не только подтверждает, что некоторые динозавры имели пера, теория, уже широко распространенная, но предоставляет детали, которые generally cannot be obtained through fossils, такие как цвет и трёхмерное устройство.","  ""This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that are usually not obtainable from fossil remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что птица имела окраску хребта каштановый, а underside - пале или окрашенную карotenoid.",  Scientists say that the plumage of this animal was dark brown above and light beige or had carotinized pigmentation below.
29,  The find grants insight into the evolution of feathers in birds.  Russian: Найденное дает понимание эволюции перьев у птиц.,  Nahodka also allows you to familiarize yourself with the evolution of feathers of birds.
30,"  Потому, что у динозавра нет хорошо развитого шJAXa, называемого rachis, но есть другие особенности перьев - барбы и барбулы, ученые предположили, что rachis - это поздняя эволюционная разработка, которую эти другие особенности.","  ""Since the feathers of dinosaurs lack a well-developed quill, called a rachis, but still have other distinguishing features such as barbs and barbules, researchers have come to the conclusion that the rachis, most likely, evolved later as a result of other distinguishing features."""
31,"  Кarchiviво структура перьев указывает, что они не использовались в полете, а скорее для регулирования температуры или выражения. Ученые предложили, что, несмотря на то, что это хвост молодого динозавра, образец показывает взрослую окраску и не детскую покров.","  The structure of feathers suggests that they were not used for flight, but rather for regulating temperature and demonstrating. Researchers speculated that although this is the tail of a young dinosaur, the sample represents mature plumage, not down feathers of a chicken."
32,"  Научные работники предложили, что даже это хвост молодого динозавра, проба показывает взрослую окраску и не крольчину перьевку.","  Researchers speculated that, despite it being the tail of a young dinosaur, this sample had feathers of an adult bird, not down of a chicken."
33,"  Морской бомба взорвалась у полицейского управления в Gaziantep, Турция в утренние часы вчера убила двух полицейских и ранено более двадцати человек.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey), a car was destroyed, resulting in the deaths of 2 police officers and more than 20 civilians injured."
34,  Губернаторский office said that 19 of the injured were police officers.,  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция предполагает, что подозрение на террористическую акцию возложено на иностранного боевика ""Даesh"" (ИСИЛ).","  Police announced that in the commission of the attack, suspicion falls on the supposed terrorist group DAISH (IGIL)."
36,"  Они нашли Солнце работает на основе同ких основных принципов, как другие звезды: Активность всех звезд в системе была найдена быть волен их блеска, их вращения и ничего другого.","  They discovered that the Sun works according to the same basic principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and nothing else."
37,"  Луминозность и вращение используются вместе, чтобы определить номер Россби для звезды, который связан с плазменным потоком.",  The total luminosity and rotation are used to determine the number of Rossby stars associated with a plasma flow.
38,"  Меньше Rossby number, меньше активность звезды по сравнению с магнитными переворотами.","  The fewer Rossby numbers, the less active the star is in relation to magnetic field inversions."
39,  В ходе поездки Ивасаки сталкивался с трудностями множество раз.,  Ivasaki frequently found himself in unpleasant situations during his journey.
40,"  Он был обмануты пиратами, атакован в Тибете собакой бешенства, убегал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a ferocious dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Standards 802.11n работает на частотах 2,4 ГГц и 5,0 ГГц.","  ""Standard 802.11n works on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, так как база станции имеет дуальные радио.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,  Скорости 802.11n существенно быстрее своих предшественников с максимальным теоретическим потоком данных 600 Мбит/с.,"  ""The speed of 802.11n is significantly faster than that of its predecessors with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, кто рассказал эту историю.","  Duvall, who is married and has two completely adult children, did not make a big impression on Miller, who was told this story."
45,"  Миллэр сказал: ""Микл говорит много во время слушания...Я готовился, поэтому я не слышал точно, что он говорил.""","  When they asked Miller for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы постараемся сократить выбросы углекислого газа на единицу ВВП на значительный уровень до 2020 года от уровня 2005 года"", Hu сказал.","  ""We will make efforts to significantly reduce carbon emissions per unit of GDP by 2020 compared to the level in 2005, said Hu."""
47,"  Он не установил фигуру для кусков, сказав, что они будут сделаны на основе экономической выработки Китая.","  He did not name a number for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Ху подчеркивал развивающим странам избегать старой дороги загрязнения и очистки позже.,"  He called on developing countries to ""avoid the old scheme, where they first pollute and then clean up."""
49,"  Он сказал, что ""некоторые должны не быть ограничены в своих возможностях и возможностях развития, и не быть ограничены в своих обязанностях и ответственности"".","  He added that ""they should not be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский группа предложила свой отчет в 12:00 ГМТ сегодня.,"  Today at 12:00 pm according to Greenwich time, the group studying Iraq presented their report."
51,"  Некоторые эксперты утверждают, что никто не может гарантировать, что любой курс действий в Ираке в настоящее время будет предотвратить sectarian warfare, растущее насилие или спад к хаосу.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation with religious war, growing violence, or impending chaos can stop them."""
52,  Репот начинается с призыва к открытому дебату и формированию консенсуса в США по политике к Middle East.,"  ""The report opens with a call for open discussions and consensus-forming in the United States on policies related to the Middle East."""
53,  Известие очень критично к большинству аспектам текущей политики президента по отношению к Ираку и требует немедленного изменения курса.,"  ""The report contains sharp criticism of almost every aspect of the current policy of the executive power in relation to Iraq and an urgent call for a change in course."""
54,"  Первым из своих 78 рекомендаций является новый дипломатический усилие, которое должно быть предпринято до конца этого года, чтобы укрепить границы Ирака противHOSTILE INTERVENTION и восстановить дипломатические отношения с соседними странами.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  Кристаina Фернандес де Кирхнер объявила свою президентскую кандидатуру вчера вечером в Ла-Плате, городе в 50 километрах от Буэнос-Айреса.","  ""Today's senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency last evening in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Миссис Kirchнер объявила о своем намерении баллотироваться на пост президента в Театре Argentine, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a delegate from the Buenos Aires province."
57,"  Дебаты были за ignited by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Бушов New Orleans Deal.""","  The reason for the debates became disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans deal of Bush."""
58,  Либеральная критика восстановления сосредоточена на присуде восстановленных contracts на воспринимаемых Вашингентцах.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,"  Всего более четыре миллиона людей побывали в Риме, чтобы посетить похороны.",  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, присутствовавших на похоронах, было настолько велико, что не было возможности для каждого человека получить доступ к месту похорон в Соборной площади.","  The number of attendees was so great that not everyone was able to get onto the St. Peter's Square, where the funeral procession was taking place."
61,"  Несколько больших телевизоров были установлены в различных местах в Роме, чтобы люди могли посмотреть церемонию.","  In various places in Rome, large television screens were installed, with the help of which people could watch the ceremony."
62,"  В многих других городах Италії и в остальном мире, особенно в Польше, сходные устройства создавались, которые были посетили множеством людей.","  ""Places that have attracted a large number of visitors have been organized in many other cities in Italy and around the world, including Poland."""
63,"  История критикует прошлые политики ФБР за удешеveli resources on easy cases, especially stolen car cases, with the intention of increasing the agency's success rate.","  Historians criticize the past policy of the FSB for allocating a significant portion of resources to easily solvable cases, particularly those related to car theft, in order to increase the agency's success rate."
64,"  Конгресс начал финансировать инициативу по ограничению в фiscale 2005 году и указал, что ФБИ должно отвести 10 агентов на взрослую порнографию.","  ""The Congress began funding the initiative to combat depravity in 2005 and determined that the FSB should allocate 10 agents to combat adult pornography."""
65,"  Робин Утхаппа сделал inningshighest score, 70 очков в 41 мягких мягких, набрав 11 фуров и 2 шеста.","  Robin Utthappa scored a record number of runs in an innings: 70 runs off 41 deliveries, hit 11 fours and 2 sixes."
66,  С Sachin Tendulkar и Rahul Dravid выполнили хорошо и сделали партнерство в 100 очков.,"  ""Middle-range shooters Sachin Tendulkar and Rahul Dravid performed well and earned a combined score of 100 points."""
67,"  Но после потери капитана India только сделала 36 очков, утеряв 7 штурмов, закончила иннинг.","  However, after losing the captain's calico, India only made 36 sprints, losing 7 calicos to complete the innings."
68,"  Президент США Джордж У. Буш прибыл в Сингапур утро 16 ноября, начав недельную поездку по Азии.","  President of the United States George Bush arrived in Singapore in the morning of November 16, starting his week-long tour of Asia."
69,  Он был приветствован Singapore Deputy Prime Minister Wong Kan Seng и обсудил торговые и террористические вопросы с Singapоре Prime Minister Lee Hsien Loong.,  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then he discussed trade and terrorism issues with the Prime Minister of Singapore Lee Hsien Loong.
70,"  После недели потерь в полугодичной выборочной выборке, Буш рассказал аудитории о расширении торговли в Азии.","  ""After a week of defeats in the intermediate elections, Bush announced to the public about expanding trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное ""Кlean Air Act"" на всепартийный комитет для проведения ревизона, перед вторым чтением, после 25-минутного встречи с лидером НДП Джона Лейтона в ПМО в понедельник.","  Prime Minister Steven Harper agreed to send the ""Clean Air Act"" to the interparty committee for consideration before the second reading. This followed a 25-minute meeting with NDP leader Jack Layton in the OP room on Tuesday."
72,"  Лейтон попросил изменений в экологическом законе консерваторов во время встречи с премьер-министром, прося полного и Completе rewrite"" закона консерваторов о экологии.","  At the meeting with Prime Minister Leeton, he asked to introduce changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство вступило в управление финансированием больницы Мерси в Девонпорте, Тасмания, государство Tasmania и некоторые федеральные депутаты обвинили это действие в трюке, предшествующей федеральной выборной кампании, которая должна быть объявлена в ноябре.","  Since the federal government intervened and took on the financing of Mercy Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this action as a stunt ahead of federal elections scheduled for November."
74,"  Однако Премьер-министр Джон Хоуард сказал, что закон был принят, чтобы обеспечить укрепление учреждения hospitals от потенциального ухудшения их инфраструктуры в результате решения правительства Тасмании, в рамках пожертвования AUD$45 миллионов.","  ""Premier-Minister John Howard said that it was done only to protect the hospital from budget cuts by the Tasmanian government through the allocation of additional 45 million Australian dollars."""
75,"  Согласно последнему болезни, уровень моря показал, что тsunami был генерирован. В близлежащих водах к Паго-Паго и Ниуэ были зарегистрированы определенные активности тsunami.","  According to the latest report, sea level data indicated an approaching tsunami. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Не былоreported major damage or injuries in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which, according to available information, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,"  Четырнадцать школ в Гавайе расположены на или близко кбереге и были закрыты всей вторник, несмотря на того, что предупреждения были сняты.","  Fourteen schools on Hawaii, located on the coast or nearby, were closed on Thursday despite the cancellation of warnings."
78,  Государственный президент США Джордж У. Буш приветствовал объявление.,  President of the United States George Bush welcomed this statement.
79,"  Гордон Джоундре, спикер Bush, назвал обещание Северной Кореи ""массивный шаг к цели достижения верифицируемого денауклеризации Корейского полуострова"".","  Gordon Johnдро, the representative of Bush, called North Korea's promise ""a big step towards achieving verifiable disarmament of the Korean Peninsula."""
80,"  Десятый named storm of the Atlantic Hurricane season, Tropical Storm Jerry, formed in the Atlantic Ocean today.","  Today in the Atlantic Ocean, a subtropical cyclone Jerry has formed, this is the tenth cyclone to receive a name in this season of hurricanes in the Atlantic."
81,"  Национальный центральный банк (НХЦ) говорит, что на данный момент Джерри не представляет опасности для суши.","  According to the National Hurricane Center, at present, Jerry poses no threat to land."
82,"  Коордс Corps of Engineers оценил, что 6 дюймов дождя могут прорваться поврежденные дамбы.","  According to the estimate of the Chief of Engineer Forces of the US, 6 inches of rainfall could breach the previously damaged dams."
83,"  Девятый квартал, который перенес флюоризацию на 20 футов во время урагана Катрина, теперь находится в колебательном состоянии, так как ближайший левvee был перекрыт.","  ""The ninth administrative district, flooded to a depth of 20 feet during Hurricane Katrina, is now completely submerged in water, as the dam, located nearby, was not tall enough to hold back the water."""
84,  Вотка is spilling over the levee in a section 100 feet wide.,  Water flows out of the dam at a width of 100 feet.
85,"  Админistrátor Adam Kurden выразил свое разочарование по делециям, говоря Wikinews в прошлом месяце.",  Administrator Adam Kerdan expressed his disappointment regarding the removals in his conversation last month with Wikinews.
86,"  He (Великобритания)basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  He (Wales) lied to us from the start. Firstly, he acted as if it was necessary to do so for legal reasons. Secondly, he pretended to listen to us until his removal from the images."
87,"  Общественный недовольство вызвало текущие усилия по разработке политики по сексуальному контенту на сайте, которыйhosts миллионы открыто лицензированных медиа.","  ""The irritation of the public led to the fact that measures are being taken to develop a regulation regarding sexual content for this website, which contains millions of open-license media materials."""
88,"  работа была преимущественно теоретической, но программа была написана для моделирования наблюдений галактики Сagiттария.","  The conducted work was mainly theoretical, but the program was written to simulate observations of the galaxy in Strzelce."
89,"  Эффект, который команда искала, возникет в результате tidalных сил между темной материи галактики и темной материи Млечного Пути.",  The effect that the command was seeking may be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Намного как луна влияет на Землю, вызывая приливы, так и галактика Млечного Пути влияет на галактику Скорпиона.","  Just as the Moon attracts Earth, so too does the Milky Way affect the galaxy in Sagittarius."
91,"  Науки были способны заключить, что темная материя влияет на другую темную материя в том же образе, как регулярная материя.",  Scientists were able to draw the conclusion that dark matter interacts with other dark matter in the same way as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halо, и состоит из множества маленьких частиц.","  According to this theory, a significant part of the dark matter around the Galaxy is located in the form of an halo and consists of a large number of small particles."
93,  Телевизоры показывают белый дым из предприятия.,"  ""In television reports it is reported about white smoke, coming from the factory."""
94,"  Муниципальные власти предупреждают жителей вблизи завода охранку дома, отключить вентиляторы и не пить из капельни.","  Local authorities warn residents living near the station to remain in buildings, turn off air conditioners, and not drink water from the tap."
95,"  по словам японской агентства по ядерной безопасности, радиоактивный каессий и иодид обнаружены на предприятии.","  According to Japan's nuclear management, radioactive cesium and iodine were found on the factory."
96,"  Ученые предполагают, что это может указывать на то, что контейнеры с ядерным топливом на этом месте прорвались и начали вытекать radioactive substances.",  Authorities suggest that this may indicate a possible breach or leak in the containers holding radioactive fuel.
97,  Доктор Тони Мол открыл очень устойчивую доминантную туберкулез (XDR-TB) в субнормандской области Квазулу-Натал.,"  During research in the KwaZulu-Natal region of South Africa, Dr. Tony Moll (Tony Moll) discovered a case of tuberculosis with exceptionally high resistance to drugs (XDR-TB)."
98,"  В интервью он сказал, что новый вариант является ""очень опасным и тревожным из-за очень высокой смертности"".","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.  Translation: Мои пациенты могут haben contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Some patients may have been infected in the hospital, Doctor Molle thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный пациент может инфицировать 10-15 близких контактов.,"  ""An infected person can infect from 10 to 15 people through close contact in a single year."""
101,  Но процент XDR-TB в общей группе людей с туберкулезом все еще appears to be low; 6 000 из общего количества 330 000 людей инфицированных в любой момент в Южной Африке.,"  However, the percentage of people with tuberculosis with multidrug-resistant disease in the entire group of patients with tuberculosis still appears to be low; out of a total of 330,000 infected in South Africa at this specific moment, 6,000 have multidrug-resistant disease."
102,"  Местарики, оба из которых весили более 1000 фунтов, и путешествуя примерно на 17500 миль в час, collided 491 милиbove Земли.","  Satellites, each weighing over 1,000 pounds and moving at approximately 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."
103,"  Научные сообщают, что взрыв, вызванный столкновением, был огромным.","  Scientists say that the explosion, caused by the collision, was very powerful."
104,"  Они еще пытаются определить, сколько разрушений произошло и как Земля будет повреждена.",  They continue to try to determine how big the collision was and how much the Earth has been damaged.
105,  Офис управления США Strategic Command отдела обороны США отслеживает обломки.,  Strategic command of the US Ministry of Defense is conducting a search for debris.
106,  Результат анализа сетки будет опубликован на общедоступном сайте.,"  ""The results of the analysis will be placed on a public website."""
107,"  Доctor, работавший вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в уголовном преступлении после того, как его мать была найдена мертвой в задней части его автомобиля в воскресенье, сказали autorities in Ohio.","  Accusation of murder will be presented to the doctor who worked at the Pittsburgh Children's Hospital, Pennsylvania, after her mother was found dead in the trunk of her car on a Wednesday, authorities report."
108,"  Доктор Малар Баласбхубраманян, 29 лет, был найден в Блу-Аше, Огайо, пригороде примерно в 15 милях от Цинциннати лежащим на земле на обочине дороги в T-shirt и Unterwäsche в состоянии очевидной медикаментоза.","  Doctor Malar Balasubramanian, 29 years old, was found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground next to a road in a football jersey and boxers, and it appeared he was in a state of severe drug-induced intoxication."
109,"  Она указала офицеров на черный Oldsmobile Intrigue, который находился на расстоянии 500 футов.","  She sent officers to her black Oldsmobile Intrigue, which was 500 feet away."
110,"  Давайте, они нашли тело Сароджи Баласбравматиан, 53, покрыто кровяными одеяниями.","  They found the body of a 53-year-old man named Sarodjii Balasubramanian, covered in crimson garments."
111,"  Полиция сказала, что тело кажется было там примерно на один день.","  The police said that the body, most likely, was there for about a day."
112,  Первые случаи болезни этого сезона были поданы в конце июля.,"  ""In July, the first cases of illness in this season were reported."""
113,"  Диагноз переносится коровами, которые затем мигрируют к людям через комаров.","  ""Porters are pigs, from whom through midges the disease is then transmitted to humans."""
