,to,from
35,"  Полиция утверждает, что подозреваемый террорист ""Даш"" (ИСИЛ) может быть ответственен за нападение.",  Police announced that the perpetrator of the attack is suspected to be a member of DAISH (ISIS).
36,"  Они найдены Солнце работает на основных принципах, аналогичных другим звездам: Активность всех звезд в системе была найдена быть направлена их блеска, их вращения и ничего другого.","  They discovered that the Sun works according to the same fundamental principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and nothing else."
37,"  Освещение и вращение используются вместе, чтобы определить номер Россбери, связанный с потоком плазмы.",  The total luminosity and rotation are used to determine the number of Rossby waves associated with the plasma flow.
38,"  Меньше Rossby number, меньше активность звезды по отношению к магнитным обратительным процессам.","  The fewer the number of Rossby, the less active the star is towards magnetic field inversions."
39,  В его поездке Ивасиaki сталкивался с трудностями многократно.,  Ivasaki frequently found himself in unpleasant situations during his travels.
40,"  Он был обманут пиратами, атакован бешеным собакой в Тибете, убегал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a ferocious dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Standards 802.11n работает на обеих частотах 2,4 Гц и 5,0 Гц.",  Standard 802.11n works on both frequencies - 2.4 GHz and 5.0 GHz.
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, если база станции имеет дуальные радио.","  This will ensure reverse compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,  Скорости 802.11n значительно быстрее своих предшественников с максимально теоретическим потоком данных 600 Мбит/с.,"  ""Speed of 802.11n is significantly faster than its predecessors with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, которому рассказали эту историю.","  Duvall, who is married and has two adult children, did not make a big impression on Miller, whom they told this story."
45,"  Когда Miller был спросил комментариев, он сказал: ""Микик говорит очень много во время слушания...Я был готов, поэтому я не really слышал, что он говорит.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа в зависимости от ВВП на значительный процент до 2020 года от уровня 2005 года,"" сказал Hu.","  ""We will make efforts to significantly reduce carbon emissions per unit of GDP by 2020 compared to the level in 2005, said Hu."""
47,"  Он не установил фигуру для кускова, сказав, что они будут сделаны на основе экономического выходка Китая.","  He did not name a specific number for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Ху подчеркивал развивающимся странам избегать старой дороги загрязнения первого и очистки позже.,"  He urged developing countries to ""avoid the old scheme of first polluting and then cleaning up."""
49,"  Он сказал, что ""они не должны быть попроситы выполнять обязанности, превышающие их развитиеный этап, ответственность и возможности.""","  He added that ""their, however, it is not necessary to ask them to take on responsibilities that go beyond their stage of development, capabilities, and potential."""
50,  Иракский исследовательский группе предложила свой отчет в 12:00 ГМТ сегодня.,"  Today at 12:00 GMT, a group studying Iraq presented their report."
51,"  Нет гарантий, что любой курс действий в Ираке на данный момент может предотвратить сектантскую войну, растущую насилие или спуск к хаосу.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation can stop religious war, growing violence, or impending chaos."""
52,  Отчет начинается с призыва к открытому дебату и формированию консенсуса в США по политике к Middle East.,"  ""The report opens with a call for conducting open discussions and forming a consensus in the United States on the policy towards the Middle East."""
53,  Репорт очень критичен по отношению к большинству аспектов текущей политики Исполнительного органа в отношении Ирака и требует немедленного изменения курса.,"  ""The report contains a sharp criticism of almost every aspect of the current policy towards Iraq and a urgent call for a change in course."""
54,"  Первым из 78 рекомендаций является новая дипломатическая иницииativa, которую нужно предпринять до конца этого года, чтобы обеспечить безопасность иракских границ против иностранных интервенций и восстановить дипломатические отношения с соседними странами.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  Кристална сенатор и аргентинская Первая леди Кристина Fernández де Киршнер объявила о своем кандидатуре на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 миля) от Буэнос-Айреса.","  Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Мrs. Kirchner объявила о своем намерении балотироваться на пост президента в Argentine Theatre, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a member of the Buenos Aires province delegation."
57,"  Дебата была запущена конфликтом из-за расходов на помощи и реконструкцию в результате урагана Кетрина; который некоторые фискальные консерваторы смешивают ""Бушове новорыссковой сделкой"".","  The reason for the debates became the disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans deal Bush."""
58,  Либеральная критика реконструкции сосредоточена на присуждении реконструкционных контрактовperceived Washington insiders.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,  Вотчего более четыре миллиона человек поехали в Рим на похороны.,  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, которые были на похоронах, было настолько велико, что не было возможности для каждого получить доступ к похоронам в Соборной площади.","  The number of attendees was so great that not everyone could get onto the Piazza San Pietro, where the funeral was taking place."
61,  Сeveral large телевизорa were installed in various places in Rome to let the people watch the ceremony.,"  In various locations in Rome, large television screens were set up, with the help of which people could watch the ceremony."
62,"  В многих других городах Италии и в остальном мире, особенно в Польше, сходные устройства создавались, которые наблюдали большой número людей.","  Similar events, which attracted a large number of people, were organized in many other cities in Italy and around the world, including Poland."
63,"  Истории критикуют прошлые политики ФБР за счет ресурсов на решение легких и простых дел, особенно случаев краж автомобилей, с целью увеличения успеваемости агентства.","  Historians criticize the past policy of the FBI for allocating a large portion of resources to cases that are easily solved, particularly car theft cases, in order to increase the success rate of the agency."
64,"  Конгресс начал финансировать инициативу по запрету в 2005 году и указал, что ФБР должно отвести 10 агентов на взрослые порнографические материалы.","  ""The Congress began funding the initiative to combat depravity in 2005 and determined that the FBI should allocate 10 agents to combat adult pornography."""
65,"  Робин Утхаппа сделал иннинговый рекорд, 70 очков в 41 парень в ходе 11 даблз и 2 сэна.","  Robin Uthappa hit a record number of runs in an inning: 70 runs on 41 pitches, hit 11 home runs and 2 sixes."
66,  Средний порядок битмеников Sachin Tendulkar и Rahul Dravid выполнили хорошо и сделали партнерство в 100 runs.,"  ""Sachin Tendulkar and Rahul Dravid, who were batting in the middle order, performed well and earned a combined score of 100 runs."""
67,"  Однако, после потери капитана India только сделала 36 очков, проиграв 7 штурманов, закончив иннинг.","  However, after losing the captain's calico, India only completed 36 laps, losing 7 calicos to finish the innings."
68,"  Президент США Джордж У. Бюш прибыл в Сингапур утром 16 ноября, начав недельную поездку по Азии.","  President of the United States George Bush arrived in Singapore in the morning on November 16, starting his week-long tour of Asia."
69,  Он был встречен Singapore's Deputy Prime Minister Wong Kan Seng и обсудил торговлю и терроризм с Singapоре Prime Minister Lee Hsien Loong.,  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then he discussed trade and terrorism issues with Prime Minister Lee Siew Lan of Singapore.
70,"  После недели потерь в полугодичной выборочной кампании, Буш рассказал аудитории о расширении торговли в Азии.","  ""A week after defeats in the intermediate elections, Bush announced to the public about expanding trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное ""Климатический акт"" на рассмотрение всей парламентской комиссии перед вторым чтением, после встречи с лидером НДП Джаком Лейтоном в Белом доме в понедельник.","  Stephen Harper, the Premier, agreed to send the ""Air Pollution Law"" to the interparty committee for review before the second reading. This followed a 25-minute meeting with Jack Layton, the leader of the NDP, at the OPP on Tuesday."
72,"  Лейтон попросил изменений к закону о окружающей среде консерваторов во время встречи с премьер-министром, просил полного и точного переписания закона консервативной партии о окружающей среде.","  At a meeting with Prime Minister Leorton, he asked to introduce changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство вступило в управление финансированием Мерси-хоспиталя в Девонпорте, Тасмания, штатное правительство и некоторые федеральные депутаты критикуют это действие как предварительный ход на предвыборной кампании, которая должна быть объявлена в ноябре.","  Since the federal government intervened and took over the financing of Mercy Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this action as a ploy in the run-up to federal elections scheduled for November."
74,"  Однако премьер-министр Джонард Хоуард заявил, что это решение было принято, чтобы защитить здания больницы от понижения их качества Tasmanian government в количестве AUD $45 миллионов.",  Premier John Howard declared that it was done merely to protect the hospital from cuts in government funding in Tasmania by allocating additional 45 million Australian dollars.
75,"  В соответствии с последним донесением, измерения уровня моря показали, что был генерирован цунами. Некоторые определенные данные о цунами были зарегистрированы близ Пэго-Пэго и Ниуэ.","  According to the latest report, sea level data showed an approaching tsunami. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Не былоreported major damage or injuries in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  There were no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which, according to available data, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."
77,"   четыренадцать школ в Гавайях расположены на или близко к побережью и были закрыты все во Вторник, несмотря на того, что предостережения были сняты.","  Fourteen schools on Hawaii, located on the coast or nearby, were closed on Wednesday despite the cancellation of the warnings."
78,  Государственный секретарь США Джордж Уолш Уэлкмэн приветствовал объявление.,  President of the United States George Bush welcomed this statement.
79,"  Гордон Джондреу, бюро председателя Буша, назвал обещание Кореи ""большим шагом к достижению верифицируемого денотуризации Корейского полуострова"".","  Gordon John Drogon, the representative of Bush, called North Korea's promise ""a big step towards achieving a nuclear-armed Korean Peninsula that can be verified."""
80,"  Десятый названный шторм Атлантического урагана, Подтаёжный шторм Jerry, образовался в Атлантическом океане сегодня.","  Today in the Atlantic Ocean, a subtropical cyclone Jerry has formed, this is the tenth named storm of the season in the Atlantic hurricanes."
81,"  Национальный центр ураганов (НХК) говорит, что на данный момент Джерри не представляет угрозы для суше.","  According to the National Hurricane Center, at present, Jerry does not pose any threat on land."
82,"  Координаты США оценили, что 6 дюймов дождя (около 152 мм) могут нарушить предыдущейmente поврежденные дамбы.","  According to the assessment of the Chief of Engineer Forces of the US Army, 6 inches of rainfall could have breached the previously damaged dams."
83,"  Девятый вод вода, которая видела наводнение до 20 футов во время урагана Катрина, теперь находится в колебательном состоянии воды, как близкое леvee был пересечен.","  The ninth administrative district, flooded by 20 feet of water during Hurricane Katrina, is now completely submerged in water, as the levee, located nearby, proved to be too low to hold back the water."
84,  Водка выливается из насыпи в секции 100 футов широкой.,  Water flows out of the dam over a distance of 100 feet.
85,"  Адм Коуэрден, администратор Комиона, выразил свое разочарование из-за удалений, когда он рассказал Wikinews в прошлом месяце.",  Administrator of Commons Adam Kerdan expressed his disappointment in connection with the removals in his recent conversation with Wikinews in the past month.
86,"  ""Вотскийbasically лгал нам с самого начала. Во-первых, пытаясь выдать это за юридические причины. Во-вторых, выдавая, будто он слушает нас, до самого его искусства удаления.""","  He (Wales) lied to us from the very beginning. Firstly, by acting as if it was necessary to do so for legal reasons. Secondly, by pretending to listen to us until his removal of images."
87,"  Общество разочарования привело к текущим усилиям по разработке политики в отношении сексуального контента на сайте, который посещает миллионы открыто лицензированных медиа.","  ""The outrage of the public led to the development of regulations regarding sexual content for this website, which contains millions of media materials with open licenses."""
88,"  Труда была mostly теоретической, но программа была написана для симуляции наблюдений галактики Сagiттарсия.","  The work conducted was largely theoretical, but the program was written to simulate observations of the galaxy in Strzelce."
89,"  Эффект, который команда искала, будет вызван силами гравитации между темной материи галактики и темной материи Млечного Пути.",  The effect that the team was searching for may be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Точно так же, как луна влияет на Землю, вызывая приливы, так и Млечный Путь влияет на галактику Секстис.","  Just like the Moon attracts Earth, causing tides, so too does the Milky Way influence the galaxy in Sagittarius."
91,"  Научники смогли заключить, что черная материя влияет на другую черную матею в том же образе, как и обычная материя.",  Scientists have concluded that dark matter exerts an influence on other dark matter in the same way as it does on ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halо, и состоит из множества маленьких частиц.","  According to this theory, a significant portion of dark matter around the Galaxy is located in the form of an halo and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  In television reports, it is stated that white smoke is coming from the factory."
94,"  Муниципальные власти предостерегают жителей вблизи предприятия остановиться в доме, отключить вентиляторы и не пить из кабельных вод.","  Local authorities are warning residents living near the station to remain in their homes, turn off air conditioners, and not drink water from the tap."
95,"  По данным ядерной агентства Японии, на предприятии обнаружены радиоактивные каессий и иодид.","  According to Japan's nuclear management, radioactive cesium and iodine were found at the factory."
96,"  Управы предполагают, что это может означать, что контейнеры с ураном-топливом на месте происшествия могут разрушиться и лежат.",  The authorities suggest that this may indicate a possible breach or leakage of radioactive material in containers located on the object.
97,  Доктор Тонь Мёл discoveries очень устойчивого к лекарствам туберкулеза (XDR-TB) в南африканской области Квазулу-Натал.,"  During studies in the South African region of KwaZulu-Natal, Dr. Tony Moll (Tony Moll) was able to discover extensively drug-resistant tuberculosis (XDR-TB) with exceptionally high resistance to medication."
98,"  В интервью он сказал, что новая вариант является ""очень опасной и тревожной из-за очень высокой смертности"".","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Конечно, некоторые пациенты могут haber собрали вирус в госпитале, думает доктор Мол, и минимум два работника здравоохранения были госпиталя.","  Some patients may have been infected in the hospital, Dr. Moll thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный человек может инфицировать от 10 до 15 близких контактов.,"  ""An infected person can infect 10 to 15 people through close contact in a single year."""
101,"  Но процент XDR-TB в общей группе людей с туберкулезом все еще очень низкий; 6000 из общего количества 330000 людей, зараженных в любой момент в Южной Африке.","  However, the percentage of people with tuberculosis who have multidrug-resistant TB in the entire group of TB patients still seems low; 6,000 out of a total of 330,000 infected in this specific moment in South Africa."
102,"  Космические объекты, оба из которых весили более 1000 фунтов, и двигались со скоростью примерно 17500 миль в час, collided 491 миля над Землей.","  ""Satellites, each weighing over 1,000 pounds and moving at a speed of approximately 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."""
103,"  Науки сказали, что взрыв, вызванный столкновением, был массивным.","  Scientists say the explosion, caused by the collision, was very powerful."
104,"  Они еще стараются определить, сколько большого крушение было и как Земля будет повлияна.",  They are still trying to determine how big the collision was and how Earth was affected.
105,  Команда стратегического командования США из Отделения обороны США отслеживает обломки.,  Strategic Command of the US Ministry of Defense is conducting a search for debris.
106,  Результат анализа графиков будет опубликован на общедоступном сайте.,"  ""The results of the analysis will be placed on a public website."""
107,"  Доктор, работавший вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в увеличенном убийстве после того, как его мать была найдена мертвой в бочке своего автомобиля вторника, сказали autorities in Ohio.","  Indictment for murder in aggravating circumstances will be filed against the doctor who worked at Children's Hospital in Pittsburgh, Pennsylvania, after her mother was found dead in the trunk of her car on Wednesday, authorities say."
108,"  Доктор Малэр Баласубраманян, 29 лет, был найден в Блу-Аше, Огайо, пригороде примерно в 15 милях north of Цинциннати лежащим на земле на обочине дороги в рубаке и Unterwäsche в состоянии сильного медикаментирования.","  Doctor Mallavarapu Balasubramanian, 29 years old, found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground with a football jersey and underwear and, it seems, in a state of severe drug intoxication."
109,"  Она указала офицерам на черный Oldsmobile Intrigue, который был на расстоянии 500 футов.","  She sent officers to her black Oldsmobile Intrigue, which was located 500 feet away."
110,"  Там, они нашли тело Сароджи Баласубраманьяна, 53, покрыто кровяными одеялами.","  They found the body of 53-year-old Sarodjigi Balasubramanian, covered in bloodstained garments."
