,to,from
25,  Анонсирование было сделано после телефонного разговора Трампа с президентом Турции Реджепом Тайипом Эрдоганом.,  The statement was made after Trump had a phone call with Turkish President Recep Tayyip Erdogan.
26,"  Турецкая страна также бы принимала на себя охрану захваченных боевиков ""Исламского государства"" (ISIS), которые, по заявлению, европейские страны не хотят репатриировать.","  Besides, Turkey will play the main role in the issue of protecting captured ISIS fighters, according to whose statement European countries have not agreed to return them home."
27,"  Это не только подтверждает, что некоторые динозавры имели пера, теория, уже широко распространенная, но также предоставляет детали, которые не могут быть получены из фоссил, такие как цвет и трёхмерное устройство.","  ""This not only confirms that at least some dinosaurs had feathers, which is a widely accepted theory, but also provides details that cannot be obtained from fossilized remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что это животное имело окраску пепельного цвета наверху и палевого или окрашенного цвета на нижней стороне.","  Scientists say that the plumage of this animal was above a rusty-brown color, and below either pale or had carotinoid pigmentation."
29,  Она также предоставляет инсайты в эволюцию перьев у птиц.,  Nahodka also allows for an introduction to the evolution of feathers in birds.
30,"  Потому что у динозавра нет развитых костей рахиса, therefore the researchers inferred that the rachis was a later evolutionary development, and instead, these other features - barbs and barbules - were present.","  ""Since the feathers of dinosaurs lack a well-developed stiffener called rhamphos, but still have other distinctive features such as barbs and barbules, researchers have come to the conclusion that rhamphos likely evolved later through the development of other distinctive features."""
31,"  Крайне уникальная структура перьев указывает, что они не использовались в полете, а скорее для регуляции температуры или выражения. Ученые предложили, что даже это хвост молодого динозавра, нашел мышление о том, что это взрослые перья, а не детский мех.","  The structure of feathers suggests that they were not used for flight, but rather for regulating temperature and demonstrating. Researchers speculated that although this is the tail of a young dinosaur, the sample represents mature plumage, not down feathers of a chicken."
32,"  Научники предложили, что даже это хвост молодого динозавра, проба показывает взрослую окраску и не детскую пыль.","  ""Researchers suggested that, despite the fact that this is the tail of a young dinosaur, the sample has feathers of an adult bird, not down of a chicken."""
33,"  Автомобильная бомба взорвалась у полицейского управления в Gazianteпе, Турция вчера утром, убив двух полицейских и ранив более двадцати человек.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey), a car was destroyed, resulting in the deaths of 2 police officers and more than 20 people injured."
34,  Губернаторский office said nineteen of the injured were police officers.,  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозреваемый террорист-смертник ""Даesh"" (ИСИЛ) может быть ответственен за нападение.",  Police announced that the perpetrator of the attack is suspected to be a militant of the Islamic State of Iraq and the Levant (ISIS).
36,"  Они найдены Солнце работает на основных принципах, как другие звезды: активность всех звезд в системе была найдена быть волен их блеском, их вращением и ничем другим.","  They discovered that the Sun works on the same fundamental principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and something else."
37,"  Луминозность и rotation используются вместе, чтобы определить число Росби, связанное с плазменным потоком, у звезды.","  ""The combination of luminosity and rotation is used to determine the number of Rossby stars associated with a plasma flow."""
38,"  Меньше Rossby числа, меньше активность звезды по сравнению с магнитными переворотами.","  The fewer the number of Rossby waves, the less active the star is in relation to magnetic field inversions."
39,  В его путешествии Ивасаки встретил много проблем.,  Ivasaki frequently found himself in unpleasant situations during his travels.
40,"  Он был обманут пиратами, атакован в Тибете безумным собакой, убежал от свадьбы в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a frenzied dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,  802.11n стандарт работает на обеих частотах - 2.4 ГГц и 5 ГГц.,"  ""Standard 802.11n works on both frequencies – 2.4 GHz and 5.0 GHz."""
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, если база станция имеет дуальные радиоактивные устройства.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g provided that the basic station has a dual receiver."
43,"  Скорости 802.11n значительно быстрее своих предшественников, максимальная теоретическая пропускная способность составляет 600 Мбит/с.","  ""The speed of 802.11n is significantly faster than that of its predecessors with a maximum theoretical bandwidth of 600 Mbit/s."""
44,"  Дювалл, который женат и имеет двух взрослых детей, не оставил большого впечатления на Miller, кто рассказал эту историю.","  Duvall, who is married and has two completely grown children, did not make a big impression on Miller, whom they told this story."
45,"  Миллеру было сказано: ""Микл говорит много во время слушания...Я готовлюсь, поэтому я не слышал, что он говорит.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа на единицу ВВП на значительный процент до 2020 года от уровня 2005 года,"" сказал Hu.","  ""We will make efforts to significantly reduce carbon emissions per unit of GDP by 2020 compared to the level in 2005,"" said Hu."
47,"  Он не установил фигуру для кутoffs, сказав, что они будут сделаны на основе экономического выходa России.","  He did not name a figure for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Ху подчеркивал развивающимся странам избегать старой дороги загрязнения и позже очистки.,"  He urged developing countries to ""avoid the old scheme of first polluting and then cleaning up."""
49,"  Он сказал, что ""они не должны быть попросимыми на обязанности, превышающие их развивающуюся стадию, ответственность и возможности"".","  He added that ""they should not be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский групппa предложила свой отчет в 12:00 ГМТ сегодня.,"  ""Today at 12:00 GMT, a group studying Iraq presented their report."""
51,"  Нет гарантий, что любой курс действий в Ираке на данный момент может предотвратить сектантские конфликты, растущее насилие или спад в обеспечении безопасности.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation can stop religious war, growing violence, or impending chaos."""
52,  Отчет начинается с призывом к открытому дебату и формированию консенсуса в США по политике к Middle East.,"  ""The report opens with a call for open discussions and consensus-forming in the United States on the policy towards the Middle East."""
53,  Известие очень критически оценивает практичеually каждый аспект текущей политики президента по отношению к Ираку и требует мгновенного изменения направления.,"  ""The report contains sharp criticism of almost every aspect of the current policy of executive power in Iraq and a urgent call for a change in course."""
54,"  Первым из 78 рекомендаций является новая дипломатическая инициатива, которая должна быть предпринята до конца года, чтобы укрепить границы Ирака противHOSTILE INTERVENTIONS и восстановить дипломатические отношения с соседями.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile intervention, as well as to resume diplomatic relations with neighboring countries."""
55,"  Кристаina Фернандес де Кирхнер - текущий сенатор и жена президента Аргентины, объявила свою кандидатуру на пост президента вчера вечером в Ла-Плате, городе в 50 километрах от Буэнос-Айреса.","  ""Senator Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner анонсировала свои намерения о выдвижении кандидатуры на пост президента в Argentine Theatre, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign in the Senate in 2005 as a delegate from the Buenos Aires province."
57,"  Дебата была запущена из-за спора о расходов на помощи и восстановление после урагана Катрина; который некоторые фiscale консерваторы смешливо назвали ""Соглашение Кэтрин Бьюша"".","  The reason for the debates became disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans deal of Bush."""
58,  Либеральная критика реконструкции сосредоточена на присуждении kontraktov на реконструкцию по оценке Вашингтона инсайдеров.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,"  Всего более 4 миллионов человек побывали в Риме, чтобы посетить похороны.",  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, которые были присутствовавших на похоронах, было настолько велико, что не все люди могли получить доступ к месту захоронения в Соборной площади.","  The number of attendees was so great that not everyone could fit on St. Peter's Square, where the funeral was taking place."
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.,"  In various locations throughout Rome, large television screens were set up, with which people could watch the ceremony."
62,"  В многих других городах Италии и в resto мира, особенно в Польше, сходные устройства создавались, которые посетили большое количество людей.","  ""Similar squares that attracted a large number of people were organized in many other cities in Italy and around the world, including Poland."""
63,"  История критикует прошлые политики ФБР за удешевление ресурсов на дела, которые легко решаются, особенно дела о краже автомобилей, с целью повышения успеваемости агентства.","  Historians criticize the past policy of the FBI for allocating a large portion of resources to cases that are easily solved, particularly car theft cases, in order to increase the agency's success rate."
64,"  Конгресс начал финансировать инициативу по оценке непристойности в финансовой отдачи 2005 года и указал на ФБР, что этому должны быть отданы 10 агентов на взрослую порнографию.","  ""The Congress began funding the initiative to combat depravity in 2005 and determined that the FBI should allocate 10 agents to combat adult pornography."""
65,"  Роббин Утхаппа сделал наибольшее достижение в игре, набрав 70 очков в только 41 мягкой в течение 11 раза и 2 шеста.","  Robin Utthappa hit a record number of runs in an inning: 70 hits for 41 pitches, with 11 fours and 2 sixes."
66,  Средний порядок беймerei Sachin Tendulkar и Rahul Dravid выполнили хорошо и сделали партнерство в 100 runs.,"  ""Midfielders Sachin Tendulkar and Rahul Dravid performed well together and earned a result of 100 points."""
67,"  Но после потери капитана wicket Индия только сделала 36 очков, проиграв 7 игроков, закончила иннинг.","  However, after Captain India lost his calottes, he only made 36 laps, losing 7 calottes to complete innings."
68,"  Президент США Джордж У. Буш прибыл в Singapur утро 16 ноября, начав неделю поездки по Азии.","  President of the United States George Bush arrived in Singapore in the morning on November 16, starting his week-long tour of Asia."
69,  Он был встречен заменой премьер-министра Сингапура Вонга Кана Сенга и обсудил торговлю и терроризм с премьер-министром Сингапура Ли Хсиен Löунг.,"  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then, he discussed trade and terrorism issues with the Prime Minister of Singapore Lee Hsien Loong."
70,"  После недели потерь в полугодичной предварительном выборе, Буш рассказал аудитории о расширении торговли в Азии.","  ""Following a week of defeats in the intermediate elections, Bush announced to the public about the expansion of trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное 'Кlean Air Act' на всепартийный комитет для проведения ревизю, перед вторым чтением, после 25-минутного встречи с лидером НДП Jack Layton в Канцелярии премьер-министра понедельник поздно вечером.","  Prime Minister Stephen Harper agreed to send the ""Air Act"" for consideration by the interparty committee before the second reading. This followed a 25-minute meeting with NDP leader Jack Layton in the OPP on Tuesday."
72,"  Лейтон запросил изменений в экологическом законе консерваторов во время встречи с премьером, просил полного и точного переписания закона консервативной партии по вопросам окружающей среды.","  At a meeting with Prime Minister Leeton, he requested changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство приступило к финансированию больницы Мерси в Девонпорте, Тасмания, штатное правительство и некоторые федеральные депутаты критикуют этот шаг как предвыборную трюку в преддверии федеральных выборов, на которых будет объявлен в ноябре.","  Since the federal government intervened and took over the financing of Mersey Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this action as a political stunt ahead of federal elections scheduled for November."
74,"  Примерно Prime Minister John Howard сказал, что закон был принят, чтобы обеспечить защиту учреждений больничной системы от урезания финансирования Tasmanian government в размере дополнительных AUD $ 45 миллионов.",  Premier John Howard stated that it was done solely to protect the hospital from funding cuts by the Tasmanian government through the allocation of additional 45 million Australian dollars.
75,"  по последнему бюллетеню, измерения уровня моря показали, что был генерирован тсунами. Зафиксировано определенное тсунамическое действие близ Пэго-Пэго и Ниуэ.","  According to the latest report, sea level observation data indicated an approaching tsunami. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Нет серьезных повреждений или ранений были сообщены в Тонге, но электроэнергия была временно отключена, чтоreportedly prevented tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which according to available data did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,"   четыренадцать школ в Гавани, расположенных на или близко к побережью, были закрыты всей вторник, несмотря на того, что предупреждения были сняты.","  Fourteen schools on Hawaii were closed on Wednesday, despite the cancellation of the warning."
78,  Президент США Джордж У. Буш приветствовал объявление.,  President of the United States George Bush welcomed this statement.
79,"  Бошовский представитель Гордон Джондреу назвал обещание Кореи ""большим шагом к достижению верифицируемого денаучивания Корейского полуострова"".","  Gordon Johnston, the representative of Bush, called North Korea's promise ""a big step towards achieving nuclear disarmament on the Korean Peninsula."""
80,"  Десятый named storm of the Atlantic Hurricane season, Tropical Storm Jerry, formed in the Atlantic Ocean today.","  Today in the Atlantic Ocean, a subtropical cyclone Jerry has formed, this is the tenth named storm in the Atlantic hurricane season."
81,"  Национальный центр ураганов (НХЦ) говорит, что нынешний Jerry не представляет угрозы для суши.","  According to the National Hurricane Center, at present Jerry does not pose any threat on land."
82,"  Координаты США оценили, что 6 дюймов дождя (rainfall) могут прорваться через поврежденные прежде дамбы.","  According to the estimate of the Chief of Engineer Forces of the US Army, 6 inches of rainfall could have breached the previously damaged dams."
83,"  Девятый квартал, который перенес флоoding на высоте до 20 футов во время урагана Катрина, теперь находится в воде на высоте колеса, когда близлежащий леvee был пересечен.","  ""The ninth administrative district, flooded to a depth of 20 feet during Hurricane Katrina, is now submerged in water, as the dam nearby was not tall enough to hold back the water."""
84,  Водка выливается из насыпи в секции длиной 100 футов.,  Water flows out of the dam over a distance of 100 feet.
85,"  Администратор Commons Адам Куэрден выразил свое разочарование из-за удалений, когда он рассказал Wikinews в прошлом месяце.",  Administrator Adam Kerdsen expressed his disappointment in connection with the removals in his recent conversation with Wikinews last month.
86,"  On he [В Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  ""He (Wales) lied to us from the start. Firstly, by acting as if it was necessary to do so for legal reasons. Secondly, by pretending to listen to us up until his removal of images."""
87,"  Общинское недовольство вызвало текущие усилия по разработке политики по содержанию сексуального характера для сайта, которыйhosts миллионы открыто лицензированных медиа.","  ""The outrage of the community led to the development of regulations regarding sexual content for this website, which contains millions of open-license media materials."""
88,"  Работа была преимущественно теоретической, но программа была написана для симуляции наблюдений, сделанных в галактике Сagiттарius.","  The conducted work was primarily theoretical, but the program was written to simulate observations of a galaxy in Strelitz."
89,  Влияние команды искала бы быть вызвано tidalными силами между темной материи галактики и темной материи Млечного Пути.,  The effect that the team was searching for can be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Намного как луна влияет на Землю, вызывая приливы, так и Млечный Пут влияет на галактику Сagiittarius.","  Just as the Moon attracts Earth, causing tides, so too does the Milky Way affect the galaxy in the Sagittarius constellation."
91,"  Научники смогли заключить, что черное вещество влияет на другие черные тела в том же образе, как и обычное вещество.",  Scientists have made the conclusion that dark matter affects other dark matter in the same way as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится вокруг галактики в виде кольца и состоит из множества маленьких частиц.","  According to this theory, a significant part of the dark matter around the Galaxy is located in the form of an aura and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  ""In television reports, it is stated that white smoke is coming from the factory."""
94,"  Муниципальные власти предостерегают жителей вблизи завода оставаться в доме, отключить вентиляторы и не пить воду из водопровода.","  Local authorities are warning residents living near the station to remain in their homes, turn off air conditioners, and not drink water from the tap."
95,"  по словам японской агентства по атомной энергии, радиоактивный цезий и иодид были обнаружены на предприятии.","  According to Japan's nuclear management, radioactive cesium and iodine were found at the factory."
96,"  Авторитети предполагают, что это указывает на то, что контейнеры, содержащие урановую топливную смесь на месте, могут haber разрушились и лежаттечь.",  Authorities suggest that this may indicate a possible breach and leakage in the containers holding uranium fuel at the site.
97,  Доктор Тони Мол discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,"  During studies in the KwaZulu-Natal region of South Africa, Dr. Tony Moll (Tony Moll) was able to discover extensively drug-resistant tuberculosis (XDR-TB)."
98,"  В интервью он сказал, что новый вариант является ""очень опасным и тревожным из-за очень высокой смертности"".","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Some patients might have caught the bug in the hospital, Dr. Моll thinks, and at least two were hospital health workers.","  Some patients may have been infected in the hospital, Dr. Moll thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный пациент может инфицировать от 10 до 15 близких контактов.,"  ""An infected person can infect between 10 and 15 people through close contact over the course of a year."""
101,  Но процент XDR-TB в entire group of people with tuberculosis все еще остается невысоким; 6000 из общего количества 330000 человек инфекрованных в любой момент в Южной Африке.,"  However, the percentage of people with tuberculosis who have multiple drug resistance in the entire group of patients with tuberculosis still appears low; 6,000 out of a total of 330,000 infected in this specific moment in South Africa."
102,"  Спутники, оба из которых весили более 1000 фунтов, и путешествуя со скоростью около 17,5 тысяч миль в час, collision occurred 491 миля над Землей.","  Satellites, each weighing over 1,000 pounds and moving at a speed of approximately 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."
103,"  Научники говорят, что взрыв, вызванный столкновением, был массивным.",  Scientists say that the explosion caused by the collision was very powerful.
104,"  Они еще пытаются определить, сколько большого крушения было и какой эффект на Землю будет вызван.",  They are still trying to determine how big the collision was and how much Earth was damaged.
105,  Резиденство Соединенных Штатов стратегического командования вооруженных сил США отдела является наблюдателем деbris.,  Strategic Command of the US Ministry of Defense is conducting a search for debris.
106,  Результат анализа сетки будет опубликован на общедоступном сайте.,"  ""The results of the analysis will be placed on a publicly accessible website."""
107,"  Доктор, работавшей вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинена в уголовном преступлении после того, как была найдена ее мать мертвой в багажнике ее автомобиля в четверг, сказали autorities в Огайо.","  ""Charges of murder in aggravating circumstances will be presented to the doctor who worked at the Pittsburgh Children's Hospital, Pennsylvania, after her mother was found dead in the trunk of her car on a Wednesday, according to authorities in Ohio."""
108,"  Доктор Малар Баласубраманьян, 29 лет, был найден в Блу-Аше, Огайо, пригороде примерно в 15 милях от Цинциннати лежащим на земле на обочине дороги в рубашке и Unterwäsche в состоянии явно добавленной медикаментозного настроя.","  Doctor Malar Balasubramanian, 29 years old, was found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground next to the road in a t-shirt and underwear, and it appeared that he was in a state of severe drug intoxication."
109,"  Она указала офицерам на черный Oldsmobile Intrigue, который находился на расстоянии 500 футов.","  She sent officers into her black Oldsmobile Intrigue, which was 500 feet away."
110,"  Да, они нашли тело Сароджи Баласубраманьяна, 53 летнего, покрыто кровяными одеяниями.","  They found the body of 53-year-old Sarodjani Balasubramanian, covered in bloodstained garments."
111,"  Полиция сказала, что тело показалось было там около дня.",  Police said that the body was likely there around noon.
