,to,from
10,"  В ходе одного экспериментального вакцинации appears able to reduce Ebola mortality, until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  Despite the fact that an experimental vaccine has been found to reduce mortality from the Ebola virus, no medication has yet demonstrated a clear effect in treating the existing infection."
11,"  Один антителоcocktail ZMapp initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","  The cocktail of antibodies ZMapp initially showed promising results in this field, but official studies showed that it has less benefit in preventing death than expected earlier."
12,"  В тестах PALM ZMapp служил как контроль, что означает, что ученые сравнивали его с тремя другими лекарствами.","  In the PALM trial, ZMapp served as a control level, meaning scientists used it as a basis and compared it with three other treatment options."
13,  Соединенные Штаты гимнастики поддерживают письмо Союза Олимпийцев США и принимают необходимость absolutной безопасности для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter of the Olympic Committee of the United States and agrees with the absolute necessity of creating a safe environment for all of our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, и их спорт, могут быть лучше обеспечены путем развития значимых изменений в нашей организации, вместо деклярации.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than annulment of its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может светить свет на, как пропорция описываемой так храбро выразили себя выжившие от Larry Nassar, могла бы быть незамеченной так долго, и принимает любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims of Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this regard."
16,"  Соединенные Штаты гимнастики и USOC имеют одинаковый цель — сделать спорт гимнастики и других как можно более безопасными для атлетов, чтобы они могли преследовать свои сны в безопасном, позитивном и уверенном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as much as possible, so they can strive for their goals in a safe, positive environment and be endowed with all the rights."
17,  В течение 1960-х годов Бржеzinский worked for Джона Ф. Кеннеди как его советник и затем администрации Линдона Б. Джонсона.,"  In the 1960s, Brzhinsky held the position of advisor to John F. Kennedy, followed by an administration with Lyndon B. Johnson."
18,"  В 1976 году он рекомендовал Карте по вопросам иностранной политики, затем служил на посту Начальника штаба безопасности (NSA) с 1977 по 1981 год, сменив Хенри Киззиnger.","  During the 1976 elections, he consulted Carter on matters of foreign policy. Later, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger on this position."
19,"  Как NSA, он помогал Картеру в дипломатическом обработке международных дел, таких как Акты Кампа-Дейвид, 1978; нормализация отношений США–Китая в конце 1970-х; революция в Иране, которая привела к кризису заложников в Иране, 1979; и вторжение СССР в Афганистан, 1979.","  As a national security advisor, he helped Carter in international diplomacy, for example, in the conclusion of the Camp David Accords in 1978, the normalization of US-China relations in the late 1970s, the development of policy towards the Iranian Revolution, which led to a hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Фильм, в котором снимались Райан Гослинг и Эмма Стоун, получил номинации в всех основных категориях.",  This film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Голинг и Стоун получили номинации на лучшего актера и актрису соответственно.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing и Original Screenplay.","  Among other nominations: ""Best Picture"", ""Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Director"", ""Sound Editing"", ""Sound"" and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Чувства, которые мечтают) и ""Сити озёр"" получили номинации на лучшую оригинальную песню.Studio Lionsgate получило 26 номинаций - больше, чем любой другой студио.","  Two songs from the film - ""Audition (The Fools Who Dream)"" and ""City of Stars"", made it to the nomination for Best Original Song. Lionsgate studio received 26 nominations - more than any other studio."
24,"  В понедельник вечером, президент США Дональд Трамп в заявлении, переданом прессовым секретарём, объявил, что США будут покидать Сирию.","  Late in the Sunday evening, President of the United States Donald Trump through the press secretary announced that US troops will leave Syria."
25,  Также сообщение было сделано после телефонного разговора Трампа с президентом Турции Речепом Тайипом Эрдоганом.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Турия также бы приняла защиту задержанных ISIS боевиков, заявил statement, что европейские страны отказались вернуть их на свою территорию.","  Besides, Turkey will play the main role in the matter of protecting captured ISIS fighters, which, according to the statement, European countries have not agreed to return home."
27,"  Это не только подтверждает, что некоторые динозавры имели пуховые платья, теория, уже широко распространенная, но и предоставляет детали окаменелостей, которые не могут быть получены из окаменелостей, такие как цвет и трёхмерное распределение.","  ""This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that cannot be obtained from fossil remains, such as color and three-dimensional structure."""
28,"  Научники говорят, что это животное имело окраску плеч наверху каштаново-коричневого цвета с pale или кароtenoid-окрашенной underside.",  Scientists say that the plumage of this animal was dark brown above and either pale or had carotinoid pigmentation below.
29,  Образец дает также глубокое понимание развития перьев у птиц.,  Nahodka also allows you to familiarize yourself with the evolution of feathers of birds.
30,"  Поскольку динозавр не имеет хорошо развитого шваста, называемого рахисом, но имеет другие особенности пір'я - барбы и барбулы, ученые сделали вывод, что рахис былlikely позже развитие, которое эти другие особенности.","  ""Since the feathers of dinosaurs lack a well-developed ruff, called a rachis, but still have other distinctive features such as beards and whiskers, researchers have come to the conclusion that the rachis likely evolved later as a result of other distinctive features developing."""
31,"  Країна перьев указывает, что они не использовались для полета, а скорее для регулирования температуры или выражения индивидуальности. Ученые предложили, что, несмотря на то, что это хвост молодого динозавра, образцы показывают взрослую перьевую окраску и не детское покровье.","  The structure of feathers leads to the thought that they were not used for flight, but rather for regulating temperature and demonstrating. Researchers assume that although this may be the tail of a young dinosaur, the sample represents mature feathers, not down of a chick."
32,"  Научники предложили, что даже это хвост молодого динозавра, образец показывает взрослую окраску и не путаницу.","  Researchers speculated that, despite the fact that this is the tail of a young dinosaur, the sample has adult-like feathers, not downy feathers of a chick."
33,"  Автомобильная бомба взорвалась у полицейского управления в Gazianteпе, Турция утром вчера убила двух полицейских и ранено более двадцати человек.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey) a car bomb exploded, resulting in the deaths of 2 police officers and more than 20 people injured."
34,"  Государственный секретариат заявил, что девятнадцать из раненых - полицейские.",  The governor's office reported that 19 of the wounded were police officers.
35,"  Полиция утверждает, что подозревают предполагаемого боевика ""Даesh"" (ISIL) в связи с нападением.",  Police announced that a suspect in the attack is believed to be a member of DAISH (ISIS).
36,"  Они найшли, что Солнце работает на основных принципах, аналогичных другим звездам: Активность всех звезд в системе была найдена быть воленной их луминозностью, их rotation и ничем другом.","  They discovered that the Sun works according to the same basic principles as other stars: it was established that the activity of all stars in the system is determined by their brightness, rotation, and other factors."
37,"  Освещенность и вращение используются вместе, чтобы определить номер Росби для звезды, который связан с плазменным потоком.",  The total luminosity and rotation are used to determine the number of Rossby waves associated with the plasma flow.
38,"  Меньше Rossby number, меньше активность звезды по отношению к магнитным переворотам.","  The fewer the number of Rossby, the less active the star is towards magnetic field inversions."
39,"  Дuring his trip, Ивасики ran into trouble on many occasions.",  Isakson frequently found himself in unpleasant situations during his travels.
40,"  Он был захвачен пиратами, атакован в Тибете безумным собакой, сбежал от брака в Непале и был арестован в Индии.","  He was robbed by pirates, attacked by a ferocious dog in Tibet, avoided a wedding in Nepal, and was arrested in India."
41,"  Стандарт 802.11n работает на обеих частотах - 2,4 ГГц и 5,0 ГГц.","  ""Standard 802.11n works on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Это позволит ему быть совместимым с 802.11a, 802.11b и 802.11g, если база станции имеет два радио.","  This will ensure his backward compatibility with 802.11a, 802.11b, and 802.11g, provided that the basic station has a dual receiver."
43,  Спеeds 802.11nsubstantially faster than its predecessors with a maximum theoretical throughput of 600Mbit/s.,"  ""The speed of 802.11n is significantly faster than that of its predecessors with a maximum theoretical bandwidth of 600 Mbit/s."""
44,"  Дю Vall, который женат и имеет двух взрослых детей, не оставил большого впечатления на Миллера, кому рассказали историю.","  Duvall, who is married and has two teenage children, did not make a big impression on Miller, whom they told this story."
45,"  Когда Miller был спросил комментарий, он сказал: ""Мики говорит много во время слушания... Я был готов, и я не really heard what he was saying.""","  When Miller was asked for a comment, he said: ""Mike talks a lot during meetings... I was preparing, so I didn't particularly listen to what he was saying."""
46,"  ""Мы постараемся сократить выбросы углекислого газа в пропорции к ВВП за счет 2005 года до 2020 годом,"" сказал Hu.","  ""We will make efforts to significantly reduce greenhouse gas emissions per unit of GDP by 2020 compared to the level of 2005, — said Hu."
47,"  Он не установил фигуру для кусков, сказав, что они будут сделаны на основе экономической выработки Китая.","  He did not name a number for budget cuts, saying that they will be made based on the productivity of the Chinese economy."
48,  Ху подстрекал развивающимся странам избегать старой дороги загрязнения и очистки позже.,"  He called on developing countries to ""avoid the old scheme of first polluting and then cleaning up."""
49,"  Он сказал, что ""они не должны быть попроситы выполнять обязанности, превышающие их развивающую стадию, ответственность и возможности"".","  He added that ""they should not be asked to take on obligations that go beyond their stage of development, responsibility, and capabilities."""
50,  Иракский исследовательский группе предоставил свой отчет в 12:00 ГМТ сегодня.,"  Today at 12:00 pm Greenwich time, a group studying Iraq presented their report."
51,"  Никое не может гарантировать, что любой курс действий в Ираке в настоящее время будет предотвратить сектантскую войну, растущую vioленсю или спуск к беспорядкам.","  He warns: ""No one can guarantee that any plan of actions in Iraq in the current situation can stop religious war, growing violence, or impending chaos."""
52,  Отчет начинается с призыва к открытому дебату и формированию консенсуса в США по политике кMiddle East.,"  ""The report opens with a call for conducting open discussions and forming a consensus in the United States on the policy towards the Middle East."""
53,  Рапорт очень критичен по отношению к большинству аспектов текущей политики руководства в отношении Ирака и он рекомендует немедленное изменение направления.,"  ""The report contains a sharp criticism of almost every aspect of the current policy of the executive power in relation to Iraq and a urgent call for a immediate change in course."""
54,"  Первым из 78 рекомендаций является то, что до конца этого года должна быть предпринята новая дипломатическая инициатива для защиты границ Ирака против враждебных интервентов и для восстановления дипломатических отношений с соседними странами.","  ""First among 78 recommendations is to implement a new diplomatic initiative by the end of this year to strengthen Iraq's borders and prevent hostile interference, as well as to resume diplomatic relations with neighboring countries."""
55,"  Существующий сенатор и первая леди Аргентины Кристина Fernández де Kirchner объявила свою президентскую кандидатуру вчера вечером в Ла-Плате, городе в 50 километрах (31 миле) от Буэнос-Айреса.","  ""Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, a city 50 kilometers (31 miles) from Buenos Aires."""
56,"  Миссис Kirchner объявила о своем намерении баллотироваться на пост президента в Театре Argentino, same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Mrs. Kirchner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she began her pre-election campaign for the Senate in 2005 as a delegate from the Buenos Aires province."
57,"  Дебаты были за ignited by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Бушовский новый Orleans Deal.""","  The reason for the debates became the disagreements regarding the costs of providing material support and restoring buildings after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans deal of Bush."""
58,  Либеральная критика реконструкции сосредоточена на присуждении реконструкционных контрактовperceived Вашингтонским инсайдерам.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,"  Всего более четырех миллионов человек побывал в Риме, чтобы посетить похороны.",  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, которые присутствовали на похоронах, было настолько большим, что не всему людям было возможно попасть на похороны в Соборной площади.","  The number of attendees was so great that not everyone could fit on the Square of Saint Peter, where the funeral procession was taking place."
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Russian,"  In various places in Rome, large television screens were installed, through which people could watch the ceremony."
62,"  В многих других городах Италии и в resto del mundo, особенно в Польше, сходные устройства были созданы, которые были просмотрены большой числом людей.","  ""Similar squares that attracted a large number of people were organized in many other cities of Italy and in the rest of the world, specifically in Poland."""
63,"  Историям критикуют прошлые политики ФБР за уделение ресурсов сложным делам, которые трудно решаются, особенно делам о краже автомобилей, с целью увеличения успеваемости агентства.","  Historians criticize the past policy of the FBI for allocating a large portion of resources to cases that are easily solved, particularly car theft cases, with the aim of increasing the agency's success rate."
64,"  Конгресс начал финансировать инициативу по запрету в 2005 году и указал, что ФБР должно отвести 10 агентов на взрослую порнографию.",  The Congress began funding the initiative to combat depravity in 2005 and determined that the FBI should allocate 10 agents to combat adult pornography.
65,"  Робин Утхапп сделал наибольшее количество очков в иннинг, 70 очков в только 41 мяч за击том 11 четырнадцати и 2 шестины.","  Robin Uthappa scored a record number of runs in an inning: 70 runs on 41 deliveries, hit 11 fours and 2 sixes."
66,"  Средние бэтсмены, Sachin Тендулкар и Рахул Дравид, выступили хорошо и сделали партнерство в 100 очков.","  ""Middle-blockers Semyon Tendulkar and Rahul Dravid played well and earned a result of 100 points in tandem."""
67,"  Индия только сделала 36 очков после потери каптана, убыв 7 игроков.","  However, after losing the calliope of Captain India, she only completed 36 laps, losing 7 calliopes for the final innings."
68,"  Президент США Джордж У. Буш прибыл в Сингапур утром 16 ноября, начав неделю поездки по Азии.","  President of the United States George Bush arrived in Singapore in the morning of November 16, starting his week-long tour of Asia."
69,  Он был приветстван Singapore's Deputy Prime Minister Wong Kan Seng и обсудил торговые и террористические вопросы с премьер-министром Сингапура Lee Hsien Loong.,"  His welcome was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then, they discussed trade and terrorism issues with Prime Minister Lee Hsien Loong of Singapore."
70,"  После недели потерь в полугоднем выборе, Буш рассказал аудитории о расширении торговли в Азии.","  ""A week after defeats in the intermediate elections, Bush announced to the public about the expansion of trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное регулирование ""Климатический воздух"" к всепартийной комиссии для проверки, перед вторым чтением, после 25-минутного встречи с лидером НДП Jack Layton в ПМО.","  Stephen Harper, the Prime Minister, agreed to send the ""Clean Air Act"" to the cross-party committee for review before the second reading. This was preceded by a 25-minute meeting with Jack Layton, the leader of the NDP, in the Office of the Prime Minister on a Tuesday."
72,"  Лайтон запросил изменений в законе о среде консерваторов во время встречи с премьер-министром, просил полного и тщательного переписания закона консерваторов о среде.","  At a meeting with Prime Minister Leeton, he asked to introduce changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  Сince the Federal Government took over funding for the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the lead-up to the federal election to be called in November.","  Since then, as the federal government intervened and took on the financing of Mercy Hospital in Devonport (Tasmania), the state government and some members of the federal parliament criticized this action as a political stunt in the lead-up to federal elections scheduled for November."
74,"  Примерно Prime Minister John Howard сказал, что закон был принят, чтобы защитить учреждения от снижения качества Tasmanian government в размере AUD$45 миллионов.","  ""Premier John Howard said that it was done only to protect the hospital from budget cuts by the Tasmanian government through additional funding of 45 million Australian dollars."""
75,"  Согласно последнему донесению, измерения уровня моря показали, что был вызван тsunami. В близлежащих водах были записаны определенные данные о тsunamiной активности близ Пago Pago и Ниуэ.","  According to the latest bulletin, the sea level data showed an approaching tsunami. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Не было серьезных повреждений или травм в Тонге, но электричество временно вышло, чтоreportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports from Tonga of serious damage or casualties, but there was a temporary power outage, which, according to available data, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,  Четырнадцать школ в Гавайях расположенных на или близко к побережью были закрыты всей среды Wednesday несмотря на устранение предупреждений.,"  Fourteen schools on Hawaii, located on the coast or nearby, were closed on Wednesday, despite the cancellation of warnings."
78,  Государственный секретарь Джордж Уэст выразил радость от объявления.,  President of the United States George Bush welcomed this statement.
79,"  Гордон Джондре, спецпредставитель Барака, назвал обещание Кореи ""большой шаг к достижению достоверного разоружения на Корейском полуострове"".","  Gordon Johndro, the representative of Bush, called North Korea's promise ""a big step towards the goal of achieving verifiable nuclear disarmament of the Korean Peninsula."""
80,"  Десятый названный ураган Атлантического Hurrikane сезона, Tropical Storm Jerry, образовался в Атлантическом океане сегодня.","  Today in the Atlantic Ocean, a sub-tropical cyclone Jerry has formed, this is the tenth cyclone to receive a name in this season of hurricanes in the Atlantic."
81,"  Национальный ураганный центр (НХК) говорит, что на данный момент Джерри представляет никакой угрозы для суши.","  According to the National Hurricane Center, at present, Jerry does not pose any threat on land."
82,"  Координаты США оценили, что 6 дюймов дождя могут прорвать предыдуще поврежденные дамбы.","  According to the chief of Engineer Forces of the US Army, 6 inches of rainfall could have breached the previously damaged dams."
83,"  Нямая Вода, которая saw flooding as high as 20 feet during Hurricane Katrina, currently in waist-high water as the nearby levee was overtopped.","  The ninth administrative district, flooded by 20 feet of water during Hurricane Katrina, is now completely submerged in water, as the dam located nearby was not tall enough to hold back the water."
84,  Воды переливаются над дамбой в секции 100 футов широкой.,  Water flows out of the dam at a width of 100 feet.
85,"  Администратор Комионам Adam Cuerden выразил свое разочарование из-за удалений, когда он рассказал Wikinews в прошлом месяце.",  Administrator Adam Kerdsen expressed his disappointment in connection with the deletions in his conversation last month with Wikinews.
86,"  Он [Великобритания]basically lied to us from the beginning. First, by pretending this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  ""He (Wales) lied to us from the start. Firstly, he acted as if it was necessary to do so for legal reasons. Secondly, he pretended to listen to us until his removal of images."""
87,"  Общество разочарования привело к текущим усилиям по разработке политики по вопросам сексуального контента на сайте, которыйhosts миллионы открытолицензионных медиа.","  The strain on public opinion has led to measures being taken to develop a regulation regarding sexual content for this website, which contains millions of openly licensed media materials."
88,"  работа была преимущественно теоретической, но программа была написана для симуляции наблюдений галактики Сagiттария.","  The conducted work was mostly theoretical, but the program was written to simulate observations of the galaxy in Strelice."
89,"  Влияние, которое команда искала, вызывалось бы в результате tidalных сил между темной материи галактики и темной материи Млечного Пути.",  The effect that the team was searching for can be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Солнечный мир влияет на галактику Сagitarius, как луна влияет на Землю, вызывая приливы.","  Just as the Moon attracts the Earth, causing tides, so too does the Milky Way affect the galaxy in Strel'tse."
91,"  Научники смогли заключить, что черная материя влияет на другую черную матению в том же образе, что и обычная материя.",  Scientists were able to draw the conclusion that dark matter affects other dark matter just as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halo, и состоит из множества маленьких частиц.","  According to this theory, a significant part of the dark matter around the Galaxy is located in the form of an aura and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  In the news reports on television, it is reported about the white smoke coming from the factory."
94,"  Муниципальные власти предупреждают жителей вблизи предприятия о необходимости оставаться в доме, выключить вентиляторы и не пьть из водопроводной воды.","  Local authorities warn residents living near the station to remain in their homes, turn off air conditioners, and do not drink water from the tap."
95,"  По словам японской агентства по атомной энергии, радиоактивный калий и иода были обнаружены на предприятии.","  According to Japan's nuclear agency, radioactive cesium and iodine were found at the plant."
96,"  Власти предполагают, что это указывает на то, что контейнеры с ядерным топливом на месте инцидента могут разрушиться и вытекать.",  Authorities suggest that this may indicate a possible breach and leakage of radioactive fuel containers located on the object.
97,  Др. Тони Мол открыл очень устойчивую доксику (XDR-TB) в южноафриканской области Квазулу-Наталь.,"  During studies in the South African region of KwaZulu-Natal, Dr. Tony Moll (Tony Moll) was able to discover tuberculosis with exceptionally high resistance to drugs (XDR-TB)."
98,"  В интервью он сказал, что новый вариант является ""очень опасным и тревожным из-за очень высокой смертности"".","  In an interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Конечно, некоторые пациенты могут иметь заболевание в больнице, думает доктор Мол, и не менее двух были работники здравоохранения больницы.","  Some patients may have been infected in the hospital, Dr. Moll thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный пациент может инфицировать от 10 до 15 близких контактов.,"  ""One infected person can infect 10 to 15 people through close contact over the course of a year."""
101,  Но percentage of XDR-TB в entire group of people with tuberculosis still seems to be low; 6 000 of the total 330 000 people infected at any particular moment in South Africa.,"  However, the percentage of people with tuberculosis who have multidrug-resistant TB in the entire group of patients with TB remains low; out of 330,000 infected in South Africa at the current moment, 6,000 have multidrug-resistant TB."
102,"  Местарики, которые весили более 1000 фунтов, и путешествуя на скорости около 17,5 тысяч миль в час, collided 491 миля над Землей.","  Satellites, each weighing over 1,000 pounds and moving at a speed of approximately 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."
103,"  Научники говорят, что взрыв, вызванный столкновением, был огромным.","  Scientists say that the explosion, caused by the collision, was very powerful."
104,"  Они еще стараются определить, насколько большим было крушение и какой эффект оно вызовет на Земле.",  They continue to try to determine how big the collision was and how much the Earth has been damaged.
105,"  Отдел управления ""Стратегические вооружения"" Министерства обороны США отслеживает обломки.",  Strategic Command of the Ministry of Defense of the United States is conducting a search for debris.
106,  Результат анализа петли будет размещен на открытом сайте.,  The results of the analysis will be placed on a publicly accessible website.
107,"  Доктор, работавший вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в умладоубийстве после того, как его мать была найдена мертвой в задней части его автомобиля в среду, сказали власти в Огайо.","  Indictment for murder with aggravating circumstances will be filed against a doctor who worked at the Children's Hospital in Pittsburgh, Pennsylvania, after her mother was found dead in the trunk of her car on a Wednesday, authorities said."
108,"  Др. Малар Баласубраманьян, 29 лет, был найден в Блю-Аше, Огайо, пригороде примерно в 15 милях от Цинциннати лежащим на земле рядом с дорогой в наряду с одеждой в состоянии сильного наркотизирования.","  Doctor Malar Balasubramanian, 29 years old, were found in Blue Ash (state of Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground next to the road wearing a t-shirt and underwear, and it appeared that he was in a state of severe drug intoxication."
109,"  Она поручила офицеров к черной Oldsmobile Intrigue, которая находилась на 500 футов.","  She sent officers to her black Oldsmobile Intrigue, which was 500 feet away."
110,"  Там, они найшли тело Сароджи Баласубраманьяна, 53 летнего, покрытое кровяными одеялами.","  They found the body of 53-year-old Sarodjhi Balasubramanian, covered in blood-stained shrouds."
111,"  Полиция сказала, что тело appeared to have been there for about a day.",  The police said that the body was likely there around noon.
112,  Первые случаи заболевания this season были зафиксированы в конце июля.,"  ""The first cases of illness were reported in July."""
113,"  Болезнь переносится птицами, которые затем мигрируют к людям через комаров.","  Piglets are carriers of the disease, which is then transmitted to humans through midges."
114,"  Индийское правительство принимает меры, включая размещение канителей для охоты на кротов в серьезно затроенных областях, распределение тысяч москитовых занавесей и распыление пестицидов.","  This flash flood prompted the Indian government to take such measures as setting traps for pigs in seriously affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","  The government also promised several million doses of vaccine against encephalitis, which will help prepare healthcare facilities for next year."
