,to,from
58,  Либеральная критика реконструкции сосредоточена на присуждении договоров по реконструкции Washington Insider.,  Liberal criticism focused on the fact that contracts for restoration work were allegedly awarded to companies with ties to the government.
59,"  Всего более четырех миллионов человек побывал в Риме, чтобы посетить похороны.",  More than four million people went to Rome to attend the funeral.
60,"  Количество людей, присутствовавших на похоронах, было настолько велико, что не было возможности для каждого получить доступ к месту погребения в Соборной площади.","  The number of attendees was so great that not everyone could fit on the Square of St. Peter, where the funeral procession was taking place."
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Romanov,"  In various places in Rome, large television screens were set up, through which people could watch the ceremony."
62,"  В многих других городах Италии и за ее пределами, особенно в Польше, сходные устройства были установлены, которые были посещены большим количеством людей.","  ""Similar squares that attracted a large number of people were organized in many other cities in Italy and around the world, including Poland."""
63,"  Истории критикуют прошлые политики ФБР за уделение внимания случаям, которые легко решаются, особенно случаям кражи автомобилей, с целью повышения успеваемости агентства.","  Historians criticize the FBI's past policy for allocating a large portion of resources to cases that are easily solved, particularly car theft cases, in order to increase the agency's success rate."
64,"  Конгресс начал финансировать инициативу по оскорблению в финансовом 2005 году и указал, что ФБР должно отвести 10 агентов на взрослую порнографию.","  ""The Congress began funding the initiative to combat depravity in 2005 and determined that the FBI should allocate 10 agents to combat adult pornography."""
65,"  Робин Утаппа сделал наибольшее количество очков в иннинг, 70 очков в 41 мяче, наbashing 11 фурлов и 2 шеста.","  Robin Utthappa hit a record number of runs in an inning: 70 runs on 41 pitches, hit 11 fours and 2 sixes."
66,"  Средний порядок бейсмена, Sachin Tendulkar и Rahul Dravid, выполнили хорошо и сделали партнерство в 100 очков.","  ""Midfielders Sachin Tendulkar and Rahul Dravid performed well and earned a combined score of 100 points."""
67,"  Но после потери капитана India только сделала 36 очков, утеряв 7 игроков, закончив иннинг.","  However, after Captain India lost his calico, he only made 36 laps, losing 7 calicos to complete innings."
68,"  Президент США Джордж У. Буш прибыл в Сингапур утро 16 ноября, начав неделю поездки по Азии.","  President of the United States George Bush arrived in Singapore in the morning on November 16, starting his week-long tour of Asia."
69,  Он был встречен заместителем премьер-министра Сингапура Вонгом Каном Сенгом и обсудил торговые и террористические вопросы с премьер-министром Сингапура Ли Хсиен Лонгом.,  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng. Then he discussed trade and terrorism issues with the Prime Minister of Singapore Lee Hsien Loong.
70,"  После недели потерь в полугодичной выборной кампании, Буш рассказал аудитории о расширении торговли в Азии.","  ""A week after defeats in the intermediate elections, Bush announced to the public about the expansion of trade with Asia."""
71,"  Премьер-министр Стивен Харпер согласился отправить правительственное ""Климатический акт"" на рассмотрение всепартийной комиссии перед вторым чтением, после 25-минутного встречи с лидером НДП Джака Лейтона в ПМО в понедельник.","  Stephen Harper, the Prime Minister, agreed to send the ""Clean Air Act"" to the interparty committee for review before the second reading. This followed a 25-minute meeting with Jack Layton, the leader of the NDP, in the House of Commons on Tuesday."
72,"  Лейтон попросил изменений в законе о окружающей среде консерваторов во время встречи с премьер-министром, прося полного и точного переписания закона консервативной партии о окружающей среде.","  At a meeting with Prime Minister Leeton, he asked to make changes and ""completely rewrite"" the environmental bill of the Conservative Party."
73,"  С тех пор, как федеральное правительство приступило к финансированию больницы Мерси в Девонпорте, Тасмания, штатное правительство и некоторые федеральные депутаты обвинили это действие в трюке в преддверии федеральных выборов, которые должны быть объявлены в ноябре.","  Since the federal government intervened and took over the financing of Mersey Hospital in Devonport (Tasmania), the state government and some members of the federal parliament have criticized this move as a political stunt ahead of federal elections scheduled for November."
74,"  Однако премьер-министр Джон Хоуард сказал, что закон был принят только для защиты сооружений госпиталя от деградации властями Тасмании, в результате чего было предоставлено дополнительные AUD$45 миллионов.","  ""But Premier John Howard said it was done only to protect the hospital from budget cuts by the Tasmanian government through the allocation of additional 45 million Australian dollars."""
75,"  Согласно последнему донесению, уровень моря показал, что был генерирован цунами. В близлежащих водах были зарегистрированы определенные данные о цунами близ Пэго-Пэго и Ниуэ.","  According to the latest report, sea level observations indicated an approaching tsunami. Obvious seismic activity was registered near Pago-Pago and Niue."
76,"  Не было серьезных повреждений или травм в Тонге, но электричество временно прекратило работу, чтоreportedly prevented tongan authorities from receiving the tsunami warning issued by the PTWC.","  ""There have been no reports of serious damage or casualties from Tonga, but there was a temporary power outage, which, according to available data, did not allow the Tongan authorities to receive the tsunami warning sent by the Pacific Tsunami Warning Center (PTWC)."""
77,"  Четырнадцать школ в Гавайях, расположенных на или близко к побережью, были закрыты всей вторник, несмотря на того, что предупреждения были сняты.","  Fourteen schools on Hawaii, located on the coast or nearby, were closed on Wednesday despite the cancellation of warnings."
78,  Больше информации о президенте Джордже У. Буше на русском языке вы можете найти здесь.,  President of the United States George Bush welcomed this statement.
79,"  Буш-співробітник Гордон Джондре оголосив, що зобов'язання Північної Кореї є ""більшим кроком крізь досягнення верифікованого денуклеаризації Корейського півострова"".","  Gordon Johnдро, the representative of Bush, called North Korea's promise ""a big step towards the goal of achieving verifiable nuclear disarmament of the Korean Peninsula."""
80,"  Десятый названный ураган Атлантического Huracan сезона, Tropical Storm Jerry, образовался в Атлантическом океане сегодня.","  Today in the Atlantic Ocean, a subtropical cyclone Jerry has formed, this is the tenth cyclone to receive a name in this season of hurricanes in the Atlantic."
81,"  Национальный центр ураганов (НХК) говорит, что на данный момент Джерри не представляет опасности для суши.","  According to the National Hurricane Center, Jerry does not pose any threat on land at this time."
82,"  Координаты США оценили, что 6 дюймов дождя могут прорваться через ранее поврежденные дамбы.","  According to the estimate of the Chief of Engineer Forces of the US, 6 inches of rainfall could breach the previously damaged dams."
83,"  Девятый квартал, который перенес наводнение до 20 футов durante Huracán Katrina, теперь находится в коленевом agua, когда близлежащий леvee был пересечен.","  ""The ninth administrative district, flooded to a depth of 20 feet during Hurricane Katrina, is now completely submerged in water, as the dam located nearby proved to be too low to hold back the water."""
84,  Водка проливается с леvee в секции 100 футов широкой.,  Water flows out of the dam at a width of 100 feet.
85,"  Адм Коуден, администратор Комиons, выразил свое разочарование из-за удалений, когда он рассказал Wikinews прошлым месяцем.",  Administrator of Commons Adam Kerdsen expressed his disappointment in connection with the deletions in his conversation last month with Wikinews.
86,"  Он (Уэльс) практически лгал нам с самого начала. Во-первых, он играл роль, как будто это было по юридическим причинам. Во-вторых, он выдавал себя за слушателя, даже до егоarte deletion.","  ""He (Wales) lied to us from the start. Firstly, he acted as if it was necessary to do so for legal reasons. Secondly, he pretended to listen to us until his removal of images."""
87,"  Общественное разочарование вызвало текущие усилия по разработке политики по содержанию сексуального характера на сайте, которыйhosts миллионы открыто лицензированных медиа.","  ""The outrage of the public led to the development of regulations regarding sexual content for this website, which contains millions of open-license media materials."""
88,"  Работа была преимущественно теоретической, но программа была написана для симуляции наблюдений галактики Сagiттарius.","  The work conducted was primarily theoretical, but the program was written to simulate observations of a galaxy in Strzelce."
89,"  Эффект, который команда искала, вызван бы tidalными силами между темной материи галактики и темной материи Млечного Пути.",  The effect that the team was seeking may be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Точно так же, как луна влияет на Землю, вызывая приливы, так и галактика Млечный Путь влияет на галактику Секстис.","  Just as the Moon attracts Earth, causing tides, so too does the Milky Way affect the galaxy in Strelitz."
91,"  Научники смогли заключить, что черная материя влияет на другую черную материя в том же образе, как регулярная материя влияет на другие объекты.",  Scientists were able to draw the conclusion that dark matter interacts with other dark matter in the same way as it does with ordinary matter.
92,"  Эта теория утверждает, что большая часть темной материи вокруг галактики находится в halо вокруг галактики и состоит из множества маленьких частиц.","  According to this theory, a significant part of the dark matter around the Galaxy is located in the form of an halo and consists of a large number of small particles."
93,  Телевидение показывает белый дым из завода.,"  In television reports, it is stated that white smoke is coming from the factory."
94,"  Муниципальные власти предупреждают жителей вблизи предприятия о необходимости оставаться в доме, отключить вентиляторы и не пить из водопровода.","  Local authorities warn residents living near the station to stay inside, turn off air conditioners, and not drink water from the tap."
95,"  По данным ядерной агентства Японии, радиоактивные цезий и иодид были обнаружены на предприятии.","  According to Japan's nuclear management, radioactive cesium and iodine were found at the factory."
96,"  Управы предполагают, что это может указывать на то, что контейнеры с ядерным топливом на месте инцидента могут разрушиться и вытекать.",  Authorities suggest that this may indicate a possible breach and leakage of radioactive fuel in containers located on the object.
97,  Доктор Тони Мол открыл очень устойчивую доброкачественную туберкулез (XDR-TB) в регионе Квазулу-Натал в Южной Африке.,"  ""During studies in the South African region of KwaZulu-Natal, Dr. Tony Moll (Tony Moll) was able to discover tuberculosis with exceptionally high resistance to drugs (XDR-TB)."""
98,"  В интервью он сказал, что новый вариант является ""очень опасным и тревожным из-за очень высокой смертности"".","  In the interview, he said that the new strain ""causes very great concerns, as it leads to a very high mortality rate."""
99,"  Конечно, некоторые пациенты могутContracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","  Some patients may have been infected in the hospital, Dr. Moll thinks, and at least two were healthcare workers in the hospital."
100,  В течение года инфекционный пациент может инфицировать от 10 до 15 близких контактов.,"  ""An infected person can infect 10 to 15 people through close contact over the course of a year."""
101,  Но процент XDR-TB в общей группе людей с туберкулезом все еще очень низкий; 6 тысяч из общего количества 330 тысяч людей зараженных в любой момент в Южной Африке.,"  However, the percentage of people with tuberculosis who have multidrug-resistant disease in the entire group of TB patients still seems low; out of 330,000 infected in total in South Africa at this specific moment, 6,000."
102,"  Космосные аппараты, оба из которых весили более 1000 фунтов, и путешествуя на высоте около 17,5 тысяч миль в час, collision произошел на высоте 491 миля над Землей.","  Satellites, each weighing over 1,000 pounds and moving at approximately 17,500 miles per hour, collided at an altitude of 491 miles above the Earth's surface."
103,"  Научники говорят, что взрыв, вызванный столкновением, был огромным.","  Scientists say that the explosion, caused by the collision, was very powerful."
104,"  Они еще пытаются определить, сколько большого было крушение и какой эффект на Землю будет вызван.",  They are still trying to determine how big the collision was and how much damage the Earth has sustained.
105,  Офис США стратегического командования Министерства обороны США отслеживает обломки.,  Strategic Command of the US Ministry of Defense is conducting a search for debris.
106,  Результат анализа графика будет опубликован на общедоступном сайте.,"  ""The results of the analysis will be placed on a publicly accessible website."""
107,"  Доктор, работавший вChildren's Hospital of Pittsburgh, Пенсильвания, будет обвинен в уголовном преступлении после того, как его мать была найдена мертвой в задней части его автомобиля в воскресенье, сказали власти Огайо.","  ""Charges of murder will be brought against the doctor who worked at the Pittsburgh Children's Hospital in Pennsylvania after her mother was found dead in the trunk of her car on Wednesday, according to Ohio authorities."""
108,"  Доктор Малар Баласубраманьян, 29 лет, был найден в Блю-Аше, Огайо, пригороде примерно в 15 милях от Цинциннати лежащим на земле на обочине дороги в T-shirt и Unterwäsche в состоянии heavilly medicated state.","  Doctor Malar Balasubramanian, 29 years old, was found in Blue Ash (Ohio), a suburb approximately 15 miles north of Cincinnati. He was lying on the ground next to the road in a t-shirt and underwear, and it appeared that he was in a state of severe drug intoxication."
109,"  Она указала офицерам на черный Oldsmobile Intrigue, который находился на расстоянии 500 футов.","  She sent officers to her black Oldsmobile Intrigue, which was 500 feet away."
