,to,from
10,"  While one vaccine expérimental semble être en mesure de réduire la mortalité due à l'Ebola, jusqu'à présent, aucun médicament n'a été clairement démontré être adapté pour traiter une infection existante.","  ""Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to treat existing infections."""
11,"  Un cocktail d'antibodies, ZMapp, a monté initiallement des espoirs dans le champ, mais les études formelles ont révélé qu'il avait moins de bénéfice que souhaité pour éviter la mort.","  Even though the administration of the ZMapp cocktail had initially shown promising signs on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."
12,"  Dans le trial PALM, ZMapp servit de contrôle, ce qui signifie que les scientifiques l'ont utilisé comme référence et ont comparé les trois autres traitements à lui.","  In the PALM study, ZMapp served as a control, meaning that scientists used it as a reference and compared it to the other three treatments."
13,  USA Gymnastique appuie la lettre de l'United States Olympic Committee et accepte la nécessité absolue de l'environnement familial olympique pour promouvoir un environnement sûr pour tous nos athlètes.,  The American Gymnastics Federation supports the letter from the United States Olympic Committee and accepts the absolute necessity of promoting a safe environment for all our athletes.
14,"  Nous sommes d'accord avec la déclaration de l'USOC selon laquelle les intérêts de nos athlètes et clubs, ainsi que leur sport, pourraient être better servies en poursuivant un changement significatif dans notre organisation, plutôt que la décertification.","  ""We agree with the USOC (United States Olympic Committee) declaration that the interests of our athletes and clubs, as well as their sport, could be better served by moving forward and making significant changes within our organization rather than revoking accreditation."""
15,  USA Gymnastics soutient une enquête indépendante qui pourrait éclairer sur comment les abus de proportion dépeints avec tant de courage par les survivors de Larry Nassar pourraient avoir été ignorés pendant si longtemps et accueille cualquier changement nécessaire et approprié.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse of power described so courageously by Larry Nassar's survivors could go unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif — faire de l'équipement de gymnastique et d'autres sports de manière à ce qu'ils soient comme possibles de faire face à leurs rêves dans un environnement sécurisé, positif et émancipateur.","  USA Gymnastics and the USOC have the same objective: to make gymnastics and other sports as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout les années 1960, Brzezinski a travaillé pour John F. Kennedy en tant qu'adjoint et ensuite dans l'administration de Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked as a consultant for John F. Kennedy and then for Lyndon B. Johnson's administration."
18,"  Pendant les sélections de 1976, il conseilla Carter sur la politique étrangère, puis servit comme conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  In 1976, he advised Carter on foreign policy, then served as a counselor to the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  Comme NSA, il a assisté Carter à gérer les affaires internationales diplomatiquement, telles que les Accords de David-Camp, 1978 ; la normalisation des relations entre les États-Unis et la Chine dans les années 1970 ; la Révolution iranienne qui a entraîné la crise des otages iraniens, 1979 ; et l'invasion soviétique d'Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David accords in 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a été nommé dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, received nominations in all the major categories."
21,  Gosling et Stone ont été nommés dans les catégories Meilleur acteur et Meilleure actrice respectivement.,  Gosling and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Meilleur réalisateur, Photographie, Design de costumes, Montage sonore, Mixage sonore, Musique originale, Design d'production et Scénario original.","  Among the other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best sets, best sound editing, best mixing, and best original screenplay."
23,"  Deux chansons du film, Audition (Les Rêveurs Impurs) et City of Stars, ont été nominées pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations - plus que tout autre studio.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" have been nominated for Best Original Song. The studio Lionsgate has received 26 nominations - more than any other studio."
24,"  ""Lundi soir, le président des États-Unis Donald Trump, dans une déclaration transmise par le secrétaire à la presse, a annoncé la departure des troupes américaines de la Syrie.""","  On Sunday, President of the United States Donald Trump, through a statement made by the press secretary, announced that American troops would be withdrawing from Syria."
25,  L'annonce a été faite après que Trump eut une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone conversation with Turkish President Recep Tayyip Erdogan.
26,"  La Turquie prendrait également charge de garder les combattants de l'EI capturés, selon la déclaration, qui précise que les nations européennes ont refusé de rapatrier ces derniers.","  Turkey would also take charge of the guardianship of ISIS fighters captured, according to the statement, that European nations have refused to repatriate."
27,"  Ceci non seulement confirme que certains dinosaures ont des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles généralement inaccessibles, tels que la couleur et l'arrangement three-dimensionnel.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était chestnut-brown sur le haut avec une face pale ou colorée de caroténoïde sous-jacente.,  Scientists say that the plumage of this animal was brownish-gray on top and pale or carotenoid-colored on the bottom.
29,  Le find également fournit des informations sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Parce que les plumes des dinosaures ne possèdent pas de tige bien développée, appelée rachis, mais ont d'autres caractéristiques de plumes - barbes et barbules -, les recherchistes ont inféré que le rachis était probablement un développement evolutionnaire ultérieur qui ces autres caractéristiques.","  Given that dinosaur feathers lack a fully developed stalk, or rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have deduced that the rachis likely evolved later than these other characteristics."
31,"  La structure des plumes suggère qu'elles n'ont pas été utilisées pour le vol mais plutôt pour la régulation de la température ou la display. Les recherchers ont suggéré que, même si ce est la queue d'un jeune dinosaure, le sample montre des plumes d'adulte et non des duvetts de poussin.","  The structure of the feathers suggests they were not used for flight but rather for regulation or display of temperature. Researchers have suggested that, even though it is the tail of a young dinosaur, the sample shows adult plumage and not down of a chick."
32,"  Les recherchistes ont suggéré que, même si c'est la queue d'un jeune dinosaure, l'échantillon montre des plumes d'adulte et non des duvetts de poussin.","  Scientists specify that it is indeed the tail of a juvenile dinosaur, but the sample reveals feathers belonging to an adult individual, and not to a young one."
33,"  Un attentat à la bombe automobile a explosé à la direction de police de Gaziantep, en Turquie hier matin, a tué deux policiers et a blessé plus de vingt personnes autres.","  A car bomb exploded at the police headquarters in Gaziantep, Turkey yesterday morning, killing two police officers and injuring more than twenty others."
34,  Le bureau du gouverneur a déclaré quequinze des blessés étaient des agents de police.,  The governor's office declared that 19 of the injured were police officers.
35,  La police suspect un militant présumé de Daesh (ISIL) de responsabilité pour l'attaque.,  The police have declared a suspected Daesh (ISIS) militant as the suspect behind this attack.
36,"  Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que d'autres étoiles : L'activité de toutes les étoiles du système était trouvée être entraînée par leur luminosité, leur rotation, et rien d'autre.","  They observed that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  ""Luminosity and rotation are used together to determine the Rossby number of a star, which is linked to the plasma flux."""
38,"  Le nombre de Rossby plus petit, plus le star est inactif en ce qui concerne les réversals magnétiques.","  ""Regarding magnetic inversions, the smaller the Rossby number, the less active the star is."""
39,"  Pendant son voyage, Iwasaki a rencontré de nombreux problèmes.","  During his trip, Iwasaki had problems numerous times."
40,"  Il a été volé par des pirates, attaqué au Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra également de la compatibilité backward avec 802.11a, 802.11b et 802.11g, à condition que le poste de base a des réseaux radios doubles.","  This will authorize backward compatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses de 802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une théorique maximale de throughput de 600 Mbit/s.,"  The speeds of the Wi-Fi standard 802.11n are significantly faster than those of its predecessors, with a maximum theoretical speed of 600 Mbit/s."
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui l'histoire a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand il a été demandé son avis, Miller a dit : ""Mike parle beaucoup pendant le procès...Je préparais donc je n'écoutais pas vraiment ce qu'il disait.""","  When asked to comment, Miller said: ""Mike talks a lot during the hearing... I was preparing, so I didn't really hear what he was saying."""
46,"  ""Nous allons essayer de réduire les émissions de dioxyde de carbone par unité de PIB de notable en 2020 par rapport au niveau de 2005,"" a dit Hu.","  ""We will strive to significantly reduce carbon dioxide emissions per unit of GDP by 2020 compared to 2005, Mr. Hu declared."""
47,"  Il n'a pas fixé un chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de la Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,  Hu incita les pays en développement à éviter l'ancien chemin de polluer d'abord et de nettoyer plus tard.,  He encouraged developing countries to avoid the old method of polluting first and then cleaning up later.
49,"  Il a ajouté que ""ils ne doivent pas, however, être sollicités pour prendre des responsabilités qui dépassent leur état de développement, de la responsabilité et des capacités.""","  He added that ""we should not ask them to assume obligations that exceed their stage of development, their responsibility, and their capabilities."""
50,  Le Groupe d'étude irakien a présenté son rapport à 12h GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Nul ne peut garantir que tout cours d'action en Irak à ce stade empêchera la guerre sectaire, la violence croissante ou un glissement vers le chaos.""","  He warned that no one can guarantee that any action in Iraq at this stage will end the sectarian war, the increasing violence, or the slide into chaos."
52,  Le rapport ouvre avec une plaidoyer pour une débat ouvert et la formation d'un consensus aux États-Unis sur la politique envers le Moyen-Orient.,"  ""The report opens with an appeal to an open debate and the formation of a consensus in the United States on policy towards the Middle East."""
53,  Le rapport est très critique envers presque tous les aspects de la politique actuelle de l'exécutif envers l'Irak et il recommande une direction de changement immédiate.,  The report is very critical of almost all aspects of the current government policy towards Iraq and strongly advocates for an immediate change in direction.
54,"  ""Premier among its 78 recommandations, une nouvelle initiative diplomatique doit être lancée avant la fin de l'année pour sécuriser les frontières d'Irak face aux interventions hostiles et rétablir les relations diplomatiques avec ses voisins.""","  ""The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure Iraq's borders against hostile interventions and to restore diplomatic relations with its neighbors."""
55,"  Actuelle sénatrice et épouse du président argentin Cristina Fernández de Kirchner a annoncé hier soir sa candidature présidentielle à La Plata, une ville de 50 kilomètres (31 miles) à partir de Buenos Aires.","  The current senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à l'élection présidentielle à l'Théâtre argentin, lieu où elle a lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation provinciale de Buenos Aires.","  Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same place where she began her 2005 Senate campaign as a member of the Buenos Aires province delegation."
57,"  Le débat a été lancé par la polémique sur les dépenses pour la relève et la reconstruction après le ouragan Katrina; ce qui a été surnommé ""déalé de New Orleans"" par some fiscal conservatives.","  The debate was sparked by the controversy over expenses related to aid and reconstruction following Hurricane Katrina; what some conservative budget hawks have jokingly referred to as ""Bush's deal for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a porté sur l'attribution des contrats de reconstruction à des perceux de Washington.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to individuals perceived as insiders in Washington."""
59,  Plus de four millions de personnes sont allées à Rome pour assister à la cérémonie funèbre.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si élevé que cela était impossible pour tout le monde d'accéder à la cérémonie funèbre place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Saint Peter's Square."""
61,  Plusieurs écrans de télévision géants ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,  Several large TV screens were installed at different locations in Rome to allow people to watch the ceremony.
62,"  ""Dans de nombreuses autres villes d'Italie et dans le monde entier, notamment en Pologne, des setups similaires ont été mis en place, qui ont été vus par un grand nombre de personnes.""","  In numerous other cities in Italy and around the world, particularly in Poland, similar installations have been built and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de FBI pour concentrer les ressources sur les cas facilement résolus, en particulier les cas de voiture volée, avec l'intention de augmenter le taux de réussite de l'agence.","  ""Historians have criticized the FBI's past policies for concentrating resources on easy-to-solve cases, such as stolen cars, with the intention of increasing the agency's success rate."""
64,  Le Congrès a commencé à financer l'initiative de l'obscénité en fiscalité 2005 et a précisé que les FBI doivent consacrer 10 agents à la pornographie adultes.,"  The Congress launched the financing of the anti-pornography initiative in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."
65,"  Robin Uthappa a établi le score de l'inning le plus élevé, avec 70 runs en 41 balles en frappant 11 coups sûrs et 2 circuits.","  Robin Uthappa scored the highest score in the innings, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de milieu, Sachin Tendulkar et Rahul Dravid, ont bien joué et ont formé une partnership de 100 runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have obtained good results and completed a century together.
67,"  Mais, après la perte du capitaine, l'Inde n'a fait que 36 runs en perdant 7 wickets, terminant l'innings.","  ""But after losing the captain's ticket, India only managed 36 races and lost seven tickets until the end of the match."""
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, démarche d'une semaine de voyage en Asie.","  The American president George W. Bush arrived in Singapore in the morning of November 16, starting a one-week tour of Asia."
69,  Il a été accueilli par le Deputy Prime Minister singapourien Wong Kan Seng et a discuté des questions de commerce et du terrorisme avec le Premier Ministre singapourien Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the Vice Premier Minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the Prime Minister of Singapore."
70,"  Après une semaine de pertes aux élections de mi-mandat, Bush a raconté à un public l'expansion du commerce en Asie.","  After seven days of electoral defeats in the midterm elections, Bush announced his plan to expand trade in Asia."
71,"  Le Premier ministre Stephen Harper a accepté de renvoyer le projet de loi ""Loi air pur"" au comité parlementaire pour une révision, avant la deuxième lecture, après la réunion de 25 minutes avec le leader du NPD Jack Layton à la PMO, mardi.","  Stephen Harper, the Prime Minister, has agreed to send the ""Air Quality Act"" bill to a multi-party committee for examination before its second reading, following a 25-minute meeting on Tuesday with Jack Layton, the leader of the NDP, at the CPM."
72,"  Layton avait demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le Premier ministre, demandant une ""réécriture complète et approfondie"" du projet de loi environnementale du Parti conservateur.","  Layton had requested changes regarding the environmental law project of the Conservative party during the meeting with the prime minister, demanding a ""comprehensive and detailed"" reformulation of the party's environmental law project."
73,"  Depuis que le gouvernement fédéral a pris en charge le financement de l'hôpital de Mersey à Devonport, en Tasmanie, le gouvernement étatique et certains membres du Parlement fédéral ont critiqué cette décision comme une manœuvre électorale dans le cadre de l'élection fédérale prévue en novembre.","  ""And since then, the federal government has taken the lead in financing the Mersey Hospital in Devonport, Tasmania. Some state government officials and parliamentarians have criticized this move as a political stunt ahead of November's elections."""
74,"  Mais le Premier Ministre John Howard a déclaré que l'acte était uniquement destiné à protéger les installations de l'hôpital contre une downgrading par le gouvernement de Tasmanie, en apportant une supplémentation de 45 millions de dollars australiens.","  But Prime Minister John Howard declared that this law was only aimed at preventing the hospitals' facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le bulletin récent, les mesures de niveau marin indiquent qu'un tsunami a été généré. Il y a été enregistré des activités de tsunami définies près de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  aucun dommage majeur ou blessure n'a été signalé à Tonga, mais la puissance a été temporairement coupée, ce qui a empêché les autorités tongiennes de recevoir la mise en garde tsunami émise par le PTWC.","  No severe damage or injuries have been reported in Tonga, but the electricity was temporarily cut off, which would have prevented Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Warning Center."
77,"  Quatorze écoles à Hawaï situées sur ou à proximité de la côte ont été fermées pour tout le mercredi, même après que les alertes ont été levées.",  Fourteen schools in Hawaii located on or near the coast were closed all day on Wednesday despite the cancellation of alerts.
78,  Le président des États-Unis George W. Bush a accueilli avec joie l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le porte-parole de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""une grande étape vers le but de la dénuclearisation verifiable de la péninsule coréenne.""","  ""The spokesperson for Bush, Gordon Johndroe, described North Korea's promise as a'major step towards verifiable denuclearization of the Korean Peninsula.'"""
80,"  La dixième tempête nommée de la saison d'ouragans de l'Atlantique, la tempête subtropicale Jerry, a pris naissance dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, 10th hurricane of the season to be named, appeared today in the Atlantic Ocean."
81,"  Le Centre national de cyclones (NHC) déclare que, à ce stade, Jerry n'pose pas de menace pour les terres.","  The National Hurricane Center (NHC) states that at this stage, Jerry does not pose any threat to land."
82,  Les Corps des ingénieurs des États-Unis estimaient que 6 pouces de pluie pourraient briser les digues endommagées à l'avenir.,"  According to the U.S. Army Corps of Engineers, a rainfall of 6 inches could open a breach in the previously damaged levees."
83,"  Le neuvième quart, qui a connu des inondations atteignant 20 pieds lors de l'ouragan Katrina, est actuellement immergé à hauteur de genou à cause de la surélévation du levé voisin.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the nearby levee breach."
84,  L'eau est qui coule sur le digue dans une section de 100 pieds de large.,  The water flows over the dike in a section of 100 feet wide.
85,  L'administrateur des Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernier mois.,"  During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."
86,"  ""Il a essayé de nous mentir depuis le début. D'abord en feignant des raisons légales. Puis en feignant de nous écouter jusqu'à sa suppression d'art.""","  ""He (Wales) lied to us from the start. First, he cited legal reasons, then he pretended to listen to us until he had deleted his work."""
87,"  La communauté a été agacée, ce qui a conduit à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions d'images ouvertes sous licence.",  The dissatisfaction of the community has led to current efforts aimed at designing a policy regarding the sexual content of the website that hosts millions of free media.
88,"  Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler les observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre les matières noires de la galaxie et les matières noires de la Voie lactée.,  The effect that the team was seeking would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une gravité sur la Terre, causant les marées, de même, la Voie lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matériau noir affecte les autres matériaux noirs de la même manière que les matériaux ordinaires.,  Scientists have concluded that dark matter affects other dark matter in the same way as normal matter.
92,  Cette théorie affirme que la majeure partie de la matière noire autour d'une galaxie est située dans un halo autour de la galaxie et est composée de nombreux petits particules.,"  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les réports de télévision montrent du nuage blanc sortant de l'usine.,  The television news shows white smoke coming from the factory.
94,"  Les autorités locales alertent les riverains de l'usine à rester à l'intérieur, éteindre les climatiseurs et ne pas boire de l'eau de robinet.","  Local authorities warn residents in the surrounding area to stay inside, turn off air conditioners, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, le césium radioactif et l'iode ont été identifiés à la centrale.","  According to the Japanese Nuclear Agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que les conteneurs contenant le combustible nucléaire à l'issue peuvent avoir rupturé et sont en train de s'échapper.,  The authorities suppose that this means that the uranium fuel reservoirs on the site may contain cracks and leaks.
97,  Dr. Tony Moll a découvert le Tuberculose extrêmement résistante à la drugs (XDR-TB) dans la région du KwaZulu-Natal en Afrique du Sud.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  Dans une interview, il a déclaré que la nouvelle variante était ""très alarmante et inquiétante à cause de la taux de mortalité très élevé"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate'."""
99,"  Les patients pourraient avoir contracté la maladie dans l'hôpital, pense Dr. Moll, et au moins deux étaient des travailleurs de l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  Dans un an, une personne infectée peut infecter entre 10 et 15 contacts proches.","  ""Over a period of one year, an infected person can infect 10 to 15 close contacts."""
101,"  Mais, le pourcentage de XDR-TB dans le groupe total de personnes atteintes de la tuberculose semble être faible; 6 000 sur un total de 330 000 personnes infectées à un moment donné en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, chacun pesant plus de 1 000 livres, et se déplaçant à environ 17 500 miles par heure, ont collisionné à 491 miles d'altitude de la Terre.","  The satellites, which weighed over 450 kg each and moved at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par la collision a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Ils essaient encore à déterminer à quel point le crash a été important et à quel point la Terre va être affectée.,  We are still trying to determine the extent of the accident and how the Earth will be affected.
105,  Le Commandement stratégique des États-Unis de la Défense du Département des États-Unis suit les débris.,  The strategic command of the Department of Defense's office in the United States is following the debris.
106,  Le résultat de l'analyse de plot sera publié sur un site web public.,  The results of the analysis of the track will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital Universitaire des Enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après la découverte de sa mère morte dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at the Children's Hospital in Pittsburgh, Pennsylvania has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été trouvé à Blue Ash, Ohio, un faubourg d'environ 15 miles au nord de Cincinnati, étendu à terre le long de la route dans un T-shirt et une culotte en état d'intoxication médicamenteuse avancée.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground by the side of the road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in an apparent state of medication."
109,  Elle a ordonné aux officiers vers son Oldsmobile noir Intrigue qui était à 500 pieds.,  She directed the officers towards her black Oldsmobile Intrigue which was located 500 feet away.
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgée de 53 ans, recouvert de linges souillés de sang.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in stained blankets."
111,  La police a déclaré que le corps semblait avoir été là pendant environ une journée.,  The police declared that it seemed that the body had been there for about a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin juillet.,  The first cases of this seasonal disease were declared at the end of July.
113,"  La maladie est transmise par les porcs, qui sont ensuite transmis aux humains par les moustiques.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de porcs dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et le pulvérisation de pesticides.","  The epidemic has led the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Plus de plusieurs millions de vaccins contre l'encephalite ont été promise par le gouvernement, ce qui aidera les agences de santé à se préparer pour l'année suivante.","  ""Multiple millions of vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,  Les plans de vaccins destinés aux zones les plus touchées historiquement cette année ont été retardés en raison de manque de fonds et de faible priorité par rapport aux autres maladies.,"  ""The delivery plans for vaccines in the historically most affected areas this year have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il a commencé à travailler pour la Poste suédoise trois ans plus tard et est devenu graveur en chef.","  In 1956, Słania moved to Sweden, where he began working for the Swedish postal service three years later and eventually became the chief engraver."
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced over 1000 stamps for Sweden and 28 other countries.
