,to,from
10,"  While one experimental vaccine appears able to reduce Ebola mortality, until now, no drugs have been clearly demonstrated suitable for treating existing infections.","  Even if an experimental vaccine seems to have been able to reduce the mortality rate of Ebola so far, no treatment has yet been sufficient enough to treat existing infections."
11,"  Un cocktail d'antibodies, ZMapp, a показав перспективу в поле, але формальные дослідження вказали, що воно мало менше вигоди, ніж очікувалося, у запобіганні смерті.","  Even though the administration of the ZMapp cocktail had initially shown promising signs on the ground, formal studies have demonstrated that its ability to limit deaths did not meet expectations."
12,"  Dans le trial PALM, ZMapp servit de control, ce qui signifie que les scientifiques l'ont utilisé comme référence et ont comparé les trois autres traitements à lui.","  In the PALM study, ZMapp served as a control, which means that scientists used it as a reference and compared it to the other three treatments."
13,  USA Gymnastics apporte son soutien à la lettre de l'United States Olympic Committee et accepte l'importance absolue de l'environnement familial Olympique pour promouvoir un environnement sécurisé pour tous nos athlètes.,  The American Gymnastics Federation supports the letter of the United States Olympic Committee and accepts the absolute necessity of promoting a safe environment for all our athletes.
14,"  Nous partageons l'avis de l'USOC selon lequel les intérêts de nos athlètes et de leurs clubs, ainsi que leur sport, pourraient être better servies en avançant des changements significatifs dans notre organisation, plutôt que la décertification.","  ""We agree with the statement of the USOC (United States Olympic Committee) that the interests of our athletes and clubs, as well as their sport, could be better served. This can be achieved by moving forward and making significant changes within our organization, rather than revoking accreditation."""
15,  USA Gymnastics soutient une enquête indépendante qui pourrait éclairer sur comment les abus de proportions décriés avec courage par les survivors de Larry Nassar auraient pu être ignorés pendant si longtemps et soutient cualquier changement nécessaire et approprié.,  USA Gymnastics supports an independent investigation that could shed light on how the abuse of power described so courageously by Larry Nassar's survivors could have gone unnoticed for so long and adopts any necessary and appropriate changes.
16,"  Les USA Gymnastics et le USOC ont le même objectif : faire de la gymnastique et d'autres sports de manière à ce qu'ils soient comme possibles pour les athlètes de suivre leurs rêves dans un environnement sécurisé, positif et émancipé.","  USA Gymnastics and the USOC have the same objective: to make gymnastics, as well as other sports, as safe as possible so that athletes can pursue their dreams in a safe, positive, and responsible environment."
17,"  Throughout the 1960s, Brzezinski worked for John F. Kennedy as his advisor and then for the Lyndon B. Johnson administration.","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as a consultant, then for Lyndon B. Johnson's administration."
18,"  Pendant les sélections de 1976, il conseilla Carter sur la politique étrangère, puis servit de conseiller à la sécurité nationale (NSA) de 1977 à 1981, succédant à Henry Kissinger.","  In 1976, he advised Carter on foreign policy, then served as a counselor at the National Security Agency (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  En tant que NSA, il a assisté Carter à gérer les affaires internationales diplomatiquement, telles que les Accords de David-Camp, 1978 ; la normalisation des relations entre les États-Unis et la Chine dans les années 1970 ; la Révolution iranienne, qui a entraîné la crise des otages iraniens, en 1979 ; et l'invasion soviétique d'Afghanistan, en 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David accords in 1978, the normalization of relations between the United States and China in the late 1970s, the Iranian revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a reçu des nominations dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,  Gosling et Stone ont reçu des nominations pour Meilleur Acteur et Meilleure Actrice respectivement.,  Golshifteh Farahani and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent Meilleur film, Réalisateur, Photographie, Design de costumes, Montage sonore, Mixage sonore, Design de production, Montage sonore et Scénario original.","  Among the other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best decor, best sound editing, best mixing, and best original script."
23,"  Deux chansons du film, Audition (Les Fous Qui Rêvent) et City of Stars, ont reçu des nominations pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations - plus que tout autre studio.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" have been nominated for Best Original Song. The studio Lionsgate received 26 nominations - more than any other studio."
24,"  Dimanche tard, le président des États-Unis Donald Trump, dans une déclaration transmise par le secrétaire à la presse, a annoncé que les troupes américaines quitteraient la Syrie.","  On Sunday, President Donald Trump, through a statement made by the White House press secretary, announced that American troops would be withdrawing from Syria."
25,  L'annonce a été faite après que Trump eut une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
26,"  La Turquie prendrait également en charge la surveillance des combattants de Daech capturés, selon une déclaration qui soulève que les nations européennes ont refusé de rapatrier ces derniers.","  Turkey would also take charge of the guardianship of ISIS fighters captured, according to the declaration, that European nations have refused to repatriate."
27,"  Ce ne pas uniquement confirme que certains dinosaures avaient des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles généralement ne peuvent pas, tels que la couleur et l'arrangement three-dimensional.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était brun-chardonnet sur le dessus et pale ou coloré de carotène sous le ventre.,  Scientists say that the plumage of this animal was brownish-gray on top and pale or carotene-colored on the bottom.
29,  La découverte également apporte une lumière sur l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Les plumes des dinosaures ne possèdent pas de tube bien développé, appelé rachis, mais ont d'autres caractéristiques de plumes - barbes et barbules - les chercheurs ont inféré que le rachis était probablement un développement evolutionnaire plus tardif qui ces autres caractéristiques.","  Given that dinosaur feathers lack a fully developed stalk, known as a rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have deduced that the rachis was likely a later evolutionary development compared to these other characteristics."
31,"  La structure des plumes suggère qu'elles n'ont pas été utilisées pour voler mais plutôt pour réguler la température ou pour la display. Les recherches ont suggéré que, même si ce est la queue d'un jeune dinosaure, le sample montre la plumage adulte et non la down d'un poussin.","  The structure of the feathers suggests that they were not used for flying but rather for regulation or display of temperature. Researchers have suggested that, even if it is the tail of a young dinosaur, the sample shows adult plumage and not the down of a chick."
32,"  Les chercheurs ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre la plumage adulte et non la laine d'un poussin.","  Scientists specify that it is certainly the tail of a juvenile dinosaur, but the sample reveals feathers belonging to an adult individual, and not to a young one."
33,"  Un attentat à la bombe à l'explosif a détoné à la direction de la police à Gaziantep, en Turquie hier matin, a tué deux policiers et a blessé plus de vingt personnes.","  A car bomb exploded at the police headquarters in Gaziantep, Turkey, yesterday morning, killing two police officers and injuring over 20 people."
34,  Le bureau du gouverneur a annoncé que quinze des blessés étaient des agents de police.,  The governor's office declared that 19 of the wounded were police officers.
35,  Les forces de l'ordre ont affirmé qu'ils suspectent un présumé militant de Daesh (ISIL) de la responsabilité de l'attaque.,  The police have declared a suspected Daesh (IS) militant as the suspect behind this attack.
36,"  Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que les autres étoiles : L'activité de toutes les étoiles du système a été trouvée être entraînée par leur luminosité, leur rotation, et rien de plus.","  They observed that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  ""Luminosity and rotation are used together to determine the Rossby number of a star, which is linked to the plasma flow."""
38,"  Le nombre de Rossby plus petit, plus actif est le star concernant les renversements magnétiques.","  Regarding magnetic inversions, the smaller the Rossby number, the less active the star is."
39,"  Pendant son voyage, Iwasaki a rencontré de nombreux problèmes.","  During his trip, Iwasaki had problems at numerous occasions."
40,"  Il a été volé par des pirates, attaqué au Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra également de faire des connexions compatibles en arrière-plan avec 802.11a, 802.11b et 802.11g, à condition que le poste de base a deux récepteurs.","  This will authorize backward compatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses d'802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une théorique maximale de 600 Mbit/s.,"  The speeds of the Wi-Fi 802.11n standard are significantly faster than those of its predecessors, with a maximum theoretical data transfer rate of 600 Mbit/s."
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui la story a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand on lui a demandé un commentaire, Miller a dit : ""Mike parle beaucoup pendant le procès...Je me préparais donc je n'entendais pas vraiment ce qu'il disait.""","  When he was asked to comment, Miller declared: ""Mike talks a lot during the audience... I was preparing myself, so I didn't really hear what he was saying."""
46,"  ""Nous allons chercher à réduire les émissions de dioxyde de carbone par unité de PIB de notable marge par rapport au niveau de 2005 d'ici 2020, a déclaré-t-Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP significantly by 2020 compared to 2005, Mr. Hu declared."""
47,"  Il n'a pas fixé un chiffre pour les coupes, disant qu'elles seront faites en fonction de la production économique de la Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,"  Hu encourage les pays en développement ""à éviter le vieux chemin de polluer d'abord et de nettoyer ensuite.""",  He encouraged developing countries to avoid the old method of polluting first and then cleaning up later.
49,"  Il a ajouté que ""ils ne doivent pas, however, être demandés de prendre des responsabilités qui dépassent leur état de développement, de la responsabilité et de leurs capacités.""","  He added that ""we should not ask them to assume responsibilities that exceed their stage of development, their capacity, and their abilities."""
50,  Le Groupe d'étude sur l'Irak a présenté son rapport à 12h GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Nul ne peut garantir que tout cours d'action en Irak actuel empêchera les guerres sectaires, la violence croissante ou la chute du pays en chaos.""","  He warned that no one can guarantee that any action in Iraq at this stage will bring an end to sectarian war, increasing violence, or slide into chaos."
52,  Le rapport ouvre avec une plaidoirie pour une débat ouvert et la formation d'une consensus aux États-Unis sur la politique envers le Moyen-Orient.,  The report opens with a call for an open debate and the formation of a consensus in the United States on its policy towards the Middle East.
53,  Le rapport est très critique envers presque tous les aspects de la politique actuelle de l'exécutif envers l'Irak et il recommande une direction immédiate de changement.,  The report is very critical towards almost all aspects of the current government policy towards Iraq and strongly advocates for an immediate change in direction.
54,"  ""Premier among its 78 recommandations, une nouvelle initiative diplomatique doit être lancée avant la fin de l'année pour sécuriser les frontières irakiennes face aux interventions hostiles et rétablir les relations diplomatiques avec ses voisins.""",  The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors.
55,"  Actuelle senatrice et épouse du président argentin Cristina Fernández de Kirchner a annoncé hier soir sa candidature présidentielle à La Plata, une ville à 50 kilomètres (31 miles) de Buenos Aires.","  The current senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night, in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à la présidence au Teatro Argentino, le même endroit où elle a lancé sa campagne pour le Sénat en 2005 comme membre de la députation provinciale de Buenos Aires.","  Mme Kirchner announced her intention to run for president at the Argentine Theatre, the same place where she began her 2005 campaign for the Senate as a member of the delegation of the Buenos Aires province."
57,"  La débat a été lancé par la controverse sur les dépenses pour les secours et la reconstruction après le passage de l'ouragan Katrina; ce qui a été surnommé ""Nouveau marché de New Orleans"" par some fiscal conservatives.","  The debate was sparked by the controversy over expenses related to disaster relief and reconstruction following Hurricane Katrina; what some conservative budget hawks have jokingly referred to as ""the Bush deal for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a concentré sur l'attribution des contrats de reconstruction à des perceived Washington insiders.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to people perceived as insiders in Washington."""
59,  Plus de four millions de personnes sont allées à Rome pour assister à la cérémonie funèbre.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si élevé qu'il était impossible pour tout le monde d'accéder à la cérémonie de funérailles à la place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Place Saint-Pierre."""
61,  Plusieurs grandes écrans de télévision ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,  Several large screens were installed at various locations in Rome to allow people to watch the ceremony.
62,"  ""Dans de nombreuses autres villes d'Italie et dans le reste du monde, particularly in Poland, des setups similaires ont été mises en place, qui ont été vues par un grand nombre de personnes.""","  In numerous other cities of Italy and around the world, particularly in Poland, similar installations have been realized and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de l'FBI pour se concentrer des ressources sur les cas résolus facilement, notamment les cas de voiture volée, avec l'intention de booster le taux de réussite de l'agence.","  Historians have criticized the FBI's past policies for concentrating resources on easy-to-solve cases, such as stolen cars, with the intention of increasing the agency's success rate."
64,  Le Congrès a begun de financer l'initiative de l'obscénité en fiscalité 2005 et a spécifié que l'FBI doit consacrer 10 agents à la pornographie adultuelle.,"  The Congress launched the financing of the initiative against pornography during the exercise 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."
65,"  Robin Uthappa a établi le score de l'innings le plus élevé, 70 runs en 41 balles en frappant 11 coups sûrs et 2 circuits.","  Robin Uthappa scored the highest score of the innings, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de l'ordre moyen, Sachin Tendulkar et Rahul Dravid, ont joué bien et ont établi une partnership de 100 runs.","  The medium-paced bowlers, Sachin Tendulkar and Rahul Dravid, have obtained good results and completed a century together."
67,"  Mais, après avoir perdu le capitaine's wicket, l'Inde a réussi à marquer 36 runs en perdant 7 wickets à la fin de l'innings.","  But after losing the pocket of his captain, India only realized 36 courses and lost seven pockets until the end of the match."
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, débouchant une semaine de voyage en Asie.","  The American president George W. Bush arrived in Singapore in the morning of November 16, starting a one-week tour in Asia."
69,  Il fut accueilli par le vice-premier ministre de Singapour Wong Kan Seng et discuta des questions de commerce et du terrorisme avec le premier ministre de Singapour Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the vice-prime minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the prime minister of Singapore."
70,"  Après une semaine de pertes aux élections intermédiaires, Bush a raconté à un public sur l'expansion du commerce en Asie.","  After seven days of electoral defeats in the midterm elections, Bush announced his plan to expand trade in Asia."
71,"  Le Premier ministre Stephen Harper a accepté de renvoyer l'acte ""Air pur"" du gouvernement à un comité parlementaire pour une révision avant sa deuxième lecture, après la réunion de 25 minutes avec le leader du NPD Jack Layton à la PMO lundi.","  Prime Minister Stephen Harper has accepted to send the ""air quality law"" bill to a multi-party committee for examination before its second reading, after a 25-minute meeting on Tuesday with the leader of the NDP, Jack Layton, at the CPM."
72,"  Layton avait demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le PM, demandant une ""réécriture complète et approfondie"" du projet de loi environnementale du parti conservateur.","  Layton had requested changes regarding the environmental law project during the meeting with the prime minister, demanding a ""complete and thorough reformation"" of the environmental law project of the conservative party."
73,"  Depuis que le gouvernement fédéral a pris en charge la financement de l'hôpital de Mersey à Devonport, en Tasmanie, le gouvernement étatique et certains membres du Parlement fédéral ont critiqué cette mesure comme une manœuvre électorale dans le cadre de l'élection fédérale prévue en novembre.","  And since then, the federal government has taken the lead in financing the Mersey Hospital in Devonport, Tasmania. Some state politicians and parliamentarians have criticized this move as a political stunt ahead of November's elections."
74,"  Le Premier Ministre John Howard a déclaré que l'acte était destiné à protéger les installations de l'hôpital de être dégradées par le gouvernement de Tasmanie, en apportant une supplémentation de 45 millions de dollars australiens.","  But Prime Minister John Howard declared that this law only aimed to prevent the hospitals' facilities from being downgraded by the Tasmanian government, by providing an additional 45 million Australian dollars."
75,"  Selon le bulletin récent, les mesures de niveau marin indiquent une tsunami a été générée. Il y a eu some definite tsunami activity enregistrée près de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  aucune grande dégâts ou blessures n'ont été rapportées à Tonga, mais la puissance a été temporairement perte, ce qui a empêché les autorités tonganes de recevoir la alerta tsunami émise par le PTWC.","  No serious damage or injuries have been reported in Tonga, but the power was temporarily cut, preventing the Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Center."
77,  Quatorze écoles à Hawaï situées sur ou à proximité de la côte ont été fermées tous les jours de mercredi malgré les alertes ayant été levées.,  Fourteen schools in Hawaii located on or near the coast were closed all day on Wednesday despite the lifting of the alerts.
78,  Le président des États-Unis George W. Bush a accueilli l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le représentant de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""une grande step vers le but de atteindre la dénuclearisation verifiable de la péninsule coréenne.""","  ""The spokesperson for Bush, Gordon Johndroe, qualified the promise of North Korea as a'major step towards the verifiable denuclearization of the Korean Peninsula.'"""
80,"  La dixième tempête nommée de la saison des ouragans de l'Atlantique, le Tropical Storm Jerry, a pris forme dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, 10th storm of the season to bear a name, appeared today in the Atlantic Ocean."
81,  Le Centre national de cyclonie (NHC) déclare que Jerry pose actuellement aucun danger pour les terres.,"  The National Hurricane Center (NHC) states that at this stage, Jerry represents no threat to land."
82,  Les Corps des ingénieurs des États-Unis estimaient que 6 pouces de pluie pourraient briser les digues endommagées à l'occasion.,"  According to the U.S. Corps of Engineers, a rainfall of 6 inches could open a breach in the previously damaged levees."
83,"  Le neuvième quartier, qui a connu des inondations atteignant 20 pieds lors de l'ouragan Katrina, est actuellement enseveli jusqu'à la taille des genoux à cause de la surélévation du levee voisin.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the nearby levee, which has been breached."
84,  L'eau est envahie sur la digue dans une section de 100 pieds de large.,  The water flows over the dike in a section of 100 feet wide.
85,  L'administrateur des Commons Adam Cuerden a exprimé sa frustration face aux suppressions lors d'une interview avec Wikinews dernier mois.,"  During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."
86,"  ""Il nous a basically menti depuis le début. Premierement, en se présentant comme s'il s'agissait de raisons légales. Deuxièmement, en nous faisant croire qu'il écoutait nos arguments, jusqu'à sa suppression d'œuvre.""","  ""He [Wales] completely lied to us from the start. At first, by pretending legal reasons, then by pretending to listen to us until he had already deleted his work."""
87,"  La communauté a été irritée, ce qui a conduit à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions de contenus libres de droits.",  The dissatisfaction of the community has led to current efforts aimed at developing a policy regarding the sexual content on the website that hosts millions of free media.
88,"  Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler les observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre les matières noires de la galaxie et les matières noires de la Voie Lactée.,  The effect that the team was seeking would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une attraction sur la Terre, causant les marées, de même, la Voie Lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matière noire affecte les matières noires dans les mêmes façons que les matières ordinaires.,  Scientists have concluded that dark matter affects other dark matter of the same kind in the same way as normal matter.
92,"  Cette théorie affirme que la majeure partie de la matière noire à une galaxie est située autour d'elle dans un kind of halo, et est composée de nombreux petits particules.","  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  La télévision montre du Smoke blanc sortant de l'usine.,  The television reports show white smoke coming from the factory.
94,"  Les autorités locales ont averti les riverains de l'usine de rester à l'intérieur, éteindre les climatiseurs et ne pas boire de l'eau de la cuve.","  Local authorities warn residents in the surrounding area to stay inside, turn off the air conditioning, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, des radioéléments radioactifs tels que le césium et l'iode ont été identifiés à la centrale.","  According to the Japanese Nuclear Agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que les conteneurs contenant du combustible nucléaire à l' site ont pu rupturer et sont en train de s'évacuer.,  The authorities suppose that this means that the uranium fuel reservoirs on the site may contain cracks and leaks.
97,  Dr. Tony Moll a découvert le Tuberculose extrêmement résistante à la drugs (XDR-TB) dans la région sud-africaine de KwaZulu-Natal.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  Dans une interview, il a déclaré que le nouveau variant était ""très hautement alarmant et inquiétant à cause de la taux très élevé de mortalité"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate.'"""
99,"  Les patients pourraient avoir contracté la maladie dans l'hôpital, pense Dr. Moll, et au moins deux étaient des travailleurs de l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En un an, une personne infectée peut infecter 10 à 15 contacts proches.","  On a one-year period, an infected person can infect 10 to 15 close contacts."
101,"  Mais, le pourcentage d'XDR-TB dans le groupe total de personnes atteintes de la tuberculose semble être bas; 6 000 sur les 330 000 personnes infectées à cualquier moment en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, both of which weighed over 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","  The satellites, which weighed both over 450 kg and moved at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par la collision a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Ils essaient encore de déterminer à what extent the crash was and how the Earth will be affected.,  We are still trying to determine the extent of the accident and how the Earth will be affected.
105,  Le comté des États-Unis de la défense du département de la Défense est suivi de débris.,  The strategic command of the US Department of Defense follows the debris.
106,  Le résultat de l'analyse de plot sera publié sur un site web public.,  The result of the analysis of the trace will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital des enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après la découverte de sa mère morte dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at the children's hospital in Pittsburgh, Pennsylvania, has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été trouvé à Blue Ash, dans l'Ohio, une banlieue d'environ 15 miles au nord de Cincinnati, étendu à terre à côté de la route dans un T-shirt et en sous-vêtements dans un état apparenté de somnolence médicamenteuse.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground by the side of the road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in a state of apparent medication."
109,  Elle a dirigé les officiers vers son Oldsmobile noir Intrigue qui était à 500 pieds away.,"  She directed the officers towards her black Oldsmobile Intrigue, which was located 500 feet away."
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgé de 53 ans, recouvert de couvertures stigmatisées de sang.","  There, they found the body of Saroja Balasubramanian, 53, covered in bloodstained blankets."
111,  La police a déclaré que le corps semblait avoir été là pendant environ une journée.,  The police declared that it seemed that the body had been there for about a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin de juillet.,  The first cases of this seasonal disease were reported in late July.
113,"  La maladie est transmise par les porcs, qui sont ensuite transportés aux humains par les moustiques.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de porcs dans les zones affectées, la distribution de milliers de rideaux de moustiques et le pulvérisage de pesticides.","  The epidemic has incited the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Plus de plusieurs millions de vaccins contre l'encephalite ont été promise par le gouvernement, ce qui aidera les organismes de santé à se préparer pour l'année suivante.","  ""Several million vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,  Les plans de vaccins destinés aux zones les plus affectées historiques cette année ont été retardés à cause de manque de fonds et de faible priorité par rapport aux autres maladies.,"  ""The delivery plans for vaccines in the historically most affected areas this year have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il a commencé à travailler trois ans plus tard pour la Poste suédoise et est devenu leur graveur en chef.","  In 1956, Słania settled in Sweden, where he began working for the Swedish postal service three years later and eventually became the chief engraver."
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced over 1000 stamps for Sweden and 28 other countries.
119,"  Sa travail est de une qualité et de détails si reconnus que il est l'un des très few ""nomiques"" among philatélistes. some specialize in collecting son travail seul.","  His work is of such high quality and level of detail that he is one of the few well-known philatelists among the ""general public"". Some collectors dedicate their attention solely to his works."
