,to,from
52,  Le rapport ouvre avec une plaidoyer pour une débat ouvert et la formation d'une consensus aux États-Unis en matière de politique envers le Moyen-Orient.,"  ""The report opens with a call for an open debate and the formation of a consensus in the United States on policy towards the Middle East."""
53,  Le rapport est très critique envers presque tous les aspects de la politique actuelle de l'Exécutif envers l'Irak et il recommande une modification immédiate de la direction.,"  ""The report is very critical of almost all aspects of the current government's policy towards Iraq and strongly advocates for an immediate change in direction."""
54,"  ""Le premier de ses 78 recommandations est qu'une nouvelle initiative diplomatique doive être lancée avant la fin de l'année pour sécuriser les frontières d'Irak face aux interventions hostiles et rétablir les relations diplomatiques avec ses voisins.""","  ""The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors."""
55,"  Actuelle sénatrice et épouse du président argentin Cristina Fernández de Kirchner a annoncé sa candidature présidentielle hier soir à La Plata, une ville de 50 kilomètres (31 miles) à l'est de Buenos Aires.","  The current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à l'élection présidentielle à l' Théâtre argentin, le même endroit où elle avait lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation provinciale de Buenos Aires.","  Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same venue where she began her 2005 Senate campaign as a member of the Buenos Aires delegation."
57,"  La débat a été lancé par la polémique sur les dépenses pour les secours et la reconstruction après le ouragan Katrina; ce qui a été surnommé ""déal de New Orleans"" par some fiscal conservatives.","  The debate was triggered by the controversy over the expenses related to aid and reconstruction following Hurricane Katrina; what some conservatives have called, with humor, ""Bush's agreement for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a concentré sur l'attribution des contrats de reconstruction à des percevez-Washington.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to individuals perceived as insiders in Washington."""
59,  Plus de four millions de personnes ont assisté à la funérailles à Rome.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si élevé que cela était impossible pour tout le monde d'accéder au funérail dans la place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral at Saint Peter's Square."""
61,  De nombreux écrans de télévision géants ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,  Several large TV screens were installed at different locations in Rome to allow people to watch the ceremony.
62,"  En de nombreuses autres villes d'Italie et dans le monde entier, notamment en Pologne, des setup similaires ont été créés, qui ont été vus par un grand nombre de personnes.","  In numerous other cities in Italy and around the world, particularly in Poland, similar installations have been built and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de l'FBI pour mettre les ressources sur les cas facilement résolus, notamment les cas de voiture volée, avec l'intention de augmenter le taux de réussite de l'agence.","  Historians have criticized the FBI's past policies for concentrating resources on easy cases, particularly car thefts, with the intention of increasing the agency's success rate."
64,  Le Congrès a begun à financer l'initiative de l'obscénité en fiscalité 2005 et a précisé que l'FBI doit consacrer 10 agents à la pornographie adultes.,"  ""The Congress launched the financing of the initiative against pornography in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."""
65,"  Robin Uthappa a établi le score de l'innings le plus élevé, avec 70 runs en 41 balles en frappant 11 coups de sûreté et 2 circuits.","  Robin Uthappa scored the highest score in the innings, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de middle order, Sachin Tendulkar et Rahul Dravid, ont bien joué et ont formé une partnership de 100 runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have obtained good results and completed a century together.
67,"  Mais, après la perte du batteur en chef, l'Inde a réussi à marquer 36 runs en perdant 7 wickets à la fin de l'innings.","  ""But after losing the betting slip of his captain, India only completed 36 races and lost seven betting slips until the end of the match."""
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, démarche d'une semaine de voyage en Asie.","  The American president George W. Bush arrived in Singapore on the morning of November 16, starting a one-week tour in Asia."
69,  Il fut accueilli par le Deputy Premier ministre de Singapour Wong Kan Seng et discuta des questions de commerce et de terrorisme avec le Premier ministre de Singapour Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the Vice Premier Minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the Prime Minister of Singapore."
70,"  Après une semaine de pertes aux élections législatives intermédiaires, Bush a raconté à un public l'expansion du commerce en Asie.","  ""After seven days of electoral defeats in the mid-term elections, Bush announced his plan to expand trade in Asia."""
71,"  Le Premier ministre Stephen Harper a accepté de renvoyer le projet de loi ""Loi air pur"" au comité parlementaire pour une révision, avant la deuxième lecture, après la réunion de 25 minutes avec le leader du Nouveau Parti démocratique Jack Layton à la PMQ le mardi.","  Stephen Harper, the Prime Minister, has accepted to send the ""air quality law"" bill to a multipartite committee for examination before its second reading, after a 25-minute meeting on Monday with Jack Layton, the leader of the NDP, at the CPM."
72,"  Layton a demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le PM, en demandant une ""réécriture complète et exhaustive"" du projet de loi environnementale des conservateurs.","  Layton had demanded changes to the environmental law project during the meeting with the prime minister, requesting a ""comprehensive and detailed"" reformulation of the Conservative party's environmental law project."
73,"  Depuis que le gouvernement fédéral a pris en charge les subventions de l'hôpital de Mersey à Devonport, en Tasmanie, les autorités étatiques et certains membres du Parlement fédéral ont critiqué cette mesure comme une manœuvre électorale dans le cadre de l'élection fédérale prévue en novembre.","  ""And since then, the federal government has taken the lead in funding the Mersey Hospital in Devonport, Tasmania. Some state government officials and parliamentarians have criticized this move as a political stunt ahead of the November elections."""
74,"  Le Premier Ministre John Howard a déclaré que l'acte était uniquement destiné à protéger les installations de l'hôpital contre une possible réduction de leur niveau de qualité par le gouvernement du Tasmanie, en apportant une augmentation supplémentaire de 45 millions de dollars australiens.","  But Prime Minister John Howard declared that this law was only intended to prevent the hospital facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le dernier bulletin, les mesures de niveau marin ont indiqué qu'un tsunami a été généré. Il y a eu des activités tsunami définies enregistrées près de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami event was recorded near Pago Pago and Niue."
76,"  aucun dommage majeur ou blessure n'ont été rapportés à Tonga, mais la puissance a été temporairement perte, ce qui a empêché les autorités tongiennes de recevoir la mise en garde tsunami émise par le PTWC.","  No severe damage or injuries have been reported in Tonga, but the electricity was temporarily cut off, preventing Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Warning Center."
77,  Quatorze écoles à Hawaï situées sur ou à proximité des côtes ont été fermées pour tout l'ensemble de mardi malgré les alertes avoir été levées.,  Fourteen schools in Hawaii located on or near the coast were closed for the entire day on Wednesday despite the cancellation of alerts.
78,  Le président des États-Unis George W. Bush a accueilli avec joie l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le porte-parole de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""majeure étape vers le but de l'obtention d'une dénuclearisation verifiable de la péninsule coréenne.""","  ""The spokesperson for Bush, Gordon Johndroe, described North Korea's promise as a'major step towards the verifiable denuclearization of the Korean Peninsula'."""
80,"  La dixième tempête nommée de la saison des ouragans d'Atlantique, le cyclon subtropical Jerry, a pris naissance dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, the 10th named storm of the hurricane season, appeared today in the Atlantic Ocean."
81,"  Le Centre national de prévision des ouragans (NHC) déclare que, actuellement, Jerry n'pose pas de menace pour les terres.","  The National Hurricane Center (NHC) states that at this stage, Jerry represents no threat to land."
82,  Les Corps des ingénieurs des États-Unis estimaient que 6 pouces de pluie pourraient briser les digues endommagées à l'avenir.,"  According to the U.S. Army Corps of Engineers, a rainfall of 6 inches could breach the previously damaged levees."
83,"  Le neuvième quart, qui a subi des inondations atteignant 20 pieds lors de l'ouragan Katrina, est actuellement immergé à hauteur de cuisse comme le levée voisine a été dépassée.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the neighboring levee due to the breach of the levee."
84,  L'eau est qui coule sur le levee dans une section de 100 pieds de large.,  The water flows onto the dike in a section of 100 feet wide.
85,  L'administrateur des Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernier mois.,"  ""During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."""
86,"  ""Il a essentiellement menti à nous depuis le début. D'abord, en jouant la carte des raisons légales. Ensuite, en feignant de nous Listener, jusqu'à sa suppression d'art.""","  ""He (Wales) lied to us from the start. First, by citing legal reasons, then by pretending to listen to us until he had deleted his work."""
87,"  La communauté a été agacée, ce qui a conduit à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions de médias libres de droit.","  ""The dissatisfaction of the community has led to current efforts to devise a policy regarding the sexual content on the website that hosts millions of free media."""
88,"  Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler les observations faites du galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre les matières noires de la galaxie et les matières noires du Grand Nuage.,  The effect that the team was seeking would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une attraction sur la Terre, causant les marées, de même, la Voie lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matériau noir affecte les matériaux noirs de la même manière que le matériau régulier affecte les matériaux réguliers.,  Scientists have concluded that dark matter affects other dark matter in the same way as normal matter.
92,"  Cette théorie affirme que la majeure partie de la matière noire autour d'une galaxie est située dans un halos d'une galaxie, composée de nombreux petits particules.","  According to this theory, the majority of the dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les rapports de télévision montrent du nuage blanc sortant de l'usine.,"  ""The television news shows white smoke coming from the factory."""
94,"  Les autorités locales ont averti les riverains de l'usine de rester à l'intérieur, éteindre les conditionneurs d'air et ne pas boire de l'eau de la cuve.","  Local authorities warn residents in the surrounding area to stay inside, turn off the air conditioning, and not to drink from the tap."
95,"  Selon l'agence nucléaire du Japon, des radioéléments caesium et iode ont été identifiés à l'usine.","  According to the Japanese Nuclear Agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que les conteneurs contenant du combustible nucléaire à l' site ont peut-être rupturé et sont en train de s'échapper.,  The authorities suppose that this means that the uranium fuel reservoirs on the site may have cracks and leaks.
97,  Dr. Tony Moll a découvert le Tuberculose Extrêmement Dés résistant (XDR-TB) dans la région du KwaZulu-Natal en Afrique du Sud.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  Dans une interview, il a déclaré que le nouveau variant était ""très alarmant et inquiétant à cause d'une taux de mortalité très élevé"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate'."""
99,"  Les patients pourraient avoir contracté la maladie dans l'hôpital, pense Dr. Moll, et au moins deux étaient des travailleurs de l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En un an, une personne infectée peut infecter entre 10 et 15 contacts proches.","  ""Over a period of one year, an infected person can infect 10 to 15 close contacts."""
101,"  Mais, le pourcentage de XDR-TB dans le groupe total de personnes atteintes de la tuberculose semble être faible; 6 000 sur un total de 330 000 personnes infectées à un moment donné en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, chacun pesant plus de 1 000 livres, et se déplaçant à environ 17 500 miles par heure, ont collisionné à 491 miles d'altitude de la Terre.","  The satellites, weighing over 450 kg each and moving at approximately 280,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques ont déclaré que l'explosion causée par le choc a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Ils continuent encore à déterminer à quel point le crash a été important et à quel point la Terre a été affectée.,"  ""We are still trying to determine the extent of the accident and how the Earth will be affected."""
105,  Le Commandement Stratégique des États-Unis de l'Office du Département de la Défense des États-Unis suit les débris.,  The strategic command of the Department of Defense's bureau in the United States is following the debris.
106,  Le résultat de l'analyse de plotting sera publié sur un site web public.,  The result of the analysis of the track will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital des Enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après que sa mère a été retrouvée morte dans le coffre de son véhicule mercredi, selon les autorités de l'Ohio.","  A doctor practicing at a children's hospital in Pittsburgh, Pennsylvania, has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été trouvé à Blue Ash, Ohio, un faubourg d'environ 15 miles au nord de Cincinnati, en train de giscer à côté de la route dans un état de semi-conscience, vêtu d'un T-shirt et de sous-vêtements, dans un état évident de médication.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground by the side of the road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in an apparent state of extreme medication."
109,  Elle a ordonné aux officiers vers son Oldsmobile noir Intrigue qui était à 500 pieds away.,"  She directed the officers towards her Oldsmobile Intrigue black car, which was located 500 feet away."
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgée de 53 ans, recouvert de bâches ensanglonnées.","  ""There, they found the body of Saroja Balasubramanian, 53 years old, covered in stained blankets."""
111,  La police a déclaré que le corps avait apparu à être là pendant environ une journée.,  The police declared that it seems the body has been there for about a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin juillet.,  The first cases of this seasonal disease were reported in late July.
113,"  La maladie est transmise par les porcs, qui sont ensuite transmises aux humains par les mouches.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de porcs dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et le pulvérisation de produits phytosanitaires.","  The epidemic has induced the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Several millions de vaccins contre l'encephalite ont également été promise par le gouvernement, ce qui aidera les agences de santé à se préparer pour l'année suivante.","  ""Multiple millions of vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,  Les plans pour les vaccins être livrés aux zones les plus touchées historiquement cette année ont été retardés en raison de manque de fonds et de faible priorisation par rapport aux autres maladies.,"  ""The delivery plans for vaccines in the historically most affected areas this year have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il a commencé à travailler pour le Poste suédois trois ans plus tard et est devenu graveur en chef.","  In 1956, Słania moved to Sweden, where he began working for the Swedish postal service three years later and eventually became the chief engraver."
