,to,from
88,"  La travail a été principalement théorique, mais le programme a été écrit pour simuler des observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre la matière noire du galaxie et la matière noire du Nuage de la Mine.,  The effect that the team was looking for would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une attraction sur la Terre, causant les marées, de même, la Voie lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu déduire que le matériau noir affecte d'autres matériaux noirs de la même manière que le matériau normal.,  Scientists have concluded that dark matter affects other dark matter of the same kind as normal matter.
92,"  Cette théorie affirme que la majeure partie du matériau noir autour d'une galaxie est située dans un halotype, composé de nombreux petits particules.","  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les rapports de télévision montrent de la fumée blanche provenant de l'usine.,  The television reports show white smoke coming from the factory.
94,"  Les autorités locales ont alerté les riverains de l'usine à rester à l'intérieur, éteindre les conditionneurs et ne pas boire de l'eau de robinet.","  Local authorities warn residents in the surrounding area to stay inside, turn off the air conditioning, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, le caoutchouc radioactif et l'iode ont été identifiés à la centrale.","  According to the Japanese Nuclear Agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que des conteneurs contenant de l'uranium enrichi à la site ont pu rupturer et s'être écoulés.,  The authorities suppose that this means that the uranium fuel reservoirs on the site contain cracks and leaks.
97,  Le docteur Tony Moll a découvert le tuberculose extrêmement résistante au drug (XDR-TB) dans la région de KwaZulu-Natal en Afrique du Sud.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  Dans une interview, il a déclaré que la nouvelle variante était ""très alarmante et inquiétante à cause de la taux élevé de mortalité"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate.'"""
99,"  Les patients peuvent avoir contracté la maladie dans l'hôpital, pense Dr. Moll, et au moins deux étaient des travailleurs de l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En un an, une personne infectée peut infecter entre 10 et 15 contacts proches.","  Over a period of one year, an infected person can infect 10 to 15 close contacts."
101,  Mais le pourcentage d'XDR-TB dans le groupe global de personnes atteintes de la tuberculose semble être bas; 6 000 sur une population de 330 000 personnes infectées à un moment donné en Afrique du Sud.,"  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, both of which weighed over 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above la Terre.","  The satellites, weighing both over 450 kg and moving at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par le choc a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,   Ils sont toujours en train de déterminer à quel point le crash a été important et à quel point la Terre va être affectée.,  We are still trying to determine the extent of the accident and how the Earth will be affected.
105,  Le comité stratégique des États-Unis de la Défense est suivi de débris.,  The strategic command of the Department of Defense's bureau follows the debris.
106,  Le résultat de l'analyse de plot sera publié sur un site web public.,  The result of the analysis of the track will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital Universitaire des Enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après que sa mère a été trouvée morte dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at the Children's Hospital in Pittsburgh, Pennsylvania, has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été trouvé à Blue Ash, Ohio, une banlieue d'environ 15 miles au nord de Cincinnati, au sol près de la route dans un état de dépression apparentement médicamenté.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground by the side of the road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear in a state apparently heavily medicated."
109,  Elle a dirigé les officiers vers sa Oldsmobile noire Intrigue qui était à 500 pieds away.,"  She directed the officers towards her Oldsmobile Intrigue black car, which was located 500 feet away."
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgée de 53 ans, recouvert de linges ensanglentés.","  There, they found the body of Saroja Balasubramanian, 53, covered in stained bloodstained covers."
111,  La police a déclaré que le corps avait apparu à être là pendant environ 24 heures.,  The police declared that it seemed the body had been there for around a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin de juillet.,  The first cases of this seasonal disease were declared at the end of July.
113,"  La maladie est portée par les porcs, puis migre vers les humains par les mouches.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de porcs dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et la pulvérisation de pesticides.","  The epidemic has induced the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Several million vials de vaccin d'encephalite ont également été promise par le gouvernement, ce qui aidera les organismes de santé à se préparer pour l'année prochaine.","  ""Multiple millions of vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,  Les plans de vaccins destinés aux zones historiquement les plus touchées ont été retardés cette année en raison de manque de fonds et de faible priorité par rapport aux autres maladies.,"  ""The delivery plans for vaccines in the historically most affected areas have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il a commencé à travailler pour le Poste suédois trois ans plus tard et est devenu graveur en chef.","  In 1956, Słania settled in Sweden, where he began working for the Swedish postal service three years later and eventually became the chief engraver."
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced over 1000 stamps for Sweden and 28 other countries.
119,"  Son travail est de telle recognitions qualité et de détails qu'il est l'un des très few ""nomiques"" among philatélistes. some specialisent dans la collection de son travail uniquement.","  His work is of such quality and level of detail that he is one of the few well-known philatelists to the ""general public"". Some collectors dedicate their attention solely to his works."
