,to,from
18,"  During the 1976 selections, anh đã giải thưởng Carter về chính sách đối ngoại, sau đó anh đã phục vụ là Thống đốc An ninh Quốc gia (NSA) từ năm 1977 đến năm 1981, kể từ khi Henry Kissinger.","  In 1976, he advised Carter on foreign policy, then served as a National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  As NSA, anh đồng hành với Carter trong việc điều hành các vấn đề quốc tế, bao gồm Accords Camp David, 1978; cải thiện quan hệ quốc tế Mỹ-Trung, thập niên 1970; cuộc cách mạng Iran, dẫn đến cuộc khủng hoảng tù nhân","  With the role of NSA, he supported Carter in handling international relations, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các loại hạng mục chủ yếu.,"  ""The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories."""
21,  Gosling và Stone được đề cử cho giải Nam diễn viên và Nữ diễn viên respectively.,  Gosling and Stone received nominations for the Best Actor and Best Actress awards.
22,"  ""Các đề cử khác bao gồm Phim đoạt giải, Đạo diễn, Quay phim, Thiết kế phông, Thiết kế phục và Đồng hồ, Nhạc phim, Thiết kịch và Phim đoạt giải.""","  ""Other awards include Film, Director, Cinematography, Costume Design, Screenplay, Original Music, Production Design, Sound Design, and Best Picture or Best Director."""
23,"  ""Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, đều được đề cử giải thưởng cao nhất. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất cứ studio nào khác.""","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations - more than any other film studio."""
24,"  ""Chưa đầy 4 giờ thứ bảy, Tổng thống đốc Mỹ Donald Trump đã phát động một tuyên bố qua các cơ quan tin tức, nói rằng quân đội Mỹ sẽ rời khỏi Syria.""","  ""At the end of the day, US President Donald Trump, in a statement, announced that the US military will withdraw from Syria."""
25,"  ""Thông báo được công bố sau khi Trump giao thức điện thoại với Tổng thống Turkey Recep Tayyip Erdoğan.""","  ""Announcement was made after Mr. Trump had a phone call with President Recep Tayyip Erdogan of Turkey."""
26,"  Turkey cũng sẽ đảm bảo giám sát các tù nhân ISIS bị giữ trong nước này, theo tuyên bố, các quốc gia Châu Âu đã từ chối trả về.","  ""Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations that they have refused to take them back."""
27,"  ""Đây không chỉ xác nhận rằng một số loài khủng long đã có lông, một giả thuyết đã phổ biến, nhưng cung cấp chi tiết hóa thạch không thể được, như màu sắc và cấu trúc ba chiều.""","  ""This is not just a confirmation of a theory that many people are familiar with, but it also provides detailed information that fossil records cannot reveal, such as the color or three-dimensional structure."""
28,  Nhà khoa nói loài này có lông tóc đỏ trên cùng và màu trắng hoằn dưới.,  Scientists believe that the hair of this species has a reddish-brown color on the top and either yellowish-green or yellowish-brown on the underside.
29,"  ""The find cũng giải thưởi cho sự phát triển của lông của chim.""","  ""This discovery also brings a deeper understanding of the feather evolution for birds."""
30,"  ""Dinh dạng không có một cấu trúc tốt được gọi là rachis, nhưng có các dấu hiệu khác của lông môi - barbs và barbules - nên các nhà nghiên cứu đã được khẳng định rằng rachis là một phát triển evolutionary sau đó","  ""Because the claws of the khủng long do not have well-developed thighs, they are called thigh bones but have other characteristics of claws - tơ and lông tơ - so researchers believe that thigh bones may be a later development with these characteristics."""
31,"  ""Cơ sở của cánh đuôi cho thấy chúng không được sử dụng trong bay mà thay vào để điều hòa nhiệt hoặc để trình diễn. Nghiên cứu viên đề xuất rằng, mặc dù đây là đuôi của một","  ""The structure of the feathers suggests that this feather is not for flying, but rather for regulating body temperature or for display. According to researchers, even though this is the feather of a young dragon, the feather structure appears to be fully formed and not just a downy covering."""
32,"   Nghiên cứu viên đề xuất rằng, thứ này chỉ là cái đuôi của một con thằn dương trẻ, nhưng bộ phim cho thấy lông của trưởng thành và không phải là lông của con gái.","  ""Researchers believe, despite this being the tail of a young dragon, the sample shows that the bird's feathers are not those of a chicken."""
33,"  Một quả thuốc nổ ô tô xuất hiện tại sở chỉ huyền cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ hôm qua sáng chót giết chết hai sĩ quan cảnh sát và gây tổn thương cho hơn mươi người khác.","  Yesterday, a bomb exploded inside a car in the police headquarters in Gaziantep, Turkey, killing two police officers and injuring more than 20 others."
34,  Chính quyền đã nói rằng 19 trong số người bị thương là cảnh sát.,"  ""The office of the police chief notifies 19 people among the injured are police officers."""
35,  Cảnh sát cho rằng họ giả định một tên tấn công ISIL (Daesh) có trách nhiệm về vụ tấn công này.,  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,  Họ đột nhập phát hiện Mặt Trời được điều hành theo các nguyên tắc cơ bản của các ngôi sao khác: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được được điều hành b��,"  ""They discovered that the Sun's activity follows basic principles similar to those of other stars: The activity of all stars in the system is determined by their own self-luminosity, self-rotation, and lack of anything else."""
37,"  ""Năng lượng và quay tự quay được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, liên quan đến dòng chất plasma.""","  ""The brightness and motion of a star can be used to determine its Rossby number, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  In Vietnamese:  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""","  The smaller Rossby number, the fewer stellar oscillations related to the school."
39,"  During his trip, anh Iwasaki ran into trouble on many occasions.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp biển, tấn công ở Thanh Tây bởi một chó bệnh tây, trốn tránh hôn nhân ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by the sea robbers and attacked by a crazy dog in Tây Tạng, and then he escaped from a marriage in Nepal and was arrested in India."
41,  Standards 802.11n hoạt động trên hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequency bands."""
42,"  Đây sẽ cho phép nó được hoạt động truy cập đường truyền 802.11a, 802.11b và 802.11g, được khi base station có radio đôi.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have a bandwidth of at least 20 MHz."""
43,"  ""Các tốc độ 802.11n được nhanh hơn rất nhiều so với các tiền nhiệm của nó với tối đa thể hiện được 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than the previous generation with a theoretical maximum speed of 600Mbit/s."""
44,"  Đuvall, người đã kết hôn với hai con trưởng thành, không có ấn tượng lớn với Miller, người mà câu chuyện được kể.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi chuyện, Miller đã nói: ""Mike nói quá nhiều trong cuộc nghe...Tôi đang chuẩn bị nên tôi không nghe gì được của anh.""","  When asked for his opinion, Miller replied, ""Mike said a lot during the meeting...I'm preparing so I didn't really hear what he said."""
46,"  ""Chúng tôi sẽ cố gắn giảm nhiều lượng khí thải carbon dioxide/đơn vị GDP hơn mức độ cao hơn so với mức độ năm 2005 trong năm 2020,"" Hu đã nói.","  ""We will try to reduce carbon dioxide emissions per unit of GDP from 2005 to a reasonable level by 2020, he said."""
47,"  Anh không đưa ra một số cho các cắt, nói rằng các cắt sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he did not provide a specific reduction number, but rather stated that the decision would be based on the results of China's economy."
48,"  Hu khuyên các quốc gia phát triển ""tránh đường cũ của ô nhiễm đầu tiên và sửa chữa sau đó.""","  ""Avoid following the footsteps of those who have gone before you, for they may have left a mess behind."""
49,"  Ông nói rằng ""họ phải không được hỏi phải thực hiện các nhiệm vụ quá cao hơn giai đoạn phát triển của mình, trách nhiệm và khả năng.""","  ""He said further: 'Indeed, it's not appropriate for you to ask me to perform tasks that are not in line with my development, responsibilities, and capabilities.'"""
50,"  ""Nhóm nghiên cứu Iraq đã trình bày báo cáo của mình tại 12:00 GMT ngày hôm nay.""","  ""The Iraq Research Group has submitted its report at 12 pm, GMT today."""
51,"  Nobody có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ ngăn chặn cuộc chiến giáo, tăm tỉnh hoặc sự sụt giảm của sự hỗn loạn.","  ""No one can guarantee that any action taken in Iraq at this time will help end the conflict, increase violence, or deepen the chaos."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi cho một cuộc thảo luận mở về chính sách đối với Vùng Vịnh ở Mỹ.""","  ""Opening statement for the debate on the US policy towards the Middle East"""
53,"  ""Báo cáo làm rất chỉ trích nhiều phần của chính sách hiện tại của nhà nước đối với Iraq và đề nghị một sự thay đổi hướng điện tử ngay.""","  ""Report on the urgent need to address all aspects of the current situation in Iraq and to immediately shift course."""
54,"  ""Đầu tiên trong số 78 đề nghị của nó, một sự khởi xướng mới của chính sách đại sứ quán phải được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq trước sự can thiệp từ ngoại quốc và","  ""In the first place, we should bring forward new ideas for external relations before the end of the year to strengthen the border with Iraq against hostile forces and rebuild our foreign relations with neighboring countries."""
55,"  Hiện đại senator và Phu nhân Argentina Cristina Fernández de Kirchner đã tuyên bố mình sẽ tham gia cuộc bầu cử tổng thống Argentina hôm đêm qua tại La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for the presidency at a rally in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, yesterday."
56,"  Đô thị Kirchner tuyên bố ý định tham gia cuộc đua tổng thống của mình tại Nhà hát Argentina, cùng vị trí mà bà đã bắt đầu cuộc đua của mình cho Thượng viện năm 2005 là đại diện của tỉnh Buenos Aires.","  Kirchner announced her candidacy for the presidency at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Đột nhiệm được khơi dậy bởi cuộc tranh cãi về chi phí cho cứu trợ và tái thiết sau cơn bão Katrina; một số những người thuế phúc tôi đã giả vời ""Deal của Bush ở New Orleans"".""","  ""The debate was sparked by the discussion on the budget for the reconstruction of New Orleans after Hurricane Katrina; some people have suggested that the name of the agreement should be 'New Orleans Agreement of Bush'."""
58,"  ""Nghĩa xét không tư tưởng của việc tái thiết lại đã tập trung vào trao đổi các hợp đồng tái thiết lại cho những người đồng minh của Washington.""","  ""The free quotes of self-reliance of the Washington community are focused on providing reconstruction contracts to those who have internal information."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Trên four million people went to Rome to attend the funeral.,  Over four million people have come to Rome for the funeral.
60,  Số người tham dự đó là nhiều đến mức không thể cho tất cả mọi người được tham dự lễ tang ở Quảng cảnh Thánh Phêrô.,"  ""The number of people present is too large, so it is not possible for everyone to go to the place where the funeral procession is taking place at Quang Trung Square."""
61,  Nhiều màn hình lớn được cài đặc vào nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A number of large screens were installed in various places in Rome for everyone to watch the ceremony."""
62,"  Tại nhiều thành phố khác của Ý và trong phần còn lại thế giới, ngoài Poland, các tổ chức tương tự đã được thực hiện, được xem bởi một số lượng lớn người.","  ""In many other cities around the world, including Poland, similar systems have been installed and are being monitored by many people through their screens."""
63,"  Nhà nghiên cứu đã chỉ trích quyết định mục của FBI trong quá khứ vì đặc biệt tập trung nguồn lực vào các vụ án dễ giải quyết, như vụ án ô tô bị đột nhập, để tăng thành phần thành công của","  ""The police have formulated a new policy based on the previous policies of the FBI, focusing on resolving easy cases and particularly those involving car theft, in order to increase the success rate of their investigations."""
64,"  Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.  Translation:  Congress đã bắt đầu tài trợ cho chương trình ""obscenity"" vào năm tài chính 2005 và định nghĩa rằng CIA phải phân công 10 nh","  ""The National Assembly began providing funding for anti-human trafficking activities in 2005 and stipulated that the FBI must allocate 10 special agents for anti-trafficking content."""
65,"  Robin Uthappa đã ghi điểm cao nhất của trận đấu, 70 run trong 41 quả bóng bằng cách đánh 11 pha và 2 sân.","  Robin Uthappa has achieved the highest score in the match, with 70 runs scored in just 41 balls through a combination of 11 fours and 2 sixes."
66,"  Các cầu thủ middle order, Sachin Tendulkar và Rahul Dravid, đã thi đấu tốt và tạo ra một liên kết 100 ran.",  The football players kicked the ball between Sachin Tendulkar and Rahul Dravid and played well together on the field.
67,"  Nhưng sau khi mất cầu thủ trưởng, Ấn Độ chỉ có 36 runs đón 7 cây bị đánh.","  ""After the team leader lost the game, India was only able to execute 36 moves and lost 7 games before the match ended."""
68,"  Tổng thống thành phố Mỹ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du thăm châu Á ba tuần.","  General George W. Bush arrived in Singapore early on November 16, starting his week-long tour of Southeast Asia."
69,  Anh được chào đón bởi Thứ trưởng Nội các Singapore Wong Kan Seng và đồng hành với Thủ tướng Singapore Lee Hsien Loong để thảo luận về các vấn đề thương mại và tội phạm.,  Mr. Wong Kan Seng warmly welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong.
70,"   sau một tuần thua cuộc bầu cử thường kỳ, Bush đã nói với một khán giả về mở rộng thương mại ở châu Á.","  ""One week after the midterm election, Bush spoke to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Clean Air Act' của chính phủ đến Ủy ban đa đảng để xem xét, trước khi đệ quá trình thứ hai sau khi họp đặc biệt với lãnh đạo NDP Jack Layton tại Văn phòng Chính ph","  Stephen Harper, the Prime Minister, has agreed to send the ""Clean Air Act"" proposed by the government to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's Office on a Thursday."
72,"  Layton đã yêu cầu các thay đổi cho đạo hẹp của đảng Cộng hòa về luật môi trường, trong cuộc họp với Thủ tướng. Layton đòi thay đổi toàn bộ và hoàn chỉnh của luật của đảng Cộng hòa về","  Layton has requested some changes to the draft economic recovery plan of the conservative faction during the meeting with the Prime Minister, asking for a ""thorough review and completion"" of the plan."
73,"  Từ khi Chính phủ Liên bang mới đưa ra sự kiện tài trợ của bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số nghị sĩ liên bang đã chỉ trích hành động này là một cú đúp trước khi đưa bầu cử li","  ""Since the federal government began to assume the costs for Mersey Hospital in Devonport, Tasmania, the state government and some members of the federal parliament have criticized this move as an early campaign stunt for the upcoming federal election in November."""
74,"  Tổng Thanh Vương John Howard đã nói rằng luật đó chỉ để bảo vệ các khung của bệnh viện để không bị giảm cấp bởi chính phủ Tasmania, trong quá trình trao thêm AUD$45 triệu.","  ""Prime Minister John Howard informs us that this action is solely to protect the assets of the hospital from the deteriorating situation in Tasmania, caused by the government's inaction, along with the additional allocation of $45 million AUD."""
75,"  Theo nhất báo cáo, readings on sea levels indicated that a tsunami had been generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","  According to the latest news, only the sea level readings show that the tsunami has appeared. There is clear evidence of tsunami activity near Pago Pago and Niue."
76,"  ""Không có thiệt hại lớn hoặc tổn thức lớn được báo cáo ở Tonga, nhưng năng lượng đã bị gián đoạn, khiến các cơ quan quyền Tonga không đủ khả năng nhận cảnh báo tsunami được đư","  According to the report, there have been no significant damage or injuries in Tonga. However, the power supply was temporarily disrupted, which is believed to have hindered the Tongan government's ability to receive tsunami warning information from PTWC."
77,  14 trường học ở Hawaii đóng cửa toàn bộ ngày Wednesday ngay sau khi các cảnh báo được hủy bỏ.,"  ""Twelve schools in Hawaii are located near the beach and have been closed since Tuesday despite the warnings being lifted."""
78,  Tổng thống thành phố Mỹ George W. Bush đón chờ tin bất nghiệm.,"  ""President George W. Bush warmly welcomes this news."""
79,"  Gordon Johndroe, nhân vận của Tổng thống Bush, gọi ""thỏa thuận của Bắc Triều Tiên"" là một bước chính xác để đạt được mục đích của việc xác minh hóa hạt nhân hạt nhân của vùng đất Triều Tiên.","  ""The statement by General Secretary Bush, Gordon Johndroe called the North's latest move 'a significant step towards the denuclearization of the Korean Peninsula.'"""
80,"  Tên xoáy thứ 10 của mùa xoáy thuận Atlantic, Xoáy Thunder Jerry, đã hình thành trong Đại dương Tây Bắc ngày nay.","  Hurricane 10th of the Atlantic season, Jerry, has formed in the Atlantic today."
81,  Tổ chức Quốc gia Hurricane (NHC) đã tuyên bố rằng Jerry hiện đang không có nguy cơ đe dọa đất nước.,"  Central Hurricane Command (NHC) informs that at the current time, Hurricane Jerry does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính rằng 6 inch của mưa nước có thể vượt qua các đê điều đã bị hư hại.,"  ""The US Army Engineers estimate that 6 inches of rainwater could breach the damaged sections."""
83,"  Quận Chín, mà thấy lượng mưa che phủ lên 20 foot trong cơn bão Katrina, hiện tại đang bị nước lại che phủ đến vai chỉ vài foot.","  ""Ninth Ward, where once saw water levels reach 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when water flows over the nearby levee."""
84,  Nước chảy qua đê điều ở phần 100 feet rộng.,  Water flows through the ditch and spreads up to 100 feet.
85,  Administrator Adam Cuerden phát biểu sự tức giận của mình khi nói với Wikinews cuối tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed disappointment over the decision to transfer ownership with Wikinews last month."""
86,"  Anh [Wales] thực sự đã giả vờ điều khoảng rồi. Đầu tiên, anh ấy đã giả vờ là do lí luận pháp lý. Thứ hai, anh ấy đã giả vờ giọng nói với chúng tôi, đến khi anh ấy xóa hết các tác phẩm của mì","  ""He (Wales) has been deceiving us from the beginning. First, by pretending to be concerned about our reasons, and then, by feigning ignorance of our presence."""
87,  Đô thị nhóm dẫn dẻ xảy ra đến những nỗ lực hiện tại để soạn một quy định về nội dung tình dục cho website đó chứa hàng triệu tài liệu mở mang.,"  ""The difficulty faced by the community in recent times in formulating a policy on the content of sexual violence on the publicly accessible website with millions of communication and entertainment tools licensed for public use."""
88,"  Được làm phần lý thuyết chủ yếu, nhưng chương trình được viết để giải thường xét nghiệm của thiên hà Sagittarius.","  ""The main task is to provide theoretical justification, but the lesson plan was written to simulate the observations of the great sage Nhân Mã."""
89,  Đối tượng được đội tìm kiếm sẽ được do sự tương tác giữa chất tối của galaxi và chất tối của Ngân Hà.,"  ""The gravitational force exerted by the dark matter in the Milky Way and the dark matter in the Andromeda galaxy will create a repulsive force between the two."""
90,"  ""Giốt như Mặt Trăng ảnh hưởng tới Trái Đất, gây dự tides, như vậy Milky Way ảnh hưởng tới Ngân Hà galaxy.""","  Similar to the moon's gravitational pull on the earth and causing tides, the Milky Way galaxy also exerts a gravitational pull on the human realm."
91,  Nhà khoa đã có thể kết luận rằng những chất tối hữu cơ ả afect other dark matter in the same way as regular matter.,  Scientists have been able to conclude that dark matter affects dark matter similarly to the properties of ordinary matter.
92,"  Đây là một giả thuyết nói rằng nhiều chất đen xung quanh một galaxy chủ yếu được tìm thấy trong một loại halo, và được tạo thành từ nhiều hạt nhỏ.","  ""This theory suggests that most dark matter is distributed around a galaxy in a disk and is formed from many small particles."""
93,  Television báo cáo cho thấy mùi trắng từ nhà máy.,"  ""The news footage shows white smoke billowing from the factory."""
94,"  ""Các cơ quan địa phương đề nghị cư dân xung quanh nhà máy ở nơi đó đặc biệt để đồng đội, tắt các thiết bị điều hòa không khí và không uống nước từ cái tước.""","  ""Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation and water supply systems due to the risk of explosion."""
95,"  Theo Cơ quan Nuclear của Nhật Bản, các chất radioactive caesium và iodine đã được phát hiện tại nhà máy.","  ""The Japanese nuclear regulatory agency has announced the discovery of radioactive cesium and iodine-131 at a plant."""
96,  Chính quyền suy nghĩ rằng điều này có thể cho thấy các hộp chứa nguyên tố uranium ở địa điểm đó đã vỡ và đang đặc biệt.,"  ""They suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,  Dr. Tony Moll phát hiện bệnh TB Extremely Drug Resistant (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy nói mới phiên truyền đoạn mới là ""very highly troubling and alarming because of the very high fatality rate.""  Translation: He said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","  ""During an interview, he said that the new form ""has a high level of concern and urgency due to the high rate of injury."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Một số bệnh nhân có thể đã nhận virus trong bệnh viện, Dr. Moll nghĩ, và ít nhất hai người là nhân viên bệnh viện.",  Dr. Moll thought that some patients may have been infected at the hospital and at least two hospital staff were infected.
100,"  Trong thời gian 1 năm, một người nhiễm có thể truyền bệnh cho 10 đến 15 người liên hệ gần.","  ""Within a year, one person with a contagious disease can infect 10 to 15 close contacts."""
101,"  Tuy nhiên, phần trăm XDR-TB trong toàn bộ nhóm người mắc TB vẫn chưa cao; 6,000 trong số tổng của 330,000 người bị ung thư đang có thời điểm ở Nam Phi.","  ""It seems that the XDR-TB incidence rate among people with tuberculosis is still low; only 6,000 out of 330,000 people infected with the disease at a specific time in South Africa."""
102,"  Các tàu thăm dò, cả hai đều nặng trên 1000 lb, và đang di chuyển với tốc độ khoảng 17,500 dặm mỗi giờ, va chạm 491 dặm trên Trái Đất.","  Both of these satellites, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa đề xuất rằng sự nổi lên do va động là lớn lên.,  Scientists inform us that the collision has caused a very large explosion.
104,  Đội nghiệm vẫn đang xác định tỷ lệ của vụ va chạm và ảnh hưởng của Trái Đất.,  They are still trying to determine the extent of the damage and how the Earth will be affected.
105,  Đại sứ quán Cộng hòa Mỹ Đệ Tương của Bộ Tổng tham mưu Quân đội Mỹ đang theo dõi debris.,  The US Department of Defense is currently monitoring the situation.
106,"  ""Kết quả phân tích sẽ được đăng tải lên một website công cộng.""","  ""The analysis results will be posted on a public website."""
107,"  ""Một giám đốc y tế đã làm việc tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng thau sau khi mẹ của bà được phát hiện đang chết trong hộp đựng của xe của bà vào ngày thứ ba, theo các","  ""A doctor at the Pittsburgh Hospital in Pennsylvania will be charged with murder after his mother's body was found dead in the trunk of her car on Tuesday, according to the Ohio authorities."""
