,to,from
92,"  Đây là một giả thuyết nói rằng nhiều hạt nhân tối thường được tìm thấy xung quanh một ngân hào, và được hình thành từ nhiều hạt nhân nhỏ.","  ""This theory suggests that most dark matter in a galaxy is located around a galaxy and is created from many small particles."""
93,  Television phát truyền cho thấy mây trắng xuất hiện từ nhà máy.,"  ""The news footage shows white smoke billowing from the factory."""
94,"  ""Các cơ quan địa phương đang cảnh báo cư dân trong khu vực xung quanh nhà máy phải đặt mình trong nhà, tắt bộ điện và không được uống nước từ cái tước.""",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation systems and water supply systems.
95,"  Theo Cơ quan Nuclear của Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan's Nuclear Regulatory Authority has announced the discovery of radioactive materials and iodine-131 at a plant.
96,  Các cơ quan suy ra rằng có thể là những chai chứa nhiên liệu uranium tại địa điểm này đã vỡ và đang đổ băng.,"  ""The authorities suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,"  Dr. Tony Moll phát hiện TB mạnh mẽ nhất thế giới (XDR-TB) ở khu vực KwaZulu-Natal, Nam Phi.",  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy đã nói mới phiên ngôn ngữ mới là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During the interview, he said that the new form ""has a very high level of risk and danger due to the high rate of injury."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Một số bệnh nhân có thể đã bị nhiễm trùng ở bệnh viện, Dr. Moll nghĩ, và ít nhất hai người là nhân viên y tế bệnh viện.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff are infected.
100,"  Trong thời gian 1 năm, một người bị virus có thể truyền virus cho 10 đến 15 người thân thiết.","  ""In one year, a person infected with a disease can potentially infect 10 to 15 people in close contact."""
101,"   tuy nhiên, số lượng XDR-TB trong tổng số người mắc bệnh tuberculosis vẫn còn thấp; 6,000 trong số 330,000 người bị đau buộc tại một thời điểm nhất định ở Nam Phi.","  ""It seems that the XDR-TB incidence among the total number of TB patients is still low; only 6,000 out of 330,000 people infected with the disease at a specific point in time in South Africa."""
102,"  Các mặt trăng, cả hai đã nặng trên 1000 pound, đang di chuyển với tốc độ khoảng 17500 mph, va chạm 491 dặm trên khí quyển Trái Đất.","  Both of these stars, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nói cúm động lực gây ra bởi sự va chạm là lớn lắm.,  Scientists have informed us that the collision caused a very large explosion.
104,  Đang xem xét kích thước vụ tai nạn và ảnh hưởng đến Trái Đất.,"  ""They are still trying to determine the extent of the damage and how Earth will be affected."""
105,  Pháp viện Quân sự Chiến lược của Bộ Quốc phòng Hoa Kỳ đang theo dõi debris.,"  ""The US Department of Defense is monitoring the situation."""
106,"  ""Kết quả phân tích sẽ được đăng trên một website công cộng.""","  ""The analysis results will be posted on a public website."""
107,"  Dr. thuẩn của Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết nghị sĩ sau khi mẹ bà được phát hiện đang chết trong khoang xe của mình vào ngày thứ hai, theo các cơ quan địa phương Ohio.","  A doctor at Pittsburgh Hospital in Pennsylvania will face serious charges of murder after his mother was found dead in her car on Thursday, according to authorities in Ohio."
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy tại Blue Ash, Ohio, một quậnapproximately 15 miles north of Cincinnati, đang ngồi trên đường phía sau một t-shirt và quần áo.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in Blue Ash, a suburban area about 15 miles north of Cincinnati."
109,  Cô điều khiển cho người dẫn đến xe hơi đen Oldsmobile Intrigue của mình 500 feet (khoảng cách 500 feet) đang đứng trong tương lai.,  She only saw the Oldsmobile Intrigue black car 500 feet away.
110,"  Tại đó, họ tìm thấy cơ thể của Saroja Balasubramanian, 53, bao phủ bởi những chiếc bức tường đỏ.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in cloth soaked in blood."
