,to,from
23,"  ""Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, đề cử giải ca tốt nhất. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio khác.""","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations - more than any other film studio."""
24,"  ""Chạng nguyên ngày thứ Bảy, Tổng thống nhân Mỹ Donald Trump đã tuyên bố qua phát ngôn viên rằng quân Mỹ sẽ rời khỏi Syria.""","  ""At the end of the week, US President Donald Trump announced in a statement that the US military will withdraw from Syria."""
25,"  ""Thông báo được đưa ra sau khi Trump giao thức với Tổng thống Turkey Recep Tayyip Erdoğan.""  Translation: ""The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.""","  ""Announcement was made after Mr. Trump had a phone call with Recep Tayyip Erdoğan, the President of Turkey."""
26,"  Turkey cũng sẽ đảm bảo giám sát các binh sĩ ISIS bị bắt giữ, theo tuyên bố, quốc gia Châu Âu đã từ chối trả về.","  Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations that they have refused to take them back."
27,"  ""Đây không chỉ xác nhận rằng một số loài dinosaur có lông, một giả thuyết đã phổ biến, nhưng cung cấp chi tiết hóa thạch không thể, như màu sắc và cấu trúc ba chiều.""","  ""This is not just a confirmation of a theory that many people are familiar with, including at least one species of dinosaur with feathers, but it also provides more detailed information that fossils cannot reveal, such as color or three-dimensional structure."""
28,  Nhà khoa đề cập đến loài này có lông mào đỏ trên lưng với một phần dưới màu trắng hoặc màu carotenoid.,  Scientists believe that the fur of this species has a reddish-brown color on the top and either blue-gray or yellowish-brown on the bottom.
29,"  ""The find cũng cung cấp kiến thức về sự phát triển của lông trong chim.""  Translation: The find also grants insight into the evolution of feathers in birds.","  ""This discovery also provides a deeper insight into the evolution of feathers for birds."""
30,"  ""Dinh dạng không có cấu trúc chung của lông, gọi là rachis, nhưng có các dấu hiệu khác của lông - barbs và barbules - nghiên cứu viên đã đưa ra giả định rằng rachis là một sự phát triển sau đó hơn những dấu hiệu k","  ""Because the wings of a khủng long do not have a well-developed thigh, they are called thigh bones or shin bones. However, they have other characteristics of feathers - soft and fluffy - so researchers believe that these bones could be a later development with these characteristics."""
31,"  ""Cấu trúc cánh bay cho thấy chúng tôi không được sử dụng cho bay mà thay vào để điều hòa nhiệt hoặc để trình diễn. Nghiên cứu viên đề xuất rằng, mặc dù đây là cái đùi của một con dinosa","  ""The structure of the feathers suggests that this tail is not for flying, but rather for regulating body temperature or for display. According to researchers, even though this is the tail of a non-avian dinosaur, the fossilized feathers show a well-formed structure that is not necessarily a downy covering."""
32,"   Nghiên cứu viên đề xuất rằng, không matter đó là cái đuôi của một con thằn dương trẻ, mẫu vật này thể hiện lông của trưởng thành và không phải là lông của trẻ sơ sinh.","  Researchers believe that, although this is the tail of a non-avian dinosaur, the sample shows that the feathers on the adult are not those of a chicken."
33,"  Một quả thùng xe đánh bom đã phát nổ tại sở chỉ huy cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ hôm qua giờ đồng hồ đã giết chết hai sĩ quan cảnh sát và gây tổn thương cho hơn mười hai người khác.","  Yesterday, a bomb exploded inside a car in the police headquarters in Gaziantep, Turkey, killing two police officers and injuring over 20 people."
34,  Chính quyền thị sát đã tuyên bố 19 trong số những người bị thương là cảnh sát.,"  ""The office of the police chief informs us that 19 of the injured are police officers."""
35,  Cảnh sát cho biết họ giả định một tên tử tôi ISIL (Daesh) có trách nhiệm về vụ tấn công.,  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,"  Họ đồng định các nguyên tắc của Mặt Trời với các ngôi sao khác: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được được động lực của chúng, sự quay của chúng và điều ","  ""They discovered that the Sun operates according to fundamental principles similar to those of other stars: The activity of all stars in the system is concluded to be driven by their own internal heat, their own rotation, and nothing else."""
37,"  ""Ngành sáng và quay tự quay được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, liên quan đến dòng chất plasma.""","  ""The brightness and rotation velocity of a star can be used to determine its Rossby number, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  In Vietnamese:  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""","  The smaller Rossby waves, the fewer stellar activities related to the magnetic field reversal."
39,"  Trong chuyến du lịch, Iwasaki gặp phải nhiều khó khăn.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp biển, tấn công tại Thanh Tây bởi một chú chó bệnh tâm, trốn tránh hôn nhân tại Nepal và bị bắt tại Ấn Độ.","  He was robbed by the sea robbers and attacked by a wild dog in Tibet, escaping from a marriage in Nepal and arrested in India."
41,  Standards 802.11n hoạt động trên hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequency bands."""
42,"  Đây sẽ cho phép nó được hoặc hỗ trợ hoặc hỗ trợ được phù hợp với 802.11a, 802.11b và 802.11g, điều đó được thực hiện nếu trạm truyền hình đã có hai thiết bị radio","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, provided that the base stations have a frequency band."""
43,"  ""Tốc độ của 802.11n được nhanh hơn rất nhiều so với phiên precursor của nó với tốc độ thiết kế tối đa 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than its predecessor with a maximum theoretical speed of 600Mbit/s."""
44,"  Duvall được hôn nhân với hai con lớn, không có ấn tượng lớn trên Miller, người mà câu chuyện được kể.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi về ý kiến, Miller đã nói: ""Mike nói quá nhiều trong cuộc nghe...Tôi đang chuẩn bị nên tôi không thể nghe được những gì anh ấy nói.""","  ""When asked for his opinion, Miller replied, 'Mike said a lot during the meeting...I'm preparing so I didn't really hear him say anything.'"""
46,"  ""Chúng tôi sẽ cố gắng giảm lượng khí nhà đối khí oxy (CO2) mỗi unit GDP của mình bằng một khoảng đáng kể so với mức độ 2005 bằng năm 2020,"" Hu đã nói.","  ""We will try to reduce carbon emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh đồng không xác định mức giá trị cho các cắt, đề xuất rằng sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he did not provide a specific reduction number, but rather that the decision would be based on the results of China's economy."
48,"  Hu khuyên các quốc gia phát triển ""tránh đường cũ của ô nhiễm đầu tiên và sửa chữa sau đó.""","  ""Avoid following in the footsteps of those who have gone before you, for they may have left a mess behind."""
49,"  Anh ấu nói rằng ""họ phải không được hỏi phải thực hiện những nhiệm vụ quá cao hơn giai đoạn phát triển của họ, trách nhiệm và khả năng của họ.""","  ""He said furthermore, 'and indeed, it is not appropriate for you to request that I perform tasks that are not in line with my developmental phase, responsibilities, and capabilities.'"""
50,  Nhóm nghiên cứu Iraq đã trình bày báo cáo của mình tại 12:00 GMT ngày hôm nay.,"  ""The Research Group of Iraq has submitted its report at 12 pm, GMT today."""
51,"  Nobody có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ ngăn chặn cuộc chiến giữa các tôn giáo, tăng trường của sự bạo lực hay một dấu hiệu của sự hỗn loạn.","  ""No one can guarantee that any action taken in Iraq at this time will help end the conflict, increase violence, or deepen the chaos."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi cho một cuộc tranh luận mở và hình thức hợp tác trong Hoa Kỳ về chính sách đối với Trung Đông.""","  ""Opening statement for the debate on US policy towards the Middle East"""
53,"  ""Báo cáo làm nhiều chỉ trích về gần như tất cả các phần của chính sách hiện nay của nhà nước về Iraq và đề nghị một sự thay đổi hướng nghiệp ngay lập tức.""","  ""Report strongly criticizes almost all aspects of the current policy towards Iraq and calls for immediate change."""
54,"  ""Đầu tiên trong số 78 đề nghị của nó, một chương trình mới của ngoại giao mới phải được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq chống lại sự can thiệp từ từ xuyên và tái lập","  ""In the top 78 recommendations, it is necessary to launch new diplomatic initiatives before the end of the year to strengthen the border with Iraq against hostile interventions and rebuild bilateral relations with neighboring countries."""
55,"  Hiện đại tổng thống và Phu nhân Argentina Cristina Fernández de Kirchner tuyên bố cuộc đua tổng thống của mình vào ban đêm trước đó tại La Plata, một thành phố cách Buenos Aires 50 km (31 dặm).","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for the presidency yesterday evening at La Plata, a city located 50 kilometers (31 miles) away from Buenos Aires."
56,"  Chersón Kirchner tuyên dục chạy đua tổng thống Argentina Theatre, nơi bà tổ chức chiến dịch của mình cho Thượng viện năm 2005 là thành viên đoàn Buenos Aires.","  Kirchner announced her intention to run for President at the Argentine Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Đột nhiệm đã bị khơi mở bởi cuộc tranh luận về chi phí cho cứu trợ và tái tổ chức sau cơn bão Katrina; một số những người thuế nhằm hạn chế đã đặt tên ""Deal New Orleans của Bush"" thành cách chơi hài","  ""The debate was sparked by the discussion on the budget for the reconstruction of New Orleans after Hurricane Katrina; some people have criticized the allocation of funds as 'hilarious' and 'New Orleans Agreement of Bush.'"""
58,"  ""Nghịch thuật của phong trào liberal về nỗ lực phục hồi đã tập trung vào trao đổi các hợp đồng phục hồi cho những người nhận thấy là những người đồng minh của Washington.""","  ""The free criticism of the concentration of efforts to provide contracts for those who have internal information of Washington."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Over four million người đến Rome để tham dự tang lễ.,"  ""Over four million people have come to Rome for the funeral."""
60,  Số người tham dự đó là nhiều đến mức không thể cho tất cả mọi người được tham dự lễ tang ở Quảng trường Thánh Phêrô.,"  ""The large number of people present makes it impossible for everyone to attend the funeral ceremony at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt tại nhiều nơi trong Rome để cho người dân xem lễ nghi.,"  ""A number of large screens were installed in various places in Rome for people to watch the ceremony."""
62,"  Tại nhiều thành phố khác của Ý và trong phần còn lại thế giới, nhất là ở Ba Lan, các tổ chức như vậy đã được thực hiện và được xem bởi một số lượng lớn người.","  ""In many other cities in Italy and other parts of the world, including Poland, similar systems have been installed and are being monitored by many viewers on screens."""
63,"  Nhà nghiên cứu đã chỉ trích các chính sách của FBI trong quá khứ vì đã tập trung nguồn lực vào các vụ án dễ giải quyết, nhất là các vụ đánh cắp xe hơi, với mục đích tăng tỷ suất thành công của cơ quan.","  ""Historians have criticized the FBI's previous policy of focusing resources on easy-to-solve cases, with a particular emphasis on car theft cases in order to increase the success rate of the agency."""
64,"  Congress started funding the obscenity initiative in fiscal year 2005 and specified that the FBI must devote 10 agents to adult pornography.  Translation:  Congress bắt đầu tài trợ cho chương trình ""Obscenity Initiative"" vào năm tài chính 2005 và định nghĩa rằng FBI phải phân công 10 n","  ""The National Assembly began providing funding for anti-child pornography activities in the 2005 fiscal year and stipulated that the FBI must allocate 10 special agents for the content."""
65,"  Robin Uthappa đã ghi bàn thành tích cao nhất của chỉnh, 70 runs trong 41 quả bóng bằng 11 cây và 2 sân.",  Robin Uthappa scored the highest number of points in the match with 70 runs scored in 41 balls by hitting 11 fours and 2 sixes.
66,"  Các cầu thủ đẳng bình đẳng, Sachin Tendulkar và Rahul Dravid, đã thực hiện tốt và tạo ra một liên kết 100 runs.","  The football players are hitting the ball well and are a good pair on the field, just like Sachin Tendulkar and Rahul Dravid."
67,"  Nhut, sau khi bị đội trưởng bị đánh, Ấn Độ chỉ làm 36 runs thua 7 wicket để kết thúc trận đấu.","  ""However, after losing the captain's ball, India was only able to execute 36 passes and lost 7 balls before the end of the match."""
68,"  Tổng thống thường George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du lịch Đông Á đường ngày.","  General George W. Bush arrived in Singapore early on November 16, starting his week-long visit to Southeast Asia."
69,  Anh được chào đón bởi Thủ tướng Phó trung tâm Singapore Wong Kan Seng và đồng hành với Thủ tướng Singapore Lee Hsien Loong để thảo luận vấn đề thương mại và tội phạm.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong of Singapore.
70,"  Sau tuần thua bỏ cử tri thường thức, Bush đã nói với một khán giả về mở rộng thương mại ở Châu Á.","  ""A week after the midterm election defeat, Bush spoke to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Clean Air Act' đến Ủy ban toàn đảng để xem xét, trước khi đệ trình luật lại, sau khi họp 25 phút với lãnh đạo đảng NDP Jack Layton tại Văn phòng Thủ tướng.","  Stephen Harper, the Prime Minister, has agreed to send the 'Clean Air Act' bill to a multi-party committee for review before the second reading, following a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's office on a Wednesday."
72,"  Layton đã yêu cầu các thay đổi cho đạo hẹp môi trường của phe Tories về luật môi trường, trong cuộc họp với Thủ tướng, và đòi một ""sửa đổi toàn diện và hoàn chỉnh"" của luật môi trườ","  Layton has requested some changes to the environmental protection law of the conservative faction during a meeting with the Prime Minister, asking for a ""re-drafting and completion"" of the party's environmental protection law."
73,"  Từ khi Chính phủ Liên bang can thiện tài trợ cho Bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số MP Liên bang cùng lên án hành động này là một hành động trò chơi trước cuộc bầu cử Liên bang đang được gọ","  ""Since the federal government began funding Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized the move as an election stunt ahead of the federal election in November."""
74,"  Nhà Prime Minister John Howard đã nói rằng luật đó chỉ để bảo vệ các cơ sở của bệnh viện để không bị giảm cấp bởi chính phủ Tasmania, trong khi trao thêm AUD$45 triệu.","  ""However, Prime Minister John Howard informs us that this action is solely to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhất báo cáo, readings of sea level indicated that a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","  According to the latest update, only the sea level data shows that the ghostly waves have appeared. There are obvious ghostly wave activities near Pago Pago and Niue."
76,"  không có thiệt hại lớn hoặc thương tổn được báo cáo ở Tonga, nhưng năng lượng bị tan biến, điều này được báo cáo đã ngăn chặn các cơ quan quyền Tonga từ nhận cảnh báo tsunami ","  According to the report, there are no significant damage or injuries in Tonga. However, the power supply is temporarily disrupted, which is believed to hinder the Tongan government's ability to receive tsunami warning information from PTWC."
77,"  14 trường học ở Hawaii đặt trên hoặc gần bờ biển đã đóng cửa toàn bộ ngày Wednesday, ngay sau khi các cảnh báo đã được hủy bỏ.","  ""Twelve schools in Hawaii are located near the beach and have all closed on Thursday despite the cancellation notices."""
78,  Tổng thống thư ký George W. Bush đón tin khảy hoạt.,"  ""President George W. Bush warmly welcomes this announcement."""
79,"  Tổng thư ký của Bush, Gordon Johndroe, gọi ""thỏa thuận của Bắc Triều Tiên là một bước chủ động lớn về mục tiêu đạt được phân loại hóa học của bán đảo Triều Tiên.""","  ""The statement by General Bush, Gordon Johndroe, that North Korea's commitment is 'a significant step towards the goal of complete denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Tên xoài thứ 10 của mùa bão Atlantique, Xoài Thấp Thường, hình thành trong Đại Dương Bắc Mỹ ngày nay.","  Hurricane 10th of the Atlantic season, Tropical Storm Jerry, has formed in the Atlantic today."
81,"  Tổ chức Quốc gia Khí Nhiệt (NHC) đã nói rằng tại điểm này, Jerry không có nguy cơ đe dọa đất.","  National Hydrological Center (NHC) informs that at the current time, Jerry's storm does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính rằng 6 inch của mưa nước có thể vượt qua các cây cầu đã bị hư hại trước đó.,  US Army Engineers estimate that 6 inches of rainwater can cause damage to existing levees.
83,"  Phần thứ 9, mà nước lại cạnh 20 feet trong cơn bão Katrina, hiện tại đang bị nước chiếm đóng đến vai.","  ""Ninth Ward, where water levels reached 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when water flows over the nearby levee."""
84,  Nước đang chảy qua các khu vực 100 feet rộng.,  Water flows through the levee and reaches a width of 100 feet.
85,  Administrator Adam Cuerden phát biểu sự frustration của mình khi nói với Wikinews vào tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed disappointment over the removal of content with Wikinews last month."""
86,"  Anh (He) [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  ""He lied to us from the beginning. First, by pretending to have reasons that are legally valid. Later, he pretended to be listening to us, but he had already wiped away all evidence."""
87,  Địa phương kích động dẫn đến những nỗ lực hiện tại để soạn thảo một chính sách về nội dung tình dục cho website đó chứa hàng triệu tài liệu mở mang.,"  ""The difficulty in formulating a policy on explicit content on a publicly accessible website with millions of media resources has been a recent challenge."""
88,"  Được làm phần lý thuyết chủ yếu, nhưng chương trình được viết để giải thưởng quan sát của thiên hà Sagittarius.","  ""The main task is to provide theoretical guidance, but the lesson plan was written to simulate the observations of the heavenly being Nhân Mã."""
89,  Đối tượng được đội ngũ tìm kiếm sẽ là do sự kết hợp giữa chất tối của galaxi có chứa và chất tối của Ngân Hà.,"  ""The gravitational force generated by the black hole between the material substance of the galaxy and the material substance of the Dwarf Galaxy will create."""
90,"  Giống như Mặt Trăng đặt một chấn động lực trên Trái Đất, gây thủy triều. Giống như Ngân Hà đặt một lực động lực trên Thiên Hà Sagittarius.","  Similar to the moon's gravitational pull on the earth and causing tides, the Milky Way galaxy also exerts a gravitational force on the sun and causes it to move."
91,  Nhà khoa đã có thể kết luận rằng những chất tối ảnh hưởng lên những chất tối khác trong cùng cách như chất tươi đang hưởng động.,  Scientists have been able to conclude that dark matter affects dark matter similarly to the properties of ordinary matter.
92,"  Theory xác tay thuyết rằng nhiều chất tối trong một galaxy được tìm thấy xung quanh galaxy trong một loại halo, và được tạo thành từ nhiều hạt nhỏ.","  ""This theory suggests that most dark matter in a galaxy is distributed around a galaxy in a disk and is formed from many small particles."""
93,  Television reports cho thấy mùi trắng xuất hiện từ nhà máy.,"  According to the news report, white smoke is coming out of the factory."
94,"  Chính quyền địa phương lành nhắn người dân xung quanh nhà máy phải ở trong nơi, tắt máy pha và không uống nước từ cái giặt.",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation and water supply systems due to the risk of explosion.
95,"  Theo Cơ quan năng lượng nuklear Nhật Bản, các chất radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan's Nuclear Regulatory Authority has announced the discovery of radioactive substances and iodine-131 at a plant.
96,  Chính quyền suy đoán rằng tất cả các hộp chứa nước uranium tại địa điểm này đang bị vỡ và đang tràn ra.,"  ""The authorities suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,  Dr. Tony Moll phát hiện Tuberculosis Extremely Drug Resistant (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,  Anh ông nói mới nhân thế giới mới có tỷ lệ tử vong cao rất nghiêm trọng và sợ hãng.,"  ""During an interview, he said that the new form ""has a high level of concern and alarm due to its high rate of injury."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Một số bệnh nhân có thể đã nhận virus trong bệnh viện, Dr. Moll nghĩ, và ít nhất hai người là nhân viên y tế bệnh viện.",  Dr. Moll thought that some patients may have been infected at the hospital and at least two hospital staff were infected.
100,"  Trong thời gian 1 năm, một người nhiễm trùng có thể truyền bệnh đến 10 đến 15 người liên hệ gần.","  ""In one year, one person with a contagious disease can infect 10 to 15 people in close contact."""
101,"  Tuy nhiên, số percentage XDR-TB trong toàn bộ nhóm người mắc bệnh tuberculosis vẫn còn thấp; 6,000 trong số tổng cộng 330,000 người bị ung thư đang phát sinh tại Nam Phi ở moment đặc biệt nào đó.","  ""However, it appears that the XDR-TB incidence rate among people with tuberculosis in Namibia is still low; only 6,000 out of a total of 330,000 people infected with the disease at a specific time point in Namibia."""
102,"  ""Các tàu thăm dò, cả hai đều nặng trên 1000 lb, và đang di chuyển với tốc độ khoảng 17,500 dặm mỗi giờ, va chạm 491 dặm trên Trái Đất.""  Translation: ""The satellites, both of which weighed over 1,000 pounds, and","  Both of these moons, weighing over 1,000 pounds each, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nói cúi chạm đặc biệt là nhằm màn hình lớn.,  Scientists have reported a large explosion caused by the collision.
104,  Đội nghiệp vẫn đang xác định taille của va ban và ảnh hưởng của Trái Đất sau khi.,  They are still trying to determine the extent of the damage and how the Earth will be affected.
105,  Tổ chức Chiến lược Đông Đỏ của Bộ Quốc phòng Hoa Kỳ đang theo dõi chương hằng.,"  ""The US Department of Defense is currently monitoring the situation."""
106,"  ""Kết quả phân tích pháp của chúng tôi sẽ được đăng tải lên một website công cộng.""","  ""The results of the graph analysis will be posted on a public website."""
