,to,from
10,"  While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","  ""While a vaccine trial seems to have the potential to reduce the mortality rate of Ebola, until now, no drug has been proven to be effective in treating this disease."""
11,"  Một loại cocktail antibody, ZMapp, đã cho thấy sự tươi đẹp trong lĩnh vực đầu, nhưng các nghiên cứu chính thức đã cho thấy nó đã ít hơn nhu cầu trong việc ngăn ngừa cái chết.","  ""A combination of drugs, ZMapp, initially showed promising results in clinical trials, but official studies have shown that it provides less protection against death than expected."""
12,"  In the PALM trial, ZMapp được sử dụng như một chuẩn, nghĩa là các nhà khoa học đã sử dụng nó như một mẫu để so sánh ba loại điều trị khác nhau với nó.","  ""During the PALM trial, ZMapp served as the standard of care comparator, and researchers used it as a base and compared three different treatment strategies with it."""
13,  Mỹ Gymnastics hỗ trợ Đại hội Olympic Mỹ của chúng tôi và đồng ý với nhu cầu của gia đình Olympic cần thiết lập một môi trường an toàn đối với tất cả các vận động viên.,"  ""The United States Olympic Committee supports the letter of the United States Olympic Committee and accepts the absolute request of the Olympic family to develop a safe environment for all athletes."""
14,"  ""Chúng tôi đồng ý với tuyên bố của USOC rằng những nguyệt lợi của các vận động viên và câu lạc bộ, và môn thể thức họ đang được phát triển, sẽ được phát triển tốt hơn bằng cách thực hiệ","  ""We agree with the statement of USOC that the benefits of our club and athletes, as well as the sport itself, can be improved through internal changes within our organization, rather than rejecting and ignoring them."""
15,  Mỹ Gymnastics hỗ trợ một điều tra độc lập để nhậ source light on how the abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long và đồng ý với bất kỳ thay đổi cần thiết nhất định mạnh mẽ nhất.,"  ""The US Gymnastics Association has supported an independent investigation to uncover the truth behind the Larry Nassar case, in which numerous victims were abused for a long time and showed remarkable resilience in living through the ordeal."""
16,"  Mỹ Gymnastics và USOC cùng có mục đích – làm nhằm mạnh mẽ nhất định cho các vận động viên để họ có thể theo đuổi các mơ ước của họ trong một môi trường an toàn, tích cực và động viên nhất.","  ""The USA Gymnastics and USOC share the same goal - to make gymnastics and other sports safer and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm đồng minh và sau đó là chính phủ Lyndon B. Johnson.","  ""During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the Johnson administration."""
18,"  Tại thời điểm đó, ông đã đưa ra những lời khuyên cho Tổng thống Carter về chính sách đối ngoài, sau đó ông phục vụ là Thống lãnh An ninh Quốc gia (NSA) từ năm 1977 đến năm 1981, sau đó ô","  In 1976, he advised Carter on foreign policy, then served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  NSA ông hỗ trợ Carter trong việc điều hành các vấn đề quốc tế, như các thỏa thuận Camp David, 1978; cải thiện quan hệ ngoại giao Mỹ-Trung, cuối những năm 1970; cuộc cách mạng Iran, dẫn đến cuộc khủng","  ""With his role as NSA, he supported Carter in handling international events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."""
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các loại hạng mục chính.,"  ""The movie featuring Ryan Gosling and Emma Stone has been nominated in all major categories."""
21,  Gosling và Stone được đề cử cho Giải Nam và Nữ diễn viên xuất sắc nhất respectively.,  Gosling and Stone received consecutive nominations for Best Actor and Best Actress.
22,"  Những đề cử khác bao gồm Phim đặc biệt, Đạo diễn, Thiết kế nhãn, Thiết kế trang phục, Chỉnh sửa phim, Nhạc phim gốc, Thiết kế sản xuất, Chỉnh sửa âm thanh và Chỉnh s��","  ""Other categories include Film, Director, Cinematography, Film Production Design, Sound Design, and Original Screenplay."""
23,"  Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, được đề cử giải thưởng Best Original Song. Studio Lionsgate đã nhận được 26 đề cử — nhiều hơn bất kỳ studio nào khác.","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations, more than any other film studio."""
24,"  Ngày cuối cùng của tuần, Tổng thống đốc Mỹ Donald Trump đã tuyên bố rằng quân Mỹ sẽ rời khỏi Syria.","  ""On Sunday, US President Donald Trump announced in a statement that the US military will withdraw from Syria."""
25,"  ""Thông báo được đăng trước sau khi Trump gặp truyen tayyip Erdoğan.""","  ""Declaration issued after Mr. Trump had a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turkey cũng sẽ đảm bảo giám sát các tên tấn của ISIS chiến binh bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.","  Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations of refusal to take them back."
27,"  Đây không chỉ xác nhận rằng một số loài khủng long đã có lông, một giả thuyết đã phổ biến, mà cũng cung cấp các chi tiết không thể được biết đến bằng cách không, như màu sắc và cấu trúc","  ""This not only confirms a hypothesis that many people are familiar with, namely that there were at least some species of dinosaurs with feathers, but also provides more detailed information that fossils cannot reveal, such as color or three-dimensional structure."""
28,  Nhà khoa học nói loài này có lông màu đồng tươi ở phía trên và màu trung tâm hoặc màu vàng đụn ở phía dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-brown below.
29,"  ""The find cũng grants insight into the evolution of feathers in birds.""","  ""This discovery also provides a deeper understanding of the evolution of feathers for birds."""
30,"  Dinh dương không có mạnh mẽ bước, gọi là rachis, nhưng có các dặc định khác của lông — barbs và barbules — nên các nhà khoa học đã đưa ra sự phát triển sau đó của rachis.","  ""Because the wings of a dragon do not have a well-developed thigh, but rather have characteristics of both feathers and down, researchers believe that the thigh of a dragon may have evolved later on with these additional features."""
31,"  ""Cơ thể các mạnh nghĩa là họng chúng tôi không được sử dụng trong bay mà chỉ để điều hòa nhiệt độ hay phunh phục.""","  ""The structure of the feathers suggests that this feather is not for flying, but rather for regulating body temperature or for display. Researchers believe that, although this is the tail of a non-avian dinosaur, the feather exhibits a fully formed structure, not just a downy covering."""
32,"   Nghiên cứu viên đề xuất rằng, thật không phải chỏm của một con thằn thần non, mẫu vật này thể hiện lông của trưởng thành và không phải lông của con chuột.","  Researchers believe that, although this is the tail of a young dinosaur, the sample shows that the feathers are from the adult and are not from a chicken."
33,"  Một quả thuốc nổ đặc biệt đánh vào sở kiểm tra pháp luật ở Gaziantep, Thổ Nhĩ Kỳ hôm qua buổi sáng giết chế hai người cảnh sát và thương vong hơn mười hai người khác.","  Yesterday, a bomb exploded inside a police station in Gaziantep, Turkey, killing two police officers and injuring over 20 others."
34,  Nineteen of the injured were police officers.  Translation: 19 người bị thương là cảnh sát.,"  ""The office of the police chief informs us that 19 of the injured are police officers."""
35,  Cảnh sát cho biết họ sợ hãng một tên tấn công có liên hệ với nhóm Daesh (ISIL) đang bị giám sát.,  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,"  Đội nghiệp đã phát hiện một số lý tưởng chung giữa Mặt Trời và các ngôi sao khác: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được động lực của chúng, sự nhịp độ của chú","  ""He discovered that the Sun operates according to basic principles similar to those of other stars: The Sun's and all the other stars' movements are determined by their own internal energy, spinning around their own axis, and there is nothing else."""
37,"  Ngành sáng và quay nhanh được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, là liên quan đến dòng chất điện từ.","  ""Brightness and polarization variations are used to determine the Rossby number of a star, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  In Vietnamese:  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""","  The smaller the Rossby number, the fewer the stars that are active in relation to the galactic plane."
39,"  Trong chuyến du lịch của anh, Iwasaki đã gặp phản hạn chế nhiều lần.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp cảng, bị chó đau nghiêm trong Tibet, trốn tránh hôn nhân ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by a group of pirates at sea and then attacked by a wild dog in Tanzania, escaping from a marriage in Nepal and was arrested in India."
41,  Standard 802.11n hoạt động trên cả hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequencies."""
42,"  Đây sẽ cho phép nó đồng bộ với 802.11a, 802.11b và 802.11g, điều khiển đồng hồ có radio đôi.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have multiple frequency bands."""
43,"  ""Tốc độ 802.11n được nhanh hơn rất nhiều so với các tiền nhiệm của mình với tốc độ thiết kế tối đa lên đến 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than the previous generation with a maximum theoretical speed of 600Mbit/s."""
44,"  Duvall đã kết hôn với hai con trẻ lớn, ông không có ấn tượng lớn với Miller, người mà câu chuyện được giao.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi, Miller đã nói: ""Mike đang nói quá nhiều trong buổi tư vấn...Tôi đang chuẩn bị nên tôi không thể nghe gì Mike đang nói.""","  When requested to comment, Miller replied, ""Mike said a lot during the deposition...I'm currently preparing, so I didn't really hear him say anything."""
46,"  ""Chúng tôi sẽ cố gắn carbon dioxide emissions per unit of GDP bằng một số lượng đáng kể so với mức độ 2005 bằng năm 2020.""","  ""We will try to reduce greenhouse gas emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không định số lượng cắt, nói rằng cắt sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he wouldn't provide a detailed plan, but rather rely on the outcome of China's economy."
48,"  Hu khuyên các quốc gia phát triển ""để tránh đường cũ của ô nhiễm sau và sạch sỏi sau đó.""","  ""He encourages countries that are developing to 'avoid following the footsteps of those who have made mistakes before and only clean up afterwards.'"""
49,"  Anh đã nói rằng ""họ phải không được hẹn hòi quá nhiều trách nhiệm ngoài khả năng phát triển của họ, trách nhiệm và khả năng của họ.""","  He said further: ""thus, it is not appropriate to request that you perform tasks that are not in line with your development stage, responsibilities, and capabilities."""
50,  Nhóm nghiên cứu Iraq đã đệ trình báo cáo của mình lúc 12:00 GMT ngày hôm nay.,"  ""The Research Group on Iraq has submitted its report at 12 noon, GMT today."""
51,"  Nobody có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ chặn chiến tranh giáo phái, tăm tối hoặc một con đường đến hỗn loạn.","  ""No one can guarantee that any action taken in Iraq at this time will help end the conflict, escalate violence, or deepen the chaos."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi phát triển một đồng thuận tại Hoa Kỳ về chính sách đối với vùng Middle East.""","  ""Opening statement for the debate on US policy towards the Middle East"""
53,"  ""Báo cáo làm nhiều chỉ trích về gần bất kỳ phần của chính sách hiện tại của chính phủ đối với Iraq và đề nghị một sự thay đổi hướng tất cả ngay lập tức.""","  ""The report strongly criticizes almost all aspects of the current policies towards Iraq and calls for immediate change."""
54,"  ""Đầu tiên trong số 78 đề xuất của nó, đề xuất đầu tiên đề xuất rằng một chương trình mới của ngoại giao nên được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq chống lại sự can th","  ""In the top 78 recommendations, it is suggested to launch a new diplomatic initiative before the end of the year to strengthen the border with Iraq against external threats and rebuild relations with neighboring countries."""
55,"  Hiện đại senator và Phu nhân Argentina Cristina Fernández de Kirchner đã tuyên bố mình đang tham gia tranh cử Tổng thống ngày hôm qua đêm tại La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for president, declared yesterday evening at La Plata, a city located 50 kilometers (31 miles) away from Buenos Aires."
56,"  ĐẸ MRS. KIRCHNER ANNOUNCED HER INTENTION TO RUN FOR PRESIDENT AT THE ARGENTINE THEATRE, THE SAME LOCATION SHE USED TO START HER 2005 CAMPAIGN FOR THE SENATE AS MEMBER OF THE BUENOS AIRES PROVINCE DELEGATION.","  Kirchner announced her intention to run for president at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Động thái được bởi cuộc tranh cãi về chi phí cho cứu trợ và tái thiện sau cơn bão Katrina; một số những người thuế phiệt đã giải thưởng ""Deal của Bush ở New Orleans"" với cách chơi hài hước.""","  ""The debate over how to allocate funds for Hurricane Katrina relief has been heating up; some people are calling it the 'New Orleans Agreement' of Bush."""
58,  Đánh giá tự do của nỗ lực phục hồi của chúng tôi đã tập trung vào việc trao đổi các hợp đồng phục hồi cho những người đồng minh của Washington.,"  ""The efforts to establish direct communication channels with Washington are focused on providing information to those who have internal knowledge."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Hơn bốn triệu người đến Rome để tham dự tang lễ.,  Over four million people have come to Rome for the funeral.
60,  Số người tham dự đã đến mức không thể cho tất cả mọi người được tham dự lễ tang tại đường St. Peter.,"  ""The number of people present is too large, so it is not possible for everyone to go to the place where the funeral is being held at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A large screen was installed in various locations in Rome for everyone to watch the ceremony."""
62,"  In many other cities of Italy và in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems are also being installed and monitored by many people through their screens."
63,"  Nhà sử học đã chỉ trích các chính sách của FBI trong quá khứ vì đặt nhiều nguồn lực vào các vụ án dễ giải quyết, đặc biệt là các vụ đánh cắp xe hơi, để tăng tỷ lệ thành công của FBI.","  ""The police have criticized the FBI's previous policy of focusing resources on easily solvable cases, particularly car theft cases, in order to increase the success rate of their investigations."""
64,"  Congress began funding the obscenity initiative in fiscal year 2005 and specified that the FBI must devote 10 agents to adult pornography.  Translation:  Quốc hội bắt đầu tài trợ dự án ""obscenity"" vào năm tài chính 2005 và định rõ rằng CIA phải cử 10 nhân viên để","  ""The National Assembly began providing funding for anti-pornography campaigns in 2005 and stipulated that the FBI must dedicate 10 officers to handle pornography-related content."""
65,"  Robin Uthappa đã ghi bàn thành tích cao nhất của trận đấu, 70 run trong 41 quả bóng bằng cách đánh 11 phi hành và 2 phi hành.","  Robin Uthappa has achieved the highest score in the match, 70 runs, by hitting 11 fours and 2 sixes."
66,  Middle order batsmen Sachin Tendulkar và Rahul Dravid đã thực hiện tốt và tạo một liên minh 100 của đội hình.,  The football players kicked the ball into the middle of Sachin Tendulkar and Rahul Dravid's playing area and played well together on the field.
67,"  Nhưng sau khi mất cầu thủ đích thuyết của Ấn Độ, đội hình đã gặp phải thất bại 36 runs, mất 7 wicket để kết thúc chuỗi đánh bóng.","  ""After the team leader lost, India was only able to perform 36 push-ups and lost 7 times before the end of the match."""
68,"  Tổng thống Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du lịch đôi tháng châu Á.","  General George W. Bush arrived in Singapore early on November 16, starting his week-long tour of Southeast Asia."
69,  Anh được từ biệt bởi Nguyên Thủ tướng Singapore Wong Kan Seng và đối thoại vấn đề thương mại và tội phạm với Thủ tướng Singapore Lee Hsien Loong.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong.
70,"  Sau tuần thua cuối cùng trong bỏ phiếu phổ thường bốn tháng, Bush đã nói với một đám đông về mở rộng thương mại ở châu Á.","  ""One week after the midterm election defeat, Bush said to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Clean Air Act' đến một ủy ban đa đảng để xem xét, trước khi đệ trình luật lại, sau cuộc họp 25 phút với lãnh đạo đảng NDP Jack Layton tại Văn phòng Thủ tướng sau ngà","  Prime Minister Stephen Harper has agreed to send the ""Clean Air Act"" bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's office on Monday."
72,"  Layton đã yêu cầu các thay đổi đến dự thương mại của đảng Xanh về luật môi trường của họ trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của luật môi trường của đảng Xanh.","  Layton has requested some changes to the environmental protection law of the conservative faction during the meeting with the Prime Minister, asking for a ""thorough and detailed"" revision of the law."
73,"  Từ khi Chính phủ Liên bang can thiệp vào tài trợ cho bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số MP Liên bang đã chỉ trích hành động này là một sự kiện để trước của cuộc bầu cử liên bang đang đư","  Since the federal government began paying for Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the federal election in November."
74,"  Tổng thống tin John Howard đã nói rằng luật đó chỉ để bảo vệ các khu vực của bệnh viện từ bị giảm cấp bởi chính phủ Tasmania, trong quá trình trao thêm AUD$45 triệu.","  ""Prime Minister John Howard informs us that this action is solely to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, readings of sea level indicated that a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","  According to the latest news, the sea level data shows that a tsunami has appeared. There are clear tsunami waves recorded near Pago Pago and Niue."
76,"   Không có tổn thương hoặc hư hại lớn được báo cáo ở Tonga, nhưng lực lượng điện mất điện ngắn ngày qua đã ngăn chặng đường chủ nhân hệ thống Tonga không được nhận cảnh báo","  According to the report, there are no significant damages or injuries reported in Tonga. However, temporary power outages have occurred, which is believed to hinder the Tongan government in receiving tsunami warnings from PTWC."
77,  Bốn mươi trường học ở Hawaii đóng cửa toàn bốn ngày thứ Hai không giống nhau mặc dù các cảnh báo đã được hủy bỏ.,"  ""Twelve schools in Hawaii are located near the beach and have been closed since Tuesday, despite the warnings having been canceled."""
78,  Tổng thống Hoa Kỳ George W. Bush đón tiếp tuyên bố.,"  ""General George W. Bush warmly welcomes this announcement."""
79,"  Tổng thư ký Bush Gordon Johndroe gọi ""thỏa thuận của Bắc Triều Tiên là một bước quan trọng để đạt được việc tương tác hóa đường của Triều Tiên.""","  ""The statement by General Secretary Bush, Gordon Johndroe, that the nuclear test conducted by North Korea is a 'crucial step towards the goal of verifying the denuclearization of the Korean Peninsula'."""
80,"  Tên xoài thứ 10 của mùa bão Đại dương Đại Tây, Bão Jerry, đã hình thành trong Đại dương Tây Đại nay.","  Hurricane Jerry, the 10th named storm of the Atlantic hurricane season, has formed in the Atlantic Ocean today."
81,"  Trung tâm khí hậu quốc gia (NHC) đã đưa ra các câu hỏi rằng điểm này, Jerry đang không có mối đe dọa đến đất.","  National Hydrological Center (NHC): At the current time, Jerry's storm does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính 6 inch của mưa nhiệt động lực có thể vượt qua các đê đường bị hư hại trước đó.,"  ""The US Army estimates that 6 inches of rain can cause damage to the existing levees."""
83,"  Phường thứ 9, mà đã bị đặc biệt lũ lụt trong cơn bão Katrina, hiện đang bị đầy nước lũ tới chân của mình khi một bờ levee đã bị qua mạn.","  ""The Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when the water overflows through the nearby levee."""
84,  Nước đang trèo lên trên mạn tổ ong rộng 100 feet.,  Water overflows the embankment and spreads out to 100 feet.
85,  Người quản trị Adam Cuerden phát biểu buổi frustration của mình khi được phỏng vấn bởi Wikinews vài ngày qua.,"  ""The manager of Commons, Adam Cuerden, expressed dissatisfaction towards the decision to remove content with Wikinews last month."""
86,"  Anh (Wales) đã giả mạnh với chúng tôi từ đầu. Đầu tiên, anh ấy đã giả vời giải thưởng về lý do pháp luật. Thứ hai, anh ấy đã giả vời nghe lính chúng tôi, đến khi anh ấy xóa tác phẩm.","  ""He (Wales) has been deceiving us from the start. First, by pretending to be interested in our work. Then, by feigning ignorance of our discussions."""
87,  Đôi nhiệm cộng đồng đã dẫn đến những nỗ lực mới để soạn thêm một chính sách về nội dung tình dục cho website của tôi đang chứa hơn một triệu đồng mở rộng.,"  ""The difficulty faced by the community in recent times in formulating a policy on explicit content on a publicly accessible website with millions of media resources has been granted permission."""
88,"  Động lạc được là phần lớn là theoretical, nhưng chương trình được viết để giải thíc những quan sát được thực hiện trên thiên hà Sagittarius.","  ""The main task is to understand the theory, but the lesson plan was written to simulate the observation of the Northern Star."""
89,  Đối tượng đang tìm kiếm sẽ được gây ra bởi lực hấp dẫn giữa chất tối của thiên hà và chất tối của Ngân Hà.,"  ""The gravitational force generated by the black hole between the two objects will create a barrier that prevents them from escaping."""
90,"  Mặc dù Mặt Trăm đẩy nhấp chồng Trái Đất, gây thủy triều, như vậy Milky Way đẩy một lực lượng lên Sagittarius galaxy.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way also exerts a gravitational pull on the Earth."
91,  Nhà sinh phân tử đã khẳng định rằng những mảnh tối thường ảnh hưởng đến nhau giống như chất tươi thường ảnh hưởng.,  Scientists have been able to conclude that dark matter affects dark matter in a similar way as regular matter.
92,"  Đây là một giả thuyết nói rằng nhiều hạt đen xung quanh một galaxy được tìm thấy trong một loại halo, và được làm từ nhiều hạt nhỏ.","  ""This theory suggests that most dark matter in a galaxy is located around a galaxy and is created from many small particles."""
93,  Television phát truyền cho thấy mây trắng xuất hiện từ nhà máy.,"  ""The news footage shows white smoke billowing from the factory."""
94,"  ""Các cơ quan địa phương đang cảnh báo cư dân trong khu vực của nhà máy nên đặt mình trong nhà, tắt điều hòa và không uống nước từ cái tước.""",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation systems and water supply systems.
95,"  Theo Cơ quan Nuclear của Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan's Nuclear Regulatory Authority has announced the discovery of radioactive materials and iodine-131 at a plant.
96,  Các cơ quan suy ra rằng có thể là các chất đầy uranium tại địa điểm này đã vỡ và đang đổ băng.,"  ""The authorities suspect that the uranium fuel containers at the current location may have been damaged and are leaking."""
97,"  Dr. Tony Moll phát hiện TB mạnh mẽ nhất thế giới (XDR-TB) ở khu vực KwaZulu-Natal, South Africa.",  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy đã nói mới phiên ngôn ngữ mới là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During the interview, he said that the new form ""has a very high level of risk and danger due to the high rate of injury."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Một số bệnh nhân có thể đã bị nhiễm trùng ở bệnh viện, Dr. Moll nghĩ, và ít nhất hai người là nhân viên y tế bệnh viện.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff are infected.
100,"  Trong thời gian 1 năm, một người bị virus có thể truyền virus cho 10 đến 15 người thân thiết.","  ""In one year, a person infected with a disease can potentially infect 10 to 15 close contacts."""
101,"   tuy nhiên, số lượng XDR-TB trong nhóm người mắc bệnh tuberculosis vẫn còn thấp; 6,000 trong số 330,000 người bị nhiễm bệnh ở một thời điểm nhất định ở Nam Phi.","  ""It seems that the XDR-TB incidence among the total number of TB patients is still low; only 6,000 out of 330,000 people infected with the disease at a specific point in time in South Africa."""
102,"  Các mặt trăng, cả hai đã nặng trên 1000 pound, đang di chuyển với tốc độ khoảng 17500 mph, va chạm 491 dặm trên khí quyển Trái Đất.","  Both of these stars, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nói cúm động lực gây ra bởi sự va chạm là lớn lắm.,  Scientists have informed us that the collision caused a very large explosion.
104,  Đang xem xét kích thước vụ tai nạn và động lực Earth sau khi va chạm.,"  ""They are still trying to determine the extent of the damage and how Earth will be affected."""
105,  Pháp viện Quân sự Chiến lược của Bộ Quốc phòng Hoa Kỳ đang theo dõi debris.,"  ""The US Department of Defense is monitoring the situation."""
106,"  ""Kết quả của phân tích sẽ được đăng trên một website công cộng.""","  ""The analysis results will be posted on a public website."""
107,"  Đại lý người đã làm việc tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng thau sau khi mẹ bà được phát hiện đang chết trong khoang xe hơi của bà vào ngày thứ hai, theo các cơ quan địa phươ","  A doctor at Pittsburgh Hospital in Pennsylvania will face serious charges of murder after his mother was found dead in her car on Thursday, according to authorities in Ohio."
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy tại Blue Ash, Ohio, một phần của Cincinnati, đang ngồi trên đường với áo t-shirt và quần áo đồng hồ trong tình trạng được điều trị rất nhiều.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in Blue Ash, a suburban area about 15 miles north of Cincinnati."
109,  Cô đã đưa các sĩ quan đến chiếc xe hơi đen Oldsmobile Intrigue của mình 500 feet (khoảng 150 mét) đi.,  She only saw the Oldsmobile Intrigue black car 500 feet away.
110,"  Tại đó, họ tìm thấy cơ thể của Saroja Balasubramanian, 53, bao phủ bởi những chiếc bức tường đỏ.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in layers of cloth soaked in blood."
111,  Cảnh sát nói thi thể đã tồn tại khoảng 1 ngày.,  Police were informed that the incident occurred about a day ago.
