,to,from
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm người đồngng nghiệp và sau đó là chính quyền Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the administration of Lyndon B. Johnson."
18,"  During the 1976 selections, ông đã cung cấp đàm thức cho Tổng thống Carter về chính sách đối ngoại, sau đó ông phục vụ như NSA từ 1977 đến 1981, và ông được Henry Kissinger thay thế.","  In 1976, he advised Carter on foreign policy, then served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  NSA ông giúp Carter trong việc điều hành chính sách quốc tế, như Hiệp định Camp David, 1978; cải thiện quan hệ ngoại giao Mỹ - Trung, cuối thập niên 1970; cuộc cách mạng Iran, dẫn đến cuộc khủng hoảng nghị sĩ Iran, ","  With the role of National Security Adviser, he supported Carter in handling international relations issues, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các hạng mục chính.,"  ""The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories."""
21,  Cô Gosling và Stone đều được đề cử cho giải Nam diễn viên và Nữ diễn viên xuất sắc của họ.,  Gosling and Stone received consecutive nominations for Best Actor and Best Actress.
22,"  Những đề cử khác bao gồm Phim xinh, Đạo diễn, Thiết kế điện ảnh, Thiết kế trang phục, Thiết kế nhạc, Thiết kế nhà xưởng, Thiết kế động vật, Thiết kế âm thanh và Nhạc phim.","  ""Other nominees include Film, Director, Cinematography, Costume Design, Screenplay, Original Score, Production Design, Sound Design, and Best Original Soundtrack."""
23,"  Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, đều nhận đề cử giải cao nhất cho bài hát gốc. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio nào khác.","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song in a Film. Lionsgate has received a total of 26 nominations - more than any other film studio."""
24,"  Chủ động vào chiều thứ Bảy, Tổng thống đốc Mỹ Hoa Kỳ Donald Trump đã tuyên bố quân đội Mỹ sẽ rời khỏi Syria trong một tuyên bố được đăng trên các phương tiện truyền thông.","  ""On Sunday, US President Donald Trump announced in a statement through his spokesperson that the US military will withdraw from Syria."""
25,  Đối với thông báo đã được đưa ra sau khi Trump gọi điện với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.,"  ""Announcement was made after President Trump had a phone call with Turkish President Recep Tayyip Erdoğan."""
26,"  Turkey cũng sẽ đảm nhận giám quản các chiến binh ISIS bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.","  Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations that they will not accept them back."
27,"  ""This not only xác nhận rằng một số dinosaur có lông, một giả thuyết đã rộng rãi, nhưng cung cấp chi tiết hóa thạch không thể, như màu sắc và phương pháp đặc biệt của chúng.""  Translation:  ""This not only confirms that some dinosaurs had","  ""This is not just a hypothesis that many people are familiar with, including at least one species of dinosaur with feathers, but it also provides detailed information that fossils cannot reveal, such as color or three-dimensional structure."""
28,  Nhà khoa nói rằng loài này có lông màu đỏ trên lưng với màu trắng hoặc màu vàng nhạt ở dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-brown below.
29,"  ""The find cũng grants insight into the evolution of feathers in birds.""","  ""This discovery also provides a deeper understanding of the evolution of feathers for birds."""
30,"  Điều này là do các móng hóa thạch không có một cấu trúc chung, gọi là cung, nhưng có các dấu hiệu khác của lông — cây và cây lông — nên các nhà nghiên cứu đã được đưa ra sự phát triển sau cung.","  ""Because the wings of the Khủng long did not develop well, they are called tubular wings, but they have other characteristics of feathers - veins and down - so researchers believe that tubular wings may be a later development with these characteristics."""
31,"  ""Cơ sở của các lông giải mã rằng họ đã không được sử dụng cho bay mà thay vào để điều hòa nhiệt hoặc hiển thị. Nghiên cứu viên đề xuất rằng, không giống như đôi chân của một con th","  ""The structure of the feathers suggests that this feather is not for flying, but for regulating body temperature or for display. Researchers believe that even though this is the tail of a juvenile dinosaur, the feather exhibits a fully formed structure rather than being a downy feather."""
32,"  Nhóm nghiên cứu đề xuất rằng, dù đây là đuôi của một con thằn thang trẻ, mẫu vật này cho thấy bộ lông của trưởng thành và không phải là lông của chick.","  ""Researchers believe that, although this is the tail of a young dinosaur, the sample shows that the bird's feathers are not those of a chicken."""
33,"  Một xe bom đổ bộ tại trụ sở cảnh sát Ở Gaziantep, Thổ Nhĩ Kỳ hôm qua buổi sáng đã giết chết hai người cảnh sát và gây thương cho hơn 20 người khác.","  Yesterday, a bomb exploded in a car at the police headquarters in Gaziantep, Turkey, killing two police officers and injuring more than 20 others."
34,  Chính quyền trưởng đã tuyên bố 19 người bị thương là nhân viên cảnh sát.,"  ""The office of the governor informed us that 19 of the injured are police officers."""
35,  Cảnh sát cho biết họ nghi ngờ một kẻ được cho là người lính của nhóm du kích Daesh (ISIL) có trách nhiệm về vụ tấn công.,  Police said that a Daesh (ISIL) militant was responsible for the attack.
36,"  Họ đã phát hiện Mặt Trời được điều hướng theo các nguyên tắc cơ bản của các ngôi sao khác: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được động lực bởi ánh sáng, qu","  ""They discovered that the Sun operates according to basic principles similar to those of other stars: The motion of all stars in the system is determined by their own self-luminosity, self-rotation, and lack of any other factors."""
37,"  Ngành sáng và quay trở thành được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, which is related to the flow of plasma.","  ""The brightness and equatorial velocity are used to determine the Rossby number of a star, which is related to the plasma flow."""
38,"  Một số Rossby nhỏ hơn, ngôi sao nhanh hơn sẽ được hoạt động hơn về sự chuyển động động cơ.","  The smaller the Rossby number, the fewer the stars that are less active in relation to the chaotic motion from the trend."
39,"  Trong chuyến du lịch, Iwasaki gặp phải vấn đề nhiều lần.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp cá, tấn công ở Thanh Tibet bởi một chó bệnh tình, trốn marriage ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by the sea robbers and attacked by a wild dog in Tibet, escaping from a marriage in Nepal and arrested in India."
41,  Standard 802.11n hoạt động trên cả hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequency bands."""
42,"  Đây sẽ cho phép nó được phù hợp với 802.11a, 802.11b và 802.11g, nếu trạm trung giao duyên có hai radio.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have multiple frequency bands."""
43,"  ""Các tốc độ 802.11n được nhanh hơn rất nhiều so với các tiền nhiệm của nó với tối đa mức độ sẵn sàng 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than its predecessor with a maximum theoretical speed of 600Mbit/s."""
44,"  Duvall được kết hôn với hai con lớn, ông không có ấn tượng lớn nhất trên Miller, người mà câu chuyện được kể.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi, Miller đã nói: ""Mike nói quá nhiều trong cuộc nghe...Tôi đang chuẩn bị nên tôi không nghe gì anh ấy đang nói.""","  When requested to comment, Miller said, ""Mike talked a lot during the deposition...I'm preparing so I didn't really hear him say anything."""
46,"  ""Chúng tôi sẽ cố gắng giảm lượng khí nhà đôi môi trường thấp hơn mức độ GDP bằng cách đóng góp cho mục tiêu của mình vào năm 2020."" (Hu)","  ""We will try to reduce carbon dioxide emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không xác định một con số cho các giảm giá, đề xuất rằng các giảm giá sẽ được thực hiện theo số liệu kinh tế của Trung Quốc.","  He said he did not provide a specific reduction number, but rather stated that the decision would be based on the results of China's economy."
48,"  Hu đã khuyên các quốc gia phát triển ""để tránh đường lối cũ của ô nhiễm đầu tiên và sửa chữa sau đó.""","  ""He advises developing countries to 'avoid following in the footsteps of those who have made a mess before cleaning up afterwards.'"""
49,"  Anh ấy nói rằng ""họ phải không được yêu cầu phải thực hiện những nhiệm vụ quá cao hơn trạng thái phát triển của họ, trách nhiệm và khả năng của họ.""","  He said further: ""therefore, it is not appropriate to request that you perform tasks that are not in line with your development phase, responsibilities, and capabilities."""
50,"  ""Nhóm nghiên cứu Iraq đã trình bày báo cáo của mình tại 12:00 GMT ngày nay.""","  ""The Iraq Research Group has submitted its report at 12 pm GMT today."""
51,"  Nobody có thể đảm bảo rằng bất cứ hành động nào ở Iraq hiện tại sẽ chấm dứt chiến tranh giáo phái, tăm tươi hoặc một con đường suy tàn.","  ""This group warns no one can guarantee that any action taken in Iraq at this time will help end the conflict, increase stability, or reduce the chaos and confusion."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi cho một cuộc tranh luận mở và hình thức hợp tác trong Hoa Kỳ về chính sách đối với Vùng Cổng Đông.""","  ""Opening statement for the debate on US policy towards the Middle East."""
53,"  ""Báo cáo làm rất chỉ trích hầu hết mọi phần của chính sách hiện nay của nhà nước đối với Iraq và đề xuất thay đổi hướng điệu ngay lập tức.""","  ""Criticize almost all aspects of the current policy towards Iraq and urge immediate correction."""
54,  Tops among its 78 recommendations is a new diplomatic initiative to be taken before the end of this year to secure Iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"  ""At the forefront of the 78 recommendations is the need to introduce new diplomatic initiatives before the end of the year to strengthen Iraq's borders against external threats and re-establish diplomatic relations with neighboring countries."""
55,"  Hiện đại senator và Phu nhân Tổng thống Argentina Cristina Fernández de Kirchner đã tuyên bố sự cạnh tranh của mình để đắc cử Tổng thống vào ban đêm hôm qua tại La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for President at a rally in La Plata last night, located 50 kilometers (31 miles) from Buenos Aires."
56,"  Đồ thường Kirchner tuyên bố đường đi của mình để tranh cử tổng thống tại Nhà hát Argentina, cùng vị trí mà bà đã bắt đầu chiến dịch của mình cho Thượng nghị sĩ năm 2005 là thành viên đoàn Buenos Aires.","  Kirchner announced her intention to run for President at the Argentine Theater, which is also the place where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Đàm mặc tiếng Anh: The debate was sparked by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled 'Bush's New Orleans Deal.'""","  ""The debate was sparked by the discussion on the allocation of funds for the reconstruction of New Orleans after Hurricane Katrina; some people have humorously referred to it as the 'New Orleans Agreement of Bush.'"""
58,  Đánh giá dân chủ về nỗ lực tái thiết đã tập trung vào việc trao các hợp đồng tái thiết cho những người đàn ông được coi là những người đồng minh của Washington.,"  ""Criticisms of the free will of the centralized effort to distribute bonuses to those who have inside information about Washington."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Người hơn bốn triệu người đã đến Rome để tham dự tang lễ.,  More than four million people have come to Rome for the funeral.
60,  Số người tham dự là quá lớn để mọi người có thể được phát triển vào Nhà thờ St. Peter.,"  ""The large number of people present makes it impossible for everyone to attend the funeral ceremony at St. Peter's Square."""
61,  Nhiều màn hình lớn truyền hình lớn được cài đặt ở nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A large number of TV screens were installed in various places in Rome for everyone to watch the ceremony."""
62,"  Tại nhiều thành phố khác Ý và trong phần còn lại thế giới, ngoại trừ Ba Lan, các tổ chức tương tự đã được thiết lập, được xem bởi một số lượng lớn người.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems have been installed and are being monitored by a large number of viewers on screens."
63,"  Lịch sử viên đã chỉ trích chính sách FBI của quá khứ vì đặt nguyên liệu vào các trường hợp dễ giải quyết, đặc biệt là các trường hợp xe ô tô bị cướp, với mục đích tăng tỷ lệ thành công c","  ""Historians have criticized the FBI's previous policy of focusing resources on easily solvable cases, particularly car theft cases, in order to increase the success rate of convictions."""
64,  Congress began funding the obscenity initiative in fiscal 2005 và được giao 10 người điều tra FBI cho nhân dân hơn.,  National Assembly begins allocating funds for anti-pornography campaign in 2005 and stipulates that the FBI must dedicate 10 special agents for adult content.
65,"  Robin Uthappa đã ghi được tỷ lục của chỗ đội bóng, 70 run trong 41 quả bóng bằng cách đánh 11 cây và 2 cây đồi.","  Robin Uthappa has achieved the highest score in the match, with 70 runs scored in 41 balls by hitting 11 fours and 2 sixes."
66,  Middle order batsmen Sachin Tendulkar và Rahul Dravid đã thực hiện tốt và tạo ra một đợt đồng đôi thành công với nhau.,"  The players hit the ball to the position between Sachin Tendulkar and Rahul Dravid, and they played well and made a good pair on the field."
67,"  Tuy nhiên, sau khi mất cầu thủ đội trưởng, Ấn Độ chỉ gặp 36 runs mất 7 cầu thủ để kết thúc chân dung.","  ""However, after the team leader's loss, India was only able to execute 36 plays and lost 7 goals before the end of the match."""
68,"  Tổng thống đốc Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du lịch châu Á ba tuần.","  George W. Bush, the former President of the United States, arrived in Singapore early on November 16, beginning his week-long visit to Southeast Asia."
69,  Anh được tổ chức bởi Phó Thủ tướng Singapore Wong Kan Seng và được nhóm với Thủ tướng Singapore Lee Hsien Loong về các vấn đề thương mại và tội phạm.,"  Mr. Wong Kan Seng, the Deputy Prime Minister of Singapore, warmly received and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong."
70,"   sau một tuần thua trong bỏ trường bầu cử hạng nhất, Bush đã nói với một đám đông về mở rộng thương mại ở châu Á.","  ""One week after the midterm election defeat, Bush spoke to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi Luật Không Gì Độc Cực của chính phủ đến Ủy ban đa đảng để xem xét, trước khi đệ trình lại sau khi đọc lại lần thứ hai, sau cuộc họp 25 phút với lãnh đạo ","  Prime Minister Stephen Harper has agreed to send the 'Clean Air Act' bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's office on a Wednesday."
72,"  Layton đã yêu cầu các thay đổi cho đạo hẹp của đảng Bảo thủ về luật môi trường trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của đạo hẹp của đảng Bảo thủ về luật môi tr","  Layton has requested some changes to the environmental protection law of the conservative faction during the meeting with the Prime Minister, asking for a ""thorough and comprehensive"" rewrite of the party's environmental protection law."
73,"  Từ khi chính phủ liên bang can thiệp vào tài trợ cho bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số nghị sĩ liên bang đã chỉ trích hành động này là một hành động giải trí trước khi được gọi bỏ ph","  Since the federal government began assuming the costs for Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the upcoming federal election in November."
74,"  Tổng thủ tướng John Howard đã nói rằng luật đó chỉ để bảo vệ các khuông viện của bệnh viện để tránh bị giảm cấp bởi chính phủ Tasmania, trong khi đó trao thêm AUD$45 triệu.","  ""However, Prime Minister John Howard informed us that this action is only to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo gần đây, readings on sea levels indicated that a tsunami had been generated. There were some definite tsunami activity recorded near Pago Pago and Niue.","  According to the latest news, the sea level data shows that a tsunami has occurred. There are clear tsunami waves recorded near Pago Pago and Niue."
76,"   Không có thiệt hại lớn hoặc thương tổn thức được báo cáo ở Tonga, nhưng lực lượng điện đã bị mất, khi đó người Tonga đang không thể nhận được cảnh báo tsunami được đưa ra b","  According to the report, there are no significant damage or injuries in Tonga. However, the power supply is temporarily disrupted, which is believed to hinder the Tongan government in receiving tsunami warning information from PTWC."
77,"  14 trường học ở Hawaii nằm trên hoặc gần bờ biển đã đóng cửa toàn bộ ngày Wednesday, giáng sinh được cải thiện.","  ""14 schools in Hawaii located on or near the beach have been closed on Thursday despite the warnings having been lifted."""
78,  Tổng thống Hoa Kỳ George W. Bush đón tin tức này vui mừng.,"  ""President George W. Bush warmly welcomes this news."""
79,"  Tổng thư ký Bush Gordon Johndroe gọi ""một bước chính xác để đạt được biện pháp hoá thực tế của việc giải giáp hạt nhân học của bán đảo Triều Tiên.""","  ""The speech of President Bush, Gordon Johndroe called the North Korean nuclear issue a 'crucial step towards the ultimate goal of nuclear disarmament verifiable on the Korean Peninsula.'"""
80,"  Tên xoài thứ 10 của mùa bão Đông Thổ Tây Bán Đảo, Xoài Bão Jerry, đã hình thành trong Đại Dương Tây Bán Đảo ngày nay.","  ""The storm has been named Tropical Storm Jerry, the 10th named storm of the Atlantic hurricane season, and has formed in the Atlantic Ocean today."""
81,  Tổ chức Quốc gia Khí tượng (NHC) đã nói rằng tại đây Jerry không có mối đe dọa đối với đất.,"  National Storm Management Center (NHC) informs that at present, Typhoon Jerry does not pose a threat to the mainland."
82,  Các cơ quan quân sự Mỹ ước tính rằng lượng mưa 6 inch có thể vượt qua các đê bị hư hại trước đó.,  U.S. Army Corps of Engineers estimated that 6 inches of rain could breach sections of levees that were previously damaged.
83,"  Đồng bằng thứ 9, trong đó đã chứng kiến lũ lụt lên đến 20 feet trong cơn bão Katrina, hiện tại đang bị lũ lụt đến vai cùng với levee đã bị qua đường.","  ""Ninth Ward, where the water level reached 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when water flows over the nearby levee."""
84,  Nước đang chảy qua các cây cầu ở phần 100 feet rộng.,  Water flowing over the embankment expanded to 100 feet.
85,  Administrator Adam Cuerden đã phát biểu sự hoài nghi về các xóa sổ khi được interview bởi Wikinews cuối tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed dissatisfaction regarding the deletion of content during the exchange with Wikinews last month."""
86,"  Anh (Wales) basically lied to us from the beginning. First, by acting as if it was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","  ""He (Wales) lied to us from the beginning. First, by pretending to have reasons that are legally valid. Second, by pretending to be listening to us, he has already wiped out all evidence."""
87,  Động cơ xã hội dẫn đến những nỗ lực mới để soạn thảo một chính sách về nội dung tình dục cho website đó chứa hàng triệu tài liệu mở cửa hàng.,"  ""The suffering of the community leads to recent efforts to formulate a policy on content related to sexual violence on a publicly accessible website with millions of media resources."""
88,"  Độc giải là phần lý thuyết, nhưng chương trình được viết để giải thường xuyết các quan sát của thiên hà Sagittarius.","  ""The main task is to develop a theory, but the lesson plan was written to simulate the observations of the human brain, Nhân Mã."""
89,  Động lực team đang tìm kiếm sẽ được gây ra bởi sự khối lượng tương tác giữa chất tối của thiên hà và chất tối của thiên hà.,"  ""The effect that the team is searching for will be created by the gravitational pull of the dark matter in the Milky Way and the dark matter in the Andromeda galaxy."""
90,"  Moon du lich thoi truoc xa hoc, dung cua thanh thanh, noi dung thanh thanh.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way galaxy also exerts a gravitational force on the Sun."
91,  Nhà khoa học đã khẳng định rằng chất chấm tối ảnh hưởng lên chất chấm tối khác trong cùng cách chấm tối như chất chấm tối bình thường.,  Scientists have found that dark matter affects dark matter similarly to the properties of ordinary matter.
92,"  Đây là như thuyết nói rằng nhiều chất không thấy (dark matter) xung quanh một ngân hàng thường được tìm thấy xung quanh một ngân hàng trong một loại hào, và được làm từ nhiều hạt nhỏ.","  ""This theory suggests that most dark matter in a galaxy is located around a galaxy within a sphere and is formed from many small particles."""
93,  Television các báo cáo cho thấy mây trắng từ nhà máy.,"  ""The news report shows white smoke coming from the factory."""
94,"  Chính quyền địa phương lành truyền cho người dân xung quanh nhà máy phải ẩn dưới, tắt hệ thống hồ quang và không uống nước từ đài.",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation and water supply systems due to the risk of pollution.
95,"  Theo Cơ quan nukleơi Nhật Bản, các chất radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japanese Nuclear Regulatory Authority announced the discovery of radioactive cesium and iodine at this facility.
96,  Chính quyền suy đoán rằng tất cả các chất nổ hạt nhân tại địa điểm này đang bị đứt vỡ và đang bị đổ băng.,"  ""The authorities suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,  Dr. Tony Moll phát hiện Extremely Drug Resistant Tuberculosis (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll has discovered XDR-TB (Extremely Drug-Resistant TB) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy nói mới phiên bản mới là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During an interview, he said that the new form has a high level of concern and alarm due to the high rate of injury."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Some patients đã có thể mắc phải virus ở phòng tang, Dr. Moll nghĩ, và ít nhất 2 người là nhân viên y tế phòng khám.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff are infected.
100,"  Trong một năm, một người bị nhiễm trùng có thể truyền bệnh cho từ 10 đến 15 người liên hệ gần gũi.","  ""In one year, a person infected with a disease can potentially infect 10 to 15 people in close contact."""
101,"   tuy nhiên, phần trăm XDR-TB trong nhóm người mắc bệnh lao mới chưa đủ; 6,000 trong số tổng cộng 330,000 người bị nhiễm đột phá tại Nam Phi ở một thời điểm nhất định.","  ""It seems that the XDR-TB incidence rate among the total number of people infected with tuberculosis is still low; only 6,000 among a total of 330,000 people infected at a specific time in South Africa."""
102,"  ""Các tàu thăm dò, cả hai đều nặng trên 1000 lb, đang di chuyển ở vận tốc khoảng 17,500 dặm/giờ, va chạm 491 dặm trên Trái Đất.""","  Both of these moons, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa việt cáo: Vụ va đặc giải có phản ứng lớn.,  Scientists have reported that the collision caused a very large explosion.
104,  Họ hàng vẫn đang xác định xét lại tầm bao nhiêu và tác động của Trái Đất sau khi va chạm.,  They are still trying to determine the severity of the impact and how Earth will be affected.
105,  Pháp viện Quân đội Quốc gia Hoa Kỳ đang theo dõi debris.,"  ""The US Department of Defense's Strategic Guidance is being monitored."""
106,"  ""Kết quả phân tích được phân phối trên một website công cộng.""","  ""The results of the graph analysis will be posted on a public website."""
107,"  Một giám đốc y tế từ Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng đội sau khi mẹ bà được phát hiện chết trong túi xe của mình vào ngày thứ ba, theo các nhân viên Ohio.","  ""A doctor working at Pittsburgh Hospital, Pennsylvania will be charged with murder after the mother of the doctor was found dead in the doctor's car on Tuesday, according to the Ohio authorities."""
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một khu vực khoảng 15 dặm về phía bắc của Cincinnati, trong tư thế ngủ trên đường phía sau một t-shirt và quần áo dưới trong tình trạng được điều tr","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in Blue Ash, a suburban area 15 miles north of Cincinnati."
