,to,from
19,"  As NSA, anh đồng hành với Carter trong việc điều hành ngoại giao thế giới, bao gồm các sự kiện như Hiệp định Camp David, 1978; cải thiện quan hệ ngoại giao giữa Mỹ và Trung Quốc qua những năm 1970; cuộc cách mạng Iran","  With the role of NSA, he supported Carter in handling international relations events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các loại hạng mục chính.,  The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Gosling và Stone đều được đề cử cho Giải Nam và Nữ diễn viên xuất sắc nhất respectively.,  Gosling and Stone received consecutive nominations for Best Actor and Best Actress at the awards.
22,"  ""Các đề cử khác bao gồm Phim xinh, Đạo diễn, Thiết kế điện ảnh, Thiết kế trang phục, Thiết kế mỹ thuật, Thiết kế âm thanh, Thiết kế âm thanh và Nhạc phim.""","  ""Other nominees include Film, Director, Cinematography, Costume Design, Film Editing, Original Score, Production Design, Sound Editing, and Screenplay."""
23,"  Two bài hát từ phim, Audition (The Fools Who Dream) và City of Stars, đều được đề cử giải cao nhất. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio nào khác.","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations - more than any other film studio."""
24,"  Chính phục thứ Hai, Tổng thống Hoa Kỳ Donald Trump đã tuyên bố quân đội Mỹ sẽ rời khỏi Syria trong một tuyên bố được đưa ra qua phát ngôn viên.","  ""On Sunday, US President Donald Trump announced through a press secretary that the US military will withdraw from Syria."""
25,"  ""Thông báo được đưa ra sau khi Trump gọi điện với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.""","  ""Declaration made after President Trump had a phone call with Turkish President Recep Tayyip Erdoğan."""
26,"  Turkey cũng sẽ đảm nhận giám sát các chiến binh ISIS bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.",  Turkey will also take over the protection of ISIS fighters captured by European countries that have declared them unwelcome.
27,"  Đây không chỉ xác nhận rằng một số loài dinosaur có lông, một giả thuyết đã rộng rãi, nhưng cung cấp chi tiết hóa thạch không thể được, như màu sắc và cấu trúc ba chiều.","  This not only confirms a widely known hypothesis that at least some dinosaurs had feathers, but also provides detailed information that fossils cannot reveal, such as color or three-dimensional structure."
28,  Nhà khoa học nói loài này có lông màu đỏ tổng thể vàng ở phía trên cùng màu trắng hoặc màu carotenoid ở phía dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-brown below.
29,"  ""The find cũng giúp cho ta hiểu hơn về sự phát triển của lông cánh trong chim.""","  ""This discovery also provides a deeper insight into the evolution of feathers for birds."""
30,"  Điều này là do các móng hổng thú không có một cấu trúc chung, gọi là rachis, nhưng chúng ta có các dấu hiệu khác của lông - barbs và barbules - nên các nhà khoa học đã đưa ra giả định rằng rachis là một sự phát tri","  ""Because the wings of a khủng long do not have a well-developed feather structure, they are called hollow bones or cartilaginous bones, but they have other characteristics of feathers - down and soft feathers - so researchers believe that hollow bones may be a later development with these additional characteristics."""
31,"  ""Cấu trúc lông của chúng ta cho thấy họ không được sử dụng cho bay mà thay vào đó là để điều hòa nhiệt độ hoặc hiển thị. Nghiên cứu viên đề xuất rằng, mặc dù đây là cái đuôi của m","  ""The structure of the feathers suggests that this feather is not for flying but for regulating body temperature or showing off. Researchers believe, although this is the tail of a young dinosaur, the fossilized feather exhibits a mature structure and is not just a downy feather."""
32,"   Nghiên cứu viên đề xuất rằng, không giống như đuôi của một con thằn lằn trẻ, mẫu vật này cho thấy lông của trưởng thành và không phải lông của con chuột.","  Researchers believe, although this is the tail of a young dinosaur, the sample shows that the bird's feathers are not those of a chicken."
33,"  Một quả thùng xe đạn phát nổ tại trụ sở cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ hôm qua buổi sáng đã giết chết hai người cảnh sát và gây thương cho hơn 20 người khác.","  Yesterday, a bomb planted in a car exploded at the police headquarters in Gaziantep, Turkey, killing two police officers and injuring more than 20 others."
34,  Chính quyền thành phố nói 19 trong số bị thương là cảnh sát.,"  ""The office of the governor announced that 19 of the injured people are police officers."""
35,  Cảnh sát cho rằng họ nghi ngờ một kẻ tấn công có liên quan đến nhóm du kích ISIL.,  Police said a Daesh (ISIL) militant is responsible for the attack.
36,  Họ đã phát hiện Mặt Trời được điều hành theo các nguyên tắc cơ bản giống nhau như các ngôi sao khác trong hệ thống: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được động lực c,"  ""They discovered that the Sun operates according to fundamental principles similar to those of other stars: The operation of all stars in the system is concluded to be driven by self-luminosity, self-rotation, and nothing else."""
37,"  Ngôi sao và quay trằng được sử dụng cùng nhau để xác định số Rossby của ngôi sao, có liên hệ với dòng chất plasma.","  ""The brightness and rotation period are used to determine the Rossby number of a star, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  Translation: Không giảm số Rossby, the star will be less active with respect to magnetic reversals.","  The smaller Rossby number, the fewer stars that are less active in relation to the galactic rotation."
39,"  Trong chuyến du lịch, Iwasaki đã gặp phải nhiều khó khăn.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp biển, tấn công ở Thanh Tế bởi một chó bệnh tượng, trốn tránh hôn nhân ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by the sea robbers and attacked by a wild dog in Tibet, escaped from a marriage in Nepal and was arrested in India."
41,  Standard 802.11n hoạt động trên hai frequence 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequency bands."""
42,"  Đây sẽ cho phép nó được hoặc được chấp nhận với 802.11a, 802.11b và 802.11g, nếu trạm trung tâm có radio đôi.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, provided that the base stations have multiplexing capability."""
43,"  ""Tốc độ của 802.11n đáng kể nhanh hơn so với các tiề predecessors của nó với một giá trị theoretical throughput lớn nhất 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than its predecessor with a theoretical maximum speed of 600Mbit/s."""
44,"  Duvall không có tác động lớn đối với Miller, người mà câu chuyện được kể.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi, Miller đã nói: ""Mike nói quá nhiều trong cuộc nghe...Tôi đang chuẩn bị nên tôi không nghe gì anh ấy đang nói.""","  When asked for his opinion, Miller replied, ""Mike said a lot during the deposition...I'm preparing so I didn't really hear him say anything."""
46,"  ""Chúng tôi sẽ cố gắng giảm mức khí nhà đối với mỗi đơn vị GDP của mình bằng một khoảng số lượng nhất định so với mức năm 2005 bằng năm 2020."" - Hu","  ""We will try to reduce carbon dioxide emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không đặt mục tiêu cho các cắt, đề xuất rằng sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He did not provide a specific reduction number, but said that it would be implemented based on the results of China's economy."
48,"  Hu khuyến mãi các quốc gia phát triển ""để tránh con đường cũ của ô nhiễm đầu tiên và sửa chữa sau đó.""","  ""He encourages developing countries to 'avoid following in the footsteps of those who have made a mess before cleaning up afterwards.'"""
49,"  Anh đã nói rằng ""họ phải không được hỏi để thực hiện các nhiệm vụ quá cao hơn trạng thái phát triển của họ, trách nhiệm và khả năng của họ.""","  He said further: ""thus, it is not appropriate to request that you perform tasks that are not in line with your development stage, responsibilities, and capabilities."""
50,  Nhóm nghiên cứu Iraq đã đệ trình báo cáo của mình lúc 12:00 GMT ngày hôm nay.,"  The Iraq Research Group has submitted its report at 12 pm, GMT today."
51,"  Nhân viên không thể đảm bảo rằng bất cứ hành động nào tại Iraq hiện nay sẽ chặn đường chiến tranh giáo phái, tăm tối hoặc một con đường đến hỗn loạn.","  ""This group warns no one can guarantee that any action taken in Iraq at this time will help end the sectarian conflict, increase violence, or deepen the chaotic situation."""
52,  Report opens with a plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,"  ""Opening statement for the debate on US policy towards the Middle East."""
53,"  ""Báo cáo làm nhiều chỉ trích về gần như tất cả các phần của chính sách đối ngoại của chính phủ đối với Iraq và đề nghị thay đổi hướng đi ngay lập tức.""","  ""The report strongly criticizes almost all aspects of the current policy towards Iraq and urges immediate correction."""
54,"  ""Đầu tiên trong số 78 đề xuất của nó, đoàn đại biểu đề xuất việc thực hiện một chương trình mới để đảm bảo biên giới Iraq trước khi hết năm nay để ngăn chặn sự can thiệp từ ngoại quố","  ""At the top of the 78 recommendations is to launch new diplomatic initiatives before the end of the year to strengthen the border with Iraq against hostile interference and restore diplomatic relations with neighboring countries."""
55,"  Hiện đại nghị sĩ và Phu nhân Argentina đầu tiên Cristina Fernández de Kirchner đã tuyên bố sự cạnh tranh của mình vào ngày hôm qua đêm tại La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Argentine Senator Cristina Fernández de Kirchner has announced her candidacy for president yesterday evening at La Plata, a city 50 kilometers (31 miles) away from Buenos Aires."
56,"  Ngô Thanh Nhân tuyên bố đường đua của mình để tìm cương vị Tổng thống tại Nhà hát Argentina, cùng vị trí mà bà đã bắt đầu chiến dịch của mình cho Thượng nghị sĩ năm 2005 là thành viên đoàn Buenos Aires.","  Kirchner announced her intention to run for president at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  Động thái được khởi xướng bởi tranh cãi về chi phí cho cứu trợ và tái thiết sau cơn bão Katrina; một số những người thuận đức tài chính đã gọi nó ""Deal mới của Bush ở New Orleans"".","  ""The debate was sparked by the discussion on the budget for the reconstruction of New Orleans after Hurricane Katrina; some conservatives have jokingly referred to the agreement as the 'New Orleans Accord of Bush.'"""
58,  Nghịch thuật của phong trào liberal về nỗ lực phục hồi đã tập trung vào việc trao đổi các hợp đồng phục hồi cho những người nhận thuê được coi là những người đồng minh của Washington.,"  ""Criticisms of the free market-oriented efforts to rebuild the centralized economy by awarding contracts to those with inside information in Washington."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Người hơn bốn triệu người đến Rome để tham dự tang lễ.,  Over four million people have come to Rome for the funeral.
60,  Số người tham dự đã quá lớn để mọi người có thể đến lễ tang tại Quảng trường Thánh Phêrô.,"  ""The number of people present is too large, so it is not possible for everyone to attend the funeral ceremony at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A number of large TV screens were installed in various places in Rome for everyone to watch the ceremony."""
62,"  Tại nhiều thành phố khác của Ý và trong những nơi khác thế giới, ngoại trừ Ba Lan, các tường thuật như vậy cũng được thực hiện, được xem bởi một số lượng lớn người.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems have been installed and are being monitored by a large number of viewers on screens."
63,"  Lịch sử viên đã chỉ trích chính sách FBI của quá khứ vì đặt nguồn lực vào các vụ án dễ giải quyết, đặc biệt là các vụ đánh cắp xe hơi, với mục đích tăng tỷ lệ thành công của cơ quan.","  ""Historians have criticized the FBI's previous policy of focusing resources on easily solvable cases, particularly car theft cases, in order to increase the success rate of convictions."""
64,  Congress began funding the obscenity initiative in fiscal 2005 và định rõ rằng FBI phải đầu tư 10 người để đối phó với những hình ảnh lưỡng tượng.,  National Assembly begins to allocate funds for anti-pornography campaign in 2005 and stipulates that FBI must dedicate 10 special agents for adult content.
65,"  Robin Uthappa đã ghi được score cao nhất của trận đấu, 70 run trong 41 quả bóng bằng cách đánh 11 phút và 2 siêu phá.",  Robin Uthappa has achieved the highest score in the match with 70 runs scored in 41 balls by hitting 11 fours and 2 sixes.
66,"  Middle order batsmen, Sachin Tendulkar và Rahul Dravid, performed well and made a hundred-run partnership.","  The players hit the ball to the middle position between Sachin Tendulkar and Rahul Dravid, who played well and made a good partnership on the field."
67,"  Tuy nhiên, sau khi mất cầu thủ đội trưởng của Ấn Độ chỉ làm 36 ran sau đó thua 7 wicket để kết thúc chuyến đi.","  ""However, after losing the ball to the team leader, India was only able to execute 36 runs and lost 7 balls before the end of the match."""
68,"  Tổng thống Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu chuyến du lịch châu Á tháng.","  George W. Bush, the President of the United States, arrived in Singapore early on November 16th and began his week-long visit to Asia."
69,  Anh được chào đón bởi Phó Thủ tướng Singapore Wong Kan Seng và đàm phán vấn đề thương mại và tội phạm với Thủ tướng Singapore Lee Hsien Loong.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong of Singapore.
70,"   sau một tuần thua cuộc bầu cử phổ thông trung ương, Bush đã nói với một đám đông về mở rộng thương mại ở châu Á.","  ""One week after the midterm election defeat, Bush said to a audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Clean Air Act' của chính phủ đến Ủy ban toàn đảng để xem xét, trước khi đệ trình lại sau cuộc họp 25 phút với lãnh đạo đảng NDP Jack Layton tại Văn phòng Thủ tướng sau","  Prime Minister Stephen Harper has agreed to send the 'Clean Air Act' bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP, Jack Layton, at the Prime Minister's Office on a Tuesday."
72,"  Layton đã yêu cầu các thay đổi cho đạo hồi của đảng Bảo thủ về luật môi trường trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của đạo hồi của đảng Bảo thủ về luật môi trường.","  Layton has requested some changes to the environmental protection law of the conservative faction during the meeting with the Prime Minister, asking for a ""detailed and comprehensive"" rewrite of the party's environmental protection law."
73,"  Từ khi chính phủ liên bang can thiệp vào viện trợ cho bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số nghị sĩ liên bang đã chỉ trích việc này là một cú hát trước cuộc bầu cử liên bang sắp tới vào tháng ","  Since the federal government began funding Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the upcoming federal election in November."
74,"  Tuyên thủ tướng John Howard đã nói rằng luật này chỉ để bảo vệ các cơ sở của bệnh viện này từ bị giảm cấp bởi chính phủ Tasmania, trong khi đó đưa thêm AUD$45 triệu.","  ""However, Prime Minister John Howard revealed that the action was taken only to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, readings of sea level indicated that a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","  According to the latest news, the sea level shows that the tsunami has appeared. There are clear tsunami waves recorded near Pago Pago and Niue."
76,"   Không có thiệt hại lớn hoặc thương tổn được báo cáo ở Tonga, nhưng năng lượng bị mất, theo báo cáo, đã ngăn chặn các cơ quan quản lý Tonga nhận thông báo tsunami được đưa ra bởi P","  According to the report, there have been no significant damage or injuries in Tonga. However, temporary power outages have occurred, which is believed to have hindered the Tongan government's ability to receive tsunami warnings from the PTWC."
77,  14 trường học ở Hawaii nằm trên hoặc gần bờ biển đã đóng cửa toàn bộ ngày Wednesday ngay sau khi các cảnh báo được giải quyết.,"  ""14 schools in Hawaii located on or near the beach have been closed on Thursday despite the warnings being lifted."""
78,  Tổng thống Hoa Kỳ George W. Bush đón tin truyền thông.,"  George W. Bush, the President of the United States, warmly welcomes this news."
79,"  Tổng thư ký Bush Gordon Johndroe gọi tuyên bố Bắc Triều Tiên là ""một bước chính xác để đạt được hoàn cảnh xác minh được của việc tước vũ khí hạt nhân của bán đảo Triều Tiên.""","  ""The speech of General Secretary Bush, Gordon Johndroe called the commitment of North Korea a'significant step towards the goal of denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Thứ 10 của mùa bão xoáy thuận Atlantic, Xoáy thuận Jerry, đã hình thành trong đại dương Thái Bình Dương ngày nay.","  ""The storm, named the 10th storm of the Atlantic hurricane season, Hurricane Jerry, has formed in the Atlantic today."""
81,  Tổ chức Quốc gia Hải quân (NHC) cho biết Jerry hiện đang không có mối đe dọa đến đất liền.,"  National Hydrology Center (NHC) informs that at present, Typhoon Jerry does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính 6 inch mưa nước có thể vượt qua các đê điều chỉnh đã bị hư hại trước đó.,  US Army Engineers estimate that 6 inches of water can cause damage to sections of the embankment that have been weakened before.
83,"  Phường Chín đôi, trong đợt bão Katrina đã bị ngập nước lên đến 20 feet, hiện nay đang bị nước ngập đến vai chỉ sau khi bờ levee gần đó đã được đổi.","  ""Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when the water overflows near the levee."""
84,  Nước đang chảy qua các bờ levee ở phần 100 feet rộng.,  Water flows over the embankment and spreads up to 100 feet.
85,  Người quản lý Commons Adam Cuerden phát biểu sự frustration của mình khi nói với Wikinews vào tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed dissatisfaction with the deletion of content during the exchange with Wikinews last month."""
86,"  Anh Wales thực sự đã giả vờ với chúng tôi từ đầu. Đầu tiên, anh ta lại xử lý như là do lý do pháp lý. Thứ hai, anh ta giả vờ đang nghe lời chúng tôi, đến khi anh ta xóa bức động.","  ""He lied to us from the beginning. First, by pretending to act for legitimate reasons. Later, he pretended to be listening to us, but he had already wiped away all evidence."""
87,  Động cơ xã hội đã dẫn đến những nỗ lực mới để soạn thảo một chính sách về nội dung tình dục cho website đóng góp triệu chỉ như mặt hình mở.,"  ""The difficulty faced by the community has led to recent efforts to draft a policy on contents related to adult entertainment on a website that stores millions of media files publicly licensed."""
88,"  Động việc được thực hiện phần lớn là theory, nhưng chương trình được viết để giải thưởng quan sát của thiên hà Sagittarius.","  ""The main task is to develop a theory, but the program was written to simulate the observations of the Milky Way."""
89,  Đối tượng đang tìm kiếm sẽ được gây ra bởi sự đối xứng giữa chất tối của thiên hà và chất tối của Ngân Hà.,  The effect that the team is searching for will be created by the gravitational pull of the dark matter in the galaxy and the dark matter in the Milky Way.
90,"  Moon và Trái Đất đều bị Mặt Trăng tác động, dẫn đến các dòng nước.  Milky Way và Sagittarius galaxy đều bị một lực tác động, dẫn đến sự chuyển động của chúng.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way also exerts a gravitational force on the galaxy Andromeda."
91,  Nhà khoa học đã có thể kết luận rằng nhân tố siêu hấp dẫn ảffect other dark matter in the same way as regular matter.,  Scientists have been able to conclude that dark matter affects dark matter similarly to the properties of ordinary matter.
92,"  Đây là theory nói rằng nhiều chất không thể nhìn thấy xung quanh một galaxy chủ yếu được tìm thấy xung quanh galaxy trong một loại halo, và được tạo thành từ nhiều nguyên tử nhỏ.",  This theory suggests that most dark matter objects around a galaxy are located around a galaxy within a sphere and are formed from small particles.
93,  Television reports show white smoke coming from the plant:  Television truyền hình cho thấy mây trắng xuất hiện từ nhà máy.,"  According to the news report, white smoke is coming from the factory."
94,"  ""Các cơ quan địa phương đề nghị cư dân xung quanh nhà máy đặt trong phạm vi để ở trong nhà, tắt hệ thống thông khí và không uống nước từ máy chảy.""",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation and water supply systems.
95,"  Theo Cơ quan nhiệt hạch Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan Nuclear Energy Authority announces discovery of radioactive substances and iodine-131 at the plant.
96,  Chính quyền suy đoán rằng vật tư chứa uranium fuel tại địa điểm này có thể đã vỡ và đang bị rò rỉ.,"  ""Authorities suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,  Dr. Tony Moll phát hiện Tuberculosis Extremely Drug Resistant (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Tại một cuộc phỏng vấn, anh ấy nói mới phiên bản mới là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During an interview, he said that the new variant has a high level of concern and alarm due to its high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Certainly, some bệnh nhân có thể đã nhận virus ở bệnh viện, Dr. Moll suy nghĩ, và ít nhất 2 người là cán bộ y tế bệnh viện.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff members are infected.
100,"  Trong thời gian một năm, một người bị nhiễm trùng có thể truyền bệnh cho 10 đến 15 người liên lạc gần gũi.","  ""In one year, a person infected with a disease can transmit it to 10 to 15 people in close contact."""
101,"   tuy nhiên, tỷ lệ XDR-TB trong toàn bộ nhóm người mắc bệnh tuberculosis vẫn còn thấp; 6,000 trong số tổng cộng 330,000 người bị nhiễm đến một thời điểm nhất định tại Nam Phi.","  ""However, the proportion of XDR-TB among the total number of TB patients remains low; only 6,000 among a total of 330,000 people infected with TB at a specific point in time in South Africa."""
102,"  Các tàu thăm dò, cả hai đều nặng trên 1000 pound, và đang di chuyển với tốc độ khoảng 17,500 dặm mỗi giờ, va chạm 491 dặm trên Trái Đất.","  Both of these moons, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nói vụ va chấm động lực đã gây ra là lớn lên.,  Scientists say the collision caused a very large explosion.
104,  Họ hằng vẫn đang xem xét cách nhau tổn thất và ảnh hưởng của Trái Đất sau khi va chạm.,  They are still trying to determine the extent of the collision and how Earth will be affected.
105,  Pháp Việt của Bộ Quốc phòng Hoa Kỳ: Đang theo dõi chất thải.,  The US Department of Defense is monitoring the situation.
106,  Kết quả phân tích được phát trực tiếp lên website công cộng.,"  ""The results of the graph analysis will be posted on a public website."""
107,"  ""Một giám đốc y tế tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng cay sau khi mẹ của cô được phát hiện chết trong túi xe của cô ngày thứ ba, theo các nhân viên Ohio.""","  ""A doctor working at Pittsburgh General Hospital in Pennsylvania will be charged with murder after the mother of the doctor was found dead in the doctor's car on Tuesday, according to Ohio authorities."""
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một quận khoảng 15 dặm về phía bắc của Cincinnati, đang ngồi trên đường phố trong t-shirt và quần áo nhẹ trong tình trạng được điều trị rất n","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in Blue Ash, a suburban area 15 miles north of Cincinnati."
