,to,from
24,"  Chủ đề Sunday, Tổng thống Hoa Kỳ Donald Trump đã tuyên bố rút quân Mỹ khỏi Syria trong một tuyên bố được đăng truyền thông qua phó tổng thống.","  ""On Sunday, US President Donald Trump announced through a statement that the US military will withdraw from Syria."""
25,  Tiết bị được thông báo sau khi Trump gọi điện với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.,  Declaration made after Mr. Trump had a phone call with Turkish President Recep Tayyip Erdogan.
26,"  Turkey cũng sẽ đảm nhận giữ các chiến binh ISIS bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.",  Turkey will also take over the protection of ISIS prisoners that European countries have refused to repatriate.
27,"  Đây không chỉ xác nhận rằng ít nhất một số thằn thần có lông, một giả thuyết đã phổ biến, nhưng cung cấp thêm các hóa thạch không thể, như màu sắc và phương pháp đặc biệt của chúng.","  This is not just a definition of a hypothesis that many people are familiar with, but it also provides detailed information that fossils cannot provide, such as the colors or three-dimensional structure."
28,  Nhà khoa học nói rằng cơ thể của con vật này có màu hổng bạc trên trên và màu trắng hay màu carotenoid dưới.,  Scientists say that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-white underneath.
29,"  ""The find cũng grants insight into the evolution of feathers in birds.""","  ""This discovery also brings a deeper understanding of the evolution of feathers for birds."""
30,"  Điều này cho thấy, khi không có cái màng của thằn thần có khả năng phát triển của cái màng, gọi là rachis, nhưng có các đặc điểm khác của màng - barbs và barbules - các nhà khoa học đã đưa ra kết luậ","  ""Because the wings of the Khủng Long did not have a well-developed body, it is called a hollow bone, but it has other characteristics of feathers - down and soft feathers - so researchers believe that the hollow bone may be a developmental stage in the future with these other characteristics."""
31,"  Các mạch xương của lông thúc thể hiện rằng chúng không được sử dụng cho bay mà thay vào để điều hòa nhiệt hoặc để trang trí. Các nhà khoa học đề xuất rằng, thứ gốc của một con thằn th","  The structure of the feathers suggests that this tail is not used for flying but for regulating body temperature or showing off. Researchers believe that even though this is the tail of a young dinosaur, the fossilized feathers show a fully developed tail feathers rather than downy feathers."
32,"  Các nhà khoa học đề nghị rằng, thứ này chỉ là đuôi của một con thằn thìn non, nhưng bộ phim của nó lại giống như lông của một con thằn thìn trưởng thành.","  Researchers say that even though this is the tail of a young dinosaur, the sample shows that the bird's feathers are not the same as those of a chicken."
33,"  Một quả bom xe định kỳ đã phát nổ tại sở cảnh sát Gaziantep, Thổ Nhĩ Kỳ hôm qua sáng ngày đã giết hai người cảnh sát và gây thương cho hơn 20 người khác.","  Yesterday, a bomb exploded in a car in the police station in Gaziantep, Turkey, killing two police officers and injuring more than 20 people."
34,  Tỉnh đốc phủ đã nói 19 trong số nạn nhân bị thương là cảnh sát.,  The office of the police chief announced that 19 of the injured were police officers.
35,  Cảnh sát cho rằng họ nghi ngờ một tổ chức Daesh (ISIL) của có liên quan đến vụ tấn công.,  Police said they suspect a Daesh (ISIL) militant was responsible for the attack.
36,"  Họ hàng đã phát hiện Mặt Trời đối xứng với những ngôi sao khác trong hệ thống: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được động bởi ánh sáng, quỹ đạo và nothing else.","  They discovered that the Sun operates according to fundamental principles similar to those of other stars: The Sun's and other stars' activities are determined by their own internal processes, such as self-luminosity, self-rotation, and lack of anything else."
37,"  Ngông sáng và quay quanh được sử dụng cùng nhau để xác định số Rossby của một sao, là liên kết với dòng chảy plasma.","  The brightness and rotation velocity are used to determine the Rossby number of a star, which is related to the plasma flow."
38,"  The smaller the Rossby number, the less active the star with respect to magnetic reversals.  Translation: Độ small Rossby number, the less active the star with respect to magnetic reversals.","  The smaller the Rossby number, the less active the star is in relation to the flip of the school."
39,"  Trong chuyến đi, Iwasaki gặp phải vấn đề nhiều lần.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp biển, bị đột kích ở Tibe bởi một chó bệnh tư, trốn khỏi hôn nhân ở Nepal và bị bắt ở Ấn Độ.","  He was robbed by the sea robbers and attacked by a wild dog in Tibet, escaped from a marriage in Nepal and was arrested in India."
41,  Standard 802.11n hoạt động trên cả hai frequence 2.4GHz và 5.0GHz.,"  ""Chuẩn 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies."""
42,"  Đây sẽ cho phép nó được chấp nhận được đầy đủ với 802.11a, 802.11b và 802.11g, đối với station base có hai radio.","  This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have multiplexing capability."
43,  Các tốc độ 802.11n là rất nhanh hơn so với các tiền bối của nó với tổng cộng tối đa 600Mbit/s.,  The speed of 802.11n is significantly faster than its predecessor with a maximum theoretical speed of 600Mbit/s.
44,"  Duvall, kể câu chuyện đó với hai con trai trưởng thành, không có tác dụng lớn lên Miller, người được kể câu chuyện.","  Duvall married and had two adult children, leaving little impression on Miller, who was involved in the story."
45,"  Khi hỏi ý kiến, Miller nói: ""Mike nói quá nhiều trong cuộc nghe...Tôi đang chuẩn bị nên tôi không thể nghe gì đó của anh.""","  When requested to comment, Miller said, ""Mike said a lot during the deposition...I'm preparing so I didn't really listen to what he had to say."""
46,"  ""Chúng tôi sẽ cố gắn xuất hiện khí nhiên liệu mỗi lần GDP bằng một khoảng sống đáng kể so với mức độ 2005 bởi Hu.","  ""We will try to reduce carbon emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không xác định mức giá trị cho các cuộc cắt, đề xuất rằng các cuộc cắt sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he would not provide a cutoff number, but rather stated that the decision would be based on the results of China's economy."
48,"  Hu cung cấp cho các quốc gia phát triển ""để tránh đường lối tạo ra nhiều chất thải đầu tiên và sau đó làm sạch.""","  ""He encourages developing countries to 'avoid following in the footsteps of those who have made a mess and only clean up later.'"""
49,"  Anh đã nói rằng ""họ phải không phải được hặng trách nhiệm và khả năng của họ để đến nỗi quá trừng.""","  He said further: ""so, it's not a good idea to ask them to perform tasks that are not suitable for their current stage of development, responsibilities, and abilities."""
50,  Nhóm nghiên cứu Iraq đã đệ trình báo cáo của mình tại 12:00 giờ GMT ngày hôm nay.,"  The Iraq Research Group has submitted its report at 12 pm, GMT today."
51,"  Nobody có thể đảm bảo rằng bất cứ hành động nào tại Iraq này sẽ ngăn chặn chiến tranh giáo phái, tăm tùng hoặc sự chấm dứt của tình trạng hỗn loạn.","  ""This group warns no one can guarantee that any action taken in Iraq at this time will help end the conflict between factions, increase violence, or deepen the chaos and confusion."""
52,"  ""Báo cáo bắt đầu với một lời khẩn cần cho một cuộc thượng thư mở về chính sách đối với Miền Đông Mỹ.""","  ""Opening statement for the debate on the US policy towards the Middle East and the establishment of a unified consensus."""
53,  Báo cáo làm rất trớ trêu cho gần như tất cả các phần của chính sách hiện nay của nhà nước đối với Iraq và đề nghị thay đổi hướng nghiệp ngay lập tức.,"  ""The report strongly criticizes almost all aspects of the current policy towards Iraq and urges immediate action."""
54,"  ""Đầu tiên trong số 78 đề xuất của nó, điều quan trọng nhất là một chương trình mới nên được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq chống lại sự can thiệp từ phía đối phương và ph","  ""In the top 78 recommendations, it is suggested to launch new external relations before the end of the year to strengthen the border with Iraq against hostile actions and re-establish diplomatic relations with neighboring countries."""
55,"  Hiện đại tổng thư ký và phối ban Argentina Cristina Fernández de Kirchner tuyên bố ứng cử của mình ngày hôm qua đêm tại La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner is currently running for president and announced it yesterday at La Plata, a city 50 kilometers (31 miles) away from Buenos Aires."
56,"  Đức bà Kirchner tuyên bố ý định tham gia cuộc bầu cử tổng thống tại Nhà hát Argentina, địa điểm cùng địa điểm bà bắt đầu cuộc đua tranh cử nghị viện năm 2005 của mình như thành viên đoàn","  Kirchner announced her intention to run for president at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  Cuộc debates đã bị khóa bởi cuộc cãi văn về chi phí cho cứu trợ và tái thiết sau cơn bão Katrina; một số những người thuận chí tài chính đã chỉ trích ""Deal của Bush ở New Orleans"" (Bush's New Orleans Deal) với cười nh","  The debate was sparked by the discussion on the allocation of funds for the reconstruction of New Orleans after Hurricane Katrina; some people have criticized the government's decision to allocate funds for the reconstruction of New Orleans, calling it a ""hilarious agreement"" between President Bush and the city's residents."
58,  Đánh giá phê bình của phong trào Liberal về nỗ lực phục hồi đã tập trung vào việc trao đổi các hợp đồng phục hồi cho những người đồng minh Washington.,"  ""The self-criticism sessions focused on providing contracts to those with internal information of Washington."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Hơn bốn triệu người đến Rome để tham dự tang lễ.,  More than four million people have come to Rome for the funeral.
60,  Số người tham dự đông đến mức không thể cho tất cả người tham gia tang lễ tại đường phố Vatican.,"  The number of people present is too large, so it is not possible for everyone to enter the venue where the funeral ceremony is being held at St. Peter's Square."
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để cho người dân xem lễ nghi.,  A number of large screens were installed in various locations throughout Rome for everyone to watch the ceremony.
62,"  Tại nhiều thành phố khác của Ý và trong phần còn lại của thế giới, đặc biệt là ở Ba Lan, các tổ chức như vậy đã được thực hiện, được xem bởi một số lượng người lớn.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems have also been installed and are being monitored by a large number of viewers on screens."
63,"  Lịch sử viện FBI đã bị chỉ trích vì những quyết định của mình về việc sử dụng nguồn lực cho các trường hợp để giải quyết, đặc biệt là các trường hợp xe ô tô bị cướp, với mục đích","  ""The agents have previously criticized the FBI's policy of focusing resources on easy-to-solve cases, particularly car theft cases, in order to increase the success rate of the agency."""
64,"  Congress bắt đầu tài trợ cho chương trình ""obscenity initiative"" vào năm tài chính 2005 và đặt ra rằng Bộ Dân An Ninja phải đầu tư 10 người để đối phó với nhạc nhằng.",  National Assembly began allocating funds for anti-pornography campaigns in 2005 and decided that the FBI must dedicate 10 agents to handle adult content.
65,"  Robin Uthappa đã gặp động thế cao nhất của trận đấu, 70 runs trong 41 quả bóng bằng cách đánh 11 cây và 2 cây đỏ.","  Robin Uthappa has achieved the highest score in the match, 70 runs with 41 balls by hitting 11 fours and 2 sixes."
66,"  Middle order batsmen, Sachin Tendulkar và Rahul Dravid, performed well and made a hundred-run partnership.","  The football players kicked the ball well and formed a partnership at the 100-meter dash, similar to Sachin Tendulkar and Rahul Dravid."
67,"  Tuy nhiên, sau khi bị thua cầu thủ đội trưởng, Ấn Độ chỉ ghi được 36 ran sau khi bị thua 7 wicket cuối innings.","  ""However, after losing the ball to the team leader, India only managed to score 36 times and lost 7 balls before the end of the game."""
68,"  Tổng thống Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu chuyến du nhanh tuần châu Á.","  General George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Southeast Asia."
69,  Anh được chào đón bởi Thứ trưởng Nguyên tử Singapore Wong Kan Seng và đàm phán các vấn đề thương mại và tội phạm với Thủ tướng Singapore Lee Hsien Loong.,"  Mr. Wong Kan Seng, Deputy Prime Minister of Singapore, warmly welcomed and discussed commercial and security issues with Prime Minister Lee Hsien Loong."
70,"   sau một tuần thua lỗ trong cuộc bầu cử phân vào, Bush nói với một đám đông về mở rộng thương mại ở châu Á.","  One week after the midterm election defeat, Bush said to an audience about the expansion of trade in Asia."
71,"  Tổng Thanh tra Stephen Harper đồng ý gửi luật pháp 'Clean Air Act' đến Ủy ban toàn đảng cho xem bằng, trước khi đệ trình lại không thứ hai, sau cuộc họp 25 phút với lãnh đạo đảng NDP Jack Layton tại Văn phòng","  Prime Minister Stephen Harper has agreed to send the 'Clean Air Act' bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP Jack Layton at the Prime Minister's office on Monday."
72,"  Layton đã yêu cầu các thay đổi cho đạo hình môi trường của đảng bảo thủ trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của đạo hình môi trường của đảng bảo thủ.","  Layton has asked for some changes in the environmental policy of the conservative faction during the meeting with the Prime Minister, requesting ""a thorough rewrite and revision"" of the environmental policy of the Conservative Party."
73,"  Kể từ khi Chính phủ Liên bang can thiện đóng góp cho ngân sách của bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số MP Liên bang đã chỉ trích hành động này là một cuộc hành động để trước khi tổ chức cuộ","  Since the federal government began assuming the costs for Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the upcoming federal election in November."
74,  Tuyên bang John Howard đã nói rằng luật này chỉ để bảo vệ các cơ sở của bệnh viện từ bị giảm cấp bởi chính phủ Tasmania trong quá trình trao qua AUD$45 triệu đô la mới.,"  ""However, Prime Minister John Howard revealed that the action was aimed at protecting the material assets of the hospital from the deteriorating situation caused by the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, nghiệm đo sea level đã ghi nhận một tsunami được sinh ra. Có một số hoạt động tsunami được ghi nhận gần Pago Pago và Niue.","  According to the latest news, the tide level shows that the ghost waves have appeared. There are obvious ghost wave activities near Pago Pago and Niue."
76,"   Không có tổn thương hoặc hạt nghiêm trong Tonga, nhưng lực lượng điện bị mất, theo báo cáo, đã ngăn chặn các chức năng của chính phủ Tonga để nhận cảnh báo tsunami được phát động bởi PTW","  According to the report, there were no significant damage or casualties in Tonga. However, temporary power loss occurred, which is believed to have hindered the Tongan government's ability to receive early warning signals from PTWC."
77,"  Mười bốn trường học ở Hawaii nằm trên hoặc gần bờ biển đã đóng cửa toàn bộ ngày Wednesday, ngay sau khi các cảnh báo được hủy bỏ.","  ""14 schools in Hawaii are located near the beach and have been closed on Tuesdays despite the cancellation of warnings."""
78,  Tổng thống Mỹ George W. Bush chào đón tuyên bố.,  General George W. Bush enthusiastically welcomed this news.
79,"  Tổng cáo Gordon Johndroe của Tổng thống Mỹ gọi ""một bước chính xác để đạt được nguyên tắc xác minh được của việc tước tất cả vũ khí hạt nhân trên bán đảo Triều Tiên.""","  ""The speech of President Bush, Gordon Johndroe called the North's nuclear test a 'crucial step towards the goal of complete denuclearization of the Korean Peninsula.'"""
80,"  Tên thứ 10 của mùa bão xoáy thượng tháng Tây Đại Tây, Xoáy Thượng Jerry, hình thành trong Đại Tây Ocean ngày nay.","  Hurricane 10th of the Atlantic season, Jerry, has formed in the Atlantic today."
81,  Centre national de cyclone (CNC) says that at this point Jerry does not pose a threat to land.,"  The National Hydrology Meteorology Station (NHC) informs that at present, the storm Jerry does not pose a threat to the mainland."
82,  Quân đội Mỹ xếp định rằng 6 inch của mưa nước có thể vượt qua các tường levee đã bị hỏa hoại.,  US Army Engineers estimate that 6 inches of water can cause damage to the already weakened levees.
83,"  Phần Ward Bốn, có nước lũ đạt độ cao 20 feet trong bão Katrina, hiện nay đang bị nước lũ chiếm độ cao bằng chân của mình.","  ""Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when water flows through the nearby levee."""
84,  Water spilling over levee in section 100 feet wide.,  Water flows through the levee and spreads up to 100 feet.
85,  Quan trở thông tin Adam Cuerden đã phàn xạ về những xóa bỏ khi được phỏng vấn với Wikinews cuối tháng trước.,"  The manager of Commons, Adam Cuerden, expressed his disappointment over the deletion of content during the exchange with Wikinews last month."
86,"  Anh [Wales] thực sự đã giả vờ để cho chúng tôi từ đầu. Đầu tiên, anh ta đã giả vờ là để lý do pháp lý. Thứ hai, anh ta đã giả vờ nghe thấy chúng tôi, đến khi anh ta xóa bỏ nghệ thuật của mình.","  ""He [Wales] has been deceiving us from the beginning. First, he pretended to act for legitimate reasons. Later, he pretended to be deaf and dumb, erasing all traces of his deceit."""
87,"  Đội hạng cộng đồng đã gây nhiều khó khăn, dẫn đến những nỗ lực gần đây để soạn thảo một chính sách về nội dung tình dục cho website được truy cập triệu người dùng.",  The difficulty faced by the community has led to recent efforts to formulate a policy on the content of sexual violence on publicly accessible websites that have been granted permission to store and transmit millions of media resources.
88,"  Được làm việc chủ yếu là nhân mạnh, nhưng chương trình được viết để giải thưởng quan sát của thiên hà Sagittarius.","  The main task is to develop a theory, but the program was written to simulate the observation of the human brain Nhân Mã."
89,  Hiện tượng đột phá mà đội ngũ đang tìm kiếm sẽ được gây ra bởi lực tidal giữa chất tối của thiên hà và chất tối của Ngân Hà.,  The effect that the team is searching for will be created by the gravitational pull of the black hole between the material of the galaxy and the material of the Milky Way.
90,"  Moon đặc biệt ảnh hưởng của mình lên Trái Đất, gây nhật triều.  (Note: ""nhật triều"" is a Vietnamese term that refers to the gravitational force exerted by the moon on the earth's oceans, causing the tides.)","  ""Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way also exerts a gravitational force on the Earth and the Moon."""
91,  Nhóm khoa học đã kết luận rằng những thành phần tối tương tác với nhau theo cách tương tác của chất tương tác chung.,  Scientists have been able to conclude that dark matter affects dark matter similarly to the way regular matter affects regular matter.
92,"  Đây là theory nói rằng nhiều sự khủng chất đen xung quanh một galaxy thường được tìm thấy xung quanh một galaxy trong một loại halo, và được làm từ nhiều nhỏ phân tỷ.",  This theory suggests that most black holes are surrounded by a large number of stars in a galaxy and are formed from many small particles.
93,  Television reports show white smoke coming from nhà máy.,  The news footage shows white smoke coming from the factory.
94,"  Các cơ quan địa phương đề nghị cư dân xung quanh nhà máy ở trong nhà, tắt hệ thống không gian và không uống nước từ tướng.",  Local authorities are warning residents in the nearby area to stay indoors due to the factory's emissions. Turn off all ventilation and water supply systems.
95,"  Theo Cơ quan nhiên liệu Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan's Nuclear Energy Agency has announced the discovery of radioactive substances and radiation exposure at a facility.
96,  Các cơ quan suy ra rằng có thể rò rỉ uranium fuel tại địa điểm này đã bị vỡ và đang bị đổ bộ.,  The authorities suspect that the uranium fuel containers at the current school may have been damaged and are leaking.
97,  Dr. Tony Moll phát hiện ra Bệnh Tuberculosis Extremely Drug Resistant (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy nói mới bản định của họ là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During an interview, he said that the new form ""has a high level of concern and urgency due to the high rate of injury."""
99,"  Certain patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation: Certain patients đã có thể được nhiễm trùng virus trong các phòng được chăm sóc, Dr. Moll nghĩ, và ít nhất hai người là nhân viên y tế của các bệnh viện.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff members are infected.
100,"  Trong thời gian 1 năm, một người bị nhiễm trùng có thể truyền bệnh đến 10 đến 15 người thân thiện.","  ""Within a year, a person infected with a disease can potentially infect 10 to 15 close contacts."""
101,"  Tuy nhiên, tỷ lệ XDR-TB trong tổ chức người bệnh TB vẫn còn thấp; khoảng 6,000 trong số 330,000 người bị động vào bất cứ thời điểm nào tại Nam Phi.","  However, the rate of XDR-TB among the total number of TB patients remains low; only 6,000 among the total of 330,000 people infected with TB at a specific point in time in South Africa."
102,"  Các tàu thăm dò, cả hai nặng trên 1000 pound, đang di chuyển ở tốc độ khoảng 17500 dặm mỗi giờ, cốt 491 dặm trên Trái Đất.","  Both of these satellites are heavier than 1,000 pounds and move at a speed of approximately 17,500 miles per hour, colliding with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nghiên cứu say mạn tổng động cơ của sự cố va chạm là lớn.,  Scientists say the collision caused a very large explosion.
104,  Họ đang cố gắm để xác định xứng lạnh bão năng lượng của vụ va động và ảffect của Trái Đất.,  She is still trying to determine the extent of the impact and how the Earth will be affected.
105,  Pháo Thang Quốc Gia Mỹ của Bộ Tổng Tham mưu Mỹ đang theo dõi chương trình.,  The US Department of Defense is monitoring the situation.
106,  Kết quả của phân tích được sẵn sàng đăng tải lên một website công cộng.,"  ""The results of the graph analysis will be published on a public web page."""
107,"  Một bác sĩ đã làm việc tại Bệnh viện trẻ em Pittsburgh, Pennsylvania sẽ bị khổ ngục sau khi mẹ của bà được phát hiện chết trong tủ của xe của bà vào ngày thứ Hai, theo các nhân viên của Ohio.","  A doctor working at Pittsburgh General Hospital in Pennsylvania will be charged with murder after his mother was found dead in the trunk of her car on Tuesday, according to authorities in Ohio."
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một khu vực khoảng 15 dặm về phía bắc của Cincinnati, đang đứng trên đường phố với thương phục và quần áo dưới.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in the Blue Ash area, a suburb of Cincinnati, 15 miles north."
109,"  Cô đã định hướng các sĩ quan đến xe hơi đen Oldsmobile của mình, khoảng 500 feet.",  She only saw the Oldsmobile Intrigue black car 500 feet away.
