,to,from
23,  Two songs từ phim Audition (The Fools Who Dream) và City of Stars đã được đề cử cho giải thưởng Best Original Song. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio khác.,  Two songs from Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song in a Movie. Lionsgate has received a total of 26 nominations - more than any other film studio.
24,"  Chín giờ chiều thứ bảy, Tổng thống Hoa Kỳ Donald Trump đã tuyên bố quân đội Mỹ sẽ rời Syria trong một tuyên bố được đăng truyền thông qua trung tâm báo chí.","  ""On Sunday, US President Donald Trump announced through his spokesperson that the US military will withdraw from Syria."""
25,  Định nghĩa được thông báo sau khi Trump đã có cuộc điện thoại với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.,  Statement issued after President Trump's phone call with Turkish President Recep Tayyip Erdoğan.
26,"  Turkey cũng sẽ đảm bảo giám sát các chiến binh ISIS bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.",  Turkey will also take charge of protecting ISIS fighters captured by European countries.
27,"  Điều này không chỉ xác nhận rằng một số loài dinosaurus đã có lông, một theory already widespread, nhưng cung cấp chi tiết fossils generally cannot, such as màu sắc và phương an toàn 3 chiều.","  This is not just a hypothesis that many people are familiar with, but it also provides detailed information that fossil evidence cannot reveal, such as the colors or three-dimensional structure."
28,  Nhà khoa học nói về loài vật này có lông màu tía trên cùng và màu trung tâm hoặc màu carotenoid dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and yellowish-gray or beige below.
29,  Đồng cũng cung cấp hiểu biến về sự phát triển của lông của chim.,  Discovery also brings a deeper insight into the evolution of feathers for birds.
30,"  Điều họa dinosaur không có một cấu trúc chạy xương, gọi là rachis, nhưng có các dấu hiệu khác của lông môn; các nhà khoa học đã đưa ra quá trình phát triển của rachis từ các dấu hiệu này.","  ""Because the feathers of the dinosaur did not have a well-developed thigh bone, but had other characteristics of feathers - down and fluff - scientists believe that the thigh bone could have evolved later with these additional features."""
31,"  ""Nghi phấn hình thành của chúng ta cho thấy chúng không được sử dụng để bay mà thay vào để điều hòa nhiệt độ hay để hiện diện. Người nghiên cứu đã đề xuất rằng, thậm chí là phần thân của mộ","  The structure of the feathers suggests that this tail is not used for flying but for regulating body temperature or showing off. Researchers believe that, although this is the tail of a non-avian dinosaur, the feathers have developed into a mature state and are not simply fluff."
32,"   Nghiên cứu việc nhóm người khuyên, thông tin này là đuôi của một con thằn dằn non, nhưng mẫu vật này thể hiện bộ lông của con trưởng thành và không phải lông non.","  Researchers suggest that, although this tail may belong to a young non-avian dinosaur, the sample shows that the feathers belong to a mature bird and are not feathers of a chicken."
33,"  Một quả bom xe đại diện tại sở cảnh sát Gaziantep, Thổ Nhĩ Kỳ quá cảnh sáng hôm qua đã giết hai người cảnh sát và làm trọng thương hơn mười lăm người khác.","  Yesterday, a bomb planted in a car exploded at the police headquarters in Gaziantep, Turkey, killing two police officers and injuring more than 20 others."
34,  Tỉnh trưởng sử dụng 19 trong số những người bị thương là cảnh sát.,  The office of the director informs us that 19 of the injured are police officers.
35,  Cảnh sát cho rằng họ nghi ngờ một kẻ tấn công có liên kết với nhóm du kích Daesh (ISIL).,  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,  Họ đã phát hiện Mặt Trời được điều hành theo các nguyên tắc cơ bản tương tự như các ngôi sao khác trong hệ thống: Hoạt động tất cả các ngôi sao trong hệ thống được phát hiện được động bởi nă,"  The discovery of the fact that the Sun operates according to basic principles similar to other stars: The movement of all stars in the system is determined by their own internal energy, rotation, and lack of anything else."
37,"  Độ sáng và quay trở lên được sử dụng cùng nhau để xác định số Rossby của một sao, liên quan đến dòng chất plasma.","  The brightness and rotation velocity are used to determine the Rossby number of a star, which is related to the plasma flow."
38,"  ""Thêm nhỏ số Rossby, thì star ít hoạt động về chuyển động dịch chuyển.""","  The smaller the Rossby number, the fewer the stars that are active in relation to the galactic rotation."
39,"  Trong chuyến du lich, Iwasaki đã gặp phản tạp nhiều lúc.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp biển, bị chó đột ngột tấn công ở Tibe, trốn tránh hôn nhân ở Nepal và bị bắt ở Ấn Độ.",  He was robbed by the sea robbers and attacked by a wild dog in Tibet while escaping a marriage in Nepal and was arrested in India.
41,  Standard 802.11n được hoạt động trên hai frequence 2.4GHz và 5.0GHz.,"  ""Operating at both 2.4 GHz and 5.0 GHz frequencies."""
42,"  Điều này sẽ cho phép nó được hoặc được chấp nhận với 802.11a, 802.11b và 802.11g, nếu trạm trung tâm có đôi radio.","  This allows it to have the ability to synchronize with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have multiple frequency bands."
43,"  ""Các tốc độ 802.11n được nhanh hơn rất nhiều so với các phiên precursor của nó với một kỷ lục thần kinh tối đa 600 Mbit/s.""",  The speed of 802.11n is significantly faster than the previous generation with a theoretical maximum speed of 600Mbit/s.
44,"  ĐỐi, người đã kết hôn với hai con lớn, không có ấn tượng lớn hơn trên Miller, người được nói về.","  Duvall married and had two adult children, leaving little impression on Miller, who was involved in the story."
45,"  Khi được hỏi chuyện, Miller đã nói: ""Mike đang nói nhiều trong buổi tư vấn...Tôi đang chuẩn bị nên tôi không thật sự nghe gì anh đang nói.""","  When asked for his opinion, Miller replied, ""Mike said a lot during the meeting...I'm currently preparing so I didn't really hear what he said."""
46,"  ""Chúng tôi sẽ cố gánh xét tính carbon dioxide emissions per unit GDP bằng một khoảng đáng kể so với mức độ 2005 bởi năm 2020."" - Hu","  ""We will try to reduce carbon dioxide emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không đặt số lượng cho các cắt, đề xuất sẽ được dựa trên doanh thu kinh doanh của Trung Quốc.","  He did not provide a specific reduction number, but said that the decision would be based on the results of China's economy."
48,"  Hu khuyến mãi các quốc gia phát triển ""để tránh đường lặp đầu tiên và sạch sẽ sau đó.""","  ""He advises developing countries to avoid following the footsteps of those who have polluted before cleaning up afterwards."""
49,"  Ông nói rằng ""thằng nên không được hỏi phải thực hiện những nhiệm vụ quá cao hơn trình độ phát triển, trách nhiệm và khả năng của họ.""","  He said further: ""yes, but we shouldn't demand that you perform tasks that are not suitable for your current stage of development, responsibilities, and abilities."""
50,  Nhóm nghiên cứu Iraq đã đưa báo cáo của mình lúc 12:00 giờ GMT ngày nay.,"  The Iraq Research Group has submitted its report at 12 pm, GMT time, today."
51,"  Điều này cảnh báo không ai có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ ngăn chặn chiến tranh giáo phái, tăng cường vũ khí hay chuyển hướng đến hỗn hợp.","  No one can guarantee that any action taken in Iraq at this time will help end the sectarian conflict, increase violence, or deepen the chaotic situation."
52,  Report opens with plea for open debate and consensus formation in United States on policy towards Middle East.,"  ""The opening statement at the beginning of the debate on US policy towards the Middle East."""
53,  Report đánh giá rất nghiêm túc về hầu hết các phần của chính sách hiện tại của chính phủ của Iraq và đề xuất một số thay đổi ngay lập tức.,"  ""The report strongly criticizes almost all aspects of the current policies towards Iraq and urgently calls for a change in course."""
54,  Đầu tiên trong 78 đề xuất của nó là một chiến dịch mới phải được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq trước các hoạt động xâm nhạt và phục hồi quan hệ ngoại giao với các nước lân,"  ""In the top 78 recommendations, it is suggested to launch new diplomatic initiatives before the end of the year to strengthen the border with Iraq against external threats and rebuild bilateral relations with neighboring countries."""
55,"  Hiện senator và First Lady Argentina Cristina Fernández de Kirchner đã tuyên bố sự cạnh tranh của mình để tổ chức vào ban đêm qua đêm La Plata, một thành phố 50 kilômét (31 dặm) xa Buenos Aires.","  Senator Cristina Fernández de Kirchner, the current President of Argentina, declared her candidacy for the presidency yesterday evening at La Plata, a city located 50 kilometers (31 miles) away from Buenos Aires."
56,"  Ngô thị Kirchner tuyên bố ý định tham gia cạnh tranh tổng thống tại Nhà hát Argentina, vị trí cùng địa điểm mà bà bắt đầu cuộc chiến đấu của mình cho Thượng viện Buenos Aires năm 2005 với tư cách là đại diện củ","  Kirchner announced her intention to run for president at the Argentina Theater, a place she had previously used to start her political career in 2005 as a member of the Buenos Aires delegation."
57,"  Động thái được khơi dung bởi cuộc tranh cãi về chi phí cho cứu trợ và xây dựng sau cơn bão Katrina; một số người fiscally conservative đã giọng vui tung ""Deal của Bush ở New Orleans"".","  The debate was sparked by the discussion on the allocation of funds for the reconstruction of New Orleans after Hurricane Katrina; some people have humorously referred to it as the ""New Orleans Agreement of Bush."""
58,  Đánh giá xã hội của phong trào tái chính của mình đã tập trung vào trao đổi các hợp đồng tái chính đến những người được xem là những người đồng minh của Washington.,"  ""Criticisms of the self-proclaimed tái thiết tập trung and focus on providing contracts for those with internal information of Washington."""
59,   Người trên bốn triệu người đến Rome để tham dự tang lễ.,  Over four million people have come to Rome for the funeral.
60,  Số người tham gia là quá lớn để mọi người có thể đến lễ tang ở Quảng trường Thánh Phêrô.,"  ""The large number of people present makes it impossible for everyone to attend the funeral at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để cho người dân xem lễ.,  A number of large TV screens were installed in various locations in Rome for everyone to watch the ceremony.
62,"  Tại nhiều thành phố khác Ý và trên toàn cầu khác, đặc biệt là ở Ba Lan, các sự kiện như vậy đã được xem bởi một số lượng lớn người.","  In many other cities in Italy and around the world, especially in Poland, similar systems are also being installed and monitored in real-time by many viewers."
63,"  Nhà sửng đã chỉ trích chính sách FBI cũ hơn để tập trung nguồn lực vào những trường hợp dễ để giải quyết, đặc biệt là trường hợp đi tàu điện tử, với mục đích tăng tỷ số thành cô","  ""Historians have criticized the FBI's previous policy of focusing resources on easily solvable crimes, particularly car theft, in order to increase the success rate of solving crimes."""
64,  Congress started funding the obscenity initiative in fiscal year 2005 and specified that the FBI must devote 10 agents to adult pornography.,  National Assembly begins to allocate funds for anti-child pornography in the 2005 budget and decides that the FBI must dedicate 10 agents to handle child pornography content.
65,"  Robin Uthappa đã ghi được nhiều score trận đấu cao nhất, 70 run trong 41 quả bóng bằng cách đánh 11 phút và 2 phát nhanh.",  Robin Uthappa achieved the highest score in the match with 70 runs scored through 41 boundaries by hitting 11 boundaries for 4 points and 2 boundaries for 6 points.
66,  Middle order batsmen Sachin Tendulkar và Rahul Dravid đã thực hiện tốt và tạo ra một đôi của hơn 100 runs.,  The football players Sachin Tendulkar and Rahul Dravid have played well together and make a good pair on the field.
67,"  Tại thời điểm đó, đội tuyển Ấn Độ chỉ ghi được 36 runs trước khi mất thêm 7 wicket để kết thúc chuyến đi.","  ""After losing the toss with the team leader, India was only able to execute 36 runs and lost 7 wickets before the end of the match."""
68,"  Tổng thống Hoa Kỳ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu chuyến du của mình đến Châu Á trong tuần.","  George W. Bush, the Supreme Leader of the United States, arrived in Singapore early in the morning on November 16, beginning his week-long tour of Southeast Asia."
69,  Anh được chào bởi Thứ trưởng Nước Đông Wong Kan Seng và đối diện với Thủ tướng Singapore Lee Hsien Loong về các vấn đề thương mại và tội phạm.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong.
70,"  Sau tuần của các bỏ phiếu thua trong bỏ phiếu hạng nhất, Bush đã nói với một nhóm khán giả về mở rộng thương mại ở Châu Á.","  ""One week after the midterm election defeat, Bush said to a reporter about the expansion of trade in Asia."""
71,"  Tổng Thủ Tôi Stephen Harper đồng ý gửi luật 'Clean Air Act' của chính phủ đến ủy ban toàn đảng để xem xét, trước khi đọc lại lần thứ hai, sau cuộc họp 25 phút với lãnh đạo NDP Jack Layton tại Văn phòng Tổ","  Stephen Harper, the Prime Minister, has agreed to send the 'Clean Air Act' bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP, Jack Layton, at the Prime Minister's Office on a Monday."
72,"  Layton đã yêu cầu các thay đổi cho đạo luật môi trường của đảng Cộng Hòa trong cuộc họp với Thủ tướng, yêu cầu một ""thorough and complete rewriting"" của đạo luật môi trường của đảng Cộng Hòa.","  Layton has requested some changes to the environmental protection law in the meeting with the Prime Minister, requesting a ""more detailed and comprehensive"" revision of the law."
73,"  Từ khi chính phủ liên bang canh tại các nhà cung cấp dịch vụ y tế để đảm bảo và quản lý các nhà cung cấp dịch vụ y tế đã bị chính phủ liên bang canh tại Devonport, Tasmania, chính phủ bang và một số nghị sĩ liên bang đã ch","  Since the federal government began bearing the cost of Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the upcoming federal election in November."
74,  Tuyên gos John Howard đã nói rằng đạo luật này chỉ để bảo vệ các cơ sở của viện để tránh được chính quyền Tasmania xóa giá trị bằng $45 triệu.,"  ""Prime Minister John Howard has announced that the action is only to protect the physical assets of the hospital from the state of decline caused by the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, các đoàn thuận từ biển đã chỉ ra một tsunami đã được tạo ra. Có một số hoạt động tsunami được ghi lại gần Pago Pago và Niue.","  According to the latest news, the sea level data shows that waves have appeared. Clear wave activity has been recorded near Pago Pago and Niue."
76,"  Đôi khi thiệt hại hoặc nổi động không được báo cáo đã xảy ra ở Tonga, nhưng điện bị mất, điều này được báo cáo đã trì hoãn các cơ quan Tonga không thể nhận định dạng củ","  According to the report, there were no significant damage or injuries caused by the earthquake in Tonga. However, temporary power outages were reported, which may have hindered the government of Tonga in receiving early warning information from the Pacific Tsunami Warning Center."
77,"  14 trường học ở Hawaii đóng cửa toàn ngày Wednesday ngày hôm đó không giáo, despite the warnings being lifted.","  ""Fourteen schools in Hawaii are located near the beach and have closed on Thursday despite the cancellation of the warnings."""
78,  Tổng thống Hoa Kỳ George W. Bush đón thông báo vui.,"  George W. Bush, the former President of the United States, warmly welcomes this news."
79,"  Tổng của Bush, Gordon Johndroe, gọi nhãn mở của Bắc Triều Anh là ""một bước chính xác để đạt được nguyên tắc được xác minh được của việc xóa bỏ vũ khí hạt nhân của eo đảo Triều Tiên.""","  ""The statement made by General Secretary Bush, Gordon Johndroe, that the recent military exercises on the Korean peninsula are a 'crucial step towards verifying the non-nuclear status of the Korean Peninsula'."""
80,"  Thang 10 của mùa bão Đại Tây Dương, Xoáy Thuận Thượng Jerry, đã hình thành trong Đại Tây Dương ngày nay.","  Hurricane Jerry, the 10th named storm of the Atlantic hurricane season, has formed in the Atlantic Ocean today."
81,"  Centre thủy thẩm quốc gia (NHC) đã tuyên bố rằng đối với lúc này, Jerry không có nguy cơ đe dọa đất.",  National Hurricane Center (NHC) informs at this time that Jerry's storm does not pose a threat to the coast.
82,  Các đội quân Không quân Hoa Kỳ ước tính 6 inch của mưa trên sẽ vượt qua các đê mạnh mẽ bị hư hỏi trước đó.,  The US Army estimates that 6 inches of rainwater can cause damage to already weakened levees.
83,"  Địa đai Thượng Hải, trong bão Katrina đã bị ngập nước cao đến 20 feet, hiện nay đang bị ngập nước đến vai chân khi levee gần đó đã được đỡ.","  Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the waist when water flows over the nearby levee."
84,  Nước đang chảy qua tường levee ở phần rộng 100 feet.,  Water flows over the embankment and spreads out to 100 feet.
85,  Đồng hồ Administrator Adam Cuerden đã phát biểu sự frustration của mình về những bổ sung khi đàm phán với Wikinews cuối tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed disappointment over the decision to cancel the exchange with Wikinews last month."""
86,"  Ông [Wales] thực sự đã lừa chúng ta từ đầu. Đầu tiên, bằng cách đó anh ta làm như vậy là cho lợi ích pháp lý. Thứ hai, anh ta đã giải trí cho chúng ta, đến khi anh ta xóa bỏ nghệ thuật.","  ""He (Wales) has been deceiving us from the start. First, by pretending to have valid reasons. Then, by feigning interest in our thoughts, he has erased all traces of his deceit."""
87,  Đội nhóm không hài lòng đã dẫn đến nhiều nỗ lực gần đây để soạn một chính sách về nội dung tình yêu đối với website của chúng tôi đã đón nhận hơn 10 triệu bản quyền mở.,  The difficulty of the community leads to recent efforts in drafting a policy on content related to adult themes on a publicly accessible website with millions of viewers.
88,"  Động việc được thực hiện là phần nhiều thuyết minh, nhưng chương trình được viết để giải mã những quan sát được thực hiện trên thiên hà Sagittarius.","  The main task is to provide theoretical support, but the program was written to simulate the observation of the Milky Way by the human Nhân Mã."
89,  Đối tượng đội đang tìm kiếm sẽ được gây ra bởi sự đối xứng của nhân tạo giữa chất tối của thiên hà và chất tối của Mặt Trăng.,  The effect of the team's search will be created by the gravitational pull of the dark matter in the Milky Way and the dark matter in the Andromeda Galaxy.
90,"  Thường như mặt trăng ảnh hưởng đến Trái Đất, gây thẳng, nên Thiên Nga galaxy cũng bị ảnh hưởng bởi lực của Thiên Nga.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Ngân Hà galaxy also exerts gravitational force on the Milky Way."
91,  Nhà khoa học đã kết luận rằng nhân tố tối thường ảnh hưởng đến nhau giống như vật chất thường.,  Scientists have found that dark matter affects dark matter similarly to the properties of ordinary matter.
92,"  Điều này cho biết rằng nhiều vật chất tối trong một galaxie được tìm thấy xung quanh galaxie trong một loại halo, và được làm từ nhiều nhỏ particle.","  According to this theory, most dark matter is thought to be distributed around a galaxy in a spherical shell and is formed from many small particles."
93,  Television báo cáo cho thấy mây trắng xuất hiện từ nhà máy.,  The news footage shows white smoke billowing from the factory.
94,"  Các cơ quan địa phương đang thị sát các khu vực xung quanh nhà máy để đảm bảo an toàn cho cư dân địa phương. Họ yêu cầu cư dân địa phương để đất nhà để đón, tắt bột không sử dụng nước tự nhiên",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all electrical appliances and water supply lines to avoid any potential health risks from the factory's emissions.
95,"  Theo Cơ quan nguyên tử Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan Nuclear Energy Authority announces discovery of radioactive cesium and iodine at this facility.
96,  Các cơ quan suy ra rằng điều này có thể là những chai chứa nhiên liệu uranium tại địa điểm đã bị vỡ và đang đổ bại.,"  ""Elected officials speculate that this may indicate that the uranium fuel storage containers at the current location have been damaged and are leaking."""
97,"  Dr. Tony Moll phát hiện Viêm TB đặc biệt độc hại (XDR-TB) ở vùng KwaZulu-Natal, South Africa.",  Dr. Tony Moll discovered XDR-TB (Extremely Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Tiếng Anh: In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""  Tiếng Việt: Ông ấy nói trong cuộc phỏng vấn rằng loại mới mới của virus này ""very highly troubling and alarming"" vì tỷ lệ tử vong cao quá.","  During an interview, he said that the new form ""has a high level of concern and danger due to the high rate of injury and death."""
99,"  Đôi khiếu bệnh nhân có thể đã bị nhiễm virus ở bệnh viện, Dr. Moll suy nghĩ và ít nhất 2 người là nhân viên y tế bệnh viện.",  Dr. Moll thinks that some patients may have been infected in the hospital and at least two hospital staff are infected.
100,"  Trong thời gian 1 năm, một người bệnh có thể truyền bệnh đến 10 đến 15 người liên lạc gần.","  In one year, a person infected with the virus can potentially infect 10 to 15 close contacts."
101,"   tuy nhiên percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","  ""According to the data, the XDR-TB incidence rate among people with TB infection remains relatively low; only 6,000 among a total of 330,000 people infected at a specific point in time in South Africa."""
102,"  Đài thiên văn, hai người trong đó nặng trên 1 tấn, và đang di chuyển với tốc độ khoảng 17,500 dặm/giờ, va chạm 491 dặm trên trái đất.","  Both of these celestial bodies, weighing over 1,000 pounds and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa học say sự nổ hẹp do vai của collision là lớn.,  Scientists have revealed that the collision caused a very large explosion.
104,  Đội ngũ của tôi vẫn đang xác định bao nhiêu thương tổn và tác động của Trái Đất sau khi sự cố xảy ra.,  They are still trying to determine the extent of the damage and how the Earth will be affected.
105,  Đế quốc Mỹ Strategic Command của Bộ Quốc phòng Hoa Kỳ phòng trường.,  The United States Department of Defense is monitoring the situation.
106,  Kết quả phân tích được phát hành lên một website công cộng.,"  ""The results of the graph analysis will be posted on a public website."""
107,"  Đội nghiệp bác sĩ đã làm việc tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đáng kể sau khi mẹ bà được phát hiện chết trong khung xe hơi của bà vào ngày thứ bảy, các cơ quan địa phương �","  A doctor working at Pittsburgh Hospital in Pennsylvania will face serious charges of murder after the mother of the doctor was found dead in the doctor's car on Thursday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một thị trấn khoảng 15 dặm về phía bắc của Cincinnati đang ngồi trên đường phía sau và đường trời trong tư thế được chất lượng điều trị.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground with his clothes disheveled and medication scattered around him in Blue Ash, a suburban area 15 miles north of Cincinnati."
109,"  Cô đã đưa các sĩ quan đến xe hơi đen Oldsmobile Intrigue của mình, khoảng 500 feet.",  She only saw the Oldsmobile Intrigue black car approach 500 feet away.
110,"  Đó, họ đã phát hiện thân thể của Saroja Balasubramanian, 53, bị đánh băng bởi cáng chăn.","  Here lies Saroja Balasubramanian, 53 years old, surrounded by blood-stained shrouds."
