,to,from
11,"  Một loại kháng thể đôi, ZMapp, đã cho thấy sự tươi đẹp trong lĩnh vực đầu, nhưng các nghiên cứu chuẩn tượng chỉ ra rằng nó đã ít lợi ích hơn như đang mong đợi trong việc ngăn ngừa cá","  ""A combination of antibodies, ZMapp, initially showed promising results in clinical trials, but official studies have shown that it provides less benefit than expected in terms of preventing death."""
12,"  Trong nghiên cứu PALM, ZMapp được sử dụng làm nền tảng, nghĩa là các nhà khoa học đã so sánh ba loại phương pháp khác nhau với nó.","  ""During the PALM trial, ZMapp served as the standard of care, and researchers used it as a basis for comparing three different treatment strategies."""
13,  Mỹ Gymnastics hỗ trợ Đại hội Olympic Mỹ và đồng ý với nhu cầu của gia đình Olympic để tạo một môi trường an toàn cho tất cả các vận động viên.,"  ""The United States Olympic Committee supports the letter of the Olympic Committee and accepts the absolute demand of the Olympic family to develop a safe environment for all athletes."""
14,"  ""Chúng tôi đồng ý với tuyên bố của USOC rằng những nguyện vọng của các vận động viên và câu lạc bộ của họ, và môn thể thao của họ, sẽ được phát triển tốt hơn khi diễn ra các thay đổi có gi","  ""We agree with the statement of USOC that the benefits of our club and athletes, as well as the sport itself, can be improved through internal changes within our organization, rather than rejecting and ignoring them."""
15,  Mỹ Gymnastics hỗ trợ một điều tra độc lập để nhậ source light on how the abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long và đồng ý với bất kỳ thay đổi cần thiết nhất định mạnh mẽ như thay đổi,"  ""The US Gymnastics Association has supported an independent investigation to uncover how the Larry Nassar case went undetected for so long and how the victims were able to survive the abuse."
16,"  Mỹ Gymnastics và USOC cùng có mục tiêu - làm môn thể thao gymnastics và các môn thể thao khác được an toàn nhất có thể cho các vận động viên để họ đến được mục tiêu của họ trong một môi trường an toàn, tích cực và độ","  ""The USA Gymnastics and USOC share the same goal - to make gymnastics and other sports safer and more accessible for athletes to pursue their dreams in a safe and supportive environment."""
17,"  Throughout the 1960s, Brzezinski làm việc cho John F. Kennedy làm người tư vấn và sau đó là chính phủ Lyndon B. Johnson.","  ""During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the Johnson administration."""
18,"  Tại thời điểm đó, ông đã đưa ra những lời khuyên cho Tổng thống Carter về chính sách đối ngoài, sau đó ông đã phục vụ như Quốc gia Cố vấn An ninh Quốc gia (NSA) từ năm 1977 đến năm 198","  In 1976, he advised Carter on foreign policy, then served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,"  NSA ông hỗ trợ Carter trong việc điều hành các vấn đề quốc tế, như các thỏa thuận Camp David, 1978; cải thiện quan hệ ngoại giao Mỹ-Trung, tháng 12 năm 1970; cuộc cách mạng Iran, dẫn đến cuộc khủng ho","  ""With his role as NSA, he supported Carter in handling international events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."""
20,  Phim của Ryan Gosling và Emma Stone được đề cử trong tất cả các hạng mục chính.,"  ""The movie featuring Ryan Gosling and Emma Stone has been nominated in all major categories."""
21,  Gosling và Stone được đề cử cho Giải Nam và Nữ diễn viên xuất sắc nhất respectively.,  Gosling and Stone received consecutive nominations for Best Actor and Best Actress.
22,"  Những đề cử khác bao gồm Phim đoạt giải, Đạo diễn, Thiết kế điện ảnh, Thiết kế trang phục, Thiết kế mặt hình, Nhạc phim, Thiết kế sản xuất, Thiết kế âm thanh và Nhạc phim gốc.","  ""Other categories include Film, Director, Cinematography, Film Design, Original Score, Production Design, Sound Design, and Screenplay."""
23,"  Two bài hát từ phim, Audition (Người Mơ Mãng) và City of Stars, đều nhận đề cử giải Oscar cho bài hát gốc xuất sắc nhất. Studio Lionsgate đã nhận được 26 đề cử - nhiều hơn bất kỳ studio nào khác.","  ""Two songs from the films Audition (The Fools Who Dream) and City of Stars have been nominated for Best Original Song at the awards. Lionsgate has received a total of 26 nominations, more than any other film studio."""
24,"  Ngày cuối cùng của tuần, Tổng thống đốc Mỹ Donald Trump đã tuyên bố quân Mỹ sẽ rời khỏi Syria trong một tuyên bố được đăng truyền thông qua phó tổng thống đốc.","  ""On Sunday, US President Donald Trump announced in a statement that the US military will withdraw from Syria."""
25,"  ""Thông báo được đưa ra sau khi Trump giao thức với Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.""","  ""Declaration issued after Mr. Trump had a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turkey cũng sẽ đảm bảo giám sát các binh sĩ ISIS bị bắt giữ, theo tuyên bố, các quốc gia châu Âu đã từ chối trả về.","  Turkey will also take charge of protecting ISIS fighters who have been captured, despite European countries' declarations of refusal to take them back."
27,"  Đây không chỉ xác nhận rằng một số loài khủng long đã có lông, một giả thuyết đã phổ biến, mà cũng cung cấp các chi tiết không thể được biết đến bằng cách không, như màu sắc và cấu trúc","  ""This not only confirms a hypothesis that many people are familiar with, that at least some dinosaurs had feathers, but also provides detailed information that fossils cannot reveal, such as color or three-dimensional structure."""
28,  Nhà sinh học nói loài này có lông màu đồng tường trên và màu trung tâm hoặc màu vàng đỏ dưới.,  Scientists believe that the fur of this species has a reddish-brown color on top and either blue-gray or yellowish-white underneath.
29,"  ""The find cũng grants insight into the evolution of feathers in birds.""","  ""This discovery also provides a deeper understanding of the evolution of feathers for birds."""
30,"  Dinh dương không có mạnh mẽ bước, gọi là rachis, nhưng có các dặc định khác của lông — barbs và barbules — nên các nhà nghiên cứu đã đưa ra sự phát triển sau đó của rachis.","  ""Because the wings of a dragon do not have a well-developed thigh, but rather have features such as hair and whiskers, researchers believe that the thigh of a dragon may have evolved later on with these additional features."""
31,"  ""Cơ thể của cánh đuôi cho thấy chúng tôi không được sử dụng để bay mà chủ yếu để điều hòa nhiệt độ hoặc để hiển thị. Người ta đề xuất rằng, mặc dù đây là cánh đuôi của","  ""The structure of the feathers suggests that this feather is not for flying, but rather for regulating body temperature or for display. Researchers believe that even though this is the tail of a non-avian dinosaur, the feather specimen shows a fully formed feather structure rather than being a juvenile or a deformed feather."""
32,"   Nghiên cứu viên đề nghị rằng, thậm chung như đuôi của một con thằn lằn trẻ, mẫu vật này cho thấy lông của trưởng thành và không phải lông của con chuột.","  Researchers believe that, although this is the tail of a young dinosaur, the sample shows that the feathers belong to the adult and are not those of a chicken."
33,"  Một quả thuốc nổ đặc biệt đã phát nổ tại sở cảnh sát Gaziantep, Thổ Nhĩ Kỳ hôm qua giết chết hai người cảnh sát và thương hơn mười hai người khác.","  Yesterday, a bomb exploded inside a police station in Gaziantep, Turkey, killing two police officers and injuring more than 20 others."
34,  Nineteen of the injured were police officers.  Translation: 19 người bị thương là cảnh sát.,"  ""The office of the police chief informs us that 19 of the injured are police officers."""
35,  Cảnh sát cho biết họ sợ hãi một tên tấn công có liên hệ với nhóm khủng bố Hồi giáo Daesh (ISIL) đang bị điều tra về vụ tấn công gần đây.,  Police said the Daesh (ISIL) militant group is responsible for the attack.
36,  Họ hẹn thấy Mặt Trời được cấp các nguyên tắc cơ bản giống như các ngôi sao khác trong hệ thống: Hoạt động của tất cả các ngôi sao trong hệ thống được phát hiện được được động bởi ánh s,"  ""He discovered that the Sun operates according to basic principles similar to those of other stars: The Sun's and all the stars' movements are determined by their own internal dynamics, without any external influence."""
37,"  Ngành sáng và quay nhanh được sử dụng cùng nhau để xác định số Rossby của một ngôi sao, đó là liên quan đến dòng chất điện từ.","  ""Brightness and rotation velocity are used to determine the Rossby number of a star, which is related to the plasma flow."""
38,"  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""  Translation in Vietnamese:  ""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""","  The smaller the Rossby number, the fewer the stars that are active in relation to the galactic plane."
39,"  Trong chuyến du lịch của anh, Iwasaki đã gặp phải nhiều khó khăn.","  During the trip, Iwasaki encountered many problems."
40,"  Anh được cướp bởi cướp cảng, bị chó đau nghiêm trong Tibet, trốn tránh hôn nhân ở Nepal và bị bắt ở Ấn Độ.",  He was robbed by a group of thieves at sea and then attacked by a wild dog in Nepal and captured in India.
41,  Standards 802.11n hoạt động trên cả 2.4GHz và 5.0GHz.,"  ""Operating on both 2.4 GHz and 5.0 GHz frequencies."""
42,"  Đây sẽ cho phép nó đồng bộ với 802.11a, 802.11b và 802.11g, điều khiển được radai hai.","  ""This allows it to be compatible with 802.11a, 802.11b, and 802.11g, with the condition that the base stations have a frequency band."""
43,"  ""Tốc độ 802.11n được nhanh hơn rất nhiều so với các tiền nhiệm của mình với tốc độ thiết kế tối đa lên đến 600Mbit/s.""","  ""The speed of 802.11n is significantly faster than its predecessor with a maximum theoretical speed of 600Mbit/s."""
44,"  Duvall đang kết hôn với hai con cước trẻ, ông không có ấn tượng lớn với Miller, người mà câu chuyện được giao.","  Duvall has married and has two adult children, leaving little impression on Miller, who is related to the story."
45,"  Khi được hỏi, Miller đã nói: ""Mike đang nói quá nhiều trong buổi tư vấn...Tôi đang chuẩn bị nên tôi không thể nghe được những gì anh ấy đang nói.""","  When requested to comment, Miller replied, ""Mike said a lot during the deposition...I'm currently preparing, so I didn't really hear him say anything."""
46,"  ""Chúng tôi sẽ cố gắn carbon dioxide emissions per unit of GDP bằng một số lượng đáng kể so với mức độ 2005 bằng năm 2020.""","  ""We will try to reduce greenhouse gas emissions per unit of GDP from 2005 to a significant level by 2020, he said."""
47,"  Anh không định số lượng cắt, nó sẽ được thực hiện theo sự phát triển kinh tế của Trung Quốc.","  He said he wouldn't provide a detailed plan, but rather rely on the outcome of China's economy."
48,"  Hu khuyên các quốc gia phát triển ""để tránh đường cũ của ô nhiễm sau đó là sạch sẽ.""","  ""He encourages developing countries to 'avoid following the footsteps of those who have made a mess before they can clean up afterwards.'"""
49,"  Anh đã nói rằng ""họ phải không được hỏi để nhận trách nhiệm vượt quá giai đoạn phát triển của mình, trách nhiệm và khả năng.""","  ""He added:'so, it's not appropriate to ask them to perform tasks that are not in line with their development stage, responsibilities, and capabilities.'"""
50,  Nhóm nghiên cứu Iraq đã đưa báo cáo của mình lúc 12:00 GMT ngày hôm nay.,"  ""The Research Group on Iraq has submitted its report at 12 noon, GMT today."""
51,"  Nobody có thể đảm bảo rằng bất kỳ hành động nào ở Iraq hiện tại sẽ chặn chiến tranh giáo phái, tăm tối hoặc một sự sụp đổi về tình trạng hỗn loạn.","  ""No one can guarantee that any action taken in Iraq at this time will help end the conflict, increase violence, or deepen the chaos."""
52,"  ""Báo cáo bắt đầu với một lời kêu gọi mở một cuộc thương thuyết và hình thành một chung thỏa hương trong Hoa Kỳ về chính sách đối với vùng Trung Đông.""","  ""Opening statement for the debate on US policy towards the Middle East"""
53,"  ""Báo cáo làm nhiều chỉ trích về gần bất kỳ phần của chính sách hiện tại của nhà nước đối với Iraq và đề nghị thay đổi hướng đi ngay.""","  ""The report strongly criticizes almost all aspects of the current policies towards Iraq and urgently calls for a change in direction."""
54,"  ""Đầu tiên trong số 78 đề xuất của nó, đề xuất đầu tiên là một chương trình mới của ngoại giao phải được thực hiện trước khi hết năm nay để bảo vệ biên giới Iraq Against intervention hostile và phục hồi quan hệ ngoạ","  ""Among the 78 recommendations, we should introduce new diplomatic initiatives before the end of the year to strengthen the border with Iraq against external threats and rebuild relations with neighboring countries."""
55,"  Hiện đại senator và First Lady Argentina Cristina Fernández de Kirchner đã tuyên bố mình đang tham gia cuộc bầu cử tổng thống mới yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","  Argentine Senator and First Lady Cristina Fernandez de Kirchner has announced her candidacy for president, declared yesterday at La Plata, a city 50 kilometers (31 miles) away from Buenos Aires."
56,"  Đẳng Kirchner tuyên bố đường đua của mình để đắc cử tổng thống tại Nhà hát Argentina, cùng vị trí mà bà đã bắt đầu cuộc đua của mình cho Thượng nghị sĩ năm 2005 là thành viên đoàn Buenos Aires.","  Kirchner announced her intention to run for President at the Argentina Theater, which is also the location where she began her political career in 2005 as a member of the Buenos Aires delegation."
57,"  ""Động thái được bổ khiến bởi tranh cãi về chi phí cho các hoạt động cứu trợ và tái thiết sau cơn bão Katrina; một số những người thu nhỏ chủ nghĩa tài chính đã gọi đó là ""Deal của Bush ở New Orleans"".","  ""The debate over how to allocate funds for Hurricane Katrina relief has been heating up; some people are calling it the 'New Orleans Agreement' of Bush."""
58,  Đánh giá tự do của nỗ lực phục hồi của chúng tôi đã tập trung vào việc trao dặt các hợp đồng phục hồi đến những người đồng minh của Washington.,"  ""The efforts to establish direct communication channels with Washington are focused on providing information to those who have access to internal information."""
59,  Over four million people went to Rome to attend the funeral.  Translation: Hơn bốn triệu người đến Rome để tham dự tang lễ.,  Over four million people have come to Rome for the funeral.
60,  Số người tham dự đã quá lớn để mọi người có thể đến lễ tang tại Quảng trường Thánh Phêrô.,"  ""The number of people present is too large, so it is not possible for everyone to go to the designated place for the funeral at St. Peter's Square."""
61,  Nhiều màn hình truyền hình lớn được cài đặt ở nhiều nơi trong Rome để người dân xem lễ nghi.,"  ""A large screen is installed in many places in Rome for everyone to watch the ceremony."""
62,"  In many other cities of Italy và in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","  In many other cities in Italy and other parts of the world, especially in Poland, similar systems are also being installed and monitored by many people through their screens."
63,"  Nhà sử học đã chỉ trích các chính sách của FBI trong quá khứ vì đặt nguồn lực vào các vụ án dễ giải quyết, đặc biệt là các vụ đánh cắp xe hơi, với mục đích tăng tỷ lệ thành công của c","  ""The police have criticized the FBI's previous policy of focusing resources on easy-to-solve cases, particularly those involving car thefts, in order to increase the success rate of their investigations."""
64,"  Thượng viện bắt đầu tài trợ dự án ""obscenity"" vào năm tài chính 2005 và định rõ rằng CIA phải phân công 10 nhân viên để đối phó với những hình ảnh lưỡng tượng.","  ""The National Assembly began providing funding for anti-pornography campaigns in 2005 and stipulated that the FBI must dedicate 10 officers to handle pornography-related content."""
65,"  Robin Uthappa đã ghi bàn thành tích cao nhất của trận đấu, 70 run trong 41 quả bóng bằng cách đánh 11 phi hành và 2 phi hành.","  Robin Uthappa has achieved the highest score in the match, 70 runs, by hitting 11 fours and 2 sixes."
66,  Middle order batsmen Sachin Tendulkar và Rahul Dravid đã thực hiện tốt và tạo một liên minh 100 truyền.,  The football players hit the middle position between Sachin Tendulkar and Rahul Dravid and played well together on the running track.
67,"  Nhưng sau khi mất chiếc cầu thủ đội trưởng, Ấn Độ chỉ tạo 36 run thua 7 wicket để kết thúc trận đấu.","  ""After the team leader lost, India was only able to perform 36 push-ups and lost 7 times before the end of the match."""
68,"  Tổng thống đốc Mỹ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu một chuyến du lịch đường dài đến Á Đông trong tuần.","  General George W. Bush arrived in Singapore early on November 16, beginning his week-long tour of Southeast Asia."
69,  Anh được nhận tiếp đón bởi Thủ tướng Singapore Wong Kan Seng và đồng đội với Thủ tướng Singapore Lee Hsien Loong về các vấn đề thương mại và tội phạm.,  Mr. Wong Kan Seng welcomed and discussed commercial issues and terrorism with Prime Minister Lee Hsien Loong.
70,"  Sau tuần thua cuối cùng trong bỏ phiếu thăm hẹp, Bush đã nói với một đám đông về mở rộng thương mại ở Châu Á.","  ""One week after the midterm election defeat, Bush spoke to an audience about the expansion of trade in Asia."""
71,"  Thủ tướng Stephen Harper đồng ý gửi luật 'Clean Air Act' đến một ủy ban đa đảng để xem xét, trước khi đệ trình luật lần thứ hai, sau cuộc họp 25 phút với lãnh đạo đảng NDP Jack Layton tại Văn phòng Thủ tướ","  Prime Minister Stephen Harper has agreed to send the ""Clean Air Act"" bill to a multi-party committee for review before the second reading, after a 25-minute meeting with the leader of the NDP party, Jack Layton, at the Prime Minister's office on Monday."
72,"  Layton đã yêu cầu các thay đổi đối với dự thảo môi trường của đảng Bảo thủ trong cuộc họp với Thủ tướng, yêu cầu một ""thorough và complete rewriting"" của dự thảo môi trường của đảng Bảo thủ.","  Layton has requested some changes to the environmental protection law of the conservative faction during the meeting with the Prime Minister, asking for a ""thorough and detailed"" revision of the law."
73,"  Từ khi Chính phủ Liên bang can thiệp vào tài trợ cho bệnh viện Mersey ở Devonport, Tasmania, chính phủ bang và một số MP Liên bang đã phản đối hành động này như một sự kiện giải trí trước khi tuyên bố bỏ phiếu liên b","  Since the federal government began paying for Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a publicity stunt ahead of the upcoming federal election in November."
74,"  Tổng thống tin John Howard đã nói rằng luật đó chỉ để bảo vệ các khu vực của bệnh viện từ bị giảm cấp bởi chính phủ Tasmania, trong quá trình trao thêm AUD$45 triệu.","  ""Prime Minister John Howard informed us that this action is solely to protect the physical assets of the hospital from deterioration due to the Tasmanian government's actions, along with the additional allocation of $45 million AUD."""
75,"  Theo nhật báo mới nhất, các giá trị đo đất biển cho thấy đã tạo ra một cơn sóng thần. Đã có một số hoạt động tsunami được ghi lại gần Pago Pago và Niue.","  According to the latest news, the sea level data shows that a tsunami has appeared. There are clear tsunami waves recorded near Pago Pago and Niue."
76,"   Không có sự hư hại lớn hoặc chấn thương nghiêm trọng được báo cáo ở Tonga, nhưng lực lượng điện mất điện tạm thời đó nghiêm ngặt prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","  According to the report, there are no significant damages or injuries in Tonga. However, temporary power outages have occurred, which is believed to hinder the Tongan government in receiving tsunami warnings from PTWC."
77,  14 trường học ở Hawaii đóng cửa toàn bốn ngày thứ Hai không giống nhau mặc dù các cảnh báo đã được hủy bỏ.,"  ""Twelve schools in Hawaii are located near the beach and are closed on Thursday despite the warnings having been canceled."""
78,  Tổng thống Hoa Kỳ George W. Bush đón tiếp tuyên bố.,  General George W. Bush warmly welcomes this announcement.
79,"  Tổng thư ký Bush Gordon Johndroe gọi ""thỏa thuận của Bắc Triều Tiên là một bước quan trọng để đạt được việc tương tác hợp lý hóa hạt nhân của vùng đất Triều Tiên.""","  ""The statement by General Secretary Bush, Gordon Johndroe, that the North's nuclear declaration is a significant step towards the goal of verifiably dismantling North Korea's nuclear weapons program."""
80,"  Tên xoài thứ 10 của mùa bão Đại dương Đại dương, Bão Jerry, hình thành trong Đại dương Bắc Mỹ ngày nay.","  Hurricane Jerry, the 10th named storm of the Atlantic hurricane season, has formed in the Atlantic Ocean today."
81,"  Trung tâm khí hậu quốc gia (NHC) đã nói rằng điểm này, Jerry đang không có mối đe dangers đến đất.","  National Hydrological Center (NHC) informs that at the current time, Jerry's storm does not pose a threat to the mainland."
82,  Các cơ quan của quân đội Mỹ ước tính 6 inch của mưa có thể vượt qua các đê đường bị hư hại trước đó.,"  ""The US Army estimates that 6 inches of rain can cause damage to the already damaged levees."""
83,"  Phường thứ 9, mà đã bị đặc biệt lũ lụt trong cơn bão Katrina, hiện đang bị đầy nước lũ tới chân của mình khi một bờ levee đã được đổi qua.","  ""The Ninth Ward, where the water rose to 20 feet during Hurricane Katrina, is currently experiencing high water levels up to the neck when the water overflows through the nearby levee."""
84,  Nước đang trèo qua mạn levee ở phần rộng 100 feet.,  Water overflows the embankment and spreads out to 100 feet.
85,  Quan trung cứu rửa Adam Cuerden phát biểu buổi giận dữ về sự xóa mạnh khi được phỏng vấn bởi Wikinews vài tháng trước.,"  ""The manager of Commons, Adam Cuerden, expressed dissatisfaction towards the decision to remove content with Wikinews last month."""
86,"  Anh (Wales) đã giả mạnh với chúng tôi từ đầu. Đầu tiên, anh ấy đã giả vời là để lý do pháp lý. Thứ hai, anh ấy đã giả vời giữ lời nói với chúng tôi, đến khi anh ấy xóa tác phẩm.","  ""He lied to us from the start. First, by pretending to be someone he's not, and second, by erasing all evidence of his deception."""
87,  Đôi nhiều cộng đồng bị kích động đã dẫn đến những nỗ lực mới để soạn thêm một chính sách về nội dung tình dục cho website của tôi đang chứa hàng triệu bìa mở mang thương.,"  ""The difficulty in enduring the community's recent efforts to draft a policy on explicit content on a publicly accessible website with millions of media resources has been granted permission."""
88,"  Động lạc được là phần lớn là theoretical, nhưng chương trình được viết để giải mã quan sát của thiên hà Sagittarius.","  ""The main task is to understand the theory, but the lesson plan was written to simulate the observation of the Milky Way."""
89,  Đối tượng được đội ngũ tìm kiếm sẽ được tạo ra bởi lực hấp dẫn giữa chất tối của thiên hà và chất tối của Ngân Hà.,"  ""The gravitational effect that the team is searching for will be created by the attraction between the dark matter of the Milky Way and the dark matter of the Andromeda Galaxy."""
90,"  Ngay giá lại như mặt trăng đẩy nhấc đất, gây thủy triều.","  Similar to the moon's gravitational pull on the Earth and causing tides, the Milky Way also exerts a gravitational pull on the Earth."
91,  Nhà sinh phân tử đã khẳng định rằng những mảnh tối thường ảnh hưởng đến nhau giống như chất tương tự khác.,  Scientists have been able to conclude that dark matter affects dark matter in the same way as regular matter.
92,"  Đây là một giả thuyết nói rằng nhiều hàng hòa trong một galaxy được tìm thấy xung quanh một galaxy trong một loại halo, và được cấu tạo từ nhiều hạt nhỏ.","  ""This theory suggests that most dark matter in a galaxy is located around a galaxy and is created from many small particles."""
93,  Television phát sóng cho thấy mây trắng từ nhà máy.,"  According to the news report, white smoke was seen coming from the factory."
94,"  ""Các cơ quan địa phương đang cảnh báo cư dân trong khu vực của nhà máy nên đặt mình trong nhà, tắt bộ điện và không được uống nước từ máy trà.""",  Local authorities are warning residents in the vicinity of the factory to stay indoors and turn off all ventilation systems and water supply.
95,"  Theo Cơ quan nhiên liệu Nhật Bản, radioactive caesium và iodine đã được phát hiện tại nhà máy.",  Japan's Nuclear Regulatory Authority has announced the discovery of radioactive materials and iodine-131 at a plant.
96,  Các cơ quan suy ra rằng có thể là chất đường uranium tại địa điểm này đã vỡ và đang đổ băng.,"  ""The authorities suspect that the uranium fuel tanks at the current location may have been damaged and are leaking."""
97,  Dr. Tony Moll phát hiện TB mạnh mẽ nhất định (XDR-TB) ở khu vực KwaZulu-Natal của Nam Phi.,  Dr. Tony Moll has discovered XDR-TB (Extensively Drug-Resistant Tuberculosis) in the KwaZulu-Natal region of South Africa.
98,"  Anh ấy đã nói mới phiên ngôn ngữ mới là ""very highly troubling and alarming because of the very high fatality rate.""","  ""During the interview, he said that the new variant 'has a high level of concern and alarm due to the high rate of injury and fatalities.'"""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.  Translation:  Một số bệnh nhân có thể đã nhận virus ở bệnh viện, Dr. Moll nghĩ, và ít nhất hai người là nhân viên y tế bệnh viện.",  Dr. Moll thinks that some patients may have been infected at the hospital and at least two hospital staff members are infected.
100,"  Trong thời gian 1 năm, một người bị nhiễm trùng có thể truyền bệnh cho 10 đến 15 người liên hệ gần gũi.","  ""In one year, a person infected with a disease can potentially infect 10 to 15 close contacts."""
101,"   tuy nhiên, số lượng XDR-TB trong nhóm người mắc bệnh tuberculosis vẫn còn thấp; 6,000 trong số 330,000 người bị nhiễm bệnh ở một thời điểm nhất định ở Nam Phi.","  ""It seems that the XDR-TB incidence rate among people with TB remains low; only 6,000 out of 330,000 people infected with the disease at a specific point in time in South Africa."""
102,"  Các mặt trăng, cả hai đã nặng trên 1000 pound, đang di chuyển ở tốc độ khoảng 17500 mph, va chạm 491 dặm trên khí quyển Trái Đất.","  Both of these stars, weighing over 1,000 pounds, and moving at a speed of approximately 17,500 miles per hour, collided with each other at a distance of 491 miles from Earth."
103,  Nhà khoa nói cúm động lực gây ra bởi sự va chạm là lớn lắm.,  Scientists have informed us that the collision caused a very large explosion.
104,  Đang xem xét vừa độ dài vừa ảnh hưởng của vụ va chạm đó đến Trái Đất.,"  ""They are still trying to determine the extent of the damage and how Earth will be affected."""
105,  Pháp viện Quân sự Đông Hoa Kỳ của Bộ Quốc phòng Mỹ đang theo dõi debris.,"  ""The US Department of Defense is monitoring the situation."""
106,"  ""Kết quả phân tích sẽ được đăng trên một website công cộng.""","  ""The results of the graph analysis will be published on a public website."""
107,"  Đại lý người đã làm việc tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng cánh sau khi mẹ bà được phát hiện đang chết trong khoang xe hơi của bà vào ngày thứ Năm, theo các cơ quan địa ph","  A doctor at Pittsburgh Hospital in Pennsylvania will face serious charges of murder after his mother was found dead in her car on Thursday, according to authorities in Ohio."
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một khu vực khoảng 15 dặm về phía bắc của Cincinnati, đang nằm trên đường phía sau một t-shirt và quần áo. Trong tình trạng được điều trị rõ","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a street in Blue Ash, a suburban area about 15 miles north of Cincinnati."
109,  Cô điều chỉnh sĩ quan đến xe hơi đen Oldsmobile Intrigue của mình đang 500 feet xa.,  She only saw the Oldsmobile Intrigue black car 500 feet away.
110,"  Tại đó, họ tìm thấy cơ thể của Saroja Balasubramanian, 53, bao phủ bởi những chiếc băng tô mặt tô mặt.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in blood-stained cloth."
