,to,from
10,"  Mientras que un vacuna experimental parece reducir la mortalidad del Ebola, hasta ahora, no han sido demostradas drogas que sean adecuadas para tratar infecciones existentes.","  As of today, no scientifically proven treatment has been found for the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality rate caused by the disease."
11,"  Una coctel de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo buscado en prevención de la muerte.","  ""Zmapp, an antibody combination, showed a promising result in the early field trials, but formal studies demonstrated that it was less beneficial than expected for preventing death."""
12,"  En el trial PALM, ZMapp sirvió como controle, lo que significa que los científicos lo utilizaron como punto de referencia y lo compararon con los otros tres tratamientos.","  In the PALM study, Zmapp's function was control, meaning that scientists used it as a basis and compared it to the other three treatments."
13,  USA Gimnasia apoya la carta del Comité Olímpico de los Estados Unidos y acepta la necesidad absoluta de la familia olímpica para promover un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes that it is essential to create a safe environment for all of our athletes.
14,"  ""Nosotros coincidimos con la declaración de la USOC de que los intereses de nuestros atletas y clubes, y su deporte, pueden ser mejor servidos por avanzar hacia el cambio significativo dentro de nuestra organización, en lugar de la decertificación.""","  ""We concur with the USOC's statement that the interests of athletes, clubs, and their sports can be better addressed through significant changes within our organization, rather than withdrawing certifications."""
15,  USA Gimnasia apoya una investigación independiente que pueda iluminar el cómo el abuso de proporción descrito con valentía por los supervivores de Larry Nassar pudo pasar desapercibido durante tanto tiempo y abraza cualquier cambio necesario y adecuado.,  USA Gymnastics supports an independent investigation to clarify how the abuse described by survivors of Larry Nassar could have gone undetected for so long and accepts any necessary and appropriate changes.
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte de gimnasia, y otros, tan seguros posiblemente para que los atletas puedan seguir sus sueños en un ambiente seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout los años 60, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, adviseó a Carter en política exterior, luego se desempeñó como Asistente de Seguridad Nacional (ASN) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  Carter consulted with him on foreign policy matters in the 1976 elections. Later, he worked as a national security advisor (ASN) between 1977 and 1981, after Henry Kissinger."
19,"  Como NSA, ayudó Carter en la gestión diplomática de los asuntos mundiales, como los Acuerdos de Camp David, 1978; el normalización de las relaciones entre Estados Unidos y China en los años 70; la Revolución iraní, que generó el conflicto de embajadores iraníes, 1979; y la invasión soviética de Afganistán, 1979.","  As national security advisor, he assisted Carter in managing international affairs, such as the Camp David Accords of 1978, the normalization of relations between the United States and China in the late 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  La película, protagonizada por Ryan Gosling y Emma Stone, obtuvo nominaciones en todas las categorías principales.","  The film, starring Tyler Gosling and Emma Stone, was nominated in all the most important categories."
21,"  Gosling y Stone recibieron nominaciones para Mejor Actor y Mejor Actriz, respectivamente.","  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestuario, Montaje de Film, Música Original, Diseño de Producción, Edición de Sonido, Mezclado de Sonido y Guion Original.","  Among other nominations, there are:  * Best Film * Best Director * Best Cinematography * Best Costume Design * Best Film Editing * Best Original Score * Best Production Design * Best Sound Editing * Best Sound Mixing * Best Original Screenplay"
23,"  Dos canciones del película, ""Audición"" (Los Siempre Soñadores) y ""City of Stars"", recibieron nominaciones para mejor canción original. La estudios Lionsgate recibió 26 nominaciones - más que cualquier otro estudio.","  ""There were two nominated songs for best original song: 'Audición' (The Fools Who Dream) and 'Ciudad de estrellas'. The studio Lionsgate was nominated 26 times, surpassing any other studio."""
24,"  Lunes por la tarde, el presidente de los Estados Unidos, Donald Trump, anunció a través de un comunicado a través de su secretario de prensa que los tropas de los EE. UU. se retirarían de Siria.","  On Sunday night, in a press release issued by the White House press secretary, President Donald Trump of the United States announced that US troops would be withdrawing from Syria."
25,"  La anunciamiento fue hecho después de que Trump hubiera hablado por teléfono con el presidente de Turquía, Recep Tayyip Erdoğan.",  The announcement was made after Trump's telephone conversation with Turkish President Recep Tayyip Erdoğan.
26,"  Turquía también tomaría el control de los combatientes de ISIS capturados, según la declaración, ya que los países europeos han rechazado retornarlos.","  Turkey would assume, in addition, the surveillance of ISIS militants who were captured, to whom European nations denied repatriation, as indicated in the statement."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya ampliamente aceptada, sino que también proporciona detalles fósiles que no pueden ser obtenidos, como el color y el arreglo tridimensional.","  In addition to confirming that at least some dinosaurs were feathered, a widely accepted theory, it also offers specific data that fossils generally do not provide, such as their color and three-dimensional structure."
28,  Los científicos afirman que el plumaje de este animal era castaño-marrón en la parte superior y de un tono paleo o de color carotenoide en la parte inferior.,"  According to experts, this animal has a brown plumage on the upper part and a pale or carotenoid tint on the lower part."
29,  La descubierta también proporciona información sobre la evolución de plumas en aves.,"  ""Similarly, the find allows us to better understand the evolution of bird feathers."""
30,"  Porque los plumas de los dinosaurios no tienen un eje de hueso bien desarrollado, llamado raquis, pero sí presentan otras características de plumas — barbas y barbules — los investigadores inferrieron que el raquis fue un desarrollo evolutivo posterior que estas otras características.","  Since the plumage of dinosaurs does not have a well-developed rachis, but rather presents other features of feathers (quills and barbs), the researchers came to the conclusion that it is likely that the rachis is the result of a subsequent evolutionary development of these other features."
31,"  La estructura de las plumas sugiere que no fueron utilizadas para el vuelo, sino para la regulación de la temperatura o exhibición. Los investigadores sugrieron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no una nata de pollo.","  The structure of the feathers suggests that their function was not related to flight, but rather to regulate temperature or as an indicator of the same. The researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed exhibits features of adult plumage and not of a juvenile."
32,"  Los investigadores sugrieron que, aunque esto es la cola de un joven dinosaurio, el muestreo muestra plumas de adulto y no la plumas de un pollo.","  The experts' opinions were that, even when dealing with the tail of a short-lived dinosaur, the exhibit illustrates more the plumage of an adult than that of a juvenile."
33,"  Un coche bomba detonó en la sede de la policía en Gaziantep, Turquía ayer por la mañana matando a dos policías y hiriendo a más de veintidós personas.","  Yesterday morning in Gaziantep, Turkey, a car bomb killed two police officers and injured more than 20 people."
34,  El gobierno de la provincia dijo que dieciséis de los heridos eran policías.,"  ""The government reported that 19 of the injured were police officers."""
35,  La policía dijo que sospechan a un supuesto miliciano de Daesh (ISIL) de la responsabilidad del ataque.,  The police reported that the suspect behind the attack is a supposed militant of DAISH (ELIL).
36,"  Ellos encontraron que el Sol operaba sobre los mismos principios básicos que otras estrellas: La actividad de todas las estrellas en el sistema se encontró que estaba impulsada por su luminosidad, su rotación, y nada más.",  It was discovered that the sun is governed by the same basic principles as other stars: the only factors that drive its activity within the system are its luminosity and its rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, que está relacionado con el flujo de plasma.","  The intensity of the light and the rotation are combined to calculate the Rossby number of a star, linked to the plasma flow."
38,"  El número de Rossby más pequeño, menor actividad del estrella respecto a reversales magnéticos.","  ""With a smaller number of Rossby, the star's activity is less in relation to its magnetic investments.""  In this context, ""Rossby"" refers to a specific type of wave in the stellar atmosphere, which can affect the star's magnetic field and activity."
39,"  Durante su viaje, Iwasaki se encontró con problemas en varias ocasiones.",  Iwasaki had to face numerous problems during his trip.
40,"  Él fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en la India.","  They attacked him pirates, he was bitten by a rabid dog in Tibet, escaped from marriage in Nepal, and was stopped by the police in India."
41,"  El estándar 802.11n opera en ambas frecuencias, 2.4 GHz y 5.0 GHz.",  The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies.
42,"  Esto permitirá que sea compatible backwards con 802.11a, 802.11b y 802.11g, siempre y cuando la estación de base tenga dos altavoces.","  This will make it possible for their compatibility with previous versions of 802.11a, 802.11b, and 802.11g; insofar as the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidos que sus predecesores con un máximo teórico de throughput de 600 Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by its predecessors, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos adultos hijos, no dejó una gran impresión en Miller, a quien se le contó la historia.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who told him the story."
45,"  Cuando se le preguntó comentario, Miller dijo: ""Mike habla mucho durante el juicio...Yo estaba preparándome, así que no estaba realmente escuchando lo que él estaba diciendo.""","  When asking for a comment, Miller said: ""Mike talks a lot during the audience... He was preparing me, so I couldn't listen to what he was saying."""
46,"  ""Nosotros intentaremos reducir las emisiones de dióxido de carbono por unidad de PIB por un notable margen respecto al nivel de 2005 antes de 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for the year 2020, so that the difference is significant compared to 2005,"" affirmed Hu."
47,"  Él no estableció un límite para las cortes, diciendo que se harán según el rendimiento económico de China.","  ""He did not mention a figure for the cuts and stated that they will be made based on China's economic production."""
48,  Hu instó a los países en desarrollo a evitar el antiguo camino de contaminar primero y limpiar después.,"  Hu encouraged the developing states to ""not return to the traditional path of polluting first and cleaning up later."""
49,"  Él agregó que ""no deben, sin embargo, ser solicitados a asumir responsabilidades que superen su etapa de desarrollo, responsabilidad y capacidades.""","  ""He added: 'Even so, it is not correct to demand that they assume obligations that exceed their stage of development, their level of responsibility, and their capabilities.'"""
50,  El Grupo de Estudio de Irak presentó su informe a las 12:00 GMT hoy.,  The Study Group of Iraq raised its report today at 12:00 GMT.
51,"  No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","  ""Warn that no one can guarantee that any Iraqi action will stop sectarian strife, growing violence, or a leaning towards chaos at this point."""
52,  El Informe comienza con una solicitud de debate abierto y la formación de un consenso en los Estados Unidos sobre la política hacia el Medio Oriente.,"  ""The report begins with an open call for debate and consensus-building in the United States on Middle East policies."""
53,  El Informe es altamente crítico en la mayoría de los aspectos del presente política del Ejecutivo hacia Irak y urge un cambio de dirección inmediato.,  The report is highly critical of practically every aspect of the current executive policy in Iraq and calls for an immediate change in direction.
54,"  Primeramente, entre sus 78 recomendaciones, se propone iniciar una nueva iniciativa diplomática antes de final de año para garantizar las fronteras de Irak contra interferencias hostiles y reestablecer relaciones diplomáticas con sus vecinos.","  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  Actual senador y primera dama argentina Cristina Fernández de Kirchner anunció su candidatura presidencial ayer por la tarde en La Plata, una ciudad de 50 kilómetros (31 millas) de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the first lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for president."
56,"  Sra. Kirchner anunció su intención de postularse a la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña para el Senado en 2005 como miembro de la delegación de Buenos Aires.","  The Argentine Theatre was the place where Mrs. Kirchner announced her intention to run for president; this is the same site where she began her campaign for the Senate in 2005, representing the province of Buenos Aires."
57,"  La discusión fue suscitada por la controversia sobre el gasto en asistencia y reconstrucción en el aftermath de Huracán Katrina; lo que algunos conservadores fiscales han humorísticamente denominado ""El acuerdo de Nueva Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated for relief and reconstruction efforts after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans Agreement of Bush."""
58,  Crítica liberal de la empresa de reconstrucción se ha centrado en el otorgamiento de contratos de reconstrucción a percibidos insiders de Washington.,"  The criticisms of liberals regarding the restoration works are focused on the fact that the contracts for reconstruction have been awarded to people who, it seems, are officials in Washington."
59,  Más de cuatro millones de personas viajaron a Roma para asistir al funeral.,  More than four million individuals converged on Rome to witness the funeral.
60,  El número de personas presentes fue tan grande que no fue posible para todos acceder al funeral en la Plaza de San Pedro.,  So many people gathered that not everyone was able to access the funeral at Plaza de San Pedro.
61,  Se instalaron varias pantallas de televisión grandes en diversos lugares de Roma para que la gente pudiera ver la ceremonia.,"  ""Great screens were installed in different points of Rome for everyone to watch the ceremony."""
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron setups similares, que fueron visitados por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar staging took place that saw many people."
63,"  Los historiadores han criticado las políticas del FBI pasadas por focalizar los recursos en casos fáciles de resolver, especialmente los casos de coches robados, con el fin de mejorar el índice de éxito de la agencia.","  Historians criticize the past policies of the FBI by focusing their resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso comenzó a financiar el programa de obscenidad en el fiscal año 2005 y especificó que el FBI debía destinar 10 agentes a la adult pornografía.,"  In the fiscal year 2005, Congress initiated the financing of the campaign against obscenity and gave the instruction that the FBI should assign 10 agents to handle pornography for adults."
65,"  Robin Uthappa marcó el mayor score de la innings, 70 runs en solo 41 bolas al dar 11 impares y 2 sixes.","  Robin Uthappa scored the most points in entries: 70 annotations with only 41 balls, by connecting 11 fours and 2 sixes."
66,"  Orden de bateadores medios, Sachin Tendulkar y Rahul Dravid, realizaron una buena actuación y formaron una asociación de 100 runs.","  ""The performance of both Sachin Tendulkar and Rahul Dravid, middle-order batsmen, was good and they scored 100 associations."""
67,"  Pero, después de perder el wicket del capitán, India solo logró anotar 36 runs perdiendo 7 wickets para terminar su innings.","  ""Moreover, after losing the wicket of the captain, India only managed to score 36 runs and 7 of its wickets were bowled out to end the innings."""
68,"  El presidente de los Estados Unidos George W. Bush llegó a Singapur por la mañana del 16 de noviembre, comenzando una semana de visita por Asia.","  The first president of the United States, George W. Bush, arrived in Singapore early on November 16, beginning a seven-day tour of Asia."
69,"  Él fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The vice prime minister of Singapore, Wong Kan Seng, welcomed him and discussed commercial and terrorism issues with the head of state, Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un audiencia sobre la expansión del comercio en Asia.","  ""After a week of defeats in mid-term elections, Bush gave a speech to the audience about expanding commercial interests in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el ""Acusento de Aire Limpio"" del gobierno a un comité de todas las partes para revisión, antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a committee for review before its second reading, and after a 25-minute meeting in the PMO on Tuesday with Jack Layton, leader of the NDP."
72,"  Layton pidió cambios en la ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""reescritura completa y detallada"" de la ley ambiental del partido Conservador.","  During the meeting held with the Prime Minister, Layton had requested that changes be introduced to the environmental law of the conservatives, appealing to a ""comprehensive and complete revision of its drafting."""
73,"  Desde que el Gobierno Federal tomó el control de los fondos de la Hospital de Mersey en Devonport, Tasmania, el gobierno estatal y algunos diputados federales han criticado esta medida como un truco electoral en el marco de la elección federal programada para noviembre.","  Since the federal government intervened and assumed the funding of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized this measure as deceitful, with election intentions in mind, as federal elections will take place in November."
74,"  El Primer Ministro John Howard ha dicho que el acto fue solo para proteger los servicios de la hospitalización de ser downgraded por el gobierno de Tasmania, aportando un extra de AUD$45 millones.","  However, Prime Minister John Howard stated that the sole purpose of the law was to protect hospital facilities from degradation by the Tasmanian government, by allocating an additional AU$45 million."
75,"  Según el último boletín, las mediciones de nivel del mar indicaron que se había generado un tsunami. Se registraron actividades de tsunami definitivas cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami and there has been detected some activity of this phenomenon near Pago Pago and Niue."
76,"  No se han informado daños mayores o heridas en Tonga, pero la energía se perdió temporalmente, lo que supuestamente impidió a las autoridades tonganas recibir la advertencia de tsunami emitida por el PTWC.","  No reports of major damage or injuries in Tonga, but the power supply was temporarily disrupted, which, as assumed, frustrated the Tongan authorities' reception of the tsunami warning issued by the PTWC."
77,"  Quince escuelas en Hawaii ubicadas en o cerca de la costa fueron cerradas por completo el miércoles, a pesar de que las advertencias fueran levantadas.","  Fourteen schools on the coast of Hawaii or in the nearby area closed completely on Wednesday, despite the warnings."
78,  El presidente de los Estados Unidos George W. Bush recibió con alegría la annunciación.,"  George W. Bush, president of the United States, received the news with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la denuclearización verificable de la península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""an important step towards the stabilization of nuclear disarmament on the Korean Peninsula."""
80,"  El décimo storm de la temporada de huracanes subtropicales del Atlántico, Huracán Jerry, se formó en el océano Atlántico hoy.","  Today, the tenth storm of the Atlantic hurricane season was named, and it was called Subtropical Storm Jerry."
81,  El Centro Nacional de Huracanes (NHC) dice que en este momento Jerry no representa una amenaza para la tierra.,"  The National Hurricane Center (CNH) declared that for now, Jerry is expected to make landfall."
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que 6 pulgadas de lluvia podrían romper las levées previamente dañadas.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rain could filter through the previously damaged dams."
83,"  El Noveno Barrio, que experimentó inundaciones de hasta 20 pies durante el Huracán Katrina, actualmente se encuentra en agua hasta la cintura debido a que el levee cercano fue superado.","  Due to the overflow of the dike near the Ninth District, the water is currently reaching the waist in that place, which had previously suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está brotando sobre el levee en una sección de 100 pies de ancho.,  The water flows above the dam in a section that has a width of 100 feet.
85,  El administrador de Commons Adam Cuerden expresó su frustración por las eliminaciones cuando habló con Wikinews el mes pasado.,"  Adam Cuerden, Commons administrator, expressed his frustration over the deletions in a statement he made to Wikinews last month."
86,"  ""Él (Wales) nos mentió de manera efectiva desde el principio. Primero, actuando como si fuera por razones legales. Segundo, haciéndonos creer que estaba escuchando nuestras preocupaciones, hasta su eliminación de arte.""","  ""In essence, he [Wales] lied to us from the start. On one hand, pretending to do it for legal reasons. On the other, feigning attention until the moment he eliminated the artistic content."""
87,"  La comunidad se irritó, lo que llevó a actuales esfuerzos para redactar una política sobre contenido sexual para el sitio que hostea millones de medios de licencia abierta.","  ""The anger of the community led to the current efforts to draft a policy on sexual content on the site, which hosts millions of open-license media."""
88,"  El trabajo realizado fue principalmente teórico, pero el programa fue escrito para simular observaciones hechas de la galaxia de Sagittarius.","  ""Although it was an eminently theoretical work, the program was drafted with the purpose of simulating the observations made on the Sagittarius galaxy."""
89,  El efecto que el equipo buscaba se debería de causar por las fuerzas de marea entre la materia oscura de la galaxia y la materia oscura del cúmulo de la Vía Láctea.,"  ""The tidal forces between the dark matter present in the galaxy and that of the Milky Way are what would cause the expected effect among the group of scientists."""
90,"  Just like la luna ejerce una fuerza en la tierra, causando marea, de la misma manera que la Vía Láctea ejerce una fuerza en la galaxia de Sagitario.",  The Milky Way influences the Sagittarius galaxy in the same way that the moon exerts an attractive force on our planet and causes tides.
91,  Los científicos pudieron llegar a la conclusión de que el materia oscura afecta a la materia oscura de manera similar a como afecta la materia regular.,  The experts arrived at the conclusion that dark matters affect each other just like regular matter does.
92,"  Esta teoría afirma que la mayoría de la materia oscura alrededor de una galaxia se encuentra en un cúmulos de galaxias en un tipo de halos, y está compuesta por muchos pequeños particles.",  This theory posits that the majority of dark matter surrounding a galaxy is located in a halo and consists of numerous small particles.
93,  Televisión informa humo blanco saliendo de la planta.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advertiendo a los residentes cercanos a la planta de quedarse en casa, apagar los aire acondicionados y no beber agua del grifo.","  The local government warns those living near the plant to not leave their homes, keep the air conditioners off, and not use tap water."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo césium y iodio en la planta.","  According to the Japanese Nuclear Agency, radioactive cesium and iodine have been found in the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el sitio pueden haber rupturado y están filtrando.,"  According to speculations by the authorities, it seems that the containers at the location may have broken and suffered losses due to uranium fuel."
97,"  Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región de KwaZulu-Natal, en el sur de África.","  ""Extremely drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in a South African area of Zululandia."""
98,"  En entrevista, dijo que el nuevo variante era ""muy altamente preocupante y alarmante debido al muy alto tamaño de la tasa de mortalidad.""","  During an interview, he noted that the new variant was ""causing a lot of concern and alarm due to its high mortality rate."""
99,"  Pasajeros podrían haber adquirido el virus en el hospital, piensa Dr. Moll, y al menos dos fueron trabajadores de la salud del hospital.","  Dr. Moll believes that some patients may have contracted the virus within the hospital, and that at least two of the infected were healthcare workers at that hospital."
100,"  En un año, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  ""In one year, an infected person can infect between 10 and 15 people with close contact."""
101,"  Sin embargo, el porcentaje de XDR-TB en el grupo completo de personas con tuberculosis aún parece bajo; 6,000 de los 330,000 infectados en cualquier momento particular en Sudáfrica.","  ""Anyway, the percentage of XDR-TB in the total group of tuberculosis patients still seems low: 6,000 out of a total of 333,000 infected individuals at a particular moment in South Africa."""
102,"  Las naves, ambas con un peso superior a 1,000 libras, y viajando a aproximadamente 17,500 millas por hora, chocaron 491 millas sobre la Tierra.","  The satellites, whose weight exceeded 1000 pounds and moved at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision-generated explosion was massive."
104,  Son aún tratando de determinar cuál es el tamaño del accidente y cómo afectará la Tierra.,  They are still trying to establish how significant the impact was and how it will affect the planet.
105,  El Comando Estratégico de los Estados Unidos de la Departamento de Defensa de los Estados Unidos está rastreando el desastre.,"  The Strategic Command of the United States, which depends on the Department of Defense, is tracking the remains."
106,  El resultado de la análisis de gráficos se publicará en un sitio web público.,"  ""The results of the tracking analysis will be made available on a free access website."""
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania será acusado de asesinato agravado después de que su madre fue encontrada muerta en el maletero de su coche el miércoles, afirman las autoridades de Ohio.",  Ohio authorities reported that they will charge a doctor with aggravated murder after the body of the doctor's mother was found in the trunk of his car on Wednesday.
108,"  Dr. Malar Balasubramanian, 29, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, descansando en el suelo cerca de la carretera en una camisa y underwear en un estado aparente y heavily medicado.","  Dr. Malar Balasubramanian, aged 29, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, resting on the ground next to the road, wearing a swimsuit and underwear, and appearing to be in a state of overdose."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Intrigue negro, que estaba a 500 pies de distancia.","  ""Led the officers to their Oldsmobile Intrigue black, which was located 500 feet from the place."""
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, de 53 años, cubierto de sábanas ensangrentadas.","  They discovered Saroja Balasubramanian's body, aged 53, covered with stained blankets."
111,  La policía dijo que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse seemed to have been there for around a day.
112,  Las primeras casos de la enfermedad este temporada se informaron en julio por última vez.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad se transmite a través de cerdos, que luego se migran a los humanos a través de mosquitos.","  ""Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."""
114,"  El brote ha llevado al gobierno de la India a tomar medidas como el despliegue de cazadores de cerdos en áreas afectadas gravemente, la distribución de miles de cortinas de mosquitos y el spraying de pesticidas.","  The outbreak has led Indian authorities to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Múltiples millones de viales de vacuna contra encefalitis se han prometido por el gobierno, lo que ayudará a las agencias de salud a prepararse para el año que viene.","  The authorities have also guaranteed several million doses of the vaccine to fight encephalitis, which will allow healthcare companies to prepare for next year."
116,  Planes para vacunas para ser entregadas a áreas historicamente más afectadas este año fueron retrasados debido a la escasez de fondos y baja priorización en comparación con otras enfermedades.,"  ""This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the execution of the vaccine delivery plans in historically vulnerable regions."""
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su grabador jefe.","  In 1956, Slania moved to Sweden, where after three years, she obtained a job at the Swedish postal office and later became the Chief engraver."
118,"  El produjo más de 1,000 sellos para Suecia y 28 otros países.","  The number of stamps he designed, both for Sweden and for 28 other nations, exceeds 1,000 units."
