,to,from
12,"  En el trial PALM, ZMapp sirvió como control, lo que significa que los científicos lo utilizaron como referencia y lo compararon con los otros tres tratamientos.","  In the study PALM, the function of Zmapp was control, meaning that scientists used it as a basis and compared it with the other three treatments."
13,  USA Gimnasia apoya la carta de los Estados Unidos de Olimpia y acepta la necesidad absoluta de la familia olímpica para crear un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes that it is essential to create a safe environment for all of our athletes.
14,"  ""Convenimos con la declaración del USOC de que los intereses de nuestros atletas y clubes, y su deporte, podrían ser mejor servidos avanzando con cambios significativos dentro de nuestra organización, en lugar de la decertificación.""","  ""We agree with the USOC statement that the interests of athletes, clubs, and their sports can be better addressed through significant changes within our organization, rather than withdrawing certifications."""
15,  USA Gimnasia apoya una investigación independiente que pueda iluminar cómo el abuso de proporción descrito con valentía por los supervivientes de Larry Nassar pudo haber pasado desapercibido durante tanto tiempo y abraza cualquier cambio necesario y adecuado.,  USA Gymnastics supports an independent investigation that can shed light on how the abuse described by survivors of Larry Nassar could have gone unnoticed for so long and accepts any necessary and appropriate changes.
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte del gimnasio y otros, tan seguros posibles para los atletas para seguir sus metas en un entorno seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
17,"  Throughout los años 60, Brzezinski trabajó para John F. Kennedy como su asesor y luego en el gobierno de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, advirtió a Carter sobre la política exterior, luego se desempeñó como Asistente de Seguridad Nacional (NSA) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  Advisored Carter on foreign policy in the 1976 elections. Later, worked as a national security advisor (NSA) from 1977 to 1981, after Henry Kissinger."
19,"  Como NSA, ayudó Carter a manejar las relaciones internacionales de manera diplomática, como los Acuerdos de Camp David de 1978; normalizó las relaciones entre Estados Unidos y China en la década de 1970; el Golpe de Estado iraní de 1979, que llevó al conflicto de los embajadores de Irán en 1979; y la invasión soviética de Afganistán en 1979.","  As national security advisor, he assisted Carter in managing international affairs, including the Camp David Accords of 1978, the normalization of relations between the United States and China towards the end of the 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  El filme, protagonizado por Ryan Gosling y Emma Stone, obtuvo nominaciones en todas las categorías principales.","  The film, starring Tyler Gosling and Emma Stone, was nominated in all the major categories."
21,"  Gosling y Stone recibieron nominaciones para Mejor Actor y Mejor Actriz, respectivamente.","  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestimenta, Montaje de Film, Música Original, Diseño de Producción, Edición de Sonido, Mejora de Sonido y Guion Original.","  Among the other nominations are Best Film, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Production Design, Best Sound Editing, and Best Screenplay."
23,"  Dos canciones del película, Audición (Los Soñadores) y Ciudad de Estrellas, recibieron nominaciones para mejor canción original. La estudios Lionsgate recibió 26 nominaciones - más que cualquier otro estudios.","  Two were nominated for best original song: Audición (Los tontos que sueñan) and City of Stars. The studio Lionsgate was nominated 26 times, surpassing any other studio."
24,"  Lunes a última hora, el presidente de los Estados Unidos, Donald Trump, anunció a través de un comunicado a través de su portavoz que los soldados de los EE. UU. dejarían Siria.","  On Sunday night, in a press release issued through the press secretary, President Donald Trump of the United States announced that US troops would be withdrawing from Syria."
25,  La declaración fue hecha después de que Trump hubiera hablado por teléfono con el presidente de Turquía Recep Tayyip Erdoğan.,"  The announcement was made after the telephone conversation that Trump had with the President of Turkey, Recep Tayyip Erdoğan."
26,"  Turquía también tomaría el control de los combatientes del ISIS capturados, según la declaración, ya que los países europeos han rechazado repatriarlos.","  Turkey would assume, in addition, the surveillance of ISIS militants who were captured, to whom European nations, as indicated in the statement, denied repatriation."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya amplia, pero proporciona detalles fósiles que los generally cannot, como el color y el arreglo tridimensional.","  In addition to confirming that at least some dinosaurs were birds, a widely accepted theory, it also offers specific details that fossils generally do not provide, such as their color and three-dimensional structure."
28,  Los científicos afirman que el plumaje de este animal era castaño-marrón en la parte superior con una parte inferior palea o de un color carotenoid.,"  According to experts, this animal has a castaneous plumage on the upper part and a pale or carotene-like tint on the lower part."
29,  La descubierta también proporciona insight sobre el evolución de plumas en aves.,"  Also, the discovery allows us to better understand the evolution of bird feathers."
30,"  Porque los plumas de los dinosaurios no tienen un shaft bien desarrollado, llamado raquídeo, sino que sí presentan otras características de plumas - barbos y barbulaciones -, los investigadores infieran que el shaft fue un desarrollo evolutivo posterior a estas otras características.","  Since the feathers of dinosaurs do not have a well-developed central stem, called raquis, but rather present other features of feathers (quills and barbels), the researchers came to the conclusion that it is likely that the raquis is the result of a subsequent evolutionary development of these other characteristics."
31,"  El estructura de las plumas sugiere que no fueron utilizadas para el vuelo, sino más bien para la regulación de la temperatura o exhibición. Los investigadores sugrieron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no plumas de pollo.","  The structure of the feathers suggests that their function was not related to flight, but rather for regulating body temperature or as an indicator of it. The researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed exhibits features of adult plumage and not those of a juvenile."
32,"  Los investigadores sugrieron que, aunque este es el cola de un dinosaurio joven, el muestrario muestra plumaje adulto y no la plumas de un pollo.","  The experts' appreciation was that, even when dealing with the tail of a short-lived dinosaur, the exhibit highlights more the plumage of an adult than that of a chick."
33,"  Un coche bomba detonó en la sede de la policía en Gaziantep, Turquía hierro día anterior mató a dos policías y lesionó a más de veintidós personas más.","  Yesterday morning in Gaziantep, Turkey, a car bomb killed two police officers and injured more than 20 people."
34,  El gobierno dijo que dieciséis de los heridos eran policías.,"  From the government, they reported that 19 of the injured were police officers."
35,  La policía dijo que sospechan a un supuesto militante de Daesh (ISIL) de responsabilidad del ataque.,  The police reported that the suspect behind the attack is a supposed militant of Daesh (ELIL).
36,"  Se encontraron los principios básicos de funcionamiento del Sol similares a los de otras estrellas: La actividad de todas las estrellas en el sistema se encontró impulsada por su luminosidad, su rotación y nada más.",  It was discovered that the sun was governed by the same basic principles as other stars: the only factors that drove its activity within the system were its brightness and its rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, lo que está relacionado con el flujo de plasma.","  The intensity of the light and rotation are combined to calculate the Rossby number of a star, linked to the plasma flow."
38,"  El número de Rossby más pequeño, menos actividad estelar respecto a reversales magnéticos.","  A smaller number of Rossby numbers, smaller is the star's activity in relation to its magnetic investments."
39,"  Durante su viaje, Iwasaki se encontró con problemas en muchas ocasiones.",  Iwasaki faced numerous problems during his journey.
40,"  Fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en la India.","  They attacked him with pirates, bit him with rabies-infected dog in Tibet, escaped marriage in Nepal, and was stopped by the police in India."
41,  El estándar 802.11n opera en ambas frecuencias de 2.4 GHz y 5.0 GHz.,  The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies.
42,"  Esto permitirá que sea compatible de forma retroalimentadora con 802.11a, 802.11b y 802.11g, siempre y cuando la estación base tenga dos radiadores.","  This will make it possible for her compatibility with earlier versions of 802.11a, 802.11b, and 802.11g; to the extent that the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidos que sus predecesores con un máximo teórico de transferencia de 600 Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by those that came before, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos adultos hijos, no dejó una gran huella en Miller, a quien se le contó la historia.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who was the one to tell the story."
45,"  Cuando le preguntaron por su opinión, Miller dijo: ""Mike habla mucho durante el oído...Yo estaba preparándome, así que no estaba realmente escuchando lo que decía.""","  Miller said: ""When Mike spoke during the audience... I was preparing myself, so I couldn't really hear what he was saying."""
46,"  ""Nos esforzaremos por reducir las emisiones de dióxido de carbono por unidad de PIB a un margen notable por encima del nivel de 2005 por el año 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for the year 2020, so that the difference is significant compared to 2005,"" affirmed Hu."
47,"  No estableció una cifra para los recortes, afirmando que se harán en función del output económico de China.",  He did not mention a figure for the cuts and stated that they will be made based on China's economic production.
48,  Hu instó a los países en desarrollo a evitar el antiguo camino de contaminar primero y limpiar después.,"  Hu incentivized the developing states to ""not return to the traditional path of polluting first and then cleaning up afterwards."""
49,"  Él añadió que ""deberían no, sin embargo, ser solicitados para asumir responsabilidades que superen su etapa de desarrollo, responsabilidad y capacidades.""","  ""He added: 'Even so, it's not right to demand that they assume obligations that go beyond their phase of development, their level of responsibility, and their abilities.'"""
50,  El Grupo de Estudio de Irak presentó su informe a las 12:00 GMT hoy.,  The Study Group of Iraq raised its report today at 12:00 GMT.
51,"  No garantiza nadie que ningún curso de acción en Irak en este momento pueda detener la guerra sectaria, el crecimiento de la violencia o un retroceso hacia el caos.","  ""Note that no one can guarantee that any Iraqi action at this point will stop sectarian strife, growing violence, or an inclination towards chaos."""
52,  El informe comienza con una solicitud de debate abierto y la formación de un consenso en los Estados Unidos sobre la política hacia el Medio Oriente.,  The report begins with an open call to debate and form a consensus in the United States on policies towards the Middle East.
53,  El informe es altamente crítico de prácticamente todos los aspectos de la política actual del Ejecutivo hacia Irak y urge un cambio inmediato de dirección.,"  The report is extremely critical of practically every aspect of the current executive policy in Iraq, and calls for an immediate change in direction."
54,  El primero de los 78 recomendaciones es que se tome una nueva iniciativa diplomática antes de final de este año para garantizar las fronteras de Irak contra intervenciones hostiles y reestablecer las relaciones diplomáticas con sus vecinos.,"  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  La senadora actual y Primera Leyenda Argentina, Cristina Fernández de Kirchner, anunció su candidatura presidencial ayer por la tarde en La Plata, una ciudad a 50 kilómetros (31 millas) de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the First Lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for the presidency."
56,"  La señora Kirchner anunció su intención de postularse a la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña del 2005 para el Senado como miembro de la delegación de Buenos Aires.","  The Argentine Theatre was the place where Mrs. Kirchner announced her intention to run for president; this is the same site where she began her campaign for the senate in 2005, representing the province of Buenos Aires."
57,"  El debate fue sparked por la controversia sobre el gasto en auxilio y reconstrucción en el epílogo del Huracán Katrina; lo que algunos fiscales conservadores han humoristicamente etiquetado como ""El acuerdo de Nueva Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated for relief and reconstruction efforts after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans Agreement of Bush."""
58,  Crítica liberal de la reconstrucción se ha centrado en el otorgamiento de contratos de reconstrucción a percibir insiders de Washington.,"  The liberal critiques in relation to the restoration works have their focus on the fact that the contracts have been awarded to people who, it seems, are Washington officials."
59,  Más de cuatro millones de personas viajaron a Roma para asistir al funeral.,  More than four million people concentrated in Rome to witness the funeral.
60,  El número de personas presentes era tan grande que no era posible para todos acceder al funeral en el Square de San Pedro.,  So many people gathered that not everyone could access the funeral in St. Peter's Square.
61,  Se instalaron varias pantallas de televisión grandes en diversos lugares de Roma para que la gente pudiera ver la ceremonia.,"  ""Large screens were installed in different parts of Rome for everyone to watch the ceremony."""
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron setups similares, que fueron visitados por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar staged events took place that drew huge crowds."
63,"  Los historiadores han criticado las políticas del FBI pasadas por enfocarse recursos en casos fáciles de resolver, especialmente los casos de coches robados, con el fin de mejorar el rendimiento del agente.","  Historians criticize the FBI's past policies for concentrating its resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso empezó a financiar el initiativa de obscenidad en el presupuesto de 2005 y especificó que el FBI debía destinar a 10 agentes a la pornografía adulta.,"  In the fiscal year 2005, Congress initiated the financing of the campaign against obscenity and gave the instruction that the FBI must assign 10 agents to deal with adult pornography."
65,"  Robin Uthappa marcó el mayor número de carreras en la innings, 70 runs en solo 41 bolas al dar 11 paredes y 2 saltos.","  Robin Uthappa obtained the highest score in entries: 70 annotations with only 41 balls, by connecting 11 fours and 2 sixes."
66,"  Los bateadores de media orden, Sachin Tendulkar y Rahul Dravid, realizaron bien y lograron una partnership de ciento veinte runs.","  The performance of both Sachin Tendulkar and Rahul Dravid, medium-order batsmen, was good and they managed to score over 100 runs together."
67,"  Pero, después de perder el wicket del capitán, India solo consiguió hacer 36 carreras perdiendo 7 wickets al final del innings.","  Moreover, after losing the wicket of the captain, India could only score 36 runs and 7 of its wickets were dismissed to finish the overs."
68,"  El presidente de los Estados Unidos George W. Bush llegó a Singapur por la mañana del 16 de noviembre, inicio una gira de una semana por Asia.","  The first president of the United States, George W. Bush, arrived in Singapore early on November 16, kicking off a seven-day tour of Asia."
69,"  Fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The vice prime minister of Singapore, Wong Kan Seng, welcomed him and discussed commercial and terrorism issues with Prime Minister Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un auditorio sobre el expansionismo comercial en Asia.","  ""After a week of midterm election defeats, Bush gave a speech to the audience on the expansion of commercial interests in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el ""Acusado de la Atmosfera Pura"" al comité de todas las partes para revisarlo antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a committee for review before its second reading, where all parties are represented. After a 25-minute meeting in the PMO on Tuesday with Jack Layton, leader of the NDP."
72,"  Layton había solicitado cambios en la ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""revisión exhaustiva y completa"" del proyecto de ley ambiental del Partido Conservador.","  During the meeting with the prime minister, Layton had requested that extensive and complete changes be made to the environmental law of the conservatives, appealing to a ""comprehensive and thorough revision of its text."""
73,"  Since the Federal Government took over funding for the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the lead-up to the federal election scheduled for November.","  Since the federal government intervened and assumed the financing of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized the measure as deceptive, with an eye towards the upcoming federal elections in November."
74,"  Por lo tanto, el Primer Ministro John Howard ha afirmado que el acto fue solo para proteger los servicios del hospital de ser downgraded por el gobierno de Tasmania, aportando un extra de AUD$45 millones.","  However, Prime Minister John Howard claimed that the sole purpose of the law was to protect the hospital's facilities from deterioration by the Tasmanian government, by allocating an additional AU$45 million."
75,"  Según el último boletín, las lecturas de nivel del mar indican que se generó un tsunami. Se registró algún actividad de tsunami definida cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami and there was some activity of this phenomenon near Pago Pago and Niue."
76,"  No se han informado daños o lesiones graves en Tonga, pero la electricidad se perdió temporalmente, lo que supuestamente impidió a los autoridades tonganenses recibir la advertencia de tsunami emitida por el PTWC.","  No major damage or injuries have been reported in Tonga, but the power service was temporarily disrupted, which is believed to have frustrated the Tongan authorities' reception of the tsunami warning issued by the Pacific Tsunami Warning Center."
77,  14 escuelas en Hawái ubicadas en o cerca de la costa fueron cerradas todo el miércoles a pesar de que se levantaron las advertencias.,"  Fourteen schools on the Big Island of Hawaii or in the nearby area closed completely on Wednesday, despite the warnings."
78,  El presidente de los Estados Unidos George W. Bush recibió la noticia con satisfacción.,"  George W. Bush, President of the United States, received the news with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la desnuclearización verificable del península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""a significant step towards the achievable denuclearization of the Korean Peninsula."""
80,"  El décimo storm de la temporada de huracanes del Atlántico, Tormenta Subtropical Jerry, formó en el océano Atlántico hoy.","  Today, the tenth storm of the Atlantic hurricane season was named in the Atlantic Ocean, and it was called Subtropical Storm Jerry."
81,  El Centro Nacional de Huracanes (NHC) dice que en este momento Jerry no representa ningún peligro para la tierra.,  The National Hurricane Center (CNH) declared that Jerry is expected to make landfall.
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que 6 pulgadas de lluvia podrían brecar las presas dañadas previamente.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rainfall could filter through the previously damaged levees."
83,"  El Distrito Nono, que vio inundaciones de hasta 20 pies de altura durante el Huracán Katrina, actualmente se encuentra en aguas de cintura como el levee cercano fue superado.","  Due to the overflow of the levee near the Ninth District, the water has reached the current waist level in that area, which had previously suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está brotando sobre el levee en una sección de 100 pies de ancho.,  The water flows above the dam in a section that has a width of 100 feet.
85,  El administrador de Commons Adam Cuerden expresó su frustración por las eliminaciones cuando habló con Wikinews el mes anterior.,"  Adam Cuerden, administrator of Commons, expressed his frustration over the deletions in a statement he made to Wikinews last month."
86,"  ""Wales basicamente mentió a nosotros desde el principio. Primero, actuando como si fuera por razones legales. Segundo, pretendiendo que estaba escuchando a nosotros, hasta su eliminación de arte.""","  ""In essence, he [Wales] lied to us from the start. On one hand, pretending to do it for legal reasons. On the other, feigning attention until the moment he eliminated the artistic content."""
87,  La comunidad irritada llevó a actuales esfuerzos para redactar una política sobre contenido sexual para el sitio que hosts millones de medios de licencia abierta.,"  The community's frustration led to current efforts to draft a policy on sexual content on the site, which hosts millions of openly licensed media."
88,"  La obra realizada fue principalmente teórica, pero el programa fue escrito para simular observaciones hechas del Galaxia de Sagitario.","  Although it was an eminently theoretical work, the program was drafted with the purpose of simulating the observations made to the Sagittarius galaxy."
89,  El efecto que el equipo buscaba se debería deberse a las fuerzas tidales entre la materia oscura de la galaxia y la materia oscura del Cólera.,  The tidal forces between the dark matter present in the galaxy and the Vía Láctea would be what would cause the expected effect for the group of scientists.
90,"  Just like la luna ejerce una atracción sobre la tierra, causando marea, así el Cielo de la Paloma ejerce una fuerza sobre la galaxia de Sagitario.",  The Milky Way influences the Sagittarius galaxy in the same way that the moon exerts an attractive force on our planet and causes tides.
91,  Los científicos pudieron concluir que el materia oscura afecta a la materia oscura de la misma manera que el materia regular.,  The experts arrived at the conclusion that dark matter affects each other just like regular matter does.
92,  Esta teoría afirma que la mayoría de la materia oscura alrededor de una galaxia está ubicada en un haló around a galaxy y está compuesta por pequeños particiones.,  This theory holds that the majority of dark matter surrounding a galaxy is located in a halo-like region and consists of numerous small particles.
93,  Las noticias de televisión muestran humo blanco saliendo de la planta.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advirtiendo a los residentes en el entorno de la planta de permanecer en el interior, apagar los aire acondicionados y no beber el agua del grifo.","  The local government warns those who reside near the plant not to leave their homes, keep the air conditioners turned off, and not consume tap water."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo césium y el iodo en la planta.","  According to the Japanese Nuclear Agency, cesium and iodine radioactive materials have been found at the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el lugar pueden haber roto y estén llenando.,"  According to speculations by the authorities, everything indicates that the containers at the location that contain uranium fuel may have broken and suffered losses."
97,"  El Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región de KwaZulu-Natal, sur de África.",  Extreme drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in a South African area of Zululandia.
98,"  En entrevista, dijo que la nueva variante era ""muy altamente preocupante y alarmante debido a la muy alta tasa de mortalidad"".","  During an interview, he noted that the new variant was generating ""much concern and alarm, given its high mortality rate."""
99,"  Pacotes de pacientes pueden haber adquirido el virus en el hospital, piensa el Dr. Moll, y al menos dos trabajadores de la salud del hospital han contraído el virus.",  Dr. Moll believes that some patients may have contracted the virus within the hospital and that at least two of the infected were healthcare workers at that hospital.
100,"  En un año, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  In one year, an infected person can infect between 10 and 15 people with whom they have had close contact."
101,"  Sin embargo, el porcentaje de XDR-TB en el grupo completo de personas con tuberculosis aún parece bajo; 6,000 de los 330,000 infectados en cualquier momento dado en Sudáfrica.","  Despite all that, the percentage of XDR-TB in the total group of tuberculosis patients still seems low: 6,000 out of a total of 333,000 individuals infected at a particular moment in South Africa."
102,"  Las sondas, ambas con un peso superior a 1,000 libras, y viajando a aproximadamente 17,500 millas por hora, chocaron a 491 millas delante del planeta Tierra.","  The satellites, whose weight exceeded 1000 pounds and moved at around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision caused a massive explosion."
104,  Siguen intentando determinar cuál es el tamaño del accidente y cómo afectará la Tierra.,  They are still trying to establish how important the impact was and how it will affect the planet.
105,  El Comando de Estrategia de los Estados Unidos de la Departament of Defense tiene en custodia el desastre.,"  The Strategic Command of the US, which depends on the Office of the Department of Defense, tracks the remains."
106,  El resultado de la análisis de gráficos se publicará en un sitio web público.,  The results of the tracking analysis will be made available on a free access website.
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania, será acusado de asesinato agravado después de que su madre fuera encontrada muerta en el maletero de su coche el miércoles, afirman las autoridades de Ohio.","  Ohio authorities announced that they will charge a doctor who worked at the children's hospital in Pittsburgh, Pennsylvania, with aggravated murder after the body of his mother was found in the trunk of his car on Wednesday."
108,"  Dr. Malar Balasubramanian, 29, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, descansando en el suelo cerca de la carretera en una camiseta y los pantalones de bajo en un estado de medicamentos heavily.","  Dr. Malar Balasubramanian, age 29, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, resting on the ground alongside the road, wearing a t-shirt and underwear, and appearing to be overmedicated."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Negro Intrigue, que estaba a 500 pies de distancia.","  He guided the officers to their Oldsmobile Intrigue black, which was located 500 feet away."
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, de 53 años, cubierto de sábanas manchadas de sangre.","  They discovered Saroja Balasubramanian's body, aged 53, covered with stained blankets."
111,  La policía dijo que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse had been there for around a day.
112,  Las primeras casas de la enfermedad este temporada fueron reportadas en julio final.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad se transmite por cerdos, que luego se migran a los humanos a través de los mosquitos.","  Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."
114,"  El brote ha inducido al gobierno de la India a tomar medidas como el despliegue de cazadores de cerdos en áreas afectadas gravemente, la distribución de miles de cortinas de mosquito y el spraying de pesticidas.","  The outbreak has led Indian authorities to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Millones de viales de vacuna contra la encefalomielitis se han prometido por el gobierno, lo que ayudará a las agencias de salud a prepararse para el próximo año.","  The authorities have also guaranteed several million doses of the vaccine to fight against meningitis, which will allow healthcare companies to prepare for next year."
116,  Los planes para entregar vacunas a las áreas más afectadas históricamente este año fueron retrasados debido a la escasez de fondos y baja priorización en comparación con otras enfermedades.,"  This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the execution of the vaccine delivery plans in the historically most vulnerable regions."
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su chief grabador.","  In 1956, Słania moved to Sweden, where after three years, he obtained a job in the Swedish postal office and later became the Chief Engraver."
118,  Produjo más de 1.000 sellos para Suecia y 28 otros países.,"  The number of stamps he designed for Sweden and other 28 nations exceeds 1,000 units."
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombre de casa"" entre los filatelistas. Algunos especializan en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
