,to,from
17,"  Throughout los años 1960, Brzezinski trabajó para John F. Kennedy como su asesor y luego en la administración de Lyndon B. Johnson.","  During the 1960s, Brzezinski worked for John F. Kennedy as an advisor and later for the government of Lyndon B. Johnson."
18,"  Durante las selecciones de 1976, adviseó a Carter en política exterior, luego se desempeñó como Asistente de Seguridad Nacional (NSA) desde 1977 hasta 1981, sucediendo a Henry Kissinger.","  He advised Carter on foreign policy matters in the 1976 elections. Later, he worked as a national security advisor (ASN) from 1977 to 1981, following Henry Kissinger."
19,"  Como NSA, asistió Carter en la gestión diplomática de los asuntos mundiales, como los Acuerdos de Camp David, 1978; el normalización de las relaciones entre Estados Unidos y China en los años 70; la Revolución iraní, que llevó al conflicto de los embajadores iraníes, 1979; y la invasión soviética de Afganistán, 1979.","  As national security advisor, he assisted Carter in diplomatic affairs, including the Camp David Accords of 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution of 1979, which led to a hostage crisis in Iran, and the Soviet invasion of Afghanistan in 1979."
20,"  El película, protagonizada por Ryan Gosling y Emma Stone, recibió nominaciones en todas las categorías principales.","  The film, starring Tyler Gosling and Emma Stone, was nominated in all the most important categories."
21,"  Gosling y Stone recibieron nominaciones para Mejor Actor y Actriz, respectivamente.","  Gosling and Stone were nominated for Best Actor and Best Actress, respectively."
22,"  Las otras nominaciones incluyen Mejor Película, Director, Cinematografía, Diseño de Vestuario, Edición de Cine, Música Original, Diseño de Producción, Edición de Sonido, Mezclado de Sonido y Guion Original.","  Among the other nominations are Best Film, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Production Design, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,"  Dos canciones del película, ""Audición"" (Los Sueños de los Locos) y ""City of Stars"", recibieron nominaciones para mejor canción original. La estudios Lionsgate recibió 26 nominaciones - más que cualquier otro estudio.","  Two were nominated for best original song: Audición (Los tontos que sueñan) and City of Stars. The studio Lionsgate was nominated 26 times, surpassing any other studio."
24,"  Lunes por la tarde, el presidente de los Estados Unidos, Donald Trump, anunció a través de un comunicado a través de su secretario de prensa que los tropas de los EE. UU. se retirarían de Siria.","  On Sunday night, in a press release made through the White House press secretary, President Donald Trump announced that US troops would be withdrawing from Syria."
25,  La declaración fue hecha después de que Trump hubiera hablado por teléfono con el presidente de Turquía Recep Tayyip Erdoğan.,"  The announcement was made after the telephone conversation that Trump had with the President of Turkey, Recep Tayyip Erdoğan."
26,"  Turquía también tomaría el control de la custodia de los combatientes de ISIS capturados, según la declaración, que los países europeos han rechazado repatriar.","  Turkey would assume, in addition, the surveillance of ISIS militants who were captured, to whom European nations, as indicated in the statement, denied repatriation."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya ampliamente difundida, sino que también proporciona detalles fósiles que generalmente no pueden, como el color y el arreglo tridimensional.","  In addition to confirming that at least some dinosaurs were feathered, a widely accepted theory, it also offers specific data that fossils generally do not provide, such as their color and three-dimensional structure."
28,  Los científicos afirman que el plumaje de este animal era castaño-marrón por encima con una parte inferior pálida o de color carotenoide.,"  According to experts, this animal has a castaño plumage on the upper part and a pale or carotene-like tint on the lower part."
29,  El hallazgo también proporciona información sobre la evolución de plumas en aves.,"  ""Similarly, the find allows us to better understand the evolution of bird feathers."""
30,"  Porque los plumas de los dinosaurios no tienen un shaft bien desarrollado, llamado raquis, pero sí presentan otras características de plumas — barbas y barbules —, los investigadores inferieron que el raquis fue un desarrollo evolutivo posterior que estas otras características.","  Since the feathers of dinosaurs do not have a well-developed central shaft, or raquis, but do present other features of feathers (quills and barbs), the researchers came to the conclusion that it is likely that the raquis evolved later as a result of the development of these other features."
31,"  La estructura de las plumas sugiere que no fueron utilizadas para el vuelo, sino para la regulación de la temperatura o exhibición. Los investigadores sugrieron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no una nata de pollo.","  The structure of the feathers suggests that their function was not related to flight, but rather to regulate temperature or serve as an indicator. The researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed exhibits features of adult plumage and not those of a juvenile."
32,"  Los investigadores sugrieron que, aunque este es el cola de un joven dinosaurio, el muestreo muestra plumas de adulto y no la plumas de un pollo.","  The experts' assessment was that, even when dealing with the tail of a young dinosaur, the sample illustrates more the plumage of an adult than that of a chick."
33,"  Un coche bomba detonó en la sede de la policía en Gaziantep, Turquía ayer por la mañana y mató a dos policías y herió a más de veinte personas más.","  Yesterday morning in Gaziantep, Turkey, a car bomb killed two police officers and injured more than 20 people."
34,  El gobierno dijo que dieciséis de los heridos eran policías.,"  ""The government reported that 19 of the injured were police officers."""
35,  La policía afirmó que sospechan a un supuesto militar de Daesh (ISIL) de ser responsable del ataque.,  The police reported that the suspect in the attack is a supposed militant of ISIS (DAESH).
36,"  ""They found that the Sun operates on the same basic principles as other stars: The activity of all stars in the system is driven by their luminosity, their rotation, and nothing else.""",  It was discovered that the sun is governed by the same basic principles as other stars: the only factors that drive its activity within the system are its luminosity and rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, lo que está relacionado con el flujo de plasma.","  The intensity of the light and rotation are combined to calculate the Rossby number of a star, linked to the plasma flow."
38,"  El número de Rossby más pequeño, menor actividad del estrella respecto a reversales magnéticos.","  ""With a smaller number of Rossby, the star's activity is less in relation to its magnetic investments."""
39,"  Durante su viaje, Iwasaki se encontró con problemas en varias ocasiones.",  Iwasaki had to face numerous problems during his trip.
40,"  Fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en la India.","  They attacked him with pirates, bitten by a rabid dog in Tibet, escaped from marriage in Nepal, and stopped by the police in India."
41,  El estándar 802.11n opera en ambas frecuencias de 2.4 GHz y 5.0 GHz.,  The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies.
42,"  Esto permitirá que sea compatible de forma retroalimentativa con 802.11a, 802.11b y 802.11g, siempre y cuando la estación base tenga dos radios.","  This will make it possible for it to be compatible with previous versions of 802.11a, 802.11b, and 802.11g; this as long as the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidas que sus predecesores con un máximo teórico de throughput de 600 Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by its predecessors, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos hijos adultos, no dejó una gran huella en Miller, a quien se le contó la historia.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who was the one who told the story."
45,"  Cuando se le preguntó comentario, Miller dijo: ""Mike habla mucho durante el juicio...Yo estaba preparándome, así que no estaba realmente escuchando lo que decía.""","  When asked for a comment, Miller said: ""Mike talks a lot during the hearing... I was preparing myself, so I couldn't listen to what he was saying."""
46,"  ""Nos esforzaremos por reducir las emisiones de dióxido de carbono por unidad de PIB por un notable margen respecto al nivel de 2005 antes de 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for 2020, so that the difference is significant compared to 2005,"" affirmed Hu."
47,"  No estableció un plazo para los recortes, diciendo que se harán según el rendimiento económico de China.","  ""He did not mention a figure for the cuts and stated that they will be made based on China's economic production."""
48,"  Hu instó a los países en desarrollo ""a evitar el antiguo camino de contaminar primero y limpiar después.""","  He encouraged developing states to ""not return to the traditional path of polluting first and then cleaning up afterwards."""
49,"  Él agregó que ""deben no ser solicitados a asumir responsabilidades que superen su etapa de desarrollo, responsabilidad y capacidades.""","  ""He said: 'Even so, it is not right to demand that they assume obligations that exceed their stage of development, their level of responsibility, and their capabilities.'"""
50,  El Grupo de Estudio de Irak presentó su informe a las 12:00 GMT hoy.,  The Iraq Study Group raised its report at 12:00 GMT today.
51,"  No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","  ""Warn that no one can guarantee that any Iraqi action at this point will stop sectarian strife, growing violence, or a leaning towards chaos."""
52,  El Informe comienza con una solicitud de debate abierto y la formación de un consenso en los Estados Unidos sobre la política hacia el Medio Oriente.,  The report begins with an open call to debate and form a consensus in the United States on policies towards the Middle East.
53,  El Informe es altamente crítico de prácticamente todos los aspectos de la política actual del Ejecutivo hacia Irak y urge una modificación inmediata de la dirección.,  The report is highly critical of practically every aspect of the current executive policy in Iraq and calls for an immediate change in direction.
54,"  Primeramente, entre sus 78 recomendaciones, se propone que se tome una nueva iniciativa diplomática antes de final de año para garantizar las fronteras de Irak contra intervenciones hostiles y reestablecer las relaciones diplomáticas con sus vecinos.","  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  Actual senador y primera dama argentina Cristina Fernández de Kirchner anunció su candidatura presidencial ayer por la tarde en La Plata, una ciudad de 50 kilómetros (31 millas) de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the first lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for president."
56,"  Señora Kirchner anunció su intención de postularse a la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña para el Senado en 2005 como miembro de la delegación de Buenos Aires.","  The Argentine Theatre was the place where Mrs. Kirchner announced her intention to run for president; this is the same site where she launched her senate campaign in 2005, representing the province of Buenos Aires."
57,"  El debate fue suscitado por la controversia sobre el gasto en asistencia y reconstrucción en el ojo de Huracán Katrina; lo que algunos conservadores fiscales han humorísticamente denominado ""El acuerdo de Nueva Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated for relief and reconstruction after Hurricane Katrina, which some fiscal conservatives jokingly referred to as the ""New Orleans Agreement of Bush."""
58,  Crítica liberal de la reconstrucción se ha centrado en la concesión de contratos de reconstrucción a percibidos insiders de Washington.,"  The criticisms of the liberals regarding the restoration works have their focus on the fact that contracts for reconstruction have been awarded to people who, it seems, are Washington officials."
59,  Más de cuatro millones de personas viajaron a Roma para asistir al funeral.,  More than four million individuals concentrated in Rome to witness the funeral.
60,  El número de personas presentes era tan grande que no era posible para todos acceder al funeral en la Plaza de San Pedro.,  So many people gathered that not everyone was able to access the funeral at San Pedro Square.
61,  Se instalaron varias pantallas de televisión grandes en diversos lugares de Roma para que la gente pudiera ver la ceremonia.,"  ""Large screens were installed in different parts of Rome for everyone to watch the ceremony."""
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron setups similares, que fueron visitados por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar stunts were carried out that attracted large crowds."
63,"  Los historiadores han criticado las políticas del FBI pasadas por enfocarse recursos en casos fáciles de resolver, especialmente los casos de coches robados, con el propósito de mejorar el índice de éxito de la agencia.","  Historians criticize the FBI's past policies for concentrating its resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso comenzó a financiar el initiativa de obscenidad en el fiscal año 2005 y especificó que el FBI debía destinar 10 agentes a la pornografía adulta.,"  In the fiscal year 2005, Congress initiated funding for the campaign against obscenity and gave the instruction that the FBI should assign 10 agents to handle pornography for adults."
65,"  Robin Uthappa marcó el mayor número de carreras en la innings, 70 runs en solo 41 bolas al dar 11 dobles y 2 jonrones.","  Robin Uthappa obtained the highest score in entries: 70 annotations with only 41 balls, by connecting 11 fours and 2 sixes."
66,"  Bateadores de orden medio, Sachin Tendulkar y Rahul Dravid, realizaron bien y formaron una asociación de 100 runs.","  The performance of both Sachin Tendulkar and Rahul Dravid, middle-order batsmen, was good and they scored a century partnership."
67,"  Pero, después de perder el guardameta de la selección de India, solo lograron anotar 36 runs perdiendo 7 wickets y terminando la innings.","  Moreover, after losing the wicket of the captain, India could only score 36 runs and 7 of its wickets were knocked down to end the innings."
68,"  El presidente de los Estados Unidos George W. Bush llegó a Singapur por la mañana del 16 de noviembre, inicio de una semana de visita por Asia.","  The first president of the United States, George W. Bush, arrived in Singapore early on November 16, beginning a seven-day tour of Asia."
69,"  Fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The Vice Prime Minister of Singapore, Wong Kan Seng, gave a warm welcome, and discussed commercial and terrorism issues with the state leader, Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un auditorio sobre el expansionismo comercial en Asia.","  ""After a week of defeats in midterm elections, Bush gave a speech to the audience about the commercial expansion in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el proyecto de 'Ley de Aire Limpio' del gobierno a un comité de todas las partes para su revisión, antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a committee for review before its second reading, where all parties are participating. After a 25-minute meeting at the PMO on Tuesday with Jack Layton, leader of the NDP."
72,"  Layton había solicitado cambios en la ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""reescritura completa y detallada"" de la ley ambiental del partido Conservador.","  During the meeting held with the prime minister, Layton had requested that changes be introduced to the environmental law of the conservatives, appealing to a ""comprehensive and complete revision of its drafting."""
73,"  Since the Federal Government took over funding for the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the lead-up to the federal election to be called in November.","  Since the federal government intervened and assumed the financing of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized this measure as deceitful, with election intentions in mind, as federal elections will take place in November."
74,"  Por lo tanto, el Primer Ministro John Howard ha afirmado que el acto fue solo para proteger los servicios de la hospital de ser downgraded por el gobierno de Tasmania, aportando un extra de AUD$45 millones.","  However, Prime Minister John Howard stated that the sole purpose of the law was to protect the hospital's facilities from degradation by the Tasmanian government, by allocating an additional AU$45 million."
75,"  Según el último boletín, las mediciones de nivel del mar indicaron que se generó un tsunami. Se registraron actividades de tsunami definitivas cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami and some activity of this phenomenon was detected near Pago Pago and Niue."
76,"  No se han informado daños graves o lesiones en Tonga, pero se perdió el poder temporalmente, lo que supuestamente impidió a las autoridades tonganas recibir la advertencia de tsunami emitida por el PTWC.","  There have been no further damage or injuries reported in Tonga, but the power supply was temporarily disrupted, which, as assumed, frustrated the Tongan authorities' reception of the tsunami warning issued by the PTWC."
77,  Catorce escuelas en Hawaii ubicadas en o cerca de la costa fueron cerradas todo el miércoles a pesar de que se habían levantado las advertencias.,"  Fourteen schools on the coast of Hawaii or in the surrounding area closed completely on Wednesday, despite the warnings."
78,  El presidente de los Estados Unidos George W. Bush bienvenido la declaración.,"  George W. Bush, president of the United States, received the news with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la desnuclearización verificable de la península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""an important step towards the stable denuclearization of the Korean Peninsula."""
80,"  El décimo storm de la temporada de huracanes subtropicales del Atlántico, Tormenta Tropical Jerry, formó en el océano Atlántico hoy.","  Today, the tenth storm of the Atlantic hurricane season was named, and it was called Tropical Storm Jerry."
81,  El Centro Nacional de Huracanes (NHC) dice que en este momento Jerry no representa una amenaza para la tierra.,"  The National Hurricane Center (CNH) declared that for now, Jerry is expected to make landfall."
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que 6 pulgadas de lluvia podrían romper las levées previamente dañadas.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rain could seep through the previously damaged dikes."
83,"  El Noveno Barrio, que vio inundaciones de hasta 20 pies durante el Huracán Katrina, actualmente se encuentra en agua de cintura como el levee cercano fue superado.","  Due to the overflow of the dam near the Ninth District, the water has reached the current waist level in that area, which had already suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está brotando sobre el levee en una sección de 100 pies de ancho.,  The water flows over the dam in a section that has a width of 100 feet.
85,  El administrador de Commons Adam Cuerden expresó su frustración sobre las eliminaciones cuando habló con Wikinews el mes pasado.,"  Adam Cuerden, Commons administrator, expressed his frustration over the deletions in a statement he made to Wikinews last month."
86,"  ""Él [Gales] nos mentió desde el principio. Primero, actuando como si fuera por razones legales. Segundo, haciéndonos creer que estaba escuchando nosotros, hasta su eliminación de arte.""","  ""In essence, he [Wales] lied to us from the start. On one hand, pretending to do it for legal reasons. On the other, feigning attention until the moment he deleted the artistic content."""
87,"  La comunidad se irritó, lo que llevó a actuales esfuerzos para redactar una política sobre contenido sexual en el sitio que hostea millones de medios de licencia abierta.","  The community's anger led to current efforts to draft a policy on sexual content on the site, which hosts millions of open-license media."
88,"  La obra realizada fue principalmente teórica, pero el programa fue escrito para simular observaciones del galaxia de Sagittario.","  ""Although it was an eminently theoretical work, the program was drafted with the purpose of simulating the observations made on the Sagittarius galaxy."""
89,  El efecto que el equipo buscaba se debería de causar por las fuerzas de marea entre la materia oscura de la galaxia y la materia oscura del Cósmido.,"  ""The tidal forces between the dark matter present in the galaxy and that of the Milky Way would be what caused the expected effect for the group of scientists."""
90,"  De la misma manera que la luna ejerce una fuerza en la Tierra, causando marea, así también la Vía Láctea ejerce una fuerza en la galaxia de Sagitario.",  The Milky Way influences the Sagittarius galaxy in the same way that the moon exerts an attractive force on our planet and causes tides.
91,  Los científicos pudieron concluir que el dark matter afecta al dark matter de otra manera similar a como el matter regular afecta.,  The experts arrived at the conclusion that dark matter affects each other just like regular matter does.
92,  Esta teoría afirma que la mayoría de la materia oscura alrededor de una galaxia se encuentra en un cinturón alrededor de la galaxia y está compuesta por pequeñas partículas.,  This theory suggests that most of the dark matter that surrounds a galaxy is located in a halo around it and is composed of numerous small particles.
93,  Las noticias de televisión muestran humo blanco saliendo de la planta.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advertiendo a los residentes cercanos al complejo a permanecer en casa, apagar los aire acondicionadores y no beber el agua del grifo.","  The local government warns those living near the plant not to leave their homes, keep the air conditioners turned off, and not to consume water from the tap."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo césio y iodio en la planta.","  According to the Japanese Nuclear Agency, radioactive cesium and iodine have been found in the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el sitio pueden haber rupturado y estén filtrando.,"  According to speculations by the authorities, everything indicates that the containers at the location that contain uranium fuel may have broken and suffered losses."
97,"  El Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región de KwaZulu-Natal, en el sur de África.",  Extremely drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in a South African area of Zululandia.
98,"  En entrevista, dijo que la nueva variante era ""muy altamente preocupante y alarmante debido a la muy alta tasa de mortalidad"".","  During an interview, he noted that the new variant was generating ""much concern and alarm, given its high mortality rate."""
99,"  Algunos pacientes podrían haber adquirido el virus en el hospital, piensa Dr. Moll, y al menos dos fueron trabajadores de la salud del hospital.",  Dr. Moll believes that some patients may have contracted the virus within the hospital and that at least two of the infected were healthcare workers at that hospital.
100,"  En un año, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  ""In a year, an infected person can infect between 10 and 15 people with whom they have had close contact."""
101,"  Sin embargo, el porcentaje de XDR-TB en el grupo completo de personas con tuberculosis aún parece ser bajo; 6,000 de los 330,000 infectados en cualquier momento dado en Sudáfrica.","  ""Anyway, the percentage of XDR-TB in the total group of tuberculosis patients still seems to be low: 6,000 out of a total of 333,000 individuals infected at a particular moment in South Africa."""
102,"  Las sondas, ambas con un peso superior a 1,000 libras, y viajando a aproximadamente 17,500 millas por hora, chocaron a 491 millas de la Tierra.","  The satellites, whose weight exceeded 1000 pounds and moved at around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision caused a massive explosion."
104,  Siguen intentando determinar cuál es el tamaño del accidente y cómo afectará la Tierra.,  They are still trying to establish how important the impact was and how it will affect the planet.
105,  El Comando Estratégico de los Estados Unidos de la Departament of Defense de los Estados Unidos está rastreando el desechado.,"  The Strategic Command of the United States, which depends on the Office of the Department of Defense, is tracking the remains."
106,  El resultado de la análisis de gráficos se publicará en un sitio web público.,  The results of the tracking analysis will be made available on a free web site.
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania será acusado de asesinato agravado después de que su madre fue encontrada muerta en el maletero de su coche el miércoles, según las autoridades de Ohio.",  Ohio authorities announced that they will charge a doctor with aggravated murder after the body of his mother was found in the trunk of his car on Wednesday.
108,"  Dr. Malar Balasubramanian, de 29 años, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, acostado en el suelo cerca de la carretera en una camisa y underwear en un estado aparente de medicamentos heavily.","  Dr. Malar Balasubramanian, age 29, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, lying on the ground next to the road, wearing a swimsuit and underwear, and appearing to be in a state of overdose."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Intrigue negro, que estaba a 500 pies de distancia.","  ""Lead the officers to their Oldsmobile Intrigue black, which was located 500 feet from the location."""
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, de 53 años, cubierto de sábanas manchadas de sangre.","  They discovered Saroja Balasubramanian's body, aged 53, covered with blood-stained blankets."
111,  La policía dijo que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse had been there for around a day.
112,  Las primeras casos de la enfermedad este temporada se informaron en julio final.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad es portada por cerdos, que luego se transmite a los humanos a través de mosquitos.","  Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."
114,"  El brote ha llevado al gobierno de la India a tomar medidas como el despliegue de cazadores de cerdos en áreas afectadas gravemente, la distribución de miles de cortinas de mosquitos y el spraying de pesticidas.","  The outbreak has led Indian authorities to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Millones de viales de vacuna contra la encefalomielitis se han prometido por el gobierno, lo que ayudará a las agencias de salud a prepararse para el año que viene.","  The authorities have also guaranteed several million doses of the vaccine to fight encephalitis, which will allow healthcare companies to prepare for next year."
116,  Planes de vacunas para ser entregados a las áreas más afectadas históricamente este año fueron retrasados debido a la carencia de fondos y baja priorización en comparación con otras enfermedades.,"  This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the execution of the vaccine delivery plans in the historically most vulnerable regions."
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su grabador jefe.","  In 1956, Slania moved to Sweden, where after three years, he obtained a job at the Swedish postal office and later became the Chief engraver."
118,"  El produjo más de 1,000 sellos para Suecia y 28 otros países.","  The number of stamps he designed, both for Sweden and for 28 other nations, exceeds 1,000 units."
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombre de casa"" entre los filatelistas. Algunos especializados en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
120,"  Su 1,000vo sello fue el magnético ""Grandes Hazañas de Reyes Suecos"" de David Klöcker Ehrenstrahl en 2000, que aparece en el Libro Guinness de Récords.","  Included in the Guinness World Records book, its 1,000th stamp was the formidable ""Major Deeds of the Swedish Kings"" (David Klöcker Ehrenstrahl, 2000)."
