,to,from
31,"  La estructura de las plumas sugiere que no se utilizaron para el vuelo, sino para la regulación de la temperatura o exhibición. Los investigadores sugirieron que, a pesar de que este es el cola de un joven dinosaurio, el muestro muestra plumas de adulto y no una plumas de chick.","  The structure presented by the plumage suggests that its function was not related to flight, but rather for regulating temperature or as an indicator of it. Researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed presents features of adult plumage and not of juvenile plumage."
32,"  Los investigadores sugirieron que, aunque este es el cola de un joven dinosaurio, el muestro muestra plumas de adulto y no la down de un pollo.","  The experts' opinions were that, even when dealing with the tail of a short-lived dinosaur, the display illustrates more the plumage of an adult than that of a chick."
33,"  Un coche bomba explotó en la sede de la policía en Gaziantep, Turquía ayer matutino mató a dos policías y les dio más de veinte personas heridas.","  Yesterday morning, in Gaziantep, Turkey, a car bomb killed two police officers and injured more than 20 people."
34,  El gobierno dijo que dieciséis heridos eran policías.,  The government reported that 19 of the injured were police officers.
35,  La policía dijo que sospechan a un supuesto militante de Daesh (ISIL) de la responsabilidad del ataque.,  The police reported that the suspect in the attack is a supposed militant of Daesh (ELIL).
36,"  Fuyeron los encontraron operando sobre los mismos principios básicos que otras estrellas: La actividad de todas las estrellas en el sistema se encontró que estaba impulsada por su luminosidad, su rotación, y nada más.",  It was discovered that the sun was governed by the same basic principles as other stars: the only factors that drove its activity within the system were its luminosity and its rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, lo que está relacionado con el flujo de plasma.","  The intensity of the light and the rotation combine to calculate the Rossby number of a star, linked to the plasma flow."
38,"  El menor el número de Rossby, menor la actividad del star respecto a los cambios magnéticos.","  A lower number of Rossby, lower is the activity of the star in relation to its magnetic investments."
39,"  Durante su viaje, Iwasaki se encontró con problemas en muchas ocasiones.",  Iwasaki had to face numerous problems during his trip.
40,"  Fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en India.","  They attacked him pirates, bit him a rabid dog in Tibet, escaped marriage in Nepal, and stopped by the police in India."
41,  El estándar 802.11n opera en ambas frecuencias de 2.4 GHz y 5.0 GHz.,  The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies.
42,"  Esto permitirá que sea compatible de forma retroalimentativa con 802.11a, 802.11b y 802.11g, siempre y cuando la estación base tenga dos radioteces.","  This will make it possible for it to be compatible with previous versions of 802.11a, 802.11b, and 802.11g; this insofar as the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidas que sus predecesores con un máximo teórico de throughput de 600Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by its predecessors, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos niños mayores, no dejó una gran huella en Miller, a quien se le contó la historia.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who was the one to tell the story."
45,"  Cuando se le preguntó comentario, Miller dijo: ""Mike habla mucho durante el oído...Yo estaba preparándome así que no estaba realmente escuchando lo que decía.""","  ""When asked for a comment, Miller said: 'Mike talks a lot during the hearing... I was preparing myself, so I couldn't listen to what he was saying.'"""
46,"  ""Nosotros intentaremos reducir las emisiones de dióxido de carbono por unidad de PIB de manera notable por encima del nivel de 2005 antes de 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for the year 2020, so that the difference is significant compared to 2005,"" Hu affirmed."
47,"  No estableció un plazo para las cortes, diciendo que se harán según la producción económica de China.",  He did not mention a figure for the cuts and stated that they will be made based on China's economic production.
48,"  Hu animó a los países en desarrollo ""a evitar el antiguo camino de contaminar primero y limpiar después.""","  He incentivized the states in development to ""not return to the traditional path of polluting first and then cleaning up afterwards."""
49,"  Él dijo que ""deben no, however, be asked to take on obligations that go beyond their stage of development, responsibility and capabilities.""","  ""He added: 'Even so, it is not right to demand that they assume obligations that exceed their phase of development, their level of responsibility, and their capabilities.'"""
50,  El Grupo de Estudio de Irak presentó su informe a las 12.00 GMT hoy.,  The Iraq Study Group raised its report at 12:00 GMT today.
51,"  No se puede garantizar que ninguna acción de courso en Irak en este momento detenga la guerra sectaria, el auge de la violencia o un retroceso hacia el caos.","  ""Warn that no one can guarantee that any Iraqi action will stop sectarian fighting, growing violence, or a leaning towards chaos at this point."""
52,  El Informe comienza con una solicitud a favor de un debate abierto y la formación de un consenso en los Estados Unidos sobre la política hacia el Medio Oriente.,  The report begins with an open call for debate and forming a consensus in the United States regarding policies on the Middle East.
53,  El Informe es altamente crítico con prácticamente cada aspecto de la política actual del Ejecutivo hacia Irak y urge una cambio de dirección inmediato.,"  The report is extremely critical of practically every aspect of the current executive policy in Iraq, and calls for an immediate change in direction."
54,"  Primeramente, entre sus 78 recomendaciones, se recomienda que se tome una nueva iniciativa diplomática antes de final de este año para garantizar las fronteras de Irak contra las intervenciones hostiles y reestablecer las relaciones diplomáticas con sus vecinos.","  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  La senadora actual y primera dama argentina Cristina Fernández de Kirchner anunció su candidatura presidencial ayer evening en La Plata, una ciudad de 50 kilómetros (31 millas) de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the First Lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for president."
56,"  La señora Kirchner anunció su intención de postularse a la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña de 2005 para el Senado como miembro de la delegación de Buenos Aires.","  The Argentine Theater was the place where Mrs. Kirchner announced her intention to run for president; this is the same site where she launched her campaign for the Senate in 2005, representing the province of Buenos Aires."
57,"  El debate fue iniciado por la controversia sobre el gasto en asistencia y reconstrucción en el after de Huracán Katrina; lo que algunos conservadores fiscales han humorísticamente denominado ""Nuevo Acuerdo de Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated for relief and reconstruction efforts after Hurricane Katrina, which some fiscal conservatives labeled as the ""New Orleans Agreement of Bush."""
58,  La crítica liberal de la reconstrucción se ha centrado en el otorgamiento de contratos de reconstrucción a percibidos insiders de Washington.,"  The criticisms of liberals regarding the restoration work have their focus on the fact that contracts have been awarded to people who, it appears, are officials from Washington."
59,  Over four million people went to Rome to attend the funeral.  Translation: ¡Más de cuatro millones de personas fueron a Roma para asistir al funeral.,  More than four million people gathered in Rome to witness the funeral.
60,  El número de personas presentes era tan grande que no era posible para todos ingresar al funeral en la Plaza de San Pedro.,  It was so many people that gathered that not everyone could access the funeral in St. Peter's Square.
61,  Se several large television screens were installed in various places in Roma to let the people watch the ceremony.,"  They installed large screens in different parts of Rome, so that everyone could watch the ceremony."
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron similares, que fueron vistas por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar events took place that attracted large crowds."
63,"  Los historiadores han criticado las políticas del FBI pasadas por enfocarse recursos en casos que son fáciles de resolver, especialmente los casos de coches robados, con el fin de mejorar el índice de éxito del agente.","  Historians criticize the FBI's past policies for concentrating its resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso comenzó a financiar la iniciativa de obscenidad en el fisco 2005 y especificó que el FBI debía asignar 10 agentes a la pornografía adulta.,"  In the fiscal year 2005, Congress initiated the financing of the campaign against obscenity and gave the instruction that the FBI should assign 10 agents to handle pornography for adults."
65,"  Robin Uthappa marcó el mejor marco de la innings, 70 runs en solo 41 bolas al dar 11 carreras y 2 dobles.","  Robin Uthappa obtained the highest score in innings: 70 scores with only 41 balls, connecting 11 fours and 2 sixes."
66,"  Bateadores de orden medio, Sachin Tendulkar y Rahul Dravid, realizaron bien y formaron una asociación de ciento runs.","  The performance of Sachin Tendulkar and Rahul Dravid, middle-order batsmen, was good and they managed to score 100 partnerships."
67,"  Pero, después de perder el bateador capitán, la India solo logró 36 runs perdiendo 7 pelotas para terminar la innings.","  Moreover, after losing the wicket of the captain, India only managed to score 36 runs and 7 of its wickets were knocked over to end the innings."
68,"  El presidente de los Estados Unidos, George W. Bush, llegó a Singapur por la mañana del 16 de noviembre, comenzando una semana de visita por Asia.","  The first mandatary of the US, George W. Bush, arrived in Singapore early on November 16, starting a seven-day tour of Asia."
69,"  Fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The vice prime minister of Singapore, Wong Kan Seng, gave a warm welcome and discussed commercial and terrorism issues with the state leader, Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un público sobre el expansionismo de los comercios en Asia.","  ""After a week of defeats in midterm elections, Bush gave a speech to the audience about the commercial expansion in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el ""Acta del Aire Limpio"" del gobierno a un comité de todas las partes para su revisión, antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a committee for review before its second reading, where all parties would participate. After a 25-minute meeting in the PMO on Tuesday with Jack Layton, leader of the NDP."
72,"  Layton había solicitado cambios al proyecto de ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""reescritura completa y exhaustiva"" del proyecto de ley ambiental del Partido Conservador.","  During the meeting held with the Prime Minister, Layton had requested that changes be introduced to the environmental law of the conservatives, appealing to a ""comprehensive and complete revision of its drafting."""
73,"  Since the Federal Government took over funding for the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this move as a stunt prior to the federal election scheduled for November.","  Since the federal government intervened and assumed the financing of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized this measure as deceptive, with an eye on the upcoming federal elections, which will take place in November."
74,"  El Primer Ministro John Howard ha dicho que el acto fue solo para proteger los servicios de la hospitalización de ser downgraded por el gobierno de Tasmania, otorgando un extra de AUD$45 millones.","  However, Prime Minister John Howard stated that the sole purpose of the law was to protect the hospital's facilities from degradation by the Tasmanian government, by allocating an additional AU$45 million."
75,"  Según el último boletín, las mediciones de nivel del mar indican que se generó un tsunami. Se registró alguna actividad tsunami definida cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami and some activity of this phenomenon has been detected near Pago Pago and Niue."
76,"  No se han informado daños o lesiones graves en Tonga, pero la electricidad temporariamente se perdió, lo que supuestamente impidió a las autoridades tonganas recibir la alerta de tsunami emitida por el PTWC.","  No major damages or injuries have been reported in Tonga, but the power supply was temporarily disrupted, which is believed to have frustrated the Tongan authorities' reception of the tsunami warning issued by the PTWC."
77,  14 escuelas en Hawaii ubicadas en or near coastlines fueron cerradas todo el miércoles a pesar de que se lifted los alertas.,"  Fourteen schools on the coast of Hawaii or in the surrounding area closed completely on Wednesday, despite the warnings."
78,"  El presidente de los Estados Unidos, George W. Bush, bienvenido la declaración.","  George W. Bush, president of the United States, received the news with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la desnuclearización verificable de la península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""a significant step towards the achievable and stable denuclearization of the Korean Peninsula."""
80,"  El décimo storm del Atlántico de la temporada de huracanes, Tormenta Subtropical Jerry, formó en el océano Atlántico hoy.","  Today, the tenth storm of the Atlantic hurricane season was born, which was named Tropical Storm Jerry."
81,"  El Centro Nacional de Huracanes (NHC) dice que, en este momento, Jerry no representa una amenaza para la tierra.",  The National Hurricane Center (CNH) declared that for now it is predicted that Jerry will touch down.
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que 6 pulgadas de lluvia podrían romper las presas dañadas previamente.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rain could seep through the previously damaged dikes."
83,"  El Noveno Barrio, que vio inundaciones de hasta 20 pies durante el Huracán Katrina, actualmente se encuentra en agua de viga como el levee cercano fue superado.","  Due to the overflow of the dike that is near the Ninth District, the water has reached the current waist-level in that area, which had previously suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está empujando sobre la presa en una sección de 100 pies de ancho.,  The water flows over the dam in a section that has a width of 100 feet.
85,  El administrador de Commons Adam Cuerden expresó su frustración sobre las eliminaciones cuando habló con Wikinews últimamente.,"  Adam Carden, Commons administrator, expressed his frustration over deletions in a statement he made to Wikinews last month."
86,"  Él [Gales] nos mentió de manera basicamente desde el principio. Primero, actuando como si esto fuera por razones legales. Segundo, pretendiendo que estaba escuchando nosotros, hasta su eliminación de arte.","  ""In essence, he [Wales] lied to us from the start. On one hand, pretending to do it for legal reasons. On the other, feigning attention until the moment he eliminated the artistic content."""
87,"  La comunidad ha generado irritación hacia la actualidad, lo que ha llevado a esfuerzos actuales para redactar una política sobre contenido sexual para el sitio que hosts millones de medios de licencia abierta.","  The community's anger led to the current efforts to draft a policy on sexual content on the site, which hosts millions of open-license media."
88,"  El trabajo realizado fue principalmente teórico, pero el programa fue escrito para simular observaciones realizadas de la galaxia de Sagitario.","  If well treated, the work was eminently theoretical, the program was drafted with the aim of simulating the observations made to the galaxy of Sagittarius."
89,  El efecto que el equipo buscaba se debería debería causar por las fuerzas tidales entre las materias oscuras de la galaxia y las materias oscuras del cúmulo de la Vía Láctea.,"  ""The tidal forces between the dark matter present in the galaxy and that of the Milky Way would be what would cause the expected effect among the group of scientists."""
90,"  Just like la luna ejerce una fuerza en la tierra, causando mareas, así también la Vía Láctea ejerce una fuerza en la galaxia de Sagitario.",  The Milky Way influences the galaxy of Sagittarius in the same way that the moon exerts an attractive force on our planet and causes tides.
91,  Los científicos pudieron concluir que el materia oscura afecta a la materia oscura de la misma manera que el materia regular.,  The experts arrived at the conclusion that dark matter affects each other just like regular matter does.
92,  Esta teoría afirma que la mayoría de la materia oscura alrededor de una galaxia se encuentra en un kind of halo alrededor de la galaxia y está compuesta por muchas pequeñas partículas.,  This theory suggests that most of the dark matter that surrounds a galaxy is located in a halo around it and is composed of numerous small particles.
93,  La televisión informa humo blanco del complejo industrial.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advertiendo a los residentes cercanos a la planta de permanecer en el interior, apagar los aireadores y no beber el agua del grifo.","  The local government warns those who reside near the plant not to leave their homes, keep the air conditioners turned off, and avoid consuming tap water."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo de césium y iodio en la planta.","  According to the Japanese Nuclear Agency, cesium and iodine radioactive elements have been found in the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el sitio pueden haber rupturado y están liberando.,"  According to speculations by the authorities, everything indicates that the containers at the location that contain uranium fuel may have broken and suffered losses."
97,  Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región sudafricana de KwaZulu-Natal.,  Extremely drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in a South African area of Zululandia.
98,"  En una entrevista, dijo que el nuevo variant era ""muy altamente preocupante y alarmante"" debido al muy alto índice de mortalidad.","  During an interview, he noted that the new variant generated ""much concern and alarm, given its high mortality rate."""
99,"  Pasajeros podrían haber adquirido la enfermedad en el hospital, piensa Dr. Moll, y al menos dos fueron personal de la salud del hospital.",  Dr. Moll believed that some patients may have contracted the virus within the hospital and that at least two of the infected were healthcare workers at that hospital.
100,"  En un año de tiempo, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  In one year, an infected person can infect between 10 and 15 people with whom they have had close contact."
101,"  Sin embargo, el porcentaje de XDR-TB en el grupo total de personas con tuberculosis aún parece ser bajo; 6,000 de los 330,000 infectados de cualquier momento en Sudáfrica.","  Despite the fact, the percentage of XDR-TB in the total group of tuberculosis patients still seems reduced: 6,000 out of a total of 333,000 individuals infected at a particular moment in South Africa."
102,"  Las sátelites, both of which weighed over 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","  The satellites, whose weight exceeded 1000 pounds and moved at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision generated a massive explosion."
104,  Son aún tratando de determinar cuál fue la dimensión del impacto y cómo afectará la Tierra.,  They are still trying to establish how important the impact was and how it will affect the planet.
105,  El Estado Mayor Conjunto de la Defensa de los Estados Unidos está rastreando el desastre.,"  The US Strategic Command, which depends on the office of the Department of Defense, tracks the remains."
106,  El resultado de la análisis de ploteará se publicará en una sitio web pública.,  The results of the tracking analysis will be made available on a free accessible website.
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania, será acusado de asesinato agravado después de que su madre fue encontrada muerta en el maletero de su coche el miércoles, según las autoridades de Ohio.",  Ohio authorities announced that they will charge a doctor with aggravated murder after the body of his mother was found in the trunk of his car on Wednesday.
108,"  Dr. Malar Balasubramanian, 29, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, descansando en el suelo cerca de la carretera en una camiseta y underwear en un estado aparente de medicamentos.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, lying on the ground next to the road, wearing a t-shirt and underwear, and appearing to be in a state of overmedication."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Negro Intrigue, que estaba a 500 pies de distancia.","  ""Guide the officers to their Oldsmobile Intrigue black car, which was located 500 feet from the location."""
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, de 53 años, cubierto de sábanas ensangrentadas.","  They discovered the body of Saroja Balasubramanian, 53, covered with blood-stained blankets."
111,  La policía dijo que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse seemed to have been there for around a day.
112,  Las primeras casos de la enfermedad este temporada fueron reportados en julio final.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad es portada por cerdos, los cuales luego migran a los humanos a través de los mosquitos.","  Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."
114,"  La epidemia ha llevado al gobierno de la India a tomar medidas como la depuración de cazadores de cerdos en áreas afectadas gravemente, la distribución de miles de cortinas de mosquitos y el spraying de pesticidas.","  The outbreak has led the Indian authorities to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Several million vials de vacuna de encefalomielitis también han sido prometidos por el gobierno, lo que ayudará a las agencias de salud a prepararse para el año siguiente.","  The authorities have also guaranteed several million doses of the vaccine to fight encephalitis, which will allow healthcare companies to prepare for next year."
116,  Las planificaciones para la entrega de vacunas a las áreas más afectadas históricamente este año fueron retrasadas debido a la escasez de fondos y la baja priorización en comparación con otras enfermedades.,"  This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the execution of the vaccine delivery plans in the historically most vulnerable regions."
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su grabador jefe.","  In 1956, Słania moved to Sweden, where after three years, he obtained a job at the Swedish postal office and later became the Chief engraver."
118,"  El produjo más de 1,000 sellos para Suecia y 28 otros países.","  The quantity of stamps he created, both for Sweden and for 28 other nations, exceeds 1,000 units."
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombres de casa"" entre los filatelistas. Algunos especializan themselves en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
