,to,from
30,"  Parce que les plumes des dinosaures ne possèdent pas de tige bien développée, appelée rachis, mais possèdent d'autres caractéristiques de plumes - barbes et bourgeons -, les recherchistes ont inféré que le rachis était probablement un développement evolutionnaire ultérieur à ces autres caractéristiques.","  Given that dinosaur feathers lack a fully developed stalk, or rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have inferred that the rachis was likely a secondary evolutionary development to these other characteristics."
31,"  L'structure des plumes suggère qu'elles n'ont pas été utilisées pour le vol mais plutôt pour la régulation de la température ou la display. Les recherchers ont suggéré que, même si c'est le cul des dinosaures young, le spécimen montre plutôt l'oiseau adulte et non le duvet d'un oisillon.","  The structure of the feathers suggests they were not used for flight but rather for regulation or display of temperature. Researchers have suggested that even though it is the tail of a young dinosaur, the sample shows adult plumage and not the down of a chick."
32,"  Les chercheurs ont affirmé que, même si c'est la queue d'un jeune dinosaure, l'échantillon montre l'oiseau adulte et non la plumage d'un poussin.","  Scientists specify that it is indeed the tail of a juvenile dinosaur, but the sample reveals feathers belonging to an adult individual, and not to a young one."
33,"  ""Un attentat-carré a explosé à la direction des forces de l'ordre à Gaziantep, en Turquie hier matin a tué deux policiers et a blessé plus de vingt autres personnes.""","  A car bomb exploded at the police headquarters in Gaziantep, Turkey, yesterday morning, killing two police officers and injuring over twenty others."
34,  L'office du gouverneur a déclaré que 19 des blessés étaient des agents de police.,  The governor's office declared that 19 of the injured were police officers.
35,  Les services de police suspectent un présumé militant de Daech (ISIL) d'être responsable de l'attaque.,  The police have suspected a militant presumed to be from Daesh (ISIS) as the suspect behind this attack.
36,"   Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que d'autres étoiles : L'activité de toutes les étoiles du système a été trouvée être alimentée par leur luminosité, leur rotation et rien d'autre.","  They observed that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  ""Luminosity and rotation are used together to determine the Rossby number of a star, which is linked to plasma flow."""
38,"  Le nombre de Rossby plus faible, plus actif est le étoile en ce qui concerne les réversals magnétiques.","  ""Regarding magnetic inversions, the smaller the Rossby number, the less active the star is."""
39,"  Pendant son voyage, Iwasaki rencontra des difficultés de nombreuses fois.","  During his journey, Iwasaki had problems at numerous times."
40,"  Il a été volé par des pirates, attaqué en Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both the 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra une compatibilité backward avec 802.11a, 802.11b et 802.11g, à condition que le poste de base a des réseaux doubles.","  This will enable backward compatibility with iterations 802.11a, b, and g, provided the station has two radios."
43,  Les vitesses de 802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une théorique maximum de throughput de 600 Mbit/s.,"  ""The speeds of the Wi-Fi standard 802.11n are significantly faster than those of its predecessors, with a maximum theoretical speed of 600 Mbps."""
44,"  Duvall, qui est marié avec deux enfants adultes, n'a laissé pas une grande impression sur Miller, à qui l'on a raconté l'histoire.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand on lui a demandé son avis, Miller a répondu : ""Mike parle beaucoup pendant l'audition...Je me préparais donc je n'entendais pas vraiment ce qu'il disait.""","  When asked to comment, Miller declared: ""Mike spoke a lot during the hearing... I was preparing, so I didn't really hear what he said."""
46,"  ""Nous allons chercher à réduire les émissions de dioxyde de carbone par unité de PIB de notable en 2020 par rapport au niveau de 2005,"" a déclaré Hu.","  ""We will strive to significantly reduce carbon dioxide emissions per unit of GDP by 2020 compared to 2005, declared Mr. Hu."""
47,"  Il n'a pas fixé un chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,  Hu incita les pays en développement à éviter l'ancien chemin de polluer d'abord et de nettoyer plus tard.,"  ""He encouraged developing countries to avoid the old method of polluting first and then cleaning up later."""
49,"  Il ajouta que ""ils ne doivent pas, however, être demandés de prendre des responsabilités qui dépassent leur état de développement, de la charge et de leurs capacités.""","  He added that ""we should not ask them to assume responsibilities that exceed their stage of development, their abilities, and their capacity."""
50,  Le Groupe d'étude irakien a présenté son rapport à 12h00 GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Nobody peut garantir que cualquier acción en Irak en este momento va a detener la guerra sectaria, el violencia creciente o un retroceso hacia el caos.""","  He warned that no one can guarantee that any action in Iraq at this stage will end sectarian war, increasing violence, or slide into chaos."
52,"  ""Le rapport ouvert avec une plaidoirie pour une débat ouverte et la formation d'une consensus aux États-Unis en matière de politique en direction de la Méditerranée.""","  ""The report opens with an appeal to an open debate and the formation of a consensus in the United States on policy towards the Middle East."""
53,  Le rapport est très critique envers pratically every aspect of the present policy of the Executive towards Irak and it urges an immediate change of direction.,"  ""The report is very critical towards almost all aspects of the current government's policy towards Iraq and strongly advocates for an immediate change in direction."""
54,"  ""Les premières recommandations sont que une nouvelle initiative diplomatique doive être lancée avant la fin de l'année actuelle pour sécuriser les frontières d'Irak face à des interventions hostiles et rétablir les relations diplomatiques avec ses voisins.""","  ""The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors."""
55,"  Actuelle sénatrice et épouse du Président argentin Cristina Fernández de Kirchner a annoncé hier soir sa candidature à la présidence à La Plata, une ville à 50 kilomètres (31 miles) de Buenos Aires.","  The current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night, in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, le même endroit où elle a lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation de la province de Buenos Aires.","  Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same place where she began her 2005 Senate campaign as a delegate from the Buenos Aires province."
57,"  Le débat a été lancé par la controverse sur les dépenses pour les secours et la reconstruction après le cyclone Katrina; ce qui a été surnommé ""département de Bush de La Nouvelle-Orléans"" par some fiscal conservatives.","  The debate was triggered by the controversy over the costs related to disaster relief and reconstruction following Hurricane Katrina; what some conservative budget hawks have humorously referred to as ""Bush's deal for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a porté sur l'attribution des contrats de reconstruction à des insiders perçus de Washington.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to people perceived as insiders in Washington."""
59,  Plus de four millions de personnes sont allées à Rome pour assister à la cérémonie funèbre.,  Over 4 million people attended the funeral.
60,  Le nombre de personnes présentes était si élevé que personne ne pouvait accéder au cortège funèbre dans la place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Place Saint-Pierre."""
61,  De nombreux écrans de télévision géants ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,  Several large TV screens were installed at different locations in Rome to allow people to watch the ceremony.
62,"  En de nombreuses autres villes d'Italie et dans le monde entier, notamment en Pologne, de telles installations ont été créées, qui ont été vues par un grand nombre de personnes.","  In numerous other cities in Italy and around the world, including Poland, similar installations have been set up and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de l'FBI pour avoir concentré les ressources sur les cas facilement résolus, en particulier les cas de voiture volée, avec l'intention de augmenter le taux de réussite de l'agence.","  ""Historians have criticized the FBI's past policies for concentrating resources on easy cases, such as stolen cars, with the intention of increasing the agency's success rate."""
64,  Le Congrès a commencé à financer l'initiative de l'obscénité en 2005 et a spécifié que l'FBI doit consacrer 10 agents à la pornographie adult.,"  ""The Congress launched the financing of the anti-pornography initiative in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."""
65,"  Robin Uthappa a marqué le score de l'inning le plus élevé, 70 runs en 41 balles en frappant 11 coups sûrs et 2 claquettes.","  Robin Uthappa scored the highest number of runs in a single over, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de milieu, Sachin Tendulkar et Rahul Dravid, ont bien joué et ont formé une association de 100 runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have obtained good results and completed a century together.
67,"  Mais, après la perte du capitaine, l'Inde a réussi à marquer only 36 runs en perdant 7 wickets à la fin de l'innings.","  But after losing the captain's gate, India only managed 36 courses and lost seven gates until the end of the match."
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, débute une semaine de voyage en Asie.","  ""The American president George W. Bush arrived in Singapore on the morning of November 16, beginning a one-week tour of Asia."""
69,  Il a été accueilli par le Deputy Prime Minister de Singapour Wong Kan Seng et a discuté des questions de commerce et du terrorisme avec le Premier Ministre de Singapour Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the Vice Premier Minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the Prime Minister of Singapore."
70,"  Après une semaine de pertes aux élections de mi-mandat, Bush a raconté à un public l'expansion du commerce en Asie.","  After seven days of electoral defeats in the midterm elections, Bush announced his plan to expand trade in Asia."
71,"  Le Premier Ministre Stephen Harper a accept de envoyer le projet de loi ""Loi sur l'air pur"" à un comité parlementaire de tous les partis pour une révision, avant la deuxième lecture, après la réunion de 25 minutes avec le leader du Nouveau Parti démocratique Jack Layton à la PMO mardi.","  Prime Minister Stephen Harper accepted to send the ""air quality law"" bill to a multi-party committee for examination before its second reading, after a 25-minute meeting on Monday with the leader of the NDP, Jack Layton, at the CPM."
72,"  Layton a demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le PM, en demandant une ""réécriture complète et approfondie"" du projet de loi environnementale du Parti conservateur.","  Layton had requested changes regarding the environmental law project of the Conservative party during the meeting with the Prime Minister, asking for a ""comprehensive and detailed"" reformulation of the party's environmental law project."
73,"  Depuis que le gouvernement fédéral a pris en charge le financement de l'hôpital du Mersey à Devonport, en Tasmanie, les gouvernements étatique et certains membres du Parlement fédéral ont critiqué cette mesure comme une manœuvre électorale avant l'élection fédérale prévue en novembre.","  ""And since then, the federal government has taken the lead in financing the Mersey Hospital in Devonport, Tasmania. Some state government officials and parliamentarians have criticized this move as a political stunt ahead of the November elections."""
74,"  Le Premier Ministre John Howard a déclaré que l'acte était uniquement destiné à protéger les installations de l'hôpital de être downgradées par le gouvernement du Tasmanie, en apportant un supplément d'AUD$45 millions.","  But Prime Minister John Howard declared that this law was only aimed at preventing the hospitals' facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le bulletin les plus récents, les lectures de niveau de mer indiquent qu'un tsunami a été généré. Il y a été enregistré some definite tsunami activity enregistré près de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  No importantes dommages ou blessures ont été rapportés à Tonga, mais la puissance a été temporairement perdue, ce qui a empêché les autorités tongiennes de recevoir la mise en garde tsunami émise par le PTWC.","  No serious damage or injuries have been reported in Tonga, but the electricity was temporarily cut off, which would have prevented Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Warning Center."
77,  Quatorze écoles à Hawaï situées sur ou à proximité de la côte ont été fermées pour tout le mardi suivant les alertes avoir été levées.,  Fourteen schools in Hawaii located on or near the coast were closed all day Wednesday despite the alert being lifted.
78,  Le Président des États-Unis George W. Bush a accueilli l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le porte-parole de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""une grande étape vers le but de la dénuclearisation verifiable de la péninsule coréenne"".","  ""The spokesperson for Bush, Gordon Johndroe, qualified North Korea's promise as a'major step towards the verifiable denuclearization of the Korean Peninsula'."""
80,"  Le dixième ouragan du season de tempêtes tropicales de l'Atlantique, le cyclon subtropical Jerry, a prendre naissance dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, the 10th storm of the hurricane season to be given a name, has appeared today in the Atlantic Ocean."
81,"  Le Centre national de surveillance ouest (NHC) déclare que, à ce stade, Jerry n'pose pas de menace pour la terre.","  The National Hurricane Center (NHC) states that at this stage, Jerry poses no threat to land."
82,  Les Corps des ingénieurs des États-Unis estimèrent que 6 pouces de pluie pourraient briser les digues endommagées à l'avenir.,"  According to the U.S. Corps of Engineers, a rainfall of 6 inches could open a breach in the previously damaged levees."
83,"  Le neuvième quart, qui a subi des inondations atteignant 20 pieds lors de l'ouragan Katrina, est actuellement immergé jusqu'à mi-corps à cause de la rupture de la digue voisine.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the nearby levee breach."
84,  L'eau est qui coule sur le levee dans une section de 100 pieds de large.,  The water flows onto the levee in a section 100 feet wide.
85,  L'administrateur des Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernier mois.,"  ""During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."""
86,"  ""Il a essentiellement menti à nous depuis le début. Premièrement, en jouant la carte des raisons légales. Deuxièmement, en feignant de l'écouter jusqu'à sa suppression d'art.""","  ""He (Wales) lied to us from the start. First, by citing legal reasons, then by pretending to listen to us until he had completed his work."""
87,"  La communauté a été irritée, ce qui a conduit à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions d'images ouvertement licenciées.","  ""The dissatisfaction of the community has led to current efforts to develop a policy regarding the sexual content on the website that hosts millions of free media."""
88,"  Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler des observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre les matières noires de la galaxie et les matières noires de la Voie Lactée.,  The effect that the team was seeking would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Just like la lune exerce une attraction sur la Terre, causant les marées, de même, la Voie lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matériau noir affecte le matériau noir de manière identique au matériau ordinaire.,  Scientists have concluded that dark matter affects other dark matter in the same way as normal matter.
92,  Cette théorie affirme que la majeure partie de la matière noire autour d'une galaxie est située dans un halospace autour de la galaxie et est composée de petits particules.,"  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les rapports de télévision montrent du nuage blanc sortant de l'usine.,  The television news shows white smoke coming from the factory.
94,"  Les autorités locales alertent les riverains de l'usine à rester à l'intérieur, éteindre les climatiseurs et ne pas boire de l'eau de la glace.","  Local authorities warn residents in the area to stay inside, turn off the air conditioning, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, des isotopes radioactifs du césium et de l'iode ont été identifiés à la centrale.","  According to the Japanese nuclear agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que les conteneurs contenant le combustible nucléaire à l'emplacement ont peut-être rupturé et sont en train de s'échapper.,  The authorities suppose that it means that the uranium fuel reservoirs on the site may have cracks and leaks.
97,"  Dr. Tony Moll a découvert le TB extrêmement résistant (XDR-TB) dans la région de KwaZulu-Natal, en Afrique du Sud.",  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  En interview, il a déclaré que la nouvelle variante était ""très alarmant et inquiétant à cause de la taux de mortalité extrêmement élevé"".","  ""In an interview, he declared that the new mutation was """"very disturbing and alarming due to the high mortality rate""""."""
99,"  Les patients pourraient avoir contracté la maladie dans l'hôpital, pense Dr. Moll, et au moins deux étaient des travailleurs de l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En un an, une personne infectée peut infecter entre 10 et 15 contacts proches.","  On a one-year period, an infected person can infect 10 to 15 close contacts."
101,"  Mais, le pourcentage d'XDR-TB dans le groupe total de personnes atteintes de la tuberculose semble être bas; 6 000 sur un total de 330 000 personnes infectées à un moment donné en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, both of which weighed over 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","  The satellites, which weighed over 450 kg each and moved at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par la collision a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Elswhere are still trying to determine the size of the crash and how the Earth will be affected.,  We are still trying to determine the extent of the accident and how the Earth will be affected.
105,  Le commandement stratégique des États-Unis du département de la Défense est en train de suivre les débris.,"  ""The strategic command of the Department of Defense's office follows the debris."""
106,"  ""Le résultat de l'analyse de plot sera publié sur un site web public.""","  ""The results of the analysis will be published on a public website."""
107,"  Un médecin qui travaillait à l'Hôpital Universitaire des Enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après la découverte de son mère décédée dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at the Children's Hospital in Pittsburgh, Pennsylvania has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été trouvé à Blue Ash, Ohio, un faubourg d'environ 15 miles au nord de Cincinnati, étendu sur le sol à côté de la route dans un T-shirt et en sous-vêtements dans un état apparemment heavily médicamenté.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in a state that appeared to be medically distressed."
109,  Elle a ordonné aux officiers de se diriger vers son Oldsmobile noir Intrigue qui était à 500 pieds de distance.,"  She directed the officers towards her Oldsmobile Intrigue black car, which was located 500 feet away."
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, 53 ans, recouvert de linges souillés de sang.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in stained blood-stained blankets."
111,  La police a déclaré que le corps avait apparu à peu près pendant une journée.,  The police declared that it seems the body has been there for around a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin juillet.,"  ""The first cases of this seasonal disease were declared at the end of July."""
113,"  La maladie est transportée par les cochons, qui sont ensuite transmises aux humains par les mouches.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de porcs dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et la pulvérisation de produits phénolipides.","  The epidemic has induced the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Plus de plusieurs millions de vials de vaccin contre l'encephélite ont été promise par le gouvernement, ce qui aidera les agences de santé à se préparer pour l'année suivante.","  ""Multiple millions of vaccine flasks against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,  Les plans de vaccins destinés aux zones les plus touchées historiquement étaient retardés cette année en raison de manque de fonds et de faible priorité par rapport aux autres maladies.,"  ""The delivery plans for vaccines in the historically most affected areas have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il a commencé à travailler trois ans plus tard pour la Poste suédoise et en est devenu graveur en chef.","  In 1956, Słania moved to Sweden, where he began working for the Swedish postal service three years later and became the chief engraver."
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced over 1000 stamps for Sweden and 28 other countries.
