,to,from
51,"  ""Nul ne peut garantir que nulle action de cours en Irak actuellement ne stoppe les conflits sectaires, la violence croissante ou un glissage vers le chaos.""","  He warned that no one can guarantee that any action in Iraq at this stage will bring an end to the sectarian war, the increasing violence, or the slide into chaos."
52,"  ""Le rapport ouvert avec une appel pour une débat public et la formation d'un consensus aux États-Unis en matière de politique envers le Moyen-Orient.""","  ""The report opens with an appeal to an open debate and the formation of a consensus in the United States on policy towards the Middle East."""
53,  Le rapport est très critique envers presque tous les aspects de la politique actuelle de l'Exécutif envers l'Irak et il recommande une modification immédiate de la direction.,"  ""The report is very critical of almost all aspects of the current government policy towards Iraq and strongly advocates for an immediate change in direction."""
54,"  ""Les premières de ses 78 recommandations sont que nouvelles initiatives diplomatiques soient lancées avant la fin de l'année pour sécuriser les frontières d'Irak face aux interventions hostiles et pour rétablir les relations diplomatiques avec ses voisins.""","  ""The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors."""
55,"  Le senateur actuel et la Première dame argentine Cristina Fernández de Kirchner a annoncé sa candidature présidentielle hier soir à La Plata, une ville de 50 kilomètres (31 miles) à l'est de Buenos Aires.","  Senator Cristina Fernández de Kirchner announced her presidential candidacy last night at La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, le même endroit où elle a lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation de la province de Buenos Aires.","  Mme Kirchner announced her intention to run for the presidency at the Argentine Theatre, the same place where she began her campaign in 2005 for the Senate as a member of the delegation of the Buenos Aires province."
57,"  Le débat a été lancé par une controverse sur les dépenses pour les secours et la reconstruction après le ouragan Katrina; ce qui a été surnommé ""déal de New Orleans"" par some fiscal conservatives avec humour.","  The debate was triggered by the controversy over expenses related to relief and reconstruction following Hurricane Katrina; what some conservative budget hawks have called, with humor, ""Bush's agreement for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a porté sur la remise de contrats de reconstruction à des percevez Washingtoniens.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to individuals perceived as insiders in Washington."""
59,  Plus de quatre millions de personnes sont allées à Rome pour assister au funérailles.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si important que cela était impossible pour tout le monde d'accéder au funérail à la place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Place Saint-Pierre."""
61,  De nombreux écrans de télévision géants ont été installés à divers endroits à Rome pour que les gens puissent suivre la cérémonie.,  Several large TV screens have been installed at various locations in Rome to allow people to watch the ceremony.
62,"  ""Dans de nombreuses autres villes d'Italie et dans le reste du monde, en particulier en Pologne, des setup similaires ont été mis en place, qui ont été vus par un grand nombre de personnes.""","  In many other cities in Italy and around the world, particularly in Poland, similar installations have been realized and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de l'FBI pour avoir concentré les ressources sur les affaires facilement résolables, en particulier les cas de voiture volée, avec l'intention de augmenter le taux de réussite de l'agence.","  ""Historians have criticized the FBI's past policies for concentrating resources on easy cases, such as car thefts, with the intention of increasing the agency's success rate."""
64,  Le Congrès a commencé à financer l'initiative de l'obscénité en fiscalité 2005 et a précisé que l'FBI doit consacrer 10 agents à la pornographie adultuelle.,"  The Congress launched the financing of the initiative against pornography in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."
65,"  Robin Uthappa a établi l'score d'innings le plus élevé, 70 runs en 41 balles en frappant 11 fours et 2 sixes.","  Robin Uthappa scored the highest score in the innings, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de middle order, Sachin Tendulkar et Rahul Dravid, ont réussi bien et ont établi une partnership de cent runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have obtained good results and accomplished a century together.
67,"  Mais, après avoir perdu le bâton du capitaine, l'Inde a réussi à marquer 36 runs en perdant 7 bâtons pour terminer l'inning.","  ""But after losing the captain's gate, India only completed 36 races and lost seven gates until the end of the match."""
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, débute une semaine de voyage en Asie.","  ""The American president George W. Bush arrived in Singapore in the morning of November 16, starting a one-week tour of Asia."""
69,  Il a été accueilli par le Deputy Premier ministre de Singapour Wong Kan Seng et a discuté des questions de commerce et du terrorisme avec le Premier ministre de Singapour Lee Hsien Loong.,"  He was received by Wong Kan Seng, the vice-premier minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the Prime Minister of Singapore."
70,"  Après une semaine de pertes aux élections midterm, Bush a raconté à un public une expansion du commerce en Asie.","  ""After seven days of electoral defeats in the mid-term elections, Bush announced his plan to expand trade in Asia."""
71,"  Le Premier ministre Stephen Harper a accept de renvoyer le projet de loi ""Loi de l'air pur"" au comité parlementaire pour une révision avant sa deuxième lecture, après la réunion de 25 minutes avec le leader du NPD Jack Layton au PMO, mercredi.","  Stephen Harper, the Prime Minister, has accepted to send the ""air quality law"" bill to a multi-party committee for examination before its second reading, following a 25-minute meeting on Tuesday with Jack Layton, the leader of the NDP, at the CPM."
72,"  Layton avait demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le Premier ministre, demandant une ""réécriture complète et approfondie"" du projet de loi environnementale des conservateurs.","  Layton had demanded changes regarding the environmental law project of the Conservative party during the meeting with the prime minister, requesting a ""comprehensive and detailed"" reformulation of the party's environmental law project."
73,"  Depuis que le gouvernement fédéral a pris en charge les subventions de l'hôpital de Mersey à Devonport, en Tasmanie, les gouvernements étatiques et certains membres du Parlement fédéral ont critiqué cette mesure comme un coup de theatre dans le cadre de l'élection fédérale prévue en novembre.","  And since then, the federal government has taken the lead in funding the Mersey Hospital in Devonport, Tasmania. Some state and parliamentary leaders have criticized this move as a political stunt ahead of November's elections."
74,"  Mais le Premier ministre John Howard a déclaré que l'acte était uniquement destiné à protéger les installations de l'hôpital contre une possible downgrading par le gouvernement du Tasmanie, en attribuant une somme supplémentaire de AUD$45 millions.","  But Prime Minister John Howard declared that this law was only aimed at preventing the hospital's facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le bulletin les plus récents, les lectures de niveau marin ont indiqué une tsunami a été générée. Il y a été enregistré des activités de tsunami définies near Pago Pago et Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  Aucun dommage majeur ou blessure n'a été signalé à Tonga, mais la puissance a été momentanément coupée, ce qui a empêché les autorités tonganes de recevoir la warning tsunami émis par le PTWC.","  ""No severe damage or injury has been reported in Tonga, but the electricity was temporarily cut off, which would have prevented the Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Warning Center."""
77,  Quatorze écoles à Hawaï situées sur ou à proximité de la côte ont été fermées pour tout le mercredi malgré les alertes avoir été levées.,  Fourteen schools in Hawaii located on or near the coast were closed all day on Wednesday despite the cancellation of alerts.
78,  Le président des États-Unis George W. Bush a accueilli l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le porte-parole du bush Gordon Johndroe a qualifié la promesse de Corée du Nord de ""un grand pas vers le but de la dénuclearisation verifiable de la péninsule coréenne"".","  ""The spokesperson for Bush, Gordon Johndroe, qualified the promise of North Korea 'a major step towards the verifiable denuclearization of the Korean Peninsula'."""
80,"  Le dixième ouragan de la saison de tempêtes tropicales de l'Atlantique, la tempête subtropicale Jerry, a pris naissance dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, the 10th storm of the hurricane season to be named, appeared today in the Atlantic Ocean."
81,"  Le Centre national de prévision de ouragans (NHC) déclare que, actuellement, Jerry n'pose pas de menace pour la terre.","  The National Hurricane Center (NHC) states that at this stage, Jerry represents no threat to land."
82,  Les Corps des ingénieurs des États-Unis estimaient que 6 pouces de pluie pourraient briser les digues endommagées à l'avenir.,"  According to the U.S. Corps of Engineers, a rainfall of 6 inches could open a breach in the previously damaged levees."
83,"  Le neuvième quart, qui a connu des inondations de jusqu'à 20 pieds lors de l'ouragan Katrina, est actuellement immergé à hauteur de genou après que le levénique proche a été dépassé.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the neighboring levee."
84,  L'eau est qui se déverse sur le levee dans une section de 100 pieds de largeur.,  The water flows onto the dike in a section of 100 feet wide.
85,  L'administrateur de Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernières semaines.,"  During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."
86,"  ""Il a essentiellement menti à nous depuis le début. Premièrement, en jouant la carte des raisons légales. Deuxièmement, en feignant l'écoute, jusqu'à sa suppression d'art.""","  ""He (Wales) lied to us from the start. First, by citing legal reasons, then by pretending to listen to us until he had completed his work."""
87,"  La communauté a été agacée, ce qui a mené à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions d'images libres de droits d'auteur.","  ""The dissatisfaction of the community has led to current efforts to devise a policy regarding the sexual content of the website that hosts millions of free media."""
88,"  La plupart du travail a été théorique, mais le programme a été conçu pour simuler des observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre les matériaux noirs de la galaxie et les matériaux noirs de la Voie lactée.,  The effect that the team was searching for would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une attraction sur la Terre, causant les marées, de même, le Milk Way exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matériau noir affecte les matériaux noirs de la même manière que les matériaux ordinaires.,  Scientists have concluded that dark matter affects other dark matter in the same way as regular matter.
92,"  Cette théorie affirme que la majeure partie de la matière noire autour d'une galaxie est située dans un halos d'une galaxie, et est composée de nombreux petits particules.","  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les rapports de télévision montrent du nuage blanc sortant de l'usine.,  The television news shows white smoke coming from the factory.
94,"  Les autorités locales ont averti les riverains de l'usine de rester à l'intérieur, éteindre les climatiseurs et ne pas boire de l'eau du robinet.","  The local authorities warn residents in the surrounding area to stay inside, turn off the air conditioning, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, des isotopes radioactifs du césium et de l'iode ont été identifiés à la centrale.","  According to the Japanese nuclear agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que des conteneurs contenant du combustible nucléaire à l' site ont peut-être rupturé et sont en train de s'échapper.,  The authorities suppose that this means that the uranium fuel reservoirs on the site may have cracks and leaks.
97,  Dr. Tony Moll a découvert le Tuberculose Extrêmement Drogue Resistante (XDR-TB) dans la région du KwaZulu-Natal en Afrique du Sud.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  En interview, il a déclaré que le nouveau variant était ""très alarmant et inquiétant à cause d'une taux de mortalité très élevé"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate'."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll pense, et au moins deux étaient des travailleurs de la santé dans l'hôpital.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En une année, une personne infectée peut infecter entre 10 et 15 contacts proches.","  On a period of one year, an infected person can infect 10 to 15 close contacts."
101,"  Mais, le pourcentage d'XDR-TB dans le groupe global de personnes atteintes de la tuberculose semble être faible; 6 000 sur un total de 330 000 personnes infectées à n'importe quel moment en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, chacun pesant plus de 1 000 livres, et se déplaçant à environ 17 500 miles par heure, ont collisionné à 491 miles au-dessus de la Terre.","  The satellites, weighing over 450 kg each and moving at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par la collision a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Ils essaient encore à déterminer à quel point le crash a été important et à quel point la Terre a été affectée.,"  ""We are still trying to determine the magnitude of the accident and how the Earth will be affected."""
105,  Le Commandement stratégique des États-Unis de la Défense des États-Unis est en train de suivre les débris.,  The strategic command of the Bureau of Defense Department of the United States follows the debris.
106,  Le résultat de l'analyse de plot will be posted on a public website.,  The result of the analysis of the track will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital des Enfants de Pittsburgh, en Pennsylvanie, sera accusée de meurtre aggravé après la découverte de sa mère morte dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at the children's hospital in Pittsburgh, Pennsylvania, has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été retrouvé à Blue Ash, Ohio, un faubourg d'environ 15 miles au nord de Cincinnati, gisant sur le sol à côté de la route dans un T-shirt et une culotte en état d'intoxication apparemment intense.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground by the side of the road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in an apparently very medicated state."
109,  Elle a dirigé les officiers vers son Oldsmobile noir Intrigue qui était à 500 pieds away.,  She directed the officers towards her Oldsmobile Intrigue black car that was located 500 feet away.
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgé de 53 ans, recouvert de linges souillés de sang.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in stained bloodstained covers."
111,  La police a déclaré que le corps semblait avoir été là pendant environ 24 heures.,  The police declared that it seemed that the body had been there for about a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin juillet.,  The first cases of this seasonal disease were declared in late July.
113,"  La maladie est transportée par les cochons, qui sont ensuite transmises aux humains par les moustiques.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que la deployment de chasseurs de porcs dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et la pulvérisation de produits phytosanitaires.","  The epidemic has induced the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Several million doses of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","  ""Multiple millions of vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,"  ""Les plans pour les vaccins destinés aux zones les plus touchées historiquement ont été retardés cette année en raison de manque de fonds et de faible priorité par rapport aux autres maladies.""","  ""The delivery plans for vaccines in the historically most affected areas this year have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
117,"  En 1956, Słania a déménagé en Suède, où il avait commencé à travailler pour la Poste suédoise trois ans plus tard et avait été nommé graveur en chef.","  In 1956, Słania moved to Sweden, where he began working for the Swedish postal service three years later and eventually became the chief engraver."
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced more than 1000 stamps for Sweden and 28 other countries.
