,to,from
19,"  Comme NSA, il a assisté Carter dans la gestion diplomatique des affaires internationales, telles que les Accords de David-Camp, 1978 ; la normalisation des relations USA-Chine dans les années 1970 ; la Révolution iranienne qui a mené à la crise des otages iraniens, 1979 ; et l'invasion soviétique d'Afghanistan, 1979.","  During his time at the NSA, he helped Carter resolve international diplomatic issues such as the Camp David Accords in 1978, the normalization of US-China relations in the late 1970s, the Iranian Revolution and its consequences, including the taking of hostages in Iran in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Le film, mettant en scène Ryan Gosling et Emma Stone, a été nominé dans toutes les catégories majeures.","  The film, starring Ryan Gosling and Emma Stone, has received nominations in all the major categories."
21,  Gosling et Stone ont été nommés pour le Meilleur Acteur et la Meilleure Actrice respectivement.,  Gosling and Stone have respectively been nominated for Best Actor and Best Actress.
22,"  Les autres nominations comprennent la Meilleure Photographie, la Meilleure Réalisation, le Meilleur Costumage, le Meilleur Montage sonore, le Meilleur Montage image, la Meilleure Musique Originale, le Meilleur Design d'Decors et le Meilleur Mixage Sonore.","  Among other nominations are those for best film, best director, best cinematography, best costumes, best editing, best original music, best sets, best sound editing, best mixing, and best original screenplay."
23,"  Deux chansons du film, Audition (Les Rêveurs) et City of Stars, ont été nommées dans la catégorie meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations — plus que tout autre studio.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" have been nominated for Best Original Song. The studio Lionsgate has received 26 nominations - more than any other studio."
24,"  Tardy le dimanche soir, le président des États-Unis Donald Trump a annoncé par communiqué transmis par son secrétaire de presse que les troupes des États-Unis quitteraient la Syrie.","  ""On Sunday, President of the United States Donald Trump, through a statement made by the spokesperson, announced that American troops would be withdrawing from Syria."""
25,  L'annonce a été faite après que Trump eut une conversation téléphonique avec le président turc Recep Tayyip Erdoğan.,  The announcement was made after Mr. Trump had a phone call with Turkish President Recep Tayyip Erdoğan.
26,"  La Turquie prendrait également charge de la surveillance des combatants de l'EI capturés, selon la déclaration, qui indique que les nations européennes ont refusé de rapatrioter ces derniers.","  Turkey would also take charge of the guardianship of ISIS fighters captured, according to the declaration, that European nations have refused to repatriate."
27,"  Ce ne pas seulement confirmer que certains dinosaures ont des plumes, une théorie déjà largement acceptée, mais fournit des détails fossiles généralement ne peuvent pas, tels que la couleur et l'arrangement three-dimensional.","  This confirms not only that at least some dinosaurs had feathers, a theory already widely accepted, but provides details that fossils cannot generally provide, such as color and three-dimensional arrangement."
28,  Les scientifiques disent que le plumage de cet animal était chestnut-brown sur le haut avec une face pale ou colorée de caroténoïde sous-jacente.,  Scientists say that the plumage of this animal was brownish-gray on top and pale or carotene-colored on the bottom.
29,  Le find également offre une insight into l'évolution des plumes des oiseaux.,  This discovery also allows for a better understanding of the evolution of feathers in birds.
30,"  Car les plumes des dinosaures ne possèdent pas de chène (rachis) bien développée, mais ont d'autres caractères de plumes - barbes et bourgeons -, les chercheurs ont inféré que le chène était probablement un développement evolutionnaire plus tardif qui ces autres caractères.","  Given that dinosaur feathers lack a fully developed stalk, or rachis, but show other characteristics unique to feathers – barbs and barbules – scientists have inferred that the rachis was likely a secondary evolutionary development to these other characteristics."
31,"  La structure des plumes suggère qu'elles n'ont pas été utilisées pour le vol mais plutôt pour la régulation de la température ou la display. Les recherchers ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre l'opportunité d'plumes d'adulte et non des duvet de poule.","  The structure of the feathers suggests that they were not used for flying but rather for regulation or display of body temperature. Researchers have suggested that, even though it belongs to the tail of a young dinosaur, the sample shows adult plumage and not down from a chick."
32,"  Les chercheurs ont suggéré que, même si cela est la queue d'un jeune dinosaure, le spécimen montre des plumes d'adulte et non du duvet d'un oisillon.","  Scientists clarify that it indeed is the tail of a juvenile dinosaur, but the sample reveals plumage belonging to an adult individual, and not to a young one."
33,"  ""Un attentat à la bombe dans une voiture a explosé à la direction de police à Gaziantep, en Turquie hier matin, a tué deux policiers et a blessé plus de vingt personnes autres.""","  A car rigged with explosives detonated at the police headquarters in Gaziantep, Turkey, yesterday morning, killing two police officers and injuring over 20 others."
34,  L'office du gouverneur a déclaré que 19 des blessés étaient des agents de police.,  The governor's office declared that 19 of the injured were police officers.
35,  La police suspect un présumé milicien d'EI (Daesh) de responsabilité pour l'attentat.,  The police have suspected a presumed Daesh militant as the suspect behind this attack.
36,"  Ils ont trouvé que le Soleil opérait sur les mêmes principes fondamentaux que d'autres étoiles : L'activité de toutes les étoiles du système était trouvée être entraînée par leur luminosité, leur rotation, et rien d'autre.","  They observed that the Sun worked according to the same basic principles as other stars. The activity of all the stars in the system is determined by their luminosity, their rotation, and nothing else."
37,"  La luminosité et la rotation sont utilisées ensemble pour déterminer le nombre de Rossby d'une étoile, qui est lié au flux de plasma.","  ""Luminosity and rotation are used together to determine the Rossby number of a star, which is linked to plasma flow."""
38,"  La plus faible valeur de l'indice Rossby, plus le star est inactif en ce qui concerne les réversibilités magnétiques.","  ""Regarding magnetic inversions, the smaller the number of Rossby, the less active the star is."""
39,"  Pendant son voyage, Iwasaki rencontra de nombreux problèmes.","  During his journey, Iwasaki had problems numerous times."
40,"  Il a été volé par des pirates, attaqué au Tibet par un chien fauve, a évité le mariage au Népal et a été arrêté en Inde.","  He was stolen by pirates, attacked in Tibet by a raging dog, escaped a marriage in Nepal, and was arrested in India."
41,"  Le standard 802.11n opère sur les fréquences 2,4 GHz et 5 GHz.",  The standard 802.11n operates on both 2.4 GHz and 5.0 GHz frequencies.
42,"  Cela permettra de faire des réseaux compatibles à l'arrière avec 802.11a, 802.11b et 802.11g, à condition que le serveur dispose de deux récepteurs.","  ""This will enable backward compatibility with iterations 802.11a, b, and g, provided the station has two radios."""
43,"  ""Les vitesses de 802.11n sont considérablement plus rapides que celles de ses prédécesseurs avec une capacité théorique maximale de 600 Mbit/s.""","  ""The speeds of the Wi-Fi standard 802.11n are significantly faster than those of its predecessors, with a maximum theoretical bit rate of 600 Mbps."""
44,"  Duvall, qui est marié avec deux enfants adultes, n'a pas laissé une grande impression sur Miller, à qui l'histoire a été racontée.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, to whom the story was told."
45,"  Quand il a été demandé son avis, Miller a répondu : ""Mike parle beaucoup pendant le procès...Je préparais donc je n'écoutais pas vraiment ce qu'il disait.""","  ""When they asked him to comment, Miller said: 'Mike talks a lot during the hearing... I was preparing myself, so I didn't really hear what he was saying.'"""
46,"  ""Nous allons essayer de réduire les émissions de dioxyde de carbone par unité de PIB de notable en 2020 par rapport au niveau de 2005,"" a dit Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP significantly by 2020 compared to the level of 2005,"" declared Mr. Hu."
47,"  Il n'a pas fixé un chiffre pour les coupes, en disant qu'elles seront faites en fonction de la production économique de la Chine.","  He did not calculate these reductions, saying they will be based on Chinese economic production."
48,  Hu incita les pays en développement à éviter l'ancien chemin de pollué d'abord et de nettoyer plus tard.,  He encouraged developing countries to avoid the old method of polluting first and then cleaning up later.
49,"  Il a ajouté que ""ils ne doivent pas, however, être demandés à prendre des responsabilités qui dépassent leur état de développement, de la charge et de leurs capacités.""","  He added that ""one should not ask them to assume responsibilities that exceed their stage of development, their capacity, and their abilities."""
50,  Le Groupe d'étude irakien a présenté son rapport à 12h GMT aujourd'hui.,  The study group on Iraq presented its report today at 12 GMT.
51,"  ""Aucun cours d'action en Irak actuellement ne peut garantir que la guerre sectaire, la violence croissante ou un glissé vers le chaos ne se produisent pas.""","  He warned that no one can guarantee that any action in Iraq at this stage will end the sectarian war, the increasing violence, or the slide into chaos."
52,"  ""Le rapport ouvert avec une plaidoyer pour une débat publique et la formation d'une consensus aux États-Unis en matière de politique envers le Moyen-Orient.""","  ""The report opens with an appeal to an open debate and the formation of a consensus in the United States on policy towards the Middle East."""
53,  Le rapport est très critique sur presque tous les aspects de la politique actuelle de l'Exécutif envers l'Irak et il recommande une modification immédiate de la direction.,"  ""The report is very critical of almost all aspects of the current government policy towards Iraq and strongly advocates for an immediate change in direction."""
54,"  ""Le premier des 78 recommandations est que nouvelles initiatives diplomatiques soient lancées avant la fin de l'année pour sécuriser les frontières d'Irak face aux interventions hostiles et rétablir les relations diplomatiques avec ses voisins.""","  ""The first of its 78 recommendations is that a new diplomatic initiative should be taken before the end of the year to secure the borders of Iraq against hostile interventions and to restore diplomatic relations with its neighbors."""
55,"  Le senateur actuel et la Première dame argentine Cristina Fernández de Kirchner a annoncé sa candidature présidentielle hier soir à La Plata, une ville de 50 kilomètres (31 miles) à partir de Buenos Aires.","  The current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, le même endroit où elle a lancé sa campagne pour le Sénat en 2005 en tant que membre de la députation de la province de Buenos Aires.","  Mrs. Kirchner announced her intention to run for the presidency at the Argentine Theatre, the same place where she began her 2005 Senate campaign as a member of the delegation of the Buenos Aires province."
57,"  Le débat a été lancé par la polémique sur les dépenses pour les secours et la reconstruction après le ouragan Katrina; ce qui a été surnommé ""déal de New Orleans"" par some fiscal conservatives.","  The debate was triggered by the controversy over expenses related to relief and reconstruction following Hurricane Katrina; what some conservative budget hawks have called, with humor, ""Bush's agreement for New Orleans."""
58,  La critique libérale de l'effort de reconstruction a mis en évidence l'attribution des contrats de reconstruction à des percevez Washington.,"  ""The liberal critics have focused on the allocation of reconstruction contracts to individuals perceived as insiders in Washington."""
59,  Plus de quatre millions de personnes sont allées à Rome pour assister au funérailles.,  Over 4 million people attended the funeral in Rome.
60,  Le nombre de personnes présentes était si élevé que cela était impossible pour tout le monde d'accéder au cortège funèbre place Saint-Pierre.,"  ""Due to the large number of people present, it was not possible for everyone to attend the funeral on Place Saint-Pierre."""
61,  De nombreux écrans de télévision géants ont été installés dans divers endroits de Rome pour que les gens puissent suivre la cérémonie.,"  ""Multiple large TV screens have been installed at various locations in Rome to allow people to watch the ceremony."""
62,"  ""Dans de nombreuses autres villes d'Italie et dans le reste du monde, en particulier en Pologne, des setup similaires ont été créés, qui ont été vus par un grand nombre de personnes.""","  In numerous other cities in Italy and around the world, particularly in Poland, similar installations have been realized and have been seen by a large number of people."
63,"  Les historiens ont critiqué les politiques passées de l'FBI pour avoir concentré les ressources sur les cas facilement résolus, en particulier les cas de voiture volée, avec l'intention de augmenter le taux de réussite de l'agence.","  ""Historians have criticized the FBI's past policies for concentrating resources on easy cases, particularly car thefts, with the intention of increasing the agency's success rate."""
64,  Le Congrès a commencé à financer l'initiative de l'obscénité en fiscalité 2005 et a précisé que l'FBI doit consacrer 10 agents à la pornographie adult.,"  The Congress launched the financing of the anti-pornography initiative in 2005, while specifying that the FBI was preparing to assign ten agents to combat adult pornography."
65,"  Robin Uthappa a établi l'score de l'inning le plus élevé, 70 runs en 41 balles en frappant 11 coups de balle et 2 circuits.","  Robin Uthappa scored the highest score in the innings, 70 points in just 41 balls by hitting 11 fours and 2 sixes."
66,"  Les batteurs de middle order, Sachin Tendulkar et Rahul Dravid, ont bien joué et ont établi une partnership de 100 runs.",  Middle order batters Sachin Tendulkar and Rahul Dravid have obtained good results and completed a century together.
67,"  Mais, après avoir perdu le bâton du capitaine, l'Inde n'a réussi à marquer que 36 runs en perdant 7 bâtons pour terminer l'inning.","  ""But after losing the captain's gate, India only completed 36 races and lost seven gates until the end of the match."""
68,"  Le président des États-Unis George W. Bush est arrivé à Singapour le matin du 16 novembre, débute une semaine de voyage en Asie.","  ""The American president George W. Bush arrived in Singapore in the morning of November 16, starting a one-week tour of Asia."""
69,  Il a été accueilli par le Deputy Premier ministre de Singapour Wong Kan Seng et a discuté des questions de commerce et du terrorisme avec le Premier ministre de Singapour Lee Hsien Loong.,"  He was welcomed by Wong Kan Seng, the vice premier minister of Singapore, and discussed commerce and terrorism with Lee Hsien Loong, the prime minister of Singapore."
70,"  Après une semaine de pertes aux élections législatives intermédiaires, Bush a raconté à un public l'expansion du commerce en Asie.","  ""After seven days of electoral defeats in the mid-term elections, Bush announced his plan to expand trade in Asia."""
71,"  Le Premier ministre Stephen Harper a accepté de renvoyer le projet de loi ""Air Pur et Simple"" au comité parlementaire pour une révision, avant sa deuxième lecture, après la réunion de 25 minutes avec le leader du NPD Jack Layton à la PMQ.","  Stephen Harper, the Prime Minister, has accepted to send the ""Air Quality Act"" bill to a multi-party committee for examination before its second reading, after a 25-minute meeting on Monday with Jack Layton, the leader of the NDP, at the CPM."
72,"  Layton avait demandé des modifications au projet de loi environnementale des conservateurs lors de la réunion avec le Premier ministre, demandant une ""réécriture complète et approfondie"" de la loi environnementale du Parti conservateur.","  Layton had demanded changes to the environmental law project of the Conservatives during the meeting with the Prime Minister, requesting a ""comprehensive and in-depth"" reformulation of the Conservative party's environmental law project."
73,"  Depuis que le gouvernement fédéral a pris en charge le financement de l'hôpital de Mersey à Devonport, en Tasmanie, les gouvernements étatique et certains membres du Parlement fédéral ont critiqué cette mesure comme une manœuvre électorale avant l'élection fédérale prévue en novembre.","  ""And since then, the federal government has taken the lead in funding the Mersey Hospital in Devonport, Tasmania. Some state government officials and parliamentarians have qualified this action as a farce ahead of the November elections."""
74,"  Mais le Premier ministre John Howard a déclaré que l'acte était uniquement destiné à protéger les installations de l'hôpital contre une downgrading par le gouvernement de Tasmanie, en attribuant une somme supplémentaire de AUD$45 millions.","  But Prime Minister John Howard declared that this law was solely aimed at preventing the hospital's facilities from being downgraded by the Tasmanian government, by providing an additional AU$45 million."
75,"  Selon le dernier bulletin, les mesures de niveau marin ont indiqué qu'un tsunami avait été généré. Il y avait des activités sismiques de tsunami enregistrées à proximité de Pago Pago et de Niue.","  According to the latest bulletin, the sea level readings indicate that a tsunami has occurred. A specific tsunami activity was recorded near Pago Pago and Niue."
76,"  Aucun dommage majeur ou blessure n'a été signalé à Tonga, mais la puissance a été momentanément perdue, ce qui a empêché les autorités tonganes de recevoir la warning tsunami émise par le PTWC.","  ""No severe damage or injuries have been reported in Tonga, but the power was temporarily cut off, which would have prevented the Tongan authorities from receiving the tsunami alert issued by the Pacific Tsunami Center."""
77,  Quatorze écoles à Hawaï situées sur ou à proximité des côtes ont été fermées pour tout l'ensemble de mercredi malgré les alertes avoir été levées.,  Fourteen schools in Hawaii located on or near the coast were closed all day on Wednesday despite the cancellation of alerts.
78,  Le président des États-Unis George W. Bush a accueilli l'annonce.,  The American president George W. Bush welcomed this news with satisfaction.
79,"  Le porte-parole de Bush, Gordon Johndroe, a qualifié la promesse de Corée du Nord de ""une grande étape vers le but de la dénuclearisation verifiable de la péninsule coréenne.""","  ""The spokesperson for Bush, Gordon Johndroe, characterized North Korea's promise as a'major step towards the verifiable denuclearization of the Korean Peninsula'."""
80,"  Le dixième ouragan de la saison de ouragans tropicales de l'océan Atlantique, le cyclon subtropical Jerry, a pris naissance dans l'océan Atlantique aujourd'hui.","  The subtropical storm Jerry, the 10th storm of the hurricane season to be named, appeared today in the Atlantic Ocean."
81,"  Le Centre national de prévision des ouragans (NHC) déclare que, actuellement, Jerry ne pose pas de menace pour les terres.","  The National Hurricane Center (NHC) states that at this stage, Jerry represents no threat to land."
82,  Les Corps des ingénieurs des États-Unis ont estimé que 6 pouces de pluie pourraient briser les digues endommagées à l'avenir.,"  According to the U.S. Corps of Engineers, a rainfall of 6 inches could open a breach in the previously damaged levees."
83,"  Le neuvième quart, qui a connu des inondations atteignant 20 pieds lors de l'ouragan Katrina, est actuellement immergé à hauteur de genou à la suite de la rupture de l'ouvrage de digue voisin.","  The ninth district, which experienced flooding reaching 20 feet high during Hurricane Katrina, is currently underwater up to the size of the neighboring levee, which has been breached."
84,  L'eau est en train de fuiter à travers le levee dans une section de 100 pieds de large.,  The water flows onto the dike in a section of 100 feet wide.
85,  L'administrateur de Commons Adam Cuerden a exprimé sa frustration face aux suppressions lorsqu'il a parlé à Wikinews dernières fois.,"  ""During his speech on Wikinews last month, Adam Cuerden, director of Commons, expressed his frustration over the deletions that had been made."""
86,"  ""Il a essayé de nous mentir depuis le début. D'abord, en feignant qu'il s'agissait de raisons légales. Puis, en feignant qu'il écoutait nos arguments jusqu'à sa suppression d'œuvre d'art.""","  ""He (Wales) lied to us from the start. First, by citing legal reasons, then by pretending to listen to us until he had already destroyed his work."""
87,"  La communauté a été agacée, ce qui a conduit à des efforts actuels pour rédiger une politique en matière de contenu sexuel pour le site qui accueille des millions d'images libres de droits.","  ""The dissatisfaction of the community has led to current efforts to design a policy regarding the sexual content of the website that hosts millions of free media."""
88,"  La plupart du travail a été théorique, mais le programme a été écrit pour simuler des observations faites de la galaxie de Sagittarius.","  The work done was primarily theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,  L'effet que le équipe cherchait serait causé par les forces tidales entre la matière noire de la galaxie et la matière noire du Milky Way.,  The effect that the team was searching for would be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Comme la lune exerce une attraction sur la terre, causant les marées, de même, la Voie lactée exerce une force sur la galaxie de Sagittarius.","  Just like the moon exerts a pull on the earth, causing tides, the Milky Way exerts a force on the Sagittarius galaxy."
91,  Les scientifiques ont pu en conclure que le matériau noir affecte les autres matériaux noirs de la même manière que les matériaux réguliers.,  Scientists have been able to conclude that dark matter affects other dark matter in the same way as regular matter.
92,"  Cette théorie affirme que la majeure partie de la matière noire autour d'une galaxie est située dans un halos d'une galaxie, composée de millions de petites particules.","  According to this theory, the majority of dark matter around a galaxy is found in a sort of halo, and is composed of a large number of small particles."
93,  Les rapports de télévision montrent du nuage blanc sortant de l'usine.,  The television news shows white smoke coming from the factory.
94,"  Les autorités locales ont alerté les riverains de l'usine de rester à l'intérieur de leurs logements, éteindre les climatiseurs et ne pas boire de l'eau de la glace.","  Local authorities warn residents in the surrounding area to stay inside, turn off the air conditioners, and not to drink tap water."
95,"  Selon l'agence nucléaire du Japon, des isotopes radioactifs du césium et de l'iode ont été identifiés à la centrale.","  According to the Japanese Nuclear Agency, cesium and radioactive iodine have been identified at the plant."
96,  Les autorités speculent que cela indique que les conteneurs contenant le combustible nucléaire à l' site ont peut-être rupturé et sont en train de s'échapper.,  The authorities suppose that this means that the fuel storage reservoirs on the site may have cracks and leaks.
97,  Dr. Tony Moll a découvert le Tuberculose Extrêmement Difficile à Traiter (XDR-TB) dans la région de KwaZulu-Natal en Afrique du Sud.,  Dr. Tony Moll discovered multidrug-resistant tuberculosis (TB-MR) in the southern African region of KwaZulu-Natal.
98,"  En interview, il a déclaré que la nouvelle variante était ""très alarmante et inquiétante à cause d'une taux de mortalité très élevé"".","  ""In an interview, he declared that the new mutation was'very disturbing and alarming due to the high mortality rate.'"""
99,"  Some patients might have contracted the bug in the hospital, Dr. Moll pense, et au moins deux étaient des travailleurs de la santé hospitalière.","  Some patients may have contracted the virus at the hospital, according to Dr. Moll, and at least two of them were hospital staff."
100,"  En une année, une personne infectée peut infecter entre 10 et 15 contacts proches.","  ""Over a period of one year, an infected person can infect 10 to 15 close contacts."""
101,"  Mais, le pourcentage de XDR-TB dans le groupe global de personnes atteintes de la tuberculose semble être faible; 6 000 sur un total de 330 000 personnes infectées à un moment donné en Afrique du Sud.","  However, the percentage of TB-UR in the overall group of people affected by tuberculosis seems still low; 6,000 people out of a total of 330,000 have been infected at some point in South Africa."
102,"  Les satellites, chacun pesant plus de 1 000 livres, et se déplaçant à environ 17 500 miles par heure, ont collisionné à 491 miles d'altitude de la Terre.","  The satellites, which weighed over 450 kg each and moved at approximately 28,000 km/h, collided at an altitude of 790 km above the Earth."
103,  Les scientifiques disent que l'explosion causée par la collision a été massive.,  Scientists claim that the explosion caused by the collision was massive.
104,  Ils essaient encore à déterminer à quel point le crash a été important et comment la Terre sera affectée.,"  ""We are still trying to determine the magnitude of the accident and how the Earth will be affected."""
105,  Le Commandement stratégique des États-Unis de l'Office du Défense des États-Unis est suivi de débris.,  The strategic command of the Bureau of Defense Department of the United States follows the debris.
106,  Le résultat de l'analyse de plot will be posted on a public website.,  The results of the analysis of the track will be published on a public website.
107,"  Un médecin qui travaillait à l'Hôpital des Enfants de Pittsburgh, en Pennsylvanie, sera accusé de meurtre aggravé après que sa mère a été retrouvée mort dans le coffre de son voiture mercredi, selon les autorités de l'Ohio.","  A doctor practicing at a children's hospital in Pittsburgh, Pennsylvania, has been accused of murder with aggravating circumstances after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 ans, a été retrouvé à Blue Ash, Ohio, un faubourg d'environ 15 miles au nord de Cincinnati, gisant à plat terre le long de la route dans un T-shirt et une culotte de nuit dans un état apparentinement fort médicamenté.","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground near a road in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati. He was wearing a T-shirt and underwear, in a state apparently very medicated."
109,  Elle a dirigé les officiers vers son Oldsmobile noir Intrigue qui était à 500 pieds away.,"  She directed the officers towards her Oldsmobile Intrigue black car, which was located 500 feet away."
110,"  Là, ils ont trouvé le corps de Saroja Balasubramanian, âgée de 53 ans, recouvert de linges souillés de sang.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in stained bloodstained covers."
111,  La police a déclaré que le corps semblait avoir été là pendant environ 24 heures.,  The police declared that it seemed like the body was there for around a day.
112,  Les premières cas de la maladie cette saison ont été signalés en fin juillet.,  The first cases of this seasonal disease were reported in late July.
113,"  La maladie est transportée par les cochons, qui sont ensuite transmises aux humains par des moustiques.","  Pigs are carriers of the disease, which is then transmitted to humans through mosquitoes."
114,"  L'épidémie a incité le gouvernement indien à mettre en place des mesures telles que le déploiement de chasseurs de sangliers dans les zones les plus touchées, la distribution de milliers de rideaux de moustiques et la pulvérisation de produits phytosanitaires.","  The epidemic has induced the Indian government to take measures such as deploying pig collectors in severely affected areas, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Plus de millions de vials d'vaccin de l'encephalite ont été promise par le gouvernement, ce qui aidera les agences de santé à être préparées pour l'année prochaine.","  ""Multiple millions of vaccine bottles against encephalitis have also been promised by the government, which will help prepare health agencies for next year."""
116,"  ""Les plans pour des vaccins à être livrés aux zones les plus touchées historiquement cette année ont été retardés en raison de manque de fonds et de faible priorisation par rapport aux autres maladies.""","  ""The delivery plans for vaccines in the historically most affected areas this year have been delayed due to a lack of funds and a low priority given to these diseases compared to others."""
