,to,from
28,  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.  Translation: Ilmuwan-ilmuwan mengatakan bahwa plumage hewan itu berwarna cokelat di atas dengan underside yang bermekak-mekak atau bercolor carotenoid.,  The scientist said that the fur of this animal is brown like caramel on the top with a pale or yellowish underside.
29,"  ""Penemuan ini juga memberikan insight ke evolusi kepala-kepala pada burung.""","  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred that the rachis was likely a later evolutionary development that these other features.","  ""Because dinosaur hair does not have a well-developed main stem, called the rachis, but has other characteristics - spines and barbs - researchers have concluded that the rachis may be a more recent development than other features."""
31,"  Struktur burung menunjukkan bahwa mereka tidak digunakan untuk terbang tetapi lebih sesuai untuk regulator suhu atau pengungkapan. Peneliti sugikan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu anak.","  ""The structure of the feathers indicates that they were not used for flight, but for temperature regulation or appearance. The researchers believe, although this is the tail of an infant dinosaur, the sample shows adult bird feathers, not chicken feathers."""
32,"  Peneliti mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan pengantin dewasa dan bukan bulu bayi.","  Researchers believe, although this is the tail of a dinosaur, the sample shows adult feathers, not chicken feathers."
33,"  Sebuah bom bak mobil meledakan di markas polisi di Gaziantep, Turki hari ini malam membunuh dua polisi dan luka lebih dari dua puluh orang lainnya.","  A mobile bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 others."
34,  Kantor Gubernur mengatakan bahwa sembilan puluh sembilan dari luka-luka itu adalah petugas polisi.,"  ""The governor's office said that the 19 injured were police officers."""
35,  Polisi mengklaim bahwa mereka tidak menyatakan tuntutan terhadap seorang militan yang dipercayai sebagai teroris ISIL yang bersangkutan dengan serangan itu.,  Police say they suspect a man accused of being a militant of Daesh (ISIL) is responsible for the attack.
36,"  Mereka menemukan Matahari beroperasi dengan prinsip dasar yang sama seperti bintang lain: Kegiatan semua bintang dalam sistem tersebut ditemukan dibayangi oleh luminositas, rotasi, dan tidak ada yang lain.","  They found that the Sun operates on the same fundamental principle as other stars: Known that all star activity in the system is driven by its light, its rotation, nothing more."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby sebuah bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Namun, sebagai berikut:  Rossby number yang lebih kecil, maka aktifitas bintang tersebut terhadap perubahan magnetik yang lebih sedikit.","  The smaller the Rossby number, the less active the star is in terms of magnetic reversals."
39,"  During his trip, Iwasaki bumped into trouble on many occasions.  Translation: Iwasaki berhadapan dengan kesulitan beberapa kali pada perjalanannya.","  During his journey, Iwasaki experienced many problems."
40,"  Ia dirobohkan oleh pirates, dikejadian di Tibet oleh anjing yang kacau, melarikan diri dari perkawinan di Nepal dan dipenjara di India.","  ""I was attacked by a pack of wolves, bitten by a crazy dog in Tibet, escaped from a wedding in Nepal, and captured in India."""
41,  Standar 802.11n beroperasi pada frekuensi 2.4 GHz dan 5.0 GHz.,  Standard 802.11n operates on frequencies of 2.4 GHz and 5.0 GHz.
42,"  Ini akan memungkinkan untuk berfungsi dengan kompatibel dengan 802.11a, 802.11b dan 802.11g, jika stasiun basis memiliki dua radio.","  ""This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has a dual-band radio."""
43,  Kecepatan 802.11n yang lebih cepat daripada predessor-nya dengan maksimal teori throughput 600 Mb/s.,"  ""802.11n is much faster than previous generations with a maximum theoretical throughput of 600Mbit/s."""
44,"  Duvall yang menikah dengan dua anak dewasa tidak menghasilkan pengaruh yang signifikan pada Miller, yang cerita tersebut diriwayatkan.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is related.
45,"  ""Ketika diwawasan, Miller berkata, ""Mike banyak berbicara saat pendengar...Saya sedang mengecewakan sehingga saya tidak benar mendengar apa yang dia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was preparing myself not to fully understand what he said.'"""
46,"  ""Kami akan berusaha untuk mengurangi emisi karbon dioksida per unit PDB dengan margin notable dari tingkat 2005 oleh 2020,"" kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP with a large margin in 2020 compared to 2005, according to Hu."""
47,"  Tidak ada angka yang dia buat untuk pengurangan, tetapi akan dibuat berdasarkan hasil kinerja Ekonomi China.","  ""He did not set a related revenue target, he said it would be based on the economic results of China."""
48,  Hu menyatakan bahwa negara-negara berkembang harus menghindari jalan yang lama dalam mencemar dan menyelesaikan masalah kesejahteraan lingkungan.,"  ""He encourages the country to develop in a new way, by avoiding old methods that create pollution later on."""
49,"  Ia telah menyatakan bahwa ""mereka tidak boleh diperkasa untuk mengambil tanggungan yang melebihi tahap pengembangan mereka, tanggungan dan kemampuan mereka.""","  ""He added that 'they should not have been, but were demanded to fulfill their obligations outside the development stage, responsibility, and capabilities.'"""
50,  Kelompok Studi Irak mengajukan laporannya pada 12.00 WIB hari ini.,"  ""Group Study Iraq presents its report at 12:00 GMT today."""
51,"  Nobody dapat menjanjikan bahwa setiap kursus aksi di Irak sekarang akan menghentikan konflik sesosial, kebisinga, atau menggerakan ketidak stabilan.","  ""I am warning you that no one can guarantee that any action taken in Iraq at present can stop the conflict, increase violence, or avoid chaos."""
52,  Laporan dimulai dengan kebijakan untuk mempromosikan diskusi terbuka dan formulasi konsensus di Amerika Serikat terhadap Middle East.,"  ""The report was opened with a request for an open debate and consensus formation in the United States on policy towards the Middle East."""
53,   Laporan sangat kritis terhadap beberapa aspek yang sangat luas dari pola pemerintahan sekarang yang diterapkan oleh Executive dan mendesak perubahan arah segera.,"  ""This report critiques Iraq's current executive policy sharply in almost every aspect and urges immediate policy changes."""
54,  Pertama dari 78 rekomendasi adalah bahwa sebuah initiative diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga perbatasan Irak terhadap intervensi hostil dan untuk mengembangkan hubungan diplomatik dengan negara-negara tetangganya.,"  ""The first of the 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and to strengthen diplomatic relations with its neighbors."""
55,"  Senator saat ini dan Istri Presiden Argentina Cristina Fernández de Kirchner mengumumkan kandidatnya untuk jabatan Presiden terakhir malam kemarin di La Plata, kota 50 kilometer (31 mil) dari Buenos Aires.","  ""Currently, Senator Cristina Fernandez de Kirchner and the First Lady of Argentina announced their candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Mrs. Kirchner mengumumkan niatnya untuk ikut serta dalam pemilihan presiden di Teater Argentina, lokasi yang sama tempat ia mulai kampanye untuk Senat tahun 2005 sebagai anggota delegasi Provinsi Buenos Aires.","  Mrs. Kirchner announced her goal to become President at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a Senator as a delegate of the Buenos Aires province."
57,"  Debat ini dipraktekkan oleh kontroversi atas anggaran untuk perlindungan dan rekonstruksi setelah Badai Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by controversy related to the release of disaster aid and reconstruction funds after Hurricane Katrina, which was labeled by conservative fiscal groups as the 'New Orleans Bush Agreement."""
58,  Kritik liberalis terhadap usaha rekonstruksi telah fokus pada pemberian kontrak rekonstruksi kepada persepsi insider Washington.,"  ""Liberal criticism is focused on the reconstruction contract given to people in Washington."""
59,  Nearly 4 juta orang pergi ke Roma untuk hadir pemakaman.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir tidak mungkin bisa diakses ke pemakaman di Taman S. Petrus.,"  ""The number of people present is extremely large, making it impossible for all of them to gain access to St. Peter's Square."""
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk memungkinkan orang-orang melihat acara tersebut.,"  ""Several large TV screens were installed in various places in Rome so that people could watch the ceremony."""
62,"  Di banyak kota lain di Italia dan di dunia lainnya, terutama di Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are made, which are witnessed by many people."
63,"  Sejarawan telah mengekritisi kebijakan FBI masa lalu karena fokus sumber daya pada kasus yang mudah dipecahkan, terutama kasus kereta yang dibakar, dengan maksud meningkatkan tingkat keselamatan FBI.","  ""The historian had criticized the FBI's policy in the past, as it focused resources on easily solvable cases, such as car theft, specifically to boost the agency's success rate."""
64,  Kongres mulai menyumbang dana untuk initiative pornografi dewasa pada anggaran 2005 dan menyatakan bahwa FBI harus mengalokasikan 10 agent untuk pornografi dewasa.,"  ""Congress began to budget for the Percabulan Prakarsa in the fiscal year 2005, and decided that the FBI should purchase 10 agents for adult pornography."""
65,"  Robin Uthappa mencapai skor innings tertinggi, 70 run dalam hanya 41 bola dengan menikali 11 tanda dan 2 lele.","  Robin Uthappa scored the highest value in this section, 70 runs with just 41 balls by hitting 11 fours and 2 sixes."
66,"  Pemain middle order, Sachin Tendulkar dan Rahul Dravid, memperoleh hasil yang baik dan membuat partnernas ship hundred-run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring 100 runs."
67,"  Tapi, setelah menangkali kepala kapten India hanya membuat 36 run kehilangan 7 kepala untuk menutup inningsnya.","  ""However, after losing the captain's wicket, India only scored 36 runs, losing 7 wickets when ending the innings."""
68,"  Presiden AS George W. Bush tiba di Singapura pagi 16 November, dimulai turun jalan selama sepekan di Asia.","  President George W. Bush arrived in Singapore early in the morning on November 16, starting a one-week tour of Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan berkolaborasi dengan Perdana Menteri Singapura Lee Hsien Loong untuk membahas keterkaitan dan terorisme.,"  ""He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."""
70,"  Setelah sepekan keberhasilan dalam pemilihan midterm, Bush berbicara dengan penonton tentang peningkatan perdagangan di Asia.","  ""After failing in the midterm elections, Bush told his audience about the expansion of trade in Asia."""
71,"  Perdana Menteri Stephen Harper telah setuju untuk mengirimkan Undang-undang ""Udang udang"" kepada komite partai secara umum untuk review, sebelum its second reading, setelah rapat 25 menit dengan pemimpin partai NDP Jack Layton di Kantor Perdana Menteri pada hari Selasa.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review, before the second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton memintasi perubahan terhadap RUU lingkungan Partai Konservatif pada rapat dengan PM, minta ""rewriting yang cukup dan komprehensif"" dari RUU lingkungan Partai Konservatif.","  ""Layton requests for changes to be made to the environmental conservative RUU during the meeting with the PM, requesting a ""comprehensive and complete"" rewrite of the RUU for the conservative party."""
73,"  Selama Federasi Government mengambil alih anggaran dana untuk Rumah Sakit Mersey di Devonport, Tasmania, pemerintah negara bagian dan beberapa anggota Parlemen Federal telah mengkritisi perjuangan ini sebagai kebotakan dalam rangka pemilihan umum Federal yang akan dilakukan pada November.","  Since the Federal Government took over the funding of RS Mersey in Devonport, Tasmania, local government and some federal parliamentarians have criticized this move as a prelude to the elections scheduled for November."
74,"  Tetapi Perdana Menteri John Howard telah berkata bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari diperbaiki oleh pemerintah Tasmania, dengan menambahkan AUD$45 juta lebih.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from the decline in rating by the Tasmanian government, with an additional AU$45 million allocation."
75,"  Menurut laporan terbaru, pembacaan level laut menunjukkan bahwa terjadi tsunami. Ada beberapa kegiatan tsunami yang tercatat di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high tide surface indicates that a tsunami has already occurred. Significant tsunami activity was recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi kekuatan listrik temporarily hilang, sehingga Tongan authorities tidak dapat menerima peringatan tsunami yang diberikan oleh PTWC.","  ""There are no major damage or injury reports in Tonga, but the power supply is temporarily disrupted, which is reportedly preventing the Tongan authorities from receiving tsunami warnings issued by PTWC."""
77,  Sebagian 14 sekolah di Hawaii terletak di atau dekat pantai dan ditutup seluruh Kamis hari ini walaupun peringatan telah dihentikan.,  Fourteen schools in Hawaii located on or near the coastline were closed on Wednesday despite the warning being lifted.
78,  Presiden Amerika Serikat George W. Bush menghargai kebocoran.,  President George W. Bush received the notification.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""sebuah langkah besar menuju tujuan mengakhiri keterbatasan nuklir Korea secara jangka pengakuan.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's commitments are a'significant step towards the denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Namun terbentuk storm ke-10 dari musim hurikan Atlantik, Storm Jerry, di laut Atlantik hari ini.","  ""Ten storms of the Atlantic subtropical storm Jerry have formed in the Atlantic Ocean today."""
81,  Komite Nasional Bersama (NHC) berpendapat bahwa saat ini Jerry tidak memiliki risiko untuk daratan.,  National Weather Center (NHC) announced that currently Hurricane Jerry does not pose a threat to land.
82,  Korps Engineers AS mencatat bahwa 6 inci hujan esok dapat meluapkan levees yang telah rusak sebelumnya.,  The U.S. Corps of Engineers estimated that a rainfall of 6 inches could breach the dam that has already been damaged.
83,"  Kelompok Ninth Ward yang mengalami kebersihan sekitar 20 kaki saat Badai Katrina, sekarang dalam air tanah 20 kaki sebagai levee yang dekat telah dihalang.","  Nine doors, which were flooded with water up to 20 feet during Hurricane Katrina, are now flooded with water up to the waist due to the embankment nearby."
84,   Air tersegera meluap di tepian levee secara 100 kaki.,  Water splashed on the surface above a depth of 100 feet.
85,  Administrator Umum Adam Cuerden merasakan frustasi terhadap penghapusan when he spoke to Wikinews last month.,"  ""The administrator of the Low Council, Adam Cuerden, expressed his disappointment when he spoke to Wikinews last month about the deletion."""
86,"  ""Dia (Wales) secara fundamental menipu kita dari awal. Pertama, dengan bermain sebagai alasan hukum. Kedua, dengan menyamar seperti ia mendengar kita, hingga penghapusan karyanya.""","  ""Basically, he (Wales) has been lying to us since the beginning. First, by pretending to be legally bound to this. Second, by feigning interest in our work, until he cancels his commission."""
87,  Kerusakan masyarakat menjadi dasar untuk memulai kebijakan tentang konten seksual yang akan dibuat untuk situs yang menampilkan jutaan media yang terbuka.,"  ""The community's confusion stems from the current effort to develop a policy regarding sexual content for openly licensed websites that host millions of media."""
88,"  Nyaung kalau kerja telah dilakukan secara teoretis, tetapi program tersebut ditulis untuk menggambarkan observasi yang telah dilakukan pada Galaksi Sagittarius.","  ""Most of the work done is theoretical, but this program is designed to simulate observations made towards the Sagittarius galaxy."""
89,  Efek yang tim lakukan cairan akan terjadi karena kekuatan tidal antara matériel gelap dari galaksi dengan matériel gelap dari Taman Bintang.,  The effect sought by the team will be caused by the gravitational surge between the dark matter and the dark matter of Bima Sakti.
90,"  Sama seperti bulan menarik kekuatan pada bumi, menggerakkan tides, begitu juga Galaksi Sagittarius dipertiar oleh Galaksi Bima.","  ""Likely, the tide of the earth's rotation caused by the moon's gravitational pull, Bima Sakti gives the Sagittarius galaxy style."""
91,  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter does.,  Scientists can conclude that dark matter influences dark matter itself in the same way as regular matter.
92,"  Teori ini mengatakan bahwa sebagian besar materi gelap sekitar sebuah galaksi terletak di sekitar sebuah galaksi dalam jenis halo, dan terdiri dari banyak partikel kecil.","  ""This theory states that most dark matter is located around galaxies in the form of a circular light halo, and is made up of numerous small particles."""
93,"  ""Berita televisi menunjukkan kabut putih dari tanaman.""","  ""The television report showed that the white smoke came from this power plant."""
94,"  Pemerintah lokal meninggalkan penduduk sekitar tanaman untuk tinggal di dalam, shut off air conditioners, dan tidak minum air dari sumur.","  Local authorities are warning nearby residents to keep plants outside, turn off the air conditioner, and not drink tap water."
95,"  Menurut Badan Nuklir Jepun, radioaktif caesium dan iodin telah diidentifikasi di pabrik.","  According to the Japanese nuclear agency, iodine and cesium radioactive substances have been identified at this power plant."
96,  Potensi terjadinya kecelakaan di tempat ini mengindikasikan bahwa kontainer yang mengandung bahan bakar uranium di tempat itu mungkin telah terkontraksi dan mengalir.,"  ""Parties are speculating that this is an indication that the container is filled with uranium fuel rods at the site has been broken and leaked."""
97,"  Dr. Tony Moll menemukan Tuberculosis yang sangat mudah dapat dirawat (XDR-TB) di region KwaZulu-Natal, South Africa.",  Dr. Tony Moll discovered a highly resistant TB (XDR-TB) strain in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawasan, ia kata bahwa variante baru ""very highly troubling and alarming"" karena tingkat kematian yang sangat tinggi.","  ""In an interview, he said the new variant is'very disruptive and worrying because of its high mortality rate.'"""
99,"  Beberapa pasien mungkin telah terinfeksi virus ini di rumah sakit, Dr. Moll percaya, dan minimal dua adalah tenaga kesehatan sakit rumah.","  ""Some patients with this illness may be hospitalized, according to Dr. Moll's estimate, and at most two health workers are present in the hospital."""
100,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar.  Dalam waktu satu tahun, seorang pasien terinfeksi dapat menginfeksi 10 hingga 15 kontak dekat yang berdekatan.","  ""Within a one-year period, someone infected can spread 10 to 15 close contacts."""
101,"  Namun, persentase XDR-TB dalam keseluruhan golongan orang dengan tuberkulosis masih tinggi; 6.000 dari total 330.000 orang terinfeksi secara keseluruhan di Afrika Selatan pada waktu tertentu.","  However, the XDR-TB percentage in the entire TB patient group seems to be low; 6,000 out of a total of 330,000 infected individuals in Africa over a certain period of time."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bersama-bersama memasuki 491 mil di atas Bumi.","  Satellite, which has a mass greater than 1,000 pounds, and moves at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Scientis mengatakan ledakan yang dihasilkan oleh kolisi itu sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan translasi yang benar-benar tanpa adanya komentar tambahan.  Terkait dengan itu, berikut ini adalah translasi dari bahasa Inggris ke bahasa Indonesia untuk teks berikut:  They are still trying to determine just how large the crash was and how the Earth will be affected.  Translation: Mereka masih berusaha untuk men",  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Departemen Pertahanan AS untuk Strategic Command AS dipelajari mengumpulkan sisa-sisa.,"  ""American Strategic Command from the Department of Defense is currently monitoring the situation."""
106,  Hasil analisis plot akan diposting ke situs web umum.,"  ""The analysis graph results will be sent to the public website."""
107,"  Dokter yang bekerja di Rumah Saiat Anak Pittsburgh, Pennsylvania akan dihukum dengan pembunuhan yang diperparockan setelah ibunya ditemukan mati dalam kabinet mobilnya Kamis, kata-kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate homicide after his mother's body was found dead in the trunk of her car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 tahun, ditemukan di Blue Ash, Ohio, sebuah kecamatan sekitar 15 mil laut utara dari Cincinnati, berada di tanah di dekat jalan dalam keadaan keseimbangan menggunakan celana dan T-shirt yang teratur.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing a t-shirt and pants in a state of heavy drug consumption."
109,  Ia direksi polisi ke mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,"  He directed the officers to the Oldsmobile Intrigue black car belonging to him, which was 152 meters away."
110,"  Dalam situ, mereka temukan tubuh Saroja Balasubramanian, 53, tercover dengan kain-kain kering yang bersih darah.","  There, they found Saroja Balasubramanian's body, 53 years old, covered with bloodstains."
111,  Polisi berkata bokon had been there for about a day.,  Police said that the body had been there for one day.
112,  Pertama kali kasus penyakit ini musim ini direportkan pada bulan Juli yang terakhir.,"  ""This season, the first case of this disease was reported at the end of July."""
