,to,from
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama, yaitu membuat olahraga gymnastik dan lain-lain sebagai aman mungkin bagi atlet untuk mengikuti mimpinya dengan lingkungan yang positif dan empowered.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes as they pursue their dreams in a safe, positive, and productive environment."
17,"  Dalam 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai konsultan dan kemudian pada administraasi Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked as an advisor for John F. Kennedy and later worked in the Johnson administration."
18,"  During the 1976 selections, ia berkongsi kerja dengan Carter dalam kebijakan luar negeri, kemudian menjadi Nassos Advisory (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  ""During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."""
19,"  Sebagai NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, seperti Akadavia Camp David, 1978; normalisasi hubungan antara US dan Tiongkok pada tahun 1970-an; Revolusi Iran yang menyebabkan krisis tahanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, I supported Carter in handling foreign diplomatic issues, such as the Camp David Accords in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film tersebut menampilkan Ryan Gosling dan Emma Stone, meraih nominasi dalam semua kategori utama.","  ""The film starring Ryan Gosling and Emma Stone has received nominations in all major categories."""
21,  Gosling dan Stone mendapat nominasi untuk Aktor dan Aktrisnya secara bersama.,  Gosling and Stone each receive a nomination for Actor and Actress of the Year.
22,"  Nominasi lain meliputi Picture Terbaik, Sutradara, Kamera, Desain Pakaian, Editing Film, Musik Asli, Desain Produksi, Editing Suara dan Skenario Asli.","  ""Other nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, and Best Screenplay."""
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu original terbaik. Studio Lionsgate mendapat 26 nominasi - lebih banyak dari studio lain.","  Two songs from the film, Audition (The Fools Who Dream) and City of Stars, received nominations for original song. Lionsgate Studio received 26 nominations - the most among all studios."
24,"  Minggu malam, Presiden Amerika Serikat Donald Trump melalui mengelola pers, mengumumkan bahwa pasukan AS akan mengungkinkan Syria.","  ""At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would be leaving Syria."""
25,"  ""Kesimpulan diumumkan setelah Trump berpulsa dengan Presiden Turki Recep Tayyip Erdoğan.""","  ""The announcement was made after Trump made a phone call with President Recep Tayyip Erdoğan of Turkey."""
26,"  Turkiaya juga akan mengambil alih pengawasan terhadap fighter ISIS yang ditangkap, berdasarkan pernyataan yang disebutkan, karena negara-negara Eropa telah menolak untuk mengembalikan mereka.","  ""Turkey will also take custody of ISIS fighters who were captured, according to reports, European countries refuse to repatriate them."""
27,"  Ini tidak hanya men Confirmasi bahwa beberapa dinosaurus memiliki kulit, teori yang sudah luas, tetapi juga memberikan detail-detail yang tidak dapat diperoleh dengan cara lain, seperti warna dan bentuk tiga dimensi.","  This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are usually not given by fossils, such as color and three-dimensional structure."
28,  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,  The scientist said that the fur of this animal is light brown like yellow at the top with a pale or carotenoid color at the bottom.
29,"  ""Penemuan ini memberikan insight tentang evolusi kemuningan pada burung.""","  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Because the dinosaur feathers do not have a well-developed shaft, called rachis, but do have other features of feathers - barbs and barbules - the researchers inferred that the rachis was likely a later evolutionary development that these other features.","  ""Because the dinosaur's fur did not have a well-developed rachis, but had other characteristics such as spines and barbs, researchers have concluded that the rachis may have evolved later than other features."""
31,"  Struktur burung-burung ini meyakinkan bahwa mereka tidak digunakan untuk terbang tetapi untuk regulasi suhu atau pemotongan. Peneliti mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu anak.","  ""The structure of the feathers indicates that they were not used for flight, but for temperature regulation or appearance. The researchers believe, although this is the tail of a juvenile dinosaur, the sample shows adult bird feathers, not chicken feathers."""
32,"  Penelitianers menyatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan pengantin dewasa dan bukan bulu anak.","  ""Researchers believe, although this is a juvenile dinosaur's tail, the sample shows adult bird feathers, not chicken feathers."""
33,"  Sebuah bom mobil meledakan di markas polisi di Gaziantep, Turki hari ini malam membunuh dua kepolisian dan luka lebih dari dua puluh orang lain.","  A mobile bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 others."
34,  Kantor Gubernur mengatakan bahwa 19 dari luka-luka itu adalah pelajari polisi.,"  ""The governor's office said that 19 people injured are police officers."""
35,  Polisi mengatakan mereka mengidentifikasi seorang militan ISIL yang bersalah atas serangan itu.,"  ""The police said they suspected a man of being a militant of ISIL (Daesh) responsible for the attack."""
36,"  Mereka menemukan matahari beroperasi dengan prinsip dasar yang sama seperti bintang lain: Kegiatan semua bintang dalam sistem tersebut diketahui dikuatui oleh luminositas, rotasi, dan tidak ada yang lain.","  They found that the Sun operates on the same basic principle as other stars: Known that all star activity in the system is driven by its light, its rotation, nothing more."
37,"  Luminositas dan rotasi digunakan bersama untuk menentukan nomor Rossby sebuah bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Namun, sebagai berikut:  Rossby number yang lebih kecil, maka aktifitas magnetik bintang yang lebih sedikit.","  The smaller the Rossby number, the less active the star is in terms of magnetic reversals."
39,"  During his trip, Iwasaki bertemu kesulitan banyak kali.","  During his journey, Iwasaki experienced many problems."
40,"  Ia dirobi oleh penjahat, diserang di Tibet oleh anjing yang bersalah, melarikan diri dari perkawinan di Nepal dan ditangkap di India.","  ""I was attacked by a sea pirate, bitten by a crazy dog in Tibet, escaped from a marriage in Nepal, and arrested in India."""
41,  Standar 802.11n beroperasi pada frekuensi 2.4 GHz dan 5.0 GHz.,"  ""Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz."""
42,"  Ini akan memungkinkan untuk berfungsi dengan kompatibel backward dengan 802.11a, 802.11b dan 802.11g, jika stasiun basis memiliki dua radio.","  ""This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has a dual-band radio."""
43,  Kecepatan 802.11n yang lebih cepat dari predikatorknya dengan maksimal teoretis throughput 600 Mbps.,"  ""802.11n is much faster than its predecessors with a maximum theoretical throughput of 600Mbit/s."""
44,"  Duvall yang menikah dengan dua anak dewasa tidak membuat pengaruh yang besar pada Miller, yang cerita tersebut dikatakan kepadanya.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is related.
45,"  Ketika diwawasan, Miller berkata, ""Mike banyak bicara saat pendengar...Saya sedang mempersiapkan diri, sehingga saya tidak mendengar yang ia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was preparing myself not to fully understand what he said.'"""
46,"  ""Kami akan usahakan untuk mengurangi emisi karbon dioksida per unit PDB dengan margin notable dari tingkat 2005 oleh 2020,"" kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP with a significant margin in 2020 compared to 2005, said Hu."""
47,"  Tidak ia buat angka untuk celah, dengan mengatakan bahwa celah akan dibuat berdasarkan hasil perekonomian Tiongkok.","  ""He did not specify the cutting number, he said it would be based on the economic results of China."""
48,  Hu menyatakan bahwa negara-negara berkembang harus menghindari jalan yang lama dan memutuskan polusi pertama dan menghancurkan kemudian.,"  ""He encourages the country to develop in a more sustainable way by avoiding old methods that create pollution later and instead focusing on cleaning it up."""
49,"  Ia tambahkan bahwa ""mereka tidak boleh, however, diberikan tanggung jawab yang melebihi tahap pengembangan mereka, tanggung jawab dan kemampuan mereka.""","  ""He added that 'they should not have been, but were demanded to perform duties outside the development stage, responsibility, and ability.'"""
50,  Kelompok Studi Irak mengajukan laporannya pada 12.00 WIB hari ini.,"  ""The Study Group Iraq presents its report at 12:00 GMT today."""
51,"  Tidak ada yang dapat menjanjikan bahwa setiap kursus aksi di Irak sekarang akan menghentikan konflik sesat, kebising, atau menggerakan keterpurukan.","  ""No one can guarantee that any action taken in Iraq at present can stop the fighting between groups, increase violence, or avoid chaos."""
52,  Laporan dimulai dengan mohon untuk diskusi terbuka dan pembentukan kesepakatan di Amerika Serikat mengenai kebijakan terhadap Middle East.,"  ""The report was opened with a request for an open debate and consensus formation in the United States on policy towards the Middle East."""
53,   Laporan yang sangat kritis terhadap setiap aspek kebijakan sekarang dari Executive towards Iraq dan mendorong perubahan direction yang segera.,"  ""The report sharply criticizes almost every aspect of the Executive's policy towards Iraq and urges immediate policy changes."""
54,  Pertama dari 78 rekomendasi adalah bahwa sebuah initiative diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga perbatasan Irak terhadap intervensi yang tidak baik dan untuk mengembangkan kembali hubungan diplomatik dengan negara-negara tetangganya.,"  ""The first of the 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure the border of Iraq from enemy intervention and rebuild diplomatic relations with its neighbors."""
55,"  Senator dan Istri Presiden Argentina Cristina Fernández de Kirchner mengumumkan kandidatknya dalam pemilihan presiden malam hari kemarin di La Plata, kota 50 kilometer (31 mil) dari Buenos Aires.","  ""Currently, Senator Cristina Fernandez de Kirchner and First Lady of Argentina announced her candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Mrs. Kirchner mengumumkan niatnya untuk mencalonkan diri sebagai presiden di Teater Argentina, lokasi yang sama di mana ia mulai kampanye untuk Senat pada tahun 2005 sebagai anggota delegasi Provinsi Buenos Aires.","  Mrs. Kirchner announced her goal to become President at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a Senator as a delegate from the Buenos Aires province."
57,"  Debat ini dimulai karena kontroversi atas anggaran pengelolaan dan rekonstruksi setelah Topan Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by controversy related to the release of disaster relief funds and reconstruction efforts after Hurricane Katrina, which was labeled by a conservative fiscal group as the ""New Orleans Bush Agreement."""
58,  Kritik liberal pengembangan kembali terhadap perusahaan yang mendapat kontrak pengembangan yang dipercayakan terhadap pendukung Washington.,"  ""Criticisms related to the reconstruction effort are focused on providing contracts for reconstruction to individuals in Washington."""
59,  Nearly 4 juta orang pergi ke Roma untuk hadir pemakaman.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir begitu besar sehingga tidak mungkin untuk semua orang memasuki pemakaman di Taman Peter.,"  ""The number of people present is extremely large, making it impossible for everyone to gain access to St. Peter's Square."""
61,  Beberapa layar televisi besar dipasang di berbagai tempat di Roma untuk membiarkan orang-orang lihat acara tersebut.,"  ""Several large TV screens were installed in various places in Rome so that people could watch the ceremony."""
62,"  Di banyak kota lain di Italia dan di dunia lainnya, termasuk Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are being made, which are being watched by many people."
63,"  Sejarawan telah mengkritik kebijakan FBI sebelumnya yang terus menerus menyala pada tahun 1970-an dan 1980-an, dengan menyala kasus yang mudah dipecahkan, seperti kasus pemerkosaan mobil, untuk meningkatkan tingkat kesuksesan FBI.","  ""A historian once criticized the FBI's policy in the past, as it focused too much on easy cases such as car theft, only to boost the agency's success rate."""
64,  Kongres mulai menyumbang dana untuk initiative pornografi yang tidak sehat pada tahun anggaran 2005 dan menyatakan bahwa FBI harus menyewa 10 agen untuk pornografi dewasa.,"  ""Congress began to supervise Prakarsa Percabulan in the fiscal year 2005, and decided that the FBI must bribe 10 agents for adult pornography."""
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run di hanya 41 bola dengan menggosok 11 lembar dan 2 gawang.","  Robin Uthappa scored the highest value in this round, 70 runs with 41 balls by hitting 11 fours and 2 sixes."
66,"  Pelat batsmen tingkat, Sachin Tendulkar dan Rahul Dravid, berhasil mencapai kerjasama 100 run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring 100 runs."
67,"  Tapi, setelah kehilangan wicket kapten, India hanya membuat 36 run mengalami 7 keterlambungan untuk berhenti innings.","  However, after losing the captain's bat, India only scored 36 runs, losing 7 wickets when ending the innings."
68,"  Presiden Amerika Serikat George W. Bush tiba di Singapura pagi 16 November, dimulai tur dari Asia selama seminggu.","  ""President AS George W. Bush arrived in Singapore early in the morning on November 16, starting a one-week tour in Asia."""
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan berkolaborasi dengan Perdana Menteri Singapura Lee Hsien Loong mengenai keseluruhan perdagangan dan isu-isu terorisme.,  He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed issues related to trade and terrorism with Prime Minister Lee Hsien Loong.
70,"  Setelah sepekan hilangan dalam pemilihan midterm, Bush berbicara dengan penonton tentang peningkatan perdagangan di Asia.","  ""After failing to win the midterm elections, Bush told his audience about the expansion of trade in Asia."""
71,"  Perdana Menteri Stephen Harper telah setuju untuk mengirimkan RUU 'Kualitas Udara' ke komite partai seluruh jalur untuk dipertimbangkan, sebelum pembacaan kedua, setelah rapat 25 menit dengan pemimpin partai NDP Jack Layton di Kantor PMO pada hari Selasa.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review, before the second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton menggeser perubahan pada RUU lingkungan Partai Konservatif pada pertemuan dengan PM, menggeser untuk ""rewriting yang komprehensif dan seluruhan"" dari RUU lingkungan Partai Konservatif.","  ""Layton requests to make changes to the environmental conservation regulation during the meeting with the PM, requesting a comprehensive and detailed rewrite of the regulation."""
73,"  Sejak Federasi Negara mengambil alih anggaran untuk menyelidiki Hospital Mersey di Devonport, Tasmania, pemerintah negara bagian dan beberapa anggota Parlemen Federal telah mengkritisi kebijakan ini sebagai acara panggung di depan pemilihan umum federal yang akan diumumkan pada November.","  ""Even since the Federal Government took over the funding of RS Mersey in Devonport, Tasmania, local authorities and some federal parliamentarians have criticized this move as a prelude to the upcoming election in November."""
74,"  Ketua Perdana Menteri John Howard telah mengatakan bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari diperkosa oleh pemerintah Tasmania, dengan menambahkan AUD$45 juta lebih.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from the decline in rating caused by the Tasmanian government, with an additional AU$45 million in funding."
75,"  Menurut laporan terbaru, bacaan laut menunjukkan bahwa terjadi tsunami. Ada beberapa kegiatan tsunami yang tercatat di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high surface wave indicates that a tsunami has emerged. Significant tsunami activity has been recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi kekuatan listrik temporarily hilang, sehingga pemerintah Tonga tidak dapat menerima peringatan tsunami dari PTWC.","  ""There is no major damage or injury in Tonga, but the power is temporarily cut off, which is reported to have made the Tongan authorities unable to receive tsunami warnings issued by PTWC."""
77,  14 sekolah di Hawaii yang berlokasi di atau dekat pantai ditutup seluruh hari Senin walaupun peringatan telah dihentikan.,  Fourteen schools in Hawaii located on or near the beach were closed on Wednesday despite the warning being lifted.
78,  Presiden George W. Bush mengundangan berita tersebut.,  President Bush received the statement.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""perjanjian ini sebagai langkah major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's commitment is a'major step towards the achievement of nuclear disarmament that can be verified on the Korean Peninsula.'"""
80,"  Namun-namun kedelapan storm Atlantic Hurricane season, Tropical Storm Jerry, terbentuk di Laut Atlantik hari ini.","  ""A tenth storm from the Atlantic hurricane season named Subtropical Jerry has formed in the Atlantic Ocean today."""
81,  Komite Kebencana Nasional (KKN) berpendapat bahwa Jerry saat ini tidak memiliki potensi mewahyirkan ancaman pada saat ini.,  National Storm Center (NHC) declares that currently Jerry's storm does not pose a threat to land.
82,  Korps Engineers AS mengestimasi bahwa 6 inci hujan dapat melancarkan levee yang telah rusak sebelumnya.,  The U.S. Corps of Engineers estimates that a rainfall of 6 inches can breach a levee that has already been damaged.
83,"  Kelas sembilan, yang mengalami banjir hingga ketinggian 20 kaki pada Badai Katrina, sekarang dalam air hingga ketinggian kepala sebagai levee yang dekat diguling.","  Nine floors, which were submerged in water up to 20 feet during Hurricane Katrina, are now submerged in water up to the waist due to the embankment near it collapsing."
84,   Air terkental ke levee 100 kaki dalam bagian.,  The water splashed on the surface of the beach within a distance of 100 feet.
85,  Kepala Administrator Adam Cuerden mengungkakkan kesedihannya terhadap penghapusan ketika ia berkasih interview dengan Wikinews bulan terakhir.,"  Administrator Majelis Rendah, Adam Cuerden expressed his disappointment when speaking to Wikinews last month."
86,"  ""Dia (Wales) secara fundamental menipu kita dari awal. Pertama, dengan bermain sebagai jika itu adalah untuk alasan hukum. Kedua, dengan menampilkan bahwa ia mendengar kita hingga penghapusan karya seni.""","  ""In essence, Wales has been deceiving us since the beginning. First, by pretending to act for legal reasons. Second, by feigning interest in our work, until he plagiarized it."""
87,  Keruntuhan masyarakat menjadi sumber inspirasi untuk mengembangkan kebijakan mengenai content seksual untuk situs yang menampilkan jutaan media yang terbuka.,"  ""The community's dissatisfaction has led to the current effort to develop a policy on sexual content for open-source websites that host millions of media."""
88,"  Nkrumah: Kerja yang dilakukan lebih teoretis, tetapi program yang dibuat untuk menggambarkan observasi yang dibuat tentang Galaksi Sagittarius.","  ""Most of the work done is theoretical, but this program is designed to simulate observations made towards the Sagittarius Galaxy."""
89,  Efek yang diinginkan tim akan terjadi karena forces tidal antara materi gelap jagad dengan materi gelap Bima Sungai.,  The effect sought by the team will be caused by the gravitational pull between the dark matter and dark matter Bima Sakti.
90,"  Sama seperti bulan menggerakan gravitasi pada bumi, menggerakan tides, seperti Milky Way menggerakan galaksi Sagittarius.","  ""Like the tide that occurs due to the Earth's gravitational pull, Bima Sakti gives a galaxy-like shape."""
91,  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter does.,"  ""Scientists can conclude that dark matter influences dark matter in the same way as regular matter."""
92,"  Teori ini mengatakan bahwa sebagian besar materi hitam di sekitar galaksi terletak di sekitar galaksi dalam jenis halo, dan terdiri dari banyak partikel kecil.","  ""This theory states that most of the dark matter in galaxies is located in the form of a ring of light, and is made up of many small particles."""
93,"  ""Berita televisi menunjukkan kabut putih dari pabrik.""","  ""The television report showed that the white smoke came from the power plant."""
94,"  Pemerintah lokal mengingatkan penduduk sekitar tempat itu untuk tinggal di dalam rumah, penggunaan AC tidak dan minum air tanah tidak.","  Local authority warns nearby residents to keep plants outside, turn off the room air conditioner, and not drink tap water."
95,"  Menurut Badan Nuklir Jepang, caesium radioaktif dan iodin telah diidentifikasi di pabrik ini.","  According to the Japanese nuclear agency, yttrium and cesium radioactive isotopes have been identified in the power plant."
96,  Potensi ini menunjukkan bahwa kontainer yang mengandung bahan bakar uranium di tempat itu mungkin telah terkontraksi dan mengalir.,"  ""Party is speculating that this is an indication that the container holding radioactive materials at the site has been broken and leaked."""
97,"  Dr. Tony Moll menemukan Tuberkel-TB yang sangat resistan (XDR-TB) di region KwaZulu-Natal, South Africa.",  Dr. Tony Moll discovered a highly resistant form of TB (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawancara, ia kata bahwa variante baru ""very highly troubling and alarming"" karena fatalitas yang sangat tinggi.","  ""In an interview, he said the new variant is'very disturbing and worrying because of its high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi penyebab infektif di rumah sakit, Dr. Moll percaya, dan setidaknya dua adalah karyawan kesehatan rumah sakit.","  ""Some patients with the disease may be hospitalized, according to Dr. Moll's estimate, and at most two health workers are in the hospital."""
100,"  Dalam satu tahun, seorang pasien yang terinfeksi dapat menginfeksi 10 hingga 15 kontak dekat.","  ""In a year's time, someone infected can spread 10 to 15 close contacts."""
101,"  Namun, persentase XDR-TB dalam kelompok pada umumnya masih tinggi; 6.000 dari total 330.000 orang terinfeksi secara keseluruhan di Afrika Selatan pada waktu tertentu.","  However, the XDR-TB percentage in the entire group of TB patients appears to be low; 6,000 out of a total of 330,000 people infected in South Africa over a certain period of time."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bertabrakan 491 mil di atas Bumi.","  ""Satellite, which both have a mass over 1,000 pounds, and move at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."""
103,  Scientis mengatakan ledakan yang dihasilkan oleh kolisi itu sangat besar.,  The scientist said that the massive impact caused the explosion.
104,  Siitnya masih dalam proses untuk menentukan ukuran kecelakaan yang terjadi dan bagaimana Bumi akan terpengaruh.,  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Strategis Nasional dari Kementerian Pertahanan Amerika Serikat mengecek debris.,"  ""The United States Department of Defense's strategic command is currently monitoring the situation."""
106,  Hasil analisis plot akan diposting ke situs web umum.,"  ""The results of the graphic analysis will be sent to the public website."""
107,"  Dokter yang bekerja di Rumah Saira Anak Pittsburgh, Pennsylvania akan dihukum dengan pembunuhan yang diperparah setelah ibunya ditemukan mati dalam kabelakon mobilnya Senin, kata-kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate homicide after his mother was found dead in the trunk of his car on Wednesday, according to Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, ditemukan di Blue Ash, Ohio, sekitar 15 mil laut utara dari Cincinnati, berada di tanah di jalan dengan kemeja dan baju kebaya dalam keadaan terdorongan oleh obat-obat.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the ground wearing only a t-shirt and underwear, with a severe drug overdose."
109,  Ia mengarahkan kepala ke mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,  He directed the officers to the Oldsmobile Intrigue black car belonging to him that was 152 meters away.
110,"  Disa, mereka temukan tubuh Saroja Balasubramanian, 53, terinci dengan kain-kain yang bersirkulasi darah.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in a blanket with bloodstains."
111,  Polisi berkata tubuh terlihat telah ada selama beberapa hari.,  Police say that the body has been there for one day.
112,  Pertama kasus penyakit ini musim ini pertama kali direportkan pada bulan Juli terakhir.,"  This year, the first case of this disease was reported at the end of July."
113,"  Kecelakaan berada dalam babi, kemudian menggerakan ke manusia melalui kepiting.","  ""Disease brought by pigs, then transferred to humans through mosquitoes."""
114,"  Keterangan bencana memicu pemerintah India untuk mengambil tindakan seperti penempelan burung babi di area yang terpengaruh parah, distribusikan ribuan kain syutan dan mengapung bahan pengawet.","  ""The epidemic has led the Indian government to take measures such as setting up traps for wild boars in areas severely affected, distributing thousands of mosquito nets, and spraying pesticides."""
