,to,from
28,"  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.  Translation:  Scientis mengata, plumage hewan ini putih kecoklat pada atas dengan underside yang bercincang atau warna carotenoid.",  The scientist said that the fur of this animal is yellowish like caramel on the top with a pale or carotenoid-colored underside.
29,"  ""Pembahasan juga memberikan insight ke evolusi kaki-kaki burung.""","  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred that the rachis was likely a later evolutionary development that these other features.","  ""Because the dinosaur's hair did not have a well-developed main stem, called the rachis, but had other characteristics - spines and barbels - scientists have concluded that the rachis may have evolved later than other features."""
31,"  Struktur burung menunjukkan bahwa mereka tidak digunakan untuk penerbangan tetapi lebih cocok untuk regulator suhu atau pengungunan. Peneliti sugikan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan bulu dewasa dan bukan kulit anak.","  The structure of the feathers indicates that they were not used for flight, but for temperature regulation or appearance. The researchers believe, although this is the feather of a juvenile dinosaur, the sample shows that the feathers of a mature bird, not chicken feathers."
32,"  Peneliti mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan penggunaan bulu dewasa dan bukan bulu bayi.","  ""Researchers believe, although this is a juvenile dinosaur's tail, the sample shows adult bird feathers, not chicken feathers."""
33,"  Sebuah bom mobil meledak di markas polisi di Gaziantep, Turki hari ini malam membunuh dua polisi dan luka lebih dari dua puluh orang lain.","  A mobile bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 others."
34,  Kantor Gubernur mengatakan bahwa sembilan puluh sembilan dari yang luka-luka adalah pelajar polisi.,"  ""The governor's office said that 19 injured people were police officers."""
35,  Polisi mengatakan mereka tidak menyatakan tuntutan terhadap seorang militan yang dipercayai bertanggung jawab atas serangan itu.,  Police said they suspected a man of being a militant of ISIL (Daesh) responsible for the attack.
36,"  Mereka menemukan matahari beroperasi dengan prinsip dasar yang sama seperti bintang lain: Kegiatan semua bintang dalam sistem tersebut diketahui dikuaskan oleh luminositas mereka, rotasi mereka, dan tidak ada sesuatu yang lain.","  They found that the Sun operates based on the same fundamental principles as other stars: Known that all star activities in the system are driven by their light, rotation, and that's it."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby sebuah bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Namun, jumlah Rossby yang lebih kecil, makaaktivitas bintang yang lebih sedikit dalam hal inversi magnetik.","  The smaller the Rossby number, the less active the star is in the magnetic field."
39,"  During his trip, Iwasaki bumped into trouble many times.  I hope this helps! Let me know if you have any other questions.","  During his journey, Iwasaki experienced many problems."
40,"  Ia dirobohkan oleh pengintai, di serang di Tibet oleh anjing rabies, melarikan perkawinan di Nepal dan diancam di India.","  ""Pulled by the sea bandits, attacked in Tibet by a crazy dog, escaped from the wedding in Nepal, and captured in India."""
41,  Standar 802.11n beroperasi pada frekuensi 2.4 GHz dan 5.0 GHz.,"  ""Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz."""
42,"  Ini akan memungkinkan untuk berfungsi dengan kompatibel dengan 802.11a, 802.11b dan 802.11g, tergantung pada stasiun basis yang memiliki dua radio.","  ""This will enable it to be compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has dual radios."""
43,  Kecepatan 802.11n yang lebih cepat daripada predessor-nya dengan maksimal teoretis throughput 600 Mbps.,"  ""802.11n is much faster than previous generations with a maximum theoretical throughput of 600Mbit/s."""
44,"  Duvall yang menikah dengan dua anak dewasa tidak menghasilkan pengaruh yang signifikan pada Miller, orang yang cerita diriwayat.","  Duvall (who married two adult children) did not leave a lasting impression on Miller, whose story is related."
45,"  ""Ketika dipertanya komentar, Miller berkata, ""Mike bicara sangat banyak selama hearing...Saya sedang mempersiapkan sehingga saya tidak benar-benar mendengar apa yang dia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was preparing myself to not really hear what he said.'"""
46,"  Kita akan usahakan untuk mengurangi emisi karbon dioksida per unit PDB dengan margin notable dari tingkat 2005 oleh 2020, kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of PDB with a large margin in 2020 compared to 2005, according to Hu."""
47,"  Tidak ada jumlah yang dia tentukan untuk celah, dengan mengikuti hasil penghasilan Ekonomi Tiongkok.","  ""He did not set a related revenue target, he said it would be based on the economic results of China."""
48,  Hu menyatakan bahwa negara-negara berkembang harus menghindari jalan yang lama yang membekuk polusi dan kemudian menjaga.,"  ""He encouraged the country to develop in a new way, by avoiding the old methods of polluting and then cleaning up afterwards."""
49,"  Ia menyatakan bahwa "" mereka tidak boleh diperkatakan untuk mengambil tanggungan yang melebihi tahap pengembangan mereka, tanggungan dan kemampuan mereka.""","  ""He added that 'they should not, but were asked to perform their duties outside the development stage, responsibility, and ability.'"""
50,  Kelompok Studi Irak mengajukan laporannya pada 12.00 WIB hari ini.,"  ""The Study Group Irak presents its report at 12:00 GMT today."""
51,"  Nobody dapat menjanjikan bahwa setiap kursus aksi di Irak sekarang akan menghentikan konflik sesosoban, kebisingan, atau menggerakan ketidakstabilan.","  ""I am warning you that no one can guarantee that any action taken in Iraq at present can stop the conflict between groups, increase violence, or avoid chaos."""
52,  Laporan dimulai dengan kebijakan untuk mempromosikan diskusi terbuka dan formulasi konsensus di Amerika Serikat terhadap Middle East.,"  ""The report was opened with a request for an open debate and consensus formation in the United States on policies towards the Middle East."""
53,"   Laporan sangat kritis terhadap sebagian besar aspek kebijakan sekarang dari Executive terhadap Irak, dan menyeru perubahan arah segera.","  ""The report criticizes sharply almost every aspect of the Executive's policy towards Iraq and urges immediate policy changes."""
54,  Pertama dari rekomendasi 78-nya adalah bahwa sebuah initiative diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga perbatasan Irak dari serangan intervensi yang tidak baik dan untuk mengembangkan hubungan diplomatik dengan negara-negara tetangganya.,"  ""The first of the 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and restore diplomatic relations with its neighbors."""
55,"  Senator saat ini dan Istri Presiden Argentina Cristina Fernández de Kirchner mengumumkan kandidatnya untuk Presiden tidak lama ago di La Plata, kota 50 kilometer (31 miles) dari Buenos Aires.","  ""Currently, Senator Cristina Fernandez de Kirchner announced her candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Mrs. Kirchner mengumumkan niatnya untuk mengikuti kampanye presiden di Teater Argentina, lokasi yang sama tempat ia mulai kampanye 2005 untuk Senat sebagai anggota delegasi Provinsi Buenos Aires.","  Mrs. Kirchner announced her goal to become President at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a Senator as a delegate of the Buenos Aires province."
57,"  Debat ini dipraktekkan oleh kontroversi tentang anggaran untuk perlindungan dan rekonstruksi setelah Topan Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by controversy related to the disbursement of aid and reconstruction after Hurricane Katrina, which was labeled by conservative fiscal groups as 'New Orleans Bush.'"""
58,  Kritik liberalis terhadap usaha rekonstruksi telah fokus pada penganugerahan kontrak rekonstruksi kepada persepsi insider Washington.,"  ""Liberal criticism is focused on the reconstruction contract given to people in Washington."""
59,  Nearly 4 juta orang pergi ke Roma untuk hadir pemakaman.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir tidak bisa diakses ke pemakaman di Taman Petrus.,"  ""The number of people present is extremely large, making it impossible for all of them to gain access to St. Peter's Square."""
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk memungkinkan orang-orang melihat acara tersebut.,"  ""Several large TV screens were installed in various places in Rome so that people could watch the ceremony."""
62,"  Di banyak kota lain di Italia dan di dunia lainnya, terutama di Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are being made, which are being observed by many people."
63,"  Sejarawan telah mengeksposisi pola FBI yang tidak tepat, dengan fokus pada kasus yang mudah dipecahkan, terutama kasus pemerkosaan kendaraan, untuk meningkatkan tingkat kesuksesan badan itu.","  ""The historian had criticized the FBI's policy in the past, as it focused on easy cases such as car theft, solely to boost the agency's success rate."""
64,  Kongres mulai menyumbang dana untuk initiative pornografi yang tidak dapat diterima pada anggaran fiscal tahun 2005 dan menyatakan bahwa FBI harus mengalokasikan 10 aparat untuk pornografi dewasa.,"  ""Congress began to budget for Prakarsa Percabulan in fiscal year 2005, and decided that the FBI should purchase 10 agents for adult pornography."""
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run dalam hanya 41 bola dengan mencapai 11 fours dan 2 sixes.","  Robin Uthappa scored the highest value in this section, with 70 runs scored with 41 balls by hitting 11 fours and 2 sixes."
66,"  Pesebel bawah, Sachin Tendulkar dan Rahul Dravid, memperoleh hasil yang baik dan membuat partnernasan 100 run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring hundred runs."
67,"  Tapi, setelah menangkan kepitingan kapten India hanya membuat 36 run loosing 7 kepitingan untuk mencapai inningsnya.","  ""However, after losing the captain's wicket, India only scored 36 runs, losing 7 wickets when ending the innings."""
68,"  Presiden AS George W. Bush tiba di Singapura pagi 16 November, dimulai turun ke Asia selama seminggu.","  President Bush arrived in Singapore early in the morning on November 16, starting a one-week tour in Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan membahas masalah perdagangan dan terorisme dengan Perdana Menteri Singapura Lee Hsien Loong.,"  ""He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."""
70,"  Setelah sepekan keberhasilan dalam pemilihan midterm, Bush berbicara dengan audiens tentang peningkatan perdagangan di Asia.","  ""After failing in the midterm elections, Bush told his audience about the expansion of trade in Asia."""
71,"  Perdana Menteri Stephen Harper telah setuju untuk mengirimkan Undang-undang ""Udang Air"" pemerintah ke komite partai seluruh untuk review, sebelum pembacaan kedua, setelah rapat 25 menit dengan pemimpin Partai NDP Jack Layton di Kantor Perdana Menteri pada hari Selasa.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review, before the second reading, following a 25-minute meeting on Wednesday with NDP leader Jack Layton at the PMO."
72,"  Layton memintai perubahan terhadap RUU lingkungan Partai Konservatif pada rapat dengan PM, minta ""rewriting yang cukup dan komprehensif"" dari RUU lingkungan Partai Konservatif.","  Layton requested that changes be made to the environmental conservation regulation during the meeting with the Prime Minister, requesting a ""comprehensive and complete"" rewrite of the regulation."
73,"  Sebagai hasil dari pengambilan alihan oleh Pemerintah Federal terhadap anggaran Mersey Hospital di Devonport, Tasmania, pemerintah negara bagian dan beberapa anggota Parlemen Federal telah mengkritisi kebijakan ini sebagai kebijakan panggungan dalam pelbagai pemilihan umum yang akan diumumkan pada November.","  ""Since the federal government has taken over the funding of RS Mersey in Devonport, Tasmania, local authorities and some federal parliamentarians have criticized this move as a prelude to the elections scheduled for November."""
74,"  Tetapi Perdana Menteri John Howard telah berkata bahwa undang-undang itu hendaklah untuk menjaga fasilitas hospital dari diperbaiki oleh pemerintah Tasmania, dengan menambah AUD$45 juta.","  ""However, Prime Minister John Howard said that the action was only to protect the hospital facilities from declining standards due to the Tasmanian government's neglect, with an additional AU$45 million in funding."""
75,"  Menurut laporan terbaru, pembacaan laut menunjukkan bahwa sebuah tsunami telah dihasilkan. Ada beberapa kegiatan tsunami yang tercatat di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high tide surface indicates that a tsunami has already emerged. Significant tsunami activity has been recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi kekuatan listrik temporarily hilang, sehingga pihak Tongan gagal menerima peringatan tsunami yang dikeluarkan oleh PTWC.","  ""There is no major damage or injury reported in Tonga, but the power supply is temporarily disrupted, which is reportedly preventing the Tongan authorities from receiving tsunami warnings issued by PTWC."""
77,  Sebagian 14 sekolah di Hawaii terletak di atau dekat pantai dibuat ditutup semua hari Kamis walaupun peringatan telah dihentikan.,"  ""12 schools in Hawaii that are located on or near the coast were closed on Wednesday despite the warning being canceled."""
78,  Presiden Amerika Serikat George W. Bush berpuas hati dengan pernyataan tersebut.,  President Bush received the announcement.
79,"  Gordon Johndroe, spokesman Bush, berkata bahwa ""janji Korea Utara adalah langkah besar menuju tujuan akhir yang wajib diperoleh, yaitu pengurangan nuklir verifikatibu Korea yang tidak dapat diverifikatibu secara langsung.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's commitments are a'significant step towards the denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Namun-namun kedelapan storm Atlantic musim hurricane, Tropical Storm Jerry, terbentuk di Laut Atlantik hari ini.","  ""A hurricane is forming from the subtropical jet stream today in the Atlantic Ocean."""
81,  Komite Nasional Hurricane (NHC) berpendapat bahwa pada saat ini Jerry tidak memiliki risiko bahaya terhadap daratan.,"  National Weather Center (NHC) has announced that currently, Hurricane Jerry does not pose a threat to land."
82,  Korpsi Engineers AS memproses bahwa 6 inci hujan esok dapat meluapkan levees yang telah rusak sebelumnya.,  The U.S. Corps of Engineers estimated that a rainfall of 6 inches could breach the dam that has already been damaged.
83,"  The Ninth Ward yang mengalami banjir hingga 20 kaki saat Badai Katrina, sekarang dalam air pasir yang tinggi 20 kaki saat levee yang dekat diguling.","  ""The ninth gate, which was flooded with water up to 20 feet during Hurricane Katrina, is now flooded with water up to the knees due to the embankment nearby collapsed."""
84,   Air mengalir melampau di levee seksi 100 kaki.,  The water is flowing above the dam's embankment at a height of 100 feet.
85,  Administrator Umum Adam Cuerden merasakan frustasi terhadap penghapusan terakhir ketika ia berkasih interview dengan Wikinews bulan lalu.,"  Administrator Majelis Rendah, Adam Cuerden expressed his disappointment when he spoke to Wikinews last month about the deletion."
86,"  ""Dia (Wales) secara fundamental menipu kita dari awal. Pertama, dengan bermain sebagai alasan hukum. Kedua, dengan menyamar seperti ia mendengar kita, hingga penghapusan karya seni-nya.""","  ""On the surface, Wales has been deceiving us since the beginning. First, by pretending to act for legal reasons. Second, by feigning interest in our work, until he plagiarized it."""
87,"  Komunitas menjadi tidak senang, sehingga terjadi usaha untuk buat kebijakan mengenai content seksual untuk situs yang menampung jutaan media yang terbuka.","  ""The community's frustration leads to the current effort to formulate a policy on sexual content for openly licensed websites that host millions of media."""
88,"  Najwa kerja yang diperoleh adalah teoritis, tetapi program yang dibuat untuk menggambarkan observasi yang dibuat atas Galaksi Sagittarius.","  ""Most of the work is theoretical, but the program is designed to simulate observations made towards the Sagittarius galaxy."""
89,  Efek tim yang diinginkan akan terjadi karena forces tidal antara materi gelap galaksi dengan materi gelap Bima.,  The effect sought by the team will be caused by the gravitational force between the dark matter and dark matter Bima Sakti.
90,"  Sama seperti bulan menarik kekuatan pada bumi, menggerakkan tides, begitu juga Galaksi Sagittarius dipengaruhi oleh gravitasi Bima.","  ""Likely due to the gravitational pull of the moon, Bima Sakti gave the constellation Sagittarius a push."""
91,  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter.,  Scientists can conclude that dark matter influences other dark matter in the same way as regular matter.
92,"  Teori ini mengatakan bahwa sebagian besar materi kosong (dark matter) di sekitar galaksi tersebut terletak di sekitar galaksi dalam jenis halo, dan terdiri dari banyak partikel kecil.","  ""This theory states that most of the dark matter around galaxies is located around galaxies in the form of light circles, and is made up of many small particles."""
93,"  ""Berita televisi menunjukkan kabut putih dari pabrik.""","  ""The television report showed that the white smoke originated from the power plant."""
94,"  Pemerintah lokal menasihati penduduk sekitar tanaman untuk tinggal di dalam, kembali dari luar dan tidak minum air tanah.","  Local authority warns nearby residents to keep plants outside the room, turn off the air conditioner, and not to drink water from the river."
95,"  Menurut Badan Nuklir Jepun, caesium radioaktif dan iodin telah diidentifikasi di pabrik.","  According to the Japanese nuclear agency, radionuclides and radioactive cesium have been identified at this power plant."
96,  Penguasa spekulasi bahwa hal ini mengindikasikan bahwa kontainer yang mengandung bahan bakar uranium di tempat itu mungkin telah terbongkar dan mengalir.,"  ""Parties are obligated to speculate that this is an indication that the container is filled with radioactive uranium at the site has been broken and leaked."""
97,"  Dr. Tony Moll menemukan Tuberculosis yang sangat mudah resistan (XDR-TB) di region KwaZulu-Natal, South Africa.",  Dr. Tony Moll discovered a highly resistant TB (XDR-TB) strain in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawancara, ia kata bahwa varian baru ""very highly troubling and alarming"" karena tingkat kematian yang sangat tinggi.","  ""In an interview, he said the new variant is'very disturbing and worrying because of its extremely high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi virus ini di rumah sakit, Dr. Moll percaya, dan minimal dua adalah karyawan kesehatan rumah sakit.","  ""Some patients with the possible disease may call the hospital, according to Dr. Moll's estimate, and at most two people are health workers at the hospital."""
100,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan translasi yang benar-benar.  In one year's time, an infected person may infect 10 to 15 close contacts.  Irfaan:  Sebagai orang yang terinfeksi dapat menyebabkan 10 hingga 15 kontak yang dekat terinfeksi dalam waktu satu tahun.","  ""Within a time frame of one year, someone who is infected can spread 10 to 15 close contacts."""
101,"  Namun, persentase XDR-TB dalam keseluruhan golongan orang dengan tuberkulosis masih tinggi; 6.000 dari total 330.000 orang terinfeksi secara keseluruhan di Afrika Selatan pada waktu tertentu.","  However, the XDR-TB percentage in the entire TB patient group appears to be low; 6,000 out of a total of 330,000 people infected over a certain period of time in South Africa."
102,"  Satellites yang berweights lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bersama-bersama mengalami kecelakaan 491 mil di atas Bumi.","  ""Satellite, which has a mass greater than 1,000 pounds, and moves at a speed of around 17,500 miles per hour, crashed into the Earth 491 miles above."""
103,  Scientis mengatakan ledakan yang dihasilkan oleh kolisi itu sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,  They are still trying to determine how large the crash was and how the Earth will be affected.  Translation: Mereka masih berusaha menentukan bagaimanakah kecelakaan itu dan bagaimana Bumi akan terpengaruh.,  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Pusat Strategis Negara Amerika Serikat dari Kementerian Pertahanan Amerika Serikat mengecek debu.,"  ""The American Strategy Command from the Department of Defense is currently monitoring the situation."""
106,  Hasil analisis plot akan diposting ke situs web umum.,"  ""The analysis results graph will be sent to the public website."""
107,"  Dokter yang bekerja di Rumah Sai Children's Hospital, Pennsylvania akan dihukum dengan dakwaan pembunuhan yang diperparah setelah ibunya ditemukan meninggal dalam kabung mobilnya Kamis, kata-kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate murder after his mother's body was found dead in the trunk of his car on Wednesday, according to the Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, ditemukan di Blue Ash, Ohio, sekitar 15 mil laut utara dari Cincinnati, berada di tanah di pinggir jalan dalam kondisi ter sedatif.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing a torn dress and in a state of heavy intoxication."
109,  Ia menyuruh perwira ke mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,"  He directed the staff to the Oldsmobile Intrigue black car belonging to him, which was 152 meters away."
110,"  Dalam situ, mereka temukan tubuh Saroja Balasubramanian, 53, yang diberkat dengan kain yang kemungkinan bersih darah.","  There, they found Saroja Balasubramanian's body, 53 years old, covered with bloodstains."
111,  Polisi berkata bokong terlihat telah ada selama beberapa hari.,  The police said that the body had been there for one day.
112,  Pertama kali mengenai penyakit ini terjadi pada musim ini pertama kali dilaporkan pada bulan Juli yang terakhir.,"  This year, the first case of this illness was reported at the end of July."
113,"  Kemdurian disebabkan oleh babi, yang kemudian migrate ke manusia melalui kepiting.","  ""The disease was brought by pigs, then transferred to humans through mosquitoes."""
