,to,from
10,"  У дослідженнях one експериментальний вакцина показала здатність зменшити смертність від Еболи, але дотепер немає доказів про існуючі препарати, які можуть бути ефективними при лікуванні існуючих інфекцій.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been approved for treating the existing infection."""
11,"  Одна антитілоcocktail, ZMapp, спочатку показала потенціал у польовій сфері, але формальні дослідження показали, що вона має менше вигоди, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antibodies, ZMapp, initially seemed promising, but official studies showed that it prevents death worse than expected."""
12,"  У дослідженні PALM, ZMapp слугувало контролем, що означає, що вчені використовували його як базовий показник та порівняли три інші дослідження з ним.","  In the trial, the ZMapp preparation served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."
13,  США Гімнастика підтримує листа Об'єднаного комітету США та визнає повну потребу olimpійської родини забезпечити безпечну атмосферу для всіх наших атлетів.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of the Olympic family promoting a safe environment for all our athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, та їхній спорт, можуть бути краще обслуговувані шляхом просування змін у нашій організації, замість деклярації.","  ""We agree with the OSKSH statement that significant changes in our organization will be made to address the interests of our athletes and clubs, rather than revoking their licenses."""
15,"  США Гімнастика підтримує незалежну дослідження, яке може висвітлити, як зловживання, описаних зbrázkyмольною хоробрістю виживших від Larry Nassar, могло пройти незаmulticolored протягом так довго і приймає будь-які необхідні та достатні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a large scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  USA Гімнастика та USOC мають однакову мету — зробити спорт гімнастики та інших як надійно можливо для атлетів досягти своїх мрій у безпечній, позитивній та емансипованій Umwelt.","  ""Gymnastics in the USA and OKS have a common goal – to make gymnastics as safe as other sports, so that athletes can realize their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,"  Brezhnev worked as Kennedy's advisor in the 1960s, and then in Johnson's administration."
18,"  У 1976 році він радив Картеру на зовнішню політику, потім обіймав посаду Національного радника з безпеки (NSA) з 1977 року по 1981 рік, успішно succeeding Henry Kissinger.","  During the 1976 elections, he consulted Carter on foreign policy matters, then worked as a national security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Як НСА, він допомагав Картеру в дипломатичному розв'язанні світових справ, таких як угоди про Камп-Давид, 1978 рік; нормалізація відносин США з Китаєм у другій половині 1970-х років; іранська революція, яка призвела до іранського кризи в'язниць, 1979 рік; та інвазія Радянського Союзу в Афганістан","  As a member of the CIA, he helped Cartier with diplomatic issues such as the Kiev-David Agreement in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution, which led to a crisis over the hostage-taking in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, який знімали Райана Гослінга та Еми Stone, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Актриси відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"   інші номінації включають Найкращий фільм, Режисер, Кінематограф, Костюми, Фільм-виробництво, Оригінальну музику, Проєктний дизайн, звукове редагування, звукове зведення та Оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Чужаки, які мріють) та ""Сіті оф С타рз"" отримали номінації на найкращу оригінальну пісню. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  Two songs from the film ""Audition"" (Stupid, Those Who Dream and City of Stars) were nominated for Best Original Song. Lionstone Studio received 26 nominations - more than any other studio."
24,"  О 23:00 на суботу, президент США Дональд Трамп у заяві, виданої прес-секретарем, оголосив про вихід американських військ з Сирії.","  ""Late on Sunday President of the United States Donald Trump, in a statement delivered through his press secretary, announced that US troops will leave Syria."""
25,  Звернення було зроблено після телефонної розмови Трампа з президентом Туреччини Реджепа Тайіпа Ердогана.,"  ""The announcement was made after Trump's phone call with Turkish President Recep Tayyip Erdogan."""
26,"  Туреччина би також взяла на себе охорону захоплених ІСІС бійців, — заявило, що європейські нації відмовилися від репатріації.","  Turkey will also take care of the captured fighters of the Islamic State, whom European countries have refused to repatriate."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які fossils зазвичай не можуть, такі як колір та трьохвимірне розміщення.","  ""This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained from fossils - for example, color and three-dimensional images."""
28,"  Науковці кажуть, що птаха пір'я були червонувато-бурими на вершині, а pale або каротенoid-кольоровими на доломі.",  Scientists claim that the plumage of this animal was chestnut-brown above with a light or carrot-colored underside.
29,  Фінт також надає уявлення про еволюцію пера у птахів.,"  ""The opening provides an understanding of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.  Укр. мова:  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a","  ""Since the feathers of dinosaurs lack a well-developed rachis, but there are other distinctive features of the feathers - serrations and barbs - researchers have come to the conclusion that the rachis, probably, evolved much later than these other features."""
31,"  Країни пера вказують, що вони не використовувались для польоту, а скоріше для регулювання температури або вивішування. Дослідники сказали, що навіть якщо це хребет молодого динозавра, зразка показує дорослу пір'я та не дитяче покрив.","  From the structure of feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for beauty. Researchers speculate that although this may be a juvenile dinosaur's tail, the sample shows mature feathers, not fluffy down."
32,"  Науковці пропонували, що навіть якщо це хребет молодого динозавра, проба показує дорослу пір'я та не дзьобок.","  Researchers suggested that, although this is the tail of a young dinosaur, the sample demonstrates mature feathers, not downy feathers of a hatchling."
33,"  Автомобільна бомба вибухнула на поліцейському штабі в Газиантепе, Туреччина вранціesterday року загинули два поліцейські та поранені більше двадцяти людей.","  Yesterday morning near the police department in the city of Gaziantep, Turkey, a car bomb exploded, resulting in the deaths of two police officers and injuring over twenty others."
34,"  Губернаторська контора сказала, що 19 поранених були міліціонерами.",  The administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що відповідальним за напад є звичайний терорист ""Даesh"" (ISIL).",  Police announced that they suspect a Daesh (ISIS) attacker.
36,"  Вони відкрили, що Сонячна система працює на основі таких самих принципів, як інші зірки: Активність усіх зір у системі виявилась поштовхом їхньої luminosності, їхнього обертання та нічого іншого.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: it turned out that the activity of all stars in the system is determined by their brightness, their rotation, and nothing else."
37,"  Люмінація та обертання використовуються разом, щоб визначити чисельник Россбея зірки, який пов'язаний з потоком плазми.","  ""Light and rotation are used together to determine the number of Rossby stars associated with a plasma flow."""
38,"  Можливо, менше Rossby число, менше активність зірки відносно магнітних перетворень.","  The fewer the number of Rossby waves, the less active the star is in relation to changes in the magnetic field."
39,  У його поїзді Івасакі стикався з незручностями багатьох разів.,"  During his journey, Ivasaki frequently found himself in unpleasant situations."
40,"  Он був злочинниками обкрадений, атакований в Тибеті рахунковим собакою, уникнув шлюбу в Непалі та заарештований в Індії.","  They robbed him pirates, in Tibet he was attacked by a rabid dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на обох частотах 2,4 Гц та 5,0 Гц.","  ""Standard 802.11n functions on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить йому бути зворотньоCOMPATIBLE з 802.11a, 802.11b та 802.11g, якщо базово-стація має подвійні радіо.","  This will allow him to be backward compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."
43,"  Специфікації 802.11n мають значно швидші швидкості, ніж попередників, максимальна теорічна пропускна здатність становить 600 Мбіт/с.","  ""The speed of standard 802.11n is significantly higher than its predecessors, and has a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, який одружений з двома дорослими дітьми, не залишив大 impression на Мільєра, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали про коментар, Міллер сказав: ""Міккі говорить багато під час слухання...Я готувався, тому я не really чув, що він говорить.""","  When they asked him for a comment, Miller said: ""Mike talks a lot during the hearing... I was preparing, so I didn't pay much attention to what he was saying."""
46,"  ""Ми намагатимося знизити викиди carbon dioxide на одиницю ВВП на помітний відсоток до 2020 року від рівня 2005 року"" - Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 compared to 2005 levels,"" said Hu."
47,"  Он не встановив фігуру для скорочень, сказавши, що вони будуть зроблені за основу економічного виробництва Китаю.","  He did not establish a benchmark, saying that it will depend on the economic volume of China's production."
48,"  Гу заохочував країни розвитку ""уникати старого шляху забруднення першим і очищати потім.""","  ""He urged developing countries to avoid the old path of first polluting and then cleaning up."""
49,"  Он сказав, що ""ніколи не повинні бути вимагати від них прийняти на себе обов'язки, що перевищують їх розвитокний стадіум, відповідальність та можливості.""","  He added that ""they should not be asked to take on responsibilities beyond their education, capabilities, and means."""
50,  Іракська дослідницька група виголосила свій звіт о 12.00 GMT сьогодні.,  Research group Iraq today at 12:00 GMT presented its report.
51,"  Ніхто не може гарантувати, що будь-яка дії в Іраку на цей момент зможуть зупинити сектантську війну, зростання насильства або просування в розлад.","  ""There is a warning: No one can give a guarantee that any action taken in Iraq at this stage will be able to stop the wars between religions, the growing violence, and the descent into chaos."""
52,  Звіти починається з прохання про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,"  ""The report begins with a call for open discussion and consensus in the United States on the policy towards the Middle East."""
53,"  Звідомлення є дуже критичним щодо практично кожного аспекту теперішньої політики виконавчої влади щодо Іраку, і вимагає негайного зміни напряму.","  ""In the report, almost every aspect of the current policy towards Iran is criticized in a highly negative light and a call is made for an immediate change in direction."""
54,"  Українська: Першим з 78 рекомендацій є втручання в нову дипломатичну ініціативу до кінця року, щоб забезпечити кордони Іраку проти ворожих інтервенцій та відновити дипломатичні відносини з сусідами.","  ""First of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Сьогодні колишній сенатор та перша леді Аргентини Крістіна Фернандес де Кірхнер оголосила свою кандидатуру на посаду президента ввечері в Ла-Платі, місті на 50 кілометрах (31 миля) від Буенос-Айреса.","  ""Current senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner оголосила про свій намір висуватися на посаду президента в Театрі Аргенії, саме тому місце, де вона розпочала свою 2005-ту кампанію для Сенату як члена делегації Буенос-Айреса.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she launched her Senate campaign in 2005 as a delegate from the Buenos Aires province."
57,"  Дебати були започатковані конфліктом щодо витрат на допомогу та відновлення після урагану Катріна; який деякі фiscale консерватори називають ""Бушівським новоготорічним договором"".","  Debates were sparked by a disagreement over costs for aid and reconstruction after Hurricane Katrina, which some fiscal conservatives ironically called the ""New Orleans Agreement Bush."""
58,  Ліберальна критика відновленняних робіт звернулась до нагородження робіт на відновлення Washington інсайдерам.,  Criticism of the efforts to reconstruct liberalism focused on awarding contracts to likely insiders in Washington.
59,"  Візьмено більше 4 мільйонів людей у Рим, щоб відвідати поховання.",  Over four million people went to Rome to attend the funeral.
60,"  Колиска людей була настільки велика, що не було можливості для усіх отримати доступ до похорону в площі Св. Петра.","  ""There were so many people that it was not possible for all of them to fit into the square of St. Peter's for the funeral."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Ukrainian,"  To allow people to watch the ceremony, several large TV monitors were set up in different locations in Rome."
62,"  У багатьох інших міст Італії та за її межами, зокрема в Польщі, аналогічні установок були створені, які побачили велику кількість людей.","  In many other cities in Italy and around the world, including Poland, there were similar screens that attracted a large number of people."
63,"  Історіографи критикують минулі політики ФБР за те, що вони зосереджували ресурси на справах, які легко розкриваються, особливо випадках вкрадених автомобілів, з метою підвищення успішності агентства.","  Historians criticized the past policy of the FBI for concentrating resources on easily solvable cases, particularly those related to car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес розпочав фінансувати ініціативу ""грубощі"" в фінансовому 2005 році та вказав, що ФБР повинно віддати 10 агентів на дорослу порнографію.","  ""The Congress began financing legislation against inappropriate behavior in 2005 financial year and specified that the FBI should appoint 10 agents to combat adult pornography."""
65,"  Робін Утхаппа зробив найвищий удар у ігрі, 70 очок у 41 випадку, уразивши 11 фурів та 2 сяйва.","  Robin Utappa received the highest grades in the class, 70 out of 41 points, earned 11 fours and 2 sixes."
66,"  Священний Tendulkar та Dravid, бейсмени другого порядку, досягли успіху та зробили партнерство в 100 очок.","  ""Middle-order batsmen Sachin Tendulkar and Raul Dravid played well, completing a hundred runs in a few overs."""
67,"  Але, після втрати капітана wicket India만 зробили 36 очок, втративши 7 wicketів до кінця innings.","  ""But after losing the captain's apron, India made only 36 strides, losing 7 aprons and finishing the delivery."""
68,"  Президент США Джордж В. Буш прибув до Києва рано вранці 16 листопада, почавши тижденьовий тур по Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,"  О ньому привітав сінгапурський Заступник Прем'єр-міністра Вон Кам Сенг, і вони обговорили торгівлю та тероризм з Прем'єр-міністром Сінгапуру Лєй Гсєнь Лонг.","  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed trade and terrorism issues with Prime Minister Lee Hsien Loong of Singapore."
70,"  Після тижня втрат у виборах midterm, Буш поділився з аудиторією про розвиток торгівлі в Азії.","  ""After a week of losses in the midterm elections, Bush told the public about the expansion of trade in Asia."""
71,"  Прем'єр-міністр Стівен Гарпер погодився направити урядовий проект ""Чиста повітря"" до всієї комісії для перевірки перед другою читанням, після 25-хвилинної зустрічі з лідером НДП Jack Layton у ПМО вівтоку.","  On Wednesday, Prime Minister Stephen Harper held a 25-minute meeting in his cabinet with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Quality Act"" for review by a committee composed of representatives from all parties before the second reading."
72,"  Лейтон запитав про зміни до законопроєкту ""environments"" консерваторів під час збору з прем'єр-міністром, вимагаючи ""повного та повноцінного переписання"" законопроєкту партії ""консерватори"" з питань довкілля.","  ""During a meeting with PM Lepton, he requested to introduce changes to the environmental bill of the Conservative Party for the purpose of ""thorough and complete rewriting"" of the environmental bill of the Conservative Party."""
73,"  З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called in November.","  Since the federal government intervened to take over the financing of Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a prelude to federal elections scheduled for November."
74,"  Примарі Minister John Howard сказав, що закон був прийнятий тільки для захисту закладів лікарні від пониження їхньої категорії Tasmanian урядом, в рамках додаткового видачі AUD $ 45 млн.","  ""Premier John Howard said that this act was directed only to protect the hospital building from a decline in government rating in Tasmania, allocating an additional AU$45 million."""
75,"  Згідно з останнім донесенням, рівень моря показав, що була генерація тснамі. Зареєстровано деяке тснамічне активність поблизу Паго-Паго та Niue.","  According to the latest bulletin, the sea level readings showed the emergence of a tsunami. Some unequivocal tsunami activity was detected near Pago Pago and Niue."
76,"  Немає серйозних пошкоджень або поранень у Тонзі, але постачальність електроенергії була тимчасово відключена, що звичайно завадило властям Тонги відrecipirovat тсюніami урагану PTWC.","  ""No information is provided about any severe damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the government of Tonga from receiving warning about the tsunami from the Tohoku Earthquake Center."""
77,"  Чотиринадцять шкіл у Гаваї, located on or near coastlines, were closed all of Wednesday, despite the warnings being lifted.","  Fourteen schools on Hawaii, located on the coast or nearby, were closed on Wednesday despite lifted warnings."
78,  Білий дімовий президент Джордж В. Буш визнав привітання.,  President of the United States George W. Bush welcomed this declaration.
79,"  Буш-співробітник Гордон Джондре оголосив, що зобов'язання Північної Кореї є ""більшим кроком на шляху до досягненняverifiable denuclearization Korean peninsula"".","  Gordon Johnдро, the representative of Bush, called the promise of North Korea ""a significant step towards verification on the Korean Peninsula."""
80,"  Десятий named storm of the Atlantic Hurricane season, Субтропічний Storm Jerry, formed in the Atlantic Ocean today.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been named."
81,"  Національний центр ураганів (НХК) каже, що на цей момент Джеррі не становить загрозу для землі.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"   Корпус інженерів США оцінив, що 6 дюймів дощу можуть прорватися попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ятий квартал, який побачив наповнення до 20 футів під час урагану Катріна, тепер знаходиться у колінах до 20 футів відносно сусідньої левеї, яка була перевернута.","  ""The ninth district, which suffered a flood of up to 20 feet during Hurricane Katrina, is currently submerged in water that reaches the waist level, as the nearby dam has been breached."""
84,  Вoda виливається над дампою на відстані 100 футів.,  Water flows through a dam on a plot of land 100 feet wide.
85,"  Адмiнiстратор Коmmoнів Adam Cuerden виразив своє розчарування щодо видалень, коли він розмовляв з Wikinews за останній місяць.","  During the conversation with Vinikovinas of the past month, the administrator of the community Adam Kuerdan expressed disappointment with these deletions."
86,"  ""Він (Велика Британія) занадто обманював нас з самого початку. З першого, якби це було зlegalних причин. З другого, якби він слухав нас, до його мистецького видалення.""","  ""He [Wales] essentially lied to us from the start. Firstly, by acting as if it were for legal reasons. Secondly, by pretending to listen to us until his creative works were removed."""
87,"  Община викликала наміри розробити полісі щодо контенту сексуального для сайту, якийhostє мільйони відкритих ліцензованих ЗМІ.","  ""The community's mobilization led to the current efforts to write a policy regarding sexual content for the website that hosts millions of media with open licenses."""
88,"  Робота була зазвичай теорією, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріус.","  ""The performed work was mainly theoretical, but the program was created to simulate observations of the galaxy in the Sword."""
89,"  Ефект, що команда шукала, буде викликаний tidal forces between the galaxy's dark matter and the Milky Way's dark matter.",  The effect that the team was searching for will be caused by the gravitational forces between the dark matter of the galaxy and the dark matter of the Chumack Shield.
90,"  Так, як місяць впливає на Землю, викликаючи припливи, так і Млечник впливає на галактику Сіріуса.","  Just as the Moon attracts Earth, causing tides, so too does the Milky Way influence the galaxy in the Sagittarius constellation."
91,"  Науковці змогли прийти до висновку, що темна матерія впливає на інші темні матерії на тих же термінах, що і регулярна матерія.",  Scientists were able to conclude that dark matter influences other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більша частина темної матерії у галактиці знаходиться у вигляді halо, що оточує галактику, і складається з великої кількості малих частинок.",  This theory says that most dark matter in the galaxy is located around the galaxy in a peculiar halos and is created from a multitude of small fragments.
93,  Телебачення показують білу димку з заводу.,"  ""Television reports show white smoke coming from the factory."""
94,"  Лokalні органи warning locals in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.","  Local authorities warn residents of areas near the factory to remain indoors, turn off air conditioners, and not drink water from the tap."
95,"  Згідно з японським агентством з атомної енергії, радіоактивний каесій та іодін були виявлені на заводі.","  According to a report from the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,"  Виконавці припускають, що це вказує на те, що контейнери, які містять уранове паливо на місці, можуть бути розривними та витікати.","  ""Representatives of the authorities suppose that this may indicate that the containers with uranium fuel were damaged and are leaking."""
97,  Доктор Тоні Мол відкрив Екстремально Дроговищну ТБ (XDR-TB) у південно-африканській області Квазулу-Натал.,"  Dr. Tony Mall discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the region of KwaZulu-Natal, South Africa."
98,"  У інтерв'ю він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In the interview, he said that the new strain is ""extremely exciting and worrying due to its very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.  Translation: Ukrainian","  Doctor Moll believes that some patients may have been infected with the virus in the hospital, and at least two medical workers were infected."
100,  У одного року людину інфікованого може інфікувати 10-15 близьких контактів.,"  ""During one year, an infected person can infect between 10 and 15 close contacts."""
101,  Однак процент XDR-TB у загальній групі людей з туберкульозом все ще низький; 6 тисяч з усього 330 тисяч інфікованих на момент у Південній Африці.,"  However, the percentage of ShLS-TB in the entire group of people with tuberculosis remains low; 6,000 people out of a total of 330,000 are infected every hour in South Africa."
102,"  Навколо Землі зіштовхнулися дві космічна станція, кожна з яких важила понад 1000 фунтів, і рухалися з швидкістю близько 17,5 тисяч миль на годину. Колаison відбулась на висоті 491 миля над Землею.","  Satellites, both weighing over 1000 pounds, with a speed of around 17,500 miles per hour, collided over the Earth at a distance of 491 miles."
103,"  Науковці кажуть, що вибух, викликаний зіткненням, мала масштабний.",  Scientists claim that the explosion caused by the collision was massive.
104,"  Вони все ще намагаються визначити, скільки велике зіткнення та як Земля буде потрібно вплинути.",  They are still trying to determine how severe the accident was and what impact it will have on the Earth.
105,  База США з стратегічного командування (US Strategic Command) від Департаменту оборони США спостерігає за відходами.,  Strategic Command of the Ministry of Defense of the United States tracks debris.
106,  Результат аналізу плато буде опублікований на публічній веб-сайті.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, який працював у дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачений у вбивстві з посиленою мірою після того, як її мати була знайдена мертвою в базі автомобіля восени, сказали органи влади у Огайо.",  The Ohio government has announced that a nurse who worked at the Pittsburgh Children's Hospital in Pennsylvania will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday.
108,"  Доктор Малльар Баласубраманіан, 29 років, був знайдений у Блю-Аsh, Огайо, передмісті приблизно 15 миль на північ від Цинциннаті, лежачи на землі поруч з дорогою в стані важкого наркотичного впливу.","  Dr. Malar Balasubramanian, 29 years old, was found in the suburbs of Blue Ash, Ohio, approximately 15 miles north of Cincinnati, on a piece of land near a road in his underwear, apparently under the influence of strong medication."
109,"  Вона наказала офіцерам до свого чорного Oldsmobile Intrigue, який знаходився на відстані 500 футів.","  She sent officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знайшли тіло Сароджі Баласbraryan, 53 років, покрите кров'яними одеянами.","  There they found the body of Saroja Balasubramanian at the age of 53, covered in blankets of blood."
111,"  Поліція сказала, що тіло виглядало, якщо бувало вже на день.",  Police said the body had been lying there for about a day.
112,  Перші випадки хвороби цієї пори були повідомлені у кінці липня.,"  ""The first cases of this season's illness were reported at the end of July."""
113,"  хвороба переноситься коровами, які потім мігрують до людей через комарів.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
114,"  Збивка викликала індійську владу на прийняття таких заходів, як Deployment of pig catchers в серйозно постраждалих областях, розподіл тисяч малярійних завіс та спреювання пестицидів.","  The flash triggered the Indian government to involve pig hunters in areas affected by serious impact, distribute thousands of mosquito nets, and spray pesticides."
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: Ukrainian","  ""And the government has promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."""
