,to,from
25,  Звернення було зроблено після телефонної розмови Трампа з президентом Туреччини Реджепом Таййопом Ердоганом.,  Announcement was made after Trump's phone call with Turkish President Recep Tayyip Erdogan.
26,"  Туреччина би також взяла на себе охорону здобутих у ІСІС бійців, — заявило. Західні нації відмовилися від репатріації цих бійців.","  Turkey will also take charge of the captured fighters of the Islamic State, which European countries have refused to repatriate, according to the statement."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які не можуть бути отримані з fossilів, такі як колір та трьохвимірне розміщення.","  ""This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained from fossils - for example, the color and three-dimensional image."""
28,"  Науковці кажуть, що птаха має червонувато-каштановий покрив на вершині та pale або каротенoidно-кольорований underside.",  Scientists claim that the feathers of this animal were brownish-gray on top with a light or reddish-brown underside.
29,  Ви також надаєть уявлення про еволюцію пера у птахів.,"  ""The discovery is equally revealing of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","  ""Since the feathers of dinosaurs do not have a well-developed rachis, but there are other distinctive features of the feathers - serrations and borings - researchers have come to the conclusion that the rachis, probably, evolved much later than these other features."""
31,"  Крапки на перах вказывают, что они не использовались для полета, а скорее для регуляции температуры или выражения. Ученые предположили, что, несмотря на то, что это хвост молодого динозавра, проба показывает взрослую перьевую окраску и не детскую пыль.","  From the structure of feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for beauty. Researchers suggest that although this is the tail of a young dinosaur, the sample shows developed plumage, not chick down."
32,"  Науковці рекомендували, що навіть як би це хвостова частина молодого динозавра, приклад показує дорослу пір'я та не дзьобок.","  Researchers suggested that, although this is the tail of a young dinosaur, the sample demonstrates mature feathers, not downy feathers of a hatchling."
33,"  Автомобільний бомба вибухнула на поліції штаб-квартирі в Gazianteп, Туреччина вранціesterday року загинули два поліцейські та поранені більше двадцяти людей.","  Yesterday morning near the police department in Gaziantep, Turkey, a car bomb exploded, resulting in the death of two police officers and the wounding of over twenty other people."
34,"  Губернаторська контора сказала, що 19 поранених були поліцейські.",  Administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що підозрюється звичайний терорист ""Даesh"" (ISIL) відповідаль за напад.",  Police announced that they suspect a Daesh (ISIS) attacker.
36,"  Они відкрили, що Сонячна система працює на основі таких самих принципів, як інші зорі: активність усіх зір у системі була виявлена, що вона є викликана їх світлістю, їх обертанням та нічого іншого.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: as it turned out, the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінація та ротація використовуються разом, щоб визначити кількість Россбі, яка пов'язана з плазмовим потоком.","  ""Light and rotation are used together to determine the number of Rossby waves in a star, which is related to the plasma flow."""
38,  Меншіший Россбі number - це менше активність зірки від magnetic reversals.,"  The fewer the number of Rossby waves, the less active the star is relative to changes in the magnetic field."
39,"  Під час його поїзду, Івасакі стикався з невдачami на багатьох приводах.","  During his journey, Ivasaki frequently found himself in unpleasant situations."
40,"  Он був захоплений піратами, атакований в Тибеті рахунковим собакою, уник він одруження в Непалі та заарештований в Індії.","  They robbed him pirates, in Tibet he was attacked by a rabid dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на both 2,4 ГГц та 5,0 ГГц частотах.","  ""Standard 802.11n functions on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить йому бути зворотньоCOMPATIBLE з 802.11a, 802.11b та 802.11g, якщо база станція має подвійні радіо.","  ""This will allow him to be backwardly compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."""
43,  Високі швидкості 802.11n значно швидші своїх попередників максимальним теоріальним током 600 Мбіт/с.,"  ""The speed of Standard 802.11n is significantly higher than its predecessors, and has a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювалл, який одружений з двома дорослими дітьми, не залишив大 враження на Мільєра, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали за коментар, Міллер сказав: ""Міккі говорить дуже багато під час слухання...Я був підготовлений, тому я не really чув, що він говорить.""","  When they asked him for a comment, Miller said: ""Mike talks a lot during the hearing... I was preparing, so I didn't pay too much attention to what he was saying."""
46,"  ""Ми намагатимося знизити викиди carbon dioxide на одиницю ВВП на значну відстань до рівня 2005 року до 2020 року,"" сказав Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP by 2020 compared to the level of 2005,"" said Hu."
47,"  Он не встановив фігуру для скорочень, сказавши, що вони будуть зроблені залежно від економічного виробництва Китаю.","  He did not set a production target, saying that it would depend on the economic volume of China's production."
48,"  Гуencouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""  Translation: Ґуencouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","  ""He urged developing countries to avoid the old path of first polluting and then cleaning up."""
49,"  О ньому сказав, що ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."" - English to Ukrainian","  He added that ""their, however, should not be asked to take on responsibilities beyond the limits of their education, responsibility, and capabilities."""
50,  Іракська дослідницька група видала своє доповідь о 12.00 GMT сьогодні.,  Research Group from Iraq Today at 12:00 GMT Presented Its Report.
51,"  Ніхто не може гарантувати, що будь-яка дії в Іраку на цей момент зможуть зупинити сектантські війни, зростання насильства або сходження в chaos.","  ""There is a warning: Nobody can guarantee that any method of action in Iraq at this stage can stop the wars between religious communities, growing violence, and descent into chaos."""
52,  Звіту починається з прохання про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,"  ""Report begins with an appeal to open discussion and consensus in the United States on the policy towards the Middle East."""
53,"  Звідомство є дуже критичним щодо практично кожного аспекту нинішньої політики виконавчої влади щодо Іраку, і вимагає негайного зміни напряму.","  ""In the report, almost every aspect of the current policy of the executive power towards Iran is criticized and a call is made for an immediate change in direction."""
54,  Першим з 78 рекомендацій є запропонований новий дипломатичний інцидент до кінця року для забезпечення ірацького кордону проти ворожих інтервенцій та відновлення дипломатичних відносин з сусідами.,"  ""The first of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Current senator та Argentine First Lady Cristina Fernández de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","  ""Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner оголосила про свій намір висуватися на посаду президента в Argentine Theatre, саме тому місце, де вона раніше розпочала свій виборчий похід у 2005 році як член делегації Buenos Aires провінції.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same place where she launched her Senate campaign in 2005 as a delegate from the Buenos Aires province."
57,"  Дебати були викликані конфліктом через витрати на допомогу та відновлення після урагану Катріна; який some фіскальні консерватори називають ""Буша Новорічний договір"".","  The debates were sparked by a disagreement over expenses for aid and reconstruction after Hurricane Katrina, which some fiscal conservatives ironically called the ""New Orleans Accord of Bush."""
58,  Ліберальна критика відновлення зусиль concentration focused on the awarding of відновлення contacts to perceived Washington insiders.,  Criticism of efforts to reconstruct liberalism was focused on awarding contracts to possible insiders in Washington.
59,  На чолі четверохмільйонів людей відправилися до Риму на похорон.,  Over four million people went to Rome to attend the funeral.
60,"  Коливання людей було настільки велике, що не було можливості для кожного отримати доступ до поховання у площі Св. Петра.","  ""There were so many people that it was not possible for all to attend the funeral at Saint Peter's Square."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations in Rome."
62,"  У багатьох інших міст Італії та за її межами, особливо в Польщі, подібні установи створювалися, які відвідали велику кількість людей.","  In many other cities of Italy and around the world, including Poland, there were similar screens, to which a large number of people were watching."
63,"  Истории критикують минулі політики ФБР за те, що вони приділяли ресурси на справи, які є легкими до розкриття, особливо випадки вкрадених автомобілів, з метою підвищення успішності агентства.","  Historians criticized the past policy of the FBI for concentrating resources on easily solvable cases, particularly those involving car thefts, with the aim of improving the agency's success rate."
64,"  Конгрес розпочав фінансувати ініціативу ""недопустимість"" в фіскальному 2005 році та вказав, що ФБР повинно віддати 10 агентів на дорослу порнографію.","  ""The Congress began financing legislation against inappropriate behavior in 2005 and indicated that the FBI should appoint 10 agents to combat adult pornography."""
65,"  Робін Утхаппа зробив найвищий уningscrore, 70 очок у 41 раунд, урахувавши 11 проміжків та 2 сягнув.","  Robin Utopia received the highest grades in the innings, 70 runs in all on 41 balls, earned 11 fours and 2 sixes."
66,"  Середній бейсболіст, Sachin Tendulkar та Rahul Dravid, грали хорошо і зробили старт-партнерство на 100 runs.","  ""Reflectors of medium order Sachin Tendulkar and Raul Dravid played well, completing a hundred runs."""
67,"  Однак, після втрати капітана wicket India зробили 36 очків, втративши 7 wicketів до кінця innings.","  ""But after losing the captain's whistle, India made only 36 laps, losing 7 whistles and finishing the race."""
68,"  Українська: Президент США Джордж В. Буш прибув до Сінгапуру вранці 16 листопада, розпочавши тижневий тур по Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, beginning a week-long tour of Asia."
69,  Он був прийнятий міністром захисту Singapore Вон Каном Сенгом та розмовив про торгівлю та тероризм з прем'єр-міністром Singapuru Леем Гіань Луна.,"  His welcoming was graced by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed trade and terrorism issues with Prime Minister Lee Hsien Loong of Singapore."
70,"  Після тижня втрат у виборах на позачерговому виборі, Буш розповів аудиторії про розвиток торгівлі в Азії.","  ""After a week of losses in the intermediate elections, Bush told the public about the expansion of trade in Asia."""
71,"  Прем'єр-міністр Стівен Гарпер погодився направити урядовий проект ""Правило про чисту атмосферу"" до усіхпартійної комісії на перевірку, перед другою читанням, після 25-мінутної зустрічі з лідером НДП Jack Layton у ПМО вівтоку.","  On Tuesday, Prime Minister Stephen Harper held a 25-minute meeting in his cabinet with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Act"" bill for review by a committee composed of representatives from all parties before the second reading."
72,"  Лейтон запитав змін до законопроєкту про навколишнє середовище від консерваторів під час зустрічі з прем'єр-міністром, просив повну та повноцінну переробку законопроєкту Консервативної партії про навколишнє середовище.","  During a meeting with PM Leeton, he requested to make changes to the environmental bill of the Conservative Party in order to ""thoroughly and completely rewrite"" the environmental bill of the party."
73,"  З моменту, коли Федеральна урядовлада прийняла на себе фінансування лікарні Мерсей у Девонпорті, Тасманія, штатове урядовлада та деякі федеральні депутати критикували цей крок як стюарт у преддверии федеральних виборів, які мають відбутися у листопаді.","  Since the federal government intervened to take on the financing of Mercy Hospital in Devonport, Tasmania, the state government and some federal parliamentarians are criticizing this act as a stunt in the lead-up to federal elections, which are scheduled for November."
74,"  Примарі Minister John Howard сказав, що закон був прийнятий для захисту закладу від пониження його можливостей Tasmanian government, надаючи додатково AUD $ 45 млн.","  ""Premier-Minister John Howard said that this act was directed only to protect the hospital building from a decline in government rating in Tasmania, allocating an additional AU$45 million."""
75,"  Згідно з найновішим донесеннямм,海 рівень показав, що була генерація тсунамі. Зареєстровано деяке видиме тсунамі активність біля Паго-Паго та Нуї.","  According to the latest bulletin, the sea level reading showed the emergence of a tsunami. Some single-mindedly tsunami-active was fixed near Pago-Pago and Niue."
76,"  Немає серйозних пошкоджень або поранень у Тонзі, але силами електроенергії були відключені, що змусило tongанські органи влади не отримати тsunami-попередження, виданого PTWC.","  ""No information is provided about any severe damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the Tongan government from receiving a tsunami warning from the Typhoon Tsunami Warning Center."""
77,"  Чотиринадцять шкіл у Гаваї, які знаходяться на або поблизу узбережжя, були закриті у всіхчотири дні понеділка, незважаючи на те, що попередження були скасовані.","  Fourteen schools on Hawaii, located along the coast or nearby, were closed on Wednesday despite lifted warnings."
78,  Президент США Джордж В. Буш привітав оголошення.,  President of the United States George W. Bush welcomed this declaration.
79,"  Буш-співробітник Гордон Джондреу називає обіцянку Кореї понад ""більшим кроком на шляху до досягненняverifiable denuclearization of the Korean peninsula.""","  ""Gordon Johnston, the representative of Bush, called the pledge of North Korea 'a significant step towards achieving something that is subject to verification on the Korean Peninsula'."""
80,"  Десятий named storm of the Atlantic Hurricane season, Тихоокеанський ураган Jerry, formed in the Atlantic Ocean today.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been named."
81,"  Національний центр ураганів (НХЦ) каже, що на цей момент Джеррі не становить загрозу для землі.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"   Корпус інженерів США оцінив, що 6 дюймів дощу можуть прорватися попередньо пошкоджені дамби.","  According to estimates by the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ятий квартал, який побачив наповнення до 20 футів під час урагану Катріна, тепер знаходиться у колінах висоти 20 футів, оскільки ближній лев'єв був перевернутий.","  ""The ninth district, which suffered a flood of up to 20 feet during Hurricane Katrina, is currently standing in water that reaches the knees, as the nearby dam was breached."""
84,  Вoda виливається над залізничною смугою на відстані 100 футів.,  Water flows through a dam on a plot of land measuring 100 feet wide.
85,"  Адміністратор Комун Adam Cuerden виразив своє розчарування щодо видалень, коли він розмовляв з Wikinews за останній місяць.","  During a conversation with Viniky from the past month, the administrator of the community Adam Kuerdan expressed disappointment in these deletions."
86,"  ""Он (Велика Британія) занадто обманював нас з самого початку. First, граючи роль, що це робиться з юридичних причин. Second, видаючи, що він слухає нам, до його мистецького видалення.""","  ""He (Wales) essentially lied to us from the start. Firstly, by acting as if it were for legitimate reasons. Secondly, by pretending to listen to us up until his creative works were removed."""
87,"  Община викликала наміри щодо написання політики щодо контенту сексуального на сайті, якийhostє мільйони відкритих ліцензованихmedias.",  Community engagement led to the current efforts to write a policy regarding sexual content for a website hosting millions of media files with open licenses.
88,"  Робота була переважно теoretчною, але програма була написана для симуляції спостережень, зроблених у галактиці Скорпіо.","  ""The performed work was primarily theoretical, but the program was created to simulate observations of a galaxy in the Sword."""
89,"  Ефект, що команда шукала, викликатиме тічні сили між темним матеріалом галактики та темним матеріалом Млечного Путника.",  The effect that the team was searching for will be caused by the tidal forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Най igual to the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","  ""Just as the Moon attracts Earth, causing tides, so too does the Milky Way influence the galaxy in the Sagittarius constellation."""
91,"  Науковці змогли дослідити, що темна матерія впливає на інші темні матерії подібно, як регулярна матерія впливає на інші матерії.",  Scientists have concluded that dark matter affects other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більшість темної матерії у галактиці знаходиться у формі кольориту навколо галактики, і складається з великої кількості малих частинок.",  This theory says that most of the dark matter in the galaxy is located around the galaxy in a unique halos and is created from numerous small fragments.
93,  Телебачення показують білу диму з заводу.,  Television reports show white smoke coming from the factory.
94,"  Лokaln authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","  Local authorities warn residents of areas near the factory to remain indoors, turn off air conditioners, and not drink water from the tap."
95,"  Згідно з Японією nuclear agency, радіоактивний каліфорній та іод were identified at the plant.","  According to a Japanese nuclear agency, radioactive cesium and iodine were found on the planet."
96,"  Виконавці вважають, що це вказує на те, що контейнери, які містять ядерне паливо на місці, можуть Ruptured and are leaking.","  ""Representatives suggest that this may indicate that containers with uranium fuel, possibly, were damaged and leaking."""
97,  Доктор Тоні Мол виявив Екстремально Дробугнозний ТБ (XDR-ТБ) у південноафриканській області Квазулу-Наталь.,  Dr. Tony Mall discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  У інтерв'ю, він сказав, що новий варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In the interview, he said that the new strain is ""extremely alarming and worrying due to the very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Моll thinks, and at least two were hospital health workers.  Translation: Ukrainian","  Doctor Moll believes that some patients may have been infected with the virus in the hospital, and at least two of them were medical workers."
100,  У одного року людину інфекцію може інфікувати 10-15 близьких контактів.,"  During one year, an infected person can infect between 10 and 15 close contacts."
101,"  Однак, процент XDR-TB у загальній групі людей з туберкульозу все ще низький; 6 тисяч з усього 330 тисяч інфікованих на момент у Південній Африці.","  However, the percentage of ShLS-TB in the entire group of people with tuberculosis remains low; 6000 people are infected every hour in South Africa."
102,"  Сatelitsy, both of which weighed over 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","  Satellites, both weighing over 1000 pounds with a speed of around 17,500 miles per hour, collided over the Earth at a distance of 491 miles."
103,"  Науковці кажуть, що вибух, викликаний зіткненням, масовий.","  Scientists claim that the explosion, caused by the collision, was massive."
104,"  Они все ще намагаються визначити, скільки large was the crash and how the Earth will be affected.",  They are still trying to determine how severe the accident was and what impact it will have on the Earth.
105,  База повідомлень США з командуванням стратегічного командування армії США відділу оборони США спостерігає за об'єктами.,  Strategic Command at the US Ministry of Defense tracks fragments.
106,  Результат аналізу Plotting буде опублікований на громадському сайті.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, яка працювала в дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачена у вбивстві з умовою, за словами органів влади Огайо, після того, як її мати була знайдена мертвою в базі автомобіля вони понеділка.","  The Ohio government has announced that a nurse who worked at the Pittsburgh Children's Hospital, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Марал Бальябхадра БальясUBRAMANіан, 29 років, був знайдений у Блу Аш, Огайо, передмісті приблизно 15 миль на північ від Цинциннаті лежачи на землю поруч з дорогою у стані важкого медикаментозного впливу.","  Dr. Malar Balasubramanian, 29 years old, was found in the suburbs of Bluffs, Ohio, approximately 15 miles north of Cincinnati, on a piece of land near a road and in a field, presumably under the influence of strong medicinal drugs."
109,"  Вона наказала офіцерам до свого чорного Oldsmobile Intrigue, який знаходився на відстані 500 футів.","  She sent the officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знаходили тіло Сароджі Баласубраманіан, 53, покрите кров'янистими подумами.","  They found Soroja Balasubramanian's body at the age of 53, covered in bloodstained sheets."
111,"  Поліція сказала, що тіло виглядало, якщо було там протягом etwa дня.",  Police said the body lay there for about a day.
112,  Перші випадки хвороби цієї пори були повідомлені у кінці липня.,"  ""The first cases of this season's illness were reported at the end of July."""
113,"  хвороба переносна на свиней, які потім мігрують до людей через комарів.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
114,"  Відбулося вибухове поширення наштовхнулося на уряд Індії на заходи, такі як Deployment of pig catchers в серйозно постраждалих областях, розподіл тисяч mosquito curtains та спреювання наліпників.","  The spark inspired the Indian government to involve pig hunters in areas affected by serious impact, spread thousands of mosquito nets, and spray pesticides."
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: Ukrainian","  ""The authorities also promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."""
116,  Плани на вакцини для доставки до найбільш постраждалих областей цього року були відкладені через недостача коштів та низьку приоритету по відношенню до інших захворювань.,"  ""The plans for delivering vaccines to the most historically affected areas this year were delayed due to a lack of funds and low priority compared to other diseases."""
117,"  У 1956 році Сляня переїхав до Швеції, де три роки по тому він почав працювати в Шведській пошті та став її головним гравером.","  In 1956, Slania moved to Sweden and began working at the Swedish post office, where he became the main letter writer."
