,to,from
10,"  Вчені не мали успіху в розробці лікарських препаратів, які б допомогли вилікувати існуючих інфекцій Ebola.","  ""One experimental vaccine, it seems, reduces the probability of death from Ebola, but as of now, there are no drugs that could be used to treat the existing infection."""
11,"  Одна антитіла концентрат ZMapp спочатку показала потенціал у польовій справі, але формальні дослідження вказували, що вона має менше вигоди, ніж очікувалося, у запобіганні смерті.","  One cocktail of anti-till, ZMap, initially seemed very promising, but official studies showed that it prevents death worse than expected."
12,"  У ПАЛМ-тріалі ZMapp виступав контролем, що означає, що вчені використовували його як базовий рівень та порівняли три інших засоби з ним.","  In the trial of ZMapp, the drug served as a control, meaning scientists used it as a basis and compared it with three other treatment methods."
13,  США Гімнастика підтримує листа США Олімпійського комітету та визнає необхідністю створення безпечного середовища для усіх наших атлетів.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of providing a safe environment for all our athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, та їхня спортова діяльність, можуть бути краще обслуговуючою, перемінюючись на вдосконалення нашої організації, замість декільцю.","  ""We agree with the OSKSH statement that significant changes in our organization will benefit the interests of our athletes and clubs, rather than loss of licenses."""
15,"  США гімнастики підтримують незалежну розслідування, яке може випромінити світло на те, як би нападали на неї пропорції описаних так званим героями виживших від Larry Nassar, і приймають будь-які необхідні та доцільні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a large scale, as brazenly covered up by Larry Nassar, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USOC мають однаковий ціль — зробити sport гімнастики та інших як Possible, як possible, для атлетів досягти своїх мрій у безпечній, позитивній та емансипованої Umgebung.","  The goal of gymnastics in the USA and OKSZ is to make gymnastics, like other sports, as safe as possible so that athletes can realize their dreams in a safe, positive, and inspiring environment."
17,  У 1960-х роках Брзезінський працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,"  Brezhinsky worked for John F. Kennedy as an advisor in the 1960s, and then in the administration of Lyndon B. Johnson."
18,"  У 1976 році він радив Картеру з зовнішньої політики, потім він обіймав посаду Національного радника з безпеки (NSA) з 1977 року по 1981 рік, замінивши Генріха Кіссінгера.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Осьово: він допомагав Картеру у дипломатичному розв'язанні світових справ, зокрема Кам'януцькі угоди, 1978 рік; нормалізації відносин США з Китаєм у другій половині 1970-х років; іранській революції, яка призвела до іранського кризи в'янут, 1979 рік; та вторгненню радянської армії в Афганістан, ","  As a member of the CIA, he helped Cartier with diplomatic issues, such as the 1978 Camp David Accord; normalization of US-China relations in the late 1970s; the Iranian Revolution, which led to a crisis with the hostage-taking in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, що виступає з Ріаном Гослінгом та Еммою Стаун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Актриси відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"   інші номінації включають Найкращий фільм, Режисер, Камера, Костюми, Монтаж, Оригінальний саундтрек, Проєктна дизайну, звукове монтаж, звукове змішування та оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Musical Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудіція"" (Чоловіки, які мріють) та ""Сіті оф С타ри"" отримали номінації на найкращу оригінальну пісню. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  Two songs from the film, ""Prosluschenie"" (Stupid, Who Dream) and ""City of Stars"", were nominated for Best Original Song. Lionstone Studios received 26 nominations - more than any other studio."
24,"  О 23:00 на суботі, президент США Дональд Трамп у зверненні, яке він виголосив через прес-секретаря, оголосив, що США збираються покинути Сирію.",  President of the United States Donald Trump announced in a statement released through his spokesperson that US troops will leave Syria.
25,  Звернення було зроблено після телефонної розмови Трампа з Президентом Туреччини Речепом Таййпом Ердоганом.,  Announcement was made after Trump's phone call with Turkish President Recep Tayyip Erdogan.
26,"  Турецька також би взяла на себе охорону здобутих ІДІС бойовиків, – заявило statement, що європейські нації відмовилися від репатріації них.","  Turkey will also take charge of the captured fighters of the Islamic State, which European countries have refused to repatriate, according to the statement."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пір'я, теорія, яка вже широко поширена, але також надає деталі, які не можуть бути виявлені у викопних рештках, такі як колір та трьохвимірне розміщення.","  This not only confirms the popular theory that some dinosaurs had feathers, but also provides details that could not be obtained from fossils - for example, the color and three-dimensional image."
28,"  Науковці кажуть, що птаха вололив темно-коричневий на верхніх частинах, а на нижніх - pale або каротенoid-coloored.",  Scientists claim that the feathers of this animal were chestnut-brown above with a light or pinkish underside.
29,  Визначення дає інформацію про еволюцію пір'я у птахів.,"  ""The discovery provides an understanding of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.  Так, у динозаврів немає добре розвиненого ш้жetta, називаного rachis, але вони мають інші ознаки пір'я — барви та барвильки. Науковці інф","  Since the feathers of dinosaurs lack a well-developed rachis, but other features such as barbs and vanes are present, researchers have concluded that the rachis, probably evolved much later than these other features."
31,"  Крапці мавпи нагадують, що вони не використовувались для польоту, а скоріше для регулювання температури або вивіannon. Науковці сказали, що навіть якщо це хребет молодого динозавра, зразка показує дорослу пір'я та не дитинчаче подув.","  From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for beauty. Researchers speculate that although this may be a juvenile dinosaur tail, the sample shows mature feathers, not downy feathers."
32,"  Навчані人idenote, що навіть якщо це хребет молодого динозавра, зразок показує дорослу пір'я та не дитинчаче подуття.","  Researchers suggested that, although this is the tail of a young dinosaur, the sample demonstrates mature feathers, not downy feathers of a juvenile."
33,"  Вибух автомобіля на police headquarters у Gazianteпі, Туреччина вчора повітрям загинули два поліцаї та поранені більше двадцяти людей.","  Yesterday morning near the police department in Gaziantep, Turkey, a car bomb exploded, resulting in the deaths of two police officers and the injury of over twenty other people."
34,"  Голова облуправління сказала, що 19 з поранених - це міліціонери.",  The administration of the governor announced that 18 of the wounded were police officers.
35,"  Поліція казала, що підозрюють звичайного даesh (ISIL) militanta відповідальність за атаку.",  Police announced that it suspects a Daesh (ISIS) attacker.
36,"  Они виявили, що Сон працює на основних принципах, як інші зірки: Активність усіх зір у системі була виявлена як пов'язана з їх luminositetю, їхньою rotate, та іншим.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: as it turned out, the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінація та обертання використовуються разом, щоб визначити число Россбі для зірки, яке пов'язано з плазовою потоком.","  ""Light and rotation are used together to determine the number of Rossby waves associated with the plasma flow."""
38,"  Менше Rossby чисельности, менше активності зірки відносно магнітних змін.","  The fewer the number of Rossby, the less active the star is in relation to the changes in the magnetic field."
39,"  Під час його поїзду, Івасакі стикався з невдачами багатьох разів.","  During his journey, Ivasaki frequently found himself in unpleasant situations."
40,"  Он був збитий піратами, атакованим в Тибеті рахливим собакою, втік від шлюбу в Непалі та заарештованим у Індії.","  They robbed him pirates, in Tibet he was attacked by a crazy dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на обох частотах 2,4 ГГц та 5,0 ГГц.",  The standard 802.11n operates on both frequencies - 2.4 GHz and 5.0 GHz.
42,"  Це дозволить йому бути зворотньокомптабельним з 802.11a, 802.11b та 802.11g, якщо базовий станція має подвійні радіо.","  This will allow him to be backwardly compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."
43,  На speeds 802.11n значно швидші за попередників з максимальним теоріальним потоком 600 Мбіт/с.,"  ""The speed of standard 802.11n is significantly higher than its predecessors, and has a maximum theoretical data transfer rate of 600 Mbit/s."""
44,"  Дювал, який одружений з двома дорослими дітьми, не залишив великого враження на Мільєра, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали про коментар, Miller сказав: ""Міккі розмовляє дуже багато під час слухання...Я був готовий, тому я не really чув, що він говорить.""","  When they asked him for a comment, Miller said: ""Mike talks a lot during hearings... I was preparing myself, so I didn't listen too closely to what he was saying."""
46,"  ""Мы намерены уменьшить выбросы углекислого газа по единице ВВП на значительный margine до 2020 года от уровня 2005 года - Hu сказав.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 compared to 2005 levels,"" said Hu."
47,"  Оbject did not set a figure for the cuts, saying they will be made based on China's economic output.","  He did not set a target for the reduction of production, saying that it will depend on the economic volume of China's production."
48,"  Гу закликав розвинуті країни ""уникати старого шляху забруднення спочатку і вичищати потім.""","  He urged developing countries to ""avoid the old path of first polluting and then cleaning up."""
49,"  О нього кажу, що ""зобов'язання не повинні бути покладені на них за межами їх розвитку, відповідальності та можливостей.""","  He added that ""their, however, should not be asked to take on responsibilities beyond the limits of their education, responsibility, and capabilities."""
50,  Група досліджень Іраку виголосила свій звіт о 12:00 GMT сьогодні.,  Research group Iraq today at 12:00 GMT presented its report.
51,"  Ніхто не може гарантувати, що будь-яка дійка в Іраку на цей момент буде захистити від секторальної війни, зростаючої vioленcia або спуску в chaos.","  In it contains a warning: No one can give a guarantee that any method of action in Iraq at this stage can stop the wars between religions, growing violence, and the spread of chaos."
52,  Звіть відчиняє з проханням про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,"  ""Report begins with a call for open discussion and consensus in the United States on the policy towards the Middle East."""
53,  Звіть highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"  In the report, almost critically, the following is expressed regarding almost every aspect of the current policy of the executive power towards Iran and a call for immediate change of direction."
54,"  Першим з 78 рекомендацій є те, що нове дипломатичне проєктування має бути прийняте до кінця року для забезпечення кордонів Іраку проти ворожих інтерв'ювань та відновлення дипломатичних відносин з сусідами.","  ""The first of his 78 recommendations is that by the end of this year, a new diplomatic initiative should be introduced to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Сьогодні колишній сенатор та перша леді Аргенти Крістіна Фернандес де Кірхнер оголосила своїandidaturу на посаду президента ввечері в Ла-Плата, місті на відстані 50 кілометрів (31 миля) від Буенос-Айреса.","  ""The current senator and First Lady of Argentina, Cristina Fernández de Kirchner, announced her candidacy for the presidency yesterday evening in La Plata, which is a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Місж. Kirchner оголосила свої наміри про участь у виборах президента у Argentine Theatre, де вона раніше використовувала для початку своєї 2005 кампанії на посаду сенатора від провінції Буенос-Айрес.","  Ms. Kirshner announced her intention to run for president in the Argentine Theatre, in the same place where she launched her campaign for the Senate in 2005, as a member of the delegation from Buenos Aires Province."
57,"  Дебати були запущені конфліктом через витрати на допомогу та відновлення у слідах урагану Кетріна; які деякі фiscale консерватори називають ""Новим Orleans договором"" Гаррісона.","  The debates were sparked by a disagreement over the costs of providing aid and restoration after Hurricane Katrina, which some fiscal conservatives ironically called the ""New Orleans bailout of Bush."""
58,  Ліберальна критика відновленняних робіт уваги звернула на нагородження робіт на реконструкцію запізнаним з Уashington.,  Criticism of the efforts to reconstruct liberalism was focused on awarding contracts for reconstruction to possible insiders in Washington.
59,"  Вічному місту відвідало більше four мільйонів людей, щоб бути присутніми на похованні.",  Over four million people went to Rome to attend the funeral.
60,"  Колиска людей на церемонії була настільки велика, що не було можливості для усіх отримати доступ до поховання в площі Св. Петра.",  There were so many people that it was not possible for all of them to attend the funeral at St. Peter's Square.
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations of Rome."
62,"  У багатьох інших міст Італії та позаду світу, particularly у Польщі, подібні установок були створені, які були подивовими для великої кількості людей.","  In many other cities of Italy and the rest of the world, including Poland, there were similar screens, to which a large number of people were glued."
63,"  Історіографи критикують попередні політики ФБР за надання ресурсів на розслідування складних справ, зокрема викрадених автомобілів, з метою покращення успішності агентства.","  Historians criticized the past policy of the FBI for concentrating resources on easily solvable cases, particularly those related to car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес розпочав фінансування програми ""грубої непристойності"" в фіскальному 2005 році та вказав, що ФБР повинно віддати 10 агентів на дорослу порнографію.",  The Congress began financing legislation against inappropriate behavior in 2005 financial year and indicated that the FBI should appoint 10 agents to combat adult pornography.
65,"  Робін Утхапп мав найвищу кількість очок у innings, 70 очок у sole 41 бали, урахунок 11 смуг і 2 сяєжні.","  Robin Utappa received the highest grades in the class, 70 points in total, scored 11 fours and 2 sixes."
66,"  Середній бетсмен, Sachin Тендulkар та Rahul ДраVID, виступали добре та зробили сото-ручну партнерство.","  ""Middle-order batsmen Sachin Tendulkar and Raul Dravid played well, completing a hundred runs in a few overs."""
67,"  БUT, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.  Translation: 36 руків India вийшли з поразки після втрати капітана, вигравши 7 ворожих ворот.","  After losing the captain's hat, India made only 36 steps, losing 7 hats and finishing the delivery."
68,"  Українська мова: Президент США Джордж В. Буш прибув до Сінгапуру вранці 16 листопада, почавши тижневу поїздку по Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,  О нього привітався сінгапурський заступник прем'єр-міністра Вон Кам Сенг та обговорив торгівлю та тероризм з прем'єр-міністром Сінгапуру Лі Гієн Лунг.,"  His welcoming was graced by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed issues of trade and terrorism with Prime Minister Lee Hsien Loong of Singapore."
70,"  Після тижня втрат у виборчому процессі, Бюш сказав аудиторії про розширення торгівлі в Азії.","  ""After a week of losses in the intermediate elections, Bush told the public about the expansion of trade in Asia."""
71,"  Прем'єр-міністр Стівен Гарпер має намір відправити урядовий проект ""Чistaвє Air Act"" до усіх-party комісії для перевірки до її другого читання, після засідання вівторка на 25 хвилин з лідером НДП Jack Layton у ПМО.","  On Wednesday, Prime Minister Stephen Harper held a 25-minute meeting with Jack Layton, the leader of the NDP, in his cabinet; after the meeting, he agreed to send the government's ""Air Act"" bill for review by a committee composed of representatives from all parties."
72,"  Лейтон запитав змін до законопроєкту з екологічних питань з назвою ""консерваторів"" під час збору з прем'єр-міністром, просив повного та повної переписки законопроєкту партії ""консерваторів"" з екологічних питань.","  ""During a meeting with PM Leighton, he asked to introduce changes to the environmental bill of the Conservative party with the aim of ""thorough and complete revision"" of the environmental bill of the Conservative party."""
73,"  З моменту, коли Федеральна влада прийняла на себе фінансування лікарні Мерсей у Девонпорті, Тасманія, штатowa та деякі федеральні мПи критикують цей крок як маневр перед федеральним вибором у листопаді.","  Since the federal government intervened to take over the financing of Mercy Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a trick in the run-up to federal elections, which are scheduled for November."
74,"  Примарі Minister John Howard сказав, що закон був прийнятий тільки для захисту закладів лікарні від зниження їхніх можливостей Tasmanian урядом. У випадку збільшення фінансування на AUD $45 мільйони додатково.","  ""Premier-Minister John Howard said that this act was directed only to protect the building of the hospital from a decrease in government rating in Tasmania, allocating an additional 45 million Australian dollars."""
75,"  Згідно з останнім донесением, рівень моря показав, що був вироблений тснамі. Зафіксовано деяке тснамінове активність близько Паго-Паго та Ніуе.","  According to the latest bulletin, the sea level reading showed the emergence of a tsunami. Some unequivocally tsunami-active area was fixed near Pago-Pago and Niue."
76,"  Немає серйозних збитків або поранень у Тонзі, але силами безпеки були відключені, що заважало владі Тонги отримувати попередження про тsunami від PTWC.","  ""No information is provided about any severe damage or injuries on Tonegawa, but there was temporary power outage, which allegedly prevented the government of Tonegawa from receiving warning of the tsunami from the Typhoon Center of the Pacific Tsunami Warning Center."""
77,  14 шкіл в Гаваї знаходяться на або поблизу узбережжя були закриті у всієї суботи незважаючи на попередні попередження.,"  Fourteen schools on Hawaii, located along the coast or nearby, were closed on Wednesday despite lifted warnings."
78,  Український Президент Джордж В. Буш визнав привіт.,  President of the United States George W. Bush welcomed this statement.
79,"  Гордон Джондре, представник Буша, називаючий North Korea's pledge ""більшим кроком досягнення достовірно досягненняverifiable denuclearization of the Korean peninsula.""","  Gordon Johnдро, the representative of Bush, called the promise of North Korea ""a significant step towards verification on the Korean Peninsula."""
80,"  Десятий названний шторм Атлантики, Тихоокеанський шторм Jerry, утворився в Атлантичному океані сьогодні.","  Today in the Atlantic Ocean, a sub-tropical storm Jerry has formed, the tenth storm of the Atlantic hurricane season, which has been given a name."
81,"  Національний центр ураганів (НХЦ) каже, що на цей момент Джеррі не загрожує землі.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"   Корпус інженерів США оцінив, що 6 дюймів дощу можуть прорватися через попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ята вулиця, яка постраждала від затоплення до 20 футів під час урагану Катріна, тепер потрапляє в плечевий рівень води, оскільки ближній левєй був перетрументований.","  The ninth district, which suffered a flood during Hurricane Katrina, is currently submerged in water up to 20 feet high, as the nearby dam burst."
84,  Видимість затоплює 100-футовий секції заліза.,  Water flows through a dam on a 100-foot wide area.
85,"  Адміністратор Комонів Adam Cuerden виразив своє розчарування щодо видалень, коли він розмовляв з Wikinews за останній місяць.","  During a conversation with Vinikovinas of the past month, the administrator of the community Adam Kuernad expressed disappointment with these deletions."
86,"  Він (Велика Британія) занадто обманював нас з самого початку. Першим, він граїв роль, якби це було з юридичних причин. Другим, він видавав, що слухає нам, до його мистецького знищення.","  He [ Wales] essentially lied to us from the start. Firstly, acting as if it were for legitimate reasons. Secondly, pretending to listen to us, even up to the point of removing his creative works."
87,"  общинська невдача призвела до сучасних спроб визначити політику щодо сексуального контенту на сайті, який зберігає мільйони відкритих ліцензованих медіа.",  The community's dissolution led to the current efforts to write a policy regarding sexual content for the website that hosts millions of media with open licenses.
88,"  Робота була зазвичай теоретичною, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріус.","  The performed work was mainly theoretical, but the program was created to simulate observations of a galaxy in the Arrow."
89,"  Вплив, що команда шукала, викликатимуться від сил притягання між темною матерією галактики та темною матерією галактики Мільйонової зірки.",  The effect that the team was searching for will be caused by the gravitational forces between the dark matter of the galaxy and the dark matter of the Chesme Shield.
90,"  Надібане, як місяць впливає на Землю, викликаючи припливи, так і Галактика Сіріуса впливає на галактику Сагів.","  Just as the Moon attracts the Earth, causing tides, so too does the Chernobyl Galactic Path influence the galaxy in the Screw."
91,"  Науковці змогли зробити висновки, що темна матерія впливає на інші темні матерії в тому ж чином, як регулярна матерія.",  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більшість темного матеріалу у галактиці знаходиться у формі halos та складається з великої кількості малих частинок.",  This theory says that most of the dark matter in the galaxy is distributed around the galaxy in a unique halos and is created from a multitude of small fragments.
93,  Телебачення показує біле димівку з заводу.,  Television reports show white smoke coming from the factory.
94,"  Локальні органи влади попереджують мешканців оточення заводів простояти вдома, виклкувати вентилятори та не пенсіюватися на прісну воду.","  The local authorities warn residents of areas near the plant to remain indoors, turn off air conditioners, and not to drink water from the tap."
95,"  Згідно з японським агентством з атомної енергії, радіоактивний каесій та іод were identified at the plant.","  According to a report from the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,"  Власти припускають, що це може вказувати на те, що контейнери з ядерним паром на місці можуть бути розривані та витікають.",  Representatives of the authorities suggest that this may indicate that the containers with nuclear fuel were damaged and are leaking.
97,  Доктор Тоні Мол виявив Екстремально Дроговидний ТБ (XDR-TB) у південноафриканській області Квазулу-Наталь.,"  Dr. Tony Moell discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the region of KwaZulu-Natal, South Africa."
98,"  В інтерв'ю, він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In an interview, he said that the new strain is ""extremely alarming and worrying due to the very high mortality rate."""
99,"   some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers. -  some patients можуть мали contracted the bug в госпіталі, Dr. Moll thinks, and at least two were hospital health workers.","  Doctor Moll believes that some patients may have been infected with the virus in the hospital, and at least two of them were medical workers."
100,  У одного року людину інфекцію можуть заразити 10-15 близьких контактів.,"  ""During one year, an infected person can infect between 10 and 15 close contacts."""
101,"  Однак, процент XDR-TB у загальній групі людей з туберкульозом все ще вищий; 6 тисяч з усього 330 тисяч інфікованих на момент у Південній Африці.","  However, the percentage of ShLS-TB in the entire group of people, suffering from tuberculosis, remains low; 6,000 people out of a total of 330,000 are infected every hour in South Africa."
102,"  Обидва спутника, які важили більше 1000 фунтів, та рухаючись на відстані близько 17500 миль на годину, зіштовхнулися на висоті 491 миля вище Землі.","  Satellites, both weighing over 1000 pounds, with a speed of around 17,500 miles per hour, collided over the Earth at a distance of 491 miles."
103,"  Науковці кажуть, що вибух, викликаний зіткненням, була масштабна.","  Scientists claim that the explosion, caused by the collision, was massive."
104,"  Они все ще намагаються визначити, скільки великій був удар та як Земля буде зазнати наслідків.",  They are still trying to determine how great the disaster was and what impact it will have on the Earth.
105,  База США з стратегічного командування США міністерства оборони США відслежує обломки.,  Strategic Command of the Ministry of Defense of the United States tracks fragments.
106,  Результат аналізу буде опублікований на громадській вебсайті.,  The results of the analysis of aerial photos will be published on a publicly accessible website.
107,"  Доктор, який працював у дитячій лікарні Пітсбурга, Пенсільванія, буде звинуваченим у вбивстві з насильницьким мотивуванням, після того, як її мати були знайдені мертвими в задньому відділенні її автомобіля вівторок, сказали представники правоохоронних органів Огайо.","  The Ohio government announced that a nurse who worked at the Children's Hospital in Pittsburgh, Pennsylvania, will be charged with murder after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Малльар Баласубраманіан, 29 років, був знайдений у Blue Ash, Огайо, передмісті приблизно 15 миль на північ від Цинциннаті, лежачи на землю поруч з дорогою в стані heavily medicated.","  Dr. Malar Balasubramanian, 29 years old, was found near Bluffton, Ohio, approximately 15 miles north of Cincinnati, on a piece of land by the road and in a state of obvious drug intoxication."
109,"  Вона наказала офіцерам до свого чорного Oldsmobile Intrigue, який був на 500 футів.","  She sent officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знайшли тіло Сароджі Баласбраманіна, 53 років, покрите кров'яним покривом.","  They found Saroja Balasubramanian's body at the age of 53, covered in blood-stained blankets."
111,"  Поліція сказала, що тіло виявилося на місці приблизно на день.",  Police said that the body had lain there for almost a day.
112,  Перші випадки хвороби цього сезону були повідомлені у кінці липня.,"  ""The first cases of illness this season were reported at the end of July."""
113,"  хвороба переноситься євшанками, які потім мігрують до людей через комаhs.",  The disease is transmitted through pigs and then passes on to people through mosquitoes.
114,"  Вибух викликав уряд Індії на заходи, такі як Deployment of pig catchers in seriously affected areas, distribution of thousands of mosquito curtains and spraying pesticides.","  The flash flood triggered the Indian government to activate the fishermen in the affected areas, spread thousands of mosquito nets, and spray pesticides."
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: Ukrainian","  ""The government has also promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."""
116,  Плани на вакцини для доставлення до найбільш постраждалих районів цього року були затримані через недостача коштів та низька приоритету відносно інших захворювань.,  The plans for delivering vaccines to the most heavily affected areas this year were delayed due to a lack of funds and low priority compared to other diseases.
