,to,from
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пір'я, теорія, яка вже широко поширена, але також пропоркує деталі скелетів, якіgenerally cannot, такі як колір та тривимірне розміщення.","  This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained from fossils - for example, color and three-dimensional imaging."
28,"  Науковці кажуть, що птах має пір'я, яке темно-коричневе на верху та світло- або каротеновідтінене на доломі.",  Scientists claim that the feathers of this animal were cinnamon-brown above with a pale or carrot-colored lower part.
29,  Вияв також дає уявлення про еволюцію пір'я у birds.,"  ""The opening provides an understanding of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","  ""Since the feathers of dinosaurs lack a well-developed rachis, but there are other special features of the feathers - zubnoy and borodki - researchers have come to the conclusion that the rachis, probably, evolved much later than these other features."""
31,"  Корма динозавра має структуру пір'я, що вказує на те, що воно не використовувалося для польоту, а скоріше для регулювання температури або вивільнення. Дослідники suggeruvali, що навіть якщо це tail of a young dinosaur, цей зразок показує дорослу пляму та не дитяче покривало.","  From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating body temperature or for beauty. Researchers speculate that although this is a juvenile dinosaur tail, the sample shows mature feathers, not fluffy quills."
32,"  Науковці пропонують, що навіть якщо це хребет молодого динозавра, пробачення показує, що це дорослу пір'я та не дитяче покрив.","  Researchers assumed that, although this tail belongs to a young dinosaur, the sample demonstrates mature feathers, not downy chicks."
33,"  Автомобільна бомба вибухнула у police headquarters в Gaziantep, Туреччина вчений день попереднього дня вбила два поліцейські та поранела більше двадцяти інших людей.","  Yesterday morning near the police department in Gaziantep, Turkey, a car bomb exploded, resulting in the deaths of two police officers and the injury of over twenty others."
34,"  Губернаторська контора сказала, що 19 з поранених - це поліцейські офіцери.",  Administration of the governor announced that 19 of the wounded were police officers.
35,  ПOLИЦІЙСЬКИЙ ЗАПИСЬ: suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,  Police announced that they suspect Daish (ISIS) in the attack.
36,"  Вони відкрили, що Сонячна система працює на основі тих же основних принципів, що і інші зірки: Активність усіх зір у системі була знайдена, що вона протікає від їхньої luminosності, їхнього обертання та нічого іншого.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: as it turned out, the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінація та обертання використовуються разом, щоб визначити кількість Rossby, яка пов'язана з потоком плазми.","  ""Brightness and rotation are used together to determine the number of Rossby waves associated with a plasma flow."""
38,"  Маліше Rossby, тобто менше активність з точки зору магнітних переворотів зірки.","  The fewer the Rossby numbers, the less active the star is in relation to changes in the magnetic field."
39,  У його поїзді Іваскіків зіштовхнувся з багатьох невдач.,"  During his journey, Ivasaki frequently found himself in unpleasant situations."
40,"  Он був злочинцями обманеним, атакованим в Тибеcie зараженим собакою, уникним шлюбу в Напалі та затриманим у Індії.","  His robbed by pirates, in Tibet bitten by a rabid dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на both 2,4 Ггц та 5,0 Ггц частотах.",  Standard 802.11n operates on both frequencies - 2.4 GHz and 5.0 GHz.
42,"  Це дозволить йому бути зворотньою сумісним з 802.11a, 802.11b та 802.11g, якщо база станції має подвійні радіо.","  This will allow him to be backward compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."
43,  Високі швидкості 802.11n значно швидші за попередників з максимально теоретичною продуктивністю 600 Мбіт/c.,"  Speed of Standard 802.11n is significantly higher than its predecessors, with a maximum theoretical bandwidth of 600 Mbps."
44,"  Дювал, який одружений з двома дорослими дітьми, не залишив великого враження на Мільєра, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали, Мільер сказав: ""Міккі говорить багато під час слухання...Я був готовий, тому не really чув, що він говорить.""","  When they asked him for a comment, Miller said: ""Mike talks a lot during hearings... I was preparing, so I didn't quite listen to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа по единице ВВП на значительный уровень до 2020 года от уровня 2005 года,"" сказав Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 compared to 2005, said Hu."""
47,"  Он не встановивфігуру для видалення, сказавши, що вони будуть робитися залежно від економічної виробності Китаю.","  He did not establish a production target, saying that it would depend on the economic volume of China's production."
48,"  Гу закликав розвинені країни ""уникати старого шляху забруднення першим і чистити потім"".","  Hu called on developing countries to ""avoid the old path of first polluting and then cleaning up."""
49,"  Он сказав, що ""зі них немає необхідності запиватися на зобов'язання, що перевищують їх розвитоковий стадіум, відповідальність та здібності.""","  He added that ""they should not be asked to take on responsibilities, go beyond their education, and capabilities."""
50,  Іракська дослідницька групаpresented its report at 12.00 GMT сьогодні.,  Research group Iraq presented their report at 12:00 GMT today.
51,"  І не може гарантувати, що будь-яка дії у Іраку на цей момент зможуть зупинити секторальну війну, зростання насильства або спуск на хаос.","  ""In it there is a warning: Nobody can give a guarantee that any method of action in Iraq at this stage can stop the wars between religions, growing violence, and descent into chaos."""
52,  Репортаж починається з вимоги відкритого дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,  Report begins with an appeal to open discussion and consensus in the United States on the policy towards the Middle East.
53,"  Репортаж є дуже критичним щодо практично кожного аспекту теперішньої політики виконавчої влади щодо Іраку, і вимагає негайного зміни напряму.","  In the report, almost critically, the authors express their views on almost every aspect of the existing policy towards Iran and call for immediate change in direction."
54,"  Українською: Першим серед 78 рекомендацій є нове дипломатичне інші заходи до кінця року, щоб забезпечити кордони Іраку проти воєнних втручань та відновити дипломатичні відносини з сусідами.","  ""First of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Сьогодні колишній сенатор і аргентинська перша леді Крістіна Фернандес де Кірхнер оголосила своїandidature на посаду президента ввечері в Ла-Платі, місті на 50 кілометрах (31 миля) від Буенос-Айреса.","  Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is located 50 kilometers (31 miles) from Buenos Aires."
56,"  Міс Паула Kirchнер оголосила про свій намір висуватися на посаду президента в театрі Аргентини, place she used to start her 2005 кампанію для сенату як члена делегації Буенос-Айресської області.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same location where she launched her Senate campaign in 2005 as a member of the delegation from Buenos Aires Province."
57,"  Дебата була запущена конфліктом з витратами на допомогу та відновлення після Huraganу Katrina; якого деякі фіскальні консерватори похмуро назвали ""Бушівм Нового Орлеана угодою"".","  The debates were sparked by a disagreement over the costs of providing aid and restoration after Hurricane Katrina, which some fiscal conservatives humorously referred to as the ""New Orleans Bailout of Bush."""
58,  Ліберальна критика відновлення робіт звернулась до нагородження відновлювальних робіт Inner Circle.,  Criticism of the efforts to reconstruct liberalism was focused on awarding contracts to possible insiders in Washington.
59,"  Візьмено більше 4 мільйонів людей у Рим, щоб взяти участь у похованні.",  Over four million people went to Rome to attend the funeral.
60,"  Колиска людей була настільки велика, що не було можливості для кожного отримати доступ до поховання у площі Св. Петра.","  ""There were so many people that it was not possible for everyone to get to the funeral at St. Peter's Square."""
61,"  У кількох великих телевізорів, встановлених у різних місцях у Римі, людьми спостерігалась церемонія.","  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations in Rome."
62,"  У багатьох інших містах Італії та у всьому світі, особливо у Польщі, подібні сеті були створені, які спостерігалися великою кількістю людей.","  In many other cities in Italy and around the world, including Poland, there were similar screens that attracted a large number of people."
63,"  Історіографи критикують минулі політики ФБР за увагу ресурсів на справи, які є легкими до розслідування, особливо випадки вкрадених автомобілів, з метою підвищення успіху агентства.","  Historians criticized the former policy of the FBI for concentrating resources on easily solvable crimes, particularly car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес розпочав фінансування екстремізму в фіскальному 2005 році та вказав, що ФББ повинен віддати 10 агентів під adult pornografia.",  The Congress began financing legislation against inappropriate behavior in 2005 financial year and specified that the FBI should appoint 10 agents to combat adult pornography.
65,"  Робін Утхаппа зробив innings найвищий результат, 70 очків у 41 раунд за допомогою 11 фуршетів та 2 сіявок.","  Robin Utappa received the highest grades in the ingenuity, 70 achievements in total, earned 11 four-leaf clovers and 2 six-leaf clovers."
66,"  Медиохребетні бейтери, Sachin Tendulkar та Rahul Dravid, виявили себе добре і зробили старт-партнерство на 100 очків.","  ""Reflectors of medium order Sachin Tendulkar and Raul Dravid played well, completing a hundred sprints together."""
67,"  Але, після втрати капітанаківки Індія зробила 36 одиниць, проігнорувавши 7 валків, до кінця innings.","  ""But after losing the captain's hat, India made only 36 laps, losing 7 hats and finishing the race."""
68,"  Українська мова: Президент США Джордж Войтех Борт arrived in Singapore in the morning of November 16, starting a week-long tour of Asia.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,  Он був прийнятий сінгапурським Заступником Прем'єр-міністра Вон Каном Сенгом та розмовив про торгівлю та тероризм з сінгапурським Прем'єр-міністром Лєй Хсєєн Loong.,"  He was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed trade and terrorism issues with Prime Minister Lee Siew Lung."
70,"  Після тижня втрат у виборах на позачерговому виборі, Bush розповів аудиторії про розвиток торгівлі в Азії.","  After a week of losses in the intermediate elections, Bush told the public about the expansion of trade in Asia."
71,"  Прем'єр-міністр Стівен Гарпер згодився відправити урядовий проект ""Кліні Airl Act"" до всієї комісії для перевірки перед другом читанням після заходу з НДПЛ лідера Джона Лайтона у ПМО вів 25 хвилин.","  On Tuesday, Prime Minister Steven Harper held a 25-minute meeting with Jack Layton, the leader of the NDP, in his office; after the meeting, he agreed to send the government's ""Air Pollution Law"" bill to the committee for review, which consists of representatives from all parties."
72,"  Лейтон зажадав змін до енвайронментального закону консерваторів під час збору з прем'єром, вимагаючи ""підgesamtного та повного переписання"" закону партії консерваторів про енвайронмент.","  During the meeting with PM Lepton, he requested to introduce changes to the environmental bill of the Conservative Party with the aim of ""thorough and complete rewriting"" of the environmental bill of the Conservative Party."
73,"  З since the moment the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called in November.","  Since the federal government intervened to take on the financing of Mercy Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a stunt in the lead-up to federal elections, which are scheduled for November."
74,"  Однак Прем'єр-міністр Джон Говард сказав, що закон був прийнятий, щоб захистити інфраструктуру лікарні від зниження її якості Tasmanian урядом, додавши ще AUD $45 мільйонів.","  Premier-Minister John Howard said that the act was directed only to protect the hospital building from a decline in rating by the Tasmanian government, allocating an additional AU$45 million."
75,"  Згідно з останнім донесением, рівень моря показав, що був генерований таsunамі. Зареєстровано деяке дефінітне таsunамічне випробування біля Паго Паго та Ніуе.","  According to the latest bulletin, the reading of the sea level showed the emergence of a tsunami. Some single-point tsunami activity was fixed near Pago-Pago and Niue."
76,"  Немажої шкоди або поранень у Тонзі, але видалення електроенергії завадило官дам Тонганським органам отримати попередження про цунамі від PTWC.","  ""It is not reported on any significant damage or injuries on the Tonge, but there was a temporary absence of electrical power, which seemed to hinder the Tonge authorities from receiving a tsunami warning from the Typhoon Oceanic Center."""
77,"  14 шкіл у Гаваях, розташованих на узбережжі, були закриті увесь понеділок незважаючи на скасований忠告.","  Fourteen schools on Hawaii, located along the coast or nearby, were closed on Wednesday despite the removed warnings."
78,  Президент США Джордж Войтех Bush визнав позитивну новину.,  President of the United States George W. Bush welcomed this application.
79,"  Гордон Джондреу, радник Bush, назвав обіцянку Пхеньяна ""більшим кроком крізь досягнення верифікованого денуклеаризації Корейського півострову"".","  Gordon Brown, the representative of Bush, called the promise to North Korea ""a significant step towards verification on the Korean Peninsula."""
80,"  Десятий названний шторм Атлантики, Тропічний Вітер Jerry, утворився в Атлантичному океані сьогодні.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been given a name."
81,"  Національний центр ураганів (НХК) каже, що на цей момент Джеррі не становить загрозу для суші.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"   Корпус інженерів США оцінив, що 6 дюймів дощу можуть прорватися через попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ятий район, де наблюдали затоплення до 20 футів під час урагану Кетрін, тепер знаходиться у воді до коліна.","  Ninth district, which suffered a flood during Hurricane Katrina with a height of 20 feet, is currently submerged in water that reaches the waist, as the nearby levee was breached."
84,  Вoda виливається над лівицею на відстані 100 футів.,  Water flows through a dam on a plot of land measuring 100 feet wide.
85,"  Адмінistrатор Коmmоns Адам Кюрден виразив своє розчарування у зв'язку з видаленнями, коли він розмовляв з Wikinews просто недавно.","  During the conversation with Vinikinovas from last month's administration, Adam Kuerdan expressed disappointment with these deletions."
86,"  ""Він [Велика Британія] загалом порушив нам від початку. Першим, замаскувавшись під юридичні причини. Second, видававши, що слухає нам, до його мистецького видалення.""  Translation:  ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","  He [Wales] essentially lied to us from the start. Firstly, by acting as if it were for legitimate reasons. Secondly, by pretending to listen to us, up until the removal of his creative works."
87,"  Облік спільноти призводить до сучасних спроб написання політики щодо сексуального контенту для сайту, який має мільйони відкритих ліцензованих ЗМІ.","  ""The community's polarization led to the creation of a policy regarding sexual content for the website that hosts millions of media with open licenses."""
88,"  До Arbeit була загальновживаною теоретично, але програма була написана для simulering Observations made of the Sagittarius galaxy.","  The performed work was mainly theoretical, but the program was created to simulate observations of a galaxy in the Sword."
89,"  Ефект, що команда шукала, викликатиме за допомогою tidal forces між темною матерією галактики та темною матерією Млечного Шляху.",  The effect that the team was searching for will be caused by gravitational forces between the dark matter of the galaxy and the dark matter of the Milky Way.
90,"  Найізобільнювати місяць викликає на Землю припливи, так само, як і Мільковій викликає на галактику Сіріуса силу.","  Just as the Moon attracts the Earth, causing tides, so too does the Milky Way influence the galaxy in the Sagittarius constellation."
91,"  Науковці могли з'ясувати, що темна матерія впливає на темну матерію в тому ж спосіб, що і регулярна матерія впливає на регулярну матерію.",  Scientists have concluded that dark matter influences other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більшість темного матеріалу у галактиці знаходиться у вигляді хмари навколо галактики та складається з багатьох малих частинок.",  This theory says that most dark matter in the galaxy is located around the galaxy in a particular halos and is created from a multitude of small particles.
93,  Телебачення показує білу димку з заводу.,  Television reports show white smoke coming from the factory.
94,"  Лokaln authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","  Local authorities warn residents of areas near the factory to remain indoors, turn off air conditioners, and not drink water from the tap."
95,"  Згідно з ядерною агенцією Японії, радіоактивний каесій та іодін виявлені на заводу.","  According to the Japanese nuclear agency, radioactive cesium and iodine have been found on the planet."
96,"  Дозначення вважає, що це означає, що контейнеры, які містять уранову потужну паливо, на місці можуть бути порушені та витікати.",  Representatives of the authorities suppose that this indicates that the containers with uranium fuel may have been damaged and leaking.
97,  Доктор Тім Мол відкрив Екстремально Дробучну ТБ (XDR-TB) у південно-африканській області Квазулу-Наталь.,  Dr. Tony Moell discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the South African region of KwaZulu-Natal.
98,"  У інтерв'ю, він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In an interview, he said that the new strain is ""extremely exciting and worrying due to the very high mortality rate."""
99,"   some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Dr. Molly believes that some patients may have been infected with the virus in the hospital, and at least two medical workers were infected."
100,  У одного року часу інфікована людина може інфікувати 10-15 близьких контактів.,"  During one year, an infected person can infect between 10 and 15 close contacts."
101,  Однак процент XDR-TB у загальній групі людей з туберкульози все ще виглядає низьким; 6 тисяч з загальної кількості 330 тисяч людей інфікованих у будь-який момент у Південній Африці.,"  However, the percentage of TB patients with multidrug-resistant TB (MDR-TB) in the entire group of people, including those with TB in South Africa, remains relatively low; 6,000 people out of a total of 330,000 become infected every hour."
102,"  Навколо Землі two satellites, both weighing over 1,000 pounds, and moving at approximately 17,500 miles per hour, collided 491 miles above the Earth.","  Satellites, both weighing over 1000 pounds, with a speed of around 17,500 miles per hour, collided above Earth at a distance of 491 miles."
103,"  Науковці кажу, що вибух, викликаний зіткненням, мала massive.","  Scientists claim that the explosion, caused by the collision, was massive."
104,"  Вони все ще намагаються визначити, скільки великий авіаційний досвід та Як Земля буде зазнати.",  They are still trying to determine how severe the accident was and what impact it will have on the Earth.
105,  Українська мова: Команда стратегічного командування США відділу оборони США спостерігає за відходами.,  Strategic Command at the US Ministry of Defense monitors debris.
106,  Наслідком аналізу Plot буде опублікований на громадській веб-сторінці.,  The results of the analysis of aerial photos will be published on a publicly accessible website.
107,"  Доктор, який працював у дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачений у вандалізмі після того, як його мати були знайдені мертвими в боковій нозі її автомобіля вівтоку, сказали представники правоохоронних органів Огайо.","  The authorities in Ohio have announced that a nurse who worked at Children's Hospital in Pittsburgh, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Малльар Баласубраманіан, 29 років, знайдений у Блю Аш, Огайо, передмістя приблизно 15 миль північніше Цінциннаті, лежачи на землі поблизу дороги у стані важкого медикаментозного впливу у комірці T-shirt та підкірки.","  Dr. Malar Balasubramanian, 29 years old, was found in the suburbs of Blue Ash, Ohio, approximately 15 miles north of Cincinnati, on land near a road in a football position and underwear, apparently under the influence of strong medical drugs."
109,"  Вона наказала офіцерам до чорного Oldsmobile Intrigue, який був на 500 футів.","  She sent the officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знайшли тіло Сароджі Баласbraryana, 53, покрите кров'яним покривом.","  They found Saroja Balasubramanyan's body aged 53, covered in blankets stained with blood."
111,"  ПOLИЦІЙА сказала, що тіло виглядало, якщо було на місці близько дня.",  Police said the body had lain there for nearly a day.
112,  Перші випадки хвороби цього сезону були повідомлені у кінці липня.,"  ""The first cases of this season's illness were reported at the end of July."""
113,"  Окружний хвороба переноситься свинями, які потім переносяться на люди через комарів.",  The disease is carried by pigs and then transmitted to people through mosquitoes.
114,"  Вибух викликав уряд Індії на заходи, такі як запуск капелюшників-виловувачів у серйозно постраждалих областях, розподіл тисяч масляних кольорових скляних шарів та запилення пестицидів.","  The flash mob inspired the Indian government to involve pig hunters in areas affected by serious impact, distribute thousands of mosquito nets, and spray pesticides."
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year. - Ukrainian","  The authorities have promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."
116,  Плани на вакцини для поставок у історично найбільш постраждалі області цього року були відтерміновані через недостачку коштів та низького приоритету порівняно з іншими захворюваннями.,"  ""The plans for delivering vaccines to the most historically affected areas this year were delayed due to a lack of funds and low priority compared to other diseases."""
