,to,from
16,  美国体操和美国奥林匹克委员会共同目标是让体操和其他运动在安全可靠的环境中发展，使运动员能够追求梦想，在安全、正面和推进的环境中实现。,"  ""The US Gymnastics Association and the US Olympic Committee share a common goal, which is to ensure the safety of gymnastics and other sports, and provide athletes with a supportive environment to pursue their dreams."""
17,"  在1960年代，布雷顿茨 worked for 约翰·F· Kennedym as his advisor, then for the Lyndon B. Johnson administration.","  In the 1960s, Bugeyeski first served as a consultant for John F. Kennedy, then later worked for Lyndon B. Johnson's government."
18,  在1976年的选举中，他为 Carter 提供了外交政策建议，然后在 1977 年至 1981 年间担任国家安全顾问（NSA），成为了希南·凯萨顿的继承人。,"  ""During the 1976 presidential election period, he provided advice on foreign policy matters to Carter, and later served as National Security Adviser (NSA) from 1977 to 1981."""
19,  NSA 他帮助 Carter 在国际事务上进行外交处理，如1978年的庐ด夫德谈和平协议、1970年代晚期ormalize US–中国关系、1979年伊朗革命导致伊朗人质危机和苏联入侵阿富汗。,"  As a national security consultant, he has assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing relations between the United States and China in the 1970s; causing the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  电影《 Ryan Gosling 和 Emma Stone 主演》获得了全部主要奖项提名。,  The movie starring Ryan Gosling and Emma Stone has been nominated for various awards.
21,  古斯兰和史蒂文获奖提名（Best Actor和Best Actress）。,  Gao Xinling and Stella Zhang respectively received Best Actor and Best Actress nominations.
22,  其他的提名包括最佳影片、導演、攝影、服裝設計、電影 montage、原創配樂、製作設計、 зву響處理和原創劇本。,"  Other nomination categories include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,  两首电影《听见》（迷信的人）和《城市之星》获得了最佳原创歌曲提名。凯丝顿 студи奖得到了26项提名——比任何其他Studio多。,"  ""The two songs 'Chasing Dreams' and 'Starlight City' from this movie have been nominated for Best Original Song. The studio has received 26 nominations in total, more than any other studio."""
24,  美国总统唐纳德·特朗普在周日晚上通过新闻秘书发表声明，美国军队将从 сирия撤退。,"  ""Later tonight, President Donald Trump issued a statement through the White House press secretary, announcing that the US military will withdraw from Syria."""
25,  「特朗普和土耳其总统顺地互讲电话后，他们发表声明。」,  Trump spoke with Turkish President Recep Tayyip Erdogan after their conversation and issued a statement.
26,  土耳其也会承担监护 captured ISIS战士，据声明欧洲国家拒绝返还。,"  ""The statement claims that Turkey will take over the custodial duty of the Islamic State militants who have been arrested; European countries have refused to repatriate them."""
27,  这不仅仅只是证明至少有一些恐龙有羽茧，这个观点已经广泛流传，而且还提供了骨化不能提供的详细信息，例如颜色和三维的布局。,"  ""This not only confirms the existence of at least some dinosaurs with feathers – this theory has been widely disseminated – and also provides details that are impossible to obtain through fossilization, such as color and three-dimensional arrangements."""
28,  科学家说这种动物的毛发是颜色为棕色的顶部，底部具有浅黄色或β-carotenoid颜色。,"  ""The scientist said that the bird's feathers on its head are reddish-brown, while the bottom is light or yellowish-brown."""
29,  发现也授予鸟类羽毛的进化历史研究。,"  ""This discovery also helps us understand the evolution of bird feathers."""
30,  因为爬行动物的羽毛不具有软车轴，即rachis，但具有其他的羽茧特征—— Barb 和 Barbules——，研究人员推断了rachis是这些其他特征的后期发展。,"  ""The feathers of the fearsome dragon have not developed well - this is called 'feathered tail,' but it still has other characteristic features such as feather branches and feather twigs. Researchers speculate that the evolution of the feathered tail may have occurred later than these other features."""
31,"  羽毛的结构表明它们不是用于飞行，而是用于温度调节或者展示。研究人员 suggerst that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""The structure of the feathers indicates they are not used for flight, but rather for regulating body temperature or displaying. Researchers believe, despite this being a young dinosaur's tail, the sample shows mature feathers, not juvenile feathers."""
32,"  研究人员 sugested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""Researchers believe that even though this is a young tail of a dinosaur, the sample shows adult feathers, rather than downy feathers."""
33,  汽车爆炸在 gaziantep 警察總部毁掉了两名警官和伤了超過二十名其他人。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of two police officers and injuring 20 others."
34,   governors 办公室说，十九名受伤者是警官。,"  ""The mayor's office expressed, among the injured, there are 19 police officers."""
35,  警察表示，他們猜測一名疑犯可能涉嫌與攻毆事件有關。,  Police say they suspect a man believed to be an Islamic State (ISIS) militant was responsible for the attack.
36,  他們發現太陽運作與其他星系一樣，所有星系的活動均是由其 luminosity、 rotation 和 nothing else 驱动的。,"  ""They discovered that the principle of the operation of the sun and other stars is the same: the active duration of all stars in a star system is completely determined by their luminosity and rotation."""
37,  星星的亮度和旋轉速度 together 用來 determinate 星星的罗恩诺环数，它与气体流有关。,"  ""The Rosetta number of a star is determined by its luminosity and spin rate, and is related to the plasma flow."""
38,  小 Rossby 数，星体的 magnetic 逆轉活動就越激活。,"  ""The smaller the Rosetta stone, the less active the pendulum will be in the magnetic field."""
39,  在他的旅遊中，岩崎遇到了多次困難。,"  During his travels, Ishikawa encountered many problems."
40,  他被贼抢，在西藏被狂犬攻击，逃过印度婚姻，被捕在印度。,"  He had been robbed by pirates, attacked by a mad dog in Xizang, ran away from a marriage in Nepal, and had also been arrested in India."
41,  802.11n标准采用了2.4GHz和5.0GHz频段。,"  ""802.11n standard can run on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有雙普通话。,"  It can be backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless antennas."
43,   Wi-Fi 802.11n的速度substantially快于其前代，最理论传输速率为600Mbit/s.,"  ""The speed of 802.11n is significantly faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."""
44,  DUVAL 不 оставил深刻印象在米勒心中，虽然他和米勒有过 Dialogue，但他的感受并不很 profound。,"  Du Wan has been married, with two adult children. He has not left a lasting impression on the storyteller Miller."
45,   Miller 说，“迈克尔在听证会上喊声很多…我正在准备好，所以我不能够准确地听到他说的内容。”,"  When required to express an opinion, Miller said, ""Mike spoke a lot at the hearing... I was preparing at the time, so I didn't catch everything he said."""
46,  “我们将努力减少每单位GDP的气候化学气体排放量到 notable 水平上 by 2020 年度与2005年度水平相比。”,"  ""Before 2020, we will make every effort to significantly reduce the carbon dioxide emissions of our domestic production compared to 2005."" - Hu Jintao"
47,  他没有设置明细的数字，表示减兑将根据中国经济 Output。,"  He did not set a budget, just indicated that the number would be determined based on China's economic output."
48,"  胡encouraged developing countries ""避免以前的路线，first pollute and then clean up.""","  ""Hu Jintao encourages China to learn from the past and not repeat the mistakes of 'pollution first, treatment later.'"""
49,  他表示，他們應該不被要求超出发展阶段的責任和能力。,"  ""However, they should not be required to bear obligations beyond their development stage, responsibilities, and capabilities."""
50,  《伊拉克研究组在12点00GMT今天提交报告》,  The Iraq Research Group submitted a report at 12:00 GMT today.
51,  它警告：在伊拉克目前的情況下，任何行动都不能保证可以遏制 sectarian 战争、激化或者陷入混乱。,"  ""The report warns that no one can guarantee that any actions taken in Iraq currently can prevent the sectarian conflict, which is constantly escalating and leading to further violence."""
52,  報告開始時呼吁美國應該在中東政策上開展廣泛的討論和形成共識。,"  ""This report urges the United States to launch an open debate and form a consensus on its Middle East policy."""
53,  報告對現在政府對伊拉克政策表示高度 критиQUE，並強烈推薦對方向當前的變革。,"  ""This report critiques almost every aspect of the current government's policy towards Iraq, and urges immediate change."""
54,  最初的建议中，我们建议在本年底前推出一个新的外交办公室，以确保伊拉克的边境安全，避免敌对入侵，并重新建立与邻国外交关系。,"  ""In the 78 recommendations in this report, the first recommendation is to take new diplomatic actions before the end of this year to protect Iraq's borders from being invaded by hostile forces and to rebuild relations with neighboring countries."""
55,  現任参议员和阿根廷第一夫人喬治亞·fernandez de Kirchner 昨晚晚上在拉普拉特（La Plata）宣布了她的總統候選人提名。,"  ""Former Senator Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, 50 kilometers (31 miles) outside Buenos Aires."""
56,  夫人 Kirchner 宣布她要参加总统选举，她在阿根廷剧院进行了宣布。这里是她2005年参加参议员选举的起点， Buenos Aires省代表团成员。,  Madam Kesner announced her intention to run for president in Argentina's National Theater in 2005. She began her political career as a representative of Buenos Aires Province.
57,   storm 引发了一场辩论，因为投入在灾害救援和重建中的预算，有些财政保守派用了轻松的语言来称它为“布什的新奥尔良计划”。,"  This debate began due to disagreements over the relief and reconstruction expenses after Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's New Orleans policy."""
58,  自由批评者对重建工程的评价集中在将重建工程授予到看好华盛顿内戚的人。,"  ""Criticisms of the reconstruction work are mainly focused on awarding the reconstruction contract to a Washington insider."""
59,  四百萬人到羅馬參加了喪禮。,"  ""There were over 400 million people who went to Rome to attend the funeral."""
60,  《圣 Peters 广场的葬礼上的人数太多，让不到每个人能够参加》,"  ""For the funeral held on St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  多个大型电视屏在罗马各处安装，让人们观看仪式。,"  ""Rome has installed several large TV screens in each location, providing people with a viewing experience."""
62,  在意大利其他城市和世界其他地方，特别是在波兰，类似的设置被建立，受到了很多人的观看。,"  ""In Italy and many other countries around the world, including Poland, there are similar facilities set up to accommodate large crowds for viewing."""
63,  歷史學家批評過去FBI政策，專注於解決簡單的案件，例如搶刑案，以增加特務局成功率。,"  ""Historians criticized the Federal Bureau's past policies, which concentrated resources on easily solvable cases, such as car theft cases, with the goal of improving the bureau's success rate in solving crimes."""
64,  国会在2005年预算中开始拨付淫祝计划，并明确要求 ФБИ派10名特工专门负责成年人性暴力材料。,"  ""The National People's Congress began providing financial support for the anti-pornography campaign in 2005 and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 special agents to combat adult content."""
65,  罗比·善appa在投球中成就了半场最高分数，70分钟内击中了11个四分之一和2个六分之一。,"  Robin Uthappa scored the highest score in this game, bowling 11 four-balls and 2 six-balls, winning 70 points with only 41 balls."
66,  中 ORDER 游擊手 Sachin Tendulkar 和 Rahul Dravid perform well 並在 hundred-run 夾合。,  中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.
67,  但是，在失去captain的wicket后，印度只能制造36分，失去7杆而结束innings。,"  ""But after the captain lost three pillars, India only scored 36 points in the end of the match, losing 7 three-pillar combinations."""
68,  美国总统乔治·沃什于11月16日晨上抵达新加坡，开始了一周长的亚洲之旅。,"  ""President George W. Bush arrived in Singapore on November 16 morning and began a one-week Asia tour."""
69,  他被新加坡副首相王可胜迎接，并与新加坡总理李晨隆讨论贸易和恐怖问题。,"  He received the welcome from Singapore's Deputy Prime Minister Huang Juncai, and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."
70,   bush：在中国贸易扩大会议上，他谈论了中国贸易的扩大。,"  After failing to win the midterm election, Bush described the prospects for Asian trade expansion."
71,  首相斯蒂芬·哈雷尔同意将政府的「清洁空气法」资料交给全党委员会进行审核，在法案的第二读前， после本周天的25分钟会议与新民党领袖jack layton在首都办公室。,"  ""On Wednesday, Premier Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton after agreeing to send the government's ""Air Quality Act"" to a multi-party committee for review before putting it to a second reading."""
72,  LAYTON有向总理请求了修改环境保护法的讨论，他要求进行“全面和完整的重写” Conservative 党的环境保护法。,"  ""Layton requested to modify the Conservative Party's environmental policy bill during their meeting, demanding a 'complete rewrite' of the bill."""
73,  以来，联邦政府在德文医院的财政支持下，德文医院就已经遭受了州政府和一些联邦众议员的批判。他们认为这是在联邦选举前夕的一次演奏，以便在十一月份召开的联邦选举中获得更多的选��,"  Since the federal government intervened and took over the management of the Mercy Hospital in Tasmania, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
74,"  英文：But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.  中文：杰夫 premier 約翰·休德威爾說，這個法律只是為了保護醫院設備從州政府下grading 的威脅中，�","  John Howard, the Prime Minister of Australia, has stated that the bill is only intended to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government."
75,  根據最新的公告，海水讀數顯示了一個海嘯被生成。在當地附近的帕哥帕哥和尼尼有一定的海嘯活動被錄下。,"  ""According to the latest public notice, the sea level reading indicates that a tsunami has occurred. Precise records of tsunami activity have been observed in the waters near Penghu and Nantucket."""
76,  不到重大损害或伤害报告在图顿，但是图顿当局因为电力亮相失效而无法接收了由PTWC发布的海啸警报。,"  ""Tonga has not reported any major damage or casualties, but there is a temporary power outage. According to reports, the lack of electricity has prevented Tongan authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."""
77,  十四所学校在夏威夷地区位于海岸线附近关闭了星期三，虽然警告已经被撤销。,"  Despite the warning having been lifted, 14 schools along the coast of Xiamen or nearby will be closed for the entire week."
78,  美国总统乔治·沃什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,  布殊发言人古ordon·约翰多（Gordon Johndroe）称朝鲜宣誓“达到韩半岛核武器化验证可靠性的重要优先任务之一。”,"  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's commitment is an 'important step towards achieving the goal of denuclearizing the Korean Peninsula.'"""
80,  十號 Atlantic 颶風季的颶風 Jerry 在 Atlantique  ocean 今天形成。,"  Jerry formed in the North Atlantic today, this is the 10th named storm of the North Atlantic hurricane season."
81,  中央预报中心（NHC）表示， Jerry 当前不具备威胁陆地的能力。,"  ""The National Hurricane Center (NHC) indicates that 'Jerry' currently poses no threat to land."""
82,  美国 Corps of Engineers 估计降雨量为6寸可能破坏损aged 防水坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause damage to the levees that were previously damaged."""
83,  九号阵地，在飓风芙蒂诺时淹没水高20尺， currentlly 浮在背景阵地的水中，因为靠近的阵坝被超越。,"  ""Katrina's storm surge once reached a height of 20 feet in the ninth district, due to the levees nearby being submerged. The current water level has already reached neck-deep depth."""
84,  水 Overflowing from the levee in a section 100 feet wide.,"  ""In a 100-foot wide river section, water is about to overflow the levee."""
85,  管理員亞當·庫裡安（Adam Cuerden）表达了他对 Delete 的 frustration 在 Last month 中。,  Adam Cuerden expressed dissatisfaction with the deletion of relevant content during an interview with Wikinews last month.
86,  他（威尔士）基本上聚合了我们。第一，他以为这是法律原因。第二，他pretending 他听众的，直到他的艺术删除。,"  ""He lied to us from the start. At first, he seemed to be doing it for legal reasons, but then he pretended to listen to our opinions and directly deleted those art pieces."""
87,  社区不满导致现在开发一份关于sexual content的政策，该政策将hostsmillions of openly-licensed media。,"  ""Due to public outcry, we are currently drafting relevant policies to address the sexual content on this website. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作主要是理论的，但程序写成了模拟对 sagittarius galaxy 的观察。,"  ""Most of the work is theoretical, but the purpose of programming is to simulate observations of the Cepheid variable stars."""
89,  队伍正在寻找的效果将由黑暗物质之间的势度引起。,"  ""The team is likely searching for the effect caused by the gravitational waves between the dark matter in the Milky Way and the dark matter in other galaxies."""
90,  月亮对地球产生吸引力，导致潮汐。Milky Way对麒麟星系产生力量，导致潮汐。,"  ""Just as the moon exerts a gravitational force on the Earth, causing tides, the Milky Way galaxy also exerts a force on the Cygnus constellation, causing a similar effect."""
91,  科学家能够确定黑物质与其他黑物质在同一种方式处理普通物质。,"  ""Scientists can conclude that the impact mechanism of dark matter on other dark matter is the same as that of ordinary matter."""
92,  这个理论认为，大多数黑物质在 galaxy 附近是在一个类型的 halos 中位置的，并且由许多小团质组成。,"  ""The theory suggests that most of the dark matter surrounding a star system is located within a certain type of light halo, composed of numerous small particles."""
93,  电视报道显示白烟从厂家出来。,"  ""The news report showed that a white smoke emerged from the factory."""
94,  当地官方向附近plant的居民发出警告，建议在家中停留，关 Off 空调和不要喝地上水。,"  ""Local government warns residents near the nuclear power plant to stay indoors, turn off air conditioning, and not drink tap water."""
95,  日本核能委员会表示，核active cesium和iodine在 planta 已被发现。,"  ""Japanese Atomic Energy Organization announced, nuclear power plant detected trace amounts of radioactive iodine and cesium."""
96,  官方 speculate that this suggests that the containers holding uranium fuel at the site may have ruptured and are leaking.,"  ""It is estimated that the container storing the highly enriched uranium at the scene may have already ruptured and is leaking."""
97,  Dr. 杜尼·摩爾（Tony Moll）發現了南非地区 kwazulu-natal 的 Extremely Drug Resistant Tuberculosis（XDR-TB）。,  Dr. Tony Moore discovered this widely drug-resistant TB (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  他在一次采访中表达，新的变种具有“很高的危难性和惊吓因素”，因为它具有很高的mortality率。,"  He expressed in an interview that this new variant ""is very worrying and alarming because its lethality is extremely high."""
99,  一些病人可能在医院中Contracted the bug，Dr. Moll认为，至少有两名医院工作人员 contracted the bug。,"  Dr. Moll believes that some patients may have been infected with bacteria in the hospital, and at least two nursing staff are involved."
100,  在一年内，一名感染者可能会感染10到15 близких接触者。,"  ""One year, a infected person may infect 10 to 15 close contacts."""
101,"  然而，整个人TB病人中的XDR-TB几乎仅占总人数的百分之一，南非当地330,000人中6,000人感染着XDR-TB。","  However, the proportion of patients with widespread drug-resistant tuberculosis in the overall TB patient population remains relatively low; in South Africa, at any given time, there are approximately 33 million people, of whom only 6000 are infected."
102,  卫星两个，各重超过1公斤，在地球上空491英里的高度发生碰撞。,"  ""These two satellites exceed 1,000 pounds in weight and fly at a speed of 17,500 miles per hour, colliding with each other at an altitude of 491 miles."""
103,  科学家说，这起相撞事件所产生的爆炸强大。,"  ""Scientist indicates, this collision-induced explosion scale is enormous."""
104,  他們仍在努力探索空降的大小和地球的影响。,  They are still trying to determine the scale of this impact and its effects on the Earth.
105,  美国战略指挥中心（美国国防部办公室）正在追踪垃圾。,"  ""The U.S. Defense Strategy Command is tracking wreckage."""
106,  结果的分析结果将在公共网站上发布。,"  ""The results of the graph analysis will be published on the internet."""
107,  一名在儿童诊所附近的医生，在俄亥日被控制犯罪，据Ohio当局称。,"  ""Officials in Russia's Stavropol Krai have announced that a doctor's body was found in the trunk of a car belonging to a doctor who works at a children's hospital in Buryatia. The doctor is facing serious charges of murder."""
108,  Dr. 马拉尔·刘扎布罗曼，30岁，在蓝泡市（Blue Ash），俄亥顿（Ohio）附近15英里（approximately 15 miles）北面（north）的路旁（beside the road）在地面上（lying on the ground）穿着T恤和 Unterware（T-shirt and underwear）在明显地��,"  ""29-year-old Malar Balasubramanian, a doctor, was found unconscious in a suburb of Sioux Falls, North Dakota, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, and appeared to have taken a large amount of drugs."""
109,  她指向了黑色Oldsmobile Intrigue，车辆位于500英尺处。,"  She indicated to the military officers that they should go to her black Rolls-Royce ""Passion"" car to check it out, which was parked 500 feet away."
110,  在那儿，他们发现了莎罗丝·本努姆53岁的尸体，尸体被血尘抹着床上的毛巾。,"  In there, they discovered the corpse of a 53-year-old Saulius Balasubramanian, covered in bloodstains and with a bloody carpet."
111,  警察表示尸体似乎已经存在了一天。,  Police said the body was placed there about a day ago.
112,  late July 的疾病首例发生在...,"  ""Reported in mid-July were the first batch of cases for this season."""
113,  疾病受到猪传播，然后通过蚊子跨越到人类。,"  ""Pigs carry the disease, and then transmit it to humans through mosquitoes."""
114,  疫情引发印度政府采取了such measures，包括在受影响地区部署猪捞人员，分发千万抽衣和敷蚊剂。,"  ""This epidemic has prompted the Indian government to take some measures, such as placing disinfection equipment in severely affected areas, distributing thousands of mosquito nets, and spraying insecticides."""
115,  多少亿抽的encephalitis疫苗也被政府承诺，帮助医疗机构准备下一年。,"  ""The government has promised to provide hundreds of millions of doses of flu vaccine, which will help hospitals prepare for next year."""
116,  年度的疫苗分配计划 originally planned for delivery to the historically most affected areas this year has been delayed due to lack of funds and low prioritization compared to other diseases.,"  ""Due to a lack of funding, and with a lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas this year has been delayed."""
117,  在1956年，斯兰尼移居瑞典，三年后他开始在瑞典 poste 工作，并成为了他们的主要雕刻师。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the chief letter engraver."
118,  他为瑞典和其他28国制造了超过1000个邮票。,  He had previously produced over 1000 stamp designs for Sweden and other 28 countries/regions.
119,  他的工作是识别度高的质量和细节，因此他在 philatelists 中是几乎唯一的“家庭名称”。有些人专门收集他的作品。,"  His works are extremely recognizable, with high quality and rich details, which makes him one of the extremely few ""household names"" in the circle of collectors. Some people even specialize in collecting his works."
120,  他的1000块硬币中的一个是《苏格鲁国王的声誉》by 大卫·庫勒·埃伦斯特拉尔在2000年，这个爱好者的印刷被世界纪录大全收录。,"  ""He created 1000 paintings in 2000, using materials from David Klöckner-Ehrenstrom's painting 'The Great Deeds of the Swedish King.' As a result, he was selected for the Guinness World Records."""
121,  他也曾经印制钞票 для多个国家，最近的例子包括加拿大新版5元和100元纸币的首相肖像。,"  He also participated in the design of many countries' banknotes, including the new $5 and $100 bill designs featuring the portrait of the Prime Minister of Canada."
122,  事故发生后，吉森被转移到医院，但在转移过程中几乎夭折。,"  ""After the accident, Gibson was sent to the hospital, but he died soon."""
123,  六十四岁的货车司机不受车祸影响。,  The 64-year-old truck driver was not injured in the accident.
124,  車輛 itself 被夺走了事故现场在同一天的同时，约1200 GMT。,"  ""At the time, GMT around 12 o'clock, the vehicle was towed away from the accident scene."""
125,  一名在停车场附近工作的人说：“有孩子在路口等待跑道时，他们都在呼喊和哭泣着。”,"  ""A worker near the accident site said: 'The kids are waiting by the roadside, shouting and crying nonstop.'"""
126,  他們全都跑了回來，Where 撞击发生的地方。,  They all ran back from the place where the accident happened.
127,  其他会议议程包括拯救世界剩余的森林，并共享技术帮助发展中国增长在较低污染的方式。,"  ""Other agenda items in the meeting schedule include saving the world's remaining forests, and sharing technologies to help developing countries reduce pollution in a more sustainable way."""
128,  联合国也希望finalize一个捐助国家受到全球气候变化影响的国家cope with the impacts的基金。,"  ""The United Nations also hopes to establish a fund to help countries deal with the impacts of global warming."""
129,  钱可以用于洪灾 resistant houses、更好的水管理和耐养多样的蔬菜。,"  ""These funds can be used to build flood-control houses, improve water resource management, and promote crop diversification."""
130,  fluke 写道，尝试把女性的健康问题从讨论中排除的努力都失败了。,"  ""Fu wrote, some people try to suppress women's voices on women's health issues, but the universe has other plans."""
131,  她到达这个结论是因为她收到了很多 positive 评论和鼓励，这些评论和鼓励来自她的女性和男性朋友，他们让她认为避孕药应该被视为医疗必需品。,"  She came to this conclusion because many men and women have given her positive and encouraging feedback, and she has been advocating for the contraceptive drug to be considered a medical necessity."
132,  当战斗结束后，伤害人员被转移到医院后，约40名剩下的囚人在院子中留下，拒绝回到牢房。,"  ""After the injured were sent to the hospital, the fight subsided, leaving around 40 prisoners refusing to return to their cells."""
133,  破交谈 negotiators 尝试 rectify 情况，但 prisoners 的要求不清晰。,"  ""The negotiator tried to turn the situation around, but the prisoner's demands were not clear."""
134,  在10:00-11:00 pm MDT时间段内，监狱内的囚人开始了一场火灾。,"  ""During the summer evening hours of 10:00 to 11:00 pm in the mountainous area, the prisoners ignited a fire."""
135,  很快，督察入场，穿着暴动衣服，围捕犯人，使用气雾剂。,"  ""Quickly, the police equipped with riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火响救援队 finally extinguished the fire at 11:35 pm.,  Firefighters finally extinguished the big fire at 11:35 pm.
137,"   nach dem Dammbau im Jahr 1963 wurden die saisonalen Fluten, die den Fluss mit Sediment versetzen würden, gestoppt.","  After the dam was completed in 1963, the seasonal flooding was controlled, and sediment was no longer swept away by the river."
138,  这些 sediment 是为了创造 sandbars 和 beaches 的，这些地方 served as wildlife habitats。,"  ""This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
