,to,from
22,  其他的提名还包括最佳影片、导演、 Cinematography、服装设计、音效 editing、音效混合和原创剧本。,"  Other nominees include Best Film, Best Director, Best Cinematography, Best Costume Design, Best Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,  两部电影《听觉》和《城市之星》获得了最佳原创歌曲提名。宾州 студи奖有26项提名——比任何其他Studio多。,"  ""The two songs from the movie 'Chase the Dream' and 'Starlight City' have been nominated for Best Original Song. Shaw Brothers has received 26 nominations, more than any other studio."""
24,  美国总统特朗普在星期日晚上，通过新闻秘书的声明，宣布美国 troops 将从 syria 离开。,"  ""Later in the evening of Saturday, President Donald Trump of the United States issued a statement through the White House press secretary, announcing that the US military will withdraw from Syria."""
25,  「特朗布在特朗布和土耳其总统雷蒂帕·埃尔多恰尼合举行电话后，发表宣告。」,"  ""特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。""  Translation:  ""Trump and Turkish President Recep Tayyip Erdogan held a call and issued a statement afterward."""
26,"  土耳底部（Tǔyè duō bù） would also take over guarding captured ISIS战士（ISIS zhāng shì）, which, the statement said, 欧洲国家（ōu zhōu guójiā） have refused to repatriate.","  ""The statement said that Turkey will take over the guardianship of the Islamic State armed militants; European countries refused to repatriate them."""
27,  这不仅只是证明一些 dinosaurs 已经有羽毛，这是一种已经广泛的理论，但还提供了骨化不能提供的详细信息，如颜色和三维的安排。,"  ""This not only confirms the existence of at least some dinosaurs with feathers – this theory has been widely circulated – but it also provides detailed information that cannot be obtained through fossilization, such as color and three-dimensional arrangement."""
28,  科学家称这种动物的羽毛为背部是橄欢色，腹部具有浅 yellow 或β-胆色的颜色。,"  ""Scientists indicate that the feathers on the top of this animal are reddish-brown, while the bottom is light brown or yellowish."""
29,  发现也提供了鸟类羽毛的进化历史的视野。,"  ""This discovery also helps us deeper understand the evolution of bird feathers."""
30,  因为爬行动物的羽毛不具备发达的轴柄（rachis），但具有羽毛的其他特征— Barb 和 Barbule—，研究人员推断轴柄是一个后期发展的特征。,"  ""The feathers of the dinosaur did not develop well as the main axis - this is called 'feather shaft', but it still has other characteristic features of feathers, such as feather branches and feather branches, researchers speculate that the evolution of the feather shaft may have occurred later than these other features."""
31,  羽毛的結構顯示它們不是在飞行而是用於温度調節或者顯示。研究人員 sugested 這個 sample 表示成年羽毛，而不是幼鸟的單。,"  ""The structure of the feathers indicates they are not used for flight, but rather for regulating temperature or shining. Researchers believe, although this is a young Tyrannosaurus Rex's tail, the sample shows mature feathers, not juvenile feathers."""
32,  研究人员 sugested ，尽管这是年轻 dinosaur 的 tail，但是样本表现出成年羽毛，不是幼鸟的羽毛。,"  ""Researchers believe that even though this is a young tail of a dinosaur, the sample shows adult feathers, not downy feathers."""
33,  汽车爆炸在 gaziantep 警察总部 yesterday morning 杀死两名警官并伤害超过二十名其他人。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office said nineteen of the injured were police officers.  Translation: 州长办公室表示十九名受伤者都是警察官。,"  ""The mayor's office expressed, among the injured, there are 19 police officers."""
35,  警方表示，他們猜測一名疑犯為攻擊的責任。,  Police say they suspect a man believed to be an Islamic State (IS) militant was responsible for the attack.
36,  他們發現太陽運行基本原理與其他星球一樣：所有星系的活動均被发现是由其亮度、旋轉和其他所有的東西所驱动。,"  ""They discovered that the principle of the sun and other stars' motion is the same: in a star system, the active degree of all stars is completely determined by their brightness and rotation."""
37,  星体的亮度和旋转都用在确定星体的罗伯西数，这是与气体流动相关的。,"  ""The Rosba number of a star is determined by the combination of its brightness and spin, and is related to the surrounding plasma flow."""
38,  小 Rossby 数，星体的活跃度相对磁極脉冲强度减少。,"  ""The smaller the Rosba number, the less active the star in the magnetic field."""
39,  在他的旅行中，岩崎遇到了多次困难。,"  ""During his travels, Ishikawa encountered many difficulties."""
40,  他被贼贼欺负，在西藏被一批疯狂的犬攻击，逃过尼泊尔的婚姻，在印度被捕捉。,"  He had been robbed by sea pirates, attacked by mad dogs in Xizang, ran away from Nepal, and had also been arrested in India."
41,  802.11n标准在2.4GHz和5.0GHz频段上运行。,"  ""802.11n standard can run on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有双个无线电。,"  It can accommodate 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless capabilities."
43,  802.11n 的速度substantially 快于其前任，最大理论传输速率为600Mbit/s.,"  ""The speed of 802.11n is much faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."""
44,  DUVALL ≠ Miller ≠ 大Story ≠ 传递,"  Du Wan has already married, with two adult children. He hasn't left a deep impression on the storyteller Miller."
45,  约在听证会上，米勒（Miller）被问到了评论，他说：“米勒（Mike）在听证会上说的很多…我正在准备，所以我不能准备听到他的话。”,"  When required to express their opinions, Miller said, ""Mike spoke a lot at the hearing... I was preparing at the time, so I didn't quite catch what he was saying."""
46,  「我們將努力將碳 dioxide 排放量每單位 GDP 調整到一定程度的優化，到2020年從2005年水平」胡所說。,"  ""Before 2020, we will make every effort to reduce the total carbon emissions of domestic production in China significantly compared to 2005, Xi Jinping said."""
47,  他没有设置减损数量，说他们将根据中国经济输出进行。,"  He did not set a quota, but will decide the quota based on China's economic output."
48,"  胡encouraged developing countries ""避开污染的旧路，后来把mess cleaned up.""","  ""Hu Jintao urges China to 'not follow the path of polluting first and treating the consequences later'."""
49,  他表示，他們應不被要求超出发展阶段的責任和能力。,"  ""He added, 'However, they should not be required to bear responsibilities beyond their development stage, duties, and capabilities.'"""
50,  中文：iraq 研究组在今天12点钟普京时间（GMT）上提交报告。,  The Iraq research group submitted a report at 12pm GMT today.
51,  它警告：战争、暴力和混乱在伊拉克当前的情况中，无一人能保证任何行动将能够停止 sectarian 战争、增长的暴力或滥觞向 chaos。,"  ""The report warns that no one can guarantee that the actions taken in Iraq currently can prevent the sectarian conflict from escalating, which continues to grow in violence and chaos."""
52,  報告開始時，提出了美國關於中東策略的公開辯論和共識形成的請求。,"  ""This report urges the United States to launch a public debate on its Middle East policy and form a consensus."""
53,"  报告非常critical almost every aspect of the present policy of the Executived towards Iraq, and it urges an immediate change of direction.","  ""This report has criticized almost every aspect of the current government's policies in Iraq, and urged immediate changes."""
54,  最初的78个建议之一是在本年度前夕新的外交倡议应该被实施，以确保伊拉克的边界免于敌对渗透，并重新建立与邻国的外交关系。,"  ""Among the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from being invaded by hostile forces, and to rebuild relations with neighboring countries."""
55,  現任 senator 和阿根廷第一夫人 Cristina Fernandez de Kirchner 昨晚在 La Plata 市宣布了她的總統 candidacy。,"  ""Former Vice President Cristina Fernández de Kirchner announced last night that she will run for president in La Plata, 50 kilometers (31 miles) away from Buenos Aires."""
56,  夫人 Kirchner 宣布她的竞选意愿在阿根廷剧场，这也是她在2005年开始了参选参议员的推行。,"  Ms. Kesner announced her intention to run for president in Argentina's National Theater in 2005. As a representative of Buenos Aires Province, she began her campaign for the legislative election."
57,  風暴危機發生疑雲，引發財政保守派辯論。一些人諷刺地稱這是「布什新奥爾桑」（Bush's New Orleans Deal）。,"  ""This debate began due to disagreements over the rescue and reconstruction expenses after Hurricane Katrina; some fiscal conservatives have quietly referred to it as 'Bush's new New Orleans policy.'"""
58,  自由主义批评重建工作的许可受到华盛顿内战者的偏赏。,"  ""The main criticism of the free-market party's approach to reconstruction is focused on the fact that they have awarded the reconstruction contracts to individuals who are seen as insiders, rather than to those with the most expertise and experience."""
59,  四百萬人到羅馬參加了葬禮。,"  ""There are over 400 million people attending the funeral in Rome."""
60,  在教皇庇肋的广场（圣 Peters 广场）上的人数是太大，使得每个人都不能获得入场的许可。,"  ""For the funeral procession held on St. Peter's Square, there were too many attendees, making it impossible for each person to enter."""
61,  多个大型电视屏在罗马不同地方安装，让人们观看仪式。,"  ""Rome has installed several large TV screens in each location, providing people with a viewing ceremony."""
62,  在意大利其他城市以及世界其他地方，特别是在波兰，类似的设置也被制定，并被大量人浏览。,"  ""In Italy, there are many other cities and places, especially in Poland, that have similar facilities to accommodate large crowds for viewing."""
63,  歷史學家批評過往FBI政策，專注於簡單解決的案件，例如搶車案，以增強機構的成績。,"  ""Historians have criticized the Federal Bureau of Investigation's (FBI) past policies, which concentrated resources on easily solvable cases while neglecting more complex and challenging ones. The FBI's goal was to improve its success rate in solving crimes."""
64,  国会在2005年预算中开始资助淫祝计划，并明确要求 ФБИ将10名特工分配到成年 порнография。,"  ""The National People's Congress began providing financial support for the anti-pornography campaign in 2005 and stipulated that the Federal Bureau of Investigation (FBI) must designate 10 special agents to combat adult content."""
65,  罗敏·善appa在投篮最高分数，70分在只有41球中打了11个四和2个六。,"  Robin Uthappa scored the highest points in this game, throwing 11 four-pointers and 2 six-pointers, winning with only 41 balls."
66,  中文：中盤球員 Sachin 來德卡和rahul драVID perform well 與建立一個一百分 partnership。,"  ""中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德 performed well, and their doubles team won 100 runs."""
67,  但在失去captain的wicket后，印度只能得到36分，失去7杆。,"  ""But after the team captain lost three pairs of doors, India only scored 36 points at the end of the match, losing 7 pairs of doors."""
68,  美国总统乔治·沃伦·布什（George W. Bush）于 Singapur 早上November 16日访问，开始了一周的亚洲之旅。,"  ""President George W. Bush arrived in Singapore on November 16 morning and began a one-week trip to Asia."""
69,  他被新加坡副首相王刚桑迎接，并与新加坡首相李顺纶讨论贸易和恐怖问题。,"  He received the welcome of Singapore's Deputy Prime Minister Huang Bencheng, and discussed trade and terrorism issues with Singapore's Prime Minister Lee Hsien Loong."
70,   bush 在中国中期选举后一周的损失后，对演讲会见众谈论了亚洲贸易的扩大。,"  After suffering a defeat in the mid-term elections lasting a week, Bush addressed the audience on the prospects of Asian trade expansion."
71,  首席大臣斯蒂芬·韋弗爾（Stephen Harper）答應向全黨委員會審核政府的「淨空法」（Clean Air Act），在法案的第二讀之前，將其提交專家委員會審核。,"  ""On Wednesday, General Secretary Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton in his office. After the meeting, he had already agreed to submit the government's 'Air Quality Management Law' to a multi-party committee for review, and then proceed with a second reading."""
72,  LAY頓在會議中與首相約談，請求環境保護法的修改。他表示希望對綱派的環境保護法進行全面和完整的重寫。,"  ""Layton requested to modify the Conservative Party's environmental policy bill during their meeting, demanding a 'thorough rewrite' of the bill."""
73,  以来，联邦政府决定接管德文医院的财政，德文医院在devonport，澳大利亚地区的情况，州政府和一些联邦众议员批判这一举动为了联邦选举的幕后演技。,"  Since the federal government intervened and took over the management of Tasmania's Mersey Hospital's funds, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
74,  但PRIME Minister John Howard 表示，这个法案只是为了保护医院的设施免于由澳大利亚政府下grading AUD$45 million。,  John Howard expressed that the bill is only to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government.
75,  根據最新公告，海面讀ings 顯示了一個海嘯被生成。在當地附近的 Pago Pago 和 Niue 附近有了一定的海嘯活動被記錄。,"  ""The latest public report shows that the sea level reading indicates that a tsunami has already occurred. Exact records of the tsunami activity have been recorded near Pengguan Island."""
76,   tonga 没有重大破坏或伤害报告，但是电力暂时失效，据称阻碍 tonga 当局不能收到由 PTWC 发布的海啸警报。,"  ""Tonga has not reported any major damage or casualties, but there is a temporary power outage. According to reports, the power outage has prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."""
77,  十四所在夏威廉的学校在或邻近海岸关闭了全部水星日，警告已经被抹消。,"  Despite the warning signs have been removed, 14 schools along the Haifeng coastline or nearby will be closed on the entire weekend."
78,  美国总统乔治·沃伦·布什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,"   bush sprecher Gordon Johndroe called North Korea's pledge ""一步 major towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's commitment is 'an important step towards realizing the denuclearization of the Korean Peninsula.'"""
80,  十號風暴（ Atlantic 颶風季）的 Jerry，在大西洋今天形成了 subtropical 颶風。,"  Jerry formed in the Atlantic Ocean today, this is the 10th named storm of the Atlantic hurricane season."
81,  中央颶風中心（NHC）表示， Jerry  currentmente 不具威脅陸地。,"  The NHC (National Hurricane Center) has indicated that ""Jerry"" currently poses no threat to land."
82,  美国 Corps of Engineers 估计降雨6寸可能破坏曾经受损的防洪坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause the damages to the levee before it collapsed."""
83,  九号邨，在飓风卡特芭时曾经涨水高达20英尺， currentlly 浮在腿高水中，因为邻近的闸坝被翻倒。,"  ""When the typhoon 'Katrina' came, the water level in the ninth district reached a height of 20 feet, and the nearby levees were already submerged. The current water level has already reached the knee-deep mark."""
84,  水涌覆盖section100英尺宽。,"  ""In a 100-foot wide river segment, water is about to overflow the dam."""
85,  管理員亞得倫（Adam Cuerden）表示他对精灵的感到 frustration ，当他谈谈 Wikinews 上月。,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction with the deletion of related content during an interview with Wikinews last month."
86,  他（威尔斯）基本上說謊，从开始就这样做。第一，他pretending是为了法律的原因。第二，他pretending他真的听到我们，直到他的艺术删除。,"  ""He said something like, 'From the beginning, he has been deceiving us.' Firstly, he seemed to be acting out of legal reasons. Then, he pretended to listen to our opinions, only to directly delete those art pieces afterwards."""
87,  社区干扰引发了当前对性内容的政策制定，该站点拥有数百万开源免费媒体的使用。,"  ""Because of public anger, we are currently drafting relevant policies to address the content on this website. This website has over 300 million media outlets with public broadcasting permits."""
88,  工作大多是理论的，但程序写的是为射手座星系进行模拟观察的。,"  ""Most of the work is theoretical, but the purpose of writing programs is to simulate observations of the Orion Nebula."""
89,  队伍想要的效果是由黑暗物质之间的冲突引起的。,"  ""The team is likely searching for the effect caused by the gravitational waves between the dark matter in the Milky Way and the dark matter in other galaxies."""
90,"  月亮类似地球所受 gravitational pull，导致潮湿。  Translation: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","  ""Just like the moon exerts a gravitational pull on the Earth, causing tides, the Milky Way also exerts a force on the Pegasus constellation."""
91,  科学家能够确定黑物质与其他黑物质在同一种方式影响 regular matter 。,  Scientists can conclude that the interaction methods between dark matter and other dark matter are the same as those between dark matter and ordinary matter.
92,  这个理论认为，大多数黑物在星系外围有一个带状结构，并且是由许多小粒子组成。,"  ""The theory suggests that most of the dark matter surrounding a galaxy is located in a certain type of light halo, composed of numerous small particles."""
93,   televisión 报道表示白烟从厂。,"  ""The news report showed that smoke was seen coming out of the factory."""
94,  地方官员向附近植被的居民发出警告，要他们在家中住，关 Off 空调，不要喝地上水。,"  ""The local government is warning residents near the nuclear power plant to stay indoors, turn off their air conditioners, and not drink tap water."""
95,  日本核 Agency 表示，核active cesium和iodine在 Plant 中发现。,"  ""Japanese nuclear facility detected radioactive tritium and iodine."""
96,  官方 speculate that this suggests that containers holding uranium fuel at the site may have ruptured and are leaking.,"  ""It is estimated that the container for the spent fuel rod in the current location may have cracked and is leaking."""
97,  Dr. 杜尼·蒙罗（Tony Moll）发现了南非地区库普茨勒卡（KwaZulu-Natal）的极度耐药抗肿TB（XDR-TB）。,  Dr. Tony Moore discovered this widespread drug-resistant TB (XDR-TB) in South Africa's Northern Province.
98,  他在一次采访中表示新的变种“很高度危险和惊讶”，因为新的变种的mortality率很高。,"  He expressed in an interview that this new variant is ""very worrying and alarming because its mortality rate is extremely high."""
99,  一些病人可能在医院中Contracted Bug，Dr. Moll认为，至少有两名医院工作人员。,"  Moll Doctor believes that some patients may have been infected with bacteria in the hospital, and at least two hospital staff members are infected."
100,  一年内，感染者可能 infect 10-15  близких контакты。,"  ""Within a year, a carrier may infect 10 to 15 close contacts."""
101,"  然而，整个TB感染者中的XDR-TB占比仍然较低，共6,000人。","  However, the prevalence of tuberculosis (TB) infection among the entire TB patient population seems to be quite low; in South Africa, at any given moment, there are approximately 33 million people, and only 6000 of them are infected."
102,"  兩顆卫星，它們共計體積逾1公噸，並在approximately 17,500公里每小時的速度下，在地球491公里高空處相撞。","  ""These two satellites have exceeded 1,000 pounds in weight and are flying at a speed of 17,500 miles per hour, colliding with each other at an altitude of 491 miles."""
103,  科学家说collision中的爆炸produced巨大的爆炸。,"  ""Scientists indicate that the collision-induced explosion scale is enormous."""
104,  他們仍在努力推斷空難的大小和地球受到影響的程度。,  They are still trying to determine the scale of this impact and its effects on Earth.
105,  美国空军司令部（美国国防部）处于追踪碎片。,  The US Defense Strategy Command is currently tracking the remains.
106,  「分析结果将在公共网站上公开」,"  ""The results of the graph analysis will be published on the internet."""
107,  一名在兒童紐倫菲爾普頓匯護院工作的醫生，将面臨加重謀殺罪名，OHIO州authorities所說。,"  The authorities in Russia have announced that a doctor in Binyamin, a town in the Irkutsk region, has been accused of murdering his mother-in-law. The doctor, who works at the Biryulevo Children's Clinic in the Biryulevo district of the Irkutsk region, is facing serious charges of murder."
108,  Dr. 马拉·弗兰布桑南，29岁，在蓝 ash，俄俄州被发现在公路旁附近，穿着T恤和内衣状况极度激活药物中。,"  29-year-old Malar Balasubramanian doctor found unconscious in a suburb of Siberia, Northern Virginia, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, appearing to have taken a large amount of drugs."
109,  她指引官员到黑色 Oldsmobile Intrigue，距离500英尺 away。,"  She instructed the military officers to follow her to the black sports car ""Passion"" and check it out, which was parked at a distance of 500 feet."
110,  在那儿，他们发现了萨罗迦·巴拉普拉南宾的尸体，年53岁。尸体被血尘的毛巾覆盖。,"  In that place, they discovered the corpse of a 53-year-old Saroja Baralasubramanian, with a bloody sheet wrapped around it."
111,  警方表示尸体看上去已经固定了一天。,"  Police said, the body looked like it had been there for a day or two."
112,  late July 的疾病首次爆发。,"  ""The first batch of cases for this season's report was submitted in July."""
113,  疾病受蚊子传人，蚊子从猪中获得。,"  ""Pigs carry the disease, and then transmit it to humans through fleas."""
114,  疫情引发印度政府采取了措施，如部署猪catchers在受影响地区，分配千万毫蚊幕和洗敷药剂。,"  ""This epidemic has prompted the Indian government to take some measures, such as placing disinfection tents in severely affected areas, distributing thousands of face masks, and spraying disinfectant."""
115,"  多 Millions of vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: 政府也promised多 Millions of vials of encephalitis vaccine, which will help prepare health agencies for next year.","  ""The government has promised to provide hundreds of millions of doses of flu vaccine, which will help hospitals prepare for next year."""
116,  抗疫药品预计今年向历史最受影响地区发货延期，原因是缺乏资金和低优先级 relative to other diseases。,"  ""Due to a lack of funds, and given its lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas in history has been delayed this year."""
117,  在1956年，斯兰尼移居瑞典，三年后他开始在瑞典 poste 工作，并成为其主持 grabber。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish post office and became the chief letter engraver."
118,  他制造了瑞典和其他28个国家的超过1000个邮票。,  He had previously made over 1000 versions of stamps for Sweden and 28 other countries/regions.
119,  他的作品质量和细节非常出色，他在 philatelists 中是很少的“家庭名称”之一。有些人专门收集他的作品。,"  His works are extremely recognizable, possessing high quality and rich details, which makes him one of the extremely few ""household names"" in the circle of collectors. Some people specialize in collecting his works."
120,  他的1000块邮票中有一幅壮丽的“瑞典国王的卓越”by David Klöcker Ehrenstrahl在2000年，这个作品被世界纪录大全中列入。,"  ""He made the 1000th stamp in 2000 featuring a painting by David Hockney titled 'The Greatness of the Swedish King.' As a result, he was selected for the Guinness World Records."""
121,  他也曾经印制银行notes для多个国家，最新的他的作品包括加拿大新版5元和100元纸币的首相肖像。,"  He also participated in the design of many countries' banknotes, including the latest versions of Canada's $5 and $100 notes featuring the portrait of the Prime Minister."
122,  事故后，吉塞被转移到医院，但很快后来他去世。,"  After the accident, Gibson was sent to the hospital, but he was pronounced dead soon after."
123,  六十四岁的汽车司机不受伤在碰撞事故中。,"  ""This 64-year-old truck driver was not injured in the accident."""
124,  車輛 itself 被帶走了事發地點在同天1200GMT。,"  ""At the time (GMT) around 12 o'clock, the vehicle was towed away from the accident scene."""
125,  一名在庫車附近的人說：“有孩子等待跨路，他們全都呼喊哭泣。”,"  ""A worker at the warehouse near the accident site said, 'The kids are waiting to cross the road, and they're all shouting and crying nonstop.'"""
126,  他們全都返回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他的议程包括保护世界上唯一的森林，以及共享技术帮助发展中国增长的不污染方式。,"  ""The agenda for the conference includes other issues in addition to saving the world's remaining forests, sharing technology to help developing countries develop in a more environmentally friendly manner."""
128,  聯合國也希望確保一個捐款機制，幫助全球暖化對待影響的國家 coping with the impacts.,"  ""The United Nations also hopes to establish a fund to help countries deal with the impacts of global warming."""
129,  钱可以用于洪灾 resistant houses、更好的水处理和作物多样化。,"  ""These funds can be used to construct flood-control houses, improve water resource management, and promote crop diversification."""
130,  fluke (Fluke) wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.  Translation: fluke (Fluke) 写的是，一些人的努力来把女性从发言的岗位上推翻了失败。,"  ""Fu wrote, some people are trying to suppress the voices of women on women's health issues, but the sky is not willing."""
131,  她從多個 positive 評論和鼓勵中推論出这个结论，即避孕药物被認為醫療必需品。,"  She came to the conclusion because she had received many positive evaluations and encouragements from many men and women, and she had been advocating for the importance of contraceptive drugs as a medical necessity."
132,  当战斗停止后伤寇被运往医院后，约40名剩下的囚人在院子中拒绝回復到其cell。,"  ""After the injured were sent to the hospital, the fight subsided, leaving around 40 prisoners remaining in the hospital, refusing to return to their cells."""
133,"  negotiators tried to rectify the situation, but the prisoners' demands are not clear 约束人努力 rectify the situation, but the prisoners' demands are not clear.","  ""The negotiator attempted to turn the situation around, but the prisoner's demands were not clear."""
134,  在10:00-11:00pm MDT时，犯人在囚室院区内开始了一场火災。,"  ""During the summer evening hours of 8pm to 9pm in the mountainous area, a fire broke out among the prisoners in the yard."""
135,  很快，监狱内的警察开始携带 riot gear，进入监狱院区，将犯人包围。,"  ""Quickly, the police equipped with riot gear entered the courtyard and used tear gas to force the prisoners to flee."""
136,  火团成功熄灭火災于23:35。,  Firefighters finally extinguished the big fire at 11:35 PM.
137,   после建成于1963年的大坝，季节性洪灾害了河流的沉积物被阻断。,"  After 1963, the dam was built, and the seasonal flooding was controlled, and sediment was no longer swept away by the river."
