,to,from
74,  但PRIME MINISTER約翰堯德表示，這個法案只是為了保障醫院設施免於由澳大利亞政府下grading。為了補充AUD4500萬。,"  John Howard, the Prime Minister of Australia, stated that the bill is only intended to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government."
75,  根據最新的公告，海面讀ings 顯示出了一個海嘯。在當地時間晚上8時，當地海嘯儀器錄得到了一個強大的海嘯。這個海嘯的源頭位於當地西南側約200公里的地方。,"  ""According to the latest public report, the sea level reading indicates that a tsunami has already occurred. Exact records of tsunami activity have been recorded near Penglai Island."""
76,  不過在 tonga 遺留了一些小損壞和傷害，但沒有重大破壞或傷害報告。power 短暫停電，導致 tongan 官員無法接收 Pacific Tsunami Warning Center 發布的海嘯警告。,"  ""Tonga has not reported any major damage or personnel injuries, but there is a temporary power outage. According to reports, the power outage has prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."""
77,  十四所在夏威夷州的學校於水日星期三休課。,"  Despite the warning having been lifted, 14 schools along the Hawaii coastline or nearby will be closed on the entire Wednesday."
78,  美国总统乔治·沃伦·布什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,  布希發言人 Gordon Johndroe 認為北韓的承諾是「朝鮮半島的可靠核 weaponization的重要步驟」。,"  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's commitment is 'an important step towards achieving the denuclearization of the Korean Peninsula.'"""
80,  十號風暴（ Atlantic Hurricane season）的第十名颶風 Jerry 在大西洋今日形成。,"  Jerry formed in the Atlantic Ocean today, this is the 10th named storm of the Atlantic hurricane season."
81,  中央颶風中心（NHC）表示，目前 Jerry 不具備陸地威脅。,"  The National Hurricane Center (NHC) has stated that currently, ""Jeanne"" poses no threat to land."
82,  美国 Corps of Engineers 估算，6英寸降雨可能破坏已经受损的闸坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause damage to the levees that were previously damaged by flooding."""
83,  九号邨，在飓风芭蕉中淹没水高达20英尺， current 在距离闸坝不远处水高达腰部。,"  ""Katrina"" was hit by a storm surge, and the water level in the ninth district reached a height of 20 feet. Due to the flooding of the nearby levees, the current water level has already reached the knee-deep mark."""
84,  水 Overflowing 100 尺的關。,"  ""In a 100-foot wide river segment, water is about to overflow the embankment."""
85,  管理員亞得倫（Adam Cuerden）表示，他對於發生刪評的 frustration 。他曾與 Wikinews 上月談。,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction with the deletion of related content during an interview with Wikinews last month."
86,  他（威尔斯）基本上說謊，从开始就这样做。第一，他pretending是为了法律原因。第二，他pretending他真的听到我们，直到他的艺术删除。,"  ""He said it with a smile, but he's been lying to us from the start. At first, he seemed to be doing it out of legal reasons, but then he pretended to listen to our opinions and directly deleted those art pieces."""
87,  社区不满情绪引发了当前对性内容政策的策略制定工作，该网站hostsmillions of openly-licensed media。,"  ""Due to public outcry, we are currently drafting relevant policies to address the website's content. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作大多是理论的，但程序写的是模拟对巨蛇座星系的观察。,"  ""Most of the work is theoretical, but the purpose of writing programs is to simulate observations of the Orion constellation."""
89,  队伍想要的效果将由黑暗物质之间的刚烈力场所引起。,"  ""The team is likely searching for the effect caused by the gravitational waves between dark matter and dark energy in the Milky Way and the Andromeda galaxy."""
90,"  月亮类似地球所受 gravitational pull，导致潮满。  Note: ""潮满"" is a term used in ancient Chinese astronomy to describe the gravitational force exerted by celestial bodies on each other.","  ""Just like the moon exerts a gravitational pull on the Earth, causing tides, the Milky Way galaxy also exerts a gravitational force on the Mars constellation."""
91,  科学家能够确定黑物质与其他黑物质在同一种方式影响 regular matter 。,  Scientists can conclude that the interaction methods of dark matter with other dark matter are the same as those of ordinary matter.
92,  这个理论认为，大多数黑物质在星系之间的halo中很多，并且由许多小粒子组成。,"  ""The theory suggests that most of the dark matter surrounding a star system is located in some kind of light halo, composed of numerous small particles."""
93,   televisión 报道表示白烟从厂房出现,"  ""TV report shows white smoke emerging from the factory."""
94,  地方当局向附近植被区的居民发出警告，建议室内住所，停止空调使用，不要饮用地下水。,"  ""Local government warns residents near the nuclear power plant to stay indoors, turn off air conditioning, and not drink tap water."""
95,  根據日本核 Agency，福島核電站的 radioactive cesium and iodine 已經被發現。,"  ""Japanese nuclear reactor structure detected radionuclides cesium and iodine."""
96,  官方 speculate that this suggests that containers holding uranium fuel at the site may have ruptured and are leaking.,"  ""According to the relevant department's estimation, it indicates that the container storing the spent fuel rods in the current scene may have already ruptured and is leaking."""
97,  迈克尔·杜尚（Dr. Tony Moll）发现了南非地区库普茨劳尔（KwaZulu-Natal）的极度耐药肺炎（XDR-TB）。,  Dr. Tony Moore discovered this widespread drug-resistant TB (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  他在一次采访中表示新的变种具有“很高mortality率”，这对他极其担忧和威胁。,"  He expressed in an interview that this new variant is ""extremely worrying and alarming because its mortality rate is very high."""
99,  一些病人可能在医院中Contracted Bug，Dr. Moll认为，至少有两名医院工作人员 infected。,"  Moll Doctor believes that some patients may have been infected with bacteria in the hospital, and at least two hospital staff members are infected."
100,  一年内，一名感染者可能 infect 10-15  близких контакта。,"  ""Within a year, a potentially infected person may infect 10 to 15 close contacts."""
101,"  然而，整个人TB病人中的XDR-TB占比仍然较低，共6,000人中的330,000人感染。","  However, the proportion of patients with broad-spectrum antibiotic-resistant tuberculosis in the overall TB patient population seems to be relatively low; in South Africa, at any given time, there are approximately 33 million people, and only 6000 of them are infected."
102,"  兩顆卫星，它們共重逾1,000磅，徑速約17,500英里每小時，在地球491英里高空追過。","  ""These two satellites exceed 1,000 pounds in weight and fly at a speed of 17,500 miles per hour around the Earth, colliding with each other at an altitude of 491 miles."""
103,  科学家说，这起相撞导致的爆炸巨大。,  Scientists say that the collision-induced explosion scale is enormous.
104,  他們仍在努力推斷空難的大小和地球受到影響的程度。,  They are still trying to determine the scale of this impact and its effects on Earth.
105,  美国空军司令部（美国国防部）办公室正在追踪垃圾。,"  ""The US Defense Strategy Command is tracking the wreckage."""
106,  結果將在公開網站上公開。,"  ""The results of the graphical analysis will be published on the internet."""
107,  一名在俄亥儿童医院工作的医生将面临加重谋杀罪名，据俄亥儿警方称。,"  ""The Russian authorities have announced that a doctor in Binyamin, Pennsylvania, was found to have his mother's body in the trunk of his car on Thursday. The doctor, who works at a children's hospital in Binyamin, will face serious charges of murder."""
108,  Dr. 马拉·弗兰布·贝拉桑达姆，29岁，在蓝 ash，俄俄州，一个approximately 15英里北面的 Cininnati 附近的地方被发现，底部在公路旁邊。,"  29-year-old Malar Balasubramanian, a doctor, was found in the suburbs of Sioux Falls, North Dakota, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, and appeared to have taken a large amount of drugs."
109,  她指令官员赶往黑色oldsmobile Intrigue，距离500英尺 away。,"  She indicated to the military officers that they should check out the black sports car with the ""Passion"" license plate that was parked at a distance of 500 feet away."
110,  彼峰，他們發現了薩戈來亞芙蘭婭瑞茵的遺體，年齡53歲。她的衣物覆蓋了血腥的毛巾。,"  In there, they discovered the corpse of a 53-year-old Saroja Baralabramaniya, with bloodstains on the carpet."
111,  警方表示屍體看起來已經經過了一天。,  Police said the body had been there for about a day.
112,  late July 的疾病首例报告了。,"  ""Reported the first batch of seasonal flu cases in July."""
113,  疾病受背叛於猪，然后通过蚊子迁移到人体。,"  ""Pigs carry the disease, and then transmit it to humans through mosquitoes."""
114,  疫情让印度政府采取了如下措施： Deploying 猪catchers in seriously affected areas、分发数万批蚊蚊幕和敷蚊剂。,"  ""This epidemic has prompted the Indian government to take some measures, such as placing disinfection tents in severely affected areas, distributing thousands of face masks, and spraying disinfectant."""
115,  多达数千万瓶的encephalitis疫苗也被政府约束，帮助医疗机构备战下一年。,"  ""The government has promised to provide hundreds of millions of doses of brain fever vaccine, which will help hospitals prepare for next year."""
116,  急需疫苗于历史最受影响地区今年 планировалось发货受到资金不足和低优先级 relative to other diseases 的延迟。,"  ""Due to a lack of funds, and with a lower priority than other diseases, the plan to provide vaccines to the most severe epidemic areas in history has been delayed this year."""
117,  在1956年，斯兰尼亚移居瑞典，三年后他开始在瑞典 poste 工作，并成为了其主要刻字师。,"  1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the chief letterbox carver."
118,  他在瑞典和其他28个国家制作了超过1000枚邮票。,  He had previously produced over 1000 versions of stamps for Sweden and 28 other countries/regions.
119,"  他的作品是如此認可的質量和細節，他是僅有很 few ""household names"" 中的一個。有些人专门收集他的作品。","  His works are extremely recognizable, possessing high quality and rich details, which makes him one of the extremely rare individuals ""known to the mailman"" in the circle of collectors. Some people specialize in collecting his works."
120,  他的1000块烧贴是《卑词卑德》，由大卫·克洛埃尔斯特拉尔创作于2000年，这个烧贴被列入世界纪录大全中。,"  ""He created 1000 stamps in 2000 that were inspired by David Hockney's painting 'The Greatness of the Swedish King.' As a result, he was included in the Guinness World Records."""
121,  他也曾经在印制钞票 для多个国家，最新的他的作品包括加拿大新版5元和100元钞票的首相肖像。,"  He also participated in the design of many countries' banknotes, including the latest versions of Canada's $5 and $100 notes featuring the portrait of the Prime Minister."
122,  事故后，吉森被转移到医院，但很快后 died。,"  ""After the accident, Gibson was sent to the hospital, but he died soon."""
123,  汽车司机，年龄64岁，不受伤在碰撞中。,"  ""This 64-year-old truck driver did not suffer any injuries in the accident."""
124,  車輛 itself 被帶走了事發生地點在同天午點1200 GMT。,"  ""At that time, the Greenwich Mean Time (GMT) was around 12 o'clock, and the vehicle was dragged away from the accident scene."""
125,  一名在停车场附近的人说：“有孩子等待跨路口，他们都喊叫哭泣。”,"  ""A worker near the site of the accident said, 'The kids are waiting by the road, shouting and crying nonstop.'"""
126,  他們全都返回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他会议上的其他议题包括保护世界上唯一的森林，并共享技术帮助发展中国增长的更加环保的方式。,"  ""Other agenda items in the conference include saving the world's remaining forests, sharing technology to help developing countries develop in a more pollution-friendly manner."""
128,  聯合國也希望締結一個捐款基金，幫助全球暖化影響的國家處理後果。,"  ""The United Nations also hopes to establish a fund to help countries deal with the impacts of global warming."""
129,  钱可以用于洪灾 resistant houses、更好的水处理和作物多样化。,"  ""These funds can be used to construct flood control buildings, improve water resource management, and promote crop diversification."""
130,"  fluke (English to Chinese (Simplified))  fluke (English to Chinese (Traditional))  Note: I have only provided the direct translation of the given text without any additional commentary or explanation. If you have any further questions or requests, feel free to ask!","  ""Fu Luo Ke wrote, some people are trying to suppress the voices of women on women's health issues, but the sky will not oblige."""
131,  她到了这个结论是因为她收到了很多来自女性和男性的积极评论和鼓励，要求避孕药物被视为医疗必需品。,"  She came to the conclusion because many men and women had given her enthusiastic and encouraging feedback, insisting that the contraceptive drug was a medical necessity."
132,  當戰鬥停止後，傷者被運往醫院時，約40名其他仍在囚禁中的囚犯拒絕返回牢 cell。,"  ""After the injured person was sent to the hospital, the fight subsided, and about 40 remaining prisoners refused to return to their cells."""
133,  谈判人努力 rectify 情况，但囚人的要求不清晰。,"  ""The negotiator attempted to turn the situation around, but the prisoner's demands were not clear."""
134,  在10:00-11:00 pm MDT时间段，监狱内的囚犯们在园区内引起了一场火灾。,"  ""During the summer evening hours of 8:00 pm to 9:00 pm in the mountainous area, the prisoners triggered a fire accident in the courtyard."""
135,  很快，监狱内的警察开始携带 riot gear 进入园区，将犯人 окру來。,"  ""Fast! The police equipped with riot gear have entered the courtyard and used tear gas to force the prisoners out."""
136,  火团部门最终在23:35点扑灭火劫。,  Firefighters finally extinguished the big fire at 11:35 PM.
