,to,from
19,"  Diterjemahkan sebagai NSA, ia membantu Carter dalam mengelola kebijakan luar negeri, seperti Perjanjian Camp David, 1978; mengembangkan hubungan diplomatik antara AS dan Tiongkok pada akhir 1970-an; Revolusi Iran yang menyebabkan krisis tahanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, I supported Carter in handling foreign diplomatic issues, such as the Camp David Accord in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film tersebut menampilkan Ryan Gosling dan Emma Stone, mendapat nominasi dalam semua kategori utama.",  The movie starring Ryan Gosling and Emma Stone has been nominated in all major categories.
21,  Gosling dan Stone mendapat nominasi Aktor dan Aktris respectively.,  Gosling and Stone each received a nomination for Best Actor and Actress.
22,"  Nominasi lain meliput Best Picture, Sutradara, Sinematografi, Desain Pakaian, Editing Film, Skor Original, Desain Produksi, Editing Suara, Suara Mixing, dan Skrip Original.","  Nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Design, and Original Screenplay."
23,  Dua lagu dari film Audition (The Fools Who Dream) dan City of Stars mendapat nominasi untuk lagu original terbaik. Studio Lionsgate mendapat 26 nominasi - lebih banyak dari studio mana pun.,  Two songs from the film Audition (The Fools Who Dream) and City of Stars have received nominations for original song. Lionsgate studio has received 26 nominations - the most among other studios.
24,"  Senin malam, Presiden Amerika Serikat Donald Trump mengumumkan bahwa pasukan AS akan meninggalkan Suriah.","  At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would be leaving Syria."
25,  Kabar tersebut diumumkan setelah Trump memiliki percakapan telepon dengan Presiden Turki Recep Tayyip Erdoğan.,  The announcement was made after Trump had a phone conversation with President Recep Tayyip Erdoğan of Turkey.
26,"  Turki daripada juga mengambil alih pengawasan terkadar ISIS pejuang yang, kata kebijakan, negara Eropa telah menolak kembali.","  Turkish will also take custody of ISIS fighters who were captured, according to the reports, Europe refused to repatriate them."
27,"  ""Ini tidak hanya menconfirmasi bahwa beberapa dinosaurus memiliki bulu, teori yang telah luas, tetapi memberikan detail fossil yang tidak dapat, seperti warna dan arrangemen three-dimensional.""","  This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are usually not given by fossils, such as color and three-dimensional structure."
28,  Scientis mengatakan burung ini memiliki plumage kestnut-brown di atas dengan underside yang paling atau karenal-colored.,  The scientist said that the fur of this animal is yellowish-brown like caramel on the top with a pale or yellowish-white underside.
29,  Penemuan ini memberi insight ke evolusi kincir pada burung-burung.,  This discovery also provides insight into the evolution of feathers in birds.
30,"  ""Karena pada bulu dinosaurus tidak memiliki shaft yang well-developed, disebut rachis, tetapi memiliki beberapa fitur lain dari bulu - barbs dan barbules - peneliti mengirakan rachis adalah evolusi yang lebih lanjut yang ini fitur lain.""","  Because the feathers of dinosaurs did not have a well-developed central stem, known as the rachis, but had other characteristics — down and barbules — scientists have concluded that the rachis may have evolved later than other features."
31,"  Struktur burung menunjukkan bahwa mereka tidak digunakan untuk terbang tetapi untuk regulasi suhu atau pementasan. Peneliti sugikan bahwa, meskipun ini adalah telunjuk muda dinosaurus, contoh ini menunjukkan bulu dewasa dan bukan keringat muda.","  The structure of the feathers indicates that they were not used for flight, but for regulating temperature or appearance. The researchers believe, although this is the feather of a young dinosaur, the sample shows that the feathers of a mature bird, not the feathers of a chick."
32,"  Peneliti mengatakan bahwa meskipun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu kecil.","  Despite this being the tail of a dinosaur, the sample shows adult feathers, not juvenile feathers."
33,"  Sebuah bom berkereta meledak di markas polisi di Gaziantep, Turki hari ini malam membunuh dua petinggi polisi dan luka lebih dari dua puluh orang lainnya.","  A mobile bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 others."
34,  Kantor Gubernur mengatakan bahwa sembilan dari luka-luka itu adalah petugas polisi.,  The governor's office said that 19 injured people were police officers.
35,  Susdaqwa polisi mengklaim bahwa terduga militan Daesh (ISIL) terkait dengan serangan itu.,  Police say they suspect a militant linked to Daesh (ISIL) is responsible for the attack.
36,"  Mereka menemukan matahari beroperasi dengan prinsip-prinsip dasar yang sama seperti bintang-bintang lain: Kegiatan semua bintang dalam sistem tersebut ditemukan bergerak karena luminositas, rotasi, dan tidak ada yang lain.","  They found that the Sun operates on the same basic principle as other stars: Known that the activity of all stars in the system is driven by their luminosity, rotation, and that's it."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Nomor Rossby yang lebih kecil, maka magnetos berperilakunan yang lebih pasif.","  The smaller the Rossby number, the less active the star is in terms of magnetic reversals."
39,"  During his trip, Iwasaki bertemu masalah banyak kali.","  During his journey, Iwasaki experienced problems in many opportunities."
40,"  Ia dirobi oleh kelas ketjil, di Tibet dijagung oleh anjing rabies, mengungki marahi di Nepal dan dipenjara di India.","  ""Attacked by pirate ships, bitten by a crazy dog in Tibet, escaped from a marriage in Nepal, and caught in India."""
41,  Standar 802.11n beroperasi pada frekuensi 2.4Ghz dan 5.0Ghz.,  Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz.
42,"  Ini akan memungkinkan untuk tetap kompatibel dengan 802.11a, 802.11b dan 802.11g, jika stasiun basis memiliki dua radio.","  ""This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has a dual radio."""
43,  Kecepatan 802.11n yang lebih cepat dari predikatorku yang lebih cepat dengan maksimal throughput teoretis 600 Mbit/s.,  802.11n is much faster than previous generations with a theoretical maximum throughput of 600Mbit/detik.
44,"  Duvall yang menikah dengan dua anak dewasa tidak menghasilkan pengaruh yang cukup besar pada Miller, yang cerita ini diberikan.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is connected.
45,"  Ketika dipertanyan, Miller berkata, ""Mike banyak berbicara selama pertemuan...Saya sedang membuat diri saya tidak benar mendengar apa yang dia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was already preparing myself not to fully understand what he was saying.'"""
46,"  ""Kami akan usahakan untuk mengurangi emisi karbon dioksida per unit PDB dengan margin notable dari tingkat 2005 pada 2020,"" kata Hu.","  ""We will make a significant reduction in carbon dioxide emissions per unit of GDP in 2020 compared to 2005, said Hu."""
47,"  ""Ia tidak setiakan angka untuk cuts, mengatakan akan dibuat berdasarkan hasil Ekonomi China.""","  He did not set a specific target for the cut, he said the decision would be based on the economic results of China."
48,  Hu mengencourage negara-negara berkembang untuk menghindari jalur yang tua dari mempoli dan menggangu kemudian.,"  ""He is encouraging the country to develop new ways of doing things, rather than relying on outdated methods that create pollution later."""
49,"  Ia menyatakan bahwa ""mereka tidak boleh diharapkan untuk mengambil tanggung jawab yang melebihi stadium pengembangan mereka, tanggung jawab dan kemampuan mereka.""","  ""He added that 'they should not have been, but were asked to perform duties outside their developmental stage, responsibilities, and capabilities.'"""
50,  Dewan Studi Irak menggebrakan laporannya pada 12.00 WIB hari ini.,  Group Study Iraq presents its report at 12.00 GMT today.
51,"  It warns Tidak ada yang dapat menjanjikan bahwa apapun kursus kegiatan di Irak sekarang akan menghentikan perang sesat, kemajuan kebangsaan, atau kejadian kacau.","  ""It is warning that no one can guarantee that any action taken in Iraq at present can stop the fighting between groups, increase violence, or avoid chaos."""
52,   Laporan mula dengan mengundang diskusi terbuka dan pembentukan konsensus di Amerika Serikat mengenai kebijakan terhadap Tengah.,  The report was opened with a request for an open debate and consensus formation in the United States on policies towards the Middle East.
53,   Laporan sangat kritis terhadap alat-alat politik sekarang Executive terhadap Irak dan mengancam perubahan kebijakan segera.,  The report critiques sharply almost every aspect of the Executive's policy towards Iraq and urges immediate policy changes.
54,  Sebagian pertama dari rekomendasi 78-nya adalah bahwa suatu initiatif diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga garis batas Iraq terhadap intervensi dendaman dan mengembangkan hubungan diplomatik dengan sekitarnya.,  The first of 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and repair damaged relations with neighboring countries.
55,"  Senator current dan First Lady Argentina Cristina Fernández de Kirchner mengumumkan kandidatinasinya sebagai presiden tersebut malam ini di La Plata, kota 50 kilometer (31 miles) dari Buenos Aires.","  Senator currently and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency last night in La Plata, a city 50 kilometers (31 miles) from Buenos Aires."
56,"  Mrs. Kirchner mengumumkan niatnya untuk berpartisipasi dalam pemilihan presiden di Teater Argentina, lokasi yang sama dimana ia mengawali kampanye 2005-nya sebagai anggota delegasi Buenos Aires province.","  Mrs. Kirchner announced her goal to run for president at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a member of the Senate as a delegate from Buenos Aires Province."
57,"  Debat ini dipimpin oleh kontroversi mengenai anggaran yang dialokasikan untuk membantu dan rekonstruksi setelah Badai Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal"".","  ""The debate was fueled by controversy over the allocation of disaster relief funds and post-Katrina reconstruction labeled by conservative groups as the 'New Orleans Bush Agreement.'"""
58,  Kritik liberal penggantinya terhadap upaya rekonstruksi telah fokus pada penyetoran kontrak penggantinya kepada insiden Washington.,  Criticism of the liberal approach is focused on providing reconstruction contracts to people in Washington.
59,  Nearly 4 juta orang pergi ke Roma untuk hadir pemakaman.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir sangat besar sehingga tidak mungkin untuk semua orang bisa memasuki pemakaman di Taman S. Petrus.,"  ""The number of people present is very large, making it impossible for everyone to gain access to the cemetery in St. Peter's Square."""
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk membiarkan orang-orang lihat upacara.,  Several large TV screens were installed in various places in Rome so that people could watch the ceremony.
62,"  Di banyak kota lain di Italia dan di luar negeri, terutama di Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are being made, which are being watched by many people."
63,"  Sejarawan telah mengkritik kebijakan FBI sebelumnya karena terus menggunakan sumber daya untuk mengaku kasus yang mudah dipecahkan, terutama kasus pembekalan kendaraan bermobil, dengan tujuan meningkatkan kemampuan FBI.","  The historian had criticized the FBI's policies in the past, because they focused too much on easy cases such as car theft, in order to boost the agency's success rate."
64,  Kongres mulai meminum dana untuk initiative pornografi yang tidak sesuai pada anggaran 2005 dan mengatur bahwa FBI harus menggadiskan 10 agent untuk pornografi dewasa.,"  ""Congress began to monitor Prakarsa Percabulan in fiscal year 2005, and decided that the FBI should appoint 10 agents for adult pornography."""
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run di hanya 41 bola oleh menggangu 11 lembar dan 2 lengan.",  Robin Uthappa scored the highest score in this round with 70 runs just with 41 balls by hitting 11 fours and 2 sixes.
66,"  Pemain batsmen tengah-order, Sachin Tendulkar dan Rahul Dravid, menghasilkan perolehan yang baik dan membuat partnernya yang mencapai 100 run.","  The middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring a century run."
67,"  Tapi, setelah menderita kebangkrutan kapten, India hanya membuat 36 run mengalami 7 kebangkrutan untuk berakhir dengan inning.","  However, after losing the captain's wicket, India only managed to score 36 runs while losing 7 wickets at the end of the inning."
68,"  Presiden Amerika Serikat George W. Bush menghadiri Singapura pagi 16 November, dimulai tur Asia selama seminggu.","  President George W. Bush arrived in Singapore early in the morning on November 16, starting a week-long tour of Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan membahas masalah perdagangan dan terorisme dengan Perdana Menteri Singapura Lee Hsien Loong.,  He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong.
70,"  Setelah minggu ke-7 dalam pemilihan midterm, Bush berbicara dengan audiens tentang ekspansi perdagangan di Asia.","  After failing to win the midterm elections, Bush told his audience about the expansion of trade in Asia."
71,"  Perdana Menteri Stephen Harper telah mengakui untuk mengirim kebijakan pemerintah ""UUHPA"" ke komite partai seluruh for review, sebelum pembacaan kedua, setelah pertemuan 25 menit dengan pemimpin Partai NDP Jack Layton di Kantor Perdana Menteri pada hari ini.","  Prime Minister Stephen Harper has agreed to send the 'Clean Air Act' to the entire party committee for review, before the second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton mengajukan perubahan pada rancangan keluarga lingkungan konservatif pada rapat dengan Perdana Menteri, menginginkan ""rewriting yang jauh dan kompleto"" dari Rancangan Keluarga Lingkungan Partai Konservatif.","  Layton is asking for changes to be made to the Environmental Conservation Act during a meeting with the Prime Minister, requesting a ""comprehensive and complete"" rewrite of the Act."
73,"  Selama Federal Government mengambil alih biaya pengangasi Mersey Hospital di Devonport, Tasmania, pemerintah negara bagian dan beberapa MP federal telah kritisi kebijakan ini sebagai keterampilan pada bulan November untuk memilih pemilihan federal.","  Even since the Federal Government took over the funding of RS Mersey in Devonport, Tasmania, local authorities and some federal parliamentarians have criticized this move as a prelude to the upcoming election in November."
74,"  Tetapi Perdana Menteri John Howard mengklaim bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari diperkosa oleh pemerintah Tasmania, dengan memberikan extra AUD$45 juta.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from the decline in rating by the Tasmanian Government, by providing an additional AU$45 million in funding."
75,"  Menurut laporan terbaru, bacaannya mata air menunjukkan bahwa terdapat tsunami dihasilkan. Ada beberapa kegiatan tsunami yang tercatat di sekitar Pago Pago dan Niue.","  According to the latest bulletin, high surface tension in the ocean indicates that a tsunami has emerged. There are significant tsunami activity recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang serius, tetapi tenaga listrik temporarily hilang, sehingga kepala pemerintah Tonga tidak mampu menerima peringatan tsunami dari PTWC.","  ""There is no report of major damage or injury in Tonga, but the power supply is temporarily disrupted, which is reported to have prevented the Tongan authorities from receiving tsunami warnings issued by the PTWC."""
77,"  Sebaliknya, 14 sekolah di Hawaii yang terletak di atau dekat pantai dibuat tutup selama hari Wednesday malam meskipun peringatan telah dibatalkan.",  Fourteen schools in Hawaii located on or near the beach were closed all day on Wednesday despite the warning being lifted.
78,  Presiden Amerika Serikat George W. Bush menghibaskan kabar tersebut.,  President AS George W. Bush received the news.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""sebuah langkah besar menuju tujuan menggenjot korean peninsula dengan pengaturan yang tidak dapat dijawab.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's steps towards denuclearization are a'significant step towards the achievement of a verifiable and irreversible denuclearization on the Korean Peninsula.'"""
80,"  Storm Jerry, yang ke-10 di musim hujan Atlantik, terbentuk di Lautan Atlantik hari ini.","  Ten storms from the Atlantic hurricane season, named Subtropical Storm Jerry, formed in the Atlantic Ocean today."
81,  Badan Kebencana Hurricane Nasional (NHC) berpendapat bahwa saat ini Jerry tidak mempengaruhi pulau.,"  National Weather Center (NHC) declares that at present, Badai Jerry does not pose a threat to land."
82,  Corps of Engineers Amerika memprediksi 6 inci hujan air could breach the previously damaged levees.,  The U.S. Corps of Engineers estimates that a rainfall of 6 inches can breach a already damaged levee.
83,"  Kelima Wilayah, yang mengalami banjir hingga 20 kaki pada Badai Katrina, sekarang berada dalam air hingga kukai sebagai levee di sekitarnya telah di atas.","  Ninth Wave, submerged by floodwaters up to 20 feet during Hurricane Katrina, is now submerged by water up to the waistline due to the embankment nearby collapsed."
84,   Air tersebut mengalir melalui levee 100 kaki wide.,  The water splashed on the surface of the beach within a distance of 100 feet.
85,  Kepala Administrator Komunitas Adam Cuerden merasa frustasi karena penghapusan diri when he spoke to Wikinews last month.,"  Administrator Majelis Rendah, Adam Cuerden expressed his frustration over the cancellation when he spoke to Wikinews last month."
86,"  ""Dia [Wales] secara fundamental menipu kita dari awal. Pertama, dengan menggambarkan hal ini sebagai alasan hukum. Kedua, dengan mengaku menjadi mendengar kita hingga deletasi karya seni.""","  ""In essence, Wales has been deceiving us since the beginning. First, by pretending it was for legal reasons. Second, by feigning interest in our work, until he finally destroyed it."""
87,  Komunitas kemarahan membuat kemaskini untuk mengembangkan kebijakan mengenai konten seksual untuk situs yang menampung jutaan media yang terbuka.,"  ""The community's failure leads to the current effort to develop a policy on sexual content for openly licensed sites that host millions of media."""
88,"  Kebersihan kerja lebih teoretis, tetapi program dibuat untuk mengamati Sagittarius galaxi.","  The work done is largely theoretical, but the program is written to simulate observations made towards the galaxy Sagittarius."
89,  Efek yang timbul dari timbulan tidal antara materi gelap galaksi dan materi gelap Bima Sari akan menyebabkan efek yang diinginkan tim.,  The effects sought by the team will be caused by the dark matter and dark energy surplus between the galaxy and Bima Sakti.
90,"  Sama seperti bulan menggerakkan gravitasi pada bumi, menghasilkan tides, maka galaksi Melkam menggerakkan gaya pada galaksi Sagittarius.","  ""Like the surge that occurs due to the Earth's gravitational pull, Bima Sakti gives the galaxy a celestial style."""
91,  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter does.,  Scientists can conclude that dark matter influences dark matter in the same way as regular matter.
92,"  Teori ini mengatakan bahwa materi matahari yang paling banyak di sekitar galaksi terletak di sekitar galaksi dalam halo, dan terbuat dari banyak partikel kecil.","  According to this theory, most of the dark matter in the vicinity of galaxies is located around the galaxy in the form of a ring of light, and is made up of many small particles."
93,  Rekan televisi menunjukkan kabut putih dari pabrik.,  The television report shows that white smoke comes from the power plant.
94,"  Penghubung daerah mengingatkan penduduk sekitar tempat itu untuk tinggal di dalam rumah, mati pompa udara dan tidak minum air mana-mana.","  Local authority warns residents to keep plants outside the room, turn off room air conditioner, and not drink tap water."
95,"  Menurut Badan Nuklir Jepun, radioaktif cesium dan iodin telah diidentifikasi di pabrik.","  According to the Japanese nuclear agency, yttrium and cesium radioactive materials have been identified at the power plant."
96,"  Potensi terdapat keterpurbusan pada kontainer yang mengandung bahan bakar uranium di tempat ini, yang mungkin telah meluapkan dan mengalir ke lingkungan.",  The party responsible for speculating that this is an indication that the uranium fuel container at the site has been broken and leaked.
97,"  Dr. Tony Moll menemukan Tuberkulosis Terdurian Extremely Resistant (XDR-TB) di region KwaZulu-Natal, Afrika Selatan.",  Dr. Tony Moll discovered a highly resistant form of TB (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawancara, ia kata bahwa variante baru ""very highly troubling and alarming"" karena rasio fatalitas yang sangat tinggi.","  ""In an interview, he said the new variant is'very disturbing and worrying due to its high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi virus di rumah sakit, Dr. Moll percaya, dan minimal dua adalah karyawan sakit rumah.","  ""According to Dr. Moll's estimate, a portion of the patients with the illness are likely to be in the hospital, and at most, two health workers are present in the hospital."""
100,"  Sebagai sistem translasi yang handal, saya hanya menghasilkan terjemahan tanpa komentar mendahului.  In one year's time, an infected person may infect 10 to 15 close contacts.  Terjemahan: 1 tahun kemudian, orang yang terinfeksi mungkin menginfeksi 10 hingga 15 hubungan dekat.","  In a short period of time, someone who is infected can spread 10 to 15 close contacts."
101,"  Namun, persentase XDR-TB dalam kelompok orang dengan tuberkulosis masih semakin rendah; 6,000 dari total 330,000 orang yang terinfeksi pada saat yang berbeda di Afrika Selatan.","  However, the XDR-TB incidence rate among the entire TB patient group appears to be low; 6,000 out of a total of 330,000 people infected over a certain period of time in South Africa."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan mengelilingi Bumi dengan kecepatan sekitar 17.500 mil/jam, bertabrakan 491 mil di atas Bumi.","  Satellite, which has a mass greater than 1,000 pounds, and moves at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Sainsis menyatakan ledakan yang dihasilkan oleh kolisi itu sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,  Mereka masih mencari pengetahuan tentang bagaimanakan kecelakaan itu dan bagaimana Bumi akan terpengaruh.,  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Strategis Negara Bagian (KOSTRENG) Komando Pusat Angkatan Laut (KODAL) Departemen Pertahanan Amerika Serikat mengawasi debris.,  American Strategic Command from the Department of Defense is currently monitoring the situation.
106,  Hasil analisis plotting akan diunggah ke situs web umum.,  The results of the graphic analysis will be sent to the public website.
107,"  Dokter yang bekerja di Rumah Sakit Anak Pittsburgh, Pennsylvania akan dihukum dengan pembunuhan yang diperkuat setelah ibunya ditemukan mati di kendaraan mobilnya Kamis, kata-kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate murder after his mother's body is found dead in the trunk of her car on Wednesday, according to the Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, ditemukan di Blue Ash, Ohio, sekitar 15 mil laut utara dari Cincinnati, berada di tanah di jalan dengan kemeja dan baju kecil dalam keadaan terdorong.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing a t-shirt and pants with signs of heavy drug use."
109,  Sekretarisnya mengarahkan pengawas pada mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,  He directed the officers to the black Oldsmobile Intrigue belonging to him that was 152 meters away.
110,"  Disana, mereka temukan jenazah Saroja Balasubramanian, 53, tercover dengan kain kering berdarah.","  There, they found the corpse of Saroja Balasubramanian, 53 years old, covered with a blanket stained with blood."
111,  Polisi mengatakan jasad terlihat telah berada selama sekitar satu hari.,  Police say the body has been there for a day.
112,  Pertama kali penyakit ini musim ini muncul pada bulan Juli terakhir.,"  This season, the first case of the disease was reported at the end of July."
113,"   Penyakit diberikan oleh sus, kemudian mengalami perjalanan ke manusia melalui nyamuk.","  Disease brought by pigs, then transferred to humans through mosquitoes."
114,"  Keterpidana memicu guberni India untuk mengambil langkah-langkah seperti penempelan pemetai susu di wilayah yang terkena dampak yang serius, mengirimkan ribuan kertas lalat dan mengaplikkan bahan penggung.","  The outbreak has led the Indian government to take measures such as deploying traps to catch wild boars in areas severely affected, distributing thousands of insecticides, and spraying pesticides."
115,"  Several million vials vaksin encephalitis telah dijanjikan oleh pemerintah, yang akan membantu menggeledah keseluruhan agensi kesehatan untuk musim depan.","  ""A few million doses of encephalitis vaccine have been promised by the government, which will help prepare health institutions for next year."""
