,to,from
10,"  While one experimental vaksin mengurangi kematian Ebola, hingga saat ini belum ada obat yang terbukti baik untuk mengobati infeksi Ebola yang sudah ada.","  Despite there being an experimental vaccine that appears to be able to reduce the death rate of Ebola, until now there is no clearly proven treatment for the infection."
11,"  Satu antibody cocktail, ZMapp, awalnya menunjang harapan di lapangan, tetapi hasil formal menunjang bahwa ia tidak memiliki manfaat yang lebih banyak daripada diinginkan dalam mengurangi kematian.","  ""The ZMapp cocktail, which was initially hailed as an early antibody treatment on the field, has been found to have limited effectiveness in preventing deaths, according to some formal studies."""
12,"  Baik, di Pengembangan Lembaga Makro (PALM) trial, ZMapp digunakan sebagai kontrol, maka ilmuwan mengumpulkan data dari tiga obat lain yang dipelajari dan membandingkannya dengan ZMapp.","  In the PALM test, ZMapp functioned as a control, meaning scientists used it as a basis and compared it with three other treatments."
13,  USA Gymnastics mendukung surat United States Olympic Committee dan menerima kebutuhan yang absolut dari keluarga Olimpiade untuk mempromosikan lingkungan yang aman bagi semua atlet kita.,  USA Gymnastics supports letters from the United States Olympic Committee and receives absolute requirements from the Olympic family to promote a safe environment for all athletes.
14,"  Kita setuju dengan tanggung jawab USOC yang bahwa kepentingan atlet dan klubnya, serta olahraga mereka, lebih baik diputar ke arah perubahan yang substansial dalam organisasi kita, daripada decertifikasi.","  We agree with the statement of USOC, that for the benefit of athletes and clubs, as well as their sports, it is better to make meaningful changes within our organization rather than canceling the certification."
15,  USA Gymnastics mendukung investigasi yang merdeka untuk menyilaukannya bagaimana kemungkinan abuse of the proportion yang dipelajari oleh korban Larry Nassar dapat melakukan undetected for so long dan mengikuti perubahan yang benar-benar.,  USA Gymnastics supports an independent investigation that may reveal how the alleged misuse of funds described by the victims Larry Nassar went undetected for so long and how each change that was needed was not implemented and is consistent.
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama — membuat olahraga gymnastics, serta lain-lain, aman mungkin bagi atlet untuk mengikuti impian mereka dalam lingkungan yang aman, positif, dan empowered.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes to pursue their dreams in a safe, positive, and supportive environment."
17,"  ""Selama 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai konselor dan kemudian pemerintahan Lyndon B. Johnson.""","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as his advisor and later worked in the Johnson administration."
18,"  During the 1976 selections, ia menyediakan konsultasi untuk Carter dalam hal kebijakan luar negeri, kemudian menjabat sebagai Dewan Keamanan Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."
19,"  Sebagai NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, seperti Akadavi Camp David, 1978; normalisasi hubungan antara US-China melalui tahun 1970-an; Revolusi Iran yang menyebabkan krisis tahanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, I accompanied Carter in handling foreign diplomatic issues, such as the Camp David Accords in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film ini menampilkan Ryan Gosling dan Emma Stone, menerima nominasi dalam semua kategori utama.",  The movie starring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Gosling dan Stone mendapatkan nominasi untuk Aktor dan Aktris respectively.,  Gosling and Stone each received a nomination for Best Actor and Best Actress.
22,"  Nominasi lain meliputi Sutradara, Foto, Desain Kostum, Editing Foto, Skor Original, Desain Produksi, Editing Suara, Mixing Suara, dan Sutradara Sceenplay.","  The other nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Mixing, and Original Screenplay."
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapatkan nominasi untuk lagu original terbaik. Studio Lionsgate mendapatkan 26 nominasi - lebih banyak daripada studio lain.","  Two songs from the film, Audition (The Fools Who Dream) and City of Stars, received nominations for original song. Lionsgate Studio received 26 nominations - the most among other studios."
24,"  Senin malam, Presiden Amerika Serikat Donald Trump mengumumkan bahwa pasukan AS akan pulang dari Suriah melalui pernyataan yang diterima melalui sekjen.","  At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would leave Syria."
25,"  ""Kemarau tersebut dilakukan setelah Trump bertelepon dengan Presiden Turkey Recep Tayyip Erdoğan.""","  ""The announcement was made after Trump made a phone call with Turkish President Recep Tayyip Erdoğan."""
26,"  Turki also will take over guarding ISIS fighters yang, statement said, European nations have refused to repatriate.","  ""Turkey will also take custody of ISIS soldiers who were captured, according to reports, Europe refused to repatriate them."""
27,"  ""Niat ini tidak hanya membuktikan bahwa beberapa dinosaurus memiliki bulu, teori yang telah luas, tetapi juga memberikan detail-detail yang tidak dapat diperoleh dari fossil, seperti warna dan arrangemen three-dimensional.""","  This is not just confirmation that some dinosaurs had feathers, a widely-held theory, but it can also provide details that cannot be given by fossils, such as color and three-dimensional structure."
28,  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.  Translation: Burung itu memiliki plumage kestnut-brown di atas dengan underside yang bercita-cita atau warna carotenoid.,  The scientist said that the fur of this animal is brown like caramel on the top and pale or carotenoid on the bottom.
29,"  ""Pembahasan juga memberikan insight ke evolusi kaki-kaki burung.""","  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Karena burung dinosaurus tidak memiliki kepala shaft yang well-developed, yang disebut rachis, tetapi memiliki beberapa fitur lain dari kepala, seperti barb dan barbules, maka penelitianers mengimplikasikan bahwa rachis adalah sebuah developmen evolutioner yang lebih lanjut yang tidak terdapat pada kepala ini.","  Because the dinosaur's fur did not have a well-developed main stem, called the rachis, but had other characteristics - spines and barbels - scientists have concluded that the rachis may be a more recent evolutionary development compared to other features."
31,"  Struktur burung menunjukkan bahwa mereka tidak digunakan untuk terbang tetapi lebih sesuai untuk regulasi suhu atau penggunaan pengungkapan. Peneliti mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu bayi.","  The structure of the feathers indicates that they were not used for flight, but rather for temperature regulation or appearance. The researchers believe, despite this being the feathers of a juvenile dinosaur, the sample shows adult bird feathers, not chicken feathers."
32,"  Penelitianawan mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu bayi.","  The researchers believe, although this is a juvenile dinosaur's tail, the sample shows adult bird feathers, not chicken feathers."
33,"  Sebuah bom mobil meledak di markas polisi di Gaziantep, Turki hari ini malam membunuh dua pelajar polisi dan luka lebih dari dua puluh orang lain.","  A car bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 people."
34,  Kantor gubernur mengatakan bahwa 19 dari luka-luka itu adalah petugas polisi.,  The governor's office said that 19 injured people were police officers.
35,  Polisi mengklaim bahwa mereka mengira seorang terduga militan Daesh (ISIL) terlibat dalam serangan itu.,  The police said they suspected a man who was believed to be a member of the Islamic State (ISIL) was responsible for the attack.
36,"  Mereka menemukan matahari beroperasi dengan prinsip-prinsip dasar yang sama seperti bintang lain: Kegiatan semua bintang dalam sistem tersebut ditemukan terkait dengan luminositas, rotasi, dan tidak ada lagi.","  They found that the Sun operates on the same basic principle as other stars: It is known that the activity of all stars in the system is driven by their light, their rotation, and that's it."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Rossby number yang lebih kecil, maka magnetosfer bintang yang lebih pasif dalam perubahan magnet.","  The smaller the Rossby number, the less active the star becomes in the magnetic field reversal."
39,"  During his trip, iawasaki bertemu kesulitan banyak kali.","  During his journey, Iwasaki experienced many problems."
40,"  Ia dirobohkan oleh pelaut, di serang di Tibet oleh anjing yang bersalah, melarikan diri dari perkawinan di Nepal dan diarrest di India.","  He was attacked by a sea bandit, attacked in Tibet by a crazy dog, escaped from marriage in Nepal, and arrested in India."
41,  Standar 802.11n beroperasi pada kedua frekuensi 2.4 GHz dan 5.0 GHz.,  Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz.
42,"  Ini akan memungkinkan untuk terhubung dengan 802.11a, 802.11b dan 802.11g, tergantung pada station basis yang memiliki dua radio.","  This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has dual radios."
43,  Kecepatan 802.11n yang lebih cepat dari predessor-nya dengan maksimum teoretis throughput 600 Mbps.,  802.11n is much faster than previous generations with a maximum theoretical throughput of 600Mbit/detik.
44,"  Duvall, yang menikah dengan dua anak dewasa, tidak membuat pengaruh yang signifikan pada Miller, yang cerita itu diriwayatkan.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is related.
45,"  Ketika diberikan komentar, Miller berkata, ""Mike banyak berbicara selama pertemuan...Saya telah siap sehingga saya tidak benar-benar mendengar apa yang dia katakan.""","  ""When asked for his opinion, Miller said, 'Mike talked a lot during the meeting...I was preparing myself, but I didn't quite catch what he said.'"""
46,"  ""Kami akan memuskan untuk mengurangi emisi karbon dioksida per unit pendapatan GDP dengan margin notable dari tingkat 2005 pada 2020,"" kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP with a large margin in 2020 compared to 2005, said Hu."""
47,"  ""Ia tidak mengatur jumlah pengurangan, tetapi akan dibuat berdasarkan hasil Ekonomi China.""","  ""He did not set a target for the cuts, he said that it would be based on the economic performance of China."""
48,"  Hu menggalankan negara-negara berkembang untuk ""menghindari jalur yang tua dari memancing dan menyihan kemudian.""","  ""He encourages the country to develop faster by avoiding old ways of doing things, such as polluting later and cleaning up afterwards."""
49,"  Ia menyatakan bahwa ""mereka tidak harus, tetapi, diberikan tanggungan yang melebihi tahap pengembangan mereka, tanggungan dan kemampuan mereka.""","  ""He added that 'they should not have been, but were demanded to perform duties outside the development stage, responsibilities, and capabilities.'"""
50,  Kelompok Studi Irak mengajukan laporannya pada 12.00 WIB hari ini.,  The Study Group for Iraq presented its report at 12:00 GMT today.
51,"  ""Tidak ada satu kesimpulan kebijakan yang dapat diambil di Iraq sekarang yang dapat menghentikan konflik bersenjataan, keterangan yang meningkat, atau keterpuratan menuju kacau.""","  ""He warns that no one can guarantee that any action taken in Iraq at present can stop the conflict between groups, increase violence, or avoid chaos."""
52,  Laporan dimulai dengan pendapat bahwa adanya perdebatan terbuka dan pembentukan konsensus di Amerika Serikat tentang kebijakan terhadap Tenggara.,  The report was opened with a request for an open debate and the formation of a consensus in the United States on the policy towards the Middle East.
53,  Laporan sangat kritis terhadap semua aspek yang berkaitan dengan kebijakan saat ini pemerintah terhadap Irak dan menyorot perubahan kebijakan segera.,  The report criticizes sharply almost every aspect of the Executive's policy towards Iraq and urges immediate policy changes.
54,  Pertama dari 78 rekomendasi pertamanya adalah bahwa sebuah initiative diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga perbatasan Irak terhadap intervensi hostile dan mengembangkan hubungan diplomatik dengan negara-negara tetangganya.,  The first of 78 recommendations is to initiate a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and rebuild diplomatic relations with its neighbors.
55,"  Senator y Istri Argentina yang current Cristina Fernández de Kirchner mengumumkan kandidatannya presiden malam kemarin di La Plata, kota 50 kilometer (31 miles) dari Buenos Aires.","  ""The current senator and First Lady of Argentina, Cristina Fernández de Kirchner, announced her candidacy for president last night in La Plata, a city 50 kilometers (31 miles) from Buenos Aires."""
56,"  Ibu Kirchner mengumumkan niatnya untuk mengikuti kampanye presiden di Teater Argentina, tempat yang sama di mana ia mulai kampanye 2005 untuk Senat sebagai anggota delegasi Buenos Aires province.","  Mrs. Kirchner announced her goal to run for president at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a member of the Senate as a delegate from Buenos Aires province."
57,"  Debat ini bermula dari kontroversi atas pengeluaran untuk pelayanan dan rekonstruksi setelah Topan Katrina; yang beberapa fiscal conservative telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by the controversy surrounding the release of disaster relief funds and reconstruction efforts after Hurricane Katrina, which was labelled by conservative fiscal groups as 'New Orleans Bush.'"""
58,  Kritik liberal pembangunan telah fokus pada pengelolaan kontrak pembangunan yang diberikan kepada insider Washington.,  Liberal criticism is focused on the reconstruction effort's contract allocation to individuals in Washington.
59,  Nearly four million people went to Rome to attend the funeral.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir sangat besar sehingga tidak mungkin untuk semua orang memasuki pemakaman di Taman S. Petrus.,"  The number of people present is extremely large, making it impossible for all of them to gain access to the cemetery in St. Peter's Square."
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk mengizinkan orang-orang melihat upacara.,  Several large screens were installed in various places in Rome so that people could watch the ceremony.
62,"  Di banyak kota lain di Italia dan di seluruh dunia, terutama di Polandia, terdapat setup yang mirip, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are made, which are witnessed by many people."
63,"  Sejarawan telah mengkritik pola kerja FBI yang lalu, karena menggunakan sumber daya untuk memecahkan kasus yang mudah dipecah, terutama kasus kereta yang hilang, dengan tujuan meningkatkan kesuksesan agen.","  The historian criticized the FBI's policy in the past, because it focused its resources on easy-to-solve cases, such as car theft, solely to boost the agency's success rate."
64,  Kongres memulai dana untuk program pornografi yang tidak bermartabat pada tahun fiskal 2005 dan menyatakan bahwa FBI harus teruskan 10 agent untuk pornografi dewasa.,"  The Congress began to monitor Prakarsa Percabulan in the fiscal year 2005, and decided that the FBI should recruit 10 agents for adult pornography."
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run di antar 41 bola dengan mengikuti 11 lurus dan 2 long jump.","  Robin Uthappa scored the highest score in this innings, 70 runs with 41 balls by hitting 11 fours and 2 sixes."
66,"  Pelajar middle order, Sachin Tendulkar dan Rahul Dravid, berhasil membuat partnership hundred run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in 100 runs."
67,"  Tapi, setelah mengalami kebocoran kapten, India hanya membuat 36 run hanya mengincar 7 wicket hingga berakhir innings.","  However, after losing the captain's wicket, India only scored 36 runs, losing 7 wickets at the end of the innings."
68,"  Presiden Amerika Serikat George W. Bush tiba di Singapura pagi 16 November, mengawali tur minggu panas di Asia.","  President George W. Bush arrived in Singapore early in the morning on November 16, starting a week-long trip to Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan membahas masalah perdagangan dan terrorisme dengan Perdana Menteri Singapura Lee Hsien Loong.,"  He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng, and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."
70,"  Setelah minggu kehancuran dalam pemilihan midterm, Bush berbicara dengan publik tentang peningkatan perdagangan di Asia.","  ""After failing in the midterm elections, Bush told his audience about the expansion of trade in Asia."""
71,"  Premier Menteri Stephen Harper telah mengizinkan pengiriman UU 'Law on Air' ke komite partai seluruh for review, sebelum pembacaan kedua, setelah rapat 25 menit dengan pemimpin Partai Menteri Jack Layton di Kantor PMO.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review before the second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton mengajukan perubahan pada RUU lingkungan partai konservatif dalam rapat dengan PM, menginginkan ""rewriting yang teliti dan komprehensif"" dari RUU lingkungan partai konservatif.","  Layton requests changes to the environmental conservation conservative RUU during the meeting with the PM, requesting a ""comprehensive and detailed"" rewrite of the RUU for the conservative party's environmental policy."
73,"  Sejak kementerian federal mengambil alih dana untuk menyediakan biaya rumah sakit Mersey di Devonport, Tasmania, pemerintah negara bagian dan beberapa anggota parlemen federal telah kritisai tindakan ini sebagai acara panggung di depan pemilu federal yang akan diselenggarakan pada November.","  Since the Federal Government also took over the funding of RS Mersey in Devonport, Tasmania, the local government and some federal parliamentarians criticized this move as a prelude to the elections scheduled for November."
74,"  Perdana Menteri John Howard mengatakan bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari disingkirkan oleh pemerintah Tasmania, dengan memberikan extra AUD $45 juta.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from the decline in rating by the Tasmanian Government, with an additional AU$45 million in funding."
75,"  Menurut laporan terbaru, bacaan level laut menunjukkan bahwa terjadi tsunami. Tercatat adanya kegiatan tsunami yang definite di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high tide surface indicates that a tsunami has emerged. Significant tsunami activity has been recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi tenaga listrik temporarily hilang, yang menurunkan kemampuan Tongan authorities untuk menerima peringatan tsunami dari PTWC.","  There is no report of major damage or power outages in Tonga, but the power supply is temporarily disrupted, which is reported to have prevented the Tongan authorities from receiving tsunami warnings issued by PTWC."
77,  14 sekolah di Hawaii yang terletak di atau dekat pantai dibuka kembali selama hari Senin walaupun peringatan telah dihentakan.,  Fourteen schools in Hawaii located on or near the beach were closed on Wednesday despite the warning being canceled.
78,  Presiden Amerika Serikat George W. Bush menghadiri kabar tersebut.,  President George W. Bush received the news.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""sebuah langka penting dalam mencapai tujuan mengakuisasi denuklearisasi Korea Utara yang terverifikasi.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's steps are a'significant step towards the achievement of denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Storm kedua pulau Atlantik yang ke-10 dalam musim hurricane, Strom Jerry, membentuk di Laut Atlantik hari ini.","  Ten storms from the Atlantic hurricane season, named Subtropical Storm Jerry, have formed in the Atlantic Ocean today."
81,  Kementerian Hurikan Nasional (NHC) berpendapat bahwa Jerry tidak berisiko terhadap daratan saat ini.,  National Weather Center (NHC) declares that currently Hurricane Jerry does not pose a threat to the land.
82,  Korps of Engineers AS mencatukan bahwa 6 inci hujan dapat melancarkan levees yang telah mengalami kerusakan.,  The U.S. Corps of Engineers estimates that a rainfall of 6 inches can breach the levee that has been damaged.
83,"  Kelima Kota, yang mengalami banjir hingga 20 kaki saat Badai Katrina, sekarang dalam air hingga ketinggian kepala sebagai levee yang dekat diguling.","  Nineth Pier, which was flooded up to 20 feet during Hurricane Katrina, is now flooded with water up to the waist due to the collapse of the embankment nearby."
84,   Air meluapkan di atas tepian 100 kaki.,  The water splashes on the surface of the beach that is 100 feet wide.
85,  Administrator Kader Commons Adam Cuerden merindu tentang penghapusan terakhir. ia berkata pada Wikinews bulan lalu.,"  The administrator of the Lower House, Adam Cuerden, expressed his discontentment when he spoke to Wikinews last month about the deletion."
86,"  ""Ia (Wales) bahasa dengan kita dari awal. Pertama, ia berakting sebagai apa itu adalah alasan hukum. Kedua, ia mengaku telah mendengar kita hingga penghapusan karya seni.""","  ""Basically, he (Wales) has been lying to us since the beginning. First, by pretending to act for legal reasons. Second, by pretending to listen to us, until he erased his work."""
87,  Kebingkaan masyarakat menyebabkan adanya usaha baru untuk membahas kebijakan mengenai konten seksual untuk situs yang menampung jutaan media yang terbuka.,"  ""The community's discontent has led to the current effort to formulate a policy on sexual content for openly licensed media sites that host millions of media."""
88,"  Kebanyakan kerja yang dilakukan adalah teoretis, tetapi program tersebut ditulis untuk menggambarkan observasi yang dilakukan pada galasi Sagittarius.","  The work done is mostly theoretical, but this program is written to simulate observations made towards the Sagittarius galaxy."
89,  Efek yang timbul dari tim cari maksimal akan terjadi karena forces tidal antara materi gelap dari galaksi dengan materi gelap dari galaksi Bima Sari.,  The effect sought by the team will be caused by the change in the angle of descent between the dark matter and the dark matter of Bima Sakti.
90,"  Sama-sama mata menyebabkan gelombang di bumi, seperti yang terjadi pada bulan. Mata menggerakan galaksi Sagittarius dengan kekuatan yang sama.","  ""Like the surge that occurs due to the Earth's gravitational pull, Bima Sakti gives the Sagittarius galaxy a push."""
91,  Ilmuwan mampu menyimpulkan bahwa materi gelap mempengaruhi materi gelap lain dengan cara yang sama seperti materi reguler.,  Scientists have concluded that dark matter influences dark matter in the same way as regular matter.
92,"  Teori ini mengatakan bahwa sebagian besar materi gelap di sekitar galaksi terletak di sekitar galaksi dalam jenis halo, dan terbuat dari banyak partikel kecil.","  This theory states that most dark matter is located around galaxies in the form of a circle of light, and is made up of many small particles."
93,  Televisi mengudara menunjuk kabut putih dari pabrik.,  The television report showed that the white smoke came from the power plant.
94,"  Pemerintah lokal mengingatkan penduduk sekitar tempat itu untuk tinggal di dalam ruang, turunkan sistem pendingin udara dan tidak minum air bersih dari sumur.","  The local authority warns residents nearby that plants must remain outside, turn off the air conditioner, and not drink water from the tap."
95,"  Menurut Badan Energi Nuklir Jepun, radioaktif cesium dan iodin telah diidentifikasi di pabrik.","  According to the Japanese nuclear agency, iodine and radioactive cesium have been identified at the power plant."
96,  Dikutip-tapi mungkin bahwa adanya keterlibatan ini menunjukkan bahwa kontainer yang mengandung bahan bangunan uranium di tempat itu mungkin telah runtuh dan mengeluarkan.,  The party responsible speculates that this is an indication that the container holding radioactive materials on the site has been broken and leaked.
97,"  Dr. Tony Moll menemukan Tuberculosis yang sangat resistensi extremum (XDR-TB) di region KwaZulu-Natal, Afrika Selatan.",  Dr. Tony Moll discovered a highly resistant TB strain (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawasan, ia katakan bahwa variante baru ""very highly troubling and alarming"" karena fatalitas yang sangat tinggi.","  ""In an interview, he said the new variant is'very disruptive and worrying because of its high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi virus ini di rumah sakit, Dr. Moll berpikir, dan minimal dua adalah tenaga kesehatan sakit rumah.","  Some patients with the disease may be in the hospital, according to Dr. Moll's estimate, and at most two health workers are in the hospital."
100,"  Dalam satu tahun, orang yang terinfeksi dapat menularkan virus kepada 10 hingga 15 kontak dekat.","  In a period of one year, someone infected can spread 10 to 15 close contacts."
101,"  Namun, persentase XDR-TB dalam seluruh kelompok orang dengan tuberkulosis masih tinggi; 6.000 dari total 330.000 orang yang terinfeksi secara keseluruhan di Afrika Selatan.","  However, the XDR-TB percentage in the entire group of TB patients appears to be low; 6,000 out of a total of 330,000 people infected over a certain period of time in South Africa."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bercaklahan 491 mil di atas Bumi.","  The satellite, which has a mass over 1,000 pounds, and moves at a speed of around 17,500 miles per hour, collided with an altitude of 491 miles above the Earth."
103,  Ilmuwan mengatakan ledakan yang dihasilkan oleh collisinya adalah sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,  Mereka masih mempelajari untuk menentukan ukuran kecelakaan dan bagaimana Bumi akan terpengaruh.,  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Strategis Negara Bagian Angkatan Bersenjata Amerika Serikat mengecek debris.,"  ""The United States Strategic Command (USSTRATCOM) from the Department of Defense (DoD) is currently monitoring the puing-puing."""
106,  Hasil analisis plot akan diposting ke situs web publik.,  The results of the graph analysis will be sent to the public website.
107,"  Dr. yang bekerja di Rumah Saka Anak Pittsburgh, Pennsylvania akan dihukum dengan pembunuhan yang terkait dengan ibu sulungnya yang ditemukan mati di trunk kendaraan pada hari Senin, kata-kata pengacau Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate murder after his mother was found dead in her car on Wednesday, according to the Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, ditemukan di Blue Ash, Ohio, sekitar 15 mil (15 km) utara Cincinnati, berada di tanah mengelilingi jalan. Malar berjalan dalam T-shirt dan baju peliharaan, dalam keadaan terganggu oleh obat-obatan.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing casual clothes and was in a state of heavy drug consumption."
109,  Ia mengarahkan pejabat ke mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,  She directed the officers to the Oldsmobile Intrigue black car belonging to her that was 152 meters away.
110,"  Dalam situ, mereka menemukan tubuh Saroja Balasubramanian, 53, mempelai darah-membalut.","  There, they found the corpse of Saroja Balasubramanian, 53 years old, covered in bloodstains."
111,  Polisi mengatakan badan terlihat telah ada selama sekitar satu hari.,  The police said that the body had been there for one day.
112,  Pertama kasus penyakit ini musim ini pertama kali direportase pada akhir Juli.,"  This season, the first case of this disease was reported at the end of July."
113,"  Penyakit dibawa oleh sus, yang kemudian mengembang ke manusia melalui luwung.","  Disease brought by pigs, then transferred to humans through mosquitoes."
114,"  Kebakaran menyebabkan pemerintah India untuk mengambil tindakan seperti penempelan hewan babi di area yang terkena dampak serius, distribusi ribuan kertas lalat dan menghancurkan pesticida.","  The epidemic has driven the Indian government to take measures such as setting up traps for wild boars in areas severely affected by the impact, distributing thousands of mosquito nets, and spraying pesticides."
115,"  Several juta vials of vaksin encephalitis juga dijanjikan oleh pemerintah, yang akan membantu menggugurkan keselamatan kesehatan untuk tahun depan.","  ""Several million doses of encephalitis vaccine have been provided by the government, which will help prepare health facilities for next year."""
