,to,from
13,  USA Gymnastics menyokong Surat Undangan Olympic Committee AS dan menerima kebutuhan yang absolut dari lingkungan Olympic untuk mempromosikan lingkungan yang aman bagi semua atlet kita.,  USA Gymnastics supports the letter from the United States Olympic Committee and receives absolute family needs in promoting a safe environment for all athletes.
14,"  Kita setuju dengan pernyataan USOC yang menyatakan bahwa kepentingan atlet dan klub-klub, serta olahraga mereka, dapat diwajibkan dengan perubahan yang substansial dalam organisasi kita untuk menghasilkan perubahan yang lebih baik, daripada decertifikasi.","  ""We agree with the statement by USOC, that for the benefit of athletes and our clubs, as well as for the sake of sports, it is better to make meaningful changes within our organization rather than canceling the certification."""
15,  USA Gymnastics mendukung investigasi yang independen yang dapat menjauhkan cahaya pada pelanggaran yang dipelajari dengan kebaikan oleh korban Nassar dan mengikuti perubahan yang dibutuhkan.,  USA Gymnastics supports an independent investigation that may reveal how the alleged abuse of power by Larry Nassar went undetected for so long and adapted to each change that was needed and appropriate.
16,"  USA Gymnastik dan USOC memiliki tujuan yang sama - membuat olahraga gymnastik, serta olahraga lainnya, sebagai aman mungkin bagi atlet untuk mengikuti impian mereka dalam lingkungan yang aman, positif, dan empowered.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes to pursue their dreams in a safe, positive, and supportive environment."
17,"  Selama 1960-an, Brzezinski bekerja sebagai dosen untuk John F. Kennedy dan kemudian pemerintahan Lyndon B. Johnson.","  Alongside the 1960s, Brzezinski worked as an advisor for John F. Kennedy and later worked in the Johnson administration."
18,"  During the 1976 selections, ia menyadari Carter terhadap kebijakan luar negeri, kemudian menjabat sebagai Juristen Keamanan Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."
19,"  Sebagai NSA, ia membantu Carter dalam mengelola urusan dunia dengan cara diplomasi, seperti Akta Camp David, 1978; normalisasi hubungan US-Tiongkok melalui tahun 1970-an; Revolusi Iran yang menyebabkan krisis tawanan Iran, 1979; dan invasi Soviet di Afganistan, 1979.","  As NSA, I accompanied Carter in handling foreign diplomatic issues, such as the Camp David Accord in 1978, normalizing US-China relations in the late 1970s, the Iranian Revolution that led to the Iran hostage crisis in 1979, and the Soviet invasion of Afghanistan in 1979."
20,"  Film ini menampilkan Ryan Gosling dan Emma Stone, dan mendapat nominasi dalam semua kategori utama.","  ""The film starring Ryan Gosling and Emma Stone has received nominations in all major categories."""
21,  Gosling dan Stone mendapat nominasi Aktor dan Aktris respectively.,"  ""Gosling and Stone each received a nomination for Best Actor and Actress."""
22,"  Nominasi lain termasuk Best Picture, Sutradara, Sinematografi, Desain Pakaian, Editing Film, Skor Asli, Desain Produksi, Editing Suara, Mixing Suara, dan Skenario Asli.","  ""Other nominations include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Original Score, Best Production Design, Best Sound Editing, Best Sound Design, and Original Screenplay."""
23,"  Dua lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu original terbaik. Studio Lionsgate mendapat 26 nominasi - lebih banyak dari studio mana pun.","  Two songs from the film, ""Audition (The Fools Who Dream)"" and ""City of Stars,"" received nominations for original song. Lionsgate studio received 26 nominations - the most among other studios."
24,"  Sunday malam, Presiden AS Donald Trump mengumumkan melalui sekretaris pers AS bahwa tentara AS akan keluar dari Suriah.","  ""At the end of Sunday, President of the United States Donald Trump, in a statement sent through the White House press secretary, announced that US troops would leave Syria."""
25,  Pengumuman dilakukan setelah Trump berpulangan dengan Presiden Turki Recep Tayyip Erdoğan.,"  ""The announcement was made after Trump made a phone call with Turkish President Recep Tayyip Erdoğan."""
26,"  Turki also akan mengambil alih pengawasan terhadap fighter ISIS yang ditangkap, kata pernyataan, karena negara-negara Eropa telah menolak repatriasi mereka.","  ""Turkey will also take custody of ISIS fighters who were captured, according to reports, European countries have refused to repatriate them."""
27,"  Ini tidak hanya menconfirmasi bahwa sedikitnya beberapa dinosaurus memiliki bulu, teori yang sudah luas, tetapi juga memberikan detail-detail yang tidak dapat diperoleh dengan fossil, seperti warna dan arrangemen three-dimensional.","  This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are normally not given by fossils, such as color and three-dimensional structure."
28,  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,  The scientist said that the fur of this animal is yellowish-brown on the top with a pale or carotenoid-like color on the bottom.
29,  Namun pula penemuan ini memberikan insight ke evolusi kepala pada burung-burung.,"  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Karena kaki-kaki dinosaurus tidak memiliki kemiringan yang baik, disebut rachis, tetapi memiliki beberapa fitur lain dari kaki-kaki burung - barbs dan barbules - maka penelitian inferred rachis adalah sebuah perkembangan evolusi yang terjadi kemudian.","  ""Because the dinosaur's fur did not have a well-developed main stem, called the rachis, but had other characteristics - spines and barbs - researchers concluded that the rachis may have evolved later than other features."""
31,"  Struktur burung saya menunjukkan bahwa mereka tidak digunakan untuk terbang tetapi untuk regulasi suhu atau pengungunan. Peneliti sugikan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu bayi.","  ""The feather structure shows that the feathers were not used for flight, but for temperature regulation or appearance. The researchers believe, although this is the tail of a juvenile dinosaur, the sample shows that the feathers of a mature bird, not the feathers of a chicken."""
32,"  Penelitianawan mengusulkan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan plumage dewasa dan bukan bulu bayi.","  ""Researchers believe, although this is a juvenile dinosaur's tail, the sample shows adult bird feathers, not chicken feathers."""
33,"  Sebuah bom mobil mendetonasi di markas polisi di Gaziantep, Turki kemarin pagi menghancurkan dua polisi dan luka lebih dari dua puluh orang lainnya.","  A car bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 people."
34,  Pejabat gubernur mengatakan bahwa sembilan puluh sembilan dari yang terluka adalah petugas polisi.,"  ""The governor's office said that the 19 injured people were police officers."""
35,  Polisi mengatakan mereka tidakutkan seorang militan yang dipercayai sebagai teroris ISIL terkait dengan serangan tersebut.,"  ""The police said they suspected a man who was believed to be a member of the Islamic State (ISIL) was responsible for the attack."""
36,"  Mereka menemukan Matahari beroperasi dengan prinsip yang sama seperti bintang-bintang lain: Kegiatan semua bintang dalam sistem tersebut diketahui didorongkan oleh luminositas mereka, rotasi mereka, dan tidak ada yang lain.","  They found that the Sun operates on the same basic principle as other stars: It is known that the activity of all stars in the system is driven by their luminosity, their rotation, and that's it."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby sebuah bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Rossby number yang lebih kecil, makaaktivitas bintang yang lebih sedikit dengan mengalir magnet yang lebih sering.","  The smaller the Rossby number, the less active the star is in terms of magnetic reversals."
39,"  During his trip, Iwasaki bumped into trouble on many occasions.","  During his journey, Iwasaki experienced many problems."
40,"  Ia dirobohkan oleh pelaut, di serang oleh anjing berdarah di Tibet, melarikan diri dari perkawinan di Nepal, dan diarrest di India.","  ""He was attacked by a group of pirates, bitten by a mad dog in Tibet, escaped from a wedding in Nepal, and arrested in India."""
41,  Standar 802.11n beroperasi pada kedua frekuensi 2.4 GHz dan 5.0 GHz.,"  ""Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz."""
42,"  Ini akan memungkinkan untuk berfungsi dengan kompatibel dengan 802.11a, 802.11b, dan 802.11g, jika stasiun basis memiliki dua radio.","  ""This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has dual radios."""
43,  Kecepatan 802.11n jauh lebih cepat daripada predikatorknya dengan maksimum teoretis throughput 600 Mbps.,  802.11n is significantly faster than its predecessors with a maximum theoretical throughput of 600Mbit/s.
44,"  Duvall yang menikah dengan dua anak dewasa tidak menghasilkan pengaruh yang signifikan pada Miller, yang cerita tersebut dikisahkan kepadanya.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is related.
45,"  Ketika diwawancarai, Miller berkata, ""Mike banyak berbicara saat pendengar...Saya telah siap sehingga saya tidak benar-benar mendengar apa yang ia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was preparing to speak but I didn't quite catch what he said.'"""
46,"  ""Kami akan berusaha mengurangi emisi karbon dioksida per unit PDB dengan margin notable dari tingkat 2005 oleh 2020,"" kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP by a large margin in 2020 compared to 2005, said Hu."""
47,"  Ia tidak setujui angka untuk cuts, tetapi akan dibuat berdasarkan hasil kinerja Ekonomi China.","  ""He did not set a related budget cut, he said that this would be based on the economic performance of China."""
48,  Hu menyatakan bahwa negara-negara berkembang harus menghindari jalan yang lama dari membuat polusi dan kemudian menyelesaikan masalahnya.,"  ""He encourages the country to develop ""earlier and avoid the old ways of causing pollution, such as cleaning it up later."""
49,"  Ia menyatakan bahwa ""mereka tidak boleh diberikan tanggung jawab yang melebihi tahap pengembangan mereka, tanggung jawab dan kemampuan mereka.""","  ""He added that 'they should not have, but were demanded to perform duties beyond their development, responsibility, and capabilities.'"""
50,  Dewan Studi Irak mengajukan laporan pada 12.00 WIB hari ini.,"  ""The Study Group for Iraq will present its report at 12:00 GMT today."""
51,"  Nobody dapat menjanjikan bahwa apakah adanya kursus kebijakan di Irak sekarang akan menghentikan konflik nasional, kekerasan yang meningkat, atau keterpurukan yang akan terjadi.","  ""He/She warns that no one can guarantee that any action taken in Iraq now can stop the fighting between groups, increase violence, or avoid chaos."""
52,  Laporan dimulai dengan pencarian kesetiaan terbuka dan formulasi konsensus di Amerika Serikat tentang kebijakan terhadap Timur Tengah.,"  ""The report was opened with a request for an open debate and consensus formation in the United States on the policy towards the Middle East."""
53,   Laporan sangat kritis terhadap setiap aspek kebijakan sekarang Executive towards Iraq dan menyeru perubahan orientasi langsung.,"  ""The report criticizes sharply almost every aspect of the Executive's policy towards Iraq and urges immediate policy changes."""
54,  Pertama dari 78 rekomendasinya adalah bahwa harus dilakukan initiative diplomasi baru sebelum akhir tahun ini untuk menjaga perbatasan Irak terhadap intervensi yang tidak baik dan untuk mengembangkan kembali hubungan diplomatik dengan tetangganya.,"  ""The first of the 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and restore diplomatic relations with its neighbors."""
55,"  Senator saat ini dan Istri Presiden Argentina Cristina Fernández de Kirchner mengumumkan kandidatannya sebagai presiden terpilih yesterday evening di La Plata, kota 50 kilometer (31 miles) dari Buenos Aires.","  Currently, Senator Cristina Fernandez de Kirchner and the First Lady of Argentina announced their candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."
56,"  Mrs. Kirchner mengumumkan niatnya untuk mencalonkan diri sebagai presiden di Teater Argentina, lokasi yang sama di mana ia mulai kampanye senatnya pada tahun 2005 sebagai anggota delegasi Provinsi Buenos Aires.","  Mrs. Kirchner announced her goal to run for president at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a member of the Senate as a delegate from Buenos Aires Province."
57,"  Debat ini dipraktekkan oleh kontroversi atas anggaran untuk perlindungan dan rekonstruksi setelah Topan Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by the controversy surrounding the allocation of disaster relief and reconstruction funds after Hurricane Katrina, which was labeled by conservative fiscal groups as the 'New Orleans Bush Agreement."""
58,  Kritik liberal pengembangan lagi telah fokus pada penganugerahan kontrak pengembangan yang dipercayai sebagai washington insider.,"  ""Liberal criticism is focused on the reconstruction contract given to individuals in Washington."""
59,  Nearly 4 juta orang pergi ke Roma untuk hadir pemakaman.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir begitu besar sehingga tidak mungkin untuk semua orang bisa memasuki pemakaman di Taman S. Petrus.,"  ""The number of people present is extremely large, making it impossible for all of them to gain access to St. Peter's Square."""
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk mengizinkan orang-orang melihat acara tersebut.,"  ""Several large TV screens were installed in various places in Rome so that people could watch the ceremony."""
62,"  Di banyak kota lain di Italia dan di luar negeri, terutama di Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are made, which are witnessed by many people."
63,"  Sejarawan telah mengecam pola kebijakan FBI sebelumnya karena fokus sumber daya pada kasus yang mudah diselesaikan, terutama kasus kebakaran mobil, dengan tujuan meningkatkan tingkat kesuksesan agensi.","  ""Historians have criticized the FBI's policy in the past, as it has focused its resources on easy cases, such as car theft, in order to boost the agency's success rate."""
64,  Kongres mulai menyumbangkan dana untuk initiative pornografi yang tidak sehat pada anggaran fiscal tahun 2005 dan menyatakan bahwa FBI harus menempatkan 10 agen untuk pornografi dewasa.,"  ""The Congress began to budget for the Prakarsa Percabulan in the fiscal year 2005, and decided that the FBI should hire 10 agents for adult pornography."""
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run di dalam 41 bola dengan mengikuti 11 tanda dan 2 gawang.","  Robin Uthappa scored the highest value in this round, 70 runs with 41 balls by hitting 11 fours and 2 sixes."
66,"  Pesul Waktu middle order, Sachin Tendulkar dan Rahul Dravid, berhasil menunjukkan kemampuan mereka dengan mencapai partnership 100 run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring 100 runs."
67,"  Tapi, setelah menangkan kapten, India hanya membuat 36 run mengalami 7 keterlambatan untuk mencapai innings.","  ""However, after losing the captain's wicket, India only scored 36 runs, losing 7 wickets while ending the innings."""
68,"  Presiden Amerika Serikat George W. Bush telah tiba di Singapura pagi 16 November, dimulai dengan minggu-minggu perjalanan di Asia.","  President George W. Bush arrived in Singapore early in the morning on November 16, starting a one-week tour in Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan bertukar pendapat tentang kesissue trade dan teror dengan Perdana Menteri Singapura Lee Hsien Loong.,  He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong.
70,"  Setelah sepekan hilang dalam pemilihan midterm yang digelar, Bush berbicara dengan audiens tentang peningkatan perdagangan di Asia.","  ""After failing in the midterm elections, Bush told his audience about the expansion of trade in Asia."""
71,"  Perdana Menteri Stephen Harper telah setuju untuk mengirimkan Undang-Undang 'Air Mata Clean' ke komite partai seluruh untuk dipelajari, sebelum pembacaan kedua, setelah rapat 25 menit dengan pemimpin Partai NDP Jack Layton di Kantor Perdana Menteri pada hari Selasa.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review, before its second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton memintasi perubahan dalam RUU lingkungan Partai Konservatif pada rapat dengan PM, minta ""rewiringan yang cukup dan komprehensif"" dalam RUU lingkungan Partai Konservatif.","  ""Layton requests changes to the environmental conservative RUU during the meeting with the PM, requesting a comprehensive and detailed rewriting of the RUU for the Conservative party."""
73,"  Sebagai tanggung jawab federal, Pemerintah Federal memasuki untuk mengambil alih anggaran Mersey Hospital di Devonport, Tasmania sejak lalu. Pemerintah negara bagian dan beberapa anggota parlemen federal telah kritisikuh act ini sebagai keterangan pada pemilihan umum federal yang akan diumumkan pada November.","  ""Even since the Federal Government has taken over the funding of RS Mersey in Devonport, Tasmania, local authorities and some federal parliamentarians have criticized this move as a prelude to the upcoming elections in November."""
74,"  Tetapi Perdana Menteri John Howard telah mengatakan bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari diperbaiki oleh pemerintah Tasmania, dengan menambahkan AUD $45 juta.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from declining standards by the Tasmanian government, with an additional AU$45 million in funding."
75,"  Menurut laporan terkini, pembacaan level laut menunjukkan bahwa tsunami telah dihasilkan. Ada beberapa kegiatan tsunami yang tercatat di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high surface wave indicates that a tsunami has occurred. There are significant tsunami activity recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi kekuatan listrik temporarily hilang, sehingga otoritas Tonga tidak dapat menerima peringatan tsunami yang diberikan oleh PTWC.","  ""There is no report of major damage or injury in Tonga, but the power supply is temporarily disrupted, which is reportedly preventing the Tongan authorities from receiving tsunami warnings issued by PTWC."""
77,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar tanpa komentar ekstra.  Terjemahan yang tepat untuk teks berikut adalah:  Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.",  Fourteen schools in Hawaii located on or near the beach were closed on Wednesday despite the warning being lifted.
78,  Presiden Amerika Serikat George W. Bush berpuas hati menerima kabar ini.,  President George W. Bush received the news.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""sebuah langkah besar menuju tujuan mengakhiri nuklir Korea secara pasti dan verifikasi di Pulau Korea.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's commitment is a'significant step towards the denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Storm kesembilan yang diberi nama di Laut Atlantik musim badai Atlantik, Tropical Storm Jerry, terbentuk di Laut Atlantik hari ini.","  Ten storms from the Atlantic hurricane season, named Subtropical Storm Jerry, have formed in the Atlantic Ocean today."
81,  Badan Nacional Hurricane (NHC) berpendapat bahwa pada saat ini Jerry tidak menjadi ancaman daripada pulau.,"  National Storm Center (NHC) has declared that currently, Hurricane Jerry does not pose a threat to land."
82,  Korps Engineers Amerika Estimasi 6 inci hujan air dapat melancarkan levees yang telah terkena kerusakan sebelumnya.,  U.S. Corps of Engineers estimated that a rainfall of 6 inches could breach the existing levee.
83,"  Kelompok Ninth Ward yang mengalami banjir sebesar 20 kaki saat Badai Katrina, sekarang dalam air pasir sekitar 20 kaki karena levee di sebelahnya telah di atas.","  Nine Doors, which were flooded up to 20 feet during Hurricane Katrina, are now flooded with water up to the waist due to the embankment near them collapsing."
84,   Air tercemang ke daratan di seksi 100 kaki.,  Water drips above a cliff 100 feet long.
85,  Pengelola Umum Adam Cuerden merasakan frustasi terhadap penghapusan terbaru ketika ia berkomentar kepada Wikinews bulan ini.,"  ""The administrator of the Lower House, Adam Cuerden, expressed his disappointment when he spoke to Wikinews last month about the cancellation."""
86,"  ""Ia (Wales) secara fundamental menipu kita dari awal. Pertama, ia berdiri sebagai alasan hukum. Kedua, ia menyamar seperti mendengar kita, hingga penghapusan karya seni.""","  ""Basically, he (Wales) has been lying to us since the beginning. First, by pretending to have legal reasons. Second, by pretending to listen to us, until he cancels his work."""
87,  Komunitas kebersihan menyebabkan upaya untuk buat kebijakan mengenai content seksual untuk situs yang menampung jutaan media yang diperoleh dengan lisensi terbuka.,"  ""The community's mistake led to the current effort to develop a policy on sexual content for openly licensed media sites."""
88,"  Karya yang dilakukan lebih teoretis, tetapi program dibuat untuk menggambarkan observasi yang dibuat tentang Galaksi Sagittarius.","  ""Most of the work is theoretical, but this program is designed to simulate observations of the Sagittarius galaxy."""
89,  Efek yang timbul dari kekuatan gerak tides antara materi gelap dari galaksi dengan materi gelap dari Taman Bintang.,  The effect sought by the team will be caused by the gravitational lensing effect between the dark matter and dark matter of Bima Sakti.
90,"  Sama seperti bulan mempengaruhi bumi dengan gravitasi, sehingga terjadi tides, maka galaksi Sagittarius dipengaruhi oleh gravitasi Milky Way.","  ""Like the moon's gravitational pull causing the oceans to ebb and flow, Bima Sakti gives the galaxy a celestial style."""
91,  Scientis mampu menyimpulkan bahwa materi gelap lainnya dapat mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa.,  Scientists can conclude that dark matter influences other dark matter in the same way as regular matter.
92,"  Teori ini mengatakan bahwa sebagian besar materi gelap di sekitar galaksi terletak di sekitar galaksi dalam jenis halo, dan terbuat dari banyak partikel kecil.","  ""This theory suggests that most of the dark matter in the vicinity of a galaxy is located around the galaxy in the form of a circular light ring, and is made up of many small particles."""
93,  Televisi beritakan kabut putih dari pabrik.,"  ""The television report showed that the white smoke came from the power plant."""
94,"  Pemerintah lokal menasihati penduduk sekitar tempat itu untuk tinggal di dalam, turunkan AC dan tidak minum air dari sumur.","  Local authority warns nearby residents to keep plants outside, turn off the air conditioner, and not drink tap water."
95,"  Menurut Badan Nuklir Jepun, radioaktif cesium dan iodin telah diketahui di tempat proses.","  According to the Japanese nuclear agency, yttrium and cesium radioactive have been identified at the power plant."
96,  Potensi ini menunjukkan bahwa kontainer yang mengandung bahan bakar uranium di tempat itu mungkin telah terkraca dan mengalir.,"  ""Parties are speculating that this is an indication that the container holding radioactive uranium at the site has been broken and leaked."""
97,"  Dr. Tony Moll menemukan Tuberculosis Extremely Drug Resistant (XDR-TB) di region KwaZulu-Natal, Afrika Selatan.",  Dr. Tony Moll discovered a highly resistant form of TB (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawancara, ia kata bahwa varian baru ""very highly troubling and alarming"" karena tingkat fatalitas yang sangat tinggi.","  ""In an interview, he said the new variant is'very disturbing and worrying because of its extremely high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi virus ini di rumah sakit, Dr. Moll pikir, dan minimal dua adalah keselamatan kesehatan rumah sakit.","  ""Some patients with possible pneumonia may be at home, according to Dr. Moll's estimate, and at most two health workers are at home."""
100,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar.  Terjemahan ini adalah:  Dalam waktu tahun, orang yang terinfeksi dapat menyebabkan infeksi kepada 10 hingga 15 kontak yang dekat.","  ""Within a period of one year, someone who is infected can transmit 10 to 15 close contacts."""
101,"  Namun, persentase XDR-TB dalam keseluruhan golongan orang dengan tuberkulosis masih relatif rendah; 6.000 dari total 330.000 orang terinfeksi secara keseluruhan di Afrika Selatan pada waktu tertentu.","  However, the XDR-TB percentage in the entire group of TB patients seems to be low; 6,000 out of a total of 330,000 people infected over a certain period of time in South Africa."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bersama-sama collided 491 mil above Bumi.","  Satellite, which has a mass greater than 1,000 pounds, and moves at a speed of around 17,500 miles per hour, collided with an altitude of 491 miles above the Earth."
103,  Ilmuwan berkata ledakan yang disebabkan oleh kecelakaan adalah sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar tanpa komentar ekstra.  Terjemahan yang tepat untuk teks berikut adalah:  They are still trying to determine just how large the crash was and how the Earth will be affected.",  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Pusat Strategis Amerika Serikat dari Kementerian Pertahanan Amerika Serikat mengecek debu.,"  ""American Strategic Command from the Department of Defense is currently monitoring the situation."""
106,  Hasil analisis plot akan diposting ke situs web umum.,"  ""The results of the graph analysis will be sent to the public website."""
107,"  Dokter yang bekerja di Rumah Sakit Anak Pittsburgh, Pennsylvania akan dihukum dengan dadakan pembunuhan setelah ibunya ditemukan mati dalam kaki mobilnya Kamis, kata-kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate homicide after his mother was found dead in the trunk of her car on Wednesday, according to the Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29 tahun, ditemukan di Blue Ash, Ohio, sebuah kecamatan sekitar 15 mil laut utara dari Cincinnati, berada di tanah di jalan dengan kemeja dan baju renang dalam keadaan terdorong oleh obat-obatan yang cukup banyak.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing a t-shirt and pants in a state of heavy drug consumption."
109,  Ia mengarahkan pengawas ke mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,  She directed the officers to the Oldsmobile Intrigue black car belonging to her that was 152 meters away.
110,"  Dalam situ, mereka menemukan tubuh Saroja Balasubramanian, 53, yang membeku dengan kain berlumpur darah.","  There, they found the body of Saroja Balasubramanian, 53 years old, covered in bloodstains."
111,  Polisi berkata badan terlihat telah berada disana sekitar satu hari.,"  ""The police said that the body had been there for one day."""
