,to,from
25,"  ""Kesimpulan diumumkan setelah Trump berpulangan dengan Presiden Turki Recep Tayyip Erdoğan.""","  ""The announcement was made after Trump made a phone call with Turkish President Recep Tayyip Erdoğan."""
26,"  Turki adalah juga yang akan mengambil alih pengawasan terhadap fighter ISIS yang ditangkap, menurut keterangan, karena negara-negara Eropa telah menolak untuk kembali mengembalikan mereka.","  ""Turkey will also take custody of ISIS soldiers who were captured, according to reports, Europe has refused to repatriate them."""
27,"  Ini tidak hanya menconfirmasi bahwa sedikitnya beberapa dinosaurus memiliki bulu, teori yang telah luas, tetapi juga memberikan detail fossil yang tidak dapat, seperti warna dan arrangemen three-dimensional.","  This is not just confirming that at least some dinosaurs had feathers, a widely-held theory, but it can also provide details that are usually not given by fossils, such as color and three-dimensional structure."
28,  Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.  Translation: Burung ini memiliki bulu kepala kestnut-brown dengan underside yang berminyak atau berwarna carotenoid.,  The scientist said that the fur of this animal is yellowish-brown like cocoa on top and pale or carotenoid on the bottom.
29,"  ""Penemuan ini memberikan insight ke evolusi kepala-kepala pada burung.""","  ""This discovery also provides insight into the evolution of feathers in birds."""
30,"  Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred that the rachis was likely a later evolutionary development that these other features.","  ""Because the dinosaur's fur did not have a well-developed main stem, called the rachis, but had other characteristics - spines and barbels - researchers concluded that the rachis may have evolved later than other features."""
31,"  Struktur burung menunjukkan bahwa mereka tidak digunakan untuk penerbangan tetapi lebih cocok untuk regulasi suhu atau penggunaan pengungkapan. Peneliti mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan bulu dewasa dan bukan keringat muda.","  The structure of the feathers indicates that they were not used for flight, but for temperature regulation or appearance. The researchers believe, although this is the tail of a juvenile dinosaur, the sample shows adult bird feathers, not chicken feathers."
32,"  Penelitianawan mengatakan bahwa, walaupun ini adalah ekor muda dinosaurus, contoh ini menunjukkan perawan dewasa dan bukan bulu bayi.","  ""Researchers believe, although this is a juvenile dinosaur's tail, the sample shows adult feathers, not chicken feathers."""
33,"  Sebuah bom mobil meledak di markas polisi di Gaziantep, Turki kemarin pagi menghabiskan dua petugas polisi dan luka lebih dari dua puluh orang lainnya.","  A car bomb that exploded at the police headquarters in Gaziantep, Turkey yesterday morning has killed two police officers and injured more than 20 others."
34,  Kantor Gubernur mengatakan bahwa keenam puluh sembilan dari yang luka-luka adalah petugas polisi.,  The governor's office said that the 19 injured people were police officers.
35,  Polisi mengaku mengira seorang militan Daesh (ISIL) terduga bersalah atas serangan tersebut.,  Police say they suspect a man accused of being a Daesh (ISIL) militant is responsible for the attack.
36,"  Mereka menemukan matahari beroperasi dengan prinsip yang sama seperti bintang lain: Kegiatan semua bintang dalam sistem tersebut diketahui didrive oleh luminositas, rotasi, dan tidak ada yang lain.","  They found that the Sun operates on the same basic principle as other stars: It is known that the activity of all stars in the system is driven by their light, rotation, and that's it."
37,"  Luminositas dan rotasi digunakan bersama-sama untuk menentukan nomor Rossby bintang, yang terkait dengan aliran plasma.","  Luminosity and rotation are used simultaneously to determine the Rossby number of a star, which is related to the plasma flow."
38,"  Rossby number yang lebih kecil, maka magnetosfer bintang yang lebih pasif terhadap inversi magnet.","  The smaller the Rossby number, the less active the star is in terms of magnetic reversals."
39,"  During his trip, Iwasaki bertemu masalah banyak kali.","  During his journey, Iwasaki experienced many problems."
40,"  Ia diroboh oleh pelaut, di Tibet dijangkiti oleh anjing yang kencing, melarikan diri dari perkawinan di Nepal dan ditangkap di India.","  ""He was attacked by a pack of wolves in Tibet, bitten by a crazy dog in Nepal, escaped from a wedding in India, and captured in India."""
41,  Standar 802.11n beroperasi pada frekuensi 2.4GHz dan 5.0GHz.,  Standard 802.11n operates at frequencies of 2.4 GHz and 5.0 GHz.
42,"  Ini akan memungkinkan untuk berfungsi dengan kompatibel dengan 802.11a, 802.11b dan 802.11g, jika stasiun basis memiliki dua radio.","  ""This will make it compatible with 802.11a, 802.11b, and 802.11g, as long as the base station has dual radios."""
43,  Kecepatan 802.11n yang lebih cepat dari predessor-nya dengan maksimal teoritis 600 Mbps.,  802.11n is much faster than previous generations with a maximum theoretical throughput of 600Mbit/s.
44,"  Duvall yang menikah dengan dua anak dewasa tidak menghasilkan pengaruh yang signifikan pada Miller, yang cerita tersebut diriwayatkan kepadanya.",  Duvall (who married two adult children) did not leave a deep impression on Miller whose story is related.
45,"  Ketika diberikan komentar, Miller berkata, ""Mike banyak berbicara selama pertemuan...Saya telah mempersiapkan diri sehingga saya tidak benar-benar mendengar apa yang ia katakan.""","  ""When asked for a comment, Miller said, 'Mike talked a lot during the meeting...I was preparing myself to not really hear what he said.'"""
46,"  ""Kami akan usahakan untuk mengurangi emisi karbon dioksida per unit PDB yang signifikan dari tingkat 2005 dengan cara 2020,"" kata Hu.","  ""We will strive to reduce carbon dioxide emissions per unit of GDP with a large margin in 2020 compared to 2005, said Hu."""
47,"  Tidak ia buat angka untuk cuts, tetapi akan dibuat berdasarkan hasil kinerja Ekonomi Tiongkok.","  ""He did not set a related cutting target, he said that it would be based on the economic results of China."""
48,"  Hu menggalakkan negara-negara berkembang untuk ""menghindari jalan yang tua dari mempengaruhi pertama dan menghapus kemudian.""","  ""He encourages the country to develop in a new way, by avoiding old methods that pollute and then cleaning up afterwards."""
49,"  Ia menyatakan bahwa ""mereka tidak harus diberikan tanggung jawab yang melebihi tahap pengembangan mereka, tanggung jawab dan kemampuan mereka.""","  ""He added that 'they should not, but were asked to perform duties outside their development stage, responsibility, and capabilities.'"""
50,  Dewan Studi Irak mengajukan laporannya pada 12.00 WIB hari ini.,"  ""The Iraq Study Group will present its report at 12:00 GMT today."""
51,"  ""Ini mengkhawatirkan tidak ada orang dapat menjanjikan bahwa setiap kursus aksi di Irak sekarang akan menghentikan perang sesat, kebisingan, atau keterpurukan.""","  ""He/She warns that no one can guarantee that any action taken in Iraq at present can stop the fighting between groups, increase violence, or avoid chaos."""
52,   Laporan dimulai dengan mengusulkan diskusi terbuka dan pembentukan konsensus di Amerika Serikat tentang kebijakan terhadap Timur Tengah.,"  ""The report was opened with a request for an open debate and consensus formation in the United States on policy towards the Middle East."""
53,   Laporan sangat kritis terhadap setiap aspek kebijakan sekarang dari pemerintah terhadap Irak dan menyeru perubahan arah segera.,"  ""The report sharply criticizes almost every aspect of the Executive's current policy towards Iraq and urges immediate policy shift."""
54,"  Pertama dari 78 rekomendasinya, sebuah initiative diplomasi baru harus diambil sebelum akhir tahun ini untuk menjaga perbatasan Irak terhadap intervensi yang tidak baik dan untuk mengembangkan hubungan diplomatik dengan negara-negara tetangganya.","  ""The first of 78 recommendations is to launch a new diplomatic initiative before the end of the year to secure Iraq's borders from enemy intervention and restore diplomatic relations with its neighbors."""
55,"  Senator saat ini dan Istri Presiden Argentina Cristina Fernández de Kirchner mengumumkan kandidatnya untuk presiden malam itu, yang terjadi di La Plata, kota 50 kilometer (31 mil) dari Buenos Aires.","  ""Currently, Senator Cristina Fernández de Kirchner of Argentina and her husband, Néstor Kirchner, announced their candidacy for the presidency last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires."""
56,"  Mrs. Kirchner mengumumkan niatnya untuk berjuang sebagai presiden di Teater Argentina, lokasi yang sama di mana ia mulai kampanye 2005 untuk Senat sebagai anggota delegasi Provinsi Buenos Aires.","  Mrs. Kirchner announced her goal to run for president at the Argentine Theater, the same location she used to launch her campaign in 2005 to become a member of the Senate as a delegate from Buenos Aires Province."
57,"  Debat ini dipraktekkan oleh kontroversi atas anggaran pengelolaan dan rekonstruksi setelah Hurikan Katrina; yang beberapa fiscal conservatives telah humorously label ""Bush's New Orleans Deal.""","  ""The debate was sparked by controversy surrounding the release of aid and reconstruction funds after Hurricane Katrina, which was labeled by conservative fiscal groups as the 'New Orleans Bush Agreement.'"""
58,  Kritik liberal penggantinya terhadap upaya rekonstruksi telah fokus pada pengelolaan kontrak penggantinya yang dianugerahkan kepada insider Washington.,"  ""Liberal criticism is focused on the reconstruction contract given to people in Washington."""
59,  Nearly four million people went to Rome to attend the funeral.,  More than four million people went to Rome to attend the funeral.
60,  Jumlah orang yang hadir begitu besar sehingga tidak mungkin untuk semua orang bisa memasuki pemakaman di Taman S. Petrus.,"  ""The number of people present is very large, making it impossible for all of them to gain access to St. Peter's Square."""
61,  Beberapa layar televisi besar diberikan di berbagai tempat di Roma untuk membuat rakyat melihat upacara tersebut.,  Several large TV screens were installed in various places in Rome so that people could watch the ceremony.
62,"  Di banyak kota lain di Italia dan di dunia lainnya, terutama di Polandia, terdapat setup yang serupa, yang ditonton oleh jumlah besar orang.","  In many other cities in Italy and other parts of the world, similar preparations are made, which are witnessed by many people."
63,"  Sejarawan telah mengkritik kebijakan FBI masa lalu karena menggunakan sumber daya untuk kasus yang mudah dipecahkan, terutama kasus kereta yang dizel, dengan tujuan meningkatkan tingkat kesuksesan FBI.","  ""Historians have criticized the FBI's policy in the past, as it has focused its resources on easily solvable cases such as car theft, solely to boost the agency's success rate."""
64,  Kongres mulai memfinansial initiative pornografi yang tidak sehat pada tahun anggaran 2005 dan menyatakan bahwa FBI harus mengganti 10 agent untuk pornografi dewasa.,"  ""The Congress began to monitor the Cabinet's expenditure in the fiscal year 2005, and decided that the FBI must allocate 10 agents for adult pornography."""
65,"  Robin Uthappa membuat skor innings tertinggi, 70 run dalam 41 bola dengan menikmati 11 lembar dan 2 long hit.","  Robin Uthappa scored the highest score in this innings, 70 runs with 41 balls by hitting 11 fours and 2 sixes."
66,"  Pemain middle order, Sachin Tendulkar dan Rahul Dravid, berperan baik dan membuat partisipasi 100 run.","  Middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played well and became partners in scoring 100 runs."
67,"  Tapi, setelah mengalami kebocoran kapten, India hanya membuat 36 run mengeluarkan 7 wicket hingga berakhir innings.","  However, after losing the captain's wicket, India only scored 36 runs, losing 7 wickets when ending the innings."
68,"  Presiden Amerika Serikat George W. Bush tiba di Singapura pagi 16 November, dimulai turun Asia selama seminggu.","  President George W. Bush arrived in Singapore early in the morning on November 16, starting a one-week tour in Asia."
69,  Ia dihormati oleh Wakil Perdana Menteri Singapura Wong Kan Seng dan membahas kendali dan terorisme dengan Perdana Menteri Singapura Lee Hsien Loong.,  He was welcomed by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong.
70,"  Setelah seminggu keberhasilan dalam pemilihan midterm, Bush berbicara dengan audiens tentang peningkatan perdagangan di Asia.","  After failing in the midterm elections, Bush told his audience about the expansion of trade in Asia."
71,"  Perdana Menteri Stephen Harper telah mengakui untuk mengirimkan undang-undang pemerintahan 'Air Membara' ke komite partai seluruh untuk pengujian, sebelum pembacaan kedua, setelah rapat 25 menit dengan pemimpin Partai NDP Jack Layton di Kantor PMO pada hari Selasa.","  Prime Minister Stephen Harper has approved sending the 'Clean Air Act' to the entire party committee for review, before the second reading, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Monday."
72,"  Layton memintasi perubahan dalam RUU lingkungan partai konservatif pada rapat dengan PM, minta ""rewriting yang teliti dan komprehensif"" dari RUU lingkungan partai konservatif.","  Layton requests changes to the environmental conservative RUU during the meeting with the PM, requesting a ""comprehensive and detailed rewrite"" of the RUU for the conservative party."
73,"  Sejak kementerian federal mengambil alih anggaran untuk menyelidiki klinik Mersey di Devonport, Tasmania, pemerintah negara bagian dan beberapa anggota parlemen federal telah kritik keseluruhan ini sebagai keterangan politik sebelum pemilihan umum yang akan dilakukan pada November.","  Even since the Federal Government took over the funding of RS Mersey in Devonport, Tasmania, local authorities and some federal parliamentarians have criticized this move as a prelude to the elections scheduled for November."
74,"  Tetapi Perdana Menteri John Howard telah katakan bahwa undang-undang itu hanya untuk menjaga fasilitas hospital dari diperbaiki oleh pemerintah Tasmania, dengan memberikan tambahan AUD$45 juta.","  However, Prime Minister John Howard said that the action was only to protect the hospital facilities from the decline in rating by the Tasmanian government, with an additional AU$45 million in funding."
75,"  Menurut laporan terbaru, bacaan laut menunjukkan bahwa terjadi tsunami. Tercatat adanya kegiatan tsunami yang definite di sekitar Pago Pago dan Niue.","  According to the latest bulletin, the high surface wave indicates that a tsunami has emerged. Significant tsunami activity has been recorded near Pago Pago and Niue."
76,"  Tonga tidak mengalami kerusakan besar atau luka-luka yang signifikan, tetapi tenaga listrik temporarily hilang, yang menurut laporan menghentikan pengawasan Tonga terhadap peringatan tsunami yang diberikan oleh PTWC.","  ""There is no major damage or injury in Tonga, but the power supply is temporarily disrupted, which is reported to have prevented the Tongan authorities from receiving the tsunami warning issued by PTWC."""
77,  14 sekolah di Hawaii yang terletak di atau dekat pantai dibuat tutup semua Kamis malam walaupun peringatan telah dihentikan.,  Fourteen schools in Hawaii located on or near the beach were closed on Wednesday despite the warning being lifted.
78,  Presiden Amerika Serikat George W. Bush menghargai kabar tersebut.,  President George W. Bush received the news.
79,"  Gordon Johndroe, spokesman Bush, mengatakan ""langkah besar menuju tujuan mengakhiri keterbatasan nuklir Korea yang tidak dapat dipercaya.""","  ""Bush's spokesperson, Gordon Johndroe, said that North Korea's promise is a'significant step towards the denuclearization that can be verified on the Korean Peninsula.'"""
80,"  Storm ke-10 dari musim hurikan Atlantik, Tropical Storm Jerry, terbentuk di Laut Atlantik hari ini.","  Ten storms from the Atlantic hurricane season, named Subtropical Storm Jerry, have formed in the Atlantic Ocean today."
81,  Komite Hurricane Nasional (NHC) berpendapat bahwa pada saat ini Jerry tidak memiliki potensi ancaman terhadap daratan.,"  National Storm Center (NHC) declares that currently, Badai Jerry does not pose a threat to land."
82,  Korps Engineers AS memprediksi bahwa 6 inci hujan air dapat melancarkan levee yang telah terkena kerusakan.,  The U.S. Corps of Engineers estimates that a rainfall of 6 inches can breach the dam that has already been damaged.
83,"  Kelima Kota, yang mengalami banjir hingga ketinggian 20 kaki pada Badai Katrina, sekarang dalam air hingga ketinggian kepala sebagai levee yang dekat telah di atas.","  Ninth Bay, which was flooded up to 20 feet during Hurricane Katrina, is currently flooded with water up to the waist due to the embankment near it collapsing."
84,   Air tercemari melintasi levee secara meluapada bagian 100 kaki.,  Water drips above a barrier 100 feet wide.
85,  Kepala Administrator Komunitas Adam Cuerden merasakan frustasi terhadap penghapusan yang dilakukan terakhir. Ia berkata hal ini kepada Wikinews bulan lalu.,"  The administrator of the Lower House, Adam Cuerden, expressed his disappointment when he spoke to Wikinews last month about the cancellation."
86,"  ""Ia (Wales) secara fundamental menipu kita dari awal. Pertama, dengan menggambarkan hal ini sebagai alasan hukum. Kedua, dengan menyamar seperti ia mendengar kita, hingga penghapusan karya seni-seninya.""","  ""Basically, Wales has been lying to us since the beginning. First, by pretending to be doing this for legal reasons. Second, by pretending to listen to us, until he deleted his work."""
87,  Kerusakan masyarakat menyebabkan upaya baru untuk merumuskan kebijakan mengenai konten seksual untuk situs yang menampung jutaan media yang terbuka.,"  ""The community's discontent leads to the current effort to formulate a policy on sexual content for openly licensed media sites."""
88,"  Karya yang dilakukan lebih banyak teoretis, tetapi program dibuat untuk menggambarkan observasi yang dilakukan pada Galaksi Sagittarius.","  ""The work done is mostly theoretical, but this program is designed to simulate observations made towards the Sagittarius galaxy."""
89,  Efek yang timbul dari tim cari tidak akan terjadi karena forces tidal antara materi gelap galaksi dengan materi gelap Bima Sari.,  The effect sought by the team will be caused by the gravitational pull between the dark matter and dark matter Bima Sakti.
90,"  Sama seperti bulan menggerakkan gravitasi pada bumi, menggerakkan tides, maka galaksi Sagittarius menggerakkan gravitasi pada galaksi Milky Way.","  ""Like the surge that occurs due to the Earth's gravitational pull, Bima Sakti gives the Sagittarius galaxy a push."""
91,  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter does.,  Scientists can conclude that dark matter influences dark matter in the same way as regular matter.
92,"  Teori ini mengatakan bahwa sebagian besar materi gelap di sekitar galaksi terletak di sekitar galaksi dalam jenis halo, dan terdiri dari banyak partikel kecil.","  ""This theory states that most of the dark matter in the vicinity of a galaxy is located in the form of a circular light halo, and is composed of many small particles."""
93,  Reports televisi menunjukkan kabut putih dari pabrik.,  The television report showed that the white smoke came from that power plant.
94,"  Pemerintah lokal menasihati penduduk sekitar tempat itu untuk tinggal di dalam rumah, klik off-air conditioner dan tidak minum air bersih dari sumur.","  Local authority warns residents to keep plants outside, turn off room air conditioner, and not drink tap water."
95,"  Menurut Badan Nuklir Jepun, radioaktif cesium dan iodin telah diidentifikasi di pabrik tersebut.","  According to the Japanese nuclear agency, yttrium and cesium radioactive have been identified at this power plant."
96,  Potensi terdapat ketergantungan pada kontainer yang mengandung bahan bakar uranium di tempat tersebut yang mungkin telah mengalami kebocoran dan mengeluarkan bahan bakar uranium.,"  ""The party responsible for speculating believes that this is an indication that the container holding radioactive uranium at the site has been broken and leaked."""
97,"  Dr. Tony Moll menemukan Tuberculosis Extremely Drug Resistant (XDR-TB) di region KwaZulu-Natal, Afrika Selatan.",  Dr. Tony Moll discovered a highly resistant TB strain (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  Dalam wawancara, ia kata bahwa varian baru ""very highly troubling and alarming"" karena tingkat kematian yang sangat tinggi.","  ""In an interview, he said the new variant is'very disturbing and worrying because of its high mortality rate.'"""
99,"  Beberapa pasien mungkin telah mengidentifikasi virus di rumah sakit, Dr. Moll percaya, dan minimal dua adalah karyawan kesehatan rumah sakit.","  ""Some patients with the disease may be in the hospital, according to Dr. Moll's estimate, and at most two health workers are in the hospital."""
100,"  Dalam satu tahun, seorang pasien yang terinfeksi dapat menularkan 10 hingga 15 kontak dekat.","  ""In a period of one year, someone infected can transmit 10 to 15 close contacts."""
101,"  Namun, persentase XDR-TB dalam keseluruhan golongan orang dengan tuberkulosis masih tinggi; 6 ribu dari jumlah total 330 ribu orang terinfeksi pada waktu tertentu di Afrika Selatan.","  However, the XDR-TB percentage in the entire group of tuberculosis patients appears to be low; 6,000 out of a total of 330,000 people infected over a certain period of time in South Africa."
102,"  Satelit-satelit yang berat lebih dari 1000 pon, dan menggerakan dengan kecepatan sekitar 17.500 mil per jam, bertabrakan 491 mil di atas Bumi.","  Satellite, which has a mass greater than 1,000 pounds, and moves at a speed of around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Ilmuwan mengatakan ledakan yang dihasilkan oleh kolisi itu sangat besar.,  Scientist says that the explosion caused by a massive impact once.
104,  Mereka masih mempelajari untuk menentukan bagaimanakah kecelakaan itu dan bagaimana Bumi akan terpengaruh.,  They are still trying to determine the extent of the damage and its impact on the earth.
105,  Komando Strategis Amerika Serikat dari Kementerian Pertahanan Amerika Syarikat mengejar sisa-sisa.,"  ""The American Strategic Command of the US Department of Defense is currently monitoring the debris."""
106,  Hasil analisis plot akan diposting ke situs web umum.,"  ""The results of the graph analysis will be sent to the public website."""
107,"  Dokter yang bekerja di Rumah Sakit Anak Pittsburgh, Pennsylvania akan dihukum dengan pembunuhan yang diperparah setelah ibunya ditemukan mati dalam kendali mobilnya Kamis, kata pihak Ohio.","  A doctor who works at Children's Hospital in Pittsburgh, Pennsylvania will be charged with deliberate murder after his mother was found dead in the trunk of his car on Wednesday, according to the Ohio authorities."
108,"  Dr. Malar Balasubramanian, 29, ditemukan di Blue Ash, Ohio, sebuah kota sekitar 15 mil laut utara dari Cincinnati, berada di tanah di jalan dengan T-shirt dan baju kantong. Dalam keadaan terdorong oleh obat-obatan yang cukup banyak.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a rural area about 15 miles north of Cincinnati. She was lying on the side of the road wearing a t-shirt and pants with signs of heavy drug use."
109,  Ia mengarahkan perwira kepada mobil hitam Oldsmobile Intrigue yang berjarak 500 kaki.,"  She directed the officers to her black Oldsmobile Intrigue, which was 152 meters away."
110,"  Disitu, mereka menemukan tubuh Saroja Balasubramanian, 53, tercover dengan kain berlumpur darah.","  There, they found the corpse of Saroja Balasubramanian, 53 years old, covered in a blanket with bloodstains."
111,  Polisi berkata bokor tersebut terlihat telah berada there for about a hari.,  The police said that the body had been there for one day.
112,  Pertama kali kasus penyakit ini musim ini direportkan pada akhir Juli.,"  This season, the first case of this disease was reported at the end of July."
113,"  Bahasa Indonesia: Penyakit dibawa oleh susu, kemudian migrasi ke manusia melalui nyamuk.","  Disease brought by pigs, then transferred to humans through mosquitoes."
114,"  Kemunculan telah memicu pemerintah India untuk mengambil langkah-langkah seperti penempelan pig catchers di area yang terkena dampak yang serius, distribusi ribuan kertas kembang gores dan spraying pesticides.","  The epidemic has led the Indian government to take measures such as setting up traps for wild boars in areas severely affected, distributing thousands of mosquito nets, and spraying pesticides."
