,to,from
29,  La descubierta también proporciona insight en la evolución de plumas en aves.,"  ""Additionally, the find allows us to better understand the evolution of birds' feathers."""
30,"  Porque los plumas de los dinosaurios no tienen un shaft bien desarrollado, llamado raquis, pero sí presentan otras características de plumas — barbas y barbules — los investigadores inferieron que el raquis fue un desarrollo evolutivo posterior que estas otras características.","  Since the plumage of dinosaurs does not have a well-developed axis, called raquis, but rather presents other features of feathers (quills and barbs), the researchers came to the conclusion that it is likely that the raquis is the result of a later evolutionary development of these other features."
31,"  La estructura de las plumas sugiere que no se usaron para el vuelo, sino más bien para la regulación de la temperatura o exhibición. Los investigadores sugrieron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no plumas de un pollo en plumas.","  The structure presented by the feathers suggests that their function was not related to flight, but rather they were used to regulate temperature or as an indicator of the same. The researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed exhibits features of adult feathers and not those of a juvenile."
32,"  Los investigadores sugrieron que, aunque esto es la cola de un dinosaurio joven, el muestrario muestra plumas de adulto y no plumas de un polluelo.","  The experts' valuations were that, even when dealing with the tail of a short-lived dinosaur, the sample illustrates more the plumage of an adult than that of a juvenile."
33,"  Un coche bomba detonó en la sede de la policía en Gaziantep, Turquía ayer por la mañana mató a dos policías y lesionó a más de veinte personas más.","  Yesterday morning in Gaziantep, Turkey, a car bomb killed two police officers and injured more than 20 people."
34,  El gobierno de la provincia dijo que once de los heridos eran agentes de la policía.,"  ""The government informed that 19 of the injured were police officers."""
35,  La policía sospecha a un supuesto miliant de Daesh (ISIL) de la responsabilidad del ataque.,  The police reported that the suspect for the attack is a supposed militant of Daesh (ISIS).
36,"  Ellos encontraron que el Sol operaba sobre los mismos principios básicos que otras estrellas: La actividad de todas las estrellas en el sistema se encontró que estaba impulsada por su luminosidad, su rotación, y nada más.",  It was discovered that the sun is governed by the same basic principles as other stars: the only factors that drive its activity within the system are its luminosity and its rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, lo que está relacionado con el flujo de plasma.","  The intensity of the light and the rotation are combined to calculate the Rossby number of a star, linked to the plasma flow."
38,"  El número de Rossby más pequeño, menor actividad de la estrella en cuanto a reversales magnéticos.","  A lower number of Rossby, lower is the star's activity in relation to its magnetic investments."
39,"  Durante su viaje, Iwasaki se encontró con problemas en varias ocasiones.",  Iwasaki had to face numerous problems during his trip.
40,"  Él fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en la India.","  They attacked him pirates, he bit a rabid dog in Tibet, escaped from marriage in Nepal, and was stopped by the police in India."
41,  El estándar 802.11n opera en ambas frecuencias: 2.4 GHz y 5.0 GHz.,  The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies.
42,"  Esto permitirá que sea compatible backwards con 802.11a, 802.11b y 802.11g, siempre y cuando la estación base tenga dos radios.","  This will make it possible for it to be compatible with previous versions of 802.11a, 802.11b, and 802.11g; this will be the case as long as the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidos que sus predecesores con un máximo teórico de throughput de 600 Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by its predecessors, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos adolescentes adultos, no left an big impression on Miller, to whom the story was related.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who was the one who told the story."
45,"  Cuando se le preguntó comentario, Miller dijo: ""Mike habla mucho durante el audiencia...Yo estaba preparándome, así que no estaba realmente escuchando lo que decía.""","  When asking for a comment, Miller said: ""Mike talks a lot during the hearing... I was preparing myself, so I couldn't listen to what he was saying."""
46,"  ""Nosotros nos esforzaremos para reducir las emisiones de dióxido de carbono por unidad de PIB a un margen notable por encima del nivel de 2005 antes de 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for the year 2020, so that the difference is significant compared to 2005,"" affirmed Hu."
47,"  Él no estableció un límite para las cortes, diciendo que se harán a partir del output económico de China.","  ""He did not mention a figure for the cuts and stated that they will be made based on China's economic production."""
48,  Hu instó a los países en desarrollo a evitar el antiguo camino de contaminar primero y limpiar después.,"  He encouraged the developing states to ""not return to the traditional path of polluting first and then cleaning up later."""
49,"  Él agregó que ""no deben, sin embargo, ser solicitados a asumir responsabilidades que superen su etapa de desarrollo, responsabilidad y capacidades.""","  ""He added: 'Even so, it's not right to demand that they assume responsibilities that exceed their stage of development, their level of responsibility, and their capabilities.'"""
50,  El Grupo de Estudio de Irak presentó su informe a las 12:00 GMT hoy.,  The Study Group of Iraq raised its report today at 12:00 GMT.
51,"  No one can guarantee that any course of action in Irak at this point will stop the war between sects, growing violence or a slide towards chaos.","  ""Note that no one can guarantee that any Iraqi action at this point will stop sectarian strife, growing violence, or a leaning towards chaos."""
52,  El Informe comienza con una solicitud de debate abierto y la formación de un consenso en Estados Unidos sobre la política hacia el Medio Oriente.,  The report begins with an open call to debate and form a consensus in the United States regarding policies towards the Middle East.
53,  El Informe es altamente crítico de prácticamente cada aspecto de la política actual del Ejecutivo hacia Irak y urge una modificación inmediata de la dirección.,"  The report is extremely critical of practically every aspect of the current executive policy in Iraq, and calls for an immediate change in direction."
54,"  Primeramente, entre sus 78 recomendaciones, se propone que se tome una nueva iniciativa diplomática antes de final de año para asegurar las fronteras de Irak contra intervenciones hostiles y reestablecer relaciones diplomáticas con sus vecinos.","  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  Actual senador y Primera dama argentina Cristina Fernández de Kirchner anunció su candidatura presidencial ayer por la tarde en La Plata, una ciudad de 50 kilómetros (31 millas) de distancia de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the first lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for president."
56,"  Señora Kirchner anunció su intención de postularse a la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña para el Senado en 2005 como miembro de la delegación de la provincia de Buenos Aires.","  The Argentine Theatre was the place where Mrs. Kirchner announced her intention to run for president; this is the same location where she began her senate campaign in 2005, representing the province of Buenos Aires."
57,"  El debate fue sparked por la controversia sobre el gasto en asistencia y reconstrucción en el aftermath de Huracán Katrina; lo que algunos conservadores fiscales han humorísticamente etiquetado como ""Acuerdo de Nueva Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated to relief and reconstruction efforts after Hurricane Katrina, which some fiscal conservatives labeled as a ""New Orleans Agreement"" in jest."
58,  Crítica liberal de la reconstrucción se ha centrado en la concesión de contratos de reconstrucción a percibidos de Washington insiders.,"  The liberal critiques in relation to the restoration works are focused on the fact that contracts have been awarded to people who, it appears, are officials in Washington."
59,  Más de cuatro millones de personas viajaron a Roma para asistir al funeral.,  More than four million individuals concentrated in Rome to witness the funeral.
60,  El número de personas presentes era tan grande que no era posible para todos acceder al funeral en el Square de San Pedro.,  So many people gathered that not everyone could access the funeral at St. Peter's Square.
61,  Se instalaron varias pantallas de televisión grandes en diversos lugares de Roma para que la gente pudiera ver la ceremonia.,"  ""Great screens were installed in different points of Rome for everyone to see the ceremony."""
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron similares, que fueron visitados por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar events took place that attracted many people."
63,"  Los historiadores han criticado las políticas del FBI pasadas por focalizar recursos en casos que son fáciles de resolver, especialmente los casos de coches robados, con el fin de mejorar el índice de éxito del agente.","  Historians criticize the FBI's past policies for concentrating its resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso comenzó a financiar la iniciativa de obscenidad en el fiscal año 2005 y especificó que el FBI debía destinar 10 agentes a material adulto pornográfico.,"  In the fiscal year 2005, Congress initiated funding for the campaign against obscenity and gave the instruction that the FBI should assign 10 agents to handle pornography for adults."
65,"  Robin Uthappa obtuvo el mayor puntaje de la innings, 70 runs en solo 41 bolas al dar 11 carreras y 2 sixes.","  Robin Uthappa scored the highest number of entries: 70 annotations with only 41 balls, by connecting 11 fours and 2 sixes."
66,"  Bateadores de centro, Sachin Tendulkar y Rahul Dravid, realizaron un buen desempeño y establecieron una asociación de ciento runs.","  The performance of Sachin Tendulkar and Rahul Dravid, middle-order batsmen, was good and they managed to score 100 partnerships."
67,"  Pero, después de perder el wicket del capitán, India solo logró anotar 36 runs perdiendo 7 wickets y finalizando la innings.","  Moreover, after losing the wicket of the captain, India could only score 36 runs and 7 of its wickets were knocked over to end the innings."
68,"  El presidente de los Estados Unidos George W. Bush llegó a Singapur por la mañana del 16 de noviembre, comenzando una semana de visita por Asia.","  The first president of the United States, George W. Bush, arrived in Singapore early on November 16, starting a seven-day tour of Asia."
69,"  Él fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The vice prime minister of Singapore, Wong Kan Seng, welcomed him and discussed commercial and terrorism issues with the state leader, Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un audiencia sobre la expansión del comercio en Asia.","  ""After a week of defeats in midterm elections, Bush gave a speech to the audience about expanding commercial interests in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el ""Acta de Aire Limpio"" del gobierno a un comité de todas las partes para revisión, antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a committee for review before its second reading, and after a 25-minute meeting with Jack Layton, leader of the NDP, at the PMO on Tuesday."
72,"  Layton había pedido cambios en la ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""reescritura completa y detallada"" de la ley ambiental del Partido Conservador.","  During the meeting held with the prime minister, Layton had requested that changes be introduced to the environmental law of the conservatives, appealing to a ""comprehensive and complete revision of its drafting."""
73,"  Desde que el Gobierno Federal intervenió para asumir el financiamiento del Hospital de Mersey en Devonport, Tasmania, el gobierno estatal y algunos diputados federales han criticado esta medida como un truco en el marco de la campaña electoral federal programada para noviembre.","  Since the federal government intervened and assumed the funding of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized this measure as deceitful, with election plans in mind, which will take place in November."
74,"  Pero el Primer Ministro John Howard ha dicho que el acto fue solo para proteger los servicios de la hospital de ser downgraded por el gobierno de Tasmania, en otorgar un extra de AUD$45 millones.","  However, Prime Minister John Howard stated that the sole purpose of the law was to protect the hospital's facilities from degradation by the Tasmanian government, by allocating additional AU$45 million."
75,"  Según el último boletín, las mediciones de nivel del mar indicaron que se había generado un tsunami. Se registraron actividades tsunámicas definitivas cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami, and some activity of this phenomenon has been detected near Pago Pago and Niue."
76,"  No se han informado daños o lesiones graves en Tonga, pero la energía temporariamente se perdió, lo que supuestamente impidió a los autoridades tonganas recibir la advertencia de tsunami emitida por el PTWC.","  No reports of major damage or injuries have been received in Tonga, but the electricity service was temporarily disrupted, which is believed to have frustrated the Tongan authorities' reception of the tsunami warning issued by the PTWC."
77,  Quince escuelas en Hawaii ubicadas en o cerca de la costa fueron cerradas todo el miércoles a pesar de que se habían liftado las advertencias.,"  Fourteen schools on the coast of Hawaii or in the surrounding area closed completely on Wednesday, despite the warnings."
78,  El presidente de los Estados Unidos George W. Bush recibió con alegría la noticia.,"  George W. Bush, president of the United States, received the announcement with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la desnuclearización verificable de la península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""an important step towards the achievable nuclear disarmament of the Korean Peninsula."""
80,"  El décimo nombre de tormenta del temporada de huracanes subtropicales, Tormenta Tropical Jerry, formó en el océano Atlántico hoy.","  Today, the tenth storm of its hurricane season was named in the Atlantic Ocean, and it was called Subtropical Storm Jerry."
81,  El Centro Nacional de Huracanes (NHC) dice que en este momento Jerry no representa una amenaza para la tierra.,"  The National Hurricane Center (CNH) declared that for now, Jerry is expected to make landfall."
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que hasta 6 pulgadas de lluvia podrían romper las presas dañadas previamente.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rain could filter through the previously damaged levees."
83,"  El noveno barrio, que experimentó inundaciones de hasta 20 pies durante el huracán Katrina, actualmente se encuentra en agua de caderas de 20 pies debido a que el levee cercano fue superado.","  Due to the overflow of the dike that is near the Ninth District, the water is currently reaching the waist level in that area, which had previously suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está empapelando el levee en una sección de 100 pies de ancho.,  The water flows above the dam in a section that has an width of 100 feet.
85,  El administrador de Commons Adam Cuerden manifestó su frustración por las eliminaciones cuando habló con Wikinews últimamente.,"  Adam Cuerden, administrator of Commons, expressed his frustration over the deletions in a statement he made to Wikinews last month."
86,"  ""Él (Wales) basicamente mentió a nosotros desde el inicio. Primero, actuando como si fuera por razones legales. Segundo, haciéndonos creer que estaba escuchando nosotros, hasta su eliminación de arte.""","  ""In essence, he [Wales] lied to us from the start. On one hand, pretending to do it for legal reasons. On the other hand, feigning attention until the moment he deleted the artistic content."""
87,  La comunidad ha generado irritación por lo que se discute en la política de contenido sexual en el sitio que hostea millones de medios de licencia abierta.,"  The community's anger led to current efforts to draft a policy on sexual content on the site, which hosts millions of open-license media."
88,"  La obra realizada fue principalmente teórica, pero el programa fue escrito para simular observaciones del cúmulo de la galaxia de Sagitario.","  If well thought out as an eminently theoretical work, the program was drafted with the intention of simulating observations made to the Sagittarius galaxy."
89,  El efecto que el equipo estaba buscando se debería debería de causar fuerzas tidales entre las materias oscuras de la galaxia y las materias oscuras del cúmulo de la Vía Láctea.,"  ""The tidal forces between the dark matter present in the galaxy and that of the Milky Way would be what would cause the expected effect among the group of scientists."""
90,"  Just like la luna ejerce una atracción en la tierra, causando marea, así también la Vía Láctea ejerce una fuerza en la galaxia de Sagitario.",  The Milky Way influences the Sagittarius galaxy in the same way that the moon exerts an attractive force on our planet and causes tides.
91,  Los científicos pudieron llegar a la conclusión de que el materia oscura afecta a la materia oscura de manera similar a como afecta la materia regular.,  The experts arrived at the conclusion that dark matters affect each other just like regular matter does.
92,"  Esta teoría afirma que la mayoría de la materia oscura alrededor de una galaxia se encuentra en un cálulo en una especie de aura, y está compuesta por pequeñas partículas.",  This theory suggests that the majority of dark matter surrounding a galaxy is located in a halo and is composed of numerous small particles.
93,  La televisión informa humo blanco del plantel.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advertiendo a los residentes cercanos al plantel de permanecer en casa, apagar los aire acondicionados y no beber el agua del grifo.","  The local government warns those living near the plant not to leave their homes, keep the air conditioners turned off, and not to use tap water."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo cesio-137 y el iodio-131 en la planta.","  According to the Japanese Nuclear Agency, radioactive cesium and iodine have been found in the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el sitio pueden haber sufrido daños y están filtrando.,"  According to speculations by the authorities, everything indicates that the containers at the location that contain uranium fuel could have broken and suffered losses."
97,  Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región de KwaZulu-Natal del sur de África.,  Extremely drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in the South African area of Zululandia.
98,"  En entrevista, dijo que el nuevo variant era ""muy alarmantemente altamente problemático por la tasa muy alta de mortalidad"".","  During an interview, he noted that the new variant was generating ""much concern and alarm, given its high mortality rate."""
99,"  Pasajeros podrían haber adquirido el virus en el hospital, piensa Dr. Moll, y al menos dos fueron trabajadores de la salud del hospital.","  Dr. Moll believes that some patients may have contracted the virus within the hospital, and that at least two of the infected were healthcare workers at that hospital."
100,"  En un año, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  In one year, an infected person can infect between 10 and 15 people with whom they have had close contact."
101,"  Sin embargo, el porcentaje de XDR-TB en el grupo completo de personas con tuberculosis aún parece bajo; 6,000 de los 330,000 infectados en cualquier momento dado en Sudáfrica.","  ""Anyway, the percentage of XDR-TB in the total group of tuberculosis patients still seems reduced: 6,000 out of a total of 333,000 infected individuals at a particular moment in South Africa."""
102,"  Las sondas, ambas con más de 1,000 libras de peso, y viajando a aproximadamente 17,500 millas por hora, chocaron a 491 millas de altura sobre la Tierra.","  The satellites, whose weight exceeded 1000 pounds and moved at around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision generated a massive explosion."
104,  Ellos aún están intentando determinar cuánto grande fue el choque y cómo afectará la Tierra.,  They are still trying to establish how important the impact was and how it will affect the planet.
105,  El Comando Estratégico de los Estados Unidos de la Departamento de Defensa de los Estados Unidos está rastreando el desastre.,"  The Strategic Command of the US, which depends on the Office of the Department of Defense, is tracking the remains."
106,  El resultado de la análisis de plot se publicará en un sitio web público.,  The results of the tracking analysis will be made available on a publicly accessible website.
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania, será acusado de asesinato agravado después de que su madre fue encontrada muerta en el maletero de su coche el miércoles, según las autoridades de Ohio.",  Ohio authorities announced that they will charge a doctor with aggravated murder after the body of his mother was found in the trunk of his car on Wednesday.
108,"  Dr. Malar Balasubramanian, 29, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, descansando en el suelo cerca de la carretera en una camiseta y underwear en un estado aparentemente medicado.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, recumbent on the ground next to the road, wearing a swimsuit and innerwear, and appearing to be in a state of overmedication."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Intrigue negro, que estaba a 500 pies de distancia.","  ""He led the officers to their Oldsmobile Intrigue black, which was located 500 feet from the location."""
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, de 53 años, cubierto de cobertas ensangrentadas.","  There they discovered the body of Saroja Balasubramanian, 53 years old, covered with blood-stained blankets."
111,  La policía dijo que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse seemed to have been there for around a day.
112,  Las primeras casos de la enfermedad este temporada se reportaron en julio latter.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad es portada por cerdos, que luego se transmite a los humanos a través de mosquitos.","  ""Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."""
114,"  El brote ha llevado al gobierno de la India a tomar medidas como el despliegue de cazadores de cerdos en áreas afectadas severamente, la distribución de miles de cortinas de mosquito y la spraying de pesticidas.","  The outbreak has led the authorities in India to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Millones de viáticos de vacuna contra encefalomielitis se han prometido por el gobierno, lo que ayudará a las agencias de salud a prepararse para el año que viene.","  The authorities have also guaranteed several million doses of the vaccine to fight encephalitis, which will allow healthcare companies to prepare for next year."
116,  Planes para vacunas a ser entregadas a áreas afectadas históricamente más las más afectadas este año fueron retrasados debido a la escasez de fondos y baja priorización en comparación con otras enfermedades.,"  ""This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the execution of the vaccine delivery plans in the historically most vulnerable regions."""
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su grabador jefe.","  In 1956, Slania moved to Sweden, where after three years, he obtained a job at the Swedish postal office and later became the Chief engraver."
118,"  El produjo más de 1,000 sellos para Suecia y 28 otros países.","  The number of stamps he created for Sweden and for 28 other nations exceeds 1,000 units."
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombre de casa"" entre los filatelistas. Algunos especializados en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
