,to,from
25,  La declaración fue hecha después de que Trump habló por teléfono con el presidente de Turquía Recep Tayyip Erdoğan.,"  The announcement was made after the telephone conversation that Trump had with the President of Turkey, Recep Tayyip Erdoğan."
26,"  Turquía también tomaría el control de los combatientes de ISIS capturados, de acuerdo a la declaración, ya que los países europeos han rechazado su repatriación.","  Turkey would assume, additionally, the surveillance of ISIS militants who were captured, to whom European nations, as indicated in the statement, denied repatriation."
27,"  Este no solo confirma que al menos algunos dinosaurios tenían plumas, una teoría ya ampliamente difundida, sino que también proporciona detalles fósiles que no pueden, como el color y el arreglo tridimensional.","  ""Besides confirming that at least some dinosaurs were birds, a widely accepted theory, it also offers specific data that fossils generally do not provide, such as their color and three-dimensional structure."""
28,  Los científicos afirman que el plumaje de este animal era castaño-marrón en la parte superior con una parte inferior de un color pálido o de un color carotenoidal.,"  According to experts, this animal has a reddish-brown plumage on the upper part and a pale or carotenoid tone on the lower part."
29,  El hallazgo también proporciona información sobre la evolución de las plumas en los pájaros.,"  ""Similarly, the discovery allows us to better understand the evolution of bird feathers."""
30,"  Porque los plumas de los dinosaurios no tienen un músculo de shaft desarrollado, llamado raquis, pero sí tienen otros características de plumas - barbas y barbules -, los investigadores inferieron que el raquis fue un desarrollo evolutivo posterior a estos otros características.","  Since the plumage of dinosaurs does not have a well-developed central shaft, or raquis, but does present other features of feathers (quills and barbels), researchers have reached the conclusion that it is likely that the raquis evolved later as a result of the development of these other features."
31,"  La estructura de las plumas sugiere que no se usaron para el vuelo, sino más bien para la regulación de la temperatura o exhibición. Los investigadores sugiercieron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no una nata de pollo.","  The structure of the feathers suggests that their function was not related to flight, but rather for regulating temperature or as an indicator of the same. The researchers maintain that, although it is the tail of a young dinosaur, the sample analyzed exhibits features of adult feathers and not those of a juvenile."
32,"  Los investigadores sugierontaron que, a pesar de que este es el cola de un joven dinosaurio, el muestrario muestra plumas de adulto y no una plumas de pollo.","  The experts' appreciation was that, even when dealing with the tail of a young dinosaur, the sample illustrates more the plumage of an adult than that of a juvenile."
33,"  Un coche bomba detonó en la sede de la policía en Gaziantep, Turquía ayer por la mañana y mató a dos policías y herió a más de veinte personas de otras.","  Yesterday morning, in Gaziantep, Turkey, a car bomb killed two police officers and injured over 20 people."
34,  El gobierno dijo que dieciséis de los heridos eran oficiales de policía.,"  ""The government reported that 19 of the injured were police officers."""
35,  La policía cree que un supuesto militante de Daesh (ISIL) es responsable del ataque.,  The police reported that the suspect behind the attack is a supposed militant of Daesh (ISIS).
36,"  Ellos encontraron que el Sol operaba sobre los mismos principios básicos que otras estrellas: La actividad de todas las estrellas en el sistema se encontró que estaba impulsada por su luminosidad, su rotación, y nada más.",  It was discovered that the sun is governed by the same basic principles as other stars: the only factors that drive its activity within the system are its brightness and its rotation.
37,"  La luminosidad y la rotación se utilizan juntas para determinar el número de Rossby de una estrella, que está relacionado con el flujo de plasma.","  The intensity of the light and rotation are combined to calculate the Rossby number of a star, which is related to the plasma flow."
38,"  El número de Rossby más pequeño, menor actividad de la estrella en cuanto a reversales magnéticos.","  A smaller number of Rossby numbers, smaller is the star's activity in relation to its magnetic inversions."
39,"  Durante su viaje, Iwasaki se encontró con problemas en varias ocasiones.",  Iwasaki had to face numerous problems during his journey.
40,"  Fue robado por piratas, atacado en Tíbet por un perro rabioso, escapó de matrimonio en Nepal y fue arrestado en la India.","  They attacked him with pirates, bitten by a rabid dog in Tibet, escaped from marriage in Nepal, and stopped by the police in India."
41,"  El estándar 802.11n opera en ambas frecuencias, 2.4 GHz y 5.0 GHz.","  ""The 802.11n standard works on both 2.4GHz and 5.0GHz frequencies."""
42,"  Esto permitirá que sea compatible de vuelta con 802.11a, 802.11b y 802.11g, siempre y cuando la estación base tenga dos altavoces.","  This will make it possible for it to be compatible with previous versions of 802.11a, 802.11b, and 802.11g; this as long as the base station has dual radios."
43,  Las velocidades de 802.11n son significativamente más rápidos que sus predecesores con un máximo teórico de flujo de datos de 600 Mbit/s.,"  The speeds of the standard 802.11n are much higher than those achieved by its predecessors, with a theoretical maximum performance of 600 Mbps."
44,"  Duvall, quien está casado con dos niños adultos, no left a big impression on Miller, to whom the story was related.","  Duvall, who is married and has two adult children, did not make a good impression on Miller, who told him the story."
45,"  Cuando se le preguntó comentario, Miller dijo: ""Mike habla mucho durante el escuchar...Yo estaba preparándome, así que no estaba realmente escuchando lo que decía.""","  Miller said: ""Mike talks a lot during the hearing... I was preparing myself, so I couldn't listen to what he was saying."""
46,"  ""Nos esforzaremos para reducir emisiones de dióxido de carbono por unidad de PIB a un margen notable por encima del nivel de 2005 antes de 2020,"" dijo Hu.","  ""We will work hard to reduce the level of carbon dioxide emitted per unit of GDP for the year 2020, so that the difference is significant compared to 2005,"" affirmed Hu."
47,"  No estableció un límite para las cortes, dijo que se harán en función del rendimiento económico de China.","  ""He did not mention a figure for the cuts and stated that they will be made based on China's economic production."""
48,"  Hu instó a los países en desarrollo ""evitar el antiguo camino de contaminar primero y limpiar después.""","  He incentivized the states in development to ""not return to the traditional path of polluting first and then cleaning up afterwards."""
49,"  Él agregó que ""no deben, sin embargo, ser solicitados para asumir responsabilidades que superen su etapa de desarrollo, responsabilidad y capacidades.""","  ""He added: 'Even so, it's not right to demand of them responsibilities that exceed their stage of development, their level of responsibility, and their abilities.'"""
50,  El Grupo de Estudios Irak presentó su informe a las 12:00 GMT hoy.,  The Study Group of Iraq raised its report today at 12:00 GMT.
51,"  Nadie puede garantizar que cualquier acción en Irak en este momento detenga la guerra sectaria, el violencia creciente o un retroceso hacia el caos.","  ""Nobody can guarantee that any Iraqi action will stop sectarian strife, growing violence, or a leaning towards chaos at this point."""
52,  El Informe comienza con una solicitud a favor de un debate abierto y la formación de un consenso en los Estados Unidos sobre la política hacia el Medio Oriente.,"  ""The report begins with an open call to debate and reach a consensus in the United States on policies towards the Middle East."""
53,  El Informe es altamente crítico en prácticamente todos los aspectos del presente política del Ejecutivo hacia Irak y urge un cambio inmediato de dirección.,  The report is highly critical of practically every aspect of the current executive policy in Iraq and calls for an immediate change in direction.
54,  Primer entre sus 78 recomendaciones es que se tome una nueva iniciativa diplomática antes de final de año para asegurar las fronteras de Irak contra intervenciones hostiles y reestablecer relaciones diplomáticas con sus vecinos.,"  It contains 78 recommendations, of which the number one is the adoption of a new initiative before the end of the year with the purpose of protecting the borders of Iraq from hostile operations and to restore diplomatic ties with its neighbors."
55,"  Actual senador y Primera Lady argentina Cristina Fernández de Kirchner anunció su candidatura presidencial ayer evening en La Plata, una ciudad a 50 kilómetros (31 millas) de Buenos Aires.","  Cristina Fernández de Kirchner, who currently holds the position of senator and is the First Lady of Argentina, announced last night in La Plata, a city located 50 kilometers (31 miles) from Buenos Aires, that she will run for president."
56,"  Sra. Kirchner anunció su intención de postularse para la presidencia en el Teatro Argentino, el mismo lugar donde comenzó su campaña para el Senado en 2005 como miembro de la delegación de la provincia de Buenos Aires.","  The Argentine Theatre was the place where Mrs. Kirchner announced her intention to run for president; this is the same site where she began her senate campaign in 2005, representing the province of Buenos Aires."
57,"  El debate fue iniciado por la controversia sobre el gasto en asistencia y reconstrucción en el aftermath de Huracán Katrina; lo que algunos conservadores fiscales han humoristicamente etiquetado como ""El acuerdo de Nueva Orleans de Bush"".","  The question that gave rise to the debate was the controversy surrounding the budget allocated for disaster relief and reconstruction after Hurricane Katrina, which some fiscal conservatives labeled as the ""New Orleans Agreement of Bush."""
58,  Crítica liberal de la esfuerzo de reconstrucción se ha centrado en el otorgamiento de contratos de reconstrucción a percibidos insiders de Washington.,"  ""The critiques of liberals regarding the restoration works have their focus on the fact that contracts have been awarded to people who, it seems, are Washington officials."""
59,  Más de cuatro millones de personas viajaron a Roma para asistir al funeral.,  More than four million people concentrated in Rome to witness the funeral.
60,  El número de personas presentes era tan grande que no era posible para todos acceder al funeral en el Square de San Pedro.,  There was so much people that congregated that not everyone was able to access the funeral at St. Peter's Square.
61,  Se instalaron varias pantallas de televisión grandes en diversos lugares de Roma para que la gente pudiera ver la ceremonia.,"  ""They installed large TV screens in different parts of Rome, so that everyone could watch the ceremony."""
62,"  En muchas otras ciudades de Italia y en el resto del mundo, especialmente en Polonia, se establecieron setups similares, que fueron vistas por un gran número de personas.","  In many other Italian cities, as well as around the world, particularly in Poland, similar stunts were carried out that attracted large crowds."
63,"  Los historiadores han criticado las políticas del FBI pasadas por enfocarse recursos en casos fáciles de resolver, especialmente los casos de coches robados, con el fin de mejorar el índice de éxito del agente.","  Historians criticize the FBI's past policies for concentrating its resources on easy-to-solve cases, such as stolen cars, with the intention of improving their success rate."
64,  El Congreso comenzó a financiar el initiativa de obscenidad en el fisco 2005 y especificó que el FBI debía destinar 10 agentes a la adulta pornografía.,"  In the fiscal year 2005, Congress initiated the financing of the campaign against obscenity and gave the instruction that the FBI should assign 10 agents to handle pornography for adults."
65,"  Robin Uthappa marcó el mayor score de la innings, 70 runs en solo 41 bolas al dar 11 carreras y 2 dobles.","  Robin Uthappa obtained the highest score in entries: 70 annotations with only 41 balls, by connecting 11 fours and 2 sixes."
66,"  Bateadores de media orden, Sachin Tendulkar y Rahul Dravid, realizaron bien y lograron una asociación de 100 runs.","  ""The performance of both Sachin Tendulkar and Rahul Dravid, middle-order batsmen, was good and they scored a century partnership."""
67,"  Pero, después de perder el capturado, la India solo logró anotar 36 runs perdiendo 7 wickets para terminar la innings.","  Moreover, after losing the wicket of the captain, India only managed to score 36 runs and 7 of its wickets were knocked down to end the innings."
68,"  El presidente de los Estados Unidos George W. Bush llegó a Singapur por la mañana del 16 de noviembre, comenzando una semana de visita por Asia.","  The first president of the United States, George W. Bush, arrived in Singapore early on November 16, kicking off a seven-day tour of Asia."
69,"  Fue recibido por el Viceministro Principal de Singapur, Wong Kan Seng, y discutió temas de comercio y terrorismo con el Primer Ministro de Singapur, Lee Hsien Loong.","  The vice prime minister of Singapore, Wong Kan Seng, welcomed him and discussed commercial and terrorism issues with the head of state, Lee Hsien Loong."
70,"  Después de una semana de pérdidas en la elección midterm, Bush habló a un auditorio sobre el expansionismo comercial en Asia.","  ""After a week of midterm election defeats, Bush gave a speech to the audience about expanding commercial interests in Asia."""
71,"  El Primer Ministro Stephen Harper ha acordado enviar el ""Acta de Aire Limpio"" del gobierno a un comité de todos los partidos para revisión, antes de su segunda lectura, después de la reunión de 25 minutos con el líder del NDP Jack Layton en el PMO el martes.","  Stephen Harper, prime minister, agreed to send the Clean Air Act to a review committee where all parties are participating before the second reading, and after a 25-minute meeting at the PMO on Tuesday with Jack Layton, leader of the NDP."
72,"  Layton había solicitado cambios al proyecto de ley ambiental de los conservadores durante la reunión con el PM, pidiendo una ""reescritura completa y detallada"" del proyecto de ley ambiental del Partido Conservador.","  During the meeting held with the prime minister, Layton had requested that changes be introduced to the environmental law of the conservatives, appealing to a ""comprehensive and complete revision of its text."""
73,"  Desde que el Gobierno Federal asumió el financiamiento del Hospital de Mersey en Devonport, Tasmania, el gobierno estatal y algunos diputados federales han criticado esta medida como un truco en el marco de la campaña electoral federal programada para noviembre.","  Since the federal government intervened and assumed the funding of Mersey Hospital in Davenport, Tasmania, state authorities and some federal parliamentarians have criticized this measure as deceitful, with election intentions in mind, as federal elections are scheduled to take place in November."
74,  El Primer Ministro John Howard ha dicho que el acto fue solo para proteger las instalaciones del hospital de ser downgraded (mejorado) por el gobierno de Tasmania en entregar un exceso de AUD$45 millones.,"  However, Prime Minister John Howard stated that the sole purpose of the law was to protect the hospital's facilities from degradation by the Tasmanian government, by allocating additional AUD 45 million."
75,"  Según el último boletín, las mediciones del nivel del mar indican que se generó un tsunami. Se registraron actividades sismográficas definitivas cerca de Pago Pago y Niue.","  According to the latest report, sea level readings indicate the formation of a tsunami and there has been detected some activity of this phenomenon in the vicinity of Pago Pago and Niue."
76,"  No se han informado daños o lesiones graves en Tonga, pero se perdió el poder temporalmente, lo que supuestamente impidió a las autoridades tonganas recibir la advertencia de tsunami emitida por el PTWC.","  No reports of major damage or injuries have been received in Tonga, but the electricity service was temporarily disrupted, which is believed to have frustrated the Tongan authorities' reception of the tsunami warning issued by the PTWC."
77,"  Quince escuelas en Hawaii ubicadas en o cerca de la costa fueron cerradas por completo el miércoles, a pesar de que se lifted las advertencias.","  Fourteen schools on the Hawaii coast or in the nearby area closed completely on Wednesday, despite warnings."
78,  El presidente de los Estados Unidos George W. Bush recibió con alegría la noticia.,"  George W. Bush, President of the United States, received the announcement with pleasure."
79,"  El portavoz de Bush, Gordon Johndroe, llamó la promesa de Corea del Norte ""un gran paso hacia el objetivo de lograr la denuclearización verificable de la península de Corea.""","  Gordon Johndroe, spokesperson for Bush, referred to the North Korean commitment as ""an important step towards achieving stable nuclear disarmament on the Korean Peninsula."""
80,"  El décimo storm de la temporada de huracanes del Atlántico, Tormenta Subtropical Jerry, formó en el océano Atlántico hoy.","  Today, the tenth storm of the Atlantic hurricane season was named, and it was called Subtropical Storm Jerry."
81,  El Centro Nacional de Huracanes (NHC) dice que en este momento Jerry no representa una amenaza para la tierra.,"  The National Hurricane Center (CNH) declared that for now, Jerry is expected to make landfall."
82,  El Cuerpo de Ingenieros del Ejército de los Estados Unidos estimó que 6 pulgadas de lluvia podrían romper las presas dañadas previamente.,"  According to estimates conducted by the United States Army Corps of Engineers, up to 6 inches of rain could seep through the previously damaged levees."
83,"  El noveno barrio, que vio inundaciones de hasta 20 pies durante el huracán Katrina, actualmente se encuentra en agua de caderas como el levee cercano fue superado.","  Due to the overflow of the levee near the Ninth District, the water has reached the current waist-level in that area, which had already suffered flooding of up to 20 feet due to Hurricane Katrina."
84,  El agua está brotando sobre la ribera en una sección de 100 pies de ancho.,  The water flows above the dam in a section that has a width of 100 feet.
85,  El administrador de Commons Adam Cuerden manifestó su frustración por las eliminaciones cuando habló con Wikinews el mes pasado.,"  Adam Cuerden, Commons administrator, expressed his frustration over the deletions in a statement he made to Wikinews last month."
86,"  ""Wales basicamente mentió a nosotros desde el inicio. Primero, actuando como si fuera por razones legales. Segundo, pretendiendo que estaba escuchando a nosotros, hasta su eliminación de arte.""","  ""In essence, he lied to us from the start. On one hand, pretending to do it for legal reasons. On the other, feigning attention until the moment he eliminated the artistic content."""
87,  La comunidad ha generado irritación y se están realizando esfuerzos actuales para redactar una política sobre contenido sexual para el sitio que hostea millones de medios de licencia abierta.,"  The community's anger led to the current efforts to draft a policy on sexual content on the site, which hosts millions of open-license media."
88,"  El trabajo realizado fue principalmente teórico, pero el programa fue escrito para simular observaciones del cúmulo de galaxias Sagittarius.","  If indeed it was a purely theoretical work, the program was drafted with the purpose of simulating the observations made on the Sagittarius galaxy."
89,  El efecto que el equipo buscaba se debería deberse a las fuerzas de marea entre la materia oscura de la galaxia y la materia oscura del cúmulos de la Fénix.,"  ""The tidal forces between the dark matter present in the galaxy and that of the Milky Way would be what would cause the expected effect among the group of scientists."""
90,"  Just like la luna ejerce una fuerza en la tierra, causando marea, así también la Vía Láctea ejerce una fuerza en la galaxia de Sagitario.",  The Milky Way influences the Sagittarius galaxy in the same way that the moon exerts a gravitational force on our planet and causes tides.
91,  Los científicos pudieron concluir que el materia oscura afecta a la materia oscura de manera similar a como el materia regular afecta.,  The experts arrived at the conclusion that dark matter affects each other just like regular matter does.
92,  Esta teoría afirma que la mayoría del materia oscura alrededor de una galaxia se encuentra en un kind of halo alrededor de la galaxia y está compuesta por pequeñas partículas.,  This theory suggests that most of the dark matter surrounding a galaxy is located in a halo and consists of numerous small particles.
93,  Televisión informa nubes blancas saliendo del plantel.,"  On television coverage, white smoke can be seen emanating from the plant."
94,"  Las autoridades locales están advertiendo a los residentes cercanos al plantel a permanecer en el interior de sus hogares, apagar los aire acondicionadores y no beber el agua del grifo.","  The local government warns those living near the plant not to leave their homes, turn off their air conditioners, and not use tap water."
95,"  Según la agencia nuclear de Japón, se ha identificado el radioactivo césium y iodo en la planta.","  According to the Japanese Nuclear Agency, cesium and iodine radioactive materials have been found at the plant."
96,  Las autoridades especulan que esto indica que contenedores que almacenan combustible de uranio en el sitio pueden haber rupturado y estén llenando de manera accidentada.,"  According to speculations by the authorities, everything indicates that the containers at the location that contain uranium fuel may have broken and suffered losses."
97,"  Dr. Tony Moll descubrió el Tuberculosis Extremadamente Resistente (XDR-TB) en la región de KwaZulu-Natal, en el sur de África.",  Extremely drug-resistant tuberculosis (XDR-TB) was first detected by Dr. Tony Moll in a South African area of Zululandia.
98,"  En entrevista, dijo que la nueva variante era ""muy alarmantemente y muy preocupante por su tasa de mortalidad muy alta.""","  During an interview, he noted that the new variant was generating ""much concern and alarm, given its high mortality rate."""
99,"  Pacantes pueden haber adquirido el virus en el hospital, piensa Dr. Moll, y al menos dos fueron trabajadores de la salud del hospital.",  Dr. Moll believes that some patients may have contracted the virus within the hospital and that at least two of the infected were healthcare workers at that hospital.
100,"  En un año, una persona infectada puede infectar a 10 a 15 contactos cercanos.","  ""In one year, an infected person can infect between 10 and 15 people with whom they have had close contact."""
101,"  Pero el porcentaje de XDR-TB en el grupo completo de personas con tuberculosis aún parece bajo; 6,000 de un total de 330,000 personas infectadas en Sudáfrica en cualquier momento dado.","  ""Despite the fact, the percentage of XDR-TB in the total number of TB patients still seems low: 6,000 out of a total of 333,000 individuals infected at a particular moment in South Africa."""
102,"  Las sátelites, ambas con un peso superior a los 1,000 libras, y viajando a aproximadamente 17,500 millas por hora, chocaron a 491 millas de la Tierra.","  The satellites, whose weight exceeded 1000 pounds and moved at around 17,500 miles per hour, collided 491 miles above the Earth."
103,  Los científicos afirman que la explosión causada por el choque fue masiva.,"  According to experts, the collision caused a massive explosion."
104,  Siguen intentando determinar cuál fue el tamaño del accidente y cómo afectará la Tierra.,  They are still trying to establish how important the impact was and how it will affect the planet.
105,  El Estado Mayor Conjunto de la Defensa de los Estados Unidos está rastreando el desastre.,"  The US Strategic Command, which depends on the Office of the Department of Defense, is tracking the remains."
106,  El resultado de la análisis de gráficos se publicará en un sitio web público.,"  ""The results of the tracking analysis will be made available on a free access website."""
107,"  Un médico que trabajó en el Hospital de Niños de Pittsburgh, Pensilvania, será acusado de asesinato agravado después de que su madre fue encontrada muerta en el maletero de su coche el miércoles, afirmaron autoridades de Ohio.",  Ohio authorities reported that they will charge a doctor with aggravated murder after finding the body of his mother in the trunk of his car on Wednesday.
108,"  Dr. Malar Balasubramanian, 29, fue encontrado en Blue Ash, Ohio, un suburbio aproximadamente a 15 millas al norte de Cincinnati, acostado en el suelo cerca de la carretera en una camisa y underwear en un estado aparente de medicamentos.","  Dr. Malar Balasubramanian, 29 years old, was found in Blue Ash, Ohio, a suburb located about 15 miles north of Cincinnati, recumbent on the ground next to the road, wearing a swimsuit and underwear, and appearing to be in a state of overmedication."
109,"  Ella dirigió a los oficiales hacia su Oldsmobile Negro Intrigue, que estaba a 500 pies de distancia.","  He led the officers to their Oldsmobile Intrigue black, which was located 500 feet away."
110,"  Allí, encontraron el cuerpo de Saroja Balasubramanian, 53, cubierto de cobertores manchados de sangre.","  They discovered Saroja Balasubramanian's body, aged 53, wrapped in blood-stained blankets."
111,  Las autoridades dijeron que el cuerpo parecía haber estado allí durante aproximadamente un día.,  The police stated that the corpse had been there for around a day.
112,  Las primeras casas de la enfermedad este temporada se informaron en mediados de julio.,  The first cases of the disease during this season were recorded towards the end of July.
113,"  La enfermedad es portada por cerdos, que luego se transmite a los seres humanos a través de mosquitos.","  Pigs are the carriers of the disease, which then migrates to humans through mosquitoes."
114,"  El brote ha impulsado al gobierno indio a tomar medidas como el despliegue de cazadores de cerdos en áreas afectadas, la distribución de miles de cortinas de mosquito y el spraying de pesticidas.","  The outbreak has led the Indian authorities to adopt measures such as deploying pig hunters, distributing thousands of mosquito nets to the population, and using pesticides in the most affected areas."
115,"  Millones de viales de vacuna contra la encefalomielitis se han prometido por el gobierno, lo que ayudará a las agencias de salud a prepararse para el año que viene.","  The authorities have also guaranteed several million doses of the vaccine to fight encephalitis, which will allow healthcare companies to prepare for next year."
116,  Planes de vacunas para ser entregados a las áreas más afectadas históricamente este año fueron retrasados debido a la escasez de fondos y baja priorización en comparación con otras enfermedades.,"  ""This year, the scarcity of financial resources and the low priority, compared to other diseases, have caused delays in the delivery of the vaccine in historically more vulnerable regions."""
117,"  En 1956, Słania se mudó a Suecia, donde tres años después comenzó a trabajar para Correos de Suecia y se convirtió en su grabador jefe.","  In 1956, Słania moved to Sweden, where after three years, he obtained a job at the Swedish post office and later became the Chief Engraver."
118,"  El produjo más de 1,000 sellos para Suecia y 28 otros países.","  The quantity of stamps he designed, both for Sweden and for 28 other nations, exceeds 1,000 units."
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombre de la casa"" entre los filatélistas. Algunos especializan themselves en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
