,to,from
11,"  Одна антитілоcocktail, ZMapp, спочатку показала потенціал у польовій сytuації, але формальні дослідження показали, що вона має менше вигоди у запобіганні смерті, ніж очікувалося.","  ""One cocktail of antidote, ZMapp, initially seemed very promising, but official studies showed that it impedes death worse than expected."""
12,"  У дослідженні PALM, ZMapp слугував контролем, що означає, що вчені використовували його як базовий стандарт та порівняли три інші досліджуваня з ним.","  ""In the experiment, the ZMapp prepaid served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."""
13,  США Гімнастика підтримує листа Об'єднаного комітету Олімпійських ігор США та визнає absolutну потребу олімпійської родини забезпечити безпечну атмосферу для усіх наших атлетів.,"  ""The gymnastics of the USA supports the letter of the United States Olympic Committee and agrees with the absolute necessity of providing a safe environment for all of our athletes."""
14,"  Ми згодні з заявою USOC, що інтереси наших атлетів та клубів, а також їхній спорт, можуть бути краще обслуговані шляхом проходження з позитивними змінами всередині нашої організації, замість деклярації.","  ""We agree with the OSKSH statement that significant changes in our organization will be made to accommodate the interests of our athletes and clubs, rather than revoking their licenses."""
15,"  США Гімнастик підтримує незалежне дослідження, яке може висвітлити, як могло продовжуватися зловживання, описаних так героїчноsurvivors Larry Nassar, протягом так довгого часу, і приймає будь-які необхідні та достатні зміни.","  ""The gymnastics of the USA supports an independent investigation, which can explain how violence on a massive scale, as brazenly revealed by Larry Nassar, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."""
16,"  США гімнастика та USA Олімпійський комітет мають однакові цілі — забезпечення наступності та безпеки атлетів у процесі досягнення їхніх мрій у безпечній, позитивній та емансипованій Umwelt.","  ""The goal of gymnastics in the USA and OKS is to make gymnastics, like other sports, as safe as possible so that athletes can achieve their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник і потім у адміністрації Ліндона Б. Джонсона.,"  Brezhins'kyi worked as Kennedy's advisor in the 1960s, and then in Johnson's administration."
18,"  У 1976 році він радив Картеру на зовнішню політику, потім обіймав посаду Національного радника з безпеки (НСА) з 1977 року до 1981 року, успадкувавши Генрі Кіссінгера.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a national security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Як НСА, він допомагав Картеру в дипломатичному handling світу, такі як Камп-Давидські угоди, 1978 р.; нормалізації відносин США – Китаю у другій половині 1970-х років; іранської революції, яка призвела до іранського кризи в'янут, 1979 р.; та вторгнення радянської армії в Афганістан, 1979 р.","  As a consultant for the ANB, he helped Cartier with diplomatic issues such as the Kiev-David Agreement in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, який знімали Рені Гослінг та Емма Стоун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінґ та Стоун отримали номінації на Найкращого Актора та Найкращою Актрису відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"   інших номінацій включають Найкращий фільм, Режисер, Камера, Костюми, Монтаж, Оригінальну музику, Проєктне дизайну, звукове монтажо, звукове смешування та Оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Musical Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудіція"" та ""Сіті оф Сタрс"" отримали номінації на найкращий оригінальний саундтрек. Studio Lionsgate отримало 26 номінацій — більше, ніж будь-яке інше studio.","  Two songs from the film, ""Прослуховування"" (Stupid, Those Who Dream) and ""Місто Зірок"" (City of Stars), were nominated for Best Original Song. Liongate Studio received 26 nominations – more than any other studio."
24,"  Увечері на суботу, Президент США Дональд Трамп у зверненні, переданому прес-секретарем, оголосив, що американські війська вирушать з Сирії.","  ""Late on Sunday President of the United States Donald Trump, in a statement delivered through his spokesperson, announced that US troops will leave Syria."""
25,  Текст оголосили після телефонної розмови Трампа з Президентом Туреччини Реджепом Таййопом Ердоганом.,  Announcement was made after Trump's phone call with Turkish President Recep Tayyip Erdogan.
26,"  Турецька також била б захищати катуні ISIS бійців, які, зазначено, європейські нації не захотіли репатріювати.","  Turkey will also take charge of the captured fighters of the Islamic State, whom European countries have refused to repatriate, as stated in the declaration."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які не можуть бути отримані з fossilів, такі як колір та трьохвимірне розміщення.","  ""This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained through fossilization - for example, the color and three-dimensional image."""
28,"  Науковці кажуть, що птаха має плямисту шкіру на верхній частині з pale або каротенoid-colored underside.",  Scientists claim that the plumage of this animal was cinnamon-brown above with a light or beige-colored underside.
29,  Ви також надає insight into the evolution of пір'я у птахів.,"  ""The opening provides an understanding of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.  Укр. Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these","  ""Since the feathers of dinosaurs lack a well-developed rachis, but there are other distinctive features of feathers - serrations and borings - researchers have come to the conclusion that the rachis, probably, evolved much later than these other features."""
31,"  На структурі пера вказує, що вони не використовувались для польоту, а скоріше для регуляції температури або видимості. Досліжники сказали, що навіть якби це хвостове дитинчати dinosaur, зразка показує дорослу пір'ю та не дитяче покрив.","  ""From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for beauty. Researchers speculate that although this is the quill of a young dinosaur, the sample shows mature feathers, not downy feathers."""
32,"  Науковці пропонували, що навіть якщо це хвостова частина молодого динозавра, приклад показує дорослу пір'ю та не дитинчаче покрив.","  Researchers speculated that, although it is the tail of a young dinosaur, the sample demonstrates mature feathers, not down of a hatchling."
33,"  Моторний бомба вибухнула на поліцейському штабі в Газиантепе, Туреччина вранціesterday року загинули два поліцейські та поранені більше двадцяти людей.","  Yesterday morning near the police department in Gaziantep, Turkey, an improvised bomb exploded in a car, resulting in the deaths of two police officers and injuring over twenty others."
34,"  Губернаторська контора заявила, що 19 пораненших були міліціонерами.",  The administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що suspect an alleged Daesh (ISIL) militant of responsibility for the attack.  Translation: Police believe that an alleged Daesh (ISIL) militant is responsible for the attack.",  Police announced that they suspect an attack by Daesh (ISIS) terrorist.
36,"  Они відкрили, що Сонячна система працює на основі таких саме основних принципів, як інші зорі: Активність усіх зір у системі була виявлена, що вона є викликана їхньою luminositetю, їхньою rotate, і nothing else.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: as it turned out, the activity of all stars in the system is determined by their brightness, their rotation, and nothing else."
37,"  Люминус та обертання використовуються разом, щоб визначити число Россбі, пов'язане з плазмовим потоком, у зірки.","  ""Light and rotation are used together to determine the number of Rossby waves associated with a plasma flow."""
38,  Можливість магнітних перетворень зростає зменшенням Rossby-числа.,"  The fewer the number of Rossby waves, the less active the star is relative to changes in the magnetic field."
39,  У його поїзді Іваскі влупився у багато незручностей.,"  During his journey, Ivasaki frequently found himself in unpleasant situations."
40,"  Он був пограбований піратами, атакований в Тибеті собакою, яка була напалена, у Непалі уникнув шлюбу, а в Індії був заарештований.","  They robbed him pirates, in Tibet he was attacked by a rabid dog, in Nepal he fled from marriage, and in India he was arrested."
41,  Стандарт 802.11n працює на both 2.4 ГHz та 5.0 ГHz частотах.,"  ""Standard 802.11n functions on both frequency bands - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить йому бути зворотньою сумісні з 802.11a, 802.11b та 802.11g, за умови що базовий станція має подвійні апарати.","  ""This will allow him to be backwards compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."""
43,  Високі швидкості 802.11n значно швидші за попередників з максимально теоретичною продуктивністю 600 Мбіт/c.,"  ""The speed of Standard 802.11n is significantly higher than its predecessors, and has a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, хто одружений з двома дорослими дітьми, не залишив大 impression на Мільера, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали за коментар, Міллер сказав: ""Міккі говорить багато під час слухання...Я був готуватися, тому не really чув, що він говорить.""","  ""When they asked him for a comment, Miller said: 'Mike talks a lot during the hearing... I wasn't paying much attention, so I didn't quite catch what he was saying.'"""
46,"  ""Ми намагатимося знизити викиди калонів dioxду per одиниці ВВП на помітний відсоток до 2020 року від рівня 2005 року"" - Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 compared to 2005 levels,"" said Hu."
47,"  Он не встановив мета для скорочень, сказавши, що вони будуть зроблені за основу виробництва Китаю.","  He did not establish a benchmark, saying that it will depend on the economic volume of production in China."
48,"  Гу заохочував країни розвитку ""уникати стару дорогу забруднення першим і очищати потім"".","  ""He advised developing countries to avoid the old path of first polluting and then cleaning up."""
49,"  Он зазначив, що ""ніх не мають бути вимагами, що перевищують їх розвинену стадію, відповідальність та можливості.""","  He added that ""it is not necessary to ask them to take on responsibilities that go beyond the limits of their education, capabilities, and opportunities."""
50,  Іракська дослідницька група виголосила свій звіт о 12:00 GMT сьогодні.,  Research Group Iraq presented its report today at 12:00 GMT.
51,"  Ніхто не може гарантувати, що будь-яка дії у Іраку на цей момент зможуть зупинити сектантську війну, погіршення ситуації або спуск на хаос.","  ""There is a warning: No one can guarantee that any particular action taken in Iraq at this stage will be able to stop the wars between the confessions, growing violence, and the spread of chaos."""
52,  Репортаж починається з прохання про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,"  ""Report begins with a call for open discussion and consensus in the United States on the policy towards the Middle East."""
53,"  Репортаж є дуже критичним до практично кожного аспекту теперішньої політики виконавчої влади щодо Іраку, і вимагає негайного зміни курсу.","  ""In the report, almost critically, the authors express their views on almost every aspect of the current policy of the executive power towards Iran and urge immediate course correction."""
54,  Українська: Першим з 78 рекомендацій є втілення нового дипломатичного інциденту до кінця року для захисту кордонів Іраку від негативних інтервенцій та відновлення дипломатичних відносин з сусідами.,"  ""The first of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Current senator та Аргентинська First Lady Кристална Фернандес де Кірхнер оголосила свою президентську каденцію вчорашньому вечому в Ла Платі, місті на відстані 50 кілометрів (31 миля) від Буенос-Айреса.","  ""Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is 50 kilometers (31 miles) from Buenos Aires."""
56,"  Міс Кірхнер оголосила про свій намір висуватися на посаду президента в Театрі Аргентина, саме того самого місця, де вона розпочала свою 2005-ту кампанію на посаду сенатора як члена делегації Buenos Aires провінції.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same location where she began her campaign for the Senate in 2005, as a member of the delegation from Buenos Aires Province."
57,"  Дебати були викликані конфліктом щодо витрат на допомогу та реконструкцію в результаті урагану Кетріна; які деякі фіскальні консерватори називають ""угода Bushа New Orleans"".","  Debates were sparked by a disagreement over costs for aid and reconstruction after Hurricane Katrina, which some fiscal conservatives ironically called the ""New Orleans Accord of Bush."""
58,  Ліберальна критика відновлення надалі зосереджувалася на нагородженні контрактів відновлення на сприйнятих з Вашингтону інсайдерів.,  Criticism of the efforts to reconstruct liberalism was focused on awarding contracts to possible insiders in Washington.
59,  Вітьки four million people went to Rome to attend the funeral.,  Over four million people went to Rome to attend the funeral.
60,"  Коливання людей на церемонію було настільки велике, що не було можливості надати доступ до неї у Воскресіння Petersberg.","  ""There were so many people that it was not possible for all of them to fit at the funeral square of St. Peter."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony. - Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations throughout Rome."
62,"  У багатьох інших міст Італії та в решті світу, particularly у Польщі, аналогічні устаткування були створені, які подивилися великою кількістю людей.","  In many other cities in Italy and around the world, including Poland, there were similar screens, which attracted a large number of people."
63,"  Историки критикували минулі політики ФБР за те, що вони зосереджували ресурси на справах, які легкі в розкритті, особливо справи про крадіжки автомобілів, з метою підвищення успішності агентства.","  Historians criticized the past policy of the FBI for concentrating resources on easily solvable cases, particularly those involving car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес вирішив фінансувати ініціативу ""непристойність"" в фіскальному 2005 році та вказав, що ФБІ повинен віддати 10 агентів на дорослу порнографію.","  ""The Congress began financing legislation against inappropriate behavior in 2005 and specified that the FBI should appoint 10 agents to combat adult pornography."""
65,"  Робін Утхапп мав найвищий удар у ігрі, 70 очок у найкоротші 41 балль за допомогою 11 фуршетів та 2 сіявок.","  Robin Utappa received the highest points in the innings, 70 sixes in 41 balls, earned 11 fours and 2 fives."
66,"  Середні порядники, Sachin Tendulkar та Rahul Dravid, добре виявили себе та зробили статті партнерство на 100 очок.","  ""Midfielders Sachin Tendulkar and Raul Dravid played well, completing a hundred sprints."""
67,"  Однак, після втрати капітана wicket India лише зробили 36 очок, втративши 7 wicketів до закінчення innings.","  ""But after losing the captain's apron, India made only 36 laps, losing 7 aprons and completing the delivery."""
68,"  Українська: Президент США Джордж В. Буш прибув до Сінгапуру на світанку 16 листопада, розпочавши тижденьовий візит до Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,  Он був прийнятий міністром Singapore Вонгом Каном Сенгом та розмовив про торгівлю та тероризм з прем'єр-міністром Сінгапуру Лєй Хсєнь Лонг.,"  His welcome was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed issues of trade and terrorism with the Prime Minister of Singapore Lee Hsien Loong."
70,"  Після тижня втрат у виборах midterm, Bush розповів аудиторії про розвиток торгівлі в Азії.  Translation:  After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","  ""After a week of losses in the midterm elections, Bush told the public about expanding trade in Asia."""
71,"  Прем'єр-міністр Стівен Гарпер погодився відправити урядовий проект ""Чиста повітря"" до комітету з усіх партій для перевірки, перед другою читанням, після 25-хвилинної зустрічі з лідером НДПІ Jack Лейтона у ПМО вівтоків.","  On Wednesday, Prime Minister Stephen Harper held a 25-minute meeting in his cabinet with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Act"" bill to the committee, which consists of representatives from all parties, for review before its second reading."
72,"  Лейтон запитав змін до законопроєкту ""громадської"" партії щодо навколишнього середовища під час зустрічі з Прем'єр-міністром, вимагаючи ""повного та повноцінного перепису"" законопроєкту ""громадської"" партії щодо навколишнього середовища.","  ""During the meeting with PM Lepton, I asked to introduce changes to the environmental bill of the Conservative Party in order to carry out a ""thorough and complete revision"" of the environmental bill."""
73,"  З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called by November.  Translation: З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called by November.","  Since the federal government intervened to take over the financing of Mercy Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a prelude to federal elections scheduled for November."
74,"  Хоча Прем'єр-міністр Джон Говард сказав, що закон був прийнятий тільки для захисту закладів шпиталю від пониження їхньої категорії від боку Tasmanian government, у видачі додаткового AUD$45 мільйонів.","  ""But Premier-Minister John Howard said that this act was directed only to protect the hospital building from a decline in rating by the Tasmanian government, allocating an additional AU$45 million."""
75,"  Згідно з найновішим донесенням, рейдові дані озера показали, що була генерація тсзунамі. Зареєстровано деяке видимо тсзунаміно дії поблизу Паго Паго та Ніуе.","  According to the latest bulletin, the sea level readings showed the emergence of a tsunami. Some unequivocal tsunami activity was recorded near Pago-Pago and Niue."
76,"  Немає значущих пошкоджень або поранень у Тонзі, але силами безпеки були тимчасове обмеження, що завадило влади Тонги відrecipirovat попередження про цунамі від PTWC.","  ""It is not reported about any severe damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the government of Tonga from receiving warning of the tsunami from the Typhoon Center for Tsunami Prevention."""
77,"  Чотиринадцять шкіл у Гавані знаходилися на або поблизу узбережжя і були закриті увечері вівтору, незважаючи на те, що оголошення були скасовані.",  Fourteen schools on Hawaii were closed on Wednesday despite lifted warnings.
78,  Українська президент George W. Bush привітав оголошення.,  President of the United States George W. Bush welcomed this declaration.
79,"  Бушівський представник Гордон Джондре оголосив, що зобов'язання Північної Кореї ""має важливе значення на шляху до досягненняverifiable denuclearization of the Korean peninsula.""","  ""Gordon Johnдро, the representative of Bush, called the promise of North Korea 'a significant step towards verification on the Korean Peninsula'."""
80,"  Десятий названний ураган атлантичного сезону тайфунів, Тихоокеанський ураган Jerry, утворився в Атлантичному океані сьогодні.","  ""Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the season, which has been given a name."""
81,"  Національний центр ураганів (НХЦ) каже, що на цей момент Джеррі не загрожує littoral.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"  У США Корпус інженерів оцінив, що 6 дюймів дощу можуть прорватися попередньо пошкоджені дамби.","  According to estimates by the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ятий Ward, який побачив наповнення до 20 футів під час урагану Кетріна, тепер знаходиться у колінах до 20 футів, оскільки ближній левєль був перетрубитий.","  ""The ninth district, which suffered a flood during Hurricane Katrina, is currently submerged in water that reaches the waist level, as the nearby dam was breached."""
84,  Вишнє насип'явається по залісеню в секції 100 футів широки.,  Water flows through a dam on a plot of 100 feet in width.
85,"  Адміністратор Commons Adam Cuerden виразив своє розчарування щодо видаленнях, коли він розмовляв з Wikinews за останній місяць.","  During the conversation with the Vinikovinas of the past month, the administrator of the community Adam Kuerdin expressed disappointment with these removals."
86,"  Він (Велика Британія) загалом обманув нас з самого beginning. Поперлу, граючи на те, що це було за юридичними причинами. Second, pretending to listen to us, right up to his art deletion.","  He ( Wales) essentially lied to us from the start. Firstly, by acting as if it were for legitimate reasons. Secondly, by pretending to listen to us until his creative works were removed."
87,"  Община викликала наміри щодо написання політики щодо контенту сексуального на сайті, якийhosts мільйони відкрито ліцензованих медіа.","  ""The community's polarization led to the need to write a policy regarding sexual content for a website hosting millions of media files with open licenses."""
88,"  Робота була зазвичай теоріальною, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріус.","  ""The work was mainly theoretical, but the program was created to simulate observations of the galaxy in Strilka."""
89,"  Ефект, що команда шукала, викликатимуть сильні гравітаційні сили між темним матеріалом галактики та темним матеріалом Млечного Пута.",  The effect that the team was searching for will be caused by tidal forces between the dark matter of the galaxy and the dark matter of the Chumacky Shlyah.
90,"  Так, як місяць впливає на Землю, викликаючи приливи, так і Млечник впливає на галактику Сіріус.","  Just as the Moon attracts the Earth, causing tides, so too does the Chernobyl Highway influence the galaxy in the Screw."
91,"  Науковці могли зробити висновки, що темна матерія впливає на інші темні матерії в тому ж чином, як і регулярна матерія.",  Scientists were able to make the conclusion that dark matter influences other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більша частина темної матерії поруч з галактикою знаходиться у вигляді halо, і складається з багатьох малих частинок.",  This theory says that most of the dark matter in the galaxy is located around the galaxy in a particular halos and is created from numerous small fragments.
93,  Телебачення показує білу димку з заводу.,"  ""Television reports show white smoke coming from the factory."""
94,"  Лokaln authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","  Local authorities warn residents of areas near the factory to remain indoors, turn off conditioners, and not drink water from the tap."
95,"  Згідно з ядерним агентством Японії, радіоактивний каесій та іодін були виявлені на підприємстві.","  According to the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,  Уряди speculate that it may indicate that containers with uranium fuel at the site may have burst and are leaking.,"  Representatives of the authorities assume that this may indicate that containers with radioactive fuel, possibly, were damaged and are leaking."
97,  Доктор Тоні Мол виявив Екстремальну Дробульозну ТБ (XDR-TB) у південноафриканській області Квазулу-Натал.,"  Dr. Tony Mall discovered an extremely drug-resistant tuberculosis (XDR-TB) in the region of KwaZulu-Natal, South Africa."
98,"  У інтерв'ю, він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate."" - ""У інтерв'ю він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In the interview, he said that the new strain is ""extremely disturbing and worrying due to the very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.  Translation: Some пацієнти можуть мати contracted the bug in the hospital, Dr. Мол thinks, and at least two were госпітальні працівники.","  Doctor Molly believes that some patients may have been infected with the virus in the hospital, and at least two medical workers were infected."
100,  У одного року людини може інфікувати 10-15 близьких контактів.,"  ""During one year, an infected person can infect from 10 to 15 close contacts."""
101,"  Однак, процент XDR-TB у загальній групі людей з туберкульозом все ще вищий; 6 тисяч людей з усього 330 тисяч інфікованих на момент будь-якогоparticular moment in South Africa.","  ""However, the percentage of ShLS-TB in the entire group of people, suffering from tuberculosis, remains low; 6,000 people are infected every hour in South Africa."""
102,"  Навколо Землі два супутника, кожен з яких важив понад 1000 фунтів, і рухалися з швидкістю близько 17500 миль на годину, зіштовхнулися на висоті 491 миля над Землею.","  ""Satellites, both with a weight of over 1000 pounds, moving at a speed of around 17,500 miles per hour, collided with the Earth at a distance of 491 miles."""
103,"  Науковці кажуть, що вибух, викликаний зіткненням, мала масова.","  Scientists claim that the explosion, caused by collision, was gigantic."
104,"  Они все ще намагаються визначити, скільки великий був удар і як Земля буде потребувати.",  They are still trying to determine how severe the accident was and what impact it will have on the Earth.
105,  Українська: Команда стратегічного командування США від Департаменту Оборони США спостерігає за нашами debris.,  Strategic Command of the Ministry of Defense of the United States tracks fragments.
106,  Результати аналізу Plotting будуть опубліковані на публічній сайті.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, який працював у дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачений у вбивстві з порушенням, після того, як її мати була знайдена мертвою в задньому віддіку її автомобіля вівтоку, свідчить офіційний представник Огайо.","  The authorities of Ohio informed that a nurse who worked at the Children's Hospital of Pittsburgh, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор МалAR БАЛАСУБРАМАНИАН, 29, був знайдений у Blue Ash, Огайо, передмістя приблизно 15 миль на північ від Кінецьтині, лежачи на землю поруч з дорогою в T-shirt та підколі. Він був у важкій медикаментованому стані.","  Dr. Malar Balasubramanian, 29 years old, was found in the suburbs of Bluff Easth, Ohio, approximately 15 miles north of Cincinnati, on a piece of land near a road and a creek, presumably under the influence of strong medicinal drugs."
109,"  Вона наказала офіцерам до чорного Oldsmobile Intrigue, що знаходиться на 500 футів.  Translation: She directed officers to her black Oldsmobile Intrigue which was 500 feet away.","  She sent officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знайшли тіло Сароджі Баласпабнані, 53 років, покрито кров'яними одеями.","  They found the body of Saroj Bahalasubramanan at the age of 53, covered in bloodstained bandages."
111,"  Поліція сказала, що тіло виглядало, якщо б було там протягом доби.",  Police said that the body lay there for about an hour.
112,  Перші випадки хвороби цього сезону були повідомлені у кінці липня.,"  ""On the first cases of this season's illness were reported at the end of July."""
113,"  хвороба переноситься свинями, які потім мігрують до людей через комарів.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
