,to,from
10,"  Використовуючи один експериментальний вакцина, зможемо зменшити смертність від Еболи, але дотепер немає достов'яних доказів про існуючі препарати, які можуть лікувати існуючу інфекцію.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no drugs that have been developed for treating the existing infection."""
11,"  Одна антитілкова коктейль, ZMapp, спочатку показала потенціал у польовій сцені, але формальні дослідження показали, що вона мала менше вигоду, ніж очікувалося, у запобіганні смерті.","  ""One cocktail of antidote, ZMap, initially seemed very promising, but official studies showed that it impedes death worse than expected."""
12,"  У дослідженні PALM, ZMapp слугувало контролем, що означає, що вчені використовували його як базовий показник та порівняли три інші дослідження з ним.","  In the trial, the ZMapp prepatent served as a control, meaning that scientists used it as a basis and compared it with three other treatment methods."
13,  США гімнастика підтримує листа Об'єднання олімпійських комітетів США та визнає необхідність створення безпечного середовища для всіх наших атлетів.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of providing a safe environment for all of our athletes.
14,"  Ми згоджуся з заявою USOC, що інтереси наших атлетів та клубів, та їхній спорт, можуть бути краще обслуговувані шляхом просування змін у нашій організації, замість декількох.","  ""We agree with the OSCE statement that significant changes in our organization will benefit the interests of our athletes and clubs, rather than depriving them of licenses."""
15,"  США гімнастика підтримує незалежну дослідження, яке може висвітлити, як злочини, описані з такі героїчною хоробрістю виживших від Larry Nassar, могли би пройти непомітно протягом так довгого часу, і приймає будь-які необхідні та достатні зміни.","  Gymnastics USA supports an independent investigation that can explain how violence on a massive scale, as brazenly exposed by Larry Nassar's victims, could remain unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USAOC мають однакову мету — зробити спорт гімнастики та інших як надійно possible для атлетів досягти своїх мрій у безпечній, позитивній та еманcipованої Umgebung.","  ""Gymnastics in the USA and OKS have a common goal – to make gymnastics as safe as other sports, so that athletes can achieve their dreams in a safe, positive, and inspiring environment."""
17,  У 1960-их роках Брежневскі працював для Джона Ф. Кеннеді як його радник та потім у адміністрації Ліндона Б. Джонсона.,  Brzhinsky worked as an advisor to John F. Kennedy in the 1960s and then in the Johnson administration.
18,"  У 1976 році він радив Картеру у зовнішніх відносинах, потім працював Національним радником з безпеки (NSA) з 1977 по 1981 рік, succumbing Henry Kissinger.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Національна безпека (NSA) він допомагав Картеру в дипломатичному розв'язанні світових справ, таких як угода про Камп-Девід, 1978 рік; нормалізація відносин США–Китай, кінці 1970-х років; іранська революція, яка призвела до іранського кризи в'язниць, 1979 рік; та вторгнення радянської армії в Афган","  As a consultant for the CIA, he helped Cartier with diplomatic issues such as the Kiev-David Agreement in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, що знімали Райана Гослінга та Емми Стаун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Найкращою Актрису відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"  Другі номінації включають Найкращий фільм, Режисер, Кінематографію, Костюми,Montage, Оригінальну музику, Проєктне дизайну, звукову монтажу та звукову міксування.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Час мрія) та ""Сіті оф С타рз"" отримали номінації на найкращий оригінальний співи. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  ""Two songs from the film, ""Listening"" (Stupid, Who Dreams) and ""City of Stars"", were nominated for Best Original Song. Lionstgate studio received 26 nominations – more than any other studio."""
24,"  В суботу о 22:00 президент США Дональд Трамп у зверненні через прес-секретаря оголосив, що США вийдуть з Сирії.","  ""Late on Sunday President of the United States Donald Trump, in a statement delivered through his spokesperson, announced that US troops will leave Syria."""
25,  Звернення було зроблено після телефонної розмови Трампа з Президентом Туреччини Речеп Таййіпа Ердоган.,"  ""Announcement was made after Trump's phone conversation with Turkish President Recep Tayyip Erdogan."""
26,"  Туреччина би також взяла на себе охорону захоплених бойовиків ""ІСІС"", заявила звернення, що європейські нації відмовилися від репатріації цих бойовиків.","  Turkey will also take charge of the captured fighters of the Islamic State, which European countries have refused to repatriate, as stated in the declaration."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які fossils зазвичай не можуть, такі як колір та тривимірне розміщення.","  ""This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained through fossilization - for example, color and three-dimensional imaging."""
28,"  Науковці кажуть, що цей звір мав пір'я темно-коричневе на вершині з pale або каротеновмісним кольором на доломі.",  Scientists claim that the feathers of this animal were brownish-gray on top with a lighter or reddish-brown underside.
29,  Фінансово-правова конferencia also grants insight into the evolution of plumage in birds.  Translation: Ukrainian,"  ""Discovery provides understanding of feather evolution in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","  ""Since the feathers of dinosaurs do not have a well-developed rachis, but there are other special features of the feathers - serrations and barbs - researchers have reached the conclusion that the rachis, probably, evolved much later than these other features."""
31,"  Крилаті структура вказує, що пера не використовувались для польоту, а більше для регуляції температури або вивінчування. Науковці сказали, що навіть якщо це tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for aesthetics. Researchers speculate that although this is a juvenile dinosaur's tail, the sample shows fully developed feathers, not fluffy down."""
32,"  Навколористи пропонують, що, незважаючи на те, що це хвостовок молодого динозавра, прикладає дорослий пір'їне та не дитинчата пір'їна.","  Researchers suggested that, although this is the tail of a young dinosaur, the sample demonstrates adult feathers, not downy chicks."
33,"  Каро bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","  Yesterday morning near the police station in Gaziantep, Turkey, an explosive device in a car detonated, resulting in the deaths of two police officers and injuring over twenty others."
34,"  Губернаторський офіс сказав, що 19 поранених були міліціонери.",  Administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що відповідальність за атаку лежить на звичайному терористові ""Даesh"" (ISIL).",  Police announced that they suspect a terrorist attack by Daesh (ISIS).
36,"  Вони відкрили, що Сонячна система працює на основі тих же принципів, що і інші зірки: Активність усіх зір у системі виявилась примушеною їх яскравістю, їх обертанням та нічого іншого.","  They reached the conclusion that the Sun operates on the same basic principles as other stars: as it turned out, the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінація та обертання використовуються разом, щоб визначити номера Россберга зірки, який пов'язаний з потоком плазми.","  ""Brightness and rotation are used together to determine the number of Rossby waves associated with a plasma flow."""
38,"  Меньше Rossby, менше активність зверху відносно магнітних змін.","  ""The fewer the number of Rossby waves, the less active the star is in relation to changes in the magnetic field."""
39,  У його поїзду Івасакі ставився у різні незручності.,"  During his journey, Isaac frequently found himself in unpleasant situations."
40,"  Он був захоплений піратами, атакований в Тибеті собакою, втік від шлюбу в Непалі та заарештований в Індії.","  They robbed him pirates, in Tibet he was attacked by a frenzied dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на both 2,4 ГГц та 5,0 ГГц частотах.","  ""The standard 802.11n operates on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить зробити його зворотньоkompatibilним з 802.11a, 802.11b та 802.11g, якщо база станції має подвійні радіо.","  ""This will allow him to be backwards compatible with standards 802.11a, 802.11b, and 802.11g provided the basic station has dual radio modules."""
43,  Високі швидкості 802.11n значно швидші за попередні версії з максимально теоретичною протоколом 600 Мбіт/с.,"  ""The speed of Standard 802.11n is significantly higher than its predecessors, with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, який одружений з двома дорослими дітьми, не залишив大 враження на Міллера, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Міллер сказав, що Міккі говорить дуже багато під час слухання...Я був готуватися, тому я не really чув, що він говорить.","  When they asked him for a comment, Miller said: ""Mike talks a lot during meetings... I wasn't paying close attention to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа на единицу ВВП на значительный уровень до 2020 года в сравнении с уровнем 2005 года"" - Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 levels compared to 2005,"" said Hu."
47,"  Однак не встановив він кількість кутків, сказавши, що вони будуть робитися залежно від економічної виробності Китаю.","  He did not establish a target for reducing the workforce, saying that it would depend on the production volume of China."
48,"  Гу заохочував країни розвитку ""уникати старого шляху забруднення першим і later чисток"".","  He urged developing countries to ""avoid the old path of first polluting and then cleaning up."""
49,"  О ньому сказав, що ""зі них немає справжнього необхідності запитати на себе обов'язки, що перевищують їх розвинену стадію, відповідальність та можливості.""","  He added that ""it is not appropriate to ask them to take on responsibilities beyond their education, capabilities, and resources."""
50,  Надруковано доповідь з дослідження Іраку о 12.00 ГМТ сьогодні.,  Research group Iraq presented its report today at 12:00 GMT.
51,"  Ніхто не може забезпечити, що будь-яка дії в Іраку на цей момент будуть припинити сектантську війну, зростаючу vioленc, або сходження до хаосу.","  ""There is a warning: No one can guarantee that any action taken in Iraq at this stage can stop the wars between religious communities, growing violence, and slide into chaos."""
52,  Рапорт починається з прохання про відкриту дебату та утворення консенсусу у США щодо політики щодо Середньої Азії.,"  ""The report begins with an appeal to open discussion and consensus in the United States on the policy towards the Middle East."""
53,"  Репортаж є дуже критичним до практично кожного аспекту нинішньої політики виконавчої влади щодо Іраку, і вимагає негайного зміни напряму.","  ""In the report, almost critically, the following aspects of the current policy of the executive power towards Iran are criticized and a call is made for an immediate change of direction."""
54,"  Українська: Першим з 78 рекомендацій є запропонована нова дипломатична ініціатива до кінця року, щоб забезпечити кордони Іраку проти ворожих інтерв'ювань та відновити дипломатичні відносини з сусідами.","  ""The first of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Current senator and Argentine First Lady Cristina Fernández de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","  ""Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner оголосила свої наміри щодо участі в президентських виборах у Argentine Theatre, саме location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same location where she launched her Senate campaign in 2005 as a delegate from the Buenos Aires province."
57,"  Дебати були викликані конфліктом щодо витрат на допомогу та відновлення після урагану Катріна; якись фіскальні консерватори називають це ""угода Bush з Нового Орлеана"".","  ""The debates were sparked by a disagreement over the costs of providing aid and restoration after Hurricane Katrina, which some fiscal conservatives ironically referred to as the 'New Orleans Accord Bush.'"""
58,  Ліберальна критика реконструкції концентрується на нагородження контрактів на реконструкцію Washington-інсайдерів.,  Criticism of efforts to reconstruct liberalism was focused on awarding contracts to possible insiders in Washington.
59,"  Візьмено більше 4 мільйонів людей у Рим, щоб присутні на похованні.",  Over four million people went to Rome to attend the funeral.
60,"  Количество людей, які були присутні на церемонії, було настільки велике, що не всі змогли потрапити до в'яненого в площі Св. Петра.","  ""There were so many people that it was not possible for everyone to get to the funeral at St. Peter's Square."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations in Rome."
62,"  У багатьох інших міст Італії та поза нею, особливо в Польщі, подібні установи створювалися, які побачили велику кількість людей.","  In many other cities in Italy and around the world, including Poland, there were similar screens, to which a large number of people were glued."
63,"  Історіографи критикують минулі політики ФБР за те, що вони спрямовували ресурси на справи, які є легко розкрити, особливо справи про вкрадені автомобілі, з метою підвищення успішності агентства.","  Historians criticized the former policy of the FBI for concentrating resources on easily solvable cases, particularly those involving car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес вів фінансування програми ""незаконне"" з фінансуванням 2005 року та вказав, що ФБР повинен віддати 10 агентів на дорослу порнографію.","  ""The Congress began financing legislation against inappropriate behavior in 2005 and specified that the FBI should appoint 10 agents to combat adult pornography."""
65,"  Робін Утхаппа зробив найвищий скорюччя ігри, 70 очків у 41 прийнятті, випустивши 11 дарок і 2 сіяни.","  Robin Utappa received the highest grades in the entire school, 70 points in all subjects, earned 11 dollars and 2 shillings."
66,  С Sachin Tendulkar та Rahul Dravid грали добре та зробили партнерство в 100 очків.,"  ""Middle-order batsmen Saich Tendulkar and Raul Dravid played well, completing a hundred runs in a few overs."""
67,"  Однак, після втрати капітана wicket India зробили 36 очок, втративши 7 воскрик. До кінця innings.","  ""But after losing the captain's whistle, India made only 36 laps, losing 7 whistles and finishing the race."""
68,"  Українська: Президент США Джордж В. Буш прибув до Сінгапуру вранці 16 листопада, почавши тижневий тур по Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,  Он був вітаний спікером від Singapore Вон Каном Сенгом та розмовив про торгівлю та тероризм з прем'єр-міністром Сінгапуру Лей Хсєєн Loong.,"  His welcome was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed issues of trade and terrorism with Prime Minister Lee Hsien Loong."
70,"  Після тижня втрат у виборах до середини терміну, Bush розповів аудиторії про розвиток торгівлі в Азії.","  ""After a week of losses in the midterm elections, Bush told the public about expanding trade in Asia."""
71,"  Прем'єр-міністр Стівена Гарпера погодився відправити урядовий проект ""Чиста кров"" до усіх партійної комісії для перевірки перед другою читаючою, після 25-хвилинної зустрічі з лідером НДП Jack Layton у ПМО вівторок після дня.","  On Tuesday, Prime Minister Steven Harper held a 25-minute meeting in his office with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Quality Act"" for review by a committee composed of representatives from all parties before the second reading."
72,"  Лейтон вимагав змін до законопроєкту ""enix-env"" від консерваторів під час збору з прем'єр-міністром, вимагаючи ""повного та повноцінного переписання"" законопроєкту від Консервативної партії з екологічних питань.","  ""During a meeting with PM Lepton, I asked to introduce changes to the environmental bill of the Conservative Party with the aim of ""thorough and complete revision"" of the environmental bill of the party."""
73,"  З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called in November.","  Since the federal government intervened to take over the financing of Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a stunt in the lead-up to federal elections, which are scheduled for November."
74,"  Прима міністр Джон Говард сказав, що закон був прийнятий тільки для захисту закладу від зниження якості обслуговування від уряду Тасманії в розмірі AUD $45 мільйонів.","  Premier John Howard said that this act was directed only at protecting the hospital building from a decline in government rating in Tasmania, allocating an additional AU$45 million."
75,"  Згідно з останнім бюлетенем, дослідження рівня моря показали, що був вироблений землетрус. Зареєстровано деяке тсундамічне активність поблизу Паго-Паго та Ніуе.","  According to the latest bulletin, the sea level readings showed the emergence of a tsunami. Some unequivocal tsunami activity was recorded near Pago-Pago and Niue."
76,"  Немає важких пошкоджень або поранень у Тонзі, але силами відключила, що завадило владам Тонги відrecibirти попередження про цунамі від PTWC.","  ""No information is provided about any significant damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the Tongan government from receiving tsunami warnings from the Tohoku Electric Power Co."""
77,"  Чотиринадцять шкіл у Гаваї, located on or near coastlines, were closed all of Wednesday, despite the warnings being lifted.","  Fourteen schools on Hawaii, located on the coast or near it, were closed on Wednesday despite lifted warnings."
78,  Президент США Джордж В. Буш визнав новину з ентузіазмом.,  President of the United States George W. Bush welcomed this application.
79,"  Гордон Джондреу called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","  ""Gordon John Donald, the representative of Bush, called the pledge of North Korea 'a significant step towards verification on the Korean Peninsula'."""
80,"  Десятий названний ураган атлантичного сезону тайфунів, Subtropical Storm Jerry, утворився в Атлантичному океані сьогодні.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been given a name."
81,"  Національний центр ураганів (НХЦ) каже, що на цей момент Джеррі не становить загрозу для землі.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"  У США Корпус інженерів оцінив, що 6 дюймів дощу можуть прорватися попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Ніхтоста Ward, яке побачило наповнення до 20 футів під час урагану Катріна, тепер знаходиться у восьмифутовому океані, оскільки ближній левів був перетруменований.","  ""The ninth district, which suffered a flood of up to 20 feet during Hurricane Katrina, is currently submerged in water that reaches the waist level, as the nearby dam was breached."""
84,  Вoda виливається над лісом в секції 100 футів широко.,  Water flows through a dam on a plot of land measuring 100 feet wide.
85,  Адміністратор Commons Аддам Куерден виразив своє розчарування щодо видалення коли він розмовляв з Wikinews постановою місяця назад.,"  During communication with Vinikovina members from the past month, Adam Kuerten, the administrator of the community, expressed disappointment at these removals."
86,"  ""Він (Велика Британія) занадто обманював нас з самого початку. Першим, він граїв, що це робиться з legálnyj причин. Second, he pretended to be listening to us, right up to his art deletion.""","  He ( Wales) essentially deceived us from the very beginning. First, he pretended to act for legitimate reasons. Second, he pretended to listen to us, all the way to his removal of his creative works."
87,"  Общинська невдоволеність призвела до сучасних спроб на основіpolityki щодо сексуального контенту на сайті, що обробляє мільйони відкритих ліцензованих ЗМІ.","  ""The community's mobilization led to the creation of a policy regarding sexual content for a website hosting millions of media files with open licenses."""
88,"  Робота була зазвичай теоретичною, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріус.","  ""The performed work was mainly theoretical, but the program was created to simulate observations of a galaxy in the Shooter."""
89,"  Ефект, що команда шукала, бився би викликати сили припливу між темним матерієм галактики та темним матерієм Млечного Пучка.",  The effect that the team was searching for will be caused by the gravitational forces between the dark matter of the galaxy and the dark matter of the Chumacky Shield.
90,"  Навколо Землі обертається Місяць, який викликає припливи, спричинячи вплив на Землю. Так само, як Місяць, Сіріус викликає вплив на галактику Сіріуса.","  ""Just as the Moon attracts Earth, causing tides, so too does the Milky Way affect the galaxy in the Sculptor constellation."""
91,"  Науковці змогли зробити висновку, що темна матерія впливає на інші темні матерії в тому ж спосіб, як і регулярна матерія.",  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter.
92,"  Теорія каже, що більша частина темного матеріалу поблизу галактики знаходиться у вигляді halо, і складається з багатьох малих частинок.",  This theory says that most of the dark matter in the galaxy is distributed around it in a unique halos and created from countless small fragments.
93,  Телебачення показує білу димку з заводу.,"  ""Television reports show white smoke coming from the factory."""
94,"  Лokalnivici navhatyvat residentsiv v bliznji planty, zritsya vdoma i vypytannya vodoaparat.","  Local authorities warn residents of areas near the factory to remain indoors, turn off air conditioners, and not drink water from the tap."
95,"  Згідно з японським агентством з ядерної безпеки, радіоактивний каесій та іод were identified at the plant.","  According to the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,"  Власти спекулятивно вважають, що це може вказувати на те, що контейнери, які містять ядерний паливо на місці, можуть бути порушені та витікати.","  ""Officials suggest that this may indicate that containers with radioactive fuel were damaged and are leaking."""
97,  Доктор Тоні Мол виявив Екстремально Дурний ТБ (XDR-ТБ) у південноафриканській області Квазулу-Наталь.,"  Dr. Tony Mall discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the region of KwaZulu-Natal, South Africa."
98,"  В інтерв'ю, він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In the interview, he said that the new strain is ""extremely disturbing and worrying due to an extremely high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Dr. Mollock believes that some patients may have contracted the virus in the hospital, and at least two of them were medical staff."
100,  У одного року людини може інфікувати 10-15 близьких контактів.,"  ""During one year, an infected person can infect from 10 to 15 close contacts."""
101,"  Однак, процент XDR-ТБ у загальній групі людей з туберкульозом все ще низький; 6 тисяч з усього 330 тисяч інфікованих на момент у Південній Африці.","  However, the percentage of ShLS-TB in the entire group of people with tuberculosis remains low; 6,000 people are infected every hour in South Africa."
102,"  Навколо Землі зіштовхнулися дві космічна промені, кожна з яких важила понад 1000 фунтів, та обертаючись на 17500 миль на годину. Колаison відбувся 491 миля вище Землі.","  Satellites, both weighing over 1000 pounds, with a speed of around 17,500 miles per hour, collided with Earth at a distance of 491 miles."
103,"  Науковці кажуть, що вибух, викликана зіткненням, мала massive.","  Scientists claim that the explosion, caused by the collision, was gigantic."
104,"  Вони все ще намагаються визначити, скільки великовано аварію та як Земля буде вплинути на це.",  They are still trying to determine how big the accident was and what impact it will have on the Earth.
105,  Українська: Команда стратегічного командування США відділу оборони США спостерігає за детачами.,  Strategic Command of the US Ministry of Defense tracks debris.
106,  В результаті маппінгу буде опубліковане на публічній веб-сайті.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, який працював на дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачений у вбивстві з умовою, після того, як її мати були знайдені мертвими в задньому віддітку її автомобіля вівтоку, свідчить Ohio.","  The authorities in Ohio have announced that a nurse who worked at the Children's Hospital in Pittsburgh, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Марал Бальябхадраманіан, 29 років, знайдений у Блю-Аш, Огайо, передмістя приблизно 15 миль на північ від Кентуккі, лежачи на землі поруч з дорогою у стані важкого медикаментозного впливу.","  Dr. Malar Balasubramanian, 29 years old, was found near Bluff Easth, Ohio, approximately 15 miles north of Cincinnati, on land along a road and in a field, presumably under the influence of strong medicinal drugs."
109,"  Вона визначила офіцерів до її чорного Oldsmobile Intrigue, що знаходився на 500 футів.","  She sent the officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знаходили тіло Сароджі Баласубраманіан, 53 років, покрите кров'яним покривом.","  They found the body of Saroj Bahal Subramanian at the age of 53, covered in bloodstains."
111,"  Поліція сказала, що тіло виглядало, якщо-то був там протягом близько дня.",  Police said the body had been lying there for about a day.
112,  Перші випадки хвороби цієї пори були повідомлені у кінці липня.,"  ""The first cases of this season's illness were reported at the end of July."""
113,"  хвороба переноситься коровами, які потім переносяться люди through комари.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
114,"  Вибух викликав уряд Індії на вживання таких заходів, як Deployment of pig catchers in seriously affected areas, distribution of thousands of mosquito curtains and spraying pesticides.","  ""The flash flood triggered the Indian government to involve pig hunters in the affected areas, distribute thousands of mosquito nets, and spray pesticides."""
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: Ukrainian","  ""The authorities also promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."""
116,  Плани на вакцини для доставки до історично найбільш постраждалих областей цього року були затримані через недостача коштів та низьке приоритету відносно інших захворювань.,"  ""The plans for delivering vaccines to the most historically affected areas this year were delayed due to a lack of funds and low priority compared to other diseases."""
117,"  У 1956 році Сланя переїхав до Швеції, де три роки потому він почав працювати у Шведській пошті та став їхнім головним гравером.","  In 1956, Slania moved to Sweden and began working at the Swedish post office. He became the main letter writer there."
118,  Он виготовив понад 1000 марок для Швеції та 28 інших країн.,"  He produced more than 1000 marks for Sweden, as well as 28 other countries."
