,to,from
19,"  Національна безпека (NSA) він допомагав Картеру в дипломатичному розв'язанні світових справ, таких як угода про Камп-Девід, 1978 рік; нормалізація відносин США–Китай, кінці 1970-х років; іранська революція, яка призвела до іранського кризи в'язниць, 1979 рік; та вторгнення радянської армії в Афган","  As a consultant for the CIA, he helped Cartier with diplomatic issues such as the 1978 Kemp-Davies Agreement; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, що знімали Райана Гослінга та Емми Стаун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Гослінг та Стоун отримали номінації на Найкращого Актора та Найкращою Актрису відповідно.,  Gosling and Stone were nominated in the category Best Actor and Best Actress respectively.
22,"   інші номінації включають Найкращий фільм, Режисер, Камера, Костюми, Монтаж, Оригінальний сутнік, Проєкт-дизайн, звукове montage, звукове змішування та Оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Час мрія) та ""Сіті оф С타рз"" отримали номінації на найкращий оригінальний співочий твір. Studio Lionsgate отримало 26 номінацій — більше, ніж жодна інша студія.","  ""Two songs from the film, ""Listening"" (Stupid, Who Dreams) and ""City of Stars"", were nominated for Best Original Song. Lionstgate studio received 26 nominations – more than any other studio."""
24,"  В суботу о полусічці, Президент США Дональд Трамп у заяві, оприлюдненій прес-секретарем, оголосив, що США вийдуть з Сирії.","  ""Late on Sunday President of the United States Donald Trump, in a statement delivered through his spokesperson, announced that US troops will leave Syria."""
25,  Звернення було зроблено після телефонної розмови Трампа з Президентом Туреччини Речеп Таййіпа Ердоган.,"  ""Announcement was made after Trump's phone conversation with Turkish President Recep Tayyip Erdogan."""
26,"  Туреччина би також взяла на себе охорону захоплених бойовиків ""ІСІС"", заявила звернення, що європейські нації відмовилися від репатріації цих бойовиків.","  Turkey will also take charge of the captured fighters of the Islamic State, which European countries have refused to repatriate, as stated in the declaration."
27,"  Це не тільки підтверджує, що принаймні деякі динозаври мали пера, теорія, яка вже широко поширена, але також надає деталі, які fossils зазвичай не можуть, такі як колір та тривимірне розміщення.","  ""This not only confirms the popular theory that at least some dinosaurs had feathers, but also provides details that could not be obtained from fossils - for example, color and three-dimensional imaging."""
28,"  Науковці кажуть, що цей звір мав пір'я темно-коричневе на вершині з pale або каротеновмісним кольором на доломі.",  Scientists claim that the feathers of this animal were brownish-gray on top with a lighter or reddish-brown underside.
29,  Фінансово-правова консультація also grants insight into the evolution of plumage in birds.  Translation: Ukrainian,"  ""Discovery provides understanding of feather evolution in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","  ""Since the feathers of dinosaurs do not have a well-developed rachis, but there are other special features of the feathers - serrations and barbs - researchers have come to the conclusion that the rachis, or possibly evolved much later than these other features."""
31,"  Крилаті структура вказує, що пера не використовувались для польоту, а більше для регуляції температури або видимості. Досліжники сказали, що навіть якщо це tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for aesthetics. Researchers speculate that although this is a juvenile dinosaur's tail, the sample shows mature feathers, not fluffy down."""
32,"  Навколористи пропонують, що, незважаючи на те, що це хвостовок молодого динозавра, приклад показує дорослу пір'їну та не дитинчата пір'їна.","  Researchers suggested that, although this is the tail of a young dinosaur, the sample demonstrates adult feathers, not downy chicks."
33,"  Каро bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","  Yesterday morning near the police station in Gaziantep, Turkey, an explosive device in a car detonated, resulting in the deaths of two police officers and injuring over twenty others."
34,"  Губернаторський офіс сказав, що 19 поранених були міліціонери.",  Administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що відповідальність за атаку лежить на звичайному терористові ""Даesh"" (ISIL).",  Police announced that they suspect a terrorist attack by Daesh (ISIS).
36,"  Вони відкрили, що Сонячна система працює на основі тих же принципів, що і інші зірки: Активність усіх зір у системі виявилась примушеною їх світлотіlem, їх обертанням та нічого іншого.","  They reached the conclusion that the Sun operates on the same basic principles as other stars: it was found that the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінація та обертання використовуються разом, щоб визначити номера Россберга зірки, який пов'язаний з потоком плазми.","  ""Brightness and rotation are used together to determine the number of Rossby waves associated with a plasma flow."""
38,"  Меньше Rossby, менше активності з точки зору магнітних змін для зірки.","  ""The fewer the number of Rossby waves, the less active the star is in relation to changes in the magnetic field."""
39,  У його поїзду Івасакі ставився у різні незручності.,"  During his journey, Isaac frequently found himself in unpleasant situations."
40,"  Он був обминутий pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","  They robbed him pirates, in Tibet he was attacked by a frenzied dog, in Nepal he fled from marriage, and in India he was arrested."
41,"  Стандарт 802.11n працює на both 2,4 ГГц та 5,0 ГГц частотах.","  ""Standard 802.11n functions on both frequencies - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить зробити його зворотньокомптабельним з 802.11a, 802.11b та 802.11g, якщо база станції має подвійні радіо.","  ""This will allow him to be backward compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."""
43,  Високі швидкості 802.11n значно швидші своїх попередників максимально теоретичною протоколом 600 Мбіт/с.,"  ""The speed of Standard 802.11n is significantly higher than its predecessors, with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, який одружений з двома дорослими дітьми, не залишив大 враження на Міллера, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Міллер сказав, що Міккі говорить дуже багато під час слухання...Я був готуватися, тому я не really чув, що він говорить.","  When they asked him for a comment, Miller said: ""Mike talks a lot during meetings... I wasn't paying full attention to what he was saying."""
46,"  ""Мы будем стараться сократить выбросы углекислого газа на единицу ВВП на значительный уровень до 2020 года в сравнении с уровнем 2005 года"" - Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP to 2020 levels compared to 2005,"" said Hu."
47,"  Однак не встановив він позначення нарізів, сказавши, що вони будуть робитися відповідно до виробництва Chine.","  He did not establish a target for reducing the workforce, saying that it would depend on the production volume of China."
48,"  Гу заохочував країни розвитку ""уникати старого шляху забруднення спочатку та очищати потім.""","  He urged developing countries to ""avoid the old path of first polluting and then cleaning up."""
49,"  О ньому сказав, що ""ніколи не повинні бути вимагани відповідальністю та можливостями, які перевищують їх розвинену стадію"".","  He added that ""they should not be asked to take on responsibilities beyond their education, capabilities, and resources."""
50,  Надруківська група з доповіддю про Ірак виголосила о 12.00 ГМТ сьогодні.,  Research group Iraq presented its report today at 12:00 GMT.
51,"  Ніхто не може забезпечити, що будь-яка дії в Іраку на цей момент будуть припинити сектантську війну, зростаючу vioленc, або сходження до хаосу.","  ""There is a warning: No one can guarantee that any action taken in Iraq at this stage can stop the wars between religions, growing violence, and slide into chaos."""
52,  Рапорт починається з прохання про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,"  ""The report begins with a call for open discussion and consensus in the United States on the policy towards the Middle East."""
53,"  Репортаж є дуже критичним до практично кожного аспекту нинішньої політики виконавчої влади щодо Іраку, і він пропонує негайну зміну напряму.","  ""In the report, almost critically, the following aspects of the current policy of the executive power towards Iran are criticized and a call is made for an immediate change of direction."""
54,"  Українська: Першим з 78 рекомендацій є запропонована нова дипломатична ініціатива до кінця року, щоб забезпечити кордони Іраку проти ворожих інтерв'ювань та відновити дипломатичні відносини з сусідами.","  ""The first of his 78 recommendations is to establish a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Current senator and Argentine First Lady Cristina Fernández de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","  ""Current Senator and First Lady of Argentina Cristina Fernández de Kirchner announced her candidacy for the presidency yesterday evening in La Plata, which is 50 kilometers (31 miles) from Buenos Aires."""
56,"  Мrs. Kirchner оголосила свої наміри щодо участі в президентських виборах у Argentine Theatre, саме location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same location where she launched her Senate campaign in 2005, while representing the Buenos Aires province delegation."
57,"  Дебати були викликані конфліктом щодо витрат на допомогу та відновлення після урагану Катріна; якись фіскальні консерватори називають це ""угода Bush з Нового Орлеана"".","  ""The debates were sparked by a disagreement over the costs of providing aid and restoration following Hurricane Katrina, which some fiscal conservatives ironically referred to as the 'New Orleans Accord Bush.'"""
58,  Ліберальна критика реконструкції концентрується на нагородження contracts від реконструкції Washington-інсайдерів.,  Criticism of efforts to reconstruct liberalism was focused on awarding contracts to possible insiders in Washington.
59,"  Візьмено більше 4 мільйонів людей у Рим, щоб прийняти вмираючого.",  Over four million people went to Rome to attend the funeral.
60,"  Количество людей, які були присутні на церемонії, було настільки велике, що не всі змогли потрапити до храму в square святого П'єра.","  ""There were so many people that it was not possible for everyone to get to the funeral at St. Peter's Square."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony.  Translation: Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations in Rome."
62,"  У багатьох інших міст Італії та в світі загалом, особливо в Польщі, подібні setup були створені, які побачили велику кількість людей.","  In many other cities in Italy and around the world, including Poland, there were similar screens, to which a large number of people were drawn."
63,"  Історіографи критикують минулі політики ФБР за те, що вони спрямовували ресурси на справи, які є легко розкрити, особливо справи про вкрадені автомобілі, з метою підвищення успішності агентства.","  Historians criticized the former policy of the FBI for concentrating resources on easily solvable cases, particularly those involving car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес вів фінансування програми ""незаконне"" з фінансуванням на 2005 рік та вказав, що ФБР повинен віддати 10 агентів на дорослу порнографію.","  ""The Congress began financing legislation against inappropriate behavior in 2005 and specified that the FBI should appoint 10 agents to combat adult pornography."""
65,"  Робін Утхаппа зробив найвищий скорюччя ігри, 70 очків у 41 прийнятті, випустивши 11 дарок і 2 сіяни.","  Robin Utappa received the highest grades in the entire school, 70 points in all subjects, earned 11 dollars and 2 shillings."
66,  С Sachin Tendulkar та Rahul Dravid грали добре та зробили партнерство в 100 очків.,"  ""Middle-order batsmen Sachin Tendulkar and Raul Dravid played well, completing a hundred runs in a few overs."""
67,"  Однак, після втрати капітана wicket India зробили 36 очок, втративши 7 воскристань.","  ""But after losing the captain's whistle, India made only 36 laps, losing 7 whistles and finishing the race."""
68,"  Українська мова: Президент США Джордж В. Буш прибув до Сінгапуру вранці 16 листопада, почавши тижневий тур Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,"  О ньому прийняли сінгапурський Заступник Прем'єр-міністра Вон Кам Сенг, і розмовили про торгівлю та тероризм з прем'єр-міністром Сінгапуру Лє Гієн Лунг.","  His welcome was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and they discussed issues of trade and terrorism with Prime Minister Lee Hsien Loong."
70,"  Після тижня втрат у виборах до середини терміну, Bush розповів аудиторії про розвиток торгівлі в Азії.","  ""After a week of losses in the midterm elections, Bush told the public about expanding trade in Asia."""
71,"  Прем'єр-міністр Стівена Гарпера погодився відправити урядовий проект ""Чиста кров"" до коаліційної комісії для перевірки перед другою читаючою, після 25-хвилинної зустрічі з лідером НДП Jack Layton у ПМО вівторок після дня.","  On Tuesday, Prime Minister Steven Harper held a 25-minute meeting in his office with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Quality Act"" for review by a committee composed of representatives from all parties before the second reading."
72,"  Лейтон вимагав змін до законопроєкту ""enix environmental"" від консерваторів під час зустрічі з прем'єр-міністром, вимагаючи ""повного та повноцінного переписання"" законопроєкту Консервативної партії з екологічних питань.","  ""During a meeting with PM Lepton, I asked to introduce changes to the environmental bill of the Conservative Party with the aim of ""thorough and complete revision"" of the environmental bill of the party."""
73,"  З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called in November.","  Since the federal government intervened to take over the financing of Mersey Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a stunt in the lead-up to federal elections, which are scheduled for November."
74,"  Прима міністр Джон Говард сказав, що закон був прийнятий тільки для захисту закладу від зниження якості обслуговування від уряду Тасманії в розмірі AUD $45 мільйонів.","  Premier John Howard said that this act was directed only at protecting the hospital building from a decline in government rating in Tasmania, allocating an additional AU$45 million."
75,"  Згідно з останнім бюлетенем, дослідження рівня моря показали, що був вироблений землетрус. Зареєстровано деяку активність течії тsunami в районі Паго-Паго та Niue.","  According to the latest bulletin, the sea level readings showed the emergence of a tsunami. Some single-handedly tsunami-active was fixed near Pago-Pago and Niue."
76,"  Немає важких пошкоджень або поранень у Тонзі, але силами відключила, що забезпечило Тонганські органи влади від отримання тsunami попередження від PTWC.","  ""No information is provided about any significant damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the Tongan government from receiving tsunami warnings from the Tohoku Electric Power Co."""
77,"  Чотиринадцять шкіл у Гаваї, located on or near coastlines, were closed all of Wednesday, despite the warnings being lifted.","  Fourteen schools on Hawaii, located on the coast or near it, were closed on Wednesday despite lifted warnings."
78,  Президент США Джордж В. Буш привітав оголошення.,  President of the United States George W. Bush welcomed this application.
79,"  Гордон Джонас (співробітник Bush) назвав обіцянку Північної Кореї ""мажорним кроком на шляху до досягнення верифікованого денуклеаризації Корейського півострова"".","  ""Gordon John Donald, the representative of Bush, called the pledge of North Korea 'a significant step towards verification on the Korean Peninsula'."""
80,"  Десятий названний ураган атлантичного сезону тайфунів, Тихоокеанський ураган Jerry, утворився в Атлантичному океані сьогодні.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been given a name."
81,"  Національний центр ураганів (НХЦ) каже, що на цей момент Джеррі не становить загрозу для землі.",  National Hurricane Center (NHC) informs that Jerry does not pose a threat to land at this time.
82,"  У США Корпус інженерів оцінив, що 6 дюймів дощу можуть прорватися попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Ніхтоста Ward, яке побачило наповнення до 20 футів під час урагану Кетріна, тепер знаходиться у восьмифутовому океані, оскільки ближній левєва був перетрубований.","  ""The ninth district, which suffered a flood of up to 20 feet during Hurricane Katrina, is currently submerged in water that reaches the waist level, as the nearby dam was breached."""
84,  Вoda виливається над лісом в секції 100 футів широко.,  Water flows through a dam on a plot of land measuring 100 feet wide.
85,  Адміністратор Commons Аддам Куерден виразив своє розчарування щодо видалення коли він розмовляв з Wikinews постановою місяці назад.,"  During communication with Vinikovina members from the past month, Adam Kuerten, the administrator of the community, expressed disappointment at these removals."
86,"  ""Він (Велика Британія) занадто обманював нас з самого початку. Першим, він граїв, що це робиться з legálnyj причин. Second, he pretended to be listening to us, right up to his art deletion.""","  He ( Wales) essentially deceived us from the start. First, he pretended to act for legitimate reasons. Second, he pretended to listen to us, all the way to his removal of his creative works."
87,"  Общинська невдача призвела до сучасних спроб на основіpolityka про сексуальний контент на сайті, що обробляє мільйони відкритих ліцензованих матеріалів.","  ""The community's mobilization led to the creation of a policy regarding sexual content for a website hosting millions of media files with open licenses."""
88,"  Робота була зазвичай теоретичною, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріуса.","  ""The performed work was mainly theoretical, but the program was created to simulate observations of a galaxy in the Shooter."""
89,"  Ефект, що команда шукала, бився би викликати сили припливу між темним матерієм галактики та темним матерієм Млечного Пулу.",  The effect that the team was searching for will be caused by the gravitational forces between the dark matter of the galaxy and the dark matter of the Chumacky Shield.
90,"  Навколо Землі обертається Млечник, що викликає вплив на нашу планету, схожий на припливи, що викликає місяць.","  ""Just as the Moon attracts the Earth, causing tides, so too does the Milky Way affect the galaxy in the Sculptor."""
91,"  Науковці змогли зробити висновку, що темна матерія впливає на інші темні матерії в тому ж спосіб, як регулярна матерія впливає на інші матерії.",  Scientists were able to conclude that dark matter affects other dark matter in the same way as regular matter.
92,"  Теорія каже, що більша частина темної матерії поблизу галактики знаходиться у вигляді halо, і складається з багатьох малих частинок.",  This theory says that most of the dark matter in the galaxy is distributed around it in a unique halos and created from countless small fragments.
93,  Телебачення показує білу димку з заводу.,"  ""Television reports show white smoke coming from the factory."""
94,"  Лokalnivici navhatyvat residentsiv v bliznji planty, zritsya vdoma i vypytannya vodoaparat.","  Local authorities warn residents of areas near the factory to remain indoors, turn off air conditioners, and not drink water from the tap."
95,"  Згідно з японським агентством з ядерної безпеки, радіоактивний каесій та іод were identified at the plant.","  According to the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,"  Власти спекулятивно вважають, що це може вказувати на те, що контейнери, які містять ядерний паливо на місці, можуть бути порушені та витікати.","  ""Officials suggest that this may indicate that containers with radioactive fuel were damaged and are leaking."""
97,  Доктор Тоні Мол виявив Екстремально Дурний ТБ (XDR-ТБ) у південноафриканській області Квазулу-Наталь.,"  Dr. Tony Moller discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the region of KwaZulu-Natal, South Africa."
98,"  В інтерв'ю, він сказав, що нова варіант є ""very highly troubling and alarming because of the very high fatality rate.""","  In the interview, he said that the new strain is ""extremely disturbing and worrying due to an extremely high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Dr. Moll believes that some patients may have contracted the virus in the hospital, and at least two of them were medical staff."
100,"  В один рік часу, інфікована особа може інфікувати 10-15 близьких контактів.","  ""During one year, an infected person can infect from 10 to 15 close contacts."""
101,"  Однак, процент XDR-ТБ у загальній групі людей з туберкульозом все ще seems to be low; 6,000 з усього 330,000 людей, які інфекровані в будь-який момент у Південній Африці.","  However, the percentage of ShLS-TB in the entire group of people with tuberculosis remains low; 6000 people are infected every hour in South Africa."
102,"  Навколо Землі зіштовхнулися дві космічна промені, кожна з яких важила понад 1000 фунтів, і рухалися з швидкістю близько 17,5 тисяч миль на годину. Колаison відбувся на висоті 491 миля над Землею.","  Satellites, both with a weight of over 1000 pounds, were moving at a speed of around 17,500 miles per hour when they collided with the Earth at a distance of 491 miles."
103,"  Науковці кажуть, що вибух, викликана зіткненням, мала massive.","  Scientists claim that the explosion, caused by the collision, was gigantic."
104,"  Они все ще намагаються визначити, скільки великовано аварію та як Земля буде погублена.",  They are still trying to determine how big the accident was and what impact it will have on the Earth.
105,  Українська: Команда стратегічного командування США відділу оборони США спостерігає за детачами.,  Strategic Command at the US Ministry of Defense tracks debris.
106,  В результаті маппінгу буде опубліковане на публічній веб-сайті.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, який працював у дитячій клініці Пітсбурга, Пенсільванія, буде звинувачений у вбивстві з умовою, після того, як її мати були знайдені мертвими в задньому віддітку її автомобіля вівтоку, свідчить офіційні органи Огайо.","  The authorities in Ohio have announced that a nurse who worked at the Children's Hospital in Pittsburgh, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Малєр Баласубраманіан, 29, знайдений у Blue Ash, Огайо, передмістя приблизно 15 миль північніше Цінецьта, лежачи на землі поруч з дорогою у стані важкого медикаментозного впливу.","  Dr. Malar Balasubramanian, 29 years old, was found near Bluff Easth, Ohio, approximately 15 miles north of Cincinnati, on land near a road and a creek, presumably under the influence of strong medicinal drugs."
109,"  Вона визначила офіцерів до її чорного Oldsmobile Intrigue, що знаходився на 500 футів.","  She sent the officers to her black Oldsmobile Intrigue, which was parked 500 feet away."
110,"  Там, вони знаходили тіло Сароджі Баласрімані, 53, покрито кров'яним покривом.","  They found the body of Saroj Bahal Subramanian at the age of 53, covered in bloodstains."
111,"  Поліція сказала, що тіло виглядало, якщо бути впевненим, на одиницю доби.",  Police said the body had been lying there for about a day.
112,  Перші випадки хвороби цієї пори були повідомлені у кінці липня.,"  ""The first cases of this season's illness were reported at the end of July."""
113,"  хвороба переноситься коровами, які потім переносяться люди через комарики.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
114,"  Вибух викликав уряд Індії на вживання таких заходів, як Deployment of pig catchers in seriously affected areas, distribution of thousands of mosquito curtains and spraying pesticides.","  ""The flash flood triggered the Indian government to involve pig hunters in the affected areas, distribute thousands of mosquito nets, and spray pesticides."""
115,"  Сeveral million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.  Translation: Ukrainian","  ""The authorities also promised to provide several million doses of vaccine against encephalitis, thanks to which medical institutions will be ready by next year."""
116,  Плани на вакцини для доставки до історично найбільш постраждалих областей цього року були затримані через недостача коштів та низьке приоритету відносно інших захворювань.,"  ""The plans for delivering vaccines to the most historically affected areas this year were delayed due to a lack of funds and low priority compared to other diseases."""
117,"  У 1956 році Сланя переїхав до Швеції, де три роки потому він почав працювати у Шведській пошті та став їхнім головним гравером.","  In 1956, Slania moved to Sweden and began working at the Swedish post office. He became the main letter writer there."
118,  Он виготовив понад 1000 марок для Швеції та 28 інших країн.,"  He produced more than 1000 marks for Sweden, as well as 28 other countries."
