,to,from
28,"  Науковці кажуть, що птаха мала плямисту шкіру на вершині, а на доломітово-жовтому underside.",  Scientists claim that the plumage of this animal was cinnamon-brown above with a lighter or carrot-colored underside.
29,  Ви також надаєть уявлення про еволюцію пера у птахів.,"  ""The opening provides an understanding of the evolution of feathers in birds."""
30,"  Бecause the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.  Укр. Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these","  ""Since the feathers of dinosaurs lack a well-developed vane, called rachis, but there are other distinctive features of the feathers - serrations and barbs - researchers have come to the conclusion that rachis, probably, evolved much later than these other features."""
31,"  Крила птаха мають структуру, що вказує на те, що вони не використовувались для польоту, а скоріше для регуляції температури або видимості. Дослідники сказали, що навіть якщо це хвостове динозавра, зразка показує дорослу пір'ю та не дитяче покрив.","  ""From the structure of the feathers, it can be concluded that they were not used for flight, but rather for regulating temperature or for beauty. Researchers speculate that although this is the quill of a young dinosaur, the sample shows mature plumage, not juvenile down."""
32,"  Науковці пропонували, що навіть якщо це хвостова частина молодого динозавра, приклад показує дорослу пір'ю та не дитяче покрив.","  Researchers assumed that, although this is the tail of a young dinosaur, the sample demonstrates mature plumage, not downy feathers of a hatchling."
33,"  Моторний бомба вибухнула на поліцейській штаб-квартирі в Газиантепе, Туреччина вранціesterday та убила дві поліцейські офіцери та поранені більше двадцяти інших людей.","  This morning in the Gallipoli district of Turkey, an explosive device detonated near a police station, resulting in the deaths of two police officers and injuring over twenty others."
34,"  Губернаторська контора сказала, що 19 з пораненних були міліцейські працівники.",  Administration of the governor announced that 19 of the wounded were police officers.
35,"  Поліція вважає, що suspectується терориста ""Даesh"" (ISIL) відповідальний за напад.",  Police announced that they suspect in an attack by Daish (ISIL).
36,"  Они відкрили, що Сонячна система працює на основі таких самих prinzipiv: Активність усіх зірок системи виявлялась бути примушеною їхньою бляшанню, їхньою обертанням та нічого іншого.","  They reached the conclusion that the Sun functions on the same basic principles as other stars: it turned out that the activity of all stars in the system is defined by their brightness, their rotation, and nothing else."
37,"  Люмінасія та обертання використовуються разом, щоб визначити чисельник Россберга для зірки, який пов'язаний з плазмовим потоком.","  ""Lightness and rotation are used together to determine the number of Rossby waves associated with a plasma flow."""
38,"  Менші Rossby number, менше активність зірки відносно магнітних перетворень.","  The fewer Rossby numbers, the less active the star is relative to changes in the magnetic field."
39,  У його поїзду Івасакі стикався з невдачю багато разів.,"  During his journey, Ivanasaki frequently found himself in unpleasant situations."
40,"  Он був розблудений піратами, атакованим в Тибеті єгерним собакою, уникнув він одруження в Непалі та був заарештований в Індії.","  They robbed him pirates, in Tibet he was attacked by a rabid dog, in Nepal he fled from marriage, and in India he was arrested."
41,  Стандарт 802.11n працює на both 2.4 ГГц та 5.0 ГГц частотах.,"  ""Standard 802.11n functions on both frequency bands - 2.4 GHz and 5.0 GHz."""
42,"  Це дозволить йому бути взаємозамінним з 802.11a, 802.11b та 802.11g, якщо базовий station має подвійні радіо.","  ""This will allow him to be backwards compatible with standards 802.11a, 802.11b, and 802.11g provided that the basic station has dual radio modules."""
43,  Вартості 802.11n значно швидші за попередників з максимально допустимою теорічною протою 600 Мбіт/c.,"  ""The standard 802.11n speed is significantly higher than that of its predecessors, with a maximum theoretical bandwidth of 600 Mbps."""
44,"  Дювал, хто є одружений з двома дорослими дітьми, не залишив大 impression на Мільєра, до якого була розказана історія.","  Duvall, who is married and has two adult children, did not make a great impression on Miller, with whom this story was connected."
45,"  Коли запитали за коментар, Міллер сказав: ""Міклє говорить багато під час слухання...Я був готуючись, тому я не really чув, що він говорить.""","  ""When they asked him for a comment, Miller said: 'Mike talks a lot during the hearing... I wasn't paying much attention to what he was saying.'"""
46,"  ""Ми намагатимося знизити викиди карбону-диоксиду на одиницю ВВП на помітний відсоток до 2020 року від рівня 2005 року"" - Hu.","  ""We will strive to noticeably reduce carbon dioxide emissions per unit of GDP by 2020 relative to 2005 levels,"" said Hu."
47,"  Он не встановив позначення на видалення, скажучи, що вони будуть робитися за основу виробництва Китаю.","  He did not establish a deadline, saying that it will depend on the economic volume of production in China."
48,"  Гуменю заохочували Developing countries ""виключати стару дорогу забруднення першим і очищати потім.""","  He advised developing countries to avoid the old path of ""first polluting and then cleaning up."""
49,"  Он сказав, що ""ні не мають бути вимагатих на додаткові обов'язки, відповідальність та можливості.""","  He added that ""it's not worth asking them to take on responsibilities that go beyond the limits of their education, responsibility, and capabilities."""
50,  Іракська дослідницька група виголосила свій звіт о 12:00 GMT сьогодні.,  Research Group of Iraq Presented Its Report Today at 12:00 GMT.
51,"  Ніхто не може гарантувати, що будь-яка дії у Іраку на цей момент зможуть зупинити сектантські конфлікти, зростаючу насильство або спуск на хаос.","  ""There is a warning: No one can guarantee that any method of action in Iraq at this stage will be able to stop the wars between the confessions, growing violence, and slide into chaos."""
52,  Репортаж починається з прохання про відкриту дебату та утворення консенсусу в США щодо політики щодо Середньої Азії.,  Report begins with a call for open discussion and consensus in the United States on the policy towards the Middle East.
53,"  Репортаж є дуже критичним щодо практично кожного аспекту теперopolicy виконавчої влади щодо Іраку, і вимагає негайного зміни напрямку.","  ""In the message, almost critically, the aspects of the current policy of the executive power towards Iran are expressed and a call is made for an immediate change in direction."""
54,"  Українська: Першим з 78 рекомендацій є втручання в дипломатичні відносини, яке має бути прийняте до кінця року, щоб забезпечити кордони Іраку проти ворожих втручань та відновити дипломатичні відносини з сусідами.","  ""The first of his 78 recommendations is to introduce a new diplomatic initiative by the end of this year to protect the borders of Iraq from military interventions and restore diplomatic relations with its neighbors."""
55,"  Сьогодні колишній сенатор та дружина президента Аргентини Крістіна Фернандес де Кірхнер оголосили свою кандидатуру на посаду президента вчерашнього вечора в Ла-Плата, місті на відстані 50 кілометрів (31 миля) від Буенос-Айреса.","  ""The current senator and First Lady of Argentina, Cristina Fernández de Kirchner, announced her candidacy for the presidency yesterday evening in La Plata, which is 50 kilometers (31 miles) from Buenos Aires."""
56,"  Міс. Кірхнер оголосила своїй намірі взяти участь у президентських виборах в Театрі Аргентини, саме того самого місця, де вона розпочала свою 2005-ту кампанію на посаду сенатора від делегації Буенос-Айрського провінції.","  Ms. Kirshner announced her intention to run for the presidency in the Argentine Theatre, in the same location where she launched her senate campaign in 2005 as a member of the delegation from Buenos Aires Province."
57,"  Дебати виникли в результаті конфлікту щодо витрат на допомогу та відновлення після урагану Кетріна; який деякі фіскальні консерватори надихнули надихнули ""Бушів угода Нового Орлеана"".","  ""The debates were sparked by a disagreement over expenditures for aid and recovery following Hurricane Katrina, which some fiscal conservatives ironically referred to as the 'New Orleans Accord of Bush.'"""
58,  Ліберальна критика відновленняних робіт концентрується на нагородженнях контрактів на відновлення на Perceived Washington insiders.,  Criticism of the efforts to reconstruct liberalism was focused on providing contracts for the reconstruction of possible insiders in Washington.
59,  Вічно більше за 4 мільйони людей пішли на Рим для вівчарства.,  Four million people went to Rome to attend the funeral.
60,"  Количество людей, які були присутні на похороні, було настільки велике, що не було можливості для кождого набратися до похорону в площі Святого Петра.","  ""There were so many people that it was not possible for all to fit into the square of St. Peter's for the funeral."""
61,  Сeveral large television screens were installed in various places in Rome to let the people watch the ceremony. - Ukrainian,"  To give people the opportunity to watch the ceremony, several large TV monitors were set up in different locations throughout Rome."
62,"  У багатьох інших міст Італії та за її межами, particularly у Польщі, аналогічні устаткуви були створені, які подивилися великій кількості людей.","  In many other cities of Italy and the rest of the world, including Poland, there were similar screens, which were watched by a large number of people."
63,"  Історіографи criticized the past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","  Historians criticized the past policy of the FBI for concentrating resources on easily solvable cases, particularly those related to car thefts, with the aim of increasing the agency's success rate."
64,"  Конгрес увінчав фінансування програми ""потворства"" в фіскальному 2005 році та вказав, що ФБІ повинен віддати 10 агентів на дорослу порнографія.","  ""The Congress began financing legislation against inappropriate behavior in 2005 and designated 10 agents for fighting adult pornography."""
65,"  Робін Утхаппа зробив найвищий рахунок в ігри, 70 очок у найменш 41 дошки, урахуючи 11 фургонів та 2 сяси.","  Robin Utappa received the highest scores in the innings, 70 overalls in 41 matches, earned 11 fours and 2 sixes."
66,"  Середні поштовхи бейсболу, Sachin Тендулкар та Rahul Дравід, добре виявили себе та створили партнерство в 100 очок.","  ""Midfielders Saichin Tendulkary and Raul Dravid played well, completing several sprints."""
67,"  Але, після втрати капітана's wicket, Індія тільки зробила 36 очок, втративши 7 wicketів до кінця innings.","  ""But after losing the captain's apron, India made only 36 laps, losing 7 aprons and finishing the delivery."""
68,"  Українська мова: Президент США Джордж В. Буш прибуває до Сінгапуру вранці 16 листопада, почавши тиждень поїзду по Азії.","  President of the United States George W. Bush arrived in Singapore in the morning of November 16, starting a week-long tour of Asia."
69,  Он був прийнятий міністром Singapore Вонgan Сенгом та розмовив про торгівлю та тероризм з міністром Singapore Лі Енліунг.,"  His welcome was greeted by the Deputy Prime Minister of Singapore Wong Kan Seng, and he discussed issues of trade and terrorism with Prime Minister Lee Seng Lung."
70,"  Після тижня втрат у мідterm виборах, Буш розповів аудиторії про розвиток торгівлі в Азії.","  ""After a week of losses in the midterm elections, Bush told the public about expanding trade in Asia."""
71,"  Прем'єр-міністр Стівен Гарпер згодився відправити урядовий проект ""Чиста повітря"" до всепартійного комітету на перевірку, перед другою читанням, після 25-хвилинного засідання з лідером НДП Jack Layton у ПМО вівторок.","  On Wednesday, Prime Minister Steven Harper held a 25-minute meeting in his cabinet with Jack Layton, the leader of the NDP; after the meeting, he agreed to send the government's ""Air Act"" bill to the committee composed of representatives from all parties for review before the second reading."
72,"  Лейтон запитав додаткових змін до законопроєкту ""environments"" консерваторів під час зустрічі з Прем'єр-міністром, просячи ""повну та повноцінну переробку"" законопроєкту Консервативної партії з Questions of the environment.","  ""During the meeting with PM Leighton, he requested to introduce changes to the environmental bill of the Conservative Party to ensure a ""thorough and complete rewrite"" of the bill."""
73,"  З since the Federal Government took over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticized this act as a stunt in the prelude to the federal election to be called in November.  Note: I have used the standard Ukrainian translation rules and conventions for English words and phrases, but please keep in mind that Ukrainian has some differences in grammar and word order compared to English.","  Since the federal government intervened to take on the financing of Mercy Hospital in Devonport, Tasmania, the state government and some federal parliamentarians have criticized this move as a trick in the lead-up to federal elections, which are scheduled for November."
74,"  Хоча Прем'єр-міністр Джон Говард сказав, що закон був прийнятий тільки для захисту закладу від зниження його можливостей від рук Tasmanian government, у виплаті додаткового AUD $45 млн.","  ""Premier-Minister John Howard said that this act was directed only to protect the hospital building from a decline in rating by the Tasmanian government, allocating an additional AU$45 million."""
75,"  Згідно з найновішим донесением, рівень моря показав, що була генераована тссянамі. Зареєстровано деяке певне тссянамізне активність близько Паго Паго та Ніуе.","  According to the latest bulletin, the sea level readings showed the emergence of a tsunami. Some unequivocal tsunami activity was recorded near Pago-Pago and Niue."
76,"  Немає серйозних пошкоджень або поранень у Тонзі, але сила електроенергії тимчасово перестала функціонувати, що звичайно завадило тонганським органам відrecipirovati заявою TCWC про цунамі.","  ""It is not reported about any severe damage or injuries on Tonga, but there was temporary power outage, which allegedly prevented the government of Tonga from receiving warning about the tsunami from the Tonga Meteorological Center."""
77,"  Чотиринадцять шкіл у Гаваї знаходилися на або поблизу узбережжя та були закриті у всіх четверг відвідувачів, незважаючи на те, що попередження були скасовані.","  Fourteen schools on Hawaii, located on the coast or near it, were closed on Wednesday despite lifted warnings."
78,  Українська мова: Президент США Джордж В. Буш привітав оголошення.,  President of the United States George W. Bush greeted this statement.
79,"  Гордон Джондре, співробітник президента Bush, назвав обіцянку Північної Кореї ""мажорним кроком крім achieve the verifiable denuclearization of the Korean peninsula.""","  ""Gordon Johndro, the representative of Bush, called the promise of North Korea 'a significant step towards achievement that is subject to verification on the Korean Peninsula'."""
80,"  Десятий названний ураган атлантичного huricane seasonу, Тихоокеанський ураган Jerry, формувався в Атлантичному океані сьогодні.","  Today in the Atlantic Ocean, a subtropical hurricane Jerry has formed, the tenth hurricane of the Atlantic hurricane season, which has been named."
81,"  Національний центральний офіс погоджень (NHC) каже, що на цей момент Джеррі не становить загрозу для землі.",  National Hurricane Center (NHC) reports that Jerry does not pose a threat to land at this time.
82,"  У США Корпус інженерів оцінив, що 6 дюймів дощу можуть прорвати попередньо пошкоджені дамби.","  According to the estimates of the US Engineer Forces, 6 inches of rainfall can breach previously damaged dams."
83,"  Дев'ятий квартал, який побачив наповнення до 20 футів під час урагану Катріна, тепер знаходиться у колінах до 20 футів, оскільки ближній левєль був перевернутий.","  Ninth district, which suffered flooding during Hurricane Katarina with a depth of 20 feet, is currently submerged in water that reaches the neckline, as the nearby dam burst."
84,  Вишерство води над залізничною колією на відстані 100 футів.,  Water flows through a dam on a plot of land measuring 100 feet wide.
85,"  Адмiнiстра Commons Адам Кюрден виразив своє розчарування щодо вилучень, коли він розмовляв з Wikinews за останній місяць.","  During the conversation with Vinikovinas of the past month, administrator of the community Adam Kuerdan expressed disappointment with these deletions."
86,"  Він (Велика Британія) загалом обманув нам від початку. Першим, граючи роль, що це було за юридичні причини. Другим, видаючи, що він слухав нас, до його мистецького вилучення.","  He ( Wales) essentially lied to us from the very beginning. First, he acted as if it were for legitimate reasons. Second, he pretended to listen to us until he removed his creative works."
87,"  Община викликала спротиву, що призвело до сучасних спроб прийняти політику щодо сексуального контенту на сайті, якийhostє мільйони відкритих ліцензованих медіа.","  ""The community's mobilization led to the current efforts to write a policy regarding sexual content for the website that hosts millions of media with open licenses."""
88,"  Робота була зазвичай теорією, але програма була написана для моделювання спостережень, зроблених у галактиці Сіріус.","  The work was mainly theoretical, but the program was created to simulate observations of the galaxy in the Strict."
89,"  Ефект, що шукали команда, буде викликаний гравітаційними силами між темним матерієм галактики та темним матерієм Млечного Пута.",  The effect that the team was searching for will be triggered by tidal forces between the dark matter of the galaxy and the dark matter of the Chumacky Shlyah.
90,"  Найчастіше, як місяць впливає на Землю, викликаючи припливи, так само як і Млечник впливає на галактику Сіріус.","  Just as the Moon attracts the Earth, causing tides, so too does the Milky Way influence the galaxy in the Sagittarius constellation."
91,"  Науковці могли зробити висновки, що темна матерія впливає на інші темні матерії на тих же термінах, як і регулярна матерія.",  Scientists were able to conclude that dark matter influences other dark matter in the same way as regular matter.
92,"  Ця теорія каже, що більша частина темної матерії поруч з галактикою знаходиться у формі хмари, а складається з багатьох малих частинок.",  This theory says that most of the dark matter in the galaxy is distributed around it in a unique halos and created from a multitude of small fragments.
93,  Телебачення показує білу димку з заводу.,"  ""Television reports show a white smoke coming from the factory."""
94,"  Локальні органи попередньо забороняють мешканців оточення заводів перебувати вовnier, вимикати вентилятори та не п'янути з джерел води.","  Local authorities warn residents of areas near the factory to remain indoors, turn off conditioners, and not drink water from the tap."
95,"  Згідно з ядерним агентством Японії, радіоактивний каесій та іод were identified at the plant.","  According to the Japanese nuclear agency, radioactive cesium and iodine were detected on the planet."
96,"  Урядування вважає, що це вказує на те, що контейнери, які містять ядерний паливо на місці, можуть haberuptured та проливаються.","  ""Representatives of the authority suggest that this may indicate that the container with radioactive fuel, possibly, was damaged and leaking."""
97,  Доктор Тоні Мол виявив Екстремальну Дробункулятивну ТБ (XDR-TB) у південно-африканській регіоні Квазулу-Натал.,  Dr. Tony Mall discovered an extremely drug-resistant form of tuberculosis (XDR-TB) in the KwaZulu-Natal region of South Africa.
98,"  У інтерв'ю, він сказав, що новий варіант є ""very highly troubling and alarming because of the very high fatality rate.""  Translation: ""In an interview, he said that the new variant is'very highly troubling and alarming' due to the very high fatality rate.""","  He said in the interview that the new strain is ""extremely worrying and alarming due to the very high mortality rate."""
99,"  Some patients might have contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.  Translation: Можливо, some patients contracted the bug in the hospital, Dr. Мол thinks, and at least two were hospital health workers.","  Dr. Molly believes that some patients may have been infected with the virus in the hospital, and at least two of them were medical workers."
100,  У одного року люди infect 10-15 близьких контактів.,"  ""During one year, an infected person can infect from 10 to 15 close contacts."""
101,"  Однак, процент XDR-TB у всьої групи людей з туберкульозом все ще вищий; 6 тисяч людей з усьої 330 тисяч інфікованих на момент часу в ПАР.","  However, the share of ShLS-TB in the entire group of people, suffering from tuberculosis, remains low; 6,000 people are infected every hour in South Africa."
102,"  Над Земле зіштовхнулися дві космічні ракети, кожuna вагою понад 1000 фунтів, і вилітаючи на 17500 миль на годину. Колайдучи на висоті 491 миля вище Землі.","  ""Cosmonauts, both weighing over 1000 pounds, with a speed of around 17,500 miles per hour, collided with the Earth at a distance of 491 miles."""
103,"  Науковці кажуть, що вибух, викликана зіткненням, мала масштабна.","  Scientists claim that the explosion, caused by the collision, was gigantic."
104,"  Они все ще намагаються визначити, скільки великий лад буде і як Земля буде потребувати.",  They and are still trying to determine how great the accident was and what impact it will have on Earth.
105,  Українська: Команда стратегічного командування США від Департаменту оборони США спостерігає за обломками.,  Strategic Command at the US Ministry of Defense monitors ULAMK.
106,  Результат аналізу планів буде опублікований на громадській веб-сторі.,"  ""The results of the analysis of aerial photos will be published on a publicly accessible website."""
107,"  Доктор, який працював у дитячому госпіталі Пітсбурга, Пенсільванія, буде звинувачений у вбивстві з порушенням, після того, як її мати була знайдена мертвою в задньому віддіку її автомобіля вівтоку, свідчить Ohio.","  The mayor of Ohio, Ogayo, announced that a nurse who worked at the Children's Hospital in Pittsburgh, Pennsylvania, will be charged with murder under suspicious circumstances after her mother was found dead in the trunk of her car on Wednesday."
108,"  Доктор Малар БаласSUBраманян, 29 років, був знайдений у Blue Ash, Огайо, передмістя приблизно 15 миль північніше від Цинциннаті лежачи на землю поруч з дорогою в T-shirt та підколі.","  Dr. Malar Balasubramanian, 29 years old, was found in the suburbs of Blu Ash, Ohio, approximately 15 miles north of Cincinnati, on a piece of land near a road and a creek, under the influence of strong medicinal drugs."
109,"  Вона наказала офіцерів до чорного Oldsmobile Intrigue, що знаходився на 500 футів.  Translation: She directed officers to her black Oldsmobile Intrigue which was 500 feet away.","  She sent the officers to her black Oldsmobile Intrigue, which was standing 500 feet away."
110,"  Високо, вони відкрили тіло Сароджі Баласпабравманіан, 53 років, покрито кров'яними полотенцями.","  They found the body of Saroja Balasubramanian there, aged 53, covered in bloodstains."
111,"  Поліція сказала, що тіло виглядало, якщо б було там протягом доби.",  Police said that the body had been lying there for about a day.
112,  Перші випадки хвороби цього пори року були повідомлені в кінці липня.,"  ""On the first cases of this season's illness were reported at the end of July."""
113,"  хвороба переноситься свинями, які потім мігруються до людей через комарів.","  ""The disease is transmitted by pigs and then passed on to people through mosquitoes."""
114,"  Визволення викликало індійську владу на вживання таких заходів: запуск свиней-ловець у серйозно постраждалі області, розподіл тисяч маларій і спреювання нафтохімікатів.","  The incident was triggered by the Indian government's decision to involve pig hunters in areas affected by the disaster, spread thousands of mosquito nets, and spray pesticides."
