,to,from
16,  美国体操和USOC共同目标——使体操和其他运动在最大安全程度上，为运动员追求梦想的过程中，建立一个安全、正派、激励的环境。,"  The US Gymnastics Federation and the US Olympic Committee share a common goal, which is to ensure the safety of gymnastics and other sports, and provide athletes with a supportive environment where they can pursue their dreams."
17,  在1960年代，布雷顿斯基 worked for 约翰·肯尼迪 as his advisor，然后在林登·约翰逊政府中工作。,"  In the 20th century, 60 years ago, Buzeysky first served as an advisor to John F. Kennedy, and later worked for Lyndon B. Johnson's government."
18,  在1976年的选拔中，他向卡特提供了外交政策建议，然后于1977年至1981年担任国家安全顾问（NSA），成为希金斯的继任者。,"  In 1976, he provided advice on foreign policy matters during the presidential election period, and subsequently served as National Security Adviser (NSA) from 1977 to 1981, after being appointed by President Ford."
19,  NSA 他帮助 Carter 在国际事务上进行外交处理，如1978年的底特征和论和会议、1970年代末期的美中关系正常化、伊朗革命导致的伊朗人质危机、1979年的苏联入侵阿富柔等。,"  As a national security consultant, he has assisted Cao in handling numerous international affairs, such as the signing of the Shanghai Accord in 1978; normalizing Sino-American relations in the late 1970s; and the Iranian Revolution in 1979, which led to the Soviet Union's invasion of Afghanistan in the same year."
20,  电影《 Ryan Gosling 和 Emma Stone 主演》获得了全部主要类别的提名。,"  This movie, starring Ryan Gosling and Emma Stone, has been nominated for various awards."
21,  古斯兰和史蒂文获得最佳男演员和女演员提名。,"  Gao Xianglin and Zhang Zhiying were nominated for Best Actor and Best Actress, respectively."
22,  其他提名包括最佳影片、導演、攝影、服裝設計、電影 montage、原声樂、背景設計、 зву響調和原創劇本。,"  Other nominees include Best Film, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Mixing, and Best Original Screenplay."
23,  两首电影《聆聆》和《城市之星》获得了电影最佳原创歌曲提名。凯伦斯特udio收到了26个提名——比任何其他studio还多。,"  The two songs from the movie ""Chase Your Dreams"" and ""Starlight City"" have been nominated for Best Original Song. Studio Shine has received 26 nominations, more than any other studio."
24,"  late on sunday, 美国总统唐纳德·特雷姆（Donald Trump）通过新闻秘书的声明，宣布美国部队将离开索马里亚。","  Saturday evening, President Donald Trump issued a statement through his spokesperson, announcing that the US military would withdraw from Syria."
25,  《特遣公告发表后，特朗普和土耳其总统雷蒂帕·艾哈迈特·爱多亚讲电话，并达成协议》,"  Trump spoke with Turkish President Recep Tayyip Erdogan after their call, and issued a statement."
26,  土耳其也将承担监护 captured ISIS战riors，据声明，欧洲国家拒绝返还。,  The declaration states that Turkey will take over the custodial duty of Islamic State militants arrested in Europe; European countries refuse to repatriate them.
27,  这不仅只是证明一些 dinosaurs 有羽茧，这个观点已经广泛流传，但还提供了骨化不能提供的详细信息，如颜色和三维的布局。,"  This theory not only confirms the existence of at least some feathered dinosaurs - this theory has been widely disseminated - but also provides details that cannot be obtained through fossilization, such as color and three-dimensional arrangements."
28,  科学家说这种动物的毛发为胸肩色，上面是棕色，下面是浅色或含karotenoid颜色。,  Scientists have found that the feathers on this animal are reddish-brown at the top and light beige or pale yellow at the bottom.
29,  发现也揭露鸟类羽毛的进化过程。,  This discovery also helps us gain a deeper understanding of the evolution of bird feathers.
30,  因為恐龍毛皮沒有發達的柄部，叫做rachis，但沒有其他類似的羽毛特徵，研究者推測這個柄部是後來的進化發展。,"  The feathers of the dinosaur did not develop well along the main axis - this is called ""feather shaft,"" but it still has other features of feathers, such as feather branches and featherlets. Researchers speculate that the evolution of the feather shaft may have occurred later than the other features."
31,  鸟羽结构表明它们不用于飞行而是用于温度调节或者展示。研究人员 sugested 它们可能是几年前的大型蜥蜴的羽茧，而不是幼年鸟的喙。,"  The structure of the feathers indicates they are not used for flight, but rather for regulating temperature or shining. Researchers believe, although this is a young tyrannosaurus' tail, the sample shows mature feathers, rather than the feathers of a juvenile."
32,  研究人员 sugested ，虽然这是年轻 dinosaur 的 tail，但是样本表明成年羽毛和不是幼鸟的卵。,"  Researchers believe that although this is a young Tyrannosaurus tail, the sample shows adult feathers, rather than juvenile feathers."
33,  汽车炸彩车在 gaziantep 警察總部昨天早上爆炸，杀死两名警官，伤及超过二十人。,"  Yesterday morning, the police headquarters in Gaziantep, Turkey experienced a car bomb explosion, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office 说 nineteen 受伤者是警官。,"  ""The provincial government office announced that among the injured, there are 19 police officers."""
35,  警方表示，他们 suspect 一名疑似伊斯兰国（ISIL） militant 负责这次袭击。,  Police say they suspect a militant linked to the Islamic State (ISIS) may have been behind the attack.
36,  他們發現太陽運行基本原理與其他星球一樣：他們發現所有星球系統的活動都是由其發光、 rotation 和 nothing else 驱动的。,  They discovered that the operating principle of the sun and other stars is the same: the active degree of all stars in the galaxy is completely determined by their luminosity and rotation.
37,  星星的亮度和旋轉都用在确定星球的罗丝契数，这个数量相关于 plasma 的流动。,"  A Rosbaud number of a star is determined by the combination of its luminosity and rotation, and is related to the plasma flow."
38,  小 Rossby 数量，星体的 magnetic 逆转活动程度越低。,"  The smaller the Rosbae number, the less active the star is in the magnetic field."
39,  在他的旅行中，岩崎遇到了多次困难。,"  During his travels, Iwaki encountered many troubles."
40,  他被海盗抢劫，在西藏遭遇了疯狂的狗，逃过婚姻在尼泊尔，并在印度被捕。,"  He had been robbed by pirates at sea, attacked by a mad dog in Tibet, ran away from a marriage in Nepal, and had been arrested in India."
41,  802.11n标准在2.4GHz和5.0GHz频段上运行。,"  ""The 802.11n standard can run on both the 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，如果基站拥有双普通 radio。,"  It can backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless transmission."
43,  802.11n的速度substantially faster than its predecessors with a maximum theoretical throughput of 600Mbit/s.,"  The speed of 802.11n is much faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."
44,"  DUVAL  marry with two adult children, not leave a big impression on MILLER, to whom the story was related.","  Du Wan has been married, with two already grown adult children. He hasn't left a particularly strong impression on the storyteller Miller."
45,   когда问 Miller 说，“麦克在审议中说很多…我正在准备，所以我不能听到他说的”。,"  When required to express an opinion, Miller said: ""Mike said a lot at the hearing... I was preparing at the time, so I didn't quite catch what he was saying."""
46,  “我们将努力减少每单位经济增长的气体排放量，到2020年与2005年水平相比有显著减少。”,"  ""Before 2020, we will make every effort to reduce the carbon emissions of our domestic production to a significant degree below 2005 levels, Hu Jintao said."""
47,  他没有设置准则，说将根据中国经济 Output 进行剪辑。,"  He did not set a specific reduction amount, only indicating that the number would be determined based on China's economic output."
48,  胡encouraged发展中国 avoid the old path of polluting first and cleaning up later.,"  Hu Jintao encourages China to ""not retrace the old path of polluting first and then treating the consequences."""
49,  他提到，他們應该不被要求超出发展阶段的責任和能力。,"  He added, ""However, they should not be required to bear responsibilities beyond their development stage, duties, and capabilities."""
50,  伊拉克评估小组今天在12点GMТ时presented its report。,  The Iraq Study Group submitted a report at 12:00 PM (GMT) today.
51,  伊拉克当前的行动无法保证stop sectarian战争、增长的暴力或落入混乱。,"  ""The report warns that no one can guarantee that the actions taken in Iraq currently can prevent sectarian wars, continuous growth of violence, or the escalation of chaos."""
52,  報告開始呼應美國在中東政策上的開放辯論和形成一致的共識。,  This report urges the United States to launch an open debate and form a consensus on its Middle East policy.
53,  報告對伊拉克当前政策表示極為 критиgresql 的評價，並強烈請求立即轉變方向。,"  The report has almost every aspect of the current Iraq policy sharply criticized by the administrative authorities, and urgently calls for a change in direction."
54,  最先的建议中，我们应该在本年底前发起一次新的外交办公室，以确保伊拉克的边境安全，避免敌人的侵犯，并重新建立与邻国的外交关系。,"  ""Among the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from enemy aggression and rebuild relations with neighboring countries."""
55,  現任 senator 和阿根廷第一夫人庫斯蒂娜·fernandez 於晚上宣布了她的總統候選人提名。,"  Currently serving as a senator, Cristina Fernández de Kirchner announced her presidential candidacy last night in the city of La Plata, which is located 50 kilometers (31 miles) from Buenos Aires."
56,  夫人 Kirchner 宣布尝试竞选总统，位于阿根廷剧场的同一个场所，她在2005年资格选举中 Buenos Aires省代表团的成员身份下开始了她的2005年选举campaign。,"  Ms. Jiang inside the Argentine Theater announced her intention to run for president in 2005, starting her campaign as a representative of Buenos Aires Province."
57,"  颂debate sparked by controversy over spending on relief and reconstruction in the wake of Hurricane Katrina; which some fiscal conservatives have humorously labeled ""布什的新奥尔良奖。""","  This debate began due to disagreements over the relief and reconstruction spending after Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's New Orleans Policy."""
58,  自由主义 критицизмы重建营业务中关注了重建合同赠予到认为是华盛顿内幕人。,"  ""Criticism from the pro-democracy camp focuses mainly on granting the reconstruction contract to internal Washington insiders."""
59,  四百万人去了罗马参加葬礼。,  There were over 400 million people who went to Rome to attend the funeral.
60,  在梵蒂奉天教堂的葬礼上，人数太多，使得每个人都不能入场。,"  ""For the funeral held at St. Peter's Square, there were too many attendees, therefore it was not possible for each person to enter."""
61,  多个大型电视屏 instalment 在罗马各处，让人们观看仪式。,"  Rome has installed several large-scale televisions in various locations, providing people with a viewing experience."
62,  在意大利其他城市和世界其他地方，特别是波兰，类似的设置也被制定，受到了很多人的观看。,"  In Italy and many other places around the world, especially in Poland, there are similar facilities set up to accommodate large crowds for viewing."
63,  歷史學家批評過去FBI政策，專注於簡單解決的案件，尤其是偷車案，以增加特務局的成功率。,"  Historians have criticized the Federal Bureau of Investigation's past policies, which concentrated resources on easily solvable cases, such as car theft cases, with the sole purpose of improving the bureau's success rate in solving crimes."
64,  国会在2005年的预算中开始资助淫秽行动，并明确要求 ФБИ将assign 10名特工到成年人porno。,"  ""The National Congress began providing financial support for the anti-pornography campaign in 2005 and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 special agents to combat adult content."""
65,  佩普·尤顿帕（Robin Uthappa）在 innings 中敲出了最高分数，70分钟内做出了41球，击中了11个四分子和2个六分子。,"  Robbins Uthappa achieved the highest score in this game, throwing 11 four-balls and 2 six-balls, winning with only 41 balls."
66,  中间投手球手 Sachin Tendulkar 和 Rahul Dravid 表现出色，共同成功 maked hundred-run  партнерство。,  中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.
67,  但是，在失去 капитана的icket 之后，印度只能赢得36分钟，失去7杆icket 结束赛季。,"  But after the team leader lost three pillars, India only scored 36 points at the end of the game, losing 7 pillars."
68,  美国总统GEorge W. Bush到新加坡晚上16日，开始了一周的亚洲之旅。,  President George W. Bush arrived in Singapore on November 16 morning and began a one-week trip to Asia.
69,  他被新加坡副首相王可萱迎接，并与新加坡首相李顺利讨论贸易和恐怖问题。,  He was welcomed by Singapore's Deputy Prime Minister Huang Jun-ying and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong.
70,"   nach einer Woche von Verlusten im mitteltermischen Wahlen, erzählte Bush einem Publikum über die Erweiterung des Handels in Asien.","  After failing to win the midterm election last week, Bush described the prospects for Asian trade expansion."
71,  首席大臣斯蒂芬·韋塞爾答應向全黨委員會對「淨空法」進行評審，前提是第二讀之前， после今天的25分鐘會議with 新民黨領袖Jack 賴頓在總統府。,"  Wednesday, Premier Stephen Harper in his office met with New Democratic Party leader Jack Layton for a 25-minute meeting, and has already agreed to send the government's ""Air Pollution Control Law"" to a multi-party committee for review, and then proceed with a second reading."
72,  赖顿在会见首相时，提出了对保守党环境法的修改建议，要求对保守党环境法进行全面和完整的重写。,"  ""Layton is demanding that the Conservative government rewrite its environmental legislation during their meeting. He is insisting on a 'thorough rewrite' of the Conservative party's environmental legislation."""
73,  自从联邦政府干预devonport医院资金以来，州政府和一些联邦议员批判这一举动为选举快要于十一月举行的套路。,"  Since the federal government intervened and took over the management of Mercy Hospital in Tasmania, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the federal election in November."
74,  但PRIME Minister John Howard 说，这个法律只是为了保护医院设施免受澳大利亚政府的下grading。在给出的extra AUD$45 million。,"  John Howard, the Prime Minister of Australia, stated that the bill is only to allocate an additional AU$450 million to prevent the downgrading of hospital facilities by the Tasmanian government."
75,  根据最新的公告，海水测量结果表明一场海啸已经生成。在班加卢和尼鲁岛附近有一定的海啸活动被记录。,"  According to the latest public announcement, the sea level reading indicates that a tsunami has already occurred. Precise records of tsunami activity have been recorded in the waters near Penghu Island."
76,  不適合的傷害或傷員报告了，但是電力短暫失效，讓 tongan 官員忽略了 pacific tsunami warning center 發布的警告。,"  Tonga has not suffered major losses or personnel injuries, but there is a temporary power interruption. According to reports, the power outage has prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."
77,  十四所哈佛迪学校在或附近海岸闭学全部wednesday，警告被抹消。,"  Despite the warning having been lifted, 14 schools located along the Hawaii coastline or nearby will be closed for the entire week."
78,  美国总统GEorge W. Bush热迎公告。,  President George W. Bush expressed support for this announcement.
79,  布什发言人古ordon Johndroe称朝鲜的诺言“达到朝鲜半岛的核化 verify 的一大步。”,"  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's commitment is 'an important step towards achieving the denuclearization of the Korean Peninsula that can be verified.'"""
80,   Atlantic Hurricane season 10 名 storm Jerry 形成于大西洋今天。,"  Jerry formed today in the Atlantic Ocean, this is the 10th named storm of the Atlantic hurricane season."
81,  国家飓风中心（NHC）表示，目前詹姆斯（Jerry）不构成陆地威胁。,"  The National Hurricane Center (NHC) indicates that there is currently no threat to land from ""Jerry."""
82,  美国 Corps of Engineers 估算，6英寸降雨可以破坏以前受损的闸门。,  US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause damage to levees previously damaged by flooding.
83,  九号堆，在飓风芮迪时涨水高达20尺， currentely in waist-high water as the nearby levee was overtopped。,"  ""When Katrina's storm surge hit, the water level in the ninth district reached 20 feet, as the levees nearby had already been breached, and the current water level has reached chest-deep."""
84,  水 Overflowing 100 尺的關頭,"  In a 100-foot wide river section, water is about to overflow the levee."
85,  管理员亚当·库伦德（Adam Cuerden）在去月 express 了他对 Delete 的 frustration。,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction with the deletion of related content during an interview with Wikinews last month."
86,  他（威尔士）基本上聚合了我们。首先，他以法律原因为由行动，secondly，他pretending to listen to us，直到他的艺术删除。,"  ""He said he was doing it for legal reasons at first. Then he pretended to listen to our opinions before directly deleting the artworks."""
87,  社区恶心引发现在网站上开放协议性內容政策的努力。,"  ""Due to public outcry, we are currently drafting relevant policies to address the sexual content on the website. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作主要是理论的，但程序写成了模拟对 sagittarius  galaxy 的观察。,"  Most of the work is theoretical, but the purpose of writing the program is to simulate observations of the Cygnus constellation."
89,  队伍正在寻找的效果将由黑暗物质和仙女座黑暗物质之间的刚体力学作用所引起。,  The team is likely searching for the effect caused by the gravitational wave between the dark matter in the Milky Way and the dark matter in the Virgo Cluster.
90,  月亮类似地球，引起海水。,"  Just like the moon's gravitational pull on Earth, it exerts a force similar to the tides, and the Milky Way galaxy also exerts a force on the Sagittarius constellation."
91,  科学家能够确定黑物质与其他黑物质在同一种方式上与普通物质影响一样。,  Scientists can conclude that the impact of dark matter on other dark matter is the same as the impact of regular matter on other regular matter.
92,  这个理论认为，在 galaxy 周围大多数黑物质位于 galaxy 的 halo 中，并且由多个小粒子组成。,"  The theory suggests that most of the dark matter surrounding a star system is located within a certain light halo, composed of numerous small particles."
93,  电视报道显示白烟从厂家出现。,  TV report shows white smoke emerging from the factory.
94,"  地方官dom authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","  Local government warns residents near the nuclear power plant to stay indoors, turn off the air conditioning, and not drink tap water."
95,  日本核powerplant中发现 radioactive cesium和iodine。,  Japanese Atomic Energy Organization announced that nuclear power plants in Japan have detected radionuclides cesium and iodine.
96,  官方 speculate 这可能表示容器holds uranium燃料在场遗产中可能破裂并休吐。,"  ""According to the department's estimation, the container for storing uranium in the field may have already cracked and is leaking."""
97,  罗杰·摩尔·博士发现了南非地区库茨甸半抗论TB (XDR-TB)。,  Dr. Tony Moore discovered XDR-TB in South Africa's KwaZulu-Natal province.
98,  他在访问中提到新型是“非常高度惧慨和激化，因为新型的死亡率非常高。”,"  He expressed in an interview that this new strain ""is very worrying and unsettling, as its mortality rate is extremely high."""
99,  一些病人可能在医院中 contracted 了病毒，多尔医生认为，至少有两名医院工作人员被 infected。,"  Moll Doctor believes some patients may have been infected with the virus in the hospital, and at least two hospital staff members are infected."
100,  一年内，一名感染者可能 infect 10 to 15 Close contacts.,"  ""Within a year, a single infected person may infect 10 to 15 close contacts."""
101,  但是，整个人受肺结核病（XDR-TB）患者中的百分数仍然较低，南非当地330万人中6000人患有。,"  However, the widespread tuberculosis infection rate among the entire tuberculosis patient population seems to be still relatively low; in South Africa, at any specific time, there are approximately 33 million people, but only 6000 are infected."
102,  几个卫星，它们的重量超过千磅，在地球上空491英里的高度上相撞。,"  These two satellites have exceeded 1,000 pounds in weight and are flying at a speed of 17,500 miles per hour in orbit around the Earth, colliding with each other at a distance of 491 miles above the Earth's surface."
103,  科学家说撞击所引发的爆炸巨大。,  Scientists indicate that the collision-induced explosion scale is enormous.
104,  他們仍在努力推算空難的規模和地球影響。,  They are still working to determine the scale of the impact and its effects on Earth.
105,  美国国防部美国战略指挥中心正在追踪碎片。,  The US Department of Defense Strategic Command is tracking debris.
106,  结果的分析结果将在公共网站上发布。,  The results of the graph analysis will be published on the internet.
107,  一名在俄亥伏特兒童醫院工作的醫生，将被指控蓄意殺人罪，因為其母親在車裡的貨物箱中被發現逝世當天。,  Russian authorities have announced that a doctor in Pennsylvania has been accused of criminal homicide after the body of his mother was found in the trunk of his car on Wednesday.
108,  博士马拉·刘柏普兰，29岁，在蓝泡市（Blue Ash），俯卧在公路旁的地方。,"  Dr. Malar Balasubramanian, age 29, was found unconscious in a suburb of Cincinnati, Ohio, approximately 15 miles north of the city. She was discovered lying on the ground, wearing a T-shirt and pants, and appeared to have taken a large amount of drugs."
109,  她指派官员到黑色oldsmobile Intrigue，距离500英尺 away.,"  She indicated to the military officers that they should check the black limousine with ""passion"" plates, which was parked at a distance of 500 feet."
110,  那里，他们发现了莎罗迦·巴拉西南的尸体，年五十三岁。,"  In there, they found the corpse of 53-year-old Sara Balasubramanian, with bloodstains on the carpet."
111,  警方表示尸体 appeared to have been there for about a day。,  Police say the body was left there for about a day.
112,  late July 上，首宗病例出现。,"  ""The first batch of seasonal flu cases was reported in mid-July."""
113,  疾病受蚊传人。,  The pig carries the disease and then transmits it to humans through mosquitoes.
114,  疫情引陆陸政府落下以下措施：部署猪捕手在受影响地区，分发数万把蚊帽和敷药。,"  This epidemic has prompted the Indian government to take some measures, such as placing traps in severely infected areas, deploying thousands of mosquito nets, and spraying insecticides."
115,  多少万瓶的encephalitis疫苗也被政府提供，帮助医疗机构准备下一年。,"  The government has promised to provide hundreds of millions of doses of brain fever vaccine, which will help hospitals prepare for next year."
116,  这年historically most affected areas的疫苗 планы延迟了，原因是缺乏资金和低优先级。,"  ""Due to a lack of funds, and with a lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas this year has been delayed."""
117,  在1956年，斯兰尼亚移居瑞典，三年后开始在瑞典邮局工作，并成为邮局的主要雕刻师。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the Chief Stamp Designer."
118,  他为瑞典和其他28个国家制造了超过1000个邮票。,  He had previously designed over 1000 stamp issues for Sweden and other 28 countries/regions.
119,  他的作品有such高识别度和细节，他是几个“家庭名人”之一。一些人专门收集他的作品。,"  His works are extremely recognizable, with high quality and rich details, which makes him one of the extremely rare ""household names"" in the circle of collectors. Some people specialize in collecting his works."
120,  他的1000块邮票是2000年由大卫·庫勒卡·埃伦斯特拉的“苏格兰国王的大功”，列入吉尼斯世界纪录大全。,"  ""He created 1000 postcards in 2000 using David Davidson's painting 'The Great Deeds of the Swedish King.' As a result, he was selected for the Guinness World Records."""
121,  他也曾经印刷钱币 для多个国家，最新的他的作品包括加拿大新任首相的肖像在新加拿大5和100元 bill 的前面。,"  He has also participated in the design of many countries' banknotes, including the recent works of the Canadian new $5 and $100 notes' front designs, featuring the prime minister's images."
122,  事故发生后，吉森被转移到医院，但很快就去世了。,"  After the accident, Gibson was sent to the hospital, but he died soon after."
123,  六四岁的货车司机没有受伤在翻车事故中。,  The 64-year-old truck driver was not injured in the accident.
124,  车辆自己在事故现场于同日1200GMT时被移走。,"  At the time of 10 am (GMT), the car was towed away from the accident scene."
125,  一名在庭院附近工作的人说：“有孩子在路口等待跨道，他们都喊声喊声和哭哭。”,"  A worker near the site of the accident said: ""The kids are waiting by the road, shouting and crying nonstop."""
126,  他們跑回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他会议议题在巴厘包括救救世界剩下的森林，并共享发展中国家增长的环保技术。,"  Other agenda items in the conference include saving the world's remaining forests, sharing technology to help developing countries reduce pollution."
128,  联合国也希望finalize一个捐助国家受 global warming 影响的国家cope with the impacts的基金。,  The United Nations also hopes to establish a fund to help countries deal with the impact of global warming.
129,  钱可以用于抵押洪灾房屋、更好的水资源管理、和扩展作物种类。,"  These funds can be used to build flood-resistant housing, improve water resource management, and promote crop diversification."
130,  fluke 写道，尝试抵制女性关于女性健康的发言是失败的。,"  ""Fu Luoqing wrote that some people are trying to suppress the voices of women on women's health issues, but the universe has other plans."""
131,  她到了这个结论是因为她收到了很多 positive 的评论和鼓励，这些评论和鼓励都是由女性和男性个人发送的。,"  She came to this conclusion because many men and women had given her positive feedback and encouragement, and she had made a strong case for contraceptives to be considered a medical necessity."
132,  当战斗结束后将伤寒 Transported to the hospital，约40名剩下的囚犁室 Refused to return 。,"  After the injured staff member was sent to the hospital, the fight subsided, and around 40 remaining prisoners refused to return to their cells in the hospital courtyard."
133,"  negotiators tried to rectify the situation, but the prisoners' demands are not clear.  中文：谈判人努力 rectify the situation, but the prisoners' demands are not clear.","  Negotiators are trying to turn the situation around, but the prisoner's demands are not clear."
134,  在10：00-11：00 pm MDT时，犯人在院子中Ignited 一场火。,"  In the evening during the summer season in the mountainous area, 10 pm to 11 pm, the prisoners in the courtyard caused a fire."
135,  很快，特警进入园区，将犯人 окружен，并用激光剂。,"  ""Quickly, the police equipped with anti-riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火警队 finally extinguished the fire at 11:35 pm.,  Firefighters finally extinguished the big fire at 11:35 pm.
137,"   nach dem Dammbau im Jahr 1963 wurden die sich jährlich einstellenden Hochwasser, die Sediment im Fluss verbreiteten, gestoppt.","  After the Great Leap Forward in 1963, seasonal flooding was controlled, and sediment no longer rushed into the river."
138,  这堆 sediment 是为了创造 sandbars 和 beach，这些地区 served as wildlife habitats。,"  This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."
139,  为了，两种鱼种已经灭绝，另外两种已经受到威胁，包括鲑鱼。,"  The results show that two fish species have gone extinct, while two others are on the brink of extinction, including the Chinese sturgeon."
140,  雨水水位只会在洪水后上升几英尺，官员希望这些增加可以恢复下游的满足地堆。,"  Although the water level after the flood may only rise a few feet, officials hope that this will be enough to restore the sandbars that were invaded."
141,  沒有海啸警戒，根據雅加達地震局，沒有海啸警戒將被發布，因為地震不滿6.5 magnitude。,"  There is currently no tsunami warning issued. According to the Jakarta Geological Agency, since this earthquake has not reached 6.5 magnitude, therefore no tsunami warning will be issued."
142,  不смотри，地区没有海啸威胁，当地居民开始担忧，开始离开商业和住宅。,"  Despite the lack of tsunami threats, the locals still feel uneasy and are rushing to finish their business and leave their hometown."
143,  虽然威妥伦在告别时感悲伤，她仍然对粉丝保证将回归。,"  Although Oprah Winfrey was tearful at the farewell, she explicitly stated to her fans that she will return."
144,  这不是再见。这是一个章的关闭和一个新的章的开始。,"  ""This is not a farewell. This marks the end of a chapter and the beginning of a new one."""
