,to,from
15,  美国体操协会支持独立调查，以亮出跟 Larry Nassar 报告的几种滥用情况可能已经蜕蜴了多长时间，并欢迎任何必要和合适的变革。,"  According to an independent investigation supported by the US Gymnastics Association, we have also learned that Larry Nassar's large-scale sexual abuse, which was bravely exposed by survivors, has been going on for such a long time without being discovered. In addition, the association has stated that it will take necessary and appropriate measures."
16,  美国体操协会和美国奥林匹克委员会共同目标是让体操和其他运动，在最大程度地保障运动员的安全，以便运动员可以追求梦想在安全、正面和权威的环境中。,"  The US Gymnastics Association and the US Olympic Committee have a common goal, which is to ensure the safety of gymnastics and other sports as much as possible, and to provide athletes with a supportive and positive environment to pursue their dreams."
17,"  在1960年代，布雷顿斯基 worked for 约翰·F·肯尼迪 as his advisor, then for 林登·B·约翰逊 administration.","  In the 20th century, 60 years ago, Bu Jingzhusi first served as an advisor to John F. Kennedy, and later worked for Lyndon B. Johnson's government."
18,  在1976年的選舉中，他向卡特提供了外交政策建議，然後於1977年至1981年間擔任國家安全顧問官（NSA），成為希金斯的繼任者。,"  In 1976, he provided advice on foreign policy matters during the presidential election period, and later served as National Security Adviser (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,  他作为国家安全委员会（NSA）成员，帮助 Carter 在国际事务中作出 handled  diplomatic 处理，例如 1978 年的 Camp David Accords， late 1970s 年代的 US–China 关系正常化， 1979 年的 伊朗革命，导致 伊朗人质危机，以及 1979 年的,"  As a national security consultant, he has assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing relations between the US and China in the late 1970s; and causing the Iranian hostage crisis in 1979."
20,  電影，arring Ryan Gosling和Emma Stone，獲得了全大categories的提名。,  The movie starring Ryan Gosling and Emma Stone has been nominated for various awards.
21,  GOUING和凤 received nominations for Best Actor and Actress respectively.,  高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。
22,  其他的提名还包括最佳影片、导演、 Cinematography、服装设计、电影混合、音乐创作、制片设计、声效 editing、声效混合和原创剧本。,"  Other nominees include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Sound Mixing, and Best Original Screenplay."
23,  两首电影《爱丽丝》中的歌曲得到提名，包括《偶像》和《星星之城》。利斯加特工作室获得了36个提名，超过任何其他工作室。,"  The two songs from the movie ""Chasing Dreams and Moonlight"" and ""City of Stars"" have been nominated for Best Original Song. Sony Pictures has received 26 nominations in total, more than any other studio."
24,  美国总统特朗普在天日晚上宣布美军将离开 syria。,"  ""Late on Saturday, President Donald Trump announced through a newscast that the US military will withdraw from Syria."""
25,  「特朗布赫在访问土耳其时，与土耳其总统 recep tayyip erdoğan 进行了电话通话。」,  Trump and Turkish President Recep Tayyip Erdogan held a phone call and issued a statement afterward.
26,  土耳其也将承担监护 captured ISIS战riors，据statement，欧洲国家拒绝返回。,"  ""The declaration states that Turkey will assume the custodial duty of the captured Islamic State militants; European countries refuse to repatriate them."""
27,  这不仅仅只是证明至少一些恐龙有羽毛，已经广泛流行的观点，而且提供化石不能的详细信息，如颜色和三维的安排。,"  This not only confirms the existence of some dinosaurs with feathers - this theory has been widely circulated - but also provides detailed information that fossils cannot provide, such as colors and three-dimensional arrangements."
28,  科学家表示这种动物的羽毛为背部是棕色，腹部却是浅色或柔色。,  Scientists say that the feathers on this animal's head are reddish-brown at the top and light or yellowish-brown at the bottom.
29,  這個發現也提供了關於鳥類羽毛的進化方向的線索。,  This discovery also helps us to gain a deeper understanding of the evolution of bird feathers.
30,  因为爬行恐龙的羽毛不具备完整的轴柄，即rachis，但具备羽毛的其他特征— Barb 和 Barbule—研究者通过这些特征来推断轴柄是一种后期发展的特征。,"   ""The feathers of the dinosaur did not develop well, and the main axis, called 'wing,' is still lacking in other features such as feather shafts and feather branches. Researchers speculate that the evolution of the wing may have occurred later than these other features."""
31,  羊毛的架构表明它们不是用于飞行，而是用于温度调节或者展示。研究人员 sugested that，尽管这是一只年轻的恐龙，但是这个样本表明了成年羊毛，而不是幼犊的毛发。,"  The structure of the feathers indicates that they are not used for flying, but rather for regulating temperature or displaying. Researchers believe that although this is the tail of a young dinosaur, the sample shows mature feathers, rather than immature feathers."
32,  研究人员 sugested ，虽然这是一只年轻的恐龙tail，但是这个样本表明了成年羽毛，而不是幼鸟的嫩毛。,"  Researchers believe, although this is a young tail of a dinosaur, the sample shows adult feathers, rather than downy feathers of a juvenile."
33,  昨天晚上，几乎二十人受伤，两名警官伤势不佳。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office 说 nineteen 受伤者 是警察官员。,"  ""The county office expressed, among the injured, there are 19 police officers."""
35,  警方表示，他們猜測一名涉嫌伊斯蘋（ISIL） militant負責攻擊。,  Police say they suspect a member of the Islamic State (IS) group launched the attack.
36,  他們發現太陽運行基本原理與其他星球一樣：所有星系的活動都被發現是由其亮度、轉動和其他 nothing 驅動。,  They discovered that the operating principle of the sun and other stars is the same: the active duration of all stars in a galaxy is completely determined by their luminosity and rotation.
37,  星星的亮度和旋轉都用在确定星体的罗伯森数，它与气体流动有关。,"  A Rosetta stone's lithology is determined by the combination of its luminosity and spin, which is related to the proximity of an equal fluid."
38,  小的罗泽数，星体的活跃度更低。,"  As Rosba's size decreases, the pulsar's activity in the magnetic field will decrease more slowly."
39,  在他的旅行中，岩崎遇到了多次困难。,"   During his travels, Iwaaki encountered many difficulties."
40,  他被海盗抢了，在西藏被一个疯狗袭击，逃过尼泊尔的婚姻，并在印度被捕监。,"  He was robbed by pirates on the sea, attacked by mad dogs in Tibet, ran away from marriage in Nepal, and was even arrested in India."
41,  802.11n标准采用了2.4GHz和5.0GHz两个频率。,"  ""The 802.11n standard can operate on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使它与802.11a、802.11b和802.11g保持 backwards compatible，只要基站拥有两个 радио。,"  It can backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless radios."
43,  802.11n的速度很快，超过了前一代的速度，最大理论传输速率为600Mbit/s.,"  802.11n's speed is significantly faster than its predecessor technology, with a maximum theoretical bandwidth of 600Mbit/s."
44,  DUVALL 不留下深印于米勒，米勒聽到这个故事。,"  Du Wan has been married, with two already grown-up children. He hasn't left a deep impression on the storyteller Miller."
45,   когда问 Miller 说，“米迪在听证会上说的太多…我正在准备中，所以我不能准确地听到他说的内容。”,"  When required to express his views, Miller said, ""Mike had a lot to say at the hearing... I was preparing at the time, so I didn't catch everything he said."""
46,  「我们将努力减少每单位经济增长的碳 dioxide排放量，到2020年从2005年水平上 Notable 的margin 」胡说。,"  ""Before 2020, we will make every effort to significantly reduce the carbon emissions of domestic production compared to 2005, ""Hu Jintao said."""
47,  他没有设置一个数字，说他们将根据中国经济 Output 来做切割。,"  He did not set a budget ceiling, only indicating that he would determine the budget based on China's economic output."
48,  胡强鼓励发展中国家避免蹩脚先污染后整理。,"  ""Hu Jintao encourages China to develop without repeating the mistakes of the past. (胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。"""
49,  他提到，“他們不应该被要求超出发展阶段的责任和能力。”,"  ""However, they should not be required to bear responsibilities beyond their development stage, duties, and capabilities."""
50,  中国：中央时间12点今天，伊拉克研究组提交了报告。,  The Iraq research group submitted a report at 12 pm GMT today.
51,  它警告无一人能保证iraq当前任何行动都能够遏制sectarian战争，增长的暴力或落入混乱。,"  ""The report warns that no one can guarantee that any actions taken in Iraq at present can prevent the sectarian war, which is constantly escalating and becoming more chaotic."""
52,  報告開始為美國政策 towards 中東問題而提出呼籲，尋求開展公開辯論和形成共識。,"  ""This report urges the United States to openly discuss and form consensus on its Middle East policy."""
53,  报告對当前伊拉克政策表示高度 kritisch，建议立即采取新的方向。,"  ""The report criticizes almost every aspect of the current Iraq policy of the administrative authorities, and urges immediate changes."""
54,  最先的其中78個建議之一是在本年底前推動一個新的外交對策，以確保伊拉克的邊境免於敵實侵犯，並重新建立距離鄰國的外交關係。,"   ""In the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from enemy aggression and restore relations with neighboring countries."""
55,  現任 senator 和 阿根宁 First Lady Cristina Fernandez de Kirchner 昨晚宣布了她的總統候選人資格，位於布宜諾斯艾利斯（La Plata）城市50公里（31英里） away from 布宜諾斯艾利斯（Buenos Aires）。,"  ""Former Senator and Argentina's First Lady Cristina Fernández de Kirchner de Decornek announced last night that she will run for president in La Plata, which is 50 kilometers (31 miles) away from Buenos Aires."""
56,  夫人 Kirchner 宣布了她的竞选意愿，在阿根廷剧院（Argentine Theatre），她在2005年的選舉中为布宜諾斯艾利斯省代表的成员开始了她的選舉戰略。,"  Ms. Jiang inside the Argentine theater announced her intention to run for president in 2005, and she began her campaign as a representative of Buenos Aires Province."
57,  风暴肯特伦桑达约替蒂卡尼亚半岛风暴肯特伦桑达约替蒂卡尼亚半岛风暴肯特伦桑达约替蒂卡尼亚半岛,"  This debate began due to disagreements over the relief and reconstruction expenses following Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's New Orleans policy."""
58,  自由批评重建工作的评价集中在华盛顿内幕者的重建合同授予。,"  ""Criticisms from free-market individuals mainly focus on the fact that the reconstruction contracts were awarded to Washington insiders."""
59,  四 million 人去了罗马参加葬礼。,"  ""There are over 400 million people attending the funeral in Rome."""
60,  人数多到了无法全部入场圣 Peters 广场的丧事。,"  ""For the funeral held at St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  多个大型电视屏在罗马各处安装，让人们观看仪式。,"  Rome installed several large TV screens in each area, providing a spectacle for people to watch."
62,  在意大利其他城市和世界其他地方，特别是在波兰，类似的设置被建立，受到了庞大的人数的观看。,"   ""In Italy, there are many other cities and places around the world that have similar facilities, especially in Poland, which are equipped to accommodate large crowds for viewing."""
63,  歷史學家批評過去FBI政策，專注於簡單解決的案件，例如搶車案，以提高機構的成功率。,"  Historians have criticized the Federal Bureau of Investigation's (FBI) past policies, which concentrated resources on easily solvable cases, such as car thefts, while neglecting more complex and challenging cases. The goal of this policy was to improve the FBI's success rate in solving crimes."
64,  国会在2005年度开始资助淫秽项目，并明确指定 ФБИ must devote 10 agents to adult pornography.,"  ""The National Congress began providing financial support for the anti-pornography campaign from 2005 fiscal year, and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 investigators specifically tasked with combating adult pornography."""
65,  佩革·喬韦普（Robin Uthappa）在 innings 中取得了最高分数，70分钟只有 41 球，通过 11 个四分和 2 个六击。,"  Robin Uthappa took the highest score in this game, bowling 11 fours and 2 sixes in just 41 balls to win 70 points."
66,"  中領中場打者 Sachin Tendulkar 和 Rahul Dravid  performs well, makes a hundred-run partnership.","  中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.  Translation:  中局 (Chinese tennis) players Xu Xin and Liang Dechun performed excellently, and their doubles partnership achieved a score of 100 runs."
67,  但是，在失去captain的wicket后，印度只能制造36分，失去7把wicket而结束赛季。,"  But after the team leader lost three pillars, India only scored 36 points in the final match, losing 7 pillars."
68,  美国总统乔治·布什（George W. Bush）在上海（Singapore）晨上16日（November 16）抵达，开始一周的亚洲之行（week-long tour of Asia）。,"  ""US President George W. Bush arrived in Singapore on November 16 morning and began a one-week Asia tour."""
69,  他被新加坡副首相王根生迎接，并与新加坡首相李慎隆讨论贸易和恐怖主义问题。,"  He received the warm welcome of Singapore's Deputy Prime Minister Huang Junquan, and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."
70,   bush：在中期选举后一周的失误，他对一个见众谈论亚洲贸易扩张。,"  After failing to win the mid-term election, Bush spoke to the audience about the prospects of Asian trade expansion."
71,  prime minister 斯蒂芬·韦顿同意将政府的「清空法」交给所有党派委员会进行审查，在法案的第二读之前， после本周二十五分钟的会议with ndp领袖 jack layton 在首都办公室。,"  Prime Minister Stephen Harper met with New Democratic Party leader Jack Layton in his office for a 25-minute meeting after which he agreed to send the government's ""Air Quality Act"" to a multi-party committee for review, then proceed with second reading."
72,  LAY頓在會議中對保守黨環境法提出了修改建議，請求對法案進行全面重寫。,"  ""Layton requested to modify the Conservative Party's environmental bill during their meeting, demanding a 'complete rewrite' of the bill."""
73,"   seit dem Tag, als die Bundesregierung den Betrieb des Krankenhauses in Devonport, Tasmanien übernommen hat, haben die staatenliche Regierung und einige federal MPs dies als Stunt im Vorfeld der bevorstehenden federal elections betrachtet.","  Since the federal government intervened and took over the management of Tasmanian Hospital in November, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the federal election in November."
74,  但PRIME MINISTER John Howard 表示，这个法案只是为了保护医院设施免受澳大利亚州政府的下grading。在为医院提供了加$45 million。,"  John Howard said, ""The bill only aims to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government."""
75,  根据最新的公告，海水测量结果表明一个海啸已经生成。在皮皮戴戴和尼欧之间的一些确切海啸活动被记录了。,  The latest public report shows that the sea level has already undergone a tsunami. The accurate records of the tsunami activity in the Penghu Islands and nearby areas have been confirmed.
76,  不過 tonga 當地没有重大損害或傷害，但是電力短暫停電，導致 tongan authorities 無法接收聯合觀測站（PTWC）發出的海嘯警報。,"  Tonga has not suffered any major losses or personnel injuries, but there is a temporary power outage. According to reports, the power outage has prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."
77,  十四所在海地的学校在水日星期三晚上全部关闭，虽然警报已经撤销。,"  Despite the warning having been lifted, 14 schools located along the Hawaii coastline or nearby have been closed for the entire week."
78,  美国总统GEorge W. Bush欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,"   bush 發言人 Gordon Johndroe 說北韓的承諾 ""是朝鮮半島的可靠核 weapon 化解的重要步驟。""","  ""Gordon Johndroe, a spokesperson for the US government, said that North Korea's pledge is a 'important step towards achieving the denuclearization of the Korean Peninsula.'"""
80,  十號風暴（ Atlantic Hurricane season ）的第十名， subtropical storm Jerry 在大西洋今天形成。,"  Jerry formed today in the Atlantic Ocean, this is the 10th named storm of the Atlantic hurricane season."
81,  国家飓风中心（NHC）表示， Jerry 当前不具威胁陆地的能力。,"  The NHC indicates that ""Jetstream"" currently poses no threat to the land."
82,  美国 Corps of Engineers 估计降雨量达 6 寸可能破坏 previously 损坏的闸机。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause damage to the levees that were previously damaged."""
83,  九号区，在飓风芮纳时曾经涌水达高度20英尺， currentlly 在邻近闸坝被抢夺。,"  ""Katrina"" howled as the storm attacked, and the water level in the ninth district reached a height of 20 feet. Due to the nearby levees being submerged, the current water level has already reached chest-deep depth."
84,  水在溢流过防水墙的部分100英尺宽处。,"   ""In a 100-foot-wide river segment, water is about to overflow the levee."""
85,  管理員阿德瑞登表示他在去月訪問維基新聞時表示 frustration  due to deletions.,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction towards deleting relevant content during an interview with Wikinews last month."
86,  他基本上說謊，从開始就是為了法律原因。第一，他 acted 為如果这是法律原因。第二，他 pretended 他是听到我們，直到他的藝術 Delete。,"  ""He said something like, 'From the beginning, he has been lying to us.' Firstly, he pretended to be doing it for legal reasons. Then, he pretended to listen to our opinions before directly deleting those artworks."""
87,  社区不满导致了现在尝试制定一份关于性內容的政策，这个网站hostsmillions of openly-licensed media。,"  ""Because of public anger, we are currently drafting relevant policies to address the sexual content on the website. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作主要是理论工作，但是编写了一个程序来模拟对盾牛座星系的观察。,"  ""Most of the work is theoretical, but the purpose of programming is to simulate observations of the Orion Nebula."""
89,  队伍正在寻找的效果将由黑暗物质和仙女座黑暗物质之间的潮汐力所产生。,  The team is possibly searching for the effect caused by the gravitational force between dark matter in distant galaxies and the gravitational force between dark matter in the Milky Way.
90,  月亮和地球之间有一种力量交织，使地球受到潮汐的影响。与月亮类似，milky way也会对 sagittarius galaxy 产生一种力量，使它受到影响。,"  ""Just like the moon exerts a gravitational pull on the Earth, causing tides, the Milky Way galaxy exerts a gravitational pull on the Andromeda galaxy, causing a similar effect."""
91,  科学家能够确定黑物质与其他黑物质在同一种方式受到普通物质的影响。,  Scientists can conclude that the impact of dark matter on other dark matter is the same as the impact of ordinary matter.
92,  这种理论认为，大多数黑物在 galaxy 周围的是在 galaxy 的halo中，这些黑物是小的粒子组成的。,"  The theory suggests that most of the dark matter surrounding a star system is located in some kind of light halo around the system, composed of many small particles."
93,  电视报道显示白烟从厂区出现。,"  ""TV news footage shows smoke emerging from a factory."""
94,  地方官员警告附近plant的居民，请在家中住户，关OFF空调和不要饮用地下水。,"  Local government warns residents near nuclear power plant to stay indoors, turn off air conditioning, and avoid drinking tap water."
95,  日本核 Agency 发现日本核电厂内 radioactive 钇和氯。,"  ""Japan's Atomic Energy Organization announced that a nuclear power plant has detected radionuclides cesium and iodine."""
96,  官方 speculate that this indicates that容器holds uranium fuel at the site may have burst and are leaking.,"  ""Related departments predict that the container for storing highly radioactive fuel at the scene may have already ruptured and is leaking."""
97,  迪恩·杜諾（Dr. Tony Moll）發現了南非地區科普лу納爾（KwaZulu-Natal）的極度耐藥抗菌（XDR-TB）。,  Dr. Tony Moore discovered a widely drug-resistant TB (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  他在一次采访中表示新的变种 sehr危难和惊天，因为它的高mortality rate。,"  He expressed in an interview that this new strain ""is very worrying and alarming, because its mortality rate is extremely high."""
99,  一些病人可能在医院 contracted 了病毒，迈尔思想，至少有两名医院工作人员 infected。,"  Moll Doctor believes that some patients may have been infected with bacteria in the hospital, and at least two patients are hospital staff."
100,  一年内，一名感染者可能会 infect 10-15 Close contacts。,"  ""Within a year, a carrier may infect 10 to 15 close contacts."""
101,"  然而，整个人TB病人中的XDR-TB占总数的份额仍然较低，6,000人中的总人数为330,000人。","  However, the prevalence of drug-resistant tuberculosis (DR-TB) in the overall TB patient population seems to remain relatively low; in South Africa, at any given time, there are approximately 33 million people, of whom only 6000 are infected with DR-TB."
102,  兩顆衛星，它們共計體積超過1000磅，並且以約17500英里每小時的速度從距離地球約491英里的高度撞擊。,"  ""These two exceed 1,000 pounds in satellite speed of 17,500 miles per hour, crashing into each other at an altitude of 491 miles."""
103,  科学家说，这起碰撞事故所导致的爆炸巨大。,  Scientists indicate that the collision-induced explosion scale is enormous.
104,  他們仍在努力推斷災難的大小和地球的影響。,  They are still determining the scale of this impact and its effects on Earth.
105,  美国战略指挥中心（美国国防部办公室）正在追踪垃圾。,  The US Department of Defense Strategic Command is tracking debris.
106,  「分析结果将在公共网站上公开」,"  ""The results of the graphical analysis will be published on the internet."""
107,  一位在俄亥俄州的医生，曾在底特征儿童医院工作，将面临赋予增加杀罪犯罪的指控，据官方称。,"  Russian authorities have announced that a medical professional in Pennsylvania is facing serious criminal charges after a dead body was found in the trunk of their car on Wednesday. The medical professional, who works at a children's hospital in Pennsylvania, is accused of murder."
108,  迈拉·卢兰·巴拉邦南逊，30岁，在俄亥顿（Blue Ash），俄亥顿（Ohio）地区，约15英里北面的cinicinnati附近，被发现在地面上，穿着T恤和 Unterhosen（underwear），表现出极高的药物影响。,"  29-year-old Malar Balasubramanian, a doctor, was found in the suburbs of Sioux Falls, North Dakota, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground near a road, and appeared to have taken a large amount of drugs."
109,  她指派了官员到她的黑色Oldsmobile Intrigue，它在500英尺之外。,"  She signaled to the military officers and pointed towards her black Rolls-Royce, ""Check out the car over there, it's about 500 feet away."""
110,  那儿，他们发现了萨罗亚·巴拉斯孟迪的尸体，年五十三岁。她的衣物受到了血污的毯布所覆盖。,"  In that place, they discovered the corpse of a 53-year-old Sároja Balasubramanian, with bloodstains on the carpet."
111,  警察表示屍體 appeared to have been there for about a day。,"  Police said, the corpse looked like it had been there for a day or two."
112,  「本季第一起疾病案在七月底报告」,"  ""The report on the first batch of cases in the current season was submitted in July."""
113,  瘧疾是由猪传播到人类，通过蚊子的方式。,"  The pig carries the disease, then transmits it to humans through mosquitoes."
114,  疫情引发印度政府采取了如下措施：在受影响的地区部署了猪捞人员，分发了千人次蚊子帽和洗衣机，并进行了散药。,"  The outbreak has prompted the Indian government to take some measures, such as placing traps in severely infected areas, deploying thousands of mosquito nets, and spraying insecticides."
115,  多少million套encephalitis疫苗也被政府留下来，帮助医疗机构预备下一年。,"  The government has also promised to provide hundreds of millions of doses of brain fever vaccine, which will help medical institutions prepare for next year."
116,  今年將疫苗分配到歷史最受影響的地區的計劃暨2023年度的預算因為缺乏資金和低為其他疾病的優先順位而延遲。,"  ""Due to a lack of funds, and given its lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas this year has been delayed."""
117,  在1956年，斯兰尼移居瑞典，三年后他在瑞典邮政 begun work and became their chief engraver.,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the chief stamp designer."
118,  他在瑞典和其他28个国家制作了超过1000个邮票。,"  He had previously produced over 1000 mailers for 28 countries/regions, including Sweden."
119,  他的作品具有识别度和细节的高度，因此他在 philatelists 中是几个“家庭名”之一。一些人专门收集他的作品。,"  His works are extremely recognizable, possessing high quality and rich details, which makes him one of the extremely few ""household names"" in the circle of collectors. Some people specialize in collecting his works."
120,"  他的1000块硬质 stamp 是《苏格拉furt人王》by David Klöcker Ehrenstrahl in 2000, 这是世界纪录大全中的一个。","  ""He created a 1000th stamp in 2000 based on David Klöcker-Eller's famous painting ""The Great Deeds of the Swedish King."" As a result, he was selected for the Guinness World Records."""
121,  他也曾经涂镀钞notes для多个国家，最近的作品包括加拿大新版5元和100元纸币的首相肖像。,"  He has also participated in the design of many countries' currency notes, including the latest works such as the new Canadian $5 and $100 bill designs featuring the portrait of the Prime Minister."
122,  事故发生后，吉inson被转移到医院，但几秒后便去世。,"  After the accident, Gibson was sent to the hospital, but he died soon after."
123,  六四年龄的货车司机没有受伤在车追 accident.,  The 64-year-old truck driver did not sustain any injuries in the accident.
124,  車輛本身在當天同時1200GMT被移走 accident 現場。,"  At that time, the Greenwich Mean Time (GMT) was around 12 o'clock, and the vehicle was dragged away from the accident scene."
125,  一名在废弃工厂附近的人说：“有孩子在路口等候跑步，全都喊叫着。”,"  ""A worker near the site of the accident said, 'The kids are waiting for me to cross the road, and they're all shouting and crying nonstop.'"""
126,  他們全都跑了返回發生意外事件的地方。,  They all ran back from the place where the accident occurred.
127,  其他会议议程包括保护世界剩余的森林，并共享技术帮助发展中国家减少污染的方式。,"  Other agenda items included at the conference included saving the world's remaining forests, sharing technology to help developing countries develop in a less polluting manner."
128,  聯合國也希望終結一個援助國家受到全球暖化影響的國家 coping 基金。,  The United Nations also hopes to establish a fund to help countries deal with the impact of global warming.
129,  钱可以用于抵抗洪灾房屋、更好的水资源管理和耕作多样化。,"  These funds can be used to construct flood control houses, improve water resource management, and promote crop diversification."
130,  fluke 写了一篇文章，证明了一些人的尝试来淡忘女性关于女性健康的发言是无效的。,"  ""福禄克 writes, some people try to suppress the voices of women on women's health issues, but the sky is not willing to comply with their wishes."""
131,  她從多個負評和鼓勵中做出了這個結論，因為她收到了從女性和男性各自的許多給予的好評和鼓勵。,"  She was able to come to this conclusion because many men and women had given her positive feedback and encouragement, and she had made great efforts to promote the idea of contraceptive drugs as a necessary medical product."
132,  當戰鬥停止後，傷人被運到醫院時，約40名其他剩下的囚犯選擇留在院子，拒絕返回牢 cell。,"  After the injured were sent to the hospital, the fighting subsided, and about 40 prisoners remained in the courtyard, refusing to return to their cells."
133,"  negotiators tried to rectify the situation, but the prisoners' demands are not clear 纠察人尝试 rectify the situation, but the prisoners' demands are not clear","  ""Negotiators attempt to turn the situation around, but the prisoner's demands are not clear."""
134,  在10：00-11：00下午 MDT 时间内，监狱内的囚人开始了一场火灾。,"   ""During the evening hours of 10:00 to 11:00 PM in the mountainous area, a fire broke out in the courtyard of the prisoners."""
135,  很快，监管人员穿着防暴衣进入园区，将犯人围捕并使用抽散剂。,"  ""Police quickly equipped with riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火fighters finally extinguished the fire at 11:35 pm.,  Firefighters finally extinguished the big fire at 11:35 pm.
137,"   nach dem Dammbau im Jahr 1963 wurden die seasonellen Fluten, die den Fluss mit Sediment versorgen, gestoppt.","  After the dam was completed in 1963, the seasonal floods were controlled, and sediment no longer flowed into the river."
