,to,from
16,  美国体操协会和美国奥林匹克委员会共同目标是保障体操运动员在最安全、最 pozitivni和最强大的环境中追求梦想。,"  ""The US Gymnastics Association and the US Olympic Committee share a common goal, which is to ensure the safety of gymnastics and other sports, and provide athletes with a supportive and encouraging environment to pursue their dreams."""
17,  在1960年代，布雷顿斯基 worked for 约翰·F· Kennedey as his advisor，然后在 Lyndon B. Johnson administration。,"  In the 1960s, Buzeyskis first served as an advisor to John F. Kennedy, then worked for Lyndon B. Johnson's government."
18,  在1976年的選舉中，他向卡特提供了外交政策建議，然後於1977年至1981年間擔任國家安全顧問官（NSA）， succeeding 希思尼格。,"  During the 1976 presidential election period, he provided foreign policy advice to Carter, followed by serving as National Security Adviser (NSA) from 1977 to 1981 after Kissinger."
19,  他作为国家安全局（NSA），帮助 Carter 在国际事务中 handles，例如1978年的庐山协议; 1970年代末期ormalize US–中国关系; 1979年伊朗革命导致美国驻伊朗人质危机; 1979年苏联入侵阿富汗。,"  As a national security consultant, he has assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing Sino-US relations in the late 1970s; the Iranian Revolution in 1979 that led to the hostage crisis; and the Soviet invasion of Afghanistan in 1979."
20,  電影，arring Ryan Gosling和Emma Stone，獲得了全項大獎提名。,"  This movie, starring Ryan Gosling and Emma Stone, has been nominated for various awards."
21,  GOSSLING和史蒂文获得最佳男演员和最佳女演员提名。,  Gao Xinling and Si Tong respectively received the Best Actor and Best Actress nominations.
22,  其他提名包括最佳影片、导演、摄影、服装设计、电影剪辑、原声音乐、制片设计、声效 editing 和声效混合，以及原脚本。,"  Other nominees include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, Best Mixing, and Best Original Screenplay."
23,  两首电影《竞争》中的歌曲得到提名，其中之一是《聆聽》。宾尼特斯铺路（Lionsgate） studio 获得了 26 提名，超过任何其他 studio。,"  The two songs from the movie ""Chasing Dreams and Foolish Hearts"" and ""Starlight City"" have been nominated for Best Original Song. Sony Pictures has received 26 nominations, more than any other studio."
24,  美国总统唐纳德·特朗普在周末晚上通过新闻秘书发表声明，美国部队将从 syria 撤离。,"  ""Later tonight, President Donald Trump issued a statement through his spokesperson, announcing that the US military will withdraw from Syria."""
25,  「特朗普在与土耳其总统雷杜派·埃尔多安的电话会谈后，发表宣告。」,  Trump spoke with Turkish President Recep Tayyip Erdogan after their call and issued a statement.
26,  土耳其也会占留捕获的ISIS战士，据声明，欧洲国家拒绝返还。,"  ""The declaration states that Turkey will assume the guardianship of the Islamic State armed militants detained in the country; European countries refuse to repatriate them."""
27,  这不仅只是证明至少有一些恐龙有羽茧，这个观点已经广泛流行，但还提供了骨化不能提供的详细信息，如颜色和三维的安排。,"  ""This not only confirms that some dinosaurs had feathers - this theory has been widely circulated - but also provides detailed information that fossils cannot provide, such as colors and three-dimensional arrangements."""
28,  科学家说这种动物的羽毛是领上褐色，底部浅色或含karotenoid颜色。,"  Scientists say that the feathers on this animal's top are reddish-brown, while the bottom is light brown or yellowish."
29,  发现也提供了鸟类羽毛的进化历史的视角。,  This discovery also helps us to better understand the evolution of bird feathers.
30,  因為爬行動物的羽毛不具有豐富的柄軸，即rachis，但具有羽毛的其他特徵— Barb和barbule—，研究者推斷這些特徵是rachis的後發展。,"  ""The feathers of the dinosaur did not develop well as the main axis - this is called 'wing,' but there are other characteristics of feathers, such as feather branches and feather branches, which suggest that the evolution of the wing may have occurred later than these other characteristics."""
31,  羽毛的結構顯示它們不是用於飞行，而是用於溫度調節或顯示。研究人員提出，這個是年輕恐龍的尾巴，但是 Sample 顯示成年羽毛，不是幼鳥的床床。,"  The structure of the feathers indicates that they are not used for flight, but rather for regulating temperature or displaying. Researchers believe, although this is the tail of a young dinosaur, the sample shows mature feathers, rather than juvenile feathers."
32,  研究人员 sugested ，虽然这是年轻 dinosaur 的 tail，但是样本表明成年羽毛和不是幼鸟的喙。,"  ""Researchers believe that although this is a young velociraptor tail, the sample shows adult feathers, rather than downy feathers of a juvenile."""
33,  昨天早上在土耳其 Gaziantep 警察總部附近發生了一輛車炸彈爆炸，導致兩名警員死亡，傷及超過二十名其他人。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of two police officers and injuring 20 others."
34,   governors office said nineteen of the injured were police officers.  Translation: 省长办公室表示受伤的十九人都是警察。,"  ""The governor's office announced that among the injured, there are 19 police officers."""
35,  警方表示，他们猜测一名疑犯可能涉及到袭击事件的责任。,  Police say they suspect a suspected Islamic State (ISIL) militant was behind the attack.
36,  他們發現太陽運行基本原理與其他星球一樣：所有星球系統的活動都是由其亮度、轉動和其他東西所驅動的。,  They discovered that the operating principle of the sun and other stars is the same: the active degree of all stars in a star system is completely determined by their luminosity and rotation.
37,  星星的亮度和旋轉都用一起來決定星星的罗丝比率，這個罗丝比率與气體流動有關。,"  ""The Rosbaud number of a steady star is determined by the combination of its luminosity and rotation, and is related to the plasma flow."""
38,  小 Rossby 数，星体对磁極脉冲活动水平的活跃程度越小。,"  As Rosbaud's number decreases, the star becomes less active in the magnetic field."
39,  在他的旅行中，岩崎遇到了多次困难。,"  During his travels, Ishikawa encountered many troubles."
40,  他被海盗抢劫，在西藏被狂犬攻击，躲过尼泊尔婚姻，在印度被捕。,"  He had been robbed by pirates at sea, attacked by rabid dogs in Tibet, ran away from a wedding in Nepal, and had even been arrested in India."
41,  802.11n标准在2.4GHz和5.0GHz频段上运行。,"  ""The 802.11n standard can run on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有双普通话。,"  It can backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless radios."
43,  802.11n的速度很快，大于前一代的速度，理论最大传输速率为600Mbit/s。,"  ""The speed of 802.11n is much faster than previous technologies, with a maximum theoretical bandwidth of 600Mbit/s."""
44,  DUVAL 不留大印象于米勒，讲故事时。,  Du Wan has been married and has two adult children. He has not left a deep impression on the storyteller Miller.
45,   когда问 Miller 说，“米勒在听证会上说的很多…我正在准备好，所以我不能准确地听到他说的话。”,"  When required to express an opinion, Miller said, ""Mike said a lot at the hearing... I was preparing at the time, so I didn't quite catch what he was saying."""
46,  「我們將努力將碳 dioxide 排放量与財富生產量（GDP）之間的比率實現一定的提高，到2020年，」胡所說。,"  ""Before 2020, we will make efforts to significantly reduce the carbon dioxide emissions of domestic production compared to 2005, Hu Jintao said."""
47,  他没有设置减免额，表示减免将根据中国经济 Output。,"  He did not set a budget limit, only indicating that the number of outputs will be determined based on China's economic output."
48,"  胡encouraged developing countries ""避开脏的路线。""","  Hu Jintao encourages China to ""not go back to the old path of 'pollute first and then treat the consequences'""."
49,  他表示，他們應不要被要求超出发展阶段的責任和能力。,"  ""He added, 'However, they should not be required to bear duties beyond their development stage, responsibilities, and capabilities.'"""
50,  伊拉克研究委员会今天在12点GMass中提交报告。,  The Iraq research group submitted a report at Greenwich Mean Time (GMT) today at 12 pm.
51,  它警告：iraq当前任何行动的轨迹都不能保证能够遏制 sectarian 战争、增长的暴力或滥觞的落幕。,"  ""The report warns that no one can guarantee that any actions taken in Iraq currently can prevent sectarian warfare, which is constantly escalating and leading to chaos."""
52,  報告開始時呼籲美國在中東政策上開展廣泛辯論和形成共識。,"  ""This report urges the United States to launch an open debate and form a consensus on its Middle East policy."""
53,  报告對当前政府对伊拉克政策的评价非常负面，并强烈建议立即更改方针。,"  ""The report criticizes the administrative authorities' current policy towards Iraq in almost every aspect and urges immediate changes."""
54,  首先，其78个建议之首是，在本年底前发起一个新的外交办公室，以确保伊拉克的边境 Against hostile interventions and to re-establish diplomatic relations with its neighbors.,"  ""Among the 78 recommendations in this report, the first recommendation is to take new foreign action before the end of this year to protect Iraq's borders from enemy forces' invasion and to rebuild relations with neighboring countries."""
55,  現任 senator 和 Argentine First Lady Cristina Fernandez de Kirchner 昨晚在 La Plata City 50公里 (31 miles) away from Buenos Aires 宣布了她的總統候選人提名。,"  ""Currently serving as a senator, Cristina Fernández de Kirchner announced her presidential candidacy last night in La Plata, which is 50 kilometers (31 miles) away from Buenos Aires."""
56,  夫人 Kirchner 宣布她的竞选意愿在阿根廷剧院，她之前在2005年参选参议员的同一个场所开始了她的2005年奥斯卡奥斯卡奥斯卡奥斯卡奥斯卡奥斯卡奥斯卡奥斯�����,"  Ms. Jiang inside the Argentine Opera House announced her intention to run for president in 2005, starting her campaign as a representative of Buenos Aires Province."
57,  關注是由颶風卡特莉諾的支出與重建發生爭議，一些財政保守派幽默地稱之為「布什的新奥尔良契约」。,"  This debate began due to disagreements over the relief and reconstruction expenses after Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's new New Orleans policy."""
58,  自由主义批评重建工程的评价集中在授予重建合同的见证内核。,"  ""Criticisms from free-minded individuals mainly focus on awarding the reconstruction contract to Washington insiders."""
59,  四百萬四千人到羅馬參加葬禮。,"  ""There were over 400 million people who went to Rome to attend the funeral."""
60,  在梵蒂冈大教堂的葬礼上，人数太大，许多人无法入场。,"  ""For the funeral held on St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  几个大型电视屏在罗马各处安装，让人们观看仪式。,"  Rome has installed several large TV screens in various locations, providing people with a viewing experience."
62,  在意大利其他城市和世界其他地方，特别是波兰，类似的设置也被建立，吸引了很多人的观看。,"  In many other cities in Italy and around the world, especially in Poland, similar facilities have been set up to accommodate large crowds for viewing."
63,  歷史學家批評過去FBI政策，專注於簡單解決的案件，例如搶車案，以提高機構的成績率。,"  Historians criticized the Federal Bureau of Investigation's past policies, which concentrated resources on easily solvable cases, such as theft cases, with the goal of improving the bureau's success rate in solving crimes."
64,  国会在2005年预算中开始资助淫秽项目，并明确指定 ФБИ must devote 10 agents to adult pornography。,"  ""The National Congress began providing financial support for the anti-pornography campaign from 2005, and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 special agents to combat adult pornography."""
65,  佩恩·劳伦·善达菲（Robin Uthappa）在投球中取得了赛事最高分，他在41球中敲出11个四球和2个六球，共计70分。,"  Robin Uthappa scored the highest score in this game, bowling 11 fours and 2 sixes, winning 70 points with only 41 balls."
66,"  中级投手 Sachin Tendulkar 和 Rahul Dravid  performs well, makes a hundred-run partnership.",  中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.  Translation:  中局 (Chinese)  击球手 (player)  萨钦·坦杜尔卡 (Sáng Jīchōng)  和拉胡尔·德拉��
67,  但是，在失去captain的wicket后，印度只能赢得36分，失去7杆。,"  But after the captain lost three pillars, India only scored 36 points in the final match, losing 7 three-pillar goals."
68,  美国总统乔治·W·布什于11月16日早上抵达新加坡，开始了一周的亚洲之旅。,  President George W. Bush arrived in Singapore on November 16th morning and began a one-week trip to Asia.
69,  他被新加坡副首相黄刚欣迎，并与新加坡首相李顺伦讨论贸易和恐怖评论问题。,  He was welcomed by Singapore's Deputy Prime Minister Huang Min Cheng and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong.
70,   bush：在中期选举中的一周内赢利的后math，他对一群人说了关于亚洲贸易的扩张。,"  After losing the mid-term election, Bush discussed the prospects of Asian trade expansion with the audience."
71,  prime minister 斯蒂芬·哈普ър（Stephen Harper）已经同意将政府的「清气法」（Clean Air Act）提交到全党委员会进行审议，在法案的第二读之前， после本周二天的25分钟会议with 新民主党领袖jack layton在首相官邸（PMO）。,"  ""On Wednesday, Premier Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton after which he had already agreed to send the government's ""Air Quality Act"" to a multi-party committee for review, followed by a second reading."""
72,"  LAYTON had asked for changes to the CONSERVATIVES' environmental bill during the meeting with the PRIME MINISTER, asking for a ""thorough and complete rewriting"" of the CONSERVATIVE party's environmental bill.","  ""Layton requested to modify the Conservative Party's environmental bill during their meeting, demanding a 'complete rewrite' of the Conservative Party's environmental bill."""
73,  以来，联邦政府干预devonport医院的资金，州政府和一些联邦国会议员就这一举动视为选举前夕的剧作。,"  Since the federal government intervened and took over the management of Darwin Hospital's funds, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
74,  但总理约翰·休德华表示，这个法案只是为了保护医院设施免受澳大利亚政府的下grading，并提供了加赔4500万澳元。,  John Howard said that the bill is only to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government.
75,  根據最新的公告，海面讀ings 顯示了一個海嘯被生成。在當地附近的班帕帕和尼努埃附近有許多確實的海嘯活動被記錄。,"  According to the latest public notice, the sea level readings indicate that a tsunami has already occurred. Exact records of tsunami activity have been confirmed near Penghu Islands."
76,   tonga 没有重大损害或伤害报告，但是电力暂时失效，据报 prevented tongan authorities from receiving the tsunami warning issued by the PTWC。,"  Tonga has not suffered any major damage or personnel injuries, but there is a temporary power outage. According to reports, the power outage has prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."
77,  十四所在夏威夷地区的学校在水日天气警报被取消后， все在水日天气警报被取消后，十四所在夏威夷地区的学校都关闭了水日。,"  Despite the warning having been lifted, 14 schools located along the Hawaii coastline or nearby will be closed throughout the entire week."
78,  美国总统乔治·沃什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,  布什發言人顧ordon Johndroe說北韓的承諾是「朝鮮半島的可靠核武器化進程的重要一步」。,"  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's promise is 'an important step towards realizing the denuclearization of the Korean Peninsula through inspections.'"""
80,  十號名風暴大西洋颶風季， subtropical storm Jerry，在大西洋今日形成。,"  Jerry formed in the Atlantic Ocean today, this is the 10th named storm of the Atlantic hurricane season."
81,  國家颶風中心（NHC）表示，目前賈伯斯不具備陸地威脅。,"  The National Hurricane Center (NHC) indicates that ""Jeanne"" currently poses no threat to land."
82,  美国 Corps of Engineers 估计美国中部降雨量达6寸可能破坏已经受损的闸坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause flooding of previously damaged levees."""
83,  九号区，在飓风芮加达时曾经涨水高达20英尺， currentely 在附近闸坝被抢占，水level高达腰部。,"  ""Katrina's hurricane hit the ninth district with water levels reaching 20 feet. Due to the nearby levees being submerged, the current water level has already reached chest depth."""
84,  水 Overflowing 100 尺寬的防潮堤。,"  ""In a 100-foot wide river segment, water is about to overflow the embankment."""
85,  管理員亞當·庫來登表示他在去月訪問時表示 frustration 關於刪除。,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction with the deletion of related content during an interview with Wikinews last month."
86,  他（威尔斯）基本上誤徒了我們。第一，他假装这是为了法律原因。第二，他虛構他們真的對我們聽聽，直到他的藝術刪除。,"  ""He lied to us from the start. At first, he pretended to do it for legal reasons, but then he deleted the artworks without taking our opinions into account."""
87,  社区不满情绪引发了对网站上millions of openly-licensed媒体的性内容策略的当前努力。,"  ""Due to public outcry, we are currently drafting relevant policies regarding the website's content. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作大多是理论的，但程序写的是模拟对犹他座星系的观察。,"  ""Most of the work is theoretical, but the purpose of programming is to simulate observations of the Cygnus constellation."""
89,  队伍想要的效果将由黑暗物质之间的巨大引力 Forces 引起。,  The team is likely searching for the effect caused by the gravitational waves between dark matter in the galaxy and dark matter in the intergalactic space.
90,"  月亮和地球之間有 gravitational force ，導致潮汐。  Note: The term ""gravitational force"" is not directly equivalent to ""pull"" in Chinese, so I have used the term "" gravitational force"" to convey the same meaning.","  ""Just like the moon exerts a gravitational force on Earth, causing tides, the Milky Way galaxy also exerts a gravitational force on the Cygnus constellation, causing a similar effect."""
91,  科学家们能够确定黑物质与其他黑物质在同一种方式影响 regular matter 。,  Scientists can conclude that the impact mechanism of dark matter on other dark matter is the same as that of ordinary matter.
92,  这个理论认为，大多数黑物质在 galaxy 周围是在一个类型的 halos 中集中的，这些黑物质是由多少个小粒子组成的。,"  The theory suggests that most of the dark matter surrounding a star system is located within a certain type of light halo, composed of numerous small particles."
93,  電視報導示白煙來自廠。,"  ""The TV news reported that white smoke came out of the factory."""
94,  当地官方向附近植被区的居民发出警告，建议室内休息，关闭空调和不要饮用地下水。,"  Local government warns residents near the nuclear power plant to stay indoors, turn off air conditioning, and not drink tap water."
95,  日本核能委员会表示，核辐射 Cesium 和 Iodine 在 planta 中被发现。,"  ""The Japanese Atomic Energy Organization announced that radiation detectors at a nuclear power plant have detected cesium and iodine radiation."""
96,  官方 speculate that this suggests that containers holding uranium fuel at the site may have burst and are leaking.,"  ""According to the department's estimation, the container storing the highly radioactive fuel at the scene may have already cracked and is leaking."""
97,  顾问 Tony Moll 在南非地区 kwazulu-natal  region 发现了 Extremely Drug Resistant Tuberculosis (XDR-TB)。,  Dr. Tony Moore discovered this widely drug-resistant tuberculosis (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  在一次采访中，他表示新变种具有“很高mortality率”，这使得他非常担忧和惊叹。,"  He expressed in an interview that this new variant ""is very worrying and alarming because its mortality rate is extremely high."""
99,  一些病人可能在医院中 contracted 病毒，迈尔医生认为，至少有两名医院工作人员 contracted 病毒。,"  Moll Doctor believes that some patients may have been infected with bacteria in the hospital, and at least two hospital staff members are infected."
100,  一年内，感染者可能会 infect 10-15  близких контакты。,"  ""Within a year, a single infected person may infect 10 to 15 close contacts."""
101,"  然而，整个人TB病人中的XDR-TB比例仍然较低，共6,000人中的330,000人感染率。","  However, the prevalence of drug-resistant tuberculosis (DR-TB) in the overall TB patient population seems to be relatively low; in South Africa, at any given time, there are approximately 33 million people, of whom only 6000 are infected with DR-TB."
102,"  兩顆卫星，它們共計逾1,000磅，從地球 поверхні射程約17,500英里每小時，在地球491英里高空追過。","  ""These two satellites exceed 1,000 pounds in weight and fly at a speed of 17,500 miles per hour, colliding with each other at an altitude of 491 miles above the Earth."""
103,  科学家说，这起碰撞造成的爆炸巨大。,  Scientists say that the collision caused a massive explosion scale.
104,  他們仍在努力推斷空難的規模和地球的影響。,  They are still trying to determine the scale of the impact and its effects on Earth.
105,  美国战略指挥部（美国国防部所属）正在追踪遗物。,  The US Department of Defense Strategic Command is tracking debris.
106,  結果的數據分析結果將會在公共網站上發布。,"  ""The results of the graph analysis will be published online."""
107,  一位在俄亥俄州Children's Hospital of Pittsburgh工作的医生将被控加重谋杀罪，据官方称，其母亲在她的车车后轮中被发现已经死亡。,"  Russian authorities have stated that a doctor in Pennsylvania has been accused of murder after a body was found in the trunk of their car on Wednesday. The doctor, who works at a children's hospital in Pittsburgh, will face serious charges."
108,  迈拉·卡劳·巴拉邦南希，30岁，在蓝色陨石（Blue Ash），俄亥俄州北部约15英里的一个郊区被发现在公路旁的地方，穿着T恤和 Unterwear 的状态。,"  ""Dr. Malar Balasubramanian, who is 29 years old, was found in a suburb of Cincinnati, Ohio, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, and appeared to have taken a large amount of drugs."""
109,  她指派官员到她黑色Oldsmobile Intrigue，距离500英尺 away。,  She indicated to the military officers that they should check the black Rolls-Royce Phantom near the 500-foot mark.
110,  那里，他们发现了萨罗贾·巴拉辛顿的尸体，年份53岁，涂抹了血迹的毯子。,"  In that place, they discovered the body of 53-year-old Sara Balasubramanian, covered in bloodstains and with a bloody carpet."
111,  警方表示屍體 appeared to have been there for about a day。,"  Police said, the body looked like it had been there for about a day."
112,  late July 上的第一起疾病报告,"  ""Reported in mid-July were the first batch of cases for this season."""
113,  疾病受到猪传播，然后通过蚊子传播到人类。,"  ""Pigs carry the disease, and then transmit it to humans through mosquitoes."""
114,  疫情引起印度政府采取了如下措施：在受影响严重的地区部署猪捕获人员，分发数万批量蚊子幕和敷蚊子剂。,"  This epidemic has prompted the Indian government to take some measures, such as placing traps in severely infected areas, distributing thousands of mosquito nets, and spraying insecticides."
115,  多达数百万瓶的encephalitis疫苗也被政府承诺，帮助医疗机构备战下一年。,"  The government has promised to provide hundreds of millions of doses of brain fever vaccine, which will help hospitals prepare for next year."
116,  这年historically most affected areas的疫苗 планы延迟了，原因是缺乏资金和低于其他疾病的优先级。,"  ""Due to a lack of funds, and with a lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas this year has been delayed."""
117,  在1956年，斯兰尼移居瑞典，三年后他在瑞典 poste 工作，并成为了印刷师。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the chief stamp designer."
118,  他在瑞典和其他28个国家制作了超过1000个邮票。,  He had previously produced over 1000 stamp designs for Sweden and 28 other countries/regions.
119,  他的作品质量和细节如此著称，他是 philatelists 中的一个非常少数的“家庭名人”。一些人专门收集他的作品。,"  His works are extremely recognizable, possessing high quality and rich details, which makes him one of the extremely few ""household names"" among the circle of collectors. Some people specialize in collecting his works."
120,  他的1000块硬币中的一个是《苏格兰国王的卓越》by David Klöcker Ehrenstrahl在2000年，这个collection被《古根海姆世界纪录大全》中列出。,"  ""He created 1000 postcards in 2000 using David Klöcker-Ellensvard's painting 'The Great Deeds of the Swedish King.' As a result, he was included in the Guinness World Records."""
121,  他也曾经施工铭票 для许多国家，最近的例子包括加拿大新版5元和100元纸币的首相肖像。,"  He has also participated in the design of many countries' currency banknotes, including the latest works such as the new $5 and $100 Canadian banknotes featuring the portrait of the Prime Minister."
122,  事故发生后，吉森被转移到医院，但很快后去世。,"  After the accident, Gibson was sent to the hospital, but he died soon."
123,  六十四岁的汽车司机不受车祸傷害。,  The 64-year-old truck driver was not injured in the accident.
124,  车辆本身在事故现场被移走，当地时间1200GMT同日。,"  ""At that time, GMT around 12 o'clock, the vehicle was towed away from the accident scene."""
125,  一名在停车场附近发生事故的人说：“有孩子在路口等待跨路，全都喊声哭泣。”,"  ""A worker near the site of the accident said, 'The kids are waiting to cross the road and are crying nonstop.'"""
126,  他們全都返回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他会议议题包括保护世界剩余的森林，并共享技术帮助发展中国增长较少污染的方式。,  Other agenda items included saving the world's remaining forests and sharing technology to help developing countries develop in a less polluting manner.
128,  聯合國也希望終結一個援助國家受到全球暖化影響的國家cope with the impacts的基金。,  The United Nations also hopes to establish a fund to help countries address the impacts of global warming.
129,  钱可以用于洪灾 resistant houses、更好的水资源管理和耕地多样化。,"  These funds can be used to build flood-control houses, improve water resource management, and promote crop diversification."
130,  fluke 写道，尝试把女性的健康话语遮盖的人们行动失败了。,"  ""Fu wrote, some people are trying to suppress the voices of women advocating for women's health issues, but heaven does not comply with human wishes."""
131,  她從多個positive評論和鼓勵中draw了結論，認為避孕藥物應該被視為醫療必需品。,"  She came to this conclusion because many men and women have given her positive and encouraging feedback, insisting that contraceptives are essential medical necessities."
132,  当战斗停止后伤员被转移到医院时，约40名剩下的囚犯在院子中拒绝回到牢房。,"  After the injured person was sent to the hospital, the fighting subsided, leaving around 40 prisoners refusing to return to their cells."
133,  谈判人努力 rectify 情况，但囚犯的要求不清楚。,"  ""Negotiators are trying to turn the situation around, but the prisoner's demands are not clear."""
134,  在10:00-11:00 pm MDT时间范围内，监狱内的囚犯们在院子中Ignited a fire。,"  ""During the summer evening hours of 8pm to 9pm in the mountainous area, a fire broke out in the courtyard of the prisoners."""
135,  很快，督察員穿着鎮暴裝備進入囚寨，將囚徒圍困於泡沫中。,"  ""Quickly, the police equipped with riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火fighters finally extinguished the fire at 11:35 pm.,  Firefighters finally extinguished the big fire at 11:35 pm.
137,"   nach dem Bau des Damms in 1963 wurden die saisonalen Fluten, die den Fluss mit Sediment versorgen würden, gestoppt.","  After the dam was completed in 1963, seasonal flooding was controlled, and sediment was no longer swept away by the river."
138,  这些沉积物是为了创造滩涂和海灘，这些地方成为了野生动物栖息地。,"  ""This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  两种鱼种已经灭绝，两种已经面临灭绝的情况，其中包括鲨鱼。,"  ""Two fish species went extinct, while two others are on the brink of extinction, including the bowfin."""
