,to,from
66,  中间队员 Sachin 來喜和瑟鲁尔·дра维达在赛事中合作，并在一次一百分的 партнер赛中达成一百分的成绩。,"  ""中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.""  Translation:  ""Zheng and Ding performed excellently, and their partnership achieved a score of 100 runs."""
67,  但是，在失去captain的wicket后，印度只能得到36分，失去7杆的情况下结束了innings。,"  ""But after the team captain lost three pillars, India only scored 36 points at the end of the match, losing 7 three-pillar games."""
68,  美国总统乔治·布什于11月16日晨上抵达新加坡，开始一周的亚洲之旅。,"  ""President George W. Bush arrived in Singapore on November 16 morning and began a one-week trip to Asia."""
69,  他被新加坡副首相王刚恩 greeted ，讨论贸易和恐怖问题。,"  He received the welcome from Singapore's Deputy Prime Minister Huang Min, and discussed trade and terrorism issues with Singapore's Prime Minister Lee Hsien Loong."
70,   bush：在中期选举中获得了一周的落败，布什对朋友观众表达了对亚洲贸易扩大的消息。,"  After losing in the mid-term election, Bush spoke to the audience about the prospects of Asian trade expansion."
71,   premier 領袖史提摩治（ Stephen Harper ）同意向政府的「清淨空氣法」提交專家委員會審核，前在本週二十五分鐘的會議中與新民主黨領袖Jack 拉芬特（ Jack Layton ）在總統府談判。,"  ""On Wednesday, Prime Minister Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton in his office, and has already agreed to send the government's ""Air Quality Act"" to a multi-party committee for review, followed by a second reading."""
72,"  LAYTON had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""彻底和完整重塑"" of the Conservative party's environmental bill.","  ""Layton requested to modify the Conservative Party's environmental bill during their meeting, demanding a 'thorough rewrite' of the bill."""
73,  以来，联邦政府在德文港医院的资助方面发生了重大变化。州政府和一些联邦众议员批评了这一举动，认为它是在联邦选举前夕的一次演技。,"  Since the federal government intervened to manage the Medicare funding of Tasmanian Hospital and Health Service, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
74,  紧 Prime Minister John Howard 说，这个法案只是为了保护医院设施免受澳大利亚政府的下grading，并提供了extra AUD$45 million。,"  John Howard, the Prime Minister of Australia, has stated that the bill is only intended to provide an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government."
75,  根據最新的公告，海水讀摺指出了一場海嘯。在當地附近的異布加兰和尼努埃附近有訊息顯示出了定義的海嘯活動。,"  ""Latest report shows that the sea level reading indicates that a tsunami has already occurred. Exact records of tsunami activity have been recorded near Penghu and Nantian Island."""
76,   tonga 没有重大损害或伤害报告，但是电力短暂停电， reportedly 阻碍 tonga 当局收到由 PTWC 发布的海啸警报。,"  Tonga has not reported any major damage or casualties, but there is a temporary power interruption. According to reports, the lack of electricity prevented Tonga's authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."
77,  十四所在夏威夷州的学校关闭了星期三天全日，虽然警告已经被撤销。,"  Despite the warning having been lifted, 14 schools along the Hawaii coastline or nearby will be closed for the entire week."
78,  美国总统乔治·布什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,   bush 發言人 Gordon Johndroe 說北韓發表了“ достиging 確保 Koreans 核燬 降低 的重要步驟”。,"  ""Gordon Johndroe, a spokesperson for the Bush administration, said that North Korea's pledge is an important step towards achieving the goal of denuclearizing the Korean Peninsula."""
80,  十號風暴（ Atlantic 颶風季）的 Jerry 於 Atlantic Ocean 今日形成。,"  Jerry formed in the Atlantic Ocean today, this is the 10th named storm of the Atlantic hurricane season."
81,  国家飓风中心（NHC）表示，当前 Jerry 不 pose 任何陆地威胁。,"  The National Hurricane Center (NHC) has indicated that currently ""Jerry"" poses no land threat."
82,  美国 Corps of Engineers 估计美国6英寸降雨可以破坏 previously 损坏的闸坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause the damaged levee to collapse again."""
83,  九号区，在飓风芜茵中洗涤了20英尺的洪水， current 9th Ward is in waist-high water as the nearby levee was overtopped.,"  ""Katrina's storm surge once reached a height of 20 feet in the ninth district, as the water level rose rapidly due to the nearby levees being submerged. The current water level has already reached chest depth."""
84,  水 Overflowing 100 尺 wide 關。,"  ""In a 100-foot wide river segment, water is about to overflow the levee."""
85,  管理員亞當·庫裏迪（Adam Cuerden）表示，他在去月訪問時表達了他對於刪評的憂愁。,  Adam Cuerden expressed dissatisfaction with the deletion of related content during an interview with Wikinews last month.
86,  他（威尔斯）基本上誤導了我們。第一，他假裝是为了法律原因。第二，他虛構聽到我們，直到他的藝術刪除。,"  ""He lied to us from the start. At first, he seemed to be doing it out of legal reasons. Then, he pretended to listen to our opinions, but he directly deleted those artworks."""
87,  社区不满导致制定关于sexual content的政策，该网站拥有众多开源媒体。,"  ""Because of public outcry, we are currently drafting relevant policies to address the sexual content on the website. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作主要是理论的，但是程序写成了模拟对逊频 galaxy 的观察记录。,"  ""Most of the work is theoretical, but the purpose of writing programs is to simulate observations of the Orion Nebula."""
89,  队伍想要的效果是由黑暗物质之间的潮汐力场所引起的。,  The team is likely searching for the effect caused by the gravitational waves between dark matter and dark matter in the Milky Way.
90,"  月亮类似地球，影响地球的吸引力，使得潮汐。  Translation: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","  ""Just like the moon exerts a gravitational pull on the Earth, causing tides, the Milky Way galaxy also exerts a gravitational force on the Andromeda galaxy."""
91,  科学家能够认定黑物质与其他黑物质一样，与普通物质一样影响。,  Scientists can conclude that the impact of dark matter on other dark matter is the same as the impact of ordinary matter on other ordinary matter.
92,  这个理论认为，大多数黑物质在 galaxy 周围是在一个类型的 halo 中，由多少个小粒子组成。,"  ""The theory suggests that most of the dark matter surrounding a galaxy is located in a certain type of light halo, composed of numerous small particles."""
93,  电视报道显示白烟从厂家出来。,"  ""TV report shows smoke coming out of the factory."""
94,  当地官方向附近植被区的居民发布警告，建议室内住所，关闭空调，不要喝地上水。,"  ""The local government warned residents near the nuclear power plant to stay indoors, turn off the air conditioning, and not drink tap water."""
95,  根據日本核能委員會，核能中的 radioactive caesium和氯素已經在 planta 中發現。,"  ""Japan's Nuclear Regulation Authority announced that a radiation monitoring station detected radionuclides cesium and iodine at a nuclear power plant."""
96,   authorytas speculate that zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xiǎng bù yuè zhè yù xi,"  ""According to the relevant department's estimation, it indicates that the container storing the highly radioactive fuel in the current scene may have already cracked and is leaking."""
97,  罗杰·桑迪（Dr. Tony Moll）在南非省份库柔劳-约苏培（KwaZulu-Natal）地区发现了极度药物抗让TB（XDR-TB）。,  Dr. Tony Moore discovered this extensively drug-resistant TB (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  在一次采访中，他表示新变种具有“非常高mortality率”。,"  He expressed in an interview that this new variant ""is very worrying and alarming because its fatality rate is extremely high."""
99,  一些病人可能在医院中 contracted 病毒，迈尔医生认为，至少有两名医疗工作人员在医院中 contracted 病毒。,"  Moll Doctor believes that some patients may have been infected with bacteria in the hospital, and at least two hospital staff members are involved."
100,  一年内，一名感染者可能 infect 10-15  близких контактов。,"  ""Within a year, a single infected person may infect 10 to 15 close contacts."""
101,"  然而，整个人患肺炎的群体中的XDR-TB比例仍然较低，6,000在整个南非被感染的330,000人中。","  However, the proportion of patients with widespread drug-resistant tuberculosis in the overall TB patient population remains relatively low; in South Africa, at any given moment, there are approximately 33 million people, and only 6000 are infected."
102,"  卫星，两个都超过一千磅，在approximately 17,500英里每小时的速度下，在地球491英里上空发生碰撞。","  ""These two satellites exceed 1,000 pounds in weight and fly at a speed of 17,500 miles per hour, colliding with each other at an altitude of 491 miles above the Earth."""
103,  科学家说，这起碰撞导致的爆炸非常大。,"  ""Scientists say that the collision caused a massive explosion with a scale enormous."""
104,  他們仍在努力推斷空難的規模和地球的影響。,  They are still trying to determine the scale of this impact and its effects on Earth.
105,  美国国防部美国战略卫星司令部追踪废弃物。,  The Pentagon's Strategic Command is currently tracking debris.
106,  結果的分析結果將會在公開網站上發佈。,"  ""The results of the graph analysis will be published on the internet."""
107,  一名医生 worked at 纽约儿童医院，将被指控 Intentional homicide after her mother was found dead in the trunk of her car 在星期三，官员说。,"  Russian authorities have stated that a mother's body was found in the trunk of a doctor's car on Wednesday, and the doctor, who works at a children's hospital in Binyamina, Israel, will face serious charges of murder."
108,  迈尔·劳伦·巴拉邦顿博士，30岁，在蓝色亚斯（Blue Ash），俄亥顿（Ohio）地区，约15英里北面的 Cin 念（Cincinnati）附近，被发现在公路旁的地方，穿着T恤和 Unterwäsche（underwear），处于明显地��,"  ""29-year-old Malar Balasubramanian, a doctor, was found unconscious in a suburb of Sioux Falls, South Dakota, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, and appeared to have ingested a large amount of drugs."""
109,  她指派官员到黑色oldsmobile Intrigue，距离为500英尺。,  She indicated to the military officers that they should check out the black Rolls-Royce Phantom parked at a distance of 500 feet.
110,  那里，他们发现了萨罗贾·巴拉杜瑙醍的尸体，年份53岁。尸体被血迹染成了毛巾。,"  In there, they found the corpse of a 53-year-old Saroja Balasubramanian, with bloodstains on the bed sheet."
111,  警方表示屍體 appeared to have been there for about a day。,"  Police said, the corpse looked like it had been left there for a day or two."
112,  late July 的疾病首例出现。,"  ""Reported in mid-July were the first batch of cases for this season."""
113,  疾病受蚊子传人，蚊子受豬傳。,"  ""Pigs carry the disease, and then transmit it to humans through mosquitoes."""
114,  疫情迫使印度政府采取了以下措施：在受影响严重的地区部署猪catchers，分发万万的蚊子幕和投放药剂。,"  ""This epidemic has prompted the Indian government to take some measures, such as placing disinfection equipment in severely infected areas, distributing thousands of mosquito nets, and spraying insecticides."""
115,  多达数百万瓶的encephalitis疫苗也被政府约束，帮助医疗机构备战下一年。,"  ""The government has promised to provide hundreds of millions of doses of brain fever vaccine, which will help hospitals prepare for next year."""
116,  这年历史最受影响地区的疫苗计划 originally planned for delivery this year were delayed due to a lack of funds and low prioritization compared to other diseases.,"  ""Due to a lack of funds, and with a lower priority than other diseases, the plan to provide vaccines to the most severe epidemic areas in history has been delayed this year."""
117,  在1956年，斯兰尼移居瑞典，三年后他开始在瑞典邮政工作，并成为邮政印刷师。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the Chief Stamp Designer."
118,  他为瑞典和其他28个国家制作了超过1000个邮票。,  He had previously designed over 1000 stamps for Sweden and 28 other countries/regions.
119,  他的作品质量和细节如此認可，他在 philatelists 中是寥寥的“家庭名人”之一。一些人专门收集他的作品。,"  His works are extremely recognizable, possessing high quality and rich details, which makes him one of the extremely few ""household names"" in the circle of mail artists. Some people specialize in collecting his works."
120,  他的1000块邮票是《苏格雷伯王》by 大卫·克洛埃尔斯特拉尔在2000年，这个收录在吉尼斯世界纪录大全中的卓越作品。,"  ""He created 1000 stamps in 2000 that took inspiration from David Hockney's painting 'The Greatness of the Swedish King.' As a result, he was selected for the Guinness World Records."""
121,  他也曾经印制钞票 для许多国家，最近的例子包括加拿大新版5元和100元钞票上的首相肖像。,"  He also participated in the design of many countries' currency banknotes, including the latest works of the Canadian new 5-dollar and 100-dollar banknotes featuring the portrait of the Prime Minister."
122,  事故后，吉森被转移到医院，但很快后来他去世了。,"  After the accident, Gibson was sent to the hospital, but he died soon."
123,  汽车司机，年纪64岁，不受车祸伤害。,  The 64-year-old truck driver was not injured in the accident.
124,  车辆 itself 被夺走了事故现场于同日1200GMT。,"  ""At that time, the GMT was around 12 o'clock, and the vehicle was towed away from the accident scene."""
125,  人在車库附近发生意外时，一名工作者表示：“有孩子等待车道过路，他们都在呼喊和哭泣着。”,"  ""A worker near the accident site said, 'The kids are waiting for the red light to turn green, and they're all shouting and crying nonstop.'"""
126,  他們全都跑回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他会议上的其他议题包括拯救世界剩余的森林，并共享技术帮助发展中国家减绝练的方式增长。,"  ""Other agenda items in the meeting schedule for the Belt and Road Island Initiative include saving the world's remaining forests, sharing technology to help developing countries reduce pollution through sustainable development."""
128,  聯合國也希望finalize一個援助國家受到全球暖化影響的國家資金，以幫助國家處理影響。,  The United Nations also hopes to establish a fund to help countries deal with the impact of global warming.
129,  钱可以用于抗洪房屋、更好的水资源管理，以及耐用作物多样化。,"  ""These funds can be used to construct flood-resistant houses, improve water resource management, and promote crop diversification."""
130,  fluke 写道，一些人 tries to silence women from speaking out about women's health 失败了。,"  ""Fu wrote, some people are trying to suppress the voices of women advocating for women's health issues, but the universe has other plans."""
131,  她到了这个结论是因为她收到了很多来自女性和男性individuals的积极评论和鼓励，强烈建议她考虑使用生育药物作为医疗必需品。,"  She came to this conclusion because many men and women had given her enthusiastic and encouraging feedback, insisting that contraceptives were essential medical necessities."
132,  当战斗停止后伤者被运到医院后，约40名其余囚犯在院子中拒绝返回其 cell。,"  After the injured person was sent to the hospital, the fight subsided, leaving around 40 prisoners refusing to return to their cells in the hospital yard."
133,  negotiators尝试 rectify the situation，但囚犯的要求不清晰。,"  ""Negotiators are trying to turn the situation around, but the prisoner's demands are not clear."""
134,  在10:00-11:00晚上MDT时间段内，监狱内的犯人开始了一场火災。,"  ""During the summer evening hours of 10:00 pm to 11:00 pm in the mountainous area, a fire broke out in the courtyard of the prisoners."""
135,  很快，督察兵裝滿戰鬥服進入監牢，將囚犯圍住，使用液體彈。,"  ""Quickly, the police equipped with riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火团成功熄灭火災于23:35。,  Firefighters finally extinguished the big fire at 11:35 pm.
