,to,from
18,  在1976年的选举中，他向 Carter 提供了外交政策建议，然后在 1977 年至 1981 年间担任国家安全顾问（NSA），成为了希金斯的继承人。,"  ""During the 1976 presidential election period, he provided advice on foreign policy matters to Carter, and later served as National Security Adviser (NSA) from 1977 to 1981."""
19,"  NSA 他帮助 Carter 在国际事务上进行外交处理，如1978年的庐ด夫德谈和平 treaty; 在1970年代末期间ormalize US–中国关系; 1979年伊朗革命导致伊朗人质危机; 和苏联入侵阿富汗istan, 1979年。","  As a national security consultant, he has assisted in handling numerous international affairs, such as signing the Shanghai Agreement in 1978; normalizing relations between the United States and China in the 1970s; causing the Iran hostage crisis in 1979; and the Soviet invasion of Afghanistan in 1979."
20,  电影《 Ryan Gosling 和 Emma Stone 主演》获得了全部主要奖项提名。,  The movie starring Ryan Gosling and Emma Stone has been nominated for various awards.
21,  гоlings和颂丝获得最佳男演员和女演员提名。,  Gao Xinling and Stella respectively received the best male and female lead nominations.
22,  其他的提名包括最佳影片、導演、攝影、服裝設計、電影 montage、原創配樂、製作設計、 зву響處理和原創劇本。,"  Other nomination categories include Best Picture, Best Director, Best Cinematography, Best Costume Design, Best Film Editing, Best Original Score, Best Art Direction, Best Sound Editing, and Best Original Screenplay."
23,  两首电影《听见》（虽想要的人）和《城市之星》获得了最佳原创歌曲提名。凯丝顿 студи园获得了26项提名——比任何其他Studio多。,"  ""The two songs 'Chasing Dreams' and 'Starry Sky' from this movie have been nominated for Best Original Song. The studio has received 26 nominations in total, more than any other studio."""
24,  美国总统唐纳德·特朗普在周日晚上通过新闻秘书发表声明，美国军队将从 syria 离开。,"  ""Later tonight, President Donald Trump issued a statement through the White House press secretary, announcing that the US military will withdraw from Syria."""
25,  「特朗普在与土耳其总统雷杜奥兰·特雷弗朗的电话会谈后，发表声明。」,  Trump spoke with Turkish President Recep Tayyip Erdogan after their conversation and issued a statement.
26,  土耳其也会承担监护 captured ISIS战士，据声明欧洲国家拒绝返还。,"  ""The declaration states that Turkey will take over the custodial duty of the Islamic State militants who have been arrested; European countries have refused to repatriate them."""
27,"  这不仅仅证明了至少一些恐龙有羽茧，这个观点已经很广泛，但还提供了化石generally cannot, such as 颜色和三维的安排。","  This not only confirms the existence of at least some dinosaurs with feathers – this theory has been widely disseminated – but also provides detailed information that cannot be obtained through fossilization, such as colors and three-dimensional arrangements."
28,  科学家说这种动物的羽茧是颜色为棕色的顶部，底部具有浅黄色或β-胆色的颜色。,"  ""The scientist indicated that the bird's feathers on its head are reddish-brown, while the bottom is light or yellowish-brown."""
29,  发现也授予鸟类羽毛的进化历史研究。,  This discovery also helps us understand the evolution of bird feathers.
30,  因为爬行动物的羽毛不具有软车，即rachis，但具有其他的羽茧特征—— Barb 和 Barbules——，研究人员推断了rachis是这些其他特征的后期发展。,"  ""The feathers of the fearsome dragon have not developed well - this is called 'feathered tail,' but it still has other characteristic features such as feather branches and feather twigs. Researchers speculate that the evolution of the feathered tail may have occurred later than these other features."""
31,"  羽毛的結構顯示它們不是用於飞行，而是用於溫度調節或者顯示。研究人員 suggerst that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""The structure of the feathers indicates that they are not used for flight, but rather for regulating body temperature or displaying. Researchers believe that although this is a young dinosaur's tail, the sample shows mature feathers, rather than juvenile feathers."""
32,"  研究人员 sugested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  ""Researchers believe that even though this is a young dinosaur's tail, the sample shows adult feathers, rather than downy feathers."""
33,  昨晚 Gaziantep 警察總部附近一輛汽車爆炸器爆炸，導致两名警察官员驾亡，伤及超過二十名其他人員。,"  Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of two police officers and injuring 20 others."
34,   governors 办公室表示，受伤者中有十九名是警察。,"  ""The mayor's office expressed, among the injured, there are 19 police officers."""
35,  警察表示，他們猜測一名疑犯可能涉嫌與攻毀有關。,  Police say they suspect a man believed to be an Islamic State (IS) militant was responsible for the attack.
36,  他們發現太陽運作與其他星系一樣，星系中的活動都是由其 luminosity、 rotation 和 nothing else 驱动的。,  They discovered that the principle of the sun and other stars' motion is the same: the active duration of all stars in a star system is completely determined by their luminosity and rotation.
37,  星星的亮度和旋轉都用在決定星球的罗恩諾數，它與氣體流有關。,"  ""The Rosbaud number of a star is determined by its luminosity and rotation jointly, and is related to the plasma flow."""
38,  小 Rossby 数，星体的 magnetic 顺时弯曲活动程度越小。,"  ""The smaller the Rosba number, the less active the pulsar is in the magnetic field."""
39,  在他的旅遊中，岩崎遇到了多次困難。,"  During his travels, Ishikawa encountered many problems."
40,  他被贼抢，在西藏被狂犬攻击，逃过印度婚姻，被捕在印度。,"  He had been robbed by pirates, attacked by a mad dog in Xizang, ran away from a marriage in Nepal, and had also been arrested in India."
41,  802.11n标准采用了2.4GHz和5.0GHz频段。,"  ""The 802.11n standard can operate on both 2.4GHz and 5.0GHz frequency bands."""
42,  这将使其与802.11a、802.11b和802.11g兼容，只要基站拥有雙普通话。,"  It can compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual wireless antennas."
43,  802.11n的速度substantially快于其前代，最大理论传输速率为600Mbit/s.,"  ""The speed of 802.11n is significantly faster than its predecessor, with a maximum theoretical bandwidth of 600Mbit/s."""
44,  DUVAL 不 оставил深刻印象于米勒，讲述了这个故事。,"  Du Wan has been married, with two adult children. He has not left a deep impression on the storyteller Miller."
45,   Miller 说，“迈克尔在听证会议上喊声很多…我正在准备好，所以我不能够准确地听到他说的内容。”,"  When required to express an opinion, Miller said, ""Mike spoke a lot at the hearing... I was preparing at the time, so I didn't catch everything he said."""
46,  「我们将努力减少每单位GDP的气候化学气体排放量到 notable 水准程度上 by 2020 年，」胡说。,"  ""Before 2020, we will make every effort to significantly reduce the carbon dioxide emissions of our domestic production compared to 2005."" - Hu Jintao"
47,  他没有设置明确的数字，表示剪辑将根据中国的经济输出进行。,"  He did not set a budget, just indicated that he would determine the amount based on China's economic output."
48,"  胡encouraged developing countries ""避免以前的路线，first pollute and then clean up.""","  ""Hu Jintao encourages China to learn from the past and not repeat the mistakes of 'pollution first, treatment later.'"""
49,  他表示，他們應該不被要求超出发展阶段的責任和能力。,"  ""However, they should not be required to bear obligations beyond their development stage, responsibilities, and capabilities."""
50,  中国：研究组在12点00GMT今天提交报告。,  The Iraq research group submitted a report at GMT today at 12 pm.
51,  它警告：在伊拉克目前的情況下，任何行动都不能保证可以遏制 sectarian 戰爭、激化或滥用。,"  ""The report warns that no one can guarantee that any actions taken in Iraq currently can prevent the sectarian conflict from escalating, or lead to a peaceful resolution."
52,  報告開始時，呼吸出了對美國中東政策的尋找共識的呼吸。,"  ""This report urges the United States to launch an open debate and form a consensus on its Middle East policy."""
53,  報告對 Executives 關於伊拉克政策的評論很負面，僅有很少的方面得到評論的認可。,"  ""This report critiques almost every aspect of the current government's policy towards Iraq, and urges immediate changes."""
54,  首先，报告中的第一个建议是在本年底前发起一项新的外交措施，以确保伊拉克的边境 Against hostile interventions and to re-establish diplomatic relations with its neighbors.,"  ""In the 78 recommendations in this report, the first recommendation is to take new diplomatic actions before the end of this year to protect Iraq's borders from being invaded by hostile forces and to rebuild relations with neighboring countries."""
55,  現任参议员和阿根廷第一夫人喬治亞·fernandez de Kirchner 昨晚晚上在拉普拉特（La Plata）宣布了她的總統候選人提名。,"  ""Former Senator Cristina Fernandez de Kirchner announced her presidential candidacy last night in La Plata, which is 50 kilometers (31 miles) away from Buenos Aires."""
56,  夫人 Kirchner 宣布她的竞选意愿在阿根廷剧院，这也是她在2005年参选参议员的地方。,  Madam Kesner announced her intention to run for president in Argentina's National Theater in 2005. She began her political career as a representative of Buenos Aires Province.
57,   storm 引发了一场辩论，因为总统布什在新奥尔良地区的支出，有些财政保守派用了轻松的语言来称呼它为“布什的新奥尔良契约”。,"  This debate began due to disagreements over the relief and reconstruction expenses after Hurricane Katrina; some fiscal conservatives have quietly referred to it as ""Bush's New Orleans policy."""
58,  自由批评者对重建工程的评价集中在将重建工程授予到认为是华盛顿内幕人士的问题上。,"  ""Criticisms of the reconstruction work are mainly focused on granting the reconstruction contract to Washington insiders."""
59,  四百萬四千人到羅馬參加了喪禮。,"  ""There were over 400 million people who went to Rome to attend the funeral."""
60,  在普雷特的墳場上，人数很大，无法 totalité 进入。,"  ""For the funeral held on St. Peter's Square, there were too many attendees, so it was not possible for each person to enter."""
61,  多个大型电视屏设置在罗马各处，让人们观看仪式。,"  Rome has installed several large TV screens in each location, providing people with a viewing experience."
62,  在意大利其他城市和世界其他地方，特别是在波兰，类似的设置被建立，受到了很多人的观看。,"  ""In Italy and many other countries around the world, especially Poland, there are similar facilities set up to accommodate large crowds for viewing."""
63,  歷史學家批評過去FBI政策，專注於解決簡單的案件，例如搶劫車輛案件，以增加特務局成績。,"  ""Historians criticized the Federal Bureau's past policies, which concentrated resources on easily solvable cases, particularly car theft cases, with the goal of improving the bureau's success rate in solving crimes."""
64,  国会在2005年的预算中开始资助淫穢计划，并明确要求 ФБИ派10名特工专门负责成年人性暴力材料。,"  ""The National People's Congress began providing financial support for the anti-pornography campaign in 2005 and stipulated that the Federal Bureau of Investigation (FBI) must assign 10 special agents to combat adult content."""
65,  罗敏·優达帕（Robin Uthappa）在 innings 中取得了最高分数，他在41球中敲下11个四分和2个六分。,"  Robin Uthappa took the highest score in this game, bowling 11 fours and 2 sixes in just 41 deliveries to win 70 points."
66,  中 ORDER 游擊手 Sachin Tendulkar 和 Rahul Dravid perform well 並在 hundred-run 夾 partnership 中 reach 100 分數。,  中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩.
67,  但是，在失去captain的wicket后，印度只能得到36分，失去7杆。,"  ""But after the team captain lost three pillars, India only scored 36 points in the final match, losing 7 pillars."""
68,  美国总统乔治·沃什于11月16日晨上抵达新加坡，开始了一周长的亚洲之旅。,"  ""President George W. Bush arrived in Singapore on November 16 morning and began a one-week Asia tour."""
69,  他被新加坡副首相王可興迎接，并与新加坡总理李晨隆谈贸易和恐怖评论问题。,"  He received the welcome from Singapore's Deputy Prime Minister Huang Junning, and discussed trade and terrorism issues with Prime Minister Lee Hsien Loong."
70,"   nach einer Woche von Verlusten bei der midterm Wahlen, erzählte Bush einem Publikum über die Erweiterung des Handels in Asien.","  After failing to win the midterm election, Bush described the prospects for Asian trade expansion."
71,  首席大臣斯蒂芬·哈桑（Stephen Harper）同意将政府的「清洁空气法」（Clean Air Act）评估委员会进行审查，在法案的第二读前， после本周天的25分钟会议与新 Democratic Party（NDP）领袖jack layton在首都。,"  ""On Wednesday, Premier Stephen Harper held a 25-minute meeting with New Democratic Party leader Jack Layton after agreeing to send the government's ""Air Quality Act"" to a multi-party committee for review before putting it to a second reading."""
72,  LAYTON有向托利黨環境議案中提出修改，強調要進行「全面和完整」的重寫。,"  ""Layton requested to modify the Conservative Party's environmental bill during their meeting, demanding a 'thorough rewrite' of the bill."""
73,  以来，联邦政府在德文医院的财政支持下，州政府和一些联邦议员就这一举动视为在联邦选举前夕的剧作。,"  Since the federal government intervened and took control of the Medicare funding for Tasmania's Darwin Hospital, the state government and some federal lawmakers have criticized this move as a political stunt ahead of the November federal election."
74,"  英文：But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.  中文：杰夫 premier John Howard 说，这一法案只是为了保护医院设施免受澳大利亚州政府的下grading，并提供了多少AU$45 million。","  John Howard, the Prime Minister of Australia, has stated that the bill is only intended to allocate an additional AU$4.5 million to prevent hospital facilities from being downgraded by the Tasmanian government."
75,  根據最新的公告，海面讀數顯示出了一個海嘯。在當地附近的帕哥帕哥和尼尼地區有了一定的海嘯活動被記錄。,"  ""According to the latest public notice, the sea level reading indicates that a tsunami has occurred. Exact records of tsunami activity have been observed in the Penghu Islands and nearby areas."""
76,  不過在 tonga 遺留了重大損傷或傷員的报道，但是電力短暫停電，導致 tongan authorities 無法接收觸媒警示。,"  ""Tonga has not suffered any major damage or personnel injuries, but there is a temporary power outage. According to reports, the power outage has prevented Tongan authorities from receiving tsunami warnings from the Pacific Tsunami Warning Center (PTWC)."""
77,  十四所在海外的学校在水日晚些关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关關係下关�����,"  Despite the warning having been lifted, 14 schools along the Hawaii coastline or nearby will be closed on the entire Wednesday."
78,  美国总统乔治·沃什欢迎公告。,"  ""The President of the United States, George W. Bush, expressed support for this announcement."""
79,  布殊发言人古ordon·约翰多（Gordon Johndroe）称朝鲜宣誓“达到韩半岛核武器化的可靠确认的重要优先项目之一。”,"  ""Gordon Johndroe, a spokesperson for the Bush government, said that North Korea's promise is an 'important step towards achieving the goal of denuclearizing the Korean Peninsula.'"""
80,  十號風暴名單中的颶風 Jerry，於 Atlantique Ocean 今天形成。,"  Jerry formed in the North Atlantic today, this is the 10th named storm of the North Atlantic hurricane season."
81,  中央预报中心（NHC）表示， Jerry 当前不具备威胁陆地的能力。,"  ""The National Hurricane Center (NHC) indicates that 'Jeanne' currently poses no threat to land."""
82,  美国 Corps of Engineers 估计降雨量为6寸可能破坏损坏的闸坝。,"  ""The US Army Corps of Engineers estimates that 6 inches of rainfall could potentially cause damage to the levees before the floodwaters reach them."""
83,"  九号阵地，在飓风肯特肆年洗涤时涝水达二十尺。 currenty, 九号阵地在邻近闸坝被溢流过，水level 已达腰高。","  ""Katrina's storm surge once reached a height of 20 feet in the ninth district, as the water level rose due to the nearby levees being submerged. The current water level has already reached knee-deep depth."""
84,  水 Overflowing from the levee in a section 100 feet wide.,"  ""In a 100-foot wide river section, water is about to overflow the levee."""
85,  管理員亞當·庫裡安（Adam Cuerden）表达了他对 Delete 的 frustration ，他上月与 Wikinews 訪問時表达。,"  Adam Cuerden, a shared resource manager, expressed his dissatisfaction with the deletion of relevant content during an interview with Wikinews last month."
86,  他（威尔士）基本上聚合了我们。第一，他以为这是法律原因。第二，他pretending 他听众的，直到他的艺术删除。,"  ""He lied to us from the start. At first, he seemed to be doing it for legal reasons, but then he pretended to listen to our opinions and directly deleted those art pieces."""
87,  社区不满导致现在开发一份关于免费媒体领域性內容政策的约法。,"  ""Due to public outcry, we are currently drafting relevant policies to address the sexual content on this website. The website has over 300 million media outlets with public broadcasting permits."""
88,  工作主要是理论的，但程序写成了模拟对 sagittarius galaxy 的观察。,"  ""Most of the work is theoretical, but the purpose of programming is to simulate observations of the Pegasus galaxy."""
89,  阻塞team的效果将由黑暗物质之间的势度引起。,  The team is likely searching for the effect caused by the gravitational waves between the dark matter in the Milky Way and the dark matter in other galaxies.
90,  月亮对地球产生吸引力，导致潮汐。Milky Way对麒麟星系产生力量，导致潮汐。,"  ""Just like the moon exerts a gravitational force on the Earth, causing tides, the Milky Way galaxy also exerts a force on the Cygnus constellation."""
91,  科学家能够确定黑物质与其他黑物质在同一种方式处理普通物质。,  Scientists can conclude that the impact mechanism of dark matter on other dark matter is the same as that of ordinary matter.
92,  这个理论认为，大多数黑物质在 galaxy 周围是在一个类型的 halos 中位置的，并且由许多小团质组成。,"  ""The theory suggests that most of the dark matter surrounding a star system is located within a certain type of light halo, composed of numerous small particles."""
93,  电视报道显示白烟从厂家出来。,"  ""The news report showed that smoke was coming out of the factory."""
94,  当地官方向附近plant的居民发出警告，建议在家中停留，关 Off 空调和不要喝地上水。,"  ""Local government warns residents near the nuclear power plant to stay indoors, turn off air conditioning, and not drink tap water."""
95,  日本核能委员会表示，核辐射 Cesium 和iodine 在发电厂中发现。,"  ""Japanese Atomic Energy Organization announced, nuclear power plant detected trace amounts of radioactive iodine and cesium."""
96,  官方 speculate that this indicates that容器holds uranium fuel at the site may have burst and are leaking.,"  ""It is estimated that the container storing the highly enriched uranium at the scene may have already ruptured and is leaking."""
97,  Dr. 桐生·蒙罗 discover 了非常抗药抑TB (XDR-TB) 在南非地区 kwazulu-natal 地区。,  Dr. Tony Moore discovered this widely drug-resistant TB (XDR-TB) in South Africa's KwaZulu-Natal province.
98,  他在一次采访中表达，新的变种具有“很高的危难性和惊吓”，这是因为新的变种具有很高的mortality率。,"  He expressed in an interview that this new variant ""is very worrying and alarming because its lethality is extremely high."""
99,  一些病人可能在医院中Contractedbug，dr. Moll认为，至少有两名医院工作人员 infected。,"  Dr. Moll believes that some patients may have been infected with bacteria in the hospital, and at least two nursing staff are involved."
100,  在一年内，一名感染者可能会 infect 10-15  близких контактов。,"  ""One year, a infected person may infect 10 to 15 close contacts."""
101,"  然而，整个人TB病人中的XDR-TB几乎仍然很低，6,000在整个南非人口中感染的总人数为330,000。","  However, the proportion of patients with broad-spectrum antibiotic-resistant tuberculosis in the overall TB patient population remains relatively low; in South Africa, at any given time, there are approximately 33 million people, of whom only 6000 are infected."
102,  卫星两个，各重超过1公斤，在地球上空491英里的高度发生碰撞。,"  ""These two satellites exceed 1,000 pounds in weight and fly at a speed of 17,500 miles per hour, colliding with each other at an altitude of 491 miles."""
103,  科学家说，这起相撞造成的爆炸巨大。,"  ""Scientist indicates, this collision-induced explosion scale is enormous."""
104,  他們仍在努力探索空難的規模和地球影響。,  They are still trying to determine the scale of this impact and its effects on the Earth.
105,  美国战略指挥中心（美国国防部办公室）正在追踪垃圾。,"  ""The U.S. Defense Strategy Command is tracking debris."""
106,  结果的分析结果将在公共网站上发布。,"  ""The results of the graph analysis will be published on the internet."""
107,  一位在俄亥顿医院工作的医生将被指控谋杀罪，其母亲在车里的靠背包中被发现尸体。,"  ""Officials in Russia's Stavropol Krai have announced that a doctor's body was found in the trunk of a car belonging to a doctor who works at a children's hospital in Bury, Russia. The doctor is facing serious charges of murder."""
108,  Dr. 马拉尔·刘扎布罗曼，30岁，在蓝泡市（Blue Ash），俄亥顿（Ohio）地区找到。他在地面上，穿着T恤和 Unterwear 的状态下发现。他处于激活的药物影响下。,"  ""29-year-old Malar Balasubramanian, a doctor, was found unconscious in a suburb of Sioux Falls, North Dakota, approximately 15 miles north of the city. She was discovered wearing a T-shirt and pants, lying on the ground, and appeared to have taken a large amount of drugs."""
109,  她指向了黑色oldsmobile Intrigue，距离500英尺。,"  She indicated to the military officers that they should go to her black Rolls-Royce ""Passion"" car to check it out, which was parked 500 feet away."
110,  在那儿，他们发现了萨罗丝·巴拉敏逊的尸体，年龄为53岁。尸体被血迹染满的毛巾覆盖。,"  In there, they discovered the corpse of a 53-year-old Sara Balasubramanian, covered in bloodstains and with a bloody carpet."
111,  警察表示尸体似乎已经存在了一天。,"  Police said, the body looked like it had been there for a day or two."
112,  late July 的疾病首例发生在...,"  ""Reported in mid-July were the first batch of cases for this season."""
113,  疾病受到猪的污染，然后通过蚊子传播到人体。,"  ""Pigs carry the disease, and then transmit it to humans through mosquitoes."""
114,  疫情引发印度政府采取了以下措施：在受影响的地区部署猪捞人员，分发数千批蚊幕和投敷蚊剂。,"  ""This epidemic has prompted the Indian government to take some measures, such as placing disinfection equipment in severely affected areas, distributing thousands of mosquito nets, and spraying insecticides."""
115,  多达数百万瓶的encephalitis疫苗也被政府承诺，帮助医疗机构准备下一年。,"  ""The government has promised to provide hundreds of millions of doses of flu vaccine, which will help hospitals prepare for next year."""
116,  这年历史最受影响地区的疫苗计划 originally planned to be delivered this year were delayed due to lack of funds and low prioritization compared to other diseases.,"  ""Due to a lack of funds, and with a lower priority compared to other diseases, the plan to provide vaccines to the most severe epidemic areas this year has been delayed."""
117,  在1956年，斯兰尼移居瑞典，三年后他开始在瑞典 poste 工作，并成为了他的主要雕刻师。,"  In 1956, Słania moved to Sweden. Three years later, he started working at the Swedish Post Office and became the chief letter engraver."
118,  他为瑞典和其他28个国家制造了超过1000个邮票。,  He had previously produced over 1000 stamp designs for Sweden and other 28 countries/regions.
119,"  他的工作是如此認可和細節優良，他是僅有很 few ""家庭名人"" 中的一個。有些人专门收集他的作品。","  His works are extremely recognizable, with high quality and rich details, which makes him one of the extremely few ""household names"" in the circle of collectors. Some people even specialize in collecting his works."
120,  他的1000块硬币中的一个是《苏格鲁国王的声誉》by David Klöcker Ehrenstrahl在2000年，这个照片被世界纪录大册列为世界纪录。,"  ""He created 1000 paintings in 2000, using materials from David Klöckner-Ehrenstrom's painting 'The Great Deeds of the Swedish King.' As a result, he was included in the Guinness World Records."""
121,  他也曾经印制钞票 для多个国家，最近的例子包括加拿大新版5元和100元钞票上的首相肖像。,"  He also participated in the design of many countries' banknotes, including the new $5 and $100 bill designs featuring the portrait of the Prime Minister of Canada."
122,  事故发生后，吉森被转移到医院，但很快就去世了。,"  ""After the accident, Gibson was sent to the hospital, but he died soon."""
123,  六十四岁的货车司机不受车祸影响。,  The 64-year-old truck driver was not injured in the accident.
124,  車輛 itself 被夺走了事故现场在同一天的同时，约1200 GMT。,"  ""At that time, around 12:00 GMT, the vehicle was towed away from the accident scene."""
125,  一名在停车场附近发生事故的人说：“有孩子在路口等待交通时响亮哭喊。”,"  ""A worker near the accident site said: 'The kids are waiting by the road, shouting and crying nonstop.'"""
126,  他們全部跑回發生意外的地方。,  They all ran back from the place where the accident happened.
127,  其他会议议程包括救救世界剩余的森林，并共享技术帮助发展中国增长在较低污染的方式。,  Other agenda items in the meeting schedule include saving the world's remaining forests and sharing technology to help developing countries reduce pollution.
128,  聯合國也希望finalize一個捐助國家受到全球暖化影響的國家cope with the impacts。,"  ""The United Nations also hopes to establish a fund to help countries deal with the impacts of global warming."""
129,  钱可以用于抗洪漏室屋、更好的水资源管理和耐凉作物多样化。,"  These funds can be used to build flood-control houses, improve water resource management, and promote crop diversification."
130,  fluke 写道，尝试把女性的健康问题从讨论中排除的努力都失败了。,"  ""Fu wrote, some people try to suppress women's voices on women's health issues, but the universe has other plans."""
131,  她到达这个结论是因为她收到了很多的积极评论和鼓励，这些评论和鼓励来自她的女性和男性朋友，他们让她认为避孕药应该被视为医疗必需品。,"  She came to this conclusion because many men and women have given her positive feedback and encouragement, and she has made a strong case for viewing the contraceptive as a medical necessity."
132,  当战斗结束后，伤害者被转移到医院后，约40名剩下的囚人在院子中拒绝回到其Cell。,"  ""After the injured were sent to the hospital, the fight subsided, leaving around 40 prisoners refusing to return to their cells."""
133,  谈判人努力 rectify 情况，但 prisoner 的要求不清晰。,"  ""The negotiator tried to turn the situation around, but the prisoner's demands were not clear."""
134,  在10:00-11:00 pm MDT时间段内，监狱内的困乏囚犯们在院子中Ignited a fire.,"  ""During the summer evening hours of 10:00 to 11:00 pm in the mountainous area, the prisoners triggered a fire accident in the courtyard."""
135,  很快，警察搭配 riot gear 进入园区，将犯人困在毒气中。,"  ""Quickly, the police equipped with riot gear entered the courtyard and used tear gas to force the prisoners out."""
136,  火响救援队 finally extinguished the fire at 11:35 pm.,  Firefighters finally extinguished the big fire at 11:35 pm.
137,"   nach dem Dammbau im Jahr 1963 wurden die saisonalen Fluten, die den Fluss mit Sediment versetzen würden, gestoppt.","  After the dam was completed in 1963, seasonal flooding was controlled, and sediment was no longer swept away by the river."
138,  这些沉积物是为了创造滩涂和 Beach，这些地方成为了动物栖息地。,"  ""This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  为了事实，两种鱼种已经灭绝，另外两种已经面临灭绝，包括鲑鱼。,"  ""Two fish species went extinct, while two others are on the brink of extinction, including the Chinese paddlefish."""
